Author,Novel,Position,Length
Астафьев,Царь-рыба,4967,500
Астафьев,Царь-рыба,6285,500
Астафьев,Царь-рыба,5687,500
Астафьев,Царь-рыба,2846,500
Астафьев,Царь-рыба,1433,500
Астафьев,Царь-рыба,1037,500
Астафьев,Царь-рыба,2199,500
Астафьев,Царь-рыба,4116,500
Астафьев,Царь-рыба,3431,500
Астафьев,Царь-рыба,245,500
Астафьев,Царь-рыба,2971,500
Астафьев,Царь-рыба,1591,500
Астафьев,Царь-рыба,2221,500
Астафьев,Царь-рыба,3221,500
Астафьев,Царь-рыба,5978,500
Астафьев,Царь-рыба,2736,500
Астафьев,Царь-рыба,1568,500
Астафьев,Царь-рыба,1726,500
Астафьев,Царь-рыба,4724,500
Астафьев,Царь-рыба,3057,500
Астафьев,Царь-рыба,2820,500
Астафьев,Царь-рыба,5164,500
Астафьев,Царь-рыба,6292,500
Астафьев,Царь-рыба,5366,500
Астафьев,Царь-рыба,3410,500
Астафьев,Царь-рыба,5581,500
Астафьев,Царь-рыба,4290,500
Астафьев,Царь-рыба,402,500
Астафьев,Царь-рыба,2801,500
Астафьев,Царь-рыба,5051,500
Астафьев,Царь-рыба,5242,500
Астафьев,Царь-рыба,1074,500
Астафьев,Царь-рыба,1543,500
Астафьев,Царь-рыба,547,500
Астафьев,Царь-рыба,6211,500
Астафьев,Царь-рыба,177,500
Астафьев,Царь-рыба,2914,500
Астафьев,Царь-рыба,3458,500
Астафьев,Царь-рыба,3159,500
Астафьев,Царь-рыба,2806,500
Астафьев,Царь-рыба,6543,500
Астафьев,Царь-рыба,1493,500
Астафьев,Царь-рыба,2489,500
Астафьев,Царь-рыба,3615,500
Астафьев,Царь-рыба,5629,500
Астафьев,Царь-рыба,5556,500
Астафьев,Царь-рыба,39,500
Астафьев,Царь-рыба,2531,500
Астафьев,Царь-рыба,1313,500
Астафьев,Царь-рыба,5824,500
Астафьев,Царь-рыба,4929,500
Астафьев,Царь-рыба,2619,500
Астафьев,Царь-рыба,1875,500
Астафьев,Царь-рыба,1131,500
Астафьев,Царь-рыба,1665,500
Астафьев,Царь-рыба,1385,500
Астафьев,Царь-рыба,3501,500
Астафьев,Царь-рыба,6019,500
Астафьев,Царь-рыба,5944,500
Астафьев,Царь-рыба,4935,500
Астафьев,Царь-рыба,3242,500
Астафьев,Царь-рыба,1320,500
Астафьев,Царь-рыба,1979,500
Астафьев,Царь-рыба,5936,500
Астафьев,Царь-рыба,5807,500
Астафьев,Царь-рыба,5725,500
Астафьев,Царь-рыба,1846,500
Астафьев,Царь-рыба,6696,486
Астафьев,Царь-рыба,172,500
Астафьев,Царь-рыба,2551,500
Астафьев,Царь-рыба,5673,500
Астафьев,Царь-рыба,130,500
Астафьев,Царь-рыба,2801,500
Астафьев,Царь-рыба,1796,500
Астафьев,Царь-рыба,2891,500
Астафьев,Царь-рыба,3470,500
Астафьев,Царь-рыба,2875,500
Астафьев,Царь-рыба,5300,500
Астафьев,Царь-рыба,325,500
Астафьев,Царь-рыба,1125,500
Астафьев,Царь-рыба,3079,500
Астафьев,Царь-рыба,6014,500
Астафьев,Царь-рыба,1941,500
Астафьев,Царь-рыба,6245,500
Астафьев,Царь-рыба,3040,500
Астафьев,Царь-рыба,4815,500
Астафьев,Царь-рыба,4250,500
Астафьев,Царь-рыба,6197,500
Астафьев,Царь-рыба,4305,500
Астафьев,Царь-рыба,1696,500
Астафьев,Царь-рыба,905,500
Астафьев,Царь-рыба,720,500
Астафьев,Царь-рыба,6105,500
Астафьев,Царь-рыба,6011,500
Астафьев,Царь-рыба,1360,500
Астафьев,Царь-рыба,2789,500
Астафьев,Царь-рыба,2541,500
Астафьев,Царь-рыба,4302,500
Астафьев,Царь-рыба,78,500
Астафьев,Царь-рыба,2060,500
Астафьев,Царь-рыба,4730,500
Астафьев,Царь-рыба,4957,500
Астафьев,Царь-рыба,3957,500
Астафьев,Царь-рыба,2427,500
Астафьев,Царь-рыба,5612,500
Астафьев,Царь-рыба,4384,500
Астафьев,Царь-рыба,3947,500
Астафьев,Царь-рыба,3283,500
Астафьев,Царь-рыба,4767,500
Астафьев,Царь-рыба,3978,500
Астафьев,Царь-рыба,916,500
Астафьев,Царь-рыба,3437,500
Астафьев,Царь-рыба,2500,500
Астафьев,Царь-рыба,5325,500
Астафьев,Царь-рыба,987,500
Астафьев,Царь-рыба,902,500
Астафьев,Царь-рыба,6550,500
Астафьев,Царь-рыба,1160,500
Астафьев,Царь-рыба,1313,500
Астафьев,Царь-рыба,4128,500
Астафьев,Царь-рыба,725,500
Астафьев,Царь-рыба,6731,451
Астафьев,Царь-рыба,3297,500
Астафьев,Царь-рыба,1405,500
Астафьев,Царь-рыба,965,500
Астафьев,Царь-рыба,2001,500
Астафьев,Царь-рыба,2360,500
Астафьев,Царь-рыба,4938,500
Астафьев,Царь-рыба,4507,500
Астафьев,Царь-рыба,205,500
Астафьев,Царь-рыба,2603,500
Астафьев,Царь-рыба,4031,500
Астафьев,Царь-рыба,1871,500
Астафьев,Царь-рыба,5190,500
Астафьев,Царь-рыба,352,500
Астафьев,Царь-рыба,2006,500
Астафьев,Царь-рыба,6094,500
Астафьев,Царь-рыба,4213,500
Астафьев,Царь-рыба,5793,500
Астафьев,Царь-рыба,4815,500
Астафьев,Царь-рыба,3817,500
Астафьев,Царь-рыба,5950,500
Астафьев,Царь-рыба,2531,500
Астафьев,Царь-рыба,3981,500
Астафьев,Царь-рыба,30,500
Астафьев,Царь-рыба,286,500
Астафьев,Царь-рыба,5963,500
Астафьев,Царь-рыба,1889,500
Астафьев,Царь-рыба,162,500
Астафьев,Царь-рыба,2150,500
Астафьев,Царь-рыба,3316,500
Астафьев,Царь-рыба,818,500
Астафьев,Царь-рыба,2704,500
Астафьев,Царь-рыба,6514,500
Астафьев,Царь-рыба,2761,500
Астафьев,Царь-рыба,5785,500
Астафьев,Царь-рыба,6380,500
Астафьев,Царь-рыба,3551,500
Астафьев,Царь-рыба,6774,408
Астафьев,Царь-рыба,2458,500
Астафьев,Царь-рыба,1507,500
Астафьев,Царь-рыба,1350,500
Астафьев,Царь-рыба,6155,500
Астафьев,Царь-рыба,3352,500
Астафьев,Царь-рыба,3615,500
Астафьев,Царь-рыба,6537,500
Астафьев,Царь-рыба,2365,500
Астафьев,Царь-рыба,801,500
Астафьев,Царь-рыба,1787,500
Астафьев,Царь-рыба,5026,500
Астафьев,Царь-рыба,322,500
Астафьев,Царь-рыба,6394,500
Астафьев,Царь-рыба,2156,500
Астафьев,Царь-рыба,2762,500
Астафьев,Царь-рыба,3921,500
Астафьев,Царь-рыба,2764,500
Астафьев,Царь-рыба,1525,500
Астафьев,Царь-рыба,4400,500
Астафьев,Царь-рыба,3112,500
Астафьев,Царь-рыба,5040,500
Астафьев,Царь-рыба,2740,500
Астафьев,Царь-рыба,679,500
Астафьев,Царь-рыба,524,500
Астафьев,Царь-рыба,2553,500
Астафьев,Царь-рыба,1268,500
Астафьев,Царь-рыба,2563,500
Астафьев,Царь-рыба,2410,500
Астафьев,Царь-рыба,4624,500
Астафьев,Царь-рыба,2509,500
Астафьев,Царь-рыба,6474,500
Астафьев,Царь-рыба,3710,500
Астафьев,Царь-рыба,1097,500
Астафьев,Царь-рыба,3635,500
Астафьев,Царь-рыба,4199,500
Астафьев,Царь-рыба,902,500
Астафьев,Царь-рыба,5584,500
Астафьев,Царь-рыба,5850,500
Астафьев,Царь-рыба,1413,500
Астафьев,Царь-рыба,2858,500
Астафьев,Царь-рыба,793,500
Астафьев,Царь-рыба,5911,500
Астафьев,Царь-рыба,1197,500
Астафьев,Царь-рыба,4924,500
Астафьев,Царь-рыба,357,500
Астафьев,Царь-рыба,5833,500
Астафьев,Царь-рыба,4618,500
Астафьев,Царь-рыба,757,500
Астафьев,Царь-рыба,2525,500
Астафьев,Царь-рыба,6186,500
Астафьев,Царь-рыба,865,500
Астафьев,Царь-рыба,1556,500
Астафьев,Царь-рыба,5416,500
Астафьев,Царь-рыба,4970,500
Астафьев,Царь-рыба,3296,500
Астафьев,Царь-рыба,6693,489
Астафьев,Царь-рыба,6193,500
Астафьев,Царь-рыба,806,500
Астафьев,Царь-рыба,2540,500
Астафьев,Царь-рыба,541,500
Астафьев,Царь-рыба,2159,500
Астафьев,Царь-рыба,3218,500
Астафьев,Царь-рыба,3342,500
Астафьев,Царь-рыба,4347,500
Астафьев,Царь-рыба,2776,500
Астафьев,Царь-рыба,2897,500
Астафьев,Царь-рыба,1685,500
Астафьев,Царь-рыба,1220,500
Астафьев,Царь-рыба,5895,500
Астафьев,Царь-рыба,3456,500
Астафьев,Царь-рыба,3878,500
Астафьев,Царь-рыба,3793,500
Астафьев,Царь-рыба,4338,500
Астафьев,Царь-рыба,4612,500
Астафьев,Царь-рыба,469,500
Астафьев,Царь-рыба,620,500
Астафьев,Царь-рыба,1685,500
Астафьев,Царь-рыба,1990,500
Астафьев,Царь-рыба,163,500
Астафьев,Царь-рыба,5648,500
Астафьев,Царь-рыба,3496,500
Астафьев,Царь-рыба,452,500
Астафьев,Царь-рыба,3129,500
Астафьев,Царь-рыба,2742,500
Астафьев,Царь-рыба,716,500
Астафьев,Царь-рыба,1029,500
Астафьев,Царь-рыба,6575,500
Астафьев,Царь-рыба,4455,500
Астафьев,Царь-рыба,3085,500
Астафьев,Царь-рыба,4230,500
Астафьев,Царь-рыба,238,500
Астафьев,Царь-рыба,5341,500
Астафьев,Царь-рыба,2246,500
Астафьев,Царь-рыба,317,500
Астафьев,Царь-рыба,1781,500
Астафьев,Царь-рыба,742,500
Астафьев,Царь-рыба,6596,500
Астафьев,Царь-рыба,2398,500
Астафьев,Царь-рыба,3173,500
Астафьев,Царь-рыба,5765,500
Астафьев,Царь-рыба,1653,500
Астафьев,Царь-рыба,6284,500
Астафьев,Царь-рыба,2431,500
Астафьев,Царь-рыба,735,500
Астафьев,Царь-рыба,5287,500
Астафьев,Царь-рыба,5414,500
Астафьев,Царь-рыба,373,500
Астафьев,Царь-рыба,5304,500
Астафьев,Царь-рыба,5676,500
Астафьев,Царь-рыба,5745,500
Астафьев,Царь-рыба,4613,500
Астафьев,Царь-рыба,3426,500
Астафьев,Царь-рыба,642,500
Астафьев,Царь-рыба,238,500
Астафьев,Царь-рыба,5198,500
Астафьев,Царь-рыба,5333,500
Астафьев,Царь-рыба,6594,500
Астафьев,Царь-рыба,1700,500
Астафьев,Царь-рыба,2895,500
Астафьев,Царь-рыба,3872,500
Астафьев,Царь-рыба,6347,500
Астафьев,Царь-рыба,1658,500
Астафьев,Царь-рыба,1188,500
Астафьев,Царь-рыба,128,500
Астафьев,Царь-рыба,3405,500
Астафьев,Царь-рыба,2973,500
Астафьев,Царь-рыба,3462,500
Астафьев,Царь-рыба,4823,500
Астафьев,Царь-рыба,488,500
Астафьев,Царь-рыба,1384,500
Астафьев,Царь-рыба,5954,500
Астафьев,Царь-рыба,3391,500
Астафьев,Царь-рыба,6588,500
Астафьев,Царь-рыба,4037,500
Астафьев,Царь-рыба,720,500
Астафьев,Царь-рыба,5211,500
Астафьев,Царь-рыба,1886,500
Астафьев,Царь-рыба,1166,500
Астафьев,Царь-рыба,5505,500
Астафьев,Царь-рыба,6710,472
Астафьев,Царь-рыба,347,500
Астафьев,Царь-рыба,5671,500
Астафьев,Царь-рыба,4240,500
Астафьев,Царь-рыба,3851,500
Астафьев,Царь-рыба,5845,500
Астафьев,Царь-рыба,123,500
Астафьев,Царь-рыба,3025,500
Астафьев,Царь-рыба,2038,500
Астафьев,Царь-рыба,4112,500
Астафьев,Царь-рыба,5730,500
Астафьев,Царь-рыба,163,500
Астафьев,Царь-рыба,4449,500
Астафьев,Царь-рыба,4272,500
Астафьев,Царь-рыба,1602,500
Астафьев,Царь-рыба,3565,500
Астафьев,Царь-рыба,6693,489
Астафьев,Царь-рыба,5108,500
Астафьев,Царь-рыба,2962,500
Астафьев,Царь-рыба,1058,500
Астафьев,Царь-рыба,6449,500
Астафьев,Царь-рыба,4214,500
Астафьев,Царь-рыба,6410,500
Астафьев,Царь-рыба,2060,500
Астафьев,Царь-рыба,4561,500
Астафьев,Царь-рыба,6576,500
Астафьев,Царь-рыба,6690,492
Астафьев,Царь-рыба,2331,500
Астафьев,Царь-рыба,5091,500
Астафьев,Царь-рыба,2508,500
Астафьев,Царь-рыба,6451,500
Астафьев,Царь-рыба,521,500
Астафьев,Царь-рыба,2901,500
Астафьев,Царь-рыба,5764,500
Астафьев,Царь-рыба,941,500
Астафьев,Царь-рыба,3185,500
Астафьев,Царь-рыба,1403,500
Астафьев,Царь-рыба,6417,500
Астафьев,Царь-рыба,5138,500
Астафьев,Царь-рыба,4825,500
Астафьев,Царь-рыба,1091,500
Астафьев,Царь-рыба,2578,500
Астафьев,Царь-рыба,1252,500
Астафьев,Царь-рыба,885,500
Астафьев,Царь-рыба,2457,500
Астафьев,Царь-рыба,689,500
Астафьев,Царь-рыба,5745,500
Астафьев,Царь-рыба,946,500
Астафьев,Царь-рыба,6466,500
Астафьев,Царь-рыба,3304,500
Астафьев,Царь-рыба,1318,500
Астафьев,Царь-рыба,900,500
Астафьев,Царь-рыба,5048,500
Астафьев,Царь-рыба,5867,500
Астафьев,Царь-рыба,6401,500
Астафьев,Царь-рыба,1231,500
Астафьев,Царь-рыба,1328,500
Астафьев,Царь-рыба,780,500
Астафьев,Царь-рыба,3024,500
Астафьев,Царь-рыба,4579,500
Астафьев,Царь-рыба,2267,500
Астафьев,Царь-рыба,3076,500
Астафьев,Царь-рыба,1405,500
Астафьев,Царь-рыба,1362,500
Астафьев,Царь-рыба,5994,500
Астафьев,Царь-рыба,9,500
Астафьев,Царь-рыба,4388,500
Астафьев,Царь-рыба,2408,500
Астафьев,Царь-рыба,2758,500
Астафьев,Царь-рыба,2193,500
Астафьев,Царь-рыба,187,500
Астафьев,Царь-рыба,4930,500
Астафьев,Царь-рыба,1141,500
Астафьев,Царь-рыба,6406,500
Астафьев,Царь-рыба,1258,500
Астафьев,Царь-рыба,555,500
Астафьев,Царь-рыба,320,500
Астафьев,Царь-рыба,2683,500
Астафьев,Царь-рыба,494,500
Астафьев,Царь-рыба,4785,500
Астафьев,Царь-рыба,1443,500
Астафьев,Царь-рыба,4146,500
Астафьев,Царь-рыба,868,500
Астафьев,Царь-рыба,1240,500
Астафьев,Царь-рыба,1887,500
Астафьев,Царь-рыба,6072,500
Астафьев,Царь-рыба,824,500
Астафьев,Царь-рыба,5267,500
Астафьев,Царь-рыба,6290,500
Астафьев,Царь-рыба,3628,500
Астафьев,Царь-рыба,1087,500
Астафьев,Царь-рыба,3681,500
Астафьев,Царь-рыба,5055,500
Астафьев,Царь-рыба,1757,500
Астафьев,Царь-рыба,4346,500
Астафьев,Царь-рыба,2097,500
Астафьев,Царь-рыба,2116,500
Астафьев,Царь-рыба,1247,500
Астафьев,Царь-рыба,2294,500
Астафьев,Царь-рыба,6628,500
Астафьев,Царь-рыба,1243,500
Астафьев,Царь-рыба,3953,500
Астафьев,Царь-рыба,3976,500
Астафьев,Царь-рыба,3369,500
Астафьев,Царь-рыба,6703,479
Астафьев,Царь-рыба,2768,500
Астафьев,Царь-рыба,3875,500
Астафьев,Царь-рыба,1644,500
Астафьев,Царь-рыба,5287,500
Астафьев,Царь-рыба,5741,500
Астафьев,Царь-рыба,89,500
Астафьев,Царь-рыба,4388,500
Астафьев,Царь-рыба,5282,500
Астафьев,Царь-рыба,6555,500
Астафьев,Царь-рыба,3929,500
Астафьев,Царь-рыба,2629,500
Астафьев,Царь-рыба,3452,500
Астафьев,Царь-рыба,4634,500
Астафьев,Царь-рыба,5191,500
Астафьев,Царь-рыба,6793,389
Астафьев,Царь-рыба,5562,500
Астафьев,Царь-рыба,3770,500
Астафьев,Царь-рыба,3512,500
Астафьев,Царь-рыба,4211,500
Астафьев,Царь-рыба,5979,500
Астафьев,Царь-рыба,871,500
Астафьев,Царь-рыба,4179,500
Астафьев,Царь-рыба,3487,500
Астафьев,Царь-рыба,5438,500
Астафьев,Царь-рыба,4264,500
Астафьев,Царь-рыба,3513,500
Астафьев,Царь-рыба,1114,500
Астафьев,Царь-рыба,3441,500
Астафьев,Царь-рыба,4227,500
Астафьев,Царь-рыба,1369,500
Астафьев,Царь-рыба,2083,500
Астафьев,Царь-рыба,6388,500
Астафьев,Царь-рыба,5086,500
Астафьев,Царь-рыба,3343,500
Астафьев,Царь-рыба,967,500
Астафьев,Царь-рыба,1998,500
Астафьев,Царь-рыба,5622,500
Астафьев,Царь-рыба,5537,500
Астафьев,Царь-рыба,5619,500
Астафьев,Царь-рыба,1546,500
Астафьев,Царь-рыба,5867,500
Астафьев,Царь-рыба,382,500
Астафьев,Царь-рыба,2178,500
Астафьев,Царь-рыба,2817,500
Астафьев,Царь-рыба,363,500
Астафьев,Царь-рыба,724,500
Астафьев,Царь-рыба,1261,500
Астафьев,Царь-рыба,3739,500
Астафьев,Царь-рыба,4662,500
Астафьев,Царь-рыба,1325,500
Астафьев,Царь-рыба,2087,500
Бианки,Зеленый пруд,0,168
Бианки,Зеленый пруд,0,168
Бианки,Книга великих открытий,381,489
Бианки,Книга великих открытий,146,500
Бианки,Книга великих открытий,425,445
Бианки,Книга великих открытий,66,500
Бианки,Книга великих открытий,464,406
Бианки,Книга великих открытий,253,500
Бианки,Книга великих открытий,468,402
Бианки,Книга великих открытий,209,500
Бианки,Книга великих открытий,193,500
Бианки,Книга великих открытий,359,500
Бианки,Книга великих открытий,485,385
Бианки,Книга великих открытий,483,387
Бианки,Книга великих открытий,145,500
Бианки,Книга великих открытий,319,500
Бианки,Книга великих открытий,434,436
Бианки,Книга великих открытий,447,423
Бианки,Книга великих открытий,73,500
Бианки,Книга великих открытий,286,500
Бианки,Книга великих открытий,125,500
Бианки,Книга великих открытий,58,500
Бианки,Книга великих открытий,4,500
Бианки,Книга великих открытий,141,500
Бианки,Книга великих открытий,296,500
Бианки,Книга великих открытий,377,493
Бианки,Книга великих открытий,240,500
Бианки,Книга великих открытий,364,500
Бианки,Книга великих открытий,370,500
Бианки,Книга великих открытий,284,500
Бианки,Книга великих открытий,332,500
Бианки,Книга великих открытий,425,445
Бианки,Книга великих открытий,467,403
Бианки,Книга великих открытий,316,500
Бианки,Книга великих открытий,48,500
Бианки,Книга великих открытий,430,440
Бианки,Книга великих открытий,293,500
Бианки,Книга великих открытий,118,500
Бианки,Книга великих открытий,88,500
Бианки,Книга великих открытий,315,500
Бианки,Книга великих открытий,169,500
Бианки,Книга великих открытий,462,408
Бианки,Книга великих открытий,36,500
Бианки,Книга великих открытий,192,500
Бианки,Книга великих открытий,454,416
Бианки,Книга великих открытий,446,424
Бианки,Книга великих открытий,228,500
Бианки,Книга великих открытий,143,500
