AdjTurnover,AgreementPB,AppealConstruction,ComplicatedByApplication,ComplicatedByHomogeneous,ContiguityPB,ControlPB,CoordinationPB,InsertConstruction,InterjectionConstruction,IntroConstruction,Nominative,NotSeparatedSentences,Vocative,advphr,comphr,nomphr,participle,simlphr,syntaxNonFreePhrases,verbalAdverb,verbphr,Author,Novel
0.0,0.12280701754385964,0.01,0.01,0.13,0.07894736842105263,0.12573099415204678,0.097953216374269,0.04,0.0,0.05,0.0,0.01,0.01,0.011695906432748537,0.21783625730994152,0.14473684210526316,0.0,0.7821637426900585,0.011695906432748537,0.0,0.1301169590643275,Agatha Christie,The Secret Adversary
0.04,0.134375,0.01,0.02,0.12,0.0671875,0.134375,0.0890625,0.05,0.0,0.01,0.0,0.0,0.03,0.0171875,0.2203125,0.1515625,0.0,0.7796875,0.01875,0.02,0.1296875,Agatha Christie,The Secret Adversary
0.01,0.15019011406844107,0.01,0.03,0.09,0.06844106463878327,0.09315589353612168,0.08745247148288973,0.01,0.0,0.0,0.0,0.01,0.01,0.022813688212927757,0.21673003802281368,0.14638783269961977,0.0,0.7832699619771863,0.026615969581749048,0.0,0.09885931558935361,Agatha Christie,The Secret Adversary
0.02,0.09980806142034548,0.01,0.01,0.06,0.08445297504798464,0.09596928982725528,0.12859884836852206,0.03,0.0,0.01,0.0,0.02,0.02,0.007677543186180422,0.19385796545105566,0.12092130518234165,0.0,0.8061420345489443,0.005758157389635317,0.0,0.12859884836852206,Agatha Christie,The Secret Adversary
0.0,0.12454873646209386,0.01,0.0,0.06,0.08483754512635379,0.10288808664259928,0.10830324909747292,0.0,0.0,0.01,0.0,0.0,0.01,0.023465703971119134,0.20577617328519857,0.1371841155234657,0.0,0.7942238267148014,0.009025270758122744,0.02,0.11371841155234658,Agatha Christie,The Secret Adversary
0.01,0.1006423982869379,0.0,0.01,0.04,0.09421841541755889,0.1006423982869379,0.10706638115631692,0.03,0.0,0.0,0.0,0.02,0.01,0.023554603854389723,0.20342612419700215,0.10706638115631692,0.0,0.7965738758029979,0.01284796573875803,0.02,0.1349036402569593,Agatha Christie,The Secret Adversary
0.01,0.16407599309153714,0.0,0.04,0.11,0.05872193436960276,0.10535405872193437,0.09153713298791019,0.02,0.0,0.0,0.0,0.01,0.03,0.008635578583765112,0.22625215889464595,0.16062176165803108,0.0,0.7737478411053541,0.025906735751295335,0.02,0.09671848013816926,Agatha Christie,The Secret Adversary
0.0,0.14715719063545152,0.01,0.03,0.09,0.046822742474916385,0.09364548494983277,0.10033444816053512,0.03,0.0,0.02,0.0,0.01,0.03,0.010033444816053512,0.20735785953177258,0.13377926421404682,0.0,0.7926421404682275,0.038461538461538464,0.0,0.12207357859531773,Agatha Christie,The Secret Adversary
0.04,0.095,0.0,0.01,0.09,0.06,0.11166666666666666,0.10833333333333334,0.07,0.0,0.0,0.0,0.01,0.02,0.01,0.21666666666666667,0.14,0.0,0.7833333333333333,0.015,0.04,0.135,Agatha Christie,The Secret Adversary
0.03,0.19732441471571907,0.0,0.03,0.22,0.05128205128205128,0.10479375696767002,0.10033444816053512,0.02,0.0,0.0,0.0,0.0,0.01,0.007803790412486065,0.22965440356744704,0.15830546265328874,0.0,0.770345596432553,0.013377926421404682,0.02,0.11371237458193979,Agatha Christie,The Secret Adversary
0.01,0.17073170731707318,0.0,0.01,0.04,0.0525328330206379,0.09193245778611632,0.1200750469043152,0.02,0.01,0.01,0.0,0.01,0.01,0.01125703564727955,0.22138836772983114,0.13696060037523453,0.0,0.7786116322701688,0.024390243902439025,0.0,0.0975609756097561,Agatha Christie,The Secret Adversary
0.02,0.1301859799713877,0.02,0.02,0.14,0.05150214592274678,0.11444921316165951,0.12303290414878398,0.01,0.0,0.02,0.0,0.01,0.01,0.01430615164520744,0.22603719599427755,0.13304721030042918,0.01,0.7739628040057225,0.022889842632331903,0.01,0.13590844062947066,Agatha Christie,The Secret Adversary
0.06,0.1182108626198083,0.0,0.02,0.11,0.06549520766773163,0.11182108626198083,0.10223642172523961,0.02,0.0,0.01,0.0,0.02,0.02,0.007987220447284345,0.22843450479233227,0.14057507987220447,0.01,0.7715654952076677,0.019169329073482427,0.02,0.11182108626198083,Agatha Christie,The Secret Adversary
0.01,0.08023483365949119,0.0,0.01,0.1,0.08806262230919765,0.10176125244618395,0.1095890410958904,0.02,0.0,0.01,0.0,0.01,0.03,0.011741682974559686,0.20743639921722112,0.1232876712328767,0.01,0.7925636007827789,0.019569471624266144,0.0,0.13307240704500978,Agatha Christie,The Secret Adversary
0.03,0.11950549450549451,0.01,0.02,0.17,0.0673076923076923,0.125,0.11950549450549451,0.04,0.0,0.02,0.0,0.0,0.0,0.004120879120879121,0.21978021978021978,0.12225274725274725,0.02,0.7802197802197802,0.027472527472527472,0.01,0.14148351648351648,Agatha Christie,The Secret Adversary
0.05,0.1966053748231966,0.01,0.02,0.12,0.04384724186704385,0.09900990099009901,0.09476661951909476,0.06,0.0,0.0,0.0,0.0,0.03,0.007072135785007072,0.23055162659123055,0.14144271570014144,0.0,0.7694483734087695,0.028288543140028287,0.04,0.11032531824611033,Agatha Christie,The Secret Adversary
0.01,0.13812154696132597,0.0,0.04,0.07,0.07918968692449356,0.09023941068139964,0.10681399631675875,0.03,0.0,0.0,0.0,0.02,0.04,0.014732965009208104,0.20994475138121546,0.13996316758747698,0.0,0.7900552486187845,0.009208103130755065,0.01,0.1141804788213628,Agatha Christie,The Secret Adversary
0.03,0.16615853658536586,0.0,0.0,0.12,0.0701219512195122,0.09603658536585366,0.10060975609756098,0.04,0.01,0.04,0.0,0.01,0.01,0.01676829268292683,0.21798780487804878,0.12347560975609756,0.0,0.7820121951219512,0.027439024390243903,0.0,0.11890243902439024,Agatha Christie,The Secret Adversary
0.01,0.15100671140939598,0.01,0.06,0.08,0.06375838926174497,0.07885906040268456,0.09899328859060402,0.02,0.0,0.04,0.0,0.02,0.04,0.010067114093959731,0.20134228187919462,0.12416107382550336,0.0,0.7986577181208053,0.025167785234899327,0.02,0.11241610738255034,Agatha Christie,The Secret Adversary
0.03,0.16225165562913907,0.0,0.01,0.14,0.04966887417218543,0.11092715231788079,0.09768211920529801,0.03,0.0,0.01,0.0,0.01,0.07,0.006622516556291391,0.23509933774834438,0.17052980132450332,0.0,0.7649006622516556,0.02152317880794702,0.01,0.10927152317880795,Agatha Christie,The Secret Adversary
0.05,0.18090452261306533,0.0,0.03,0.2,0.059045226130653265,0.11306532663316583,0.10427135678391959,0.03,0.0,0.02,0.0,0.02,0.01,0.008793969849246231,0.22738693467336685,0.1721105527638191,0.0,0.7726130653266332,0.020100502512562814,0.03,0.11055276381909548,Agatha Christie,The Secret Adversary
0.0,0.17025089605734767,0.01,0.02,0.13,0.04659498207885305,0.0913978494623656,0.10752688172043011,0.01,0.0,0.0,0.0,0.01,0.02,0.008960573476702509,0.22759856630824374,0.14874551971326164,0.0,0.7724014336917563,0.01971326164874552,0.01,0.1039426523297491,Agatha Christie,The Secret Adversary
0.0,0.19120458891013384,0.0,0.03,0.09,0.07839388145315487,0.0994263862332696,0.10325047801147227,0.0,0.0,0.0,0.0,0.0,0.03,0.015296367112810707,0.2332695984703633,0.1835564053537285,0.0,0.7667304015296367,0.015296367112810707,0.01,0.10325047801147227,Agatha Christie,The Secret Adversary
0.02,0.2147165259348613,0.01,0.02,0.16,0.0735826296743064,0.1097708082026538,0.08685162846803378,0.01,0.0,0.02,0.0,0.01,0.02,0.014475271411338963,0.25331724969843183,0.19179734620024125,0.0,0.7466827503015682,0.018094089264173704,0.03,0.10735826296743065,Agatha Christie,The Secret Adversary
0.13,0.23508771929824562,0.0,0.03,0.19,0.06783625730994151,0.0912280701754386,0.10760233918128655,0.0,0.0,0.02,0.0,0.0,0.0,0.00935672514619883,0.23157894736842105,0.1953216374269006,0.0,0.7684210526315789,0.012865497076023392,0.0,0.10058479532163743,Agatha Christie,The Secret Adversary
0.02,0.15719063545150502,0.0,0.0,0.11,0.09197324414715718,0.1020066889632107,0.11538461538461539,0.02,0.0,0.03,0.0,0.02,0.01,0.021739130434782608,0.22742474916387959,0.17224080267558528,0.0,0.7725752508361204,0.006688963210702341,0.02,0.11872909698996656,Agatha Christie,The Secret Adversary
0.06,0.19090909090909092,0.0,0.05,0.18,0.05454545454545454,0.10519480519480519,0.10649350649350649,0.02,0.0,0.02,0.0,0.0,0.01,0.01038961038961039,0.24285714285714285,0.17012987012987013,0.0,0.7571428571428571,0.007792207792207792,0.04,0.12337662337662338,Agatha Christie,The Secret Adversary
0.0,0.19424460431654678,0.01,0.05,0.08,0.0539568345323741,0.07014388489208633,0.11151079136690648,0.02,0.0,0.0,0.0,0.0,0.01,0.0035971223021582736,0.2158273381294964,0.1672661870503597,0.0,0.7841726618705036,0.01618705035971223,0.0,0.10431654676258993,Agatha Christie,The Secret Adversary
0.01,0.1528776978417266,0.0,0.02,0.09,0.05755395683453238,0.08633093525179857,0.10251798561151079,0.01,0.0,0.0,0.0,0.03,0.01,0.017985611510791366,0.22122302158273383,0.14568345323741008,0.0,0.7787769784172662,0.02158273381294964,0.02,0.09712230215827339,Agatha Christie,The Secret Adversary
0.02,0.20140105078809106,0.0,0.01,0.1,0.0595446584938704,0.09281961471103327,0.09807355516637478,0.02,0.0,0.02,0.0,0.0,0.04,0.0070052539404553416,0.24168126094570927,0.16987740805604204,0.01,0.7583187390542907,0.02626970227670753,0.0,0.1085814360770578,Agatha Christie,The Secret Adversary
0.01,0.11986863711001643,0.0,0.03,0.1,0.06732348111658457,0.11494252873563218,0.1116584564860427,0.03,0.0,0.03,0.0,0.01,0.03,0.008210180623973728,0.20689655172413793,0.13628899835796388,0.0,0.7931034482758621,0.013136288998357963,0.01,0.11986863711001643,Agatha Christie,The Secret Adversary
0.1,0.1686626746506986,0.0,0.04,0.24,0.0658682634730539,0.12275449101796407,0.09081836327345309,0.02,0.0,0.01,0.0,0.0,0.0,0.017964071856287425,0.24151696606786427,0.15269461077844312,0.02,0.7584830339321357,0.033932135728542916,0.04,0.11776447105788423,Agatha Christie,The Secret Adversary
0.0,0.1875,0.02,0.01,0.11,0.06097560975609756,0.11585365853658537,0.10365853658536585,0.04,0.0,0.0,0.0,0.0,0.0,0.003048780487804878,0.23932926829268292,0.1875,0.0,0.760670731707317,0.021341463414634148,0.0,0.10975609756097561,Agatha Christie,The Secret Adversary
0.07,0.17609046849757673,0.0,0.04,0.09,0.048465266558966075,0.1050080775444265,0.10016155088852989,0.03,0.0,0.01,0.0,0.0,0.02,0.017770597738287562,0.2294022617124394,0.1567043618739903,0.01,0.7705977382875606,0.0210016155088853,0.02,0.11631663974151858,Agatha Christie,The Secret Adversary
0.03,0.16839378238341968,0.02,0.02,0.12,0.06476683937823834,0.11528497409326424,0.10621761658031088,0.03,0.0,0.01,0.0,0.0,0.02,0.014248704663212436,0.24352331606217617,0.1645077720207254,0.0,0.7564766839378239,0.029792746113989636,0.04,0.12435233160621761,Agatha Christie,The Secret Adversary
0.02,0.141643059490085,0.01,0.04,0.16,0.08640226628895184,0.09773371104815864,0.10764872521246459,0.04,0.0,0.01,0.0,0.01,0.03,0.0169971671388102,0.22662889518413598,0.14872521246458922,0.0,0.773371104815864,0.025495750708215296,0.02,0.12181303116147309,Agatha Christie,The Secret Adversary
0.01,0.12567324955116696,0.01,0.03,0.05,0.059245960502693,0.10951526032315978,0.12567324955116696,0.01,0.0,0.02,0.0,0.0,0.01,0.003590664272890485,0.21543985637342908,0.13644524236983843,0.0,0.7845601436265709,0.026929982046678635,0.03,0.11490125673249552,Agatha Christie,The Secret Adversary
0.02,0.14779874213836477,0.0,0.03,0.12,0.06446540880503145,0.1069182389937107,0.09905660377358491,0.04,0.0,0.02,0.0,0.0,0.03,0.007861635220125786,0.21540880503144655,0.15251572327044025,0.0,0.7845911949685535,0.026729559748427674,0.01,0.11006289308176101,Agatha Christie,The Secret Adversary
0.0,0.10114503816793893,0.01,0.01,0.1,0.08587786259541985,0.1183206106870229,0.11259541984732824,0.01,0.0,0.0,0.0,0.01,0.01,0.019083969465648856,0.22137404580152673,0.11068702290076336,0.0,0.7786259541984732,0.02099236641221374,0.02,0.12404580152671756,Agatha Christie,The Secret Adversary
0.03,0.1529255319148936,0.0,0.02,0.19,0.08776595744680851,0.11037234042553191,0.11835106382978723,0.04,0.0,0.02,0.0,0.0,0.01,0.02127659574468085,0.22340425531914893,0.13696808510638298,0.01,0.776595744680851,0.017287234042553192,0.03,0.1276595744680851,Agatha Christie,The Secret Adversary
0.1,0.1477139507620164,0.0,0.01,0.2,0.08792497069167643,0.0984759671746776,0.11137162954279015,0.01,0.0,0.03,0.0,0.0,0.03,0.022274325908558032,0.22039859320046892,0.15240328253223914,0.01,0.779601406799531,0.011723329425556858,0.04,0.12192262602579132,Agatha Christie,The Secret Adversary
0.04,0.12996941896024464,0.02,0.0,0.13,0.05963302752293578,0.11162079510703364,0.12691131498470948,0.02,0.0,0.0,0.0,0.01,0.0,0.009174311926605505,0.21712538226299694,0.12385321100917432,0.0,0.7828746177370031,0.019877675840978593,0.02,0.12232415902140673,Agatha Christie,The Secret Adversary
0.04,0.08417508417508418,0.0,0.03,0.07,0.09595959595959595,0.09595959595959595,0.12457912457912458,0.02,0.0,0.01,0.0,0.01,0.02,0.018518518518518517,0.20202020202020202,0.1127946127946128,0.0,0.797979797979798,0.025252525252525252,0.04,0.12962962962962962,Agatha Christie,The Secret Adversary
0.0,0.07312614259597806,0.01,0.01,0.1,0.08592321755027423,0.11882998171846434,0.12797074954296161,0.02,0.01,0.0,0.0,0.0,0.01,0.02376599634369287,0.21389396709323583,0.09872029250457039,0.0,0.7861060329067642,0.02376599634369287,0.0,0.1425959780621572,Agatha Christie,The Secret Adversary
0.04,0.10289855072463767,0.01,0.01,0.11,0.07681159420289856,0.1289855072463768,0.11304347826086956,0.02,0.0,0.02,0.0,0.01,0.01,0.013043478260869565,0.21014492753623187,0.12173913043478261,0.0,0.7898550724637681,0.017391304347826087,0.01,0.11594202898550725,Agatha Christie,The Secret Adversary
0.02,0.16716417910447762,0.0,0.01,0.11,0.056716417910447764,0.11044776119402985,0.10597014925373134,0.07,0.0,0.0,0.0,0.0,0.03,0.014925373134328358,0.23283582089552238,0.1537313432835821,0.0,0.7671641791044777,0.03582089552238806,0.01,0.11641791044776119,Agatha Christie,The Secret Adversary
0.04,0.0968586387434555,0.02,0.01,0.1,0.08769633507853403,0.1243455497382199,0.11649214659685864,0.05,0.01,0.03,0.0,0.01,0.01,0.01963350785340314,0.21858638743455497,0.11518324607329843,0.01,0.7814136125654451,0.02356020942408377,0.03,0.1400523560209424,Agatha Christie,The Secret Adversary
0.02,0.11954765751211632,0.02,0.03,0.11,0.0791599353796446,0.09208400646203554,0.10177705977382875,0.0,0.0,0.01,0.0,0.04,0.03,0.01615508885298869,0.2035541195476575,0.12924071082390953,0.0,0.7964458804523424,0.024232633279483037,0.04,0.11147011308562198,Agatha Christie,The Secret Adversary
0.0,0.12098298676748583,0.0,0.02,0.07,0.07939508506616257,0.10964083175803403,0.10775047258979206,0.0,0.0,0.0,0.0,0.02,0.0,0.02835538752362949,0.20226843100189035,0.13043478260869565,0.0,0.7977315689981096,0.024574669187145556,0.0,0.11342155009451796,Agatha Christie,The Secret Adversary
0.02,0.12419354838709677,0.0,0.02,0.13,0.07419354838709677,0.11129032258064517,0.11290322580645161,0.03,0.0,0.0,0.0,0.01,0.02,0.012903225806451613,0.22096774193548388,0.13225806451612904,0.0,0.7790322580645161,0.020967741935483872,0.01,0.13064516129032258,Agatha Christie,The Secret Adversary
0.01,0.12063492063492064,0.0,0.0,0.14,0.06825396825396825,0.11587301587301588,0.10634920634920635,0.04,0.0,0.01,0.0,0.0,0.0,0.014285714285714285,0.2222222222222222,0.1365079365079365,0.0,0.7777777777777778,0.025396825396825397,0.03,0.13333333333333333,Agatha Christie,The Secret Adversary
0.02,0.14950634696755993,0.0,0.0,0.15,0.076163610719323,0.12976022566995768,0.1156558533145275,0.05,0.0,0.02,0.0,0.0,0.0,0.009873060648801129,0.22425952045133993,0.14950634696755993,0.0,0.7757404795486601,0.018335684062059238,0.02,0.13399153737658676,Agatha Christie,The Secret Adversary
0.02,0.1509433962264151,0.0,0.01,0.1,0.07692307692307693,0.11901306240928883,0.10159651669085631,0.04,0.01,0.0,0.0,0.0,0.0,0.015965166908563134,0.22931785195936139,0.15965166908563136,0.0,0.7706821480406386,0.02467343976777939,0.02,0.11465892597968069,Agatha Christie,The Secret Adversary
0.01,0.1482084690553746,0.0,0.01,0.08,0.05211726384364821,0.10097719869706841,0.10912052117263844,0.02,0.0,0.02,0.0,0.0,0.02,0.009771986970684038,0.21498371335504887,0.1482084690553746,0.0,0.7850162866449512,0.024429967426710098,0.0,0.11726384364820847,Agatha Christie,The Secret Adversary
0.0,0.10714285714285714,0.0,0.0,0.04,0.057539682539682536,0.10515873015873016,0.13690476190476192,0.0,0.0,0.0,0.0,0.01,0.01,0.005952380952380952,0.2003968253968254,0.13293650793650794,0.0,0.7996031746031746,0.027777777777777776,0.0,0.1130952380952381,Agatha Christie,The Secret Adversary
0.0,0.14391143911439114,0.0,0.02,0.13,0.04797047970479705,0.11254612546125461,0.10516605166051661,0.01,0.0,0.01,0.0,0.0,0.02,0.00922509225092251,0.23062730627306274,0.14206642066420663,0.0,0.7693726937269373,0.027675276752767528,0.0,0.12546125461254612,Agatha Christie,The Secret Adversary
0.01,0.12414965986394558,0.01,0.0,0.11,0.07653061224489796,0.11224489795918367,0.12755102040816327,0.03,0.0,0.0,0.0,0.01,0.05,0.006802721088435374,0.23299319727891157,0.14795918367346939,0.0,0.7670068027210885,0.023809523809523808,0.01,0.12585034013605442,Agatha Christie,The Secret Adversary
0.0,0.17353951890034364,0.0,0.03,0.09,0.06357388316151202,0.1013745704467354,0.10481099656357389,0.02,0.0,0.02,0.0,0.0,0.02,0.012027491408934709,0.23539518900343642,0.17010309278350516,0.0,0.7646048109965635,0.029209621993127148,0.0,0.12199312714776632,Agatha Christie,The Secret Adversary
0.04,0.10318664643399089,0.01,0.02,0.12,0.09104704097116843,0.1047040971168437,0.11380880121396054,0.01,0.0,0.0,0.0,0.01,0.0,0.018209408194233688,0.20637329286798178,0.1244309559939302,0.0,0.7936267071320182,0.024279210925644917,0.01,0.13201820940819423,Agatha Christie,The Secret Adversary
0.01,0.1270718232044199,0.0,0.04,0.06,0.08103130755064457,0.09576427255985268,0.1141804788213628,0.01,0.0,0.02,0.0,0.0,0.01,0.02578268876611418,0.20810313075506445,0.13627992633517497,0.0,0.7918968692449355,0.016574585635359115,0.0,0.11049723756906077,Agatha Christie,The Secret Adversary
0.01,0.14358974358974358,0.02,0.01,0.1,0.04786324786324787,0.11623931623931624,0.10427350427350428,0.01,0.0,0.02,0.0,0.01,0.01,0.010256410256410256,0.2188034188034188,0.147008547008547,0.0,0.7811965811965812,0.03418803418803419,0.0,0.12307692307692308,Agatha Christie,The Secret Adversary
0.02,0.14942528735632185,0.01,0.01,0.11,0.06568144499178982,0.07060755336617405,0.12807881773399016,0.0,0.0,0.03,0.0,0.0,0.01,0.009852216748768473,0.22167487684729065,0.1477832512315271,0.0,0.7783251231527094,0.026272577996715927,0.02,0.10837438423645321,Agatha Christie,The Secret Adversary
0.01,0.13935681470137826,0.0,0.02,0.13,0.05666156202143951,0.11179173047473201,0.11179173047473201,0.01,0.0,0.03,0.0,0.01,0.04,0.01225114854517611,0.225114854517611,0.12098009188361408,0.0,0.774885145482389,0.039816232771822356,0.01,0.1225114854517611,Agatha Christie,The Secret Adversary
0.0,0.127208480565371,0.0,0.01,0.06,0.054770318021201414,0.07950530035335689,0.12014134275618374,0.03,0.0,0.01,0.0,0.0,0.01,0.012367491166077738,0.20141342756183744,0.13780918727915195,0.0,0.7985865724381626,0.0176678445229682,0.02,0.09717314487632508,Agatha Christie,The Secret Adversary
0.02,0.182648401826484,0.01,0.05,0.1,0.076103500761035,0.0837138508371385,0.1050228310502283,0.03,0.0,0.01,0.0,0.0,0.0,0.0167427701674277,0.2252663622526636,0.1430745814307458,0.01,0.7747336377473364,0.015220700152207,0.0,0.1171993911719939,Agatha Christie,The Secret Adversary
0.03,0.16216216216216217,0.0,0.02,0.05,0.07432432432432433,0.08952702702702703,0.09797297297297297,0.05,0.0,0.0,0.0,0.0,0.02,0.02195945945945946,0.20777027027027026,0.16891891891891891,0.0,0.7922297297297297,0.013513513513513514,0.02,0.08783783783783784,Agatha Christie,The Secret Adversary
0.0,0.11359404096834265,0.0,0.03,0.06,0.061452513966480445,0.10614525139664804,0.10986964618249534,0.01,0.01,0.0,0.0,0.01,0.05,0.0111731843575419,0.21601489757914338,0.1191806331471136,0.0,0.7839851024208566,0.027932960893854747,0.0,0.1191806331471136,Agatha Christie,The Secret Adversary
0.01,0.11222444889779559,0.0,0.01,0.03,0.07014028056112225,0.10420841683366733,0.12024048096192384,0.01,0.0,0.02,0.0,0.0,0.04,0.01603206412825651,0.21442885771543085,0.12024048096192384,0.0,0.7855711422845691,0.026052104208416832,0.01,0.13627254509018036,Agatha Christie,The Secret Adversary
0.01,0.10214168039538715,0.0,0.01,0.11,0.0757825370675453,0.11367380560131796,0.12026359143327842,0.05,0.0,0.03,0.0,0.02,0.02,0.014827018121911038,0.20757825370675453,0.12191103789126853,0.0,0.7924217462932455,0.009884678747940691,0.03,0.12685337726523888,Agatha Christie,The Secret Adversary
0.01,0.09266409266409266,0.02,0.03,0.07,0.08108108108108109,0.11196911196911197,0.09652509652509653,0.04,0.0,0.01,0.0,0.05,0.0,0.011583011583011582,0.20270270270270271,0.12548262548262548,0.01,0.7972972972972973,0.011583011583011582,0.01,0.12548262548262548,Agatha Christie,The Secret Adversary
0.01,0.0962406015037594,0.01,0.02,0.11,0.08270676691729323,0.12180451127819548,0.10225563909774436,0.05,0.0,0.0,0.0,0.01,0.02,0.015037593984962405,0.21954887218045113,0.13233082706766916,0.0,0.7804511278195488,0.007518796992481203,0.01,0.13383458646616542,Agatha Christie,The Secret Adversary
0.02,0.16776315789473684,0.0,0.02,0.16,0.05921052631578947,0.12006578947368421,0.09539473684210527,0.02,0.0,0.01,0.0,0.0,0.03,0.011513157894736841,0.23190789473684212,0.16447368421052633,0.0,0.7680921052631579,0.008223684210526315,0.0,0.12171052631578948,Agatha Christie,The Secret Adversary
0.01,0.14583333333333334,0.0,0.02,0.11,0.06994047619047619,0.12797619047619047,0.11458333333333333,0.06,0.0,0.02,0.0,0.0,0.0,0.005952380952380952,0.22172619047619047,0.15178571428571427,0.0,0.7782738095238095,0.005952380952380952,0.0,0.12797619047619047,Agatha Christie,The Secret Adversary
0.01,0.12839059674502712,0.0,0.02,0.07,0.0705244122965642,0.12839059674502712,0.11392405063291139,0.03,0.0,0.0,0.0,0.0,0.02,0.003616636528028933,0.2332730560578662,0.13200723327305605,0.0,0.7667269439421338,0.0054249547920434,0.0,0.13200723327305605,Agatha Christie,The Secret Adversary
0.0,0.13805970149253732,0.0,0.03,0.11,0.061567164179104475,0.11940298507462686,0.10634328358208955,0.0,0.0,0.01,0.0,0.01,0.02,0.005597014925373134,0.21455223880597016,0.15858208955223882,0.0,0.7854477611940298,0.011194029850746268,0.0,0.12126865671641791,Agatha Christie,The Secret Adversary
0.02,0.09075342465753425,0.0,0.01,0.06,0.09075342465753425,0.1232876712328767,0.13184931506849315,0.0,0.0,0.01,0.0,0.0,0.02,0.011986301369863013,0.20034246575342465,0.1284246575342466,0.0,0.7996575342465754,0.003424657534246575,0.0,0.13356164383561644,Agatha Christie,The Secret Adversary
0.03,0.1588447653429603,0.0,0.01,0.08,0.05956678700361011,0.10108303249097472,0.12093862815884476,0.03,0.0,0.01,0.0,0.0,0.02,0.005415162454873646,0.22382671480144403,0.15342960288808663,0.0,0.776173285198556,0.01444043321299639,0.01,0.12454873646209386,Agatha Christie,The Secret Adversary
