action descriptiveness,action feature,descriptiveness,dynamism,number,pass voice,past tense,present tense,pronominal_replacement,real modality,Author,Novel
0.35443037974683544,0.21052631578947367,0.39583333333333337,0.16916488222698073,0.0,62.64556962025316,0.7592592592592593,0.24074074074074073,0.43195266272189353,286.37974683544303,Agatha Christie,The Secret Adversary
0.6290322580645161,0.43333333333333335,0.40740740740740744,0.18289085545722716,0.12962962962962962,17.516129032258064,0.45714285714285713,0.5428571428571428,0.5680000000000001,236.46774193548387,Agatha Christie,The Secret Adversary
0.5897435897435899,0.359375,0.31645569620253167,0.18309859154929575,0.06329113924050633,16.82051282051282,0.6274509803921569,0.37254901960784315,0.4513888888888889,328.0,Agatha Christie,The Secret Adversary
0.47058823529411764,0.31999999999999995,0.5074626865671642,0.18230563002680966,0.07462686567164178,43.8235294117647,0.723404255319149,0.2765957446808511,0.4596774193548387,298.0,Agatha Christie,The Secret Adversary
0.42424242424242425,0.2616822429906542,0.39506172839506176,0.17187500000000003,0.03703703703703704,27.454545454545453,0.7659574468085106,0.23404255319148937,0.46357615894039733,329.45454545454544,Agatha Christie,The Secret Adversary
0.5340909090909091,0.27976190476190477,0.42342342342342343,0.16236162361623618,0.04504504504504505,18.09090909090909,0.8813559322033898,0.11864406779661017,0.4585365853658537,407.0454545454545,Agatha Christie,The Secret Adversary
0.46551724137931033,0.25471698113207547,0.373134328358209,0.1611111111111111,0.08955223880597016,9.620689655172415,0.7209302325581395,0.27906976744186046,0.4462809917355372,307.86206896551727,Agatha Christie,The Secret Adversary
0.690909090909091,0.34545454545454546,0.3076923076923077,0.1536312849162011,0.11538461538461538,19.01818181818182,0.8095238095238095,0.19047619047619047,0.3953488372093023,266.25454545454545,Agatha Christie,The Secret Adversary
0.6703296703296704,0.3080808080808081,0.362962962962963,0.15716753022452495,0.037037037037037035,63.769230769230774,0.9833333333333333,0.016666666666666666,0.38636363636363635,364.39560439560444,Agatha Christie,The Secret Adversary
0.6477272727272727,0.25,0.47183098591549294,0.1464226289517471,0.028169014084507043,48.57954545454545,0.9538461538461539,0.046153846153846156,0.3486238532110092,437.21590909090907,Agatha Christie,The Secret Adversary
0.7027027027027026,0.3513513513513513,0.4875,0.17411764705882354,0.05,32.32432432432432,0.8979591836734694,0.10204081632653061,0.477124183006536,290.9189189189189,Agatha Christie,The Secret Adversary
0.4285714285714286,0.24418604651162792,0.47115384615384615,0.18738049713193122,0.04807692307692309,55.00000000000001,0.8382352941176471,0.16176470588235295,0.4408602150537635,392.8571428571429,Agatha Christie,The Secret Adversary
0.4576271186440678,0.23893805309734514,0.45333333333333337,0.1661971830985916,0.04,56.54237288135593,0.8108108108108109,0.1891891891891892,0.4186046511627907,197.89830508474574,Agatha Christie,The Secret Adversary
0.5555555555555555,0.3061224489795918,0.2816901408450704,0.1569767441860465,0.056338028169014086,51.48148148148148,0.8,0.2,0.45384615384615384,247.1111111111111,Agatha Christie,The Secret Adversary
0.507936507936508,0.2882882882882883,0.28571428571428575,0.16666666666666674,0.054945054945054944,27.190476190476193,0.8431372549019608,0.1568627450980392,0.35915492957746475,326.2857142857143,Agatha Christie,The Secret Adversary
0.45945945945945943,0.35789473684210527,0.3181818181818182,0.19733333333333333,0.09090909090909091,16.45945945945946,0.58,0.42,0.5285714285714286,329.18918918918916,Agatha Christie,The Secret Adversary
0.5750000000000001,0.36315789473684207,0.34965034965034963,0.1767304860088365,0.055944055944055944,91.85,0.7272727272727273,0.2727272727272727,0.43253968253968256,417.5,Agatha Christie,The Secret Adversary
0.5068493150684932,0.2740740740740741,0.4421052631578948,0.16590909090909092,0.06315789473684211,44.93150684931507,0.8,0.2,0.45086705202312144,350.4657534246575,Agatha Christie,The Secret Adversary
0.4722222222222222,0.2982456140350877,0.358695652173913,0.1764705882352941,0.02173913043478261,34.388888888888886,0.7111111111111111,0.28888888888888886,0.4355828220858896,292.30555555555554,Agatha Christie,The Secret Adversary
0.53125,0.31288343558282206,0.47058823529411764,0.1804511278195489,0.049019607843137254,16.083333333333332,0.8857142857142857,0.11428571428571428,0.4395604395604395,353.8333333333333,Agatha Christie,The Secret Adversary
0.686046511627907,0.41258741258741255,0.35294117647058826,0.18415417558886507,0.011764705882352941,16.41860465116279,0.7096774193548387,0.2903225806451613,0.48170731707317077,394.04651162790697,Agatha Christie,The Secret Adversary
0.4461538461538461,0.3085106382978724,0.5357142857142857,0.17473118279569888,0.017857142857142856,25.70769230769231,0.627906976744186,0.37209302325581395,0.6,299.9230769230769,Agatha Christie,The Secret Adversary
0.5211267605633803,0.34259259259259256,0.32584269662921345,0.16985645933014348,0.011235955056179777,35.83098591549296,0.7358490566037735,0.2641509433962264,0.463855421686747,349.3521126760563,Agatha Christie,The Secret Adversary
0.6307692307692309,0.5,0.2549019607843137,0.19005847953216373,0.058823529411764705,0.0,0.7954545454545454,0.20454545454545456,0.5887096774193549,241.84615384615384,Agatha Christie,The Secret Adversary
0.6632653061224489,0.3987730061349693,0.3695652173913044,0.19291338582677162,0.06521739130434782,15.346938775510203,0.8805970149253731,0.11940298507462686,0.5080213903743316,429.71428571428567,Agatha Christie,The Secret Adversary
0.7500000000000001,0.4216216216216216,0.38613861386138615,0.18213660245183894,0.039603960396039604,32.80769230769231,0.8243243243243243,0.17567567567567569,0.5167464114832535,434.7019230769231,Agatha Christie,The Secret Adversary
0.425,0.3090909090909091,0.4848484848484848,0.1909307875894988,0.045454545454545456,8.175,0.7692307692307693,0.23076923076923078,0.6117647058823529,441.45,Agatha Christie,The Secret Adversary
0.6875,0.5729166666666666,0.35416666666666663,0.20512820512820507,0.041666666666666664,29.7,0.75,0.25,0.6571428571428571,297.0,Agatha Christie,The Secret Adversary
0.5512820512820513,0.5443037974683544,0.3333333333333333,0.22674418604651164,0.07142857142857142,7.012820512820514,0.4897959183673469,0.5102040816326531,0.6585365853658537,294.53846153846155,Agatha Christie,The Secret Adversary
0.5925925925925926,0.42477876106194684,0.41269841269841273,0.18202247191011237,0.07936507936507936,34.074074074074076,0.9107142857142857,0.08928571428571429,0.60625,349.25925925925924,Agatha Christie,The Secret Adversary
0.4875,0.30952380952380953,0.38823529411764707,0.17429193899782136,0.03529411764705882,16.75,0.8269230769230769,0.17307692307692307,0.48484848484848486,309.875,Agatha Christie,The Secret Adversary
0.6355140186915887,0.5037037037037037,0.5245901639344263,0.214,0.03278688524590164,7.140186915887851,0.5945945945945946,0.40540540540540543,0.6453488372093023,478.392523364486,Agatha Christie,The Secret Adversary
0.6376811594202899,0.44000000000000006,0.4736842105263158,0.17968749999999994,0.14035087719298245,8.971014492753623,0.5454545454545454,0.45454545454545453,0.5714285714285714,349.8695652173913,Agatha Christie,The Secret Adversary
0.6666666666666666,0.4705882352941177,0.3673469387755102,0.1769911504424778,0.2857142857142857,26.45,0.5588235294117647,0.4411764705882353,0.5504587155963303,220.41666666666666,Agatha Christie,The Secret Adversary
0.5180722891566264,0.38392857142857145,0.3538461538461538,0.20293398533007337,0.061538461538461535,0.0,0.7045454545454546,0.29545454545454547,0.5357142857142857,246.50602409638552,Agatha Christie,The Secret Adversary
0.48809523809523814,0.38317757009345793,0.35294117647058826,0.2053789731051345,0.029411764705882353,7.5,0.7551020408163265,0.24489795918367346,0.5211267605633803,292.5,Agatha Christie,The Secret Adversary
0.5,0.35820895522388063,0.2795698924731183,0.19631901840490804,0.010752688172043012,22.156249999999996,0.6896551724137931,0.3103448275862069,0.5079365079365079,354.49999999999994,Agatha Christie,The Secret Adversary
0.5822784810126582,0.3357664233576642,0.35353535353535354,0.17248908296943233,0.0202020202020202,17.443037974683545,0.8461538461538461,0.15384615384615385,0.446927374301676,401.1898734177215,Agatha Christie,The Secret Adversary
0.38666666666666666,0.29896907216494845,0.3972602739726028,0.19083969465648853,0.0410958904109589,8.186666666666667,0.6923076923076923,0.3076923076923077,0.5,335.65333333333336,Agatha Christie,The Secret Adversary
0.43859649122807015,0.30864197530864196,0.7500000000000001,0.17981072555205047,0.022727272727272728,17.684210526315788,0.6744186046511628,0.32558139534883723,0.6173913043478261,362.5263157894737,Agatha Christie,The Secret Adversary
0.34285714285714286,0.2962962962962963,0.20833333333333331,0.19830028328611898,0.027777777777777776,7.742857142857143,0.9130434782608695,0.08695652173913043,0.49650349650349657,309.7142857142857,Agatha Christie,The Secret Adversary
0.5135135135135135,0.3653846153846154,0.48275862068965514,0.19072164948453607,0.06896551724137931,23.83783783783784,0.7209302325581395,0.27906976744186046,0.5433070866141733,294.0,Agatha Christie,The Secret Adversary
0.5,0.30000000000000004,0.33333333333333337,0.18508997429305904,0.0,0.0,0.8823529411764706,0.11764705882352941,0.3873239436619718,323.3333333333333,Agatha Christie,The Secret Adversary
0.6896551724137931,0.4918032786885245,0.3333333333333333,0.20279720279720284,0.06060606060606061,7.574712643678161,0.7586206896551724,0.2413793103448276,0.525179856115108,363.58620689655174,Agatha Christie,The Secret Adversary
0.6721311475409836,0.42708333333333337,0.44,0.17428571428571435,0.0,17.80327868852459,0.8292682926829268,0.17073170731707318,0.5901639344262295,284.8524590163934,Agatha Christie,The Secret Adversary
0.4305555555555555,0.31632653061224486,0.2278481012658228,0.19047619047619044,0.025316455696202535,16.25,0.7254901960784313,0.27450980392156865,0.4316546762589928,357.5,Agatha Christie,The Secret Adversary
0.5522388059701493,0.3274336283185841,0.37837837837837834,0.16584158415841588,0.04054054054054054,18.17910447761194,0.8431372549019608,0.1568627450980392,0.4714285714285715,381.76119402985074,Agatha Christie,The Secret Adversary
0.475609756097561,0.34821428571428564,0.4354838709677419,0.18937644341801385,0.03225806451612903,47.78048780487805,0.6666666666666666,0.3333333333333333,0.5539568345323741,342.4268292682927,Agatha Christie,The Secret Adversary
0.5636363636363637,0.3069306930693069,0.7173913043478262,0.15714285714285714,0.08695652173913045,41.163636363636364,0.7692307692307693,0.23076923076923078,0.6290322580645161,319.0181818181818,Agatha Christie,The Secret Adversary
0.6582278481012658,0.35374149659863946,0.4691358024691358,0.17713004484304923,0.04938271604938271,16.632911392405063,0.6326530612244898,0.3673469387755102,0.4774193548387097,291.07594936708864,Agatha Christie,The Secret Adversary
0.8113207547169811,0.33076923076923076,0.380952380952381,0.13695090439276486,0.02380952380952381,44.679245283018865,0.71875,0.28125,0.39568345323741005,234.56603773584905,Agatha Christie,The Secret Adversary
0.463768115942029,0.38554216867469876,0.4375,0.1994219653179191,0.0,15.565217391304348,0.7857142857142857,0.21428571428571427,0.5897435897435898,256.82608695652175,Agatha Christie,The Secret Adversary
0.43478260869565216,0.375,0.48076923076923084,0.21100917431192653,0.019230769230769232,21.695652173913043,0.7209302325581395,0.27906976744186046,0.5555555555555556,245.8840579710145,Agatha Christie,The Secret Adversary
0.5454545454545454,0.42424242424242425,0.4150943396226415,0.19743589743589743,0.0,15.766233766233766,0.7115384615384616,0.28846153846153844,0.6319444444444444,315.32467532467535,Agatha Christie,The Secret Adversary
0.5,0.42857142857142855,0.4772727272727273,0.2163934426229508,0.045454545454545456,7.848484848484849,0.5348837209302325,0.46511627906976744,0.6,266.8484848484849,Agatha Christie,The Secret Adversary
0.5555555555555556,0.4807692307692307,0.323943661971831,0.2122641509433963,0.04225352112676057,7.388888888888889,0.6896551724137931,0.3103448275862069,0.5872093023255814,339.8888888888889,Agatha Christie,The Secret Adversary
0.5333333333333333,0.31007751937984496,0.45,0.18072289156626503,0.025,16.213333333333335,0.9152542372881356,0.0847457627118644,0.4968553459119497,364.8,Agatha Christie,The Secret Adversary
0.4545454545454545,0.31999999999999995,0.426829268292683,0.19730941704035868,0.024390243902439025,15.272727272727272,0.7457627118644068,0.2542372881355932,0.541899441340782,366.5454545454545,Agatha Christie,The Secret Adversary
0.3684210526315789,0.3111111111111111,0.6153846153846154,0.20879120879120874,0.019230769230769232,0.0,0.7727272727272727,0.22727272727272727,0.6258992805755396,283.77631578947364,Agatha Christie,The Secret Adversary
0.4696969696969697,0.31313131313131315,0.2916666666666667,0.18911174785100285,0.013888888888888888,16.242424242424242,0.75,0.25,0.49650349650349657,316.72727272727275,Agatha Christie,The Secret Adversary
0.5949367088607594,0.45631067961165056,0.490566037735849,0.20466321243523317,0.07547169811320754,22.177215189873415,0.6976744186046512,0.3023255813953488,0.6344827586206896,251.3417721518987,Agatha Christie,The Secret Adversary
0.4714285714285715,0.32038834951456313,0.33333333333333337,0.19283746556473827,0.030303030303030304,23.742857142857144,0.875,0.125,0.5,277.0,Agatha Christie,The Secret Adversary
0.5679012345679012,0.3087248322147651,0.2890625,0.16071428571428575,0.0625,18.51851851851852,0.9285714285714286,0.07142857142857142,0.38755980861244016,398.14814814814815,Agatha Christie,The Secret Adversary
0.3650793650793651,0.32394366197183094,0.21875,0.19999999999999998,0.03125,0.0,0.6956521739130435,0.30434782608695654,0.49206349206349204,326.3492063492064,Agatha Christie,The Secret Adversary
0.42592592592592593,0.3770491803278688,0.3023255813953488,0.2030075187969925,0.04651162790697674,0.0,0.6857142857142857,0.3142857142857143,0.6260869565217392,259.72222222222223,Agatha Christie,The Secret Adversary
0.5223880597014925,0.3211009174311927,0.32911392405063294,0.18559556786703602,0.0759493670886076,16.149253731343283,0.8297872340425532,0.1702127659574468,0.427536231884058,290.6865671641791,Agatha Christie,The Secret Adversary
0.37804878048780494,0.31,0.25,0.19158878504672894,0.0625,39.08536585365854,0.9285714285714286,0.07142857142857142,0.5,257.9634146341464,Agatha Christie,The Secret Adversary
0.4473684210526316,0.2857142857142857,0.32142857142857145,0.1948717948717948,0.07142857142857142,7.31578947368421,0.9464285714285714,0.05357142857142857,0.42857142857142855,336.52631578947364,Agatha Christie,The Secret Adversary
0.39344262295081966,0.2962962962962963,0.30612244897959184,0.20265780730897007,0.0,0.0,0.7575757575757576,0.24242424242424243,0.5739130434782609,199.9016393442623,Agatha Christie,The Secret Adversary
0.3939393939393939,0.25742574257425743,0.27848101265822783,0.1896551724137931,0.012658227848101266,23.590909090909093,0.9230769230769231,0.07692307692307693,0.41911764705882354,298.8181818181818,Agatha Christie,The Secret Adversary
0.4352941176470589,0.2913385826771654,0.31313131313131315,0.185589519650655,0.060606060606060615,31.200000000000003,0.9206349206349206,0.07936507936507936,0.49489795918367346,390.00000000000006,Agatha Christie,The Secret Adversary
0.4814814814814815,0.2921348314606742,0.3548387096774193,0.16363636363636366,0.06451612903225806,17.88888888888889,0.675,0.325,0.4789915966386554,232.55555555555554,Agatha Christie,The Secret Adversary
0.47058823529411764,0.3571428571428571,0.38028169014084506,0.20432692307692293,0.04225352112676056,14.964705882352941,0.7735849056603774,0.22641509433962265,0.49645390070921985,284.32941176470587,Agatha Christie,The Secret Adversary
0.4305555555555555,0.3229166666666667,0.31343283582089554,0.1940700808625336,0.029850746268656716,16.36111111111111,0.7843137254901961,0.21568627450980393,0.5314685314685315,335.40277777777777,Agatha Christie,The Secret Adversary
0.5671641791044776,0.3392857142857143,0.3676470588235294,0.18508287292817682,0.014705882352941176,8.194029850746269,0.7346938775510204,0.2653061224489796,0.4769230769230769,311.3731343283582,Agatha Christie,The Secret Adversary
0.44943820224719094,0.425531914893617,0.2833333333333333,0.22250000000000003,0.016666666666666666,0.0,0.828125,0.171875,0.6341463414634146,442.0786516853932,Agatha Christie,The Secret Adversary
0.5897435897435898,0.4181818181818182,0.4918032786885246,0.1940298507462687,0.03278688524590164,30.666666666666668,0.8490566037735849,0.1509433962264151,0.6013071895424837,314.3333333333333,Agatha Christie,The Secret Adversary
0.4716981132075472,0.3424657534246575,0.5121951219512195,0.18996415770609315,0.0975609756097561,0.0,0.7777777777777778,0.2222222222222222,0.5858585858585859,214.8679245283019,Agatha Christie,The Secret Adversary
0.3461538461538462,0.226890756302521,0.37931034482758624,0.18396226415094338,0.06896551724137932,15.820512820512821,0.7719298245614035,0.22807017543859648,0.4662576687116564,332.2307692307693,Agatha Christie,The Secret Adversary
0.6290322580645162,0.3170731707317073,0.2857142857142857,0.15938303341902316,0.0,18.741935483870968,0.7317073170731707,0.2682926829268293,0.40909090909090906,299.8709677419355,Agatha Christie,The Secret Adversary
0.5675675675675675,0.3442622950819672,0.27586206896551724,0.18271604938271607,0.0,63.567567567567565,0.8360655737704918,0.16393442622950818,0.41216216216216217,325.7837837837838,Agatha Christie,The Secret Adversary
0.6307692307692307,0.4141414141414141,0.31746031746031744,0.17567567567567569,0.06349206349206349,8.307692307692308,0.4857142857142857,0.5142857142857142,0.5190839694656488,149.53846153846155,Agatha Christie,The Secret Adversary
0.48148148148148145,0.3611111111111111,0.4915254237288135,0.20454545454545453,0.0847457627118644,14.395061728395062,0.8769230769230769,0.12307692307692308,0.556390977443609,395.8641975308642,Agatha Christie,The Secret Adversary
0.6285714285714286,0.4074074074074074,0.4754098360655738,0.1790281329923273,0.03278688524590164,51.34285714285714,0.9166666666666666,0.08333333333333333,0.5378787878787878,273.8285714285714,Agatha Christie,The Secret Adversary
0.40963855421686746,0.3300970873786408,0.3157894736842105,0.19347319347319344,0.07894736842105263,23.74698795180723,0.75,0.25,0.5476190476190477,411.6144578313253,Agatha Christie,The Secret Adversary
0.5909090909090908,0.40206185567010305,0.4385964912280702,0.1818181818181818,0.03508771929824562,17.303030303030305,0.7291666666666666,0.2708333333333333,0.564885496183206,363.3636363636364,Agatha Christie,The Secret Adversary
0.706896551724138,0.3796296296296296,0.3968253968253968,0.166189111747851,0.06349206349206349,26.06896551724138,0.8157894736842105,0.18421052631578946,0.4568965517241379,217.24137931034483,Agatha Christie,The Secret Adversary
0.7162162162162161,0.3925925925925926,0.4,0.17090069284064663,0.0375,17.324324324324323,0.7962962962962963,0.2037037037037037,0.49367088607594933,381.1351351351351,Agatha Christie,The Secret Adversary
0.4878048780487805,0.380952380952381,0.24637681159420288,0.21750663129973466,0.0,0.0,0.864406779661017,0.13559322033898305,0.5714285714285714,374.0487804878049,Agatha Christie,The Secret Adversary
0.47368421052631576,0.36734693877551017,0.4285714285714286,0.19791666666666669,0.06349206349206349,22.89473684210526,0.5319148936170213,0.46808510638297873,0.5434782608695653,297.6315789473684,Agatha Christie,The Secret Adversary
0.5565217391304348,0.39263803680981596,0.3363636363636363,0.20353982300884946,0.0818181818181818,44.34782608695652,0.7407407407407407,0.25925925925925924,0.46341463414634143,480.4347826086957,Agatha Christie,The Secret Adversary
0.5066666666666667,0.4318181818181818,0.3958333333333333,0.23076923076923075,0.020833333333333332,0.0,0.7659574468085106,0.23404255319148937,0.5789473684210527,280.0,Agatha Christie,The Secret Adversary
0.559322033898305,0.38372093023255816,0.5333333333333333,0.1986531986531987,0.06666666666666667,0.0,0.7727272727272727,0.22727272727272727,0.5833333333333334,269.6949152542373,Agatha Christie,The Secret Adversary
0.6833333333333333,0.4226804123711341,0.24193548387096775,0.1704545454545455,0.06451612903225806,17.166666666666668,0.7916666666666666,0.20833333333333334,0.4918032786885246,274.6666666666667,Agatha Christie,The Secret Adversary
0.3666666666666667,0.2588235294117647,0.42622950819672134,0.17910447761194034,0.04918032786885246,8.783333333333333,0.7391304347826086,0.2608695652173913,0.5271317829457364,307.4166666666667,Agatha Christie,The Secret Adversary
0.5172413793103448,0.3225806451612903,0.5357142857142857,0.16524216524216528,0.0,18.241379310344826,0.65,0.35,0.582089552238806,282.7413793103448,Agatha Christie,The Secret Adversary
0.39080459770114945,0.3655913978494624,0.296875,0.20763723150357996,0.0,14.804597701149424,0.7692307692307693,0.23076923076923078,0.576158940397351,244.2758620689655,Agatha Christie,The Secret Adversary
0.5581395348837209,0.34285714285714286,0.2912621359223301,0.16929133858267717,0.019417475728155338,67.44186046511628,0.6964285714285714,0.30357142857142855,0.4578947368421053,311.91860465116275,Agatha Christie,The Secret Adversary
0.6031746031746033,0.3584905660377359,0.509090909090909,0.16981132075471697,0.07272727272727272,26.761904761904763,0.6666666666666666,0.3333333333333333,0.5669291338582677,276.53968253968253,Agatha Christie,The Secret Adversary
0.35,0.28,0.4590163934426229,0.19801980198019803,0.06557377049180328,29.650000000000002,0.8524590163934426,0.14754098360655737,0.6163522012578617,333.5625,Agatha Christie,The Secret Adversary
0.6379310344827587,0.3775510204081633,0.5272727272727272,0.16430594900849857,0.05454545454545454,19.03448275862069,0.7954545454545454,0.20454545454545456,0.5175438596491229,361.65517241379314,Agatha Christie,The Secret Adversary
0.5,0.2142857142857143,0.44230769230769224,0.15000000000000002,0.019230769230769232,38.78787878787879,0.8627450980392157,0.13725490196078433,0.3333333333333333,320.0,Agatha Christie,The Secret Adversary
0.46341463414634143,0.23456790123456792,0.3357664233576642,0.15953307392996113,0.03649635036496351,53.34146341463414,0.8833333333333333,0.11666666666666667,0.2901554404145078,346.7195121951219,Agatha Christie,The Secret Adversary
0.3488372093023256,0.24999999999999997,0.31034482758620696,0.19589977220956722,0.02298850574712644,38.31395348837209,0.8269230769230769,0.17307692307692307,0.47904191616766467,291.1860465116279,Agatha Christie,The Secret Adversary
0.4032258064516129,0.30864197530864196,0.2459016393442623,0.18902439024390244,0.09836065573770492,39.91935483870968,0.7916666666666666,0.20833333333333334,0.5,247.5,Agatha Christie,The Secret Adversary
0.45783132530120485,0.3015873015873016,0.5606060606060606,0.20343137254901966,0.030303030303030304,15.349397590361447,0.6875,0.3125,0.5182481751824818,291.6385542168675,Agatha Christie,The Secret Adversary
0.34920634920634924,0.34374999999999994,0.5294117647058824,0.2128378378378379,0.029411764705882353,15.11111111111111,0.4782608695652174,0.5217391304347826,0.7017543859649124,264.44444444444446,Agatha Christie,The Secret Adversary
0.38372093023255816,0.29464285714285715,0.5076923076923078,0.19953596287703018,0.1076923076923077,7.430232558139535,0.6041666666666666,0.3958333333333333,0.5886075949367089,260.0581395348837,Agatha Christie,The Secret Adversary
0.6296296296296297,0.3148148148148148,0.24096385542168677,0.14794520547945206,0.04819277108433735,19.962962962962962,0.7837837837837838,0.21621621621621623,0.41549295774647893,259.51851851851853,Agatha Christie,The Secret Adversary
0.5161290322580646,0.2882882882882883,0.3333333333333333,0.18960244648318045,0.02666666666666667,31.548387096774192,0.8478260869565217,0.15217391304347827,0.33035714285714285,283.93548387096774,Agatha Christie,The Secret Adversary
0.6438356164383562,0.5053763440860215,0.4146341463414634,0.2185628742514969,0.024390243902439025,7.027397260273973,0.6888888888888889,0.3111111111111111,0.6371681415929203,274.06849315068496,Agatha Christie,The Secret Adversary
0.391304347826087,0.3857142857142858,0.29411764705882354,0.2240259740259739,0.0196078431372549,6.9565217391304355,0.5714285714285714,0.42857142857142855,0.6015625000000001,278.26086956521743,Agatha Christie,The Secret Adversary
