ADJ,ADP,ADV,AUX,CCONJ,DET,INTJ,NOUN,NUM,PART,PRON,PROPN,PUNCT,SCONJ,SYM,VERB,X,Author,Novel
0.050816696914700546,0.06170598911070781,0.07622504537205081,0.06896551724137931,0.029038112522686024,0.056261343012704176,0.010889292196007259,0.10707803992740472,0.0054446460980036296,0.025408348457350273,0.12159709618874773,0.045372050816696916,0.2159709618874773,0.010889292196007259,0.0,0.11252268602540835,0.0018148820326678765,Agatha Christie,The Secret Adversary
0.05116959064327485,0.07456140350877193,0.07309941520467836,0.05116959064327485,0.023391812865497075,0.06140350877192982,0.008771929824561403,0.11403508771929824,0.005847953216374269,0.02631578947368421,0.1154970760233918,0.03508771929824561,0.21783625730994152,0.011695906432748537,0.0,0.1301169590643275,0.0,Agatha Christie,The Secret Adversary
0.0375,0.075,0.0671875,0.0484375,0.01875,0.0796875,0.00625,0.125,0.009375,0.0265625,0.1078125,0.034375,0.2234375,0.0078125,0.0,0.1328125,0.0,Agatha Christie,The Secret Adversary
0.07034220532319392,0.060836501901140684,0.06844106463878327,0.06844106463878327,0.026615969581749048,0.04752851711026616,0.0038022813688212928,0.10836501901140684,0.009505703422053232,0.02091254752851711,0.11026615969581749,0.043726235741444866,0.24904942965779467,0.009505703422053232,0.0038022813688212928,0.09885931558935361,0.0,Agatha Christie,The Secret Adversary
0.03838771593090211,0.053742802303262956,0.0671785028790787,0.0671785028790787,0.01727447216890595,0.04030710172744722,0.009596928982725527,0.1036468330134357,0.007677543186180422,0.03262955854126679,0.15738963531669867,0.023032629558541268,0.2418426103646833,0.011516314779270634,0.0,0.12859884836852206,0.0,Agatha Christie,The Secret Adversary
0.030685920577617327,0.08483754512635379,0.08483754512635379,0.061371841155234655,0.02707581227436823,0.061371841155234655,0.009025270758122744,0.11010830324909747,0.018050541516245487,0.021660649819494584,0.1263537906137184,0.018050541516245487,0.21660649819494585,0.010830324909747292,0.0,0.11732851985559567,0.0018050541516245488,Agatha Christie,The Secret Adversary
0.023554603854389723,0.06209850107066381,0.07922912205567452,0.055674518201284794,0.010706638115631691,0.055674518201284794,0.01284796573875803,0.08779443254817987,0.0021413276231263384,0.034261241970021415,0.1284796573875803,0.032119914346895075,0.2676659528907923,0.01284796573875803,0.0,0.1349036402569593,0.0,Agatha Christie,The Secret Adversary
0.06044905008635579,0.06735751295336788,0.055267702936096716,0.06735751295336788,0.018998272884283247,0.07081174438687392,0.008635578583765112,0.12953367875647667,0.015544041450777202,0.027633851468048358,0.10362694300518134,0.04317789291882556,0.22107081174438686,0.012089810017271158,0.0,0.09844559585492228,0.0,Agatha Christie,The Secret Adversary
0.04180602006688963,0.06856187290969899,0.048494983277591976,0.048494983277591976,0.021739130434782608,0.06020066889632107,0.008361204013377926,0.10702341137123746,0.008361204013377926,0.028428093645484948,0.11705685618729098,0.06688963210702341,0.22909698996655517,0.021739130434782608,0.0,0.12374581939799331,0.0,Agatha Christie,The Secret Adversary
0.04666666666666667,0.07833333333333334,0.06666666666666667,0.041666666666666664,0.018333333333333333,0.045,0.013333333333333334,0.105,0.0033333333333333335,0.025,0.14166666666666666,0.043333333333333335,0.22,0.016666666666666666,0.0,0.135,0.0,Agatha Christie,The Secret Adversary
0.05239687848383501,0.10702341137123746,0.05239687848383501,0.08361204013377926,0.03567447045707915,0.10367892976588629,0.002229654403567447,0.14715719063545152,0.0011148272017837235,0.016722408026755852,0.09921962095875139,0.03121516164994426,0.13154960981047936,0.020066889632107024,0.0,0.11482720178372352,0.0011148272017837235,Agatha Christie,The Secret Adversary
0.06378986866791744,0.06941838649155722,0.04878048780487805,0.075046904315197,0.016885553470919325,0.08067542213883677,0.009380863039399626,0.11069418386491557,0.001876172607879925,0.02626641651031895,0.1294559099437148,0.0450281425891182,0.20637898686679174,0.016885553470919325,0.0,0.09943714821763602,0.0,Agatha Christie,The Secret Adversary
0.044349070100143065,0.0844062947067239,0.04721030042918455,0.06580829756795423,0.02575107296137339,0.058655221745350504,0.00715307582260372,0.10872675250357654,0.004291845493562232,0.031473533619456366,0.12732474964234622,0.04721030042918455,0.18025751072961374,0.02861230329041488,0.0,0.13876967095851217,0.0,Agatha Christie,The Secret Adversary
0.05591054313099041,0.07507987220447285,0.05750798722044728,0.06230031948881789,0.03354632587859425,0.052715654952076675,0.012779552715654952,0.09584664536741214,0.007987220447284345,0.03354632587859425,0.14217252396166133,0.03354632587859425,0.2108626198083067,0.01437699680511182,0.0,0.11182108626198083,0.0,Agatha Christie,The Secret Adversary
0.03913894324853229,0.043052837573385516,0.07827788649706457,0.060665362035225046,0.025440313111545987,0.043052837573385516,0.011741682974559686,0.09197651663405088,0.003913894324853229,0.0273972602739726,0.12720156555772993,0.04892367906066536,0.2465753424657534,0.0136986301369863,0.0019569471624266144,0.136986301369863,0.0,Agatha Christie,The Secret Adversary
0.04395604395604396,0.07692307692307693,0.06043956043956044,0.04945054945054945,0.03708791208791209,0.054945054945054944,0.004120879120879121,0.10302197802197802,0.0,0.027472527472527472,0.14972527472527472,0.057692307692307696,0.17445054945054944,0.01510989010989011,0.0,0.14423076923076922,0.0013736263736263737,Agatha Christie,The Secret Adversary
0.05374823196605375,0.09193776520509193,0.039603960396039604,0.056577086280056574,0.024045261669024046,0.09476661951909476,0.007072135785007072,0.13578500707213578,0.0,0.021216407355021217,0.10325318246110325,0.056577086280056574,0.18953323903818953,0.01272984441301273,0.0,0.11173974540311174,0.0014144271570014145,Agatha Christie,The Secret Adversary
0.040515653775322284,0.06998158379373849,0.0718232044198895,0.058931860036832415,0.011049723756906077,0.053406998158379376,0.0055248618784530384,0.09944751381215469,0.01289134438305709,0.034990791896869246,0.13075506445672191,0.03683241252302026,0.24677716390423574,0.011049723756906077,0.001841620626151013,0.1141804788213628,0.0,Agatha Christie,The Secret Adversary
0.038109756097560975,0.06402439024390244,0.0701219512195122,0.053353658536585365,0.021341463414634148,0.08689024390243902,0.006097560975609756,0.12042682926829268,0.007621951219512195,0.025914634146341462,0.09908536585365854,0.04878048780487805,0.22560975609756098,0.013719512195121951,0.0,0.11890243902439024,0.0,Agatha Christie,The Secret Adversary
0.05704697986577181,0.05201342281879195,0.053691275167785234,0.0587248322147651,0.02181208053691275,0.05704697986577181,0.010067114093959731,0.11241610738255034,0.008389261744966443,0.025167785234899327,0.09563758389261745,0.0587248322147651,0.2550335570469799,0.020134228187919462,0.0,0.11409395973154363,0.0,Agatha Christie,The Secret Adversary
0.052980132450331126,0.09271523178807947,0.046357615894039736,0.039735099337748346,0.024834437086092714,0.07781456953642384,0.006622516556291391,0.13410596026490065,0.004966887417218543,0.024834437086092714,0.11589403973509933,0.048013245033112585,0.20860927152317882,0.013245033112582781,0.0,0.10927152317880795,0.0,Agatha Christie,The Secret Adversary
0.059045226130653265,0.0829145728643216,0.059045226130653265,0.05025125628140704,0.04020100502512563,0.09296482412060302,0.0037688442211055275,0.13944723618090452,0.00628140703517588,0.02763819095477387,0.11809045226130653,0.0414572864321608,0.14824120603015076,0.020100502512562814,0.0,0.11055276381909548,0.0,Agatha Christie,The Secret Adversary
0.044802867383512544,0.1057347670250896,0.04838709677419355,0.05734767025089606,0.034050179211469536,0.0967741935483871,0.008960573476702509,0.12007168458781362,0.010752688172043012,0.023297491039426525,0.0967741935483871,0.05734767025089606,0.17562724014336917,0.016129032258064516,0.0,0.1039426523297491,0.0,Agatha Christie,The Secret Adversary
0.045889101338432124,0.10133843212237094,0.07265774378585087,0.05162523900573614,0.01338432122370937,0.09177820267686425,0.0019120458891013384,0.1491395793499044,0.017208413001912046,0.021032504780114723,0.09751434034416825,0.05162523900573614,0.1682600382409178,0.011472275334608031,0.0,0.10516252390057361,0.0,Agatha Christie,The Secret Adversary
0.05910735826296743,0.10132689987937274,0.0735826296743064,0.05790108564535585,0.026537997587454766,0.10615199034981906,0.0012062726176115801,0.16284680337756333,0.006031363088057901,0.026537997587454766,0.10253317249698432,0.019300361881785282,0.13148371531966224,0.015681544028950542,0.0,0.1097708082026538,0.0,Agatha Christie,The Secret Adversary
0.0783625730994152,0.08304093567251462,0.06666666666666667,0.05263157894736842,0.029239766081871343,0.1216374269005848,0.0023391812865497076,0.16608187134502925,0.004678362573099415,0.014035087719298246,0.08888888888888889,0.01871345029239766,0.1567251461988304,0.014035087719298246,0.0,0.10292397660818714,0.0,Agatha Christie,The Secret Adversary
0.06521739130434782,0.07357859531772576,0.08695652173913043,0.06020066889632107,0.02508361204013378,0.09531772575250837,0.005016722408026756,0.13377926421404682,0.006688963210702341,0.015050167224080268,0.12207357859531773,0.011705685618729096,0.15719063545150502,0.01839464882943144,0.0,0.12374581939799331,0.0,Agatha Christie,The Secret Adversary
0.06363636363636363,0.08701298701298701,0.05454545454545454,0.05064935064935065,0.025974025974025976,0.10519480519480519,0.0025974025974025974,0.13506493506493505,0.006493506493506494,0.01948051948051948,0.10649350649350649,0.02727272727272727,0.16883116883116883,0.01948051948051948,0.0,0.12727272727272726,0.0,Agatha Christie,The Secret Adversary
0.06115107913669065,0.07553956834532374,0.048561151079136694,0.06654676258992806,0.025179856115107913,0.09352517985611511,0.00539568345323741,0.13489208633093525,0.00539568345323741,0.019784172661870502,0.09712230215827339,0.019784172661870502,0.22841726618705036,0.01079136690647482,0.0017985611510791368,0.10611510791366907,0.0,Agatha Christie,The Secret Adversary
0.03597122302158273,0.06115107913669065,0.0539568345323741,0.06294964028776978,0.02697841726618705,0.08633093525179857,0.00539568345323741,0.12769784172661872,0.007194244604316547,0.030575539568345324,0.10611510791366907,0.03597122302158273,0.24280575539568344,0.019784172661870502,0.0,0.09712230215827339,0.0,Agatha Christie,The Secret Adversary
0.04553415061295972,0.08056042031523643,0.05604203152364273,0.047285464098073555,0.01926444833625219,0.09281961471103327,0.0035026269702276708,0.159369527145359,0.008756567425569177,0.01926444833625219,0.0893169877408056,0.04553415061295972,0.20490367775831875,0.014010507880910683,0.0,0.11033274956217162,0.0035026269702276708,Agatha Christie,The Secret Adversary
0.034482758620689655,0.07060755336617405,0.05582922824302135,0.05747126436781609,0.019704433497536946,0.06568144499178982,0.003284072249589491,0.10837438423645321,0.009852216748768473,0.031198686371100164,0.12151067323481117,0.03776683087027915,0.2545155993431856,0.008210180623973728,0.0,0.12151067323481117,0.0,Agatha Christie,The Secret Adversary
0.0499001996007984,0.08982035928143713,0.0688622754491018,0.05688622754491018,0.03493013972055888,0.07085828343313373,0.003992015968063872,0.14271457085828343,0.007984031936127744,0.0249500998003992,0.10878243512974052,0.04790419161676647,0.1497005988023952,0.022954091816367265,0.0,0.11976047904191617,0.0,Agatha Christie,The Secret Adversary
0.06402439024390244,0.08689024390243902,0.056402439024390245,0.05030487804878049,0.022865853658536585,0.08536585365853659,0.003048780487804878,0.1448170731707317,0.009146341463414634,0.024390243902439025,0.11890243902439024,0.027439024390243903,0.18292682926829268,0.010670731707317074,0.001524390243902439,0.11128048780487805,0.0,Agatha Christie,The Secret Adversary
0.05331179321486268,0.08723747980613894,0.05492730210016155,0.05331179321486268,0.0210016155088853,0.07592891760904685,0.004846526655896607,0.14862681744749595,0.0032310177705977385,0.012924071082390954,0.1147011308562197,0.033925686591276254,0.20193861066235863,0.017770597738287562,0.0,0.11631663974151858,0.0,Agatha Christie,The Secret Adversary
0.06217616580310881,0.08419689119170984,0.06606217616580311,0.05958549222797927,0.023316062176165803,0.08290155440414508,0.0012953367875647669,0.13212435233160622,0.006476683937823834,0.02461139896373057,0.10362694300518134,0.050518134715025906,0.14766839378238342,0.031088082901554404,0.0,0.12435233160621761,0.0,Agatha Christie,The Secret Adversary
0.042492917847025496,0.07365439093484419,0.08356940509915015,0.05524079320113314,0.025495750708215296,0.0764872521246459,0.0028328611898017,0.12039660056657224,0.00141643059490085,0.021246458923512748,0.11189801699716714,0.0453257790368272,0.20254957507082152,0.015580736543909348,0.0,0.12181303116147309,0.0,Agatha Christie,The Secret Adversary
0.05385996409335727,0.05565529622980251,0.05206463195691203,0.07001795332136446,0.008976660682226212,0.06283662477558348,0.0017953321364452424,0.10053859964093358,0.0017953321364452424,0.02333931777378815,0.15080789946140036,0.05745062836624776,0.22262118491921004,0.02154398563734291,0.0,0.11669658886894076,0.0,Agatha Christie,The Secret Adversary
0.04559748427672956,0.07389937106918239,0.05817610062893082,0.055031446540880505,0.029874213836477988,0.0660377358490566,0.006289308176100629,0.139937106918239,0.0015723270440251573,0.02358490566037736,0.12106918238993711,0.05188679245283019,0.1949685534591195,0.020440251572327043,0.0,0.11163522012578617,0.0,Agatha Christie,The Secret Adversary
0.02480916030534351,0.061068702290076333,0.07824427480916031,0.06297709923664122,0.02480916030534351,0.05343511450381679,0.007633587786259542,0.09732824427480916,0.0057251908396946565,0.03244274809160305,0.13931297709923665,0.05916030534351145,0.21564885496183206,0.013358778625954198,0.0,0.12404580152671756,0.0,Agatha Christie,The Secret Adversary
0.04521276595744681,0.09175531914893617,0.08643617021276596,0.05053191489361702,0.03324468085106383,0.0851063829787234,0.003989361702127659,0.12234042553191489,0.007978723404255319,0.0199468085106383,0.12632978723404256,0.017287234042553192,0.16090425531914893,0.018617021276595744,0.0,0.13031914893617022,0.0,Agatha Christie,The Secret Adversary
0.04572098475967175,0.09261430246189918,0.0914419695193435,0.059788980070339975,0.03634232121922626,0.07971864009378664,0.005861664712778429,0.11840562719812427,0.004689331770222743,0.01992966002344666,0.12661195779601406,0.015240328253223915,0.16060961313012895,0.021101992966002344,0.0,0.12192262602579132,0.0,Agatha Christie,The Secret Adversary
0.04892966360856269,0.06269113149847094,0.05198776758409786,0.0581039755351682,0.03211009174311927,0.0672782874617737,0.0061162079510703364,0.10091743119266056,0.0045871559633027525,0.024464831804281346,0.15902140672782875,0.01834862385321101,0.22935779816513763,0.010703363914373088,0.0,0.12232415902140673,0.0030581039755351682,Agatha Christie,The Secret Adversary
0.02861952861952862,0.058922558922558925,0.09259259259259259,0.07575757575757576,0.016835016835016835,0.04040404040404041,0.003367003367003367,0.08080808080808081,0.003367003367003367,0.03535353535353535,0.15488215488215487,0.04208754208754209,0.21548821548821548,0.016835016835016835,0.0,0.13468013468013468,0.0,Agatha Christie,The Secret Adversary
0.025594149908592323,0.043875685557586835,0.07861060329067641,0.06398537477148081,0.02376599634369287,0.04021937842778794,0.007312614259597806,0.07678244972577697,0.005484460694698354,0.027422303473491772,0.1480804387568556,0.04021937842778794,0.263254113345521,0.012797074954296161,0.0,0.1425959780621572,0.0,Agatha Christie,The Secret Adversary
0.03768115942028986,0.07536231884057971,0.06956521739130435,0.06956521739130435,0.02608695652173913,0.05652173913043478,0.008695652173913044,0.09130434782608696,0.007246376811594203,0.020289855072463767,0.14057971014492754,0.0463768115942029,0.21304347826086956,0.020289855072463767,0.0,0.11739130434782609,0.0,Agatha Christie,The Secret Adversary
0.049253731343283584,0.08656716417910448,0.058208955223880594,0.0626865671641791,0.019402985074626865,0.08059701492537313,0.0029850746268656717,0.12686567164179105,0.004477611940298508,0.022388059701492536,0.11940298507462686,0.06119402985074627,0.17313432835820897,0.013432835820895522,0.0,0.11940298507462686,0.0,Agatha Christie,The Secret Adversary
0.041884816753926704,0.06282722513089005,0.08900523560209424,0.04319371727748691,0.020942408376963352,0.04581151832460733,0.011780104712041885,0.07984293193717278,0.002617801047120419,0.031413612565445025,0.14528795811518325,0.0549738219895288,0.21858638743455497,0.011780104712041885,0.0,0.1400523560209424,0.0,Agatha Christie,The Secret Adversary
0.04361873990306947,0.05654281098546042,0.07108239095315025,0.05331179321486268,0.025848142164781908,0.046849757673667204,0.014539579967689823,0.09208400646203554,0.012924071082390954,0.027463651050080775,0.12277867528271405,0.051696284329563816,0.2520193861066236,0.017770597738287562,0.0,0.11147011308562198,0.0,Agatha Christie,The Secret Adversary
0.034026465028355386,0.07750472589792061,0.07561436672967864,0.07372400756143667,0.017013232514177693,0.05103969754253308,0.00945179584120983,0.09262759924385633,0.026465028355387523,0.02835538752362949,0.11342155009451796,0.05103969754253308,0.22306238185255198,0.00945179584120983,0.003780718336483932,0.11342155009451796,0.0,Agatha Christie,The Secret Adversary
0.037096774193548385,0.05967741935483871,0.06935483870967742,0.06129032258064516,0.02903225806451613,0.07419354838709677,0.0064516129032258064,0.10483870967741936,0.0064516129032258064,0.037096774193548385,0.12096774193548387,0.04516129032258064,0.1967741935483871,0.017741935483870968,0.0,0.1338709677419355,0.0,Agatha Christie,The Secret Adversary
0.0380952380952381,0.06984126984126984,0.06507936507936508,0.05238095238095238,0.031746031746031744,0.06666666666666667,0.006349206349206349,0.10793650793650794,0.0031746031746031746,0.02857142857142857,0.11746031746031746,0.05873015873015873,0.20952380952380953,0.011111111111111112,0.0,0.13333333333333333,0.0,Agatha Christie,The Secret Adversary
0.036671368124118475,0.07898448519040903,0.06770098730606489,0.06488011283497884,0.02679830747531735,0.0846262341325811,0.0028208744710860366,0.1311706629055007,0.0014104372355430183,0.028208744710860368,0.13540197461212977,0.028208744710860368,0.153737658674189,0.022566995768688293,0.0,0.13540197461212977,0.0014104372355430183,Agatha Christie,The Secret Adversary
0.05079825834542816,0.0841799709724238,0.06676342525399129,0.04934687953555878,0.020319303338171262,0.08127721335268505,0.008708272859216255,0.14368650217706821,0.002902757619738752,0.030478955007256895,0.11611030478955008,0.030478955007256895,0.193033381712627,0.00725689404934688,0.0,0.11465892597968069,0.0,Agatha Christie,The Secret Adversary
0.04723127035830619,0.06840390879478828,0.04723127035830619,0.057003257328990226,0.014657980456026058,0.06351791530944625,0.008143322475570033,0.11889250814332247,0.004885993485342019,0.029315960912052116,0.11889250814332247,0.05211726384364821,0.23615635179153094,0.011400651465798045,0.0,0.12214983713355049,0.0,Agatha Christie,The Secret Adversary
0.06547619047619048,0.0496031746031746,0.0496031746031746,0.05952380952380952,0.015873015873015872,0.04563492063492063,0.007936507936507936,0.0873015873015873,0.001984126984126984,0.023809523809523808,0.14087301587301587,0.05555555555555555,0.2718253968253968,0.00992063492063492,0.0,0.1130952380952381,0.001984126984126984,Agatha Christie,The Secret Adversary
0.027675276752767528,0.07933579335793357,0.04428044280442804,0.03874538745387454,0.027675276752767528,0.07749077490774908,0.0018450184501845018,0.13284132841328414,0.0036900369003690036,0.02214022140221402,0.13099630996309963,0.06457564575645756,0.2158671586715867,0.0036900369003690036,0.0,0.12915129151291513,0.0,Agatha Christie,The Secret Adversary
0.047619047619047616,0.07312925170068027,0.06462585034013606,0.06462585034013606,0.027210884353741496,0.06462585034013606,0.003401360544217687,0.09863945578231292,0.006802721088435374,0.027210884353741496,0.11734693877551021,0.0663265306122449,0.19387755102040816,0.01870748299319728,0.0,0.12585034013605442,0.0,Agatha Christie,The Secret Adversary
0.04982817869415808,0.08934707903780069,0.061855670103092786,0.030927835051546393,0.024054982817869417,0.09450171821305842,0.005154639175257732,0.14948453608247422,0.0,0.020618556701030927,0.09450171821305842,0.054982817869415807,0.19243986254295534,0.005154639175257732,0.0,0.12371134020618557,0.003436426116838488,Agatha Christie,The Secret Adversary
0.03338391502276176,0.06828528072837632,0.09104704097116843,0.05311077389984825,0.025796661608497723,0.06069802731411229,0.004552352048558422,0.10015174506828528,0.006069802731411229,0.027314112291350532,0.11077389984825493,0.057663125948406675,0.212443095599393,0.015174506828528073,0.0,0.13201820940819423,0.0015174506828528073,Agatha Christie,The Secret Adversary
0.040515653775322284,0.06813996316758748,0.07550644567219153,0.07366482504604052,0.01289134438305709,0.06077348066298342,0.009208103130755065,0.09208103130755065,0.0,0.022099447513812154,0.13259668508287292,0.04788213627992634,0.2430939226519337,0.009208103130755065,0.0,0.11233885819521179,0.0,Agatha Christie,The Secret Adversary
0.03076923076923077,0.08205128205128205,0.05299145299145299,0.05128205128205128,0.02735042735042735,0.08376068376068375,0.006837606837606838,0.13504273504273503,0.003418803418803419,0.018803418803418803,0.10256410256410256,0.0547008547008547,0.2153846153846154,0.010256410256410256,0.0,0.12307692307692308,0.0017094017094017094,Agatha Christie,The Secret Adversary
0.04597701149425287,0.06239737274220033,0.060755336617405585,0.0755336617405583,0.024630541871921183,0.07881773399014778,0.0049261083743842365,0.12151067323481117,0.0049261083743842365,0.014778325123152709,0.10837438423645321,0.052545155993431854,0.21510673234811165,0.019704433497536946,0.0,0.11001642036124795,0.0,Agatha Christie,The Secret Adversary
0.04134762633996937,0.07350689127105667,0.05972434915773354,0.05666156202143951,0.027565084226646247,0.07044410413476264,0.007656967840735069,0.09494640122511486,0.0030627871362940277,0.019908116385911178,0.11791730474732007,0.08575803981623277,0.19448698315467075,0.021439509954058193,0.0,0.12557427258805512,0.0,Agatha Christie,The Secret Adversary
0.05830388692579505,0.054770318021201414,0.054770318021201414,0.06890459363957598,0.012367491166077738,0.06537102473498234,0.00530035335689046,0.0812720848056537,0.007067137809187279,0.02120141342756184,0.13780918727915195,0.04240282685512368,0.26148409893992935,0.03180212014134275,0.0,0.09717314487632508,0.0,Agatha Christie,The Secret Adversary
0.0578386605783866,0.0624048706240487,0.0791476407914764,0.0639269406392694,0.0273972602739726,0.0867579908675799,0.0045662100456621,0.1232876712328767,0.0060882800608828,0.0243531202435312,0.1126331811263318,0.0243531202435312,0.1902587519025875,0.0167427701674277,0.0,0.1202435312024353,0.0,Agatha Christie,The Secret Adversary
0.05405405405405406,0.0777027027027027,0.07263513513513513,0.06587837837837837,0.015202702702702704,0.0929054054054054,0.006756756756756757,0.14189189189189189,0.0033783783783783786,0.02533783783783784,0.0929054054054054,0.033783783783783786,0.21621621621621623,0.011824324324324325,0.0,0.08952702702702703,0.0,Agatha Christie,The Secret Adversary
0.03910614525139665,0.0670391061452514,0.0595903165735568,0.06890130353817504,0.0186219739292365,0.055865921787709494,0.0111731843575419,0.0893854748603352,0.0,0.03165735567970205,0.12849162011173185,0.0633147113594041,0.2271880819366853,0.0111731843575419,0.0,0.12849162011173185,0.0,Agatha Christie,The Secret Adversary
0.050100200400801605,0.04408817635270541,0.06012024048096192,0.06012024048096192,0.01002004008016032,0.050100200400801605,0.01002004008016032,0.10420841683366733,0.002004008016032064,0.04008016032064128,0.13026052104208416,0.04809619238476954,0.23847695390781562,0.012024048096192385,0.0,0.13827655310621242,0.002004008016032064,Agatha Christie,The Secret Adversary
0.036243822075782535,0.07248764415156507,0.06919275123558484,0.06260296540362438,0.0214168039538715,0.057660626029654036,0.009884678747940691,0.08731466227347612,0.0,0.026359143327841845,0.14991762767710048,0.042833607907743,0.21746293245469522,0.019769357495881382,0.0,0.12685337726523888,0.0,Agatha Christie,The Secret Adversary
0.04054054054054054,0.05019305019305019,0.0637065637065637,0.05405405405405406,0.017374517374517374,0.0444015444015444,0.015444015444015444,0.08494208494208494,0.003861003861003861,0.03088803088803089,0.1274131274131274,0.02702702702702703,0.3088803088803089,0.003861003861003861,0.0,0.1274131274131274,0.0,Agatha Christie,The Secret Adversary
0.03458646616541353,0.08721804511278196,0.07518796992481203,0.04661654135338346,0.019548872180451128,0.04661654135338346,0.016541353383458645,0.10676691729323308,0.004511278195488722,0.02556390977443609,0.1518796992481203,0.019548872180451128,0.21353383458646616,0.016541353383458645,0.0,0.13533834586466165,0.0,Agatha Christie,The Secret Adversary
0.05921052631578947,0.10032894736842106,0.06578947368421052,0.049342105263157895,0.03125,0.08717105263157894,0.004934210526315789,0.13157894736842105,0.003289473684210526,0.011513157894736841,0.1299342105263158,0.027960526315789474,0.1611842105263158,0.013157894736842105,0.0,0.12335526315789473,0.0,Agatha Christie,The Secret Adversary
0.052083333333333336,0.06547619047619048,0.05952380952380952,0.05357142857142857,0.019345238095238096,0.0744047619047619,0.004464285714285714,0.12202380952380952,0.002976190476190476,0.026785714285714284,0.14434523809523808,0.019345238095238096,0.20386904761904762,0.020833333333333332,0.0,0.13095238095238096,0.0,Agatha Christie,The Secret Adversary
0.05786618444846293,0.05605786618444846,0.05063291139240506,0.06329113924050633,0.0108499095840868,0.054249547920433995,0.007233273056057866,0.09403254972875226,0.0018083182640144665,0.028933092224231464,0.15732368896925858,0.034358047016274866,0.2314647377938517,0.014466546112115732,0.0,0.13743218806509946,0.0,Agatha Christie,The Secret Adversary
0.03917910447761194,0.07276119402985075,0.05783582089552239,0.04291044776119403,0.026119402985074626,0.08768656716417911,0.0037313432835820895,0.13432835820895522,0.0018656716417910447,0.011194029850746268,0.13246268656716417,0.027985074626865673,0.22388059701492538,0.014925373134328358,0.0,0.12313432835820895,0.0,Agatha Christie,The Secret Adversary
