action descriptiveness,action feature,descriptiveness,dynamism,number,pass voice,past tense,present tense,pronominal_replacement,real modality,Author,Novel
0.6325757575757576,0.4271099744245524,0.4093023255813954,0.19130434782608696,0.04186046511627907,71.625,0.7853403141361257,0.21465968586387435,0.5857418111753372,1169.875,Agatha Christie,The Secret Adversary
0.5439330543933054,0.4088050314465409,0.3842105263157895,0.1915064102564103,0.05789473684210526,55.85355648535565,0.7515923566878981,0.2484076433121019,0.5758928571428571,957.4895397489539,Agatha Christie,The Secret Adversary
0.6440677966101694,0.47500000000000003,0.46107784431137727,0.19296811120196236,0.1437125748502994,40.50847457627118,0.5723684210526315,0.4276315789473684,0.5966183574879227,1061.322033898305,Agatha Christie,The Secret Adversary
0.5019011406844106,0.3739376770538244,0.3230088495575222,0.20122417750573826,0.030973451327433628,29.794676806083647,0.7152317880794702,0.2847682119205298,0.5201698513800425,893.8403041825094,Agatha Christie,The Secret Adversary
0.47393364928909953,0.3174603174603175,0.44907407407407407,0.18065068493150688,0.02777777777777778,42.81990521327015,0.7414965986394558,0.2585034013605442,0.5090909090909091,1096.1895734597158,Agatha Christie,The Secret Adversary
0.4537037037037038,0.32131147540983607,0.3317972350230415,0.1911504424778762,0.027649769585253458,31.703703703703706,0.8428571428571429,0.15714285714285714,0.4733009708737864,927.3333333333335,Agatha Christie,The Secret Adversary
0.6000000000000001,0.4177215189873418,0.31794871794871793,0.19014693171996533,0.03076923076923077,40.61363636363637,0.7666666666666667,0.23333333333333334,0.5125,1007.2181818181818,Agatha Christie,The Secret Adversary
0.5245098039215687,0.3282208588957055,0.4835164835164836,0.17186183656276321,0.049450549450549455,107.52941176470588,0.7551020408163265,0.24489795918367346,0.5483870967741936,1039.450980392157,Agatha Christie,The Secret Adversary
0.6318407960199005,0.3527777777777778,0.4272300469483568,0.17048346055979646,0.02816901408450704,71.08457711442786,0.7073170731707317,0.2926829268292683,0.48175182481751827,790.8159203980099,Agatha Christie,The Secret Adversary
0.49528301886792453,0.41015625,0.45637583892617445,0.20743639921722115,0.020134228187919462,45.96226415094339,0.6594202898550725,0.34057971014492755,0.5983827493261455,827.3207547169811,Agatha Christie,The Secret Adversary
0.5138339920948617,0.3631284916201117,0.4034334763948498,0.19688715953307392,0.030042918454935622,38.43873517786562,0.7840909090909091,0.2159090909090909,0.5431372549019607,1068.596837944664,Agatha Christie,The Secret Adversary
0.47963800904977383,0.36301369863013705,0.4463276836158192,0.20109190172884442,0.03389830508474576,37.85067873303168,0.7410071942446043,0.2589928057553957,0.5854800936768151,847.8552036199096,Agatha Christie,The Secret Adversary
0.4766355140186916,0.3157894736842105,0.28294573643410853,0.18104906937394247,0.046511627906976744,42.47663551401869,0.84,0.16,0.44753747323340465,1002.4485981308411,Agatha Christie,The Secret Adversary
0.438423645320197,0.3296296296296296,0.29207920792079206,0.19241706161137442,0.06435643564356436,55.41379310344827,0.8333333333333334,0.16666666666666666,0.5108958837772397,807.4581280788177,Agatha Christie,The Secret Adversary
0.41379310344827586,0.2790697674418604,0.30188679245283023,0.19538017324350337,0.0330188679245283,30.423645320197046,0.8936170212765957,0.10638297872340426,0.46733668341708545,836.6502463054187,Agatha Christie,The Secret Adversary
0.45982142857142855,0.31402439024390244,0.3448275862068966,0.18604651162790697,0.05603448275862069,63.64285714285714,0.8076923076923077,0.19230769230769232,0.4912280701754386,906.9107142857142,Agatha Christie,The Secret Adversary
0.4780701754385965,0.36092715231788075,0.32307692307692304,0.20123565754633718,0.020512820512820513,23.460526315789473,0.7865853658536586,0.21341463414634146,0.5537757437070938,1094.8245614035088,Agatha Christie,The Secret Adversary
0.4688995215311004,0.3245033112582781,0.4444444444444445,0.1891402714932127,0.06349206349206349,47.45454545454545,0.8013698630136986,0.19863013698630136,0.544578313253012,862.090909090909,Agatha Christie,The Secret Adversary
0.6069651741293531,0.35465116279069764,0.29045643153526973,0.17268041237113402,0.016597510373443983,93.5273631840796,0.7153284671532847,0.2846715328467153,0.4434180138568129,773.726368159204,Agatha Christie,The Secret Adversary
0.5,0.3667711598746081,0.41836734693877553,0.19243421052631582,0.0663265306122449,86.44871794871794,0.8418079096045198,0.15819209039548024,0.5473441108545034,1092.3974358974358,Agatha Christie,The Secret Adversary
0.6717171717171717,0.3911764705882353,0.41000000000000003,0.17292576419213976,0.045000000000000005,60.666666666666664,0.7785714285714286,0.22142857142857142,0.5061728395061729,962.0,Agatha Christie,The Secret Adversary
0.5128205128205129,0.3825136612021858,0.3347107438016529,0.20588235294117646,0.053719008264462804,65.86813186813187,0.7272727272727273,0.2727272727272727,0.5198412698412699,1156.3516483516482,Agatha Christie,The Secret Adversary
0.577319587628866,0.4132841328413284,0.3741935483870968,0.19917864476386035,0.05161290322580645,15.020618556701033,0.7769784172661871,0.22302158273381295,0.5494186046511629,826.1340206185567,Agatha Christie,The Secret Adversary
0.4195121951219512,0.3173431734317343,0.4143646408839779,0.18552036199095032,0.016574585635359115,41.46341463414634,0.7246376811594203,0.2753623188405797,0.5628019323671497,820.9756097560976,Agatha Christie,The Secret Adversary
0.4978165938864629,0.32947976878612717,0.3926940639269406,0.1784879189399844,0.045662100456621,123.14410480349345,0.7484276729559748,0.25157232704402516,0.5399159663865546,927.6855895196506,Agatha Christie,The Secret Adversary
0.5242718446601942,0.2608695652173913,0.40878378378378377,0.15761285386381022,0.033783783783783786,111.90291262135922,0.8516129032258064,0.14838709677419354,0.36069114470842334,1025.7766990291261,Agatha Christie,The Secret Adversary
0.4025974025974026,0.28440366972477066,0.36915887850467294,0.19659574468085106,0.04672897196261683,93.03896103896105,0.7702702702702703,0.22972972972972974,0.49765258215962443,829.5974025974026,Agatha Christie,The Secret Adversary
0.43842364532019706,0.3133802816901408,0.3901098901098901,0.18589743589743593,0.06593406593406594,40.73891625615764,0.6106870229007634,0.3893129770992366,0.5603864734299517,782.1871921182266,Agatha Christie,The Secret Adversary
0.5196078431372548,0.3868613138686131,0.3413173652694611,0.2105263157894737,0.023952095808383235,43.58823529411765,0.7,0.3,0.5269121813031161,835.4411764705883,Agatha Christie,The Secret Adversary
0.45833333333333337,0.3666666666666667,0.41875,0.20435193945127722,0.05,44.861111111111114,0.696969696969697,0.30303030303030304,0.5628415300546448,725.2546296296297,Agatha Christie,The Secret Adversary
0.5463258785942492,0.41105769230769235,0.47085201793721976,0.2086666666666666,0.053811659192825115,49.08945686900958,0.8598130841121495,0.14018691588785046,0.599640933572711,1262.3003194888179,Agatha Christie,The Secret Adversary
0.512987012987013,0.3901234567901234,0.35877862595419846,0.19630337794773742,0.04961832061068702,155.1818181818182,0.815668202764977,0.18433179723502305,0.5774193548387097,1211.896103896104,Agatha Christie,The Secret Adversary
0.5315315315315315,0.3522388059701493,0.4097560975609756,0.17788461538461542,0.03414634146341464,116.41441441441442,0.8076923076923077,0.19230769230769232,0.5,864.7927927927929,Agatha Christie,The Secret Adversary
0.4,0.25133689839572193,0.39361702127659576,0.1735598227474151,0.03546099290780142,153.8808510638298,0.8795180722891566,0.12048192771084337,0.4303030303030303,889.0893617021277,Agatha Christie,The Secret Adversary
0.5124555160142349,0.3380281690140845,0.36013986013986016,0.17955271565495207,0.006993006993006993,156.12455516014234,0.8341232227488151,0.16587677725118483,0.528052805280528,1322.950177935943,Agatha Christie,The Secret Adversary
0.4647887323943662,0.3793103448275862,0.33333333333333337,0.20285714285714285,0.0,8.098591549295774,0.5681818181818182,0.4318181818181818,0.5298507462686567,267.2535211267606,Agatha Christie,The Secret Adversary
0.622107969151671,0.2929782082324455,0.40282685512367494,0.15183450429352074,0.03003533568904594,348.61696658097685,0.8941176470588236,0.10588235294117647,0.38478260869565223,1559.0925449871465,Anthony Trollope,Barchester Towers
0.496078431372549,0.2482826300294406,0.38372093023255816,0.15269461077844312,0.04005167958656331,887.6941176470589,0.9017857142857143,0.09821428571428571,0.35874067937033965,1422.2196078431373,Anthony Trollope,Barchester Towers
0.5960099750623442,0.2706681766704417,0.4316860465116279,0.13827586206896553,0.01744186046511628,577.705735660848,0.6693227091633466,0.33067729083665337,0.39596136962247586,1386.493765586035,Anthony Trollope,Barchester Towers
0.583710407239819,0.28258488499452356,0.36793893129770994,0.15574348132487667,0.016793893129770993,303.78280542986425,0.8732876712328768,0.1267123287671233,0.35148514851485146,1718.2714932126696,Anthony Trollope,Barchester Towers
0.5377574370709383,0.27614571092831963,0.39327731092436974,0.15885132679025807,0.025210084033613443,441.3363844393593,0.8565400843881856,0.14345991561181434,0.38020833333333337,1149.3135011441648,Anthony Trollope,Barchester Towers
0.5766423357664234,0.27494199535962877,0.42880794701986763,0.15267459138187223,0.033112582781456956,397.4160583941606,0.8625,0.1375,0.3868020304568528,1258.484184914842,Anthony Trollope,Barchester Towers
0.6469072164948454,0.30759803921568624,0.4384057971014493,0.14619442351168044,0.0778985507246377,382.1546391752577,0.8535564853556485,0.14644351464435146,0.4446680080482897,1438.1082474226803,Anthony Trollope,Barchester Towers
0.6195121951219512,0.3034647550776583,0.4451827242524917,0.14990859232175502,0.051495016611295685,427.22926829268295,0.9576923076923077,0.04230769230769231,0.4172313649564376,1194.3,Anthony Trollope,Barchester Towers
0.532967032967033,0.2874074074074074,0.38330170777988615,0.15555555555555559,0.05692599620493358,436.11538461538464,0.8812785388127854,0.1187214611872146,0.40181611804767314,1213.5384615384617,Anthony Trollope,Barchester Towers
0.5013477088948787,0.2919937205651491,0.3373493975903614,0.1700274977085243,0.03614457831325301,305.47169811320754,0.8619402985074627,0.13805970149253732,0.3874538745387454,1492.4474393530998,Anthony Trollope,Barchester Towers
0.5295698924731183,0.3107255520504732,0.37647058823529406,0.1715076071922545,0.03294117647058823,175.21505376344086,0.875,0.125,0.45582586427656846,1305.3521505376343,Anthony Trollope,Barchester Towers
0.5219638242894057,0.31076923076923074,0.39069767441860465,0.1696624287593161,0.046511627906976744,317.5813953488372,0.8669354838709677,0.13306451612903225,0.4458762886597938,1420.2945736434108,Anthony Trollope,Barchester Towers
0.5438144329896907,0.32164634146341464,0.3839080459770115,0.16616702355460386,0.006896551724137931,213.77319587628867,0.7866666666666666,0.21333333333333335,0.4947735191637631,1282.639175257732,Anthony Trollope,Barchester Towers
0.6278481012658228,0.32460732984293195,0.361376673040153,0.1529821843532146,0.04206500956022945,298.30632911392405,0.8361344537815126,0.1638655462184874,0.43944265809217575,1491.5316455696202,Anthony Trollope,Barchester Towers
0.5268065268065268,0.32331902718168815,0.31764705882352945,0.16784037558685438,0.0411764705882353,261.67832167832165,0.7777777777777778,0.2222222222222222,0.48065173116089616,1386.8951048951049,Anthony Trollope,Barchester Towers
0.4964200477326969,0.2799461641991925,0.38998211091234347,0.1612158522508657,0.03041144901610018,303.30071599045345,0.7377049180327869,0.26229508196721313,0.44980314960629925,1452.1670644391409,Anthony Trollope,Barchester Towers
0.49751243781094523,0.3584229390681004,0.36939313984168864,0.1801882563872703,0.010554089709762533,165.4228855721393,0.78125,0.21875,0.5509478672985781,1381.2810945273632,Anthony Trollope,Barchester Towers
0.5975308641975309,0.38050314465408797,0.36428571428571427,0.17161016949152544,0.047619047619047616,222.05925925925925,0.7641921397379913,0.23580786026200873,0.532293986636971,1315.2740740740742,Anthony Trollope,Barchester Towers
0.48536585365853663,0.3305647840531562,0.36533957845433257,0.17387616624257846,0.01405152224824356,271.06341463414634,0.7943548387096774,0.2056451612903226,0.5338427947598253,1346.8463414634145,Anthony Trollope,Barchester Towers
0.5510688836104513,0.34730538922155685,0.385593220338983,0.17527060782681103,0.04449152542372881,197.49406175771972,0.8315018315018315,0.1684981684981685,0.5052410901467506,1803.206650831354,Anthony Trollope,Barchester Towers
0.5903361344537815,0.28099999999999997,0.42979942693409745,0.1506805951250396,0.02722063037249284,321.2647058823529,0.8526645768025078,0.14733542319749215,0.41146711635750427,2083.3529411764703,Anthony Trollope,Barchester Towers
0.665903890160183,0.325503355704698,0.4340222575516693,0.14649681528662423,0.034976152623211444,359.0114416475972,0.8881118881118881,0.11188811188811189,0.43738819320214667,1625.5240274599541,Anthony Trollope,Barchester Towers
0.5990220048899756,0.2930622009569378,0.4343971631205674,0.15785411038209185,0.026595744680851064,312.33007334963327,0.7355371900826446,0.2644628099173554,0.4239019407558733,1504.8630806845965,Anthony Trollope,Barchester Towers
0.570048309178744,0.25877192982456143,0.4664586583463339,0.1411524036822366,0.05460218408736349,539.7294685990339,0.8821428571428571,0.11785714285714285,0.4031657355679702,1446.0676328502416,Anthony Trollope,Barchester Towers
0.5569007263922519,0.2566964285714286,0.375366568914956,0.14486145212206245,0.026392961876832845,287.8232445520581,0.7781954887218046,0.22180451127819548,0.3743119266055046,1756.7142857142858,Anthony Trollope,Barchester Towers
0.5373961218836565,0.31139646869983945,0.3508771929824562,0.16261261261261264,0.04166666666666667,232.34349030470912,0.885593220338983,0.11440677966101695,0.4445797807551766,1349.3795013850415,Anthony Trollope,Barchester Towers
0.5391061452513967,0.3001555209953344,0.4419642857142857,0.15558452846588441,0.020089285714285716,185.08379888268158,0.7857142857142857,0.21428571428571427,0.48564867967853037,1277.078212290503,Anthony Trollope,Barchester Towers
0.5614525139664804,0.3145539906103287,0.35817805383022777,0.15770925110132156,0.020703933747412008,197.38826815642457,0.7946428571428571,0.20535714285714285,0.4680616740088106,1344.1201117318435,Anthony Trollope,Barchester Towers
0.5353260869565217,0.3390705679862307,0.3302961275626423,0.16674218396012686,0.018223234624145785,287.4945652173913,0.86328125,0.13671875,0.4817001180637544,1350.3532608695652,Anthony Trollope,Barchester Towers
0.5070093457943925,0.32100591715976334,0.3759842519685039,0.1689696012633241,0.021653543307086614,283.66121495327104,0.84375,0.15625,0.47028154327424393,1237.7943925233644,Anthony Trollope,Barchester Towers
0.4891640866873065,0.30210325047801145,0.3471882640586797,0.16623777663407105,0.012224938875305623,172.0,0.7638190954773869,0.23618090452261306,0.4963054187192118,1348.842105263158,Anthony Trollope,Barchester Towers
0.3993610223642172,0.3333333333333333,0.3051359516616314,0.18411764705882352,0.015105740181268881,131.57827476038338,0.7853403141361257,0.21465968586387435,0.5586666666666666,1118.4153354632588,Anthony Trollope,Barchester Towers
0.5155131264916468,0.33078101071975496,0.46136363636363636,0.17299752270850535,0.020454545454545454,244.38902147971362,0.9128787878787878,0.08712121212121213,0.5253505933117583,1508.4701670644392,Anthony Trollope,Barchester Towers
0.5489130434782609,0.3726937269372694,0.45058139534883723,0.17532158170557408,0.03488372093023256,135.34782608695653,0.8018018018018018,0.1981981981981982,0.5753086419753087,1277.3451086956522,Anthony Trollope,Barchester Towers
0.4692307692307692,0.3961038961038961,0.3787375415282392,0.1942231075697212,0.016611295681063124,123.8153846153846,0.7149321266968326,0.2850678733031674,0.6297662976629766,1160.7692307692307,Anthony Trollope,Barchester Towers
0.5643340857787811,0.39556962025316456,0.46015424164524427,0.1823795800741046,0.017994858611825194,229.05643340857787,0.8786764705882353,0.1213235294117647,0.5748633879781421,1357.977426636569,Anthony Trollope,Barchester Towers
0.4743935309973045,0.3643892339544514,0.42414860681114547,0.1828486939379004,0.009287925696594427,112.94339622641509,0.8153153153153153,0.18468468468468469,0.6031941031941032,1105.2318059299191,Anthony Trollope,Barchester Towers
0.6492307692307693,0.3035971223021583,0.43267108167770424,0.15067222994900323,0.05298013245033113,290.8615384615385,0.8533333333333334,0.14666666666666667,0.3894878706199461,1279.7907692307692,Anthony Trollope,Barchester Towers
0.5802469135802469,0.3371592539454807,0.4,0.16470109800732,0.04946236559139785,240.2,0.7876106194690266,0.21238938053097345,0.48333333333333334,1289.9629629629628,Anthony Trollope,Barchester Towers
0.6161369193154034,0.3368983957219251,0.43058350100603615,0.15634556574923547,0.04024144869215291,526.3789731051345,0.8038461538461539,0.19615384615384615,0.46328293736501075,1246.6870415647923,Anthony Trollope,Barchester Towers
0.6080000000000001,0.40860215053763443,0.3884057971014493,0.17697026899480886,0.03768115942028986,228.168,0.8080357142857143,0.19196428571428573,0.5501955671447197,1208.4453333333333,Anthony Trollope,Barchester Towers
0.5829493087557603,0.3127317676143387,0.37713310580204773,0.15335689045936396,0.029010238907849827,401.51612903225805,0.8597785977859779,0.14022140221402213,0.4186507936507936,1453.10599078341,Anthony Trollope,Barchester Towers
0.4874651810584958,0.26080476900149036,0.3546511627906977,0.1579410470743511,0.029069767441860468,304.8133704735376,0.865546218487395,0.13445378151260504,0.3871733966745843,1320.8579387186628,Anthony Trollope,Barchester Towers
0.523121387283237,0.2738275340393343,0.4115308151093439,0.1548791405550582,0.05964214711729622,368.6965317919075,0.8379629629629629,0.16203703703703703,0.41169590643274856,1115.5433526011561,Anthony Trollope,Barchester Towers
0.5584045584045584,0.3450704225352113,0.3282442748091603,0.16850696111377822,0.033078880407124686,193.67521367521368,0.868421052631579,0.13157894736842105,0.48084544253632766,1382.1367521367522,Anthony Trollope,Barchester Towers
0.6426332288401254,0.3667262969588551,0.3878116343490305,0.1603821015585722,0.05263157894736842,128.1065830721003,0.7925531914893617,0.2074468085106383,0.5027548209366391,1217.0125391849529,Anthony Trollope,Barchester Towers
0.4555873925501433,0.27413793103448275,0.4666666666666666,0.1642352941176471,0.06419753086419754,208.71346704871058,0.8009049773755657,0.19909502262443438,0.4733420026007802,1279.5042979942693,Anthony Trollope,Barchester Towers
0.5944444444444444,0.3767605633802817,0.46005509641873277,0.17045454545454547,0.024793388429752067,241.8111111111111,0.7666666666666667,0.23333333333333334,0.5334190231362468,1191.7833333333333,Anthony Trollope,Barchester Towers
0.5637393767705383,0.3401709401709402,0.4348894348894349,0.1601633393829401,0.03194103194103194,266.25779036827197,0.8151658767772512,0.1848341232227488,0.4962871287128713,1175.2067988668555,Anthony Trollope,Barchester Towers
0.6080402010050251,0.38782051282051283,0.3642691415313225,0.17433201927288658,0.023201856148491882,351.89949748743715,0.7695473251028807,0.23045267489711935,0.48994082840236686,1347.5175879396984,Anthony Trollope,Barchester Towers
0.6420047732696897,0.36253369272237196,0.4190871369294606,0.1638639030113414,0.014522821576763488,204.31026252983295,0.8740157480314961,0.12598425196850394,0.48886532343584305,1376.873508353222,Anthony Trollope,Barchester Towers
0.5519125683060109,0.3877159309021113,0.453416149068323,0.18245264207377868,0.012422360248447204,162.34972677595627,0.8552036199095022,0.14479638009049775,0.5558620689655173,1193.2704918032787,Anthony Trollope,Barchester Towers
0.5591397849462365,0.3768115942028985,0.34183673469387754,0.17901828681424442,0.025510204081632657,272.51612903225805,0.8,0.2,0.48556430446194226,1098.3225806451612,Anthony Trollope,Barchester Towers
0.6610169491525424,0.43402225755166934,0.4684684684684685,0.1818582122413034,0.024024024024024024,223.32203389830508,0.7923728813559322,0.2076271186440678,0.604982206405694,1265.491525423729,Anthony Trollope,Barchester Towers
0.6710875331564987,0.3320209973753281,0.3920792079207921,0.15552805280528054,0.053465346534653464,247.24137931034483,0.8729508196721312,0.12704918032786885,0.4215349369988545,1521.4854111405837,Anthony Trollope,Barchester Towers
0.5830985915492958,0.32093023255813957,0.3383947939262473,0.1596223021582734,0.0368763557483731,380.7211267605634,0.822429906542056,0.17757009345794392,0.4223057644110275,1124.0338028169015,Anthony Trollope,Barchester Towers
0.47678018575851394,0.36579572446555814,0.44649446494464945,0.18362706083001704,0.0036900369003690036,156.88235294117646,0.8584905660377359,0.14150943396226415,0.6020558002936857,1172.4891640866874,Anthony Trollope,Barchester Towers
0.5593220338983051,0.39007092198581567,0.3977272727272727,0.18209876543209877,0.04545454545454545,82.8135593220339,0.689873417721519,0.310126582278481,0.5621890547263682,886.1050847457627,Anthony Trollope,Barchester Towers
0.4956011730205279,0.3832199546485261,0.39862542955326463,0.1886061946902655,0.04810996563573883,124.22287390029327,0.7209302325581395,0.27906976744186046,0.5751824817518248,1341.6070381231673,Anthony Trollope,Barchester Towers
0.5896739130434783,0.3616666666666667,0.35910224438902744,0.16903996325218193,0.02493765586034913,246.75,0.8059071729957806,0.1940928270042194,0.5012437810945274,1506.9375,Anthony Trollope,Barchester Towers
0.6057142857142858,0.3452768729641694,0.3679012345679012,0.16226240148354193,0.02222222222222222,271.7142857142857,0.7990867579908676,0.2009132420091324,0.474025974025974,1277.057142857143,Anthony Trollope,Barchester Towers
0.4973821989528796,0.32312925170068024,0.4356435643564356,0.17693376563223712,0.04455445544554455,218.34554973821992,0.8009478672985783,0.1990521327014218,0.4813863928112965,1175.7068062827225,Anthony Trollope,Barchester Towers
0.6010498687664042,0.41636363636363644,0.43597560975609756,0.1810836501901141,0.04268292682926829,194.77165354330708,0.8060344827586207,0.1939655172413793,0.588456712672522,1306.5931758530182,Anthony Trollope,Barchester Towers
0.5454545454545455,0.3779527559055118,0.4215384615384616,0.17959183673469387,0.006153846153846154,139.76704545454547,0.8377192982456141,0.16228070175438597,0.5734908136482939,1282.5681818181818,Anthony Trollope,Barchester Towers
0.6560509554140127,0.3527397260273973,0.4574468085106383,0.15154440154440155,0.007978723404255319,166.37261146496817,0.9010416666666666,0.09895833333333333,0.4939434724091521,1076.5286624203823,Anthony Trollope,Barchester Towers
0.5062972292191436,0.3383838383838384,0.34347826086956523,0.1675105485232068,0.03695652173913043,179.34508816120908,0.7521008403361344,0.24789915966386555,0.5027027027027028,1425.793450881612,Anthony Trollope,Barchester Towers
0.6080402010050251,0.2813953488372093,0.384375,0.14347512617159341,0.04375,404.43718592964825,0.7659574468085106,0.23404255319148937,0.3700787401574803,651.0452261306532,Anthony Trollope,Barchester Towers
0.6349809885931559,0.2682730923694779,0.3711340206185567,0.1309434901667912,0.06907216494845361,743.5665399239543,0.7367021276595744,0.2632978723404255,0.3410326086956522,2050.4410646387832,Anthony Trollope,The Warden
0.5599214145383105,0.29564315352697096,0.4171779141104294,0.15891351857633473,0.03834355828220859,381.1630648330059,0.7806451612903226,0.21935483870967742,0.45071609098567816,1980.188605108055,Anthony Trollope,The Warden
0.4953789279112754,0.2803347280334728,0.4020028612303291,0.1655953474135292,0.0815450643776824,452.7726432532347,0.8328267477203647,0.16717325227963525,0.41260504201680676,1747.7024029574861,Anthony Trollope,The Warden
0.47665369649805445,0.2668845315904139,0.37727910238429174,0.16390306122448978,0.033660589060308554,256.4669260700389,0.7967213114754098,0.20327868852459016,0.42868589743589747,1841.066147859922,Anthony Trollope,The Warden
0.5253549695740365,0.33989501312335957,0.42015209125475284,0.1805860805860806,0.024714828897338403,321.65111561866127,0.7302631578947368,0.26973684210526316,0.5088702147525677,1649.4929006085192,Anthony Trollope,The Warden
0.5062611806797853,0.28848114169215083,0.3828647925033467,0.16518912529550825,0.06291834002677375,479.9391771019678,0.7816091954022989,0.21839080459770116,0.4280245022970903,1783.9248658318425,Anthony Trollope,The Warden
0.6257309941520467,0.2907608695652174,0.3943833943833944,0.14422265954456007,0.029304029304029307,538.0428849902534,0.8776119402985074,0.12238805970149254,0.392433234421365,2059.0487329434695,Anthony Trollope,The Warden
0.47465437788018433,0.32187499999999997,0.4217054263565892,0.18809592603293848,0.04186046511627907,391.7741935483871,0.7842105263157895,0.21578947368421053,0.5232815964523282,1966.8663594470047,Anthony Trollope,The Warden
0.6083467094703049,0.3824419778002018,0.39148936170212767,0.16989364603217888,0.018439716312056736,351.46067415730334,0.7804878048780488,0.21951219512195122,0.5249326145552561,2170.2696629213483,Anthony Trollope,The Warden
0.4972375690607735,0.3341584158415842,0.38070175438596493,0.17652795838751625,0.031578947368421054,333.04419889502765,0.8295081967213115,0.17049180327868851,0.5177664974619289,1520.04788213628,Anthony Trollope,The Warden
0.46638655462184875,0.3062068965517241,0.33027522935779813,0.16801976703141547,0.04036697247706422,333.4579831932773,0.7330960854092526,0.2669039145907473,0.5098920863309352,1447.9096638655462,Anthony Trollope,The Warden
0.6193853427895981,0.2668024439918534,0.4027777777777778,0.1408122503328895,0.029166666666666667,362.9905437352246,0.7195571955719557,0.28044280442804426,0.3559928443649374,1451.9621749408984,Anthony Trollope,The Warden
0.553030303030303,0.27616645649432536,0.4554973821989529,0.1548689870942511,0.029668411867364748,349.6363636363636,0.7914893617021277,0.20851063829787234,0.4104938271604938,1311.1363636363635,Anthony Trollope,The Warden
0.5435992578849722,0.2653985507246377,0.3703703703703704,0.15426445334859754,0.07060185185185186,651.3395176252319,0.8559077809798271,0.1440922190201729,0.33436055469953774,1850.1818181818182,Anthony Trollope,The Warden
