ROOT,acl,acl:relcl,advcl,advmod,amod,appos,aux,aux:pass,case,cc,cc:preconj,ccomp,compound,compound:prt,conj,cop,csubj,det,det:predet,discourse,expl,fixed,flat,flat:foreign,goeswith,iobj,list,mark,nmod,nmod:npmod,nmod:poss,nmod:tmod,nsubj,nsubj:pass,nummod,obj,obl,obl:npmod,obl:tmod,parataxis,punct,reparandum,vocative,xcomp,Author,Novel
0.07711950970377937,0.0056179775280898875,0.0040858018386108275,0.013278855975485188,0.052604698672114404,0.03319713993871297,0.003575076608784474,0.022982635342185902,0.0030643513789581204,0.09448416751787539,0.03319713993871297,0.0005107252298263534,0.004596527068437181,0.013789581205311542,0.0056179775280898875,0.03472931562819203,0.021450459652706845,0.0010214504596527069,0.08580183861082738,0.0005107252298263534,0.004596527068437181,0.004596527068437181,0.0015321756894790602,0.005107252298263534,0.0,0.0,0.0,0.0,0.028600612870275793,0.026046986721144024,0.0,0.021961184882533197,0.0,0.09448416751787539,0.0030643513789581204,0.0040858018386108275,0.04851889683350358,0.05311542390194075,0.0,0.0010214504596527069,0.0056179775280898875,0.17466802860061287,0.0,0.0,0.01174668028600613,Agatha Christie,The Secret Adversary
0.06841866787494336,0.007249660172179429,0.008608971454463071,0.01359311282283643,0.07249660172179428,0.049388309922972363,0.0040779338468509285,0.02401449932034436,0.005437245129134572,0.09198006343452651,0.024467603081105575,0.0,0.009968282736746714,0.010874490258269144,0.005437245129134572,0.026733121884911646,0.02401449932034436,0.00045310376076121433,0.10602628001812416,0.001359311282283643,0.001359311282283643,0.0031717263253285004,0.0009062075215224287,0.0036248300860897147,0.0,0.0,0.00045310376076121433,0.0,0.023561395559583146,0.0348889895786135,0.0,0.025826914363389217,0.0,0.09016764839148166,0.004984141368373357,0.004531037607612143,0.04259175351155415,0.04712279111916629,0.001359311282283643,0.00045310376076121433,0.002718622564567286,0.1495242410512007,0.0,0.0,0.008155867693701857,Agatha Christie,The Secret Adversary
0.07796257796257797,0.004158004158004158,0.007276507276507277,0.017671517671517672,0.06600831600831601,0.037422037422037424,0.005717255717255718,0.029106029106029108,0.008835758835758836,0.07588357588357589,0.02546777546777547,0.0,0.007276507276507277,0.007796257796257797,0.0036382536382536385,0.02079002079002079,0.02027027027027027,0.0005197505197505198,0.09511434511434512,0.0015592515592515593,0.0031185031185031187,0.007796257796257797,0.0005197505197505198,0.0015592515592515593,0.0,0.0,0.0,0.0,0.030665280665280667,0.02754677754677755,0.0,0.017151767151767153,0.0,0.0945945945945946,0.007796257796257797,0.0036382536382536385,0.04365904365904366,0.04313929313929314,0.002079002079002079,0.0,0.006237006237006237,0.18243243243243243,0.0,0.0005197505197505198,0.015072765072765074,Agatha Christie,The Secret Adversary
0.08755760368663594,0.002880184331797235,0.0069124423963133645,0.008640552995391706,0.061635944700460826,0.02534562211981567,0.0034562211981566822,0.03052995391705069,0.00576036866359447,0.07258064516129033,0.021889400921658985,0.0,0.013248847926267281,0.016129032258064516,0.002304147465437788,0.020737327188940093,0.019009216589861752,0.001152073732718894,0.07949308755760369,0.0,0.002304147465437788,0.0017281105990783411,0.000576036866359447,0.0034562211981566822,0.0,0.000576036866359447,0.0,0.0,0.02304147465437788,0.02534562211981567,0.000576036866359447,0.019585253456221197,0.0,0.09735023041474654,0.004032258064516129,0.004608294930875576,0.04550691244239631,0.039746543778801845,0.000576036866359447,0.000576036866359447,0.006336405529953917,0.23387096774193547,0.0,0.000576036866359447,0.010368663594470046,Agatha Christie,The Secret Adversary
0.06587615283267458,0.004391743522178305,0.00878348704435661,0.018006148440931048,0.059727711901624944,0.043039086517347384,0.003952569169960474,0.029424681598594644,0.00922266139657444,0.09090909090909091,0.027228809837505488,0.0004391743522178305,0.011418533157663592,0.018006148440931048,0.002635046113306983,0.028107158541941152,0.015371102327624066,0.0004391743522178305,0.07597716293368467,0.0,0.003952569169960474,0.0021958717610891525,0.0021958717610891525,0.006587615283267457,0.0,0.0,0.0013175230566534915,0.0,0.028107158541941152,0.025472112428634168,0.0,0.024154589371980676,0.0,0.0878348704435661,0.006587615283267457,0.005270092226613966,0.048748353096179184,0.054457619675010976,0.0013175230566534915,0.0004391743522178305,0.005709266578831796,0.17303469477382522,0.0,0.0,0.00966183574879227,Agatha Christie,The Secret Adversary
0.0746928746928747,0.005896805896805897,0.0068796068796068794,0.0171990171990172,0.07076167076167077,0.029975429975429974,0.004422604422604423,0.030466830466830467,0.0034398034398034397,0.07223587223587223,0.019656019656019656,0.0004914004914004914,0.016707616707616706,0.012285012285012284,0.0029484029484029483,0.020147420147420148,0.026535626535626536,0.0014742014742014742,0.07125307125307126,0.0009828009828009828,0.0014742014742014742,0.0029484029484029483,0.0019656019656019656,0.013267813267813268,0.0,0.0,0.0,0.0,0.03538083538083538,0.022113022113022112,0.0,0.021621621621621623,0.0,0.10417690417690417,0.0034398034398034397,0.0014742014742014742,0.047665847665847666,0.043243243243243246,0.0009828009828009828,0.0019656019656019656,0.007862407862407862,0.18722358722358723,0.0,0.0009828009828009828,0.013759213759213759,Agatha Christie,The Secret Adversary
0.07845188284518828,0.006799163179916318,0.0041841004184100415,0.016736401673640166,0.0794979079497908,0.025627615062761507,0.0031380753138075313,0.027719665271966527,0.0041841004184100415,0.0700836820083682,0.029288702928870293,0.0,0.01307531380753138,0.015690376569037656,0.007845188284518828,0.02615062761506276,0.021966527196652718,0.0,0.0653765690376569,0.0031380753138075313,0.005230125523012552,0.0031380753138075313,0.0005230125523012552,0.005230125523012552,0.0,0.0,0.0031380753138075313,0.0,0.032426778242677826,0.016736401673640166,0.0,0.018305439330543932,0.0,0.10355648535564854,0.0036610878661087866,0.0036610878661087866,0.05230125523012552,0.04288702928870293,0.0010460251046025104,0.0036610878661087866,0.007322175732217573,0.18723849372384938,0.0,0.0,0.010983263598326359,Agatha Christie,The Secret Adversary
0.07187053783912423,0.0028557829604950024,0.007615421227986673,0.018562589243217516,0.08138981437410757,0.02617801047120419,0.0019038553069966682,0.029985721085197526,0.0033317467872441696,0.06758686339838173,0.029985721085197526,0.0,0.018562589243217516,0.009995240361732508,0.007615421227986673,0.02617801047120419,0.029509757258448358,0.0,0.061399333650642554,0.0009519276534983341,0.004283674440742504,0.002379819133745835,0.0033317467872441696,0.00475963826749167,0.0,0.00047596382674916705,0.0033317467872441696,0.0,0.029985721085197526,0.019990480723465015,0.00047596382674916705,0.016658733936220846,0.0,0.11470728224654926,0.0028557829604950024,0.0019038553069966682,0.03664921465968586,0.043312708234174206,0.0009519276534983341,0.0009519276534983341,0.005235602094240838,0.19752498810090433,0.0,0.0,0.014754878629224179,Agatha Christie,The Secret Adversary
0.07918196119559517,0.0015731515469323545,0.0047194546407970635,0.016780283167278448,0.0723649711588883,0.02097535395909806,0.0015731515469323545,0.03828002097535396,0.004195070791819612,0.0692186680650236,0.023072889355007866,0.0,0.01782905086523335,0.013109596224436287,0.003146303093864709,0.02202412165705296,0.02045097011012061,0.002097535395909806,0.05610907184058731,0.0026219192448872575,0.0057682223387519665,0.003146303093864709,0.002097535395909806,0.01048767697954903,0.0,0.0,0.003146303093864709,0.0,0.025694808599895123,0.018877818563188254,0.0,0.014682747771368642,0.0,0.10540115364446775,0.004195070791819612,0.0047194546407970635,0.0540115364446775,0.04457262716308338,0.0005243838489774515,0.0005243838489774515,0.008390141583639224,0.2128998426848453,0.0,0.0,0.011536444677503933,Agatha Christie,The Secret Adversary
0.07897489539748954,0.004707112970711297,0.008368200836820083,0.016736401673640166,0.08263598326359832,0.02405857740585774,0.0031380753138075313,0.030334728033472803,0.002615062761506276,0.06589958158995816,0.02092050209205021,0.0005230125523012552,0.014644351464435146,0.010460251046025104,0.0031380753138075313,0.018305439330543932,0.02092050209205021,0.0010460251046025104,0.04602510460251046,0.0005230125523012552,0.008368200836820083,0.0041841004184100415,0.0020920502092050207,0.011506276150627616,0.0,0.0,0.0036610878661087866,0.0,0.028242677824267783,0.016736401673640166,0.0,0.012552301255230125,0.0,0.10251046025104603,0.0015690376569037657,0.005753138075313808,0.049163179916317995,0.04236401673640167,0.0010460251046025104,0.0005230125523012552,0.007322175732217573,0.23064853556485357,0.0,0.0010460251046025104,0.016736401673640166,Agatha Christie,The Secret Adversary
0.07708014293006636,0.005615109749872384,0.0030627871362940277,0.019908116385911178,0.07299642674834099,0.019397651863195507,0.0015313935681470138,0.036753445635528334,0.002552322613578356,0.06738131699846861,0.02858601327207759,0.0005104645227156713,0.013782542113323124,0.011230219499744768,0.0071465033180193975,0.026544155181214904,0.018887187340479835,0.0010209290454313426,0.07248596222562532,0.0010209290454313426,0.004594180704441042,0.005104645227156712,0.0,0.010209290454313425,0.0,0.0005104645227156713,0.0010209290454313426,0.0,0.033180193976518634,0.019397651863195507,0.0005104645227156713,0.01633486472690148,0.0,0.10464522715671261,0.0010209290454313426,0.002552322613578356,0.06278713629402756,0.04185809086268504,0.002041858090862685,0.0,0.007656967840735069,0.18529862174578868,0.0,0.0,0.013782542113323124,Agatha Christie,The Secret Adversary
0.0835639180962922,0.002767017155506364,0.006087437742114001,0.00996126175982291,0.0630879911455451,0.033757609297177645,0.0011068068622025456,0.03154399557277255,0.002767017155506364,0.07360265633646929,0.01715550636413946,0.0,0.018815716657443277,0.012174875484228001,0.00387382401770891,0.014941892639734366,0.01936912008854455,0.0005534034311012728,0.06419479800774765,0.0005534034311012728,0.007194244604316547,0.005534034311012728,0.0005534034311012728,0.012728278915329275,0.0,0.0,0.002213613724405091,0.0,0.01936912008854455,0.021029330381848368,0.0,0.027116768123962368,0.0,0.10514665190924184,0.002767017155506364,0.002767017155506364,0.04814609850581074,0.03984504703929164,0.0016602102933038186,0.0,0.004980630879911455,0.22910902047592696,0.0,0.0,0.00996126175982291,Agatha Christie,The Secret Adversary
0.08761682242990654,0.006425233644859813,0.004672897196261682,0.008177570093457943,0.0630841121495327,0.026869158878504672,0.0029205607476635513,0.029205607476635514,0.0029205607476635513,0.0794392523364486,0.026285046728971962,0.0,0.017523364485981307,0.008761682242990653,0.0040887850467289715,0.02511682242990654,0.012266355140186916,0.0005841121495327102,0.07710280373831775,0.0005841121495327102,0.0029205607476635513,0.005841121495327103,0.0005841121495327102,0.017523364485981307,0.0,0.0005841121495327102,0.0011682242990654205,0.0,0.02044392523364486,0.02394859813084112,0.0,0.02336448598130841,0.0,0.10338785046728972,0.0029205607476635513,0.0011682242990654205,0.04439252336448598,0.0455607476635514,0.0017523364485981308,0.0005841121495327102,0.005841121495327103,0.1991822429906542,0.0,0.0005841121495327102,0.014602803738317757,Agatha Christie,The Secret Adversary
0.08449916060436485,0.004476776720761052,0.002238388360380526,0.01566871852266368,0.07386681589255736,0.01790710688304421,0.00391717963066592,0.03581421376608842,0.0027979854504756574,0.06883044208170118,0.02238388360380526,0.0005595970900951316,0.01510912143256855,0.008953553441522105,0.006715165081141578,0.019026301063234472,0.019585898153329603,0.002238388360380526,0.06827084499160604,0.0005595970900951316,0.005595970900951315,0.0027979854504756574,0.003357582540570789,0.012870733072188025,0.0,0.001119194180190263,0.0005595970900951316,0.0,0.02294348069390039,0.017347509792949075,0.0,0.01790710688304421,0.0,0.1029658645775042,0.0027979854504756574,0.0027979854504756574,0.046446558477895916,0.04364857302742026,0.002238388360380526,0.0027979854504756574,0.005595970900951315,0.22271964185786233,0.0,0.0,0.010072747621712367,Agatha Christie,The Secret Adversary
0.08205689277899343,0.0032822757111597373,0.004923413566739606,0.019146608315098467,0.05908096280087528,0.02899343544857768,0.002188183807439825,0.03172866520787746,0.006564551422319475,0.06564551422319474,0.02188183807439825,0.0,0.018599562363238512,0.007111597374179431,0.0038293216630196935,0.018599562363238512,0.027899343544857767,0.0,0.0700218818380744,0.0010940919037199124,0.004923413566739606,0.0038293216630196935,0.0010940919037199124,0.02024070021881838,0.0,0.0,0.0016411378555798686,0.0,0.031181619256017507,0.023522975929978117,0.0,0.01312910284463895,0.0,0.10995623632385121,0.006017505470459519,0.0038293216630196935,0.03555798687089715,0.032275711159737416,0.0016411378555798686,0.0016411378555798686,0.006564551422319475,0.2215536105032823,0.0,0.0005470459518599562,0.008205689277899343,Agatha Christie,The Secret Adversary
0.0845464725643897,0.0083986562150056,0.007838745800671893,0.008958566629339306,0.07110862262038074,0.03583426651735722,0.007278835386338186,0.03527435610302351,0.004479283314669653,0.06438969764837627,0.020716685330347144,0.0,0.014557670772676373,0.006718924972004479,0.005039193729003359,0.015117581187010079,0.025195968645016796,0.0,0.0755879059350504,0.0016797312430011197,0.006718924972004479,0.005599104143337066,0.0022396416573348264,0.009518477043673012,0.0,0.0,0.0,0.0,0.030235162374020158,0.01791713325867861,0.0005599104143337066,0.022396416573348264,0.0,0.09518477043673013,0.0033594624860022394,0.0033594624860022394,0.040313549832026875,0.037513997760358346,0.0,0.0011198208286674132,0.006718924972004479,0.20996640537513997,0.0,0.0005599104143337066,0.013997760358342666,Agatha Christie,The Secret Adversary
0.09236453201970443,0.004310344827586207,0.0067733990147783255,0.013546798029556651,0.07573891625615764,0.027093596059113302,0.003078817733990148,0.03633004926108374,0.003694581280788177,0.05726600985221675,0.017241379310344827,0.0,0.01600985221674877,0.0067733990147783255,0.003078817733990148,0.01539408866995074,0.013546798029556651,0.0006157635467980296,0.04741379310344827,0.0012315270935960591,0.008620689655172414,0.003078817733990148,0.0024630541871921183,0.006157635467980296,0.0,0.0006157635467980296,0.0012315270935960591,0.0,0.024630541871921183,0.01293103448275862,0.0,0.01847290640394089,0.0,0.10652709359605911,0.0024630541871921183,0.0006157635467980296,0.05603448275862069,0.03694581280788178,0.0,0.0,0.011083743842364532,0.2518472906403941,0.0,0.0006157635467980296,0.01416256157635468,Agatha Christie,The Secret Adversary
0.07712082262210797,0.004113110539845758,0.005655526992287918,0.01696658097686375,0.07095115681233934,0.032390745501285345,0.003084832904884319,0.030334190231362468,0.002570694087403599,0.07969151670951156,0.02313624678663239,0.0,0.015938303341902313,0.005141388174807198,0.0071979434447300775,0.02365038560411311,0.015938303341902313,0.0005141388174807198,0.06735218508997429,0.0005141388174807198,0.007712082262210797,0.0015424164524421595,0.0005141388174807198,0.0015424164524421595,0.0,0.0,0.0035989717223650387,0.0,0.028277634961439587,0.021079691516709513,0.0,0.030848329048843187,0.0,0.10077120822622108,0.0015424164524421595,0.002570694087403599,0.05347043701799486,0.05038560411311054,0.0010282776349614395,0.0005141388174807198,0.008740359897172237,0.1928020565552699,0.0,0.0,0.010796915167095116,Agatha Christie,The Secret Adversary
0.08965929468021518,0.00657501494321578,0.005977286312014346,0.016138673042438732,0.07471607890017933,0.02749551703526599,0.0035863717872086074,0.03825463239689181,0.002988643156007173,0.05797967722653915,0.017334130304841603,0.0,0.019127316198445904,0.002390914524805738,0.0035863717872086074,0.017334130304841603,0.016736401673640166,0.0,0.06276150627615062,0.0,0.0035863717872086074,0.0035863717872086074,0.0017931858936043037,0.002390914524805738,0.0,0.0,0.004781829049611476,0.0005977286312014345,0.028093245666467422,0.013747758517632994,0.0,0.02630005977286312,0.0,0.11117752540346683,0.002988643156007173,0.0017931858936043037,0.06156604901374776,0.03825463239689181,0.0,0.0005977286312014345,0.002988643156007173,0.22295277943813507,0.0,0.0,0.010161386730424387,Agatha Christie,The Secret Adversary
0.08305830583058306,0.00605060506050605,0.00825082508250825,0.010451045104510451,0.06105610561056106,0.027502750275027504,0.0022002200220022,0.024752475247524754,0.0027502750275027505,0.08360836083608361,0.02695269526952695,0.00055005500550055,0.011001100110011002,0.00935093509350935,0.00605060506050605,0.026402640264026403,0.020902090209020903,0.00055005500550055,0.08030803080308031,0.00055005500550055,0.0027502750275027505,0.0038503850385038503,0.0016501650165016502,0.0027502750275027505,0.0,0.0,0.00055005500550055,0.0,0.025302530253025302,0.029152915291529153,0.0,0.020902090209020903,0.0,0.10671067106710672,0.0022002200220022,0.0038503850385038503,0.0462046204620462,0.048954895489548955,0.00055005500550055,0.0011001100110011,0.006600660066006601,0.1936193619361936,0.0,0.00055005500550055,0.010451045104510451,Agatha Christie,The Secret Adversary
0.09334163036714374,0.004978220286247666,0.00373366521468575,0.012445550715619166,0.059738643434972,0.019290603609209707,0.004978220286247666,0.031736154324828875,0.00373366521468575,0.07218419415059116,0.023646546359676415,0.0,0.013067828251400125,0.008089607965152458,0.00373366521468575,0.021157436216552583,0.01804604853764779,0.0006222775357809583,0.07467330429371499,0.0012445550715619166,0.0031113876789047915,0.002489110143123833,0.0006222775357809583,0.005600497822028625,0.0,0.0,0.0012445550715619166,0.0,0.02551337896701929,0.018668326073428748,0.0,0.028002489110143122,0.0,0.09956440572495333,0.00373366521468575,0.004978220286247666,0.056004978220286245,0.04542626011200996,0.0006222775357809583,0.001866832607342875,0.008089607965152458,0.20970752955818295,0.0,0.0006222775357809583,0.013690105787181083,Agatha Christie,The Secret Adversary
0.0977979274611399,0.0051813471502590676,0.0051813471502590676,0.014248704663212436,0.05375647668393782,0.02461139896373057,0.0025906735751295338,0.031088082901554404,0.0025906735751295338,0.09715025906735751,0.02655440414507772,0.0,0.007772020725388601,0.009715025906735751,0.008419689119170985,0.021373056994818652,0.01683937823834197,0.0019430051813471502,0.09715025906735751,0.0,0.0006476683937823834,0.005829015544041451,0.0006476683937823834,0.0019430051813471502,0.0,0.0012953367875647669,0.0006476683937823834,0.0,0.02461139896373057,0.022020725388601035,0.0,0.020077720207253884,0.0,0.10233160621761658,0.0019430051813471502,0.003238341968911917,0.04598445595854922,0.06347150259067358,0.0012953367875647669,0.0,0.0038860103626943004,0.16515544041450778,0.0,0.0006476683937823834,0.010362694300518135,Agatha Christie,The Secret Adversary
0.08417508417508418,0.007295173961840628,0.006734006734006734,0.016835016835016835,0.05723905723905724,0.031425364758698095,0.0016835016835016834,0.03310886644219978,0.004489337822671156,0.0819304152637486,0.024691358024691357,0.0005611672278338945,0.014590347923681257,0.011784511784511785,0.005611672278338945,0.020763187429854096,0.01739618406285073,0.001122334455667789,0.07968574635241302,0.0005611672278338945,0.003367003367003367,0.004489337822671156,0.002244668911335578,0.008978675645342313,0.0,0.0,0.0,0.0,0.026936026936026935,0.026936026936026935,0.0,0.01627384960718294,0.0,0.09988776655443322,0.003367003367003367,0.004489337822671156,0.051627384960718295,0.050505050505050504,0.0028058361391694723,0.0016835016835016834,0.005050505050505051,0.17789001122334455,0.0,0.0,0.011784511784511785,Agatha Christie,The Secret Adversary
0.08412787436904094,0.002243409983174425,0.0061693774537296695,0.009534492428491307,0.061132922041503085,0.02411665731912507,0.0016825574873808188,0.022994952327537857,0.0016825574873808188,0.06786315199102635,0.025799214806505887,0.0,0.021873247335950644,0.008412787436904094,0.009534492428491307,0.02075154234436343,0.017386427369601793,0.0,0.06898485698261357,0.0033651149747616375,0.006730229949523275,0.0028042624789680315,0.0016825574873808188,0.005047672462142457,0.0,0.0005608524957936063,0.0011217049915872126,0.0,0.022994952327537857,0.025799214806505887,0.0,0.017386427369601793,0.0,0.10319685922602355,0.0011217049915872126,0.0011217049915872126,0.05945036455412227,0.03701626472237801,0.0016825574873808188,0.0011217049915872126,0.009534492428491307,0.22826696578799777,0.0,0.0,0.015703869882220976,Agatha Christie,The Secret Adversary
0.09074410163339383,0.004234724742891712,0.004839685420447671,0.01693889897156685,0.05989110707803993,0.03508771929824561,0.0006049606775559589,0.03145795523290986,0.003629764065335753,0.07320024198427103,0.02238354506957048,0.0006049606775559589,0.013309134906231096,0.0102843315184513,0.006049606775559589,0.0205686630369026,0.02117362371445856,0.0018148820326678765,0.07078039927404718,0.0006049606775559589,0.0018148820326678765,0.004234724742891712,0.003629764065335753,0.0018148820326678765,0.0,0.0,0.003629764065335753,0.0,0.030248033877797943,0.022988505747126436,0.0,0.019358741681790685,0.0,0.10707803992740472,0.0030248033877797943,0.0054446460980036296,0.05989110707803993,0.041742286751361164,0.0006049606775559589,0.0,0.007259528130671506,0.1899576527525711,0.0,0.0006049606775559589,0.008469449485783424,Agatha Christie,The Secret Adversary
