ROOT,acl,acl:relcl,advcl,advmod,amod,appos,aux,aux:pass,case,cc,ccomp,compound,conj,cop,csubj,csubj:pass,det,discourse,expl,fixed,flat,flat:foreign,flat:name,iobj,mark,nmod,nsubj,nsubj:pass,nummod,nummod:entity,nummod:gov,obj,obl,orphan,parataxis,punct,xcomp,Author,Novel
0.05479601881220606,0.008968609865470852,0.005249917970031718,0.01465602099967188,0.07295198512523242,0.04495242261839659,0.002296839111888877,0.002296839111888877,0.0,0.09056108498304714,0.039374384775237886,0.0019687192387618942,0.0004374931641693099,0.1035765066170841,0.002843705567100514,0.003499945313354479,0.00010937329104232747,0.01979656567866127,0.0019687192387618942,0.0,0.004046811768566116,0.0,0.00010937329104232747,0.0005468664552116373,0.008421743410259214,0.012796675051952313,0.0410149841408728,0.06201465602099967,0.003718691895439134,0.002406212402931204,0.0,0.0036093186043968063,0.03620255933501039,0.09788909548288308,0.0006562397462539647,0.013999781253417916,0.23209012359181888,0.010171716066936454,Астафьев,Царь-рыба
0.047605500237079185,0.011759127548601233,0.006353722143195828,0.017164532954006637,0.07264106211474633,0.0559506875296349,0.004931247036510195,0.000948316737790422,0.0005689900426742532,0.09132290184921764,0.04172593646277857,0.0031294452347083927,0.0005689900426742532,0.09947842579421527,0.0015173067804646753,0.0020862968231389286,0.0001896633475580844,0.017923186344238975,0.0016121384542437174,0.0,0.004172593646277857,0.0,0.0003793266951161688,0.000948316737790422,0.006922712185870081,0.015457562825983878,0.04618302513039355,0.05945945945945946,0.002275960170697013,0.0012328117591275487,0.0,0.0035087719298245615,0.03442389758179232,0.09577999051683263,0.0005689900426742532,0.016216216216216217,0.22418207681365576,0.010810810810810811,Астафьев,Царь-рыба
0.043550069541029204,0.01051808066759388,0.005824061196105702,0.02042767732962448,0.07032336578581364,0.0525904033379694,0.0046070931849791375,0.002347009735744089,8.692628650904033e-05,0.08657858136300417,0.04389777468706537,0.0017385257301808068,8.692628650904033e-05,0.11065716272600834,0.002260083449235049,0.0027816411682892906,0.0,0.016081363004172462,0.001043115438108484,0.0,0.0034770514603616135,0.0,8.692628650904033e-05,0.000260778859527121,0.010344228094575799,0.013995132127955494,0.03981223922114047,0.059805285118219746,0.002260083449235049,0.001043115438108484,0.0,0.0029554937413073714,0.037465229485396385,0.10066063977746871,0.000521557719054242,0.013908205841446454,0.22661682892906815,0.011387343532684283,Астафьев,Царь-рыба
0.03755132512131392,0.010824934677118328,0.005673758865248227,0.020007465472191115,0.07846211272863009,0.0528555431131019,0.0035834266517357225,0.0019410227696901828,0.0004479283314669653,0.08854050018663681,0.04591265397536394,0.003210153042179918,0.0002986188876446435,0.11190742814483016,0.0029115341545352742,0.0028368794326241137,7.465472191116088e-05,0.01799178798058977,0.0008958566629339306,7.465472191116088e-05,0.0061216871967151925,0.0,0.0,0.001866368047779022,0.007913400522583054,0.014035087719298246,0.04001493094438223,0.05785740948114968,0.002388951101157148,0.0007465472191116088,0.0,0.002090332213512505,0.038671145949981334,0.10309817095931317,0.0005225830533781262,0.011944755505785741,0.21328854050018664,0.013437849944008958,Астафьев,Царь-рыба
0.03946955430006278,0.011770244821092278,0.0065128688010043945,0.018361581920903956,0.07101381042059009,0.060263653483992465,0.003923414940364093,0.0025109855618330196,0.00039234149403640927,0.0912586315128688,0.041666666666666664,0.0035310734463276836,0.00015693659761456373,0.10601067168863779,0.0022755806654111738,0.0022755806654111738,0.00015693659761456373,0.01647834274952919,0.0010200878844946642,0.0,0.004629629629629629,0.0,7.846829880728186e-05,0.001647834274952919,0.008945386064030132,0.01396735718769617,0.04221594475831764,0.06018518518518518,0.003138731952291274,0.001647834274952919,0.0,0.005414312617702448,0.033976773383553045,0.10342121782799749,0.00039234149403640927,0.013575015693659761,0.21531701192718142,0.012397991211550533,Астафьев,Царь-рыба
0.04787437763309077,0.012064343163538873,0.004787437763309077,0.01857525852163922,0.07286480275756416,0.052661815396399844,0.005170432784373803,0.0013404825737265416,0.0004787437763309077,0.09239754883186518,0.03609728073535044,0.004595940252776714,0.00019149751053236308,0.09613175028724627,0.003542703944848717,0.002297970126388357,0.0,0.01627728839525086,0.0016277288395250861,0.0,0.004308693986978169,0.0,0.00038299502106472615,0.0006702412868632708,0.009670624281884336,0.014170815779394868,0.04002297970126388,0.0581194944465722,0.00248946763692072,0.0016277288395250861,0.0,0.0027767139027192645,0.037725009574875526,0.10158942933741862,0.00028724626579854464,0.016660283416315588,0.2288395250861739,0.011681348142474148,Астафьев,Царь-рыба
0.0492442710872745,0.008581179912237932,0.006338371526084837,0.019892735251097027,0.08356899073622623,0.03871282301316431,0.0027303754266211604,0.0026328620185275477,0.000780107264748903,0.07674305216967334,0.04037055095075573,0.002340321794246709,0.0003900536323744515,0.10307167235494881,0.0034129692832764505,0.004095563139931741,0.0,0.01764992686494393,0.0019502681618722574,0.0,0.0061433447098976105,0.0,0.00048756704046806434,0.0005850804485616773,0.010043881033642127,0.016089712335446125,0.033934666016577276,0.06143344709897611,0.002145294978059483,0.000780107264748903,0.0,0.0027303754266211604,0.039785470502194054,0.09205265724037055,0.0006825938566552901,0.018527547537786446,0.23900536323744515,0.013066796684544125,Астафьев,Царь-рыба
0.05328521388387645,0.011782188727311326,0.005201146375119414,0.017938647701942468,0.08152000849166754,0.046810317376074724,0.0032905211760959558,0.0019106251990234583,0.0004245833775607685,0.07971552913703428,0.041821462689735696,0.001804479354633266,0.0005307292219509606,0.1065704277677529,0.0021229168878038425,0.0023352085765842266,0.0,0.01846937692389343,0.0012737501326823054,0.0,0.0025475002653646108,0.0,0.00031843753317057635,0.000849166755121537,0.007854792484874216,0.012419063793652478,0.035771149559494744,0.06326292325655451,0.0013798959770724977,0.0006368750663411527,0.0,0.0022290627321940345,0.035134274493153594,0.09372678059653965,0.0005307292219509606,0.016771043413650356,0.23872200403354207,0.011039167816579981,Астафьев,Царь-рыба
0.056120875732346594,0.011100832562442183,0.0064754856614246065,0.013567684242984891,0.06722170829478878,0.061362935553499844,0.0070921985815602835,0.0003083564600678384,0.0003083564600678384,0.08788159111933395,0.04471168670983657,0.0027752081406105457,0.0,0.0986740672217083,0.002466851680542707,0.001541782300339192,0.0003083564600678384,0.019734813444341658,0.001541782300339192,0.0,0.0018501387604070306,0.0,0.0,0.0018501387604070306,0.0074005550416281225,0.012334258402713537,0.04995374653098982,0.06999691643539932,0.004933703361085414,0.0012334258402713536,0.0,0.0033919210607462227,0.03176071538698736,0.09990749306197964,0.0009250693802035153,0.008942337341967314,0.2143077397471477,0.008017267961763799,Астафьев,Царь-рыба
0.08275862068965517,0.00541871921182266,0.0019704433497536944,0.008374384236453201,0.07192118226600985,0.06206896551724138,0.002955665024630542,0.0009852216748768472,0.0004926108374384236,0.09014778325123153,0.04532019704433497,0.0019704433497536944,0.0,0.0665024630541872,0.005911330049261084,0.001477832512315271,0.0004926108374384236,0.014285714285714285,0.0004926108374384236,0.0004926108374384236,0.0009852216748768472,0.0,0.0,0.0009852216748768472,0.0034482758620689655,0.010344827586206896,0.027586206896551724,0.08669950738916256,0.0009852216748768472,0.0004926108374384236,0.0,0.002955665024630542,0.02315270935960591,0.08226600985221674,0.0019704433497536944,0.034482758620689655,0.254679802955665,0.0049261083743842365,Бианки,Зеленый пруд
0.09000620732464308,0.0035174839644113386,0.0017587419822056693,0.009828264018208152,0.09155803848541279,0.04293399544796193,0.01303538175046555,0.002276019035795572,0.0005172770535899027,0.08038485412787089,0.0414856196979102,0.0051727705358990276,0.0,0.05855576246637699,0.0051727705358990276,0.003414028553693358,0.00010345541071798055,0.017173598179184773,0.0017587419822056693,0.0002069108214359611,0.0026898406786674944,0.0,0.0,0.000931098696461825,0.009104076143182288,0.013656114214773432,0.024829298572315334,0.08638526794951376,0.00186219739292365,0.002276019035795572,0.0,0.0035174839644113386,0.02627767432236706,0.08917856403889923,0.0006207324643078833,0.02462238775087937,0.23577488102627767,0.00941444237533623,Бианки,Книга великих открытий
0.07773631840796019,0.004508706467661692,0.0017101990049751244,0.009017412935323384,0.06902985074626866,0.06825248756218906,0.007151741293532339,0.0013992537313432835,0.0001554726368159204,0.09763681592039801,0.04757462686567164,0.0037313432835820895,0.0003109452736318408,0.0724502487562189,0.002643034825870647,0.0029539800995024876,0.0,0.024253731343283583,0.0003109452736318408,0.0,0.00388681592039801,0.005130597014925373,0.0,0.0032649253731343282,0.005286069651741294,0.012126865671641791,0.04664179104477612,0.07929104477611941,0.002021144278606965,0.008861940298507462,0.0003109452736318408,0.0032649253731343282,0.02269900497512438,0.09406094527363185,0.0003109452736318408,0.016791044776119403,0.1958955223880597,0.009328358208955223,Бианки,Лесная газета
0.07879453774917596,0.005179720609009575,0.00204049599748862,0.010516402448595197,0.06859205776173286,0.06451106576675561,0.009103751373410768,0.001098728614032334,0.0001569612305760477,0.09935645895463821,0.04536179563647779,0.0029822633809449065,0.001098728614032334,0.07063255375922148,0.0015696123057604772,0.0025113796892167633,0.0,0.02950871134829697,0.0001569612305760477,0.0,0.002825302150368859,0.0007848061528802386,0.0001569612305760477,0.0015696123057604772,0.009574635065138911,0.01444043321299639,0.04661748548108617,0.07675404175168733,0.0015696123057604772,0.0029822633809449065,0.0003139224611520954,0.006592371684194004,0.02966567257887302,0.09386281588447654,0.00047088369172814315,0.013812588290692198,0.1951028096060273,0.009731596295714958,Бианки,Лесная газета
0.0887154009936125,0.0040809084457061745,0.0044357700496806245,0.0120652945351313,0.06990773598296664,0.06564939673527324,0.004790631653655075,0.001242015613910575,0.0,0.09545777146912704,0.03761533002129169,0.0021291696238466998,0.000177430801987225,0.07256919801277502,0.0023066004258339248,0.0037260468417317245,0.0,0.022356281050390347,0.0010645848119233499,0.0,0.002661462029808375,0.0007097232079489,0.0,0.0017743080198722497,0.0046132008516678496,0.015613910574875798,0.04524485450674237,0.07966643009226401,0.0039034776437189495,0.00248403122782115,0.000177430801987225,0.005145493257629525,0.020759403832505324,0.09297374024130589,0.0008871540099361249,0.014549325762952448,0.21291696238466998,0.007629524485450674,Бианки,Лесная газета
0.08520790729379686,0.004260395364689844,0.003919563735514656,0.008861622358554875,0.06663258350374915,0.07208588957055215,0.006816632583503749,0.0015337423312883436,0.0,0.09986366734832992,0.040388548057259714,0.0017041581458759373,0.0,0.07208588957055215,0.0010224948875255625,0.0027266530334014998,0.0,0.02471029311520109,0.0017041581458759373,0.0,0.0008520790729379687,0.0011929107021131562,0.00017041581458759374,0.0022154055896387186,0.006987048398091343,0.012099522835719155,0.04652351738241309,0.06714383094751193,0.004260395364689844,0.0035787321063394683,0.00034083162917518747,0.004771642808452625,0.02880027266530334,0.09815950920245399,0.0010224948875255625,0.016359918200409,0.20415814587593728,0.007839127471029312,Бианки,Лесная газета
0.18689581095596133,0.008592910848549946,0.0037593984962406013,0.006981740064446832,0.031149301825993556,0.04994629430719656,0.00644468313641246,0.0,0.0,0.08055853920515575,0.023630504833512353,0.001611170784103115,0.0,0.05639097744360902,0.0,0.001611170784103115,0.0,0.015574650912996778,0.0,0.0,0.00644468313641246,0.001611170784103115,0.0,0.0,0.004833512352309345,0.013963480128893663,0.04833512352309345,0.05370569280343716,0.00322234156820623,0.00644468313641246,0.0,0.0021482277121374865,0.01611170784103115,0.07142857142857142,0.0,0.013963480128893663,0.2814178302900107,0.00322234156820623,Бианки,Лесная газета
0.07547169811320754,0.0,0.006289308176100629,0.0041928721174004195,0.06708595387840671,0.025157232704402517,0.010482180293501049,0.0,0.0,0.09014675052410902,0.025157232704402517,0.0041928721174004195,0.0,0.1069182389937107,0.0020964360587002098,0.0020964360587002098,0.0,0.016771488469601678,0.0041928721174004195,0.0,0.0,0.0,0.0,0.006289308176100629,0.016771488469601678,0.0041928721174004195,0.025157232704402517,0.09853249475890985,0.0,0.0,0.0,0.0,0.03563941299790356,0.08385744234800839,0.0,0.014675052410901468,0.26834381551362685,0.006289308176100629,Бианки,Лесной колобок - колючий бок
0.08920606601248884,0.0010704727921498661,0.0024977698483496878,0.00856378233719893,0.09562890276538805,0.037109723461195364,0.004103479036574487,0.0024977698483496878,0.0003568242640499554,0.08171275646743979,0.04335414808206958,0.004103479036574487,0.0,0.06815343443354148,0.0037466547725245316,0.0030330062444246207,0.0,0.01623550401427297,0.0012488849241748439,0.0,0.0014272970561998216,0.0,0.0,0.0010704727921498661,0.012667261373773416,0.015343443354148082,0.025869759143621766,0.08849241748438894,0.0012488849241748439,0.0008920606601248885,0.0,0.00392506690454951,0.026583407671721678,0.0808206958073149,0.0001784121320249777,0.024977698483496878,0.2431757359500446,0.010704727921498661,Бианки,Лесные разведчики
0.08691117677733357,0.0038240917782026767,0.003997914131757344,0.007995828263514687,0.07248392143229619,0.06361898140100818,0.004345558838866679,0.002607335303320007,0.0003476447071093343,0.09229966973752825,0.04136972014601078,0.0033026247175386753,0.0006952894142186686,0.07283156613940553,0.0031288023639840083,0.0015644011819920041,0.0,0.024335129497653398,0.0010429341213280027,0.0,0.0034764470710933427,0.0,0.0019120458891013384,0.0013905788284373371,0.009386407091952025,0.011298452981053364,0.04050060837823744,0.08100121675647488,0.002259690596210673,0.00121675647488267,0.0,0.0034764470710933427,0.021380149487224057,0.09369024856596558,0.0010429341213280027,0.013558143577264037,0.2164088301755606,0.011298452981053364,Бианки,Лесные разведчики
0.0375,0.025,0.0125,0.0,0.05,0.05,0.0,0.0,0.0,0.1,0.0875,0.0125,0.0,0.1125,0.0125,0.0,0.0,0.025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.1375,0.0,0.0,0.2,0.0125,Бианки,Лесные разведчики
0.06246103977060217,0.009101109587333251,0.007854382246602667,0.009724473257698542,0.05523002119436479,0.06620122179279392,0.015833437227278393,0.0037401820221917466,0.0014960728088766987,0.08490213190375265,0.04288742052113203,0.0063583094377259695,0.0,0.0605909487595063,0.006981673108091261,0.00423887295848398,0.0,0.03303827452936043,0.00037401820221917467,0.0,0.00561027303328762,0.00037401820221917467,0.0006233636703652911,0.01047250966213689,0.009599800523625484,0.016581473631716744,0.0477496571499813,0.0764243859867847,0.0029921456177533974,0.005485600299214562,0.0,0.0032414910858995136,0.03241491085899514,0.08914100486223663,0.0007480364044383493,0.01895025557910485,0.19810497444208952,0.01047250966213689,Булгаков,Жизнь господина де Мольера
0.05356760231412042,0.012427683736875937,0.0068566530962074134,0.011570602099850011,0.06288836511677737,0.06128133704735376,0.015213199057210199,0.0029997857295907433,0.0016070280694236126,0.09685022498392971,0.04360402828369402,0.007820869937861581,0.0,0.05517463038354403,0.007285193914720377,0.004713949003642597,0.0,0.028605099635740303,0.00010713520462824084,0.00010713520462824084,0.0063209770730662095,0.00032140561388472255,0.0,0.012856224555388901,0.009963574030426399,0.02153417613027641,0.05463895436040283,0.07906578101564174,0.002142704092564817,0.007928005142489822,0.0,0.005249625026783801,0.034926076708806514,0.09492179130062138,0.0006428112277694451,0.012963359760017142,0.1713091922005571,0.012534818941504178,Булгаков,Жизнь господина де Мольера
0.05420580930785012,0.013173523377605011,0.006370802289169636,0.015441097073750135,0.05960479429867185,0.06619155598747435,0.010905949681459885,0.001943634596695821,0.0024835330957779936,0.0913508260447036,0.04427167692473815,0.007342619587517547,0.00032393909944930353,0.05485368750674873,0.007342619587517547,0.003239390994493035,0.0,0.028398661051722278,0.0007558578987150416,0.00010797969981643452,0.009826152683295541,0.0005398984990821725,0.00032393909944930353,0.007342619587517547,0.010905949681459885,0.02375553395961559,0.06036065219738689,0.07148256127847964,0.003779289493575208,0.006370802289169636,0.0,0.0036713097937587733,0.034013605442176874,0.09113486664507073,0.0007558578987150416,0.015873015873015872,0.18172983479105928,0.009826152683295541,Булгаков,Жизнь господина де Мольера
0.04858142246404975,0.013019821220365333,0.008064516129032258,0.01350563544500583,0.06451612903225806,0.05625728721336961,0.014865915273999223,0.0024290711232024874,0.003109211037699184,0.08861251457442675,0.04265448892343568,0.008453167508744657,0.000194325689856199,0.05188495919160513,0.008064516129032258,0.005343956471045472,9.71628449280995e-05,0.033618344345122425,0.0004858142246404975,0.000194325689856199,0.011659541391371939,0.0012631169840652933,0.0006801399144966964,0.008938981733385153,0.012728332685581033,0.02506801399144967,0.057326078507578704,0.075204041974349,0.004663816556548776,0.007384376214535562,0.0,0.006801399144966964,0.03254955305091333,0.09259619121647882,0.000388651379712398,0.015837543723280216,0.1724640497473766,0.010493587252234746,Булгаков,Жизнь господина де Мольера
0.04575402635431918,0.011530014641288434,0.008144216691068814,0.013360175695461201,0.059022693997071746,0.06140190336749634,0.01509882869692533,0.002013177159590044,0.003294289897510981,0.09196559297218156,0.043832357247437774,0.00896778916544656,0.0,0.05627745241581259,0.007503660322108346,0.004117862371888726,9.150805270863836e-05,0.02900805270863836,0.0004575402635431918,0.0,0.008876281112737921,0.0015556368960468522,9.150805270863836e-05,0.010797950219619327,0.010980966325036604,0.025347730600292825,0.06240849194729136,0.07549414348462664,0.004392386530014641,0.007046120058565154,0.0,0.004392386530014641,0.035596632503660325,0.09580893118594436,0.00018301610541727673,0.014366764275256223,0.16846632503660322,0.012353587115666179,Булгаков,Жизнь господина де Мольера
0.05444250871080139,0.009146341463414634,0.006968641114982578,0.016114982578397212,0.054878048780487805,0.04050522648083624,0.01132404181184669,0.0021777003484320556,0.0017421602787456446,0.08797909407665505,0.052700348432055746,0.005226480836236934,0.0,0.06184668989547038,0.003048780487804878,0.0021777003484320556,0.0,0.023519163763066203,0.00043554006968641115,0.0,0.005662020905923345,0.0008710801393728223,0.0,0.01088850174216028,0.01132404181184669,0.013937282229965157,0.03614982578397213,0.07970383275261324,0.003048780487804878,0.003484320557491289,0.0,0.005226480836236934,0.04137630662020906,0.09494773519163763,0.00043554006968641115,0.023519163763066203,0.21602787456445993,0.01916376306620209,Булгаков,Жизнь господина де Мольера
0.07328088578088578,0.006847319347319347,0.0026223776223776225,0.014277389277389278,0.07255244755244755,0.0472027972027972,0.003787878787878788,0.002768065268065268,0.001456876456876457,0.07867132867132867,0.03904428904428905,0.004807692307692308,0.00043706293706293706,0.05827505827505827,0.006555944055944056,0.003933566433566434,0.0001456876456876457,0.016025641025641024,0.0008741258741258741,0.0,0.004662004662004662,0.0002913752913752914,0.00043706293706293706,0.00539044289044289,0.007575757575757576,0.015734265734265736,0.029574592074592076,0.08173076923076923,0.0024766899766899765,0.0026223776223776225,0.0,0.005244755244755245,0.028409090909090908,0.08333333333333333,0.0011655011655011655,0.022727272727272728,0.26325757575757575,0.0118006993006993,Булгаков,Записки юного врача
0.07991120976692564,0.004915173616616458,0.0028539717773902015,0.013477088948787063,0.07309338829871571,0.037260187093705405,0.0028539717773902015,0.0019026478515934676,0.0006342159505311559,0.0775328999524338,0.043760900586649755,0.005073727604249247,0.0,0.06627556683050578,0.003646741715554146,0.0023783098144918345,0.00015855398763278897,0.016013952750911685,0.0007927699381639448,0.0,0.0030125257650229905,0.00015855398763278897,0.0,0.0012684319010623118,0.01078167115902965,0.014586966862216584,0.0229903282067544,0.08958300301252577,0.0017440938639606786,0.0025368638021246235,0.0,0.008879023307436182,0.03234501347708895,0.08752180117329951,0.00015855398763278897,0.02314888219438719,0.25527192008879024,0.013477088948787063,Булгаков,Записки юного врача
0.08397715821296607,0.004198857910648304,0.003359086328518643,0.01175680214981525,0.07222035606315082,0.03980517299294592,0.0026872690628149142,0.0013436345314074571,0.0006718172657037286,0.07339603627813235,0.034094726234464225,0.005710446758481693,0.0,0.06751763520322472,0.003527040644944575,0.0028552233792408467,0.0,0.01561975142761169,0.002015451797111186,0.0,0.003359086328518643,0.0003359086328518643,0.0003359086328518643,0.0055424924420557605,0.012092710782667115,0.01629156869331542,0.02418542156533423,0.0861605643265032,0.0016795431642593216,0.002183406113537118,0.00016795431642593214,0.003694994961370507,0.029224051058112193,0.07675512260665099,0.0008397715821296608,0.021834061135371178,0.2811555256970104,0.009405441719852201,Булгаков,Записки юного врача
0.09435044450817322,0.00802982506452538,0.002007456266131345,0.008890163464295957,0.06653283624892457,0.0585030111843992,0.004301691998852882,0.0008603383997705764,0.0005735589331803843,0.07140808718095784,0.04186980212216805,0.004875250932033267,0.0,0.051620303986234586,0.006309148264984227,0.0031545741324921135,0.0,0.01749354746200172,0.0017206767995411529,0.0,0.00401491253226269,0.00028677946659019213,0.0011471178663607685,0.00659592773157442,0.00802982506452538,0.015486091195870376,0.03470031545741325,0.08459994264410668,0.002007456266131345,0.0054488098652136505,0.0,0.00802982506452538,0.023515916260395755,0.07857757384571265,0.0008603383997705764,0.024949813593346717,0.25293948953254947,0.006309148264984227,Булгаков,Записки юного врача
