Абстрактность,Будущее,Динамичность,Местоименная замена,Настоящее,Обобщенность действия,Описательность,Описательность действия,Пассив,Предметность,Признак действия,Прошедшее,Реальная модальность,Совершенность действия,Состояние,Численность,Author,Novel
0.15684440286872467,0.09958217270194986,0.28135854882284833,0.1878698224852071,0.13579387186629527,0.01905252317198764,0.40940656565656564,0.2841121495327103,0.614406779661017,0.34787083494146404,0.31307929969104015,0.7646239554317549,0.9707520891364902,0.483983286908078,0.010420686993438826,0.005681818181818182,Астафьев,Царь-рыба
0.13451612903225807,0.13846153846153847,0.2709478482370291,0.20052180395080135,0.1676923076923077,0.014215418261344996,0.41845848494872645,0.26873126873126874,0.6145038167938931,0.35969969164767396,0.29414980863860035,0.6938461538461539,0.9615384615384616,0.4753846153846154,0.009250569781472047,0.020509427720807147,Астафьев,Царь-рыба
0.1528253424657534,0.11284403669724771,0.28160919540229884,0.1995957554320364,0.10458715596330276,0.020027624309392266,0.4025704809286899,0.27367135003054366,0.5967741935483871,0.33451656524678836,0.30939226519337015,0.7825688073394496,0.9669724770642202,0.5266055045871559,0.008620689655172414,0.011194029850746268,Астафьев,Царь-рыба
0.17595048629531387,0.12366548042704627,0.29188712522045857,0.26394849785407726,0.148576512455516,0.03164091243561442,0.3938700823421775,0.280517879161529,0.6014492753623188,0.3287477954144621,0.33480500367917587,0.7277580071174378,0.9546263345195729,0.451067615658363,0.01181657848324515,0.007319304666056725,Астафьев,Царь-рыба
0.16203025866276233,0.15701668302257116,0.2892499527678065,0.22772277227722773,0.13738959764474976,0.02250562640660165,0.4096444227959084,0.30944407233757537,0.5246913580246914,0.32439070470432646,0.34658664666166544,0.7055937193326791,0.9421000981354269,0.4847890088321884,0.01076894010957869,0.00876765708718948,Астафьев,Царь-рыба
0.17435897435897435,0.16507936507936508,0.24656084656084656,0.18788819875776397,0.24126984126984127,0.06640625,0.4138785625774473,0.31101511879049676,0.6086956521739131,0.34074074074074073,0.28125,0.5936507936507937,0.9206349206349206,0.4158730158730159,0.008994708994708995,0.0161090458488228,Астафьев,Царь-рыба
0.05057471264367816,0.10861423220973783,0.27419354838709675,0.19128329297820823,0.14606741573033707,0.0,0.40848214285714285,0.3092105263157895,0.6666666666666666,0.37007168458781364,0.33935018050541516,0.7453183520599251,0.9662921348314607,0.4943820224719101,0.0035842293906810036,0.008928571428571428,Бианки,Зеленый пруд
0.06261950286806883,0.15920826161790017,0.25609756097560976,0.22743498215196328,0.17728055077452667,0.0007112375533428165,0.35933914639743003,0.44460328806290206,0.6904761904761905,0.35693483800509646,0.4423897581792319,0.6635111876075731,0.9380378657487092,0.5542168674698795,0.008372770294867127,0.01101422670949977,Бианки,Книга великих открытий
0.14560770156438027,0.20147058823529412,0.22151394422310758,0.16830985915492958,0.4323529411764706,0.010689990281827016,0.4090909090909091,0.4172749391727494,0.5789473684210527,0.37715803452855245,0.3333333333333333,0.36617647058823527,0.9647058823529412,0.42058823529411765,0.00796812749003984,0.011515151515151515,Бианки,Лесная газета
0.07799274486094317,0.13509316770186336,0.21112006446414183,0.19540983606557377,0.34006211180124224,0.008964143426294821,0.4403726708074534,0.3680823680823681,0.7083333333333334,0.40961590115498253,0.2848605577689243,0.5248447204968945,0.968944099378882,0.5077639751552795,0.004834810636583401,0.018633540372670808,Бианки,Лесная газета
0.11714890613973183,0.1958266452648475,0.2327848872638635,0.14788169464428458,0.4606741573033708,0.005376344086021506,0.44685466377440347,0.4060846560846561,0.7666666666666667,0.3811700182815356,0.3301075268817204,0.3434991974317817,0.9454253611556982,0.4044943820224719,0.007617306520414382,0.011569052783803326,Бианки,Лесная газета
0.13748378728923477,0.19130434782608696,0.20880393860411237,0.12781954887218044,0.4782608695652174,0.01678183613030602,0.43290322580645163,0.4590395480225989,0.6857142857142857,0.385172313929916,0.32082922013820336,0.33043478260869563,0.9669565217391304,0.43826086956521737,0.005502461627570229,0.01096774193548387,Бианки,Лесная газета
0.13360323886639677,0.13008130081300814,0.1686746987951807,0.0911214953271028,0.8373983739837398,0.02666666666666667,0.30297029702970296,0.44594594594594594,0.4666666666666667,0.4687842278203724,0.29333333333333333,0.032520325203252036,0.967479674796748,0.12195121951219512,0.00547645125958379,0.0019801980198019802,Бианки,Лесная газета
0.020833333333333332,0.2033898305084746,0.25572519083969464,0.3404255319148936,0.13559322033898305,0.0,0.27184466019417475,0.22388059701492538,1.0,0.5381679389312977,0.3488372093023256,0.6610169491525424,0.9322033898305084,0.6949152542372882,0.003816793893129771,0.0,Бианки,Лесной колобок - колючий бок
0.06574675324675325,0.1839080459770115,0.2922374429223744,0.2684622067767159,0.21583652618135377,0.005442176870748299,0.36330608537693004,0.37149270482603813,0.9285714285714286,0.37540769732550555,0.45034013605442175,0.6002554278416348,0.9259259259259259,0.5606641123882503,0.007175472928897586,0.012715712988192553,Бианки,Лесные разведчики
0.09957924263674614,0.12305699481865284,0.2657670871223233,0.1923676012461059,0.1955958549222798,0.005720823798627002,0.4198250728862974,0.3259176863181313,0.7058823529411765,0.37665004400117336,0.3352402745995423,0.6813471502590673,0.9507772020725389,0.5077720207253886,0.0026400704018773834,0.01239067055393586,Бианки,Лесные разведчики
0.09523809523809523,0.0,0.25,0.15789473684210525,0.3333333333333333,0.0,0.3157894736842105,0.45454545454545453,1.0,0.4318181818181818,0.45454545454545453,0.6666666666666666,1.0,0.1111111111111111,0.0,0.0,Бианки,Лесные разведчики
0.1918781725888325,0.1724137931034483,0.2214029913629661,0.24057788944723618,0.1989389920424403,0.022894521668029435,0.4561234329797493,0.24269005847953215,0.5930232558139535,0.3353697071834843,0.2035977105478332,0.6286472148541115,0.9535809018567639,0.40583554376657827,0.013482199283758163,0.013982642237222759,Булгаков,Жизнь господина де Мольера
0.2410394265232975,0.07799145299145299,0.23426758328926495,0.21723730814639905,0.09401709401709402,0.0409121395036888,0.4201112877583466,0.2889233152594888,0.4716981132075472,0.2986074387449321,0.250167672702884,0.8279914529914529,0.9658119658119658,0.5470085470085471,0.013749338974087784,0.015103338632750398,Булгаков,Жизнь господина де Мольера
0.25886524822695034,0.09070548712206047,0.23145506419400855,0.22667464114832536,0.12989921612541994,0.025049439683586024,0.45020576131687245,0.3065286624203822,0.625,0.29814550641940085,0.25379037574159524,0.7793952967525196,0.9384098544232923,0.4826427771556551,0.01622681883024251,0.014814814814814815,Булгаков,Жизнь господина де Мольера
0.27780024262029923,0.052294557097118465,0.22920038847523472,0.23628219484882418,0.13340448239060831,0.024253731343283583,0.4249448123620309,0.3044117647058823,0.6111111111111112,0.2890903204920686,0.2574626865671642,0.8143009605122732,0.9807897545357525,0.49092849519743864,0.016510197474910976,0.023178807947019868,Булгаков,Жизнь господина де Мольера
0.30606653620352253,0.056657223796033995,0.23116258083922395,0.24929498025944727,0.11992445703493862,0.029308323563892145,0.4098085320792744,0.2928139691067831,0.5369127516778524,0.26665664009625506,0.2555685814771395,0.8234183191690274,0.9763928234183191,0.5486307837582625,0.01458865994886449,0.016795431642593214,Булгаков,Жизнь господина де Мольера
0.14917127071823205,0.0888030888030888,0.2822822822822823,0.24891774891774893,0.11969111969111969,0.03942652329749104,0.33865248226950356,0.2086720867208672,0.5714285714285714,0.34684684684684686,0.27598566308243727,0.7915057915057915,0.9459459459459459,0.6795366795366795,0.01126126126126126,0.01950354609929078,Булгаков,Жизнь господина де Мольера
0.16382036685641999,0.16688918558077437,0.27554842161583737,0.3313161875945537,0.11214953271028037,0.01164021164021164,0.4342412451361868,0.3726461843409316,0.5301204819277109,0.3536650615302301,0.3978835978835979,0.7209612817089452,0.9465954606141522,0.5740987983978638,0.011235955056179775,0.030350194552529183,Булгаков,Записки юного врача
0.1554959785522788,0.12679738562091503,0.28501299451342765,0.35714285714285715,0.134640522875817,0.013221153846153846,0.4452113891285591,0.31573498964803315,0.6190476190476191,0.3638463759745885,0.36658653846153844,0.738562091503268,0.9529411764705882,0.6039215686274509,0.008085475021657523,0.04227782571182054,Булгаков,Записки юного врача
0.13043478260869565,0.11803713527851459,0.28966383914546023,0.3458333333333333,0.14058355437665782,0.017333333333333333,0.4178272980501393,0.31573157315731576,0.7222222222222222,0.3770028275212064,0.38266666666666665,0.7413793103448276,0.9535809018567639,0.656498673740053,0.009110901665095822,0.025069637883008356,Булгаков,Записки юного врача
0.1650485436893204,0.1839080459770115,0.24261603375527427,0.3546511627906977,0.10632183908045977,0.006396588486140725,0.48439821693907875,0.3111111111111111,0.5,0.3628691983122363,0.29850746268656714,0.7097701149425287,0.9568965517241379,0.5201149425287356,0.01740506329113924,0.05349182763744428,Булгаков,Записки юного врача
0.12391158740790355,0.20516717325227962,0.25648584905660377,0.26376146788990823,0.1778115501519757,0.011890606420927468,0.4281298299845441,0.324736225087925,0.5079365079365079,0.3856132075471698,0.32936979785969084,0.6170212765957447,0.9270516717325228,0.6109422492401215,0.01474056603773585,0.027820710973724884,Булгаков,Собачье сердце
0.1369949494949495,0.16300940438871472,0.24355381165919282,0.2648134601316752,0.20532915360501566,0.015503875968992248,0.45447976878612717,0.3069657615112161,0.65,0.38312780269058294,0.28792912513842744,0.6316614420062696,0.9420062695924765,0.5062695924764891,0.013452914798206279,0.036127167630057806,Булгаков,Собачье сердце
0.22021419009370816,0.08361774744027303,0.2529358626919603,0.19742489270386265,0.17406143344709898,0.02702702702702703,0.359428182437032,0.3341772151898734,0.7454545454545455,0.35079795242396866,0.32432432432432434,0.742320819112628,0.962457337883959,0.6296928327645052,0.007828967178560674,0.016337644656228726,Булгаков,Собачье сердце
0.10244988864142539,0.13657770800627944,0.2790064647839401,0.2638544251447477,0.15384615384615385,0.01592356687898089,0.29001721170395867,0.35125,0.7241379310344828,0.41136440966315074,0.44745222929936307,0.7095761381475667,0.9324960753532182,0.6907378335949764,0.012929567880231372,0.011187607573149742,Булгаков,Собачье сердце
0.15097690941385436,0.11494252873563218,0.26344086021505375,0.2405857740585774,0.11877394636015326,0.006369426751592357,0.38519924098671726,0.3244047619047619,0.4444444444444444,0.3671274961597542,0.3471337579617834,0.7662835249042146,0.9693486590038314,0.632183908045977,0.006144393241167435,0.011385199240986717,Булгаков,Собачье сердце
0.13225255972696245,0.12172573189522343,0.2804798962386511,0.3480825958702065,0.13097072419106318,0.018944519621109608,0.4151624548736462,0.3125,0.7368421052631579,0.32976653696498054,0.35859269282814615,0.7473035439137135,0.9691833590138675,0.47919876733436056,0.00940337224383917,0.02527075812274368,Булычев,Белое платье Золушки
0.15360744763382467,0.1171993911719939,0.2793278376664553,0.32997250229147573,0.1385083713850837,0.019858156028368795,0.38617200674536256,0.2690531177829099,0.5490196078431373,0.3459099556119214,0.3304964539007092,0.7442922374429224,0.9710806697108066,0.528158295281583,0.010145846544071021,0.026138279932546374,Булычев,Белое платье Золушки
0.1290035587188612,0.15037593984962405,0.28792987188132163,0.33299284984678246,0.1443609022556391,0.00715307582260372,0.42193308550185876,0.2863961813842482,0.8163265306122449,0.33007417397167904,0.34334763948497854,0.7052631578947368,0.9669172932330827,0.5804511278195489,0.008091706001348618,0.012081784386617101,Булычев,Белое платье Золушки
0.18159609120521172,0.1259600614439324,0.2815628027123022,0.3243781094527363,0.1827956989247312,0.025333333333333333,0.3879310344827586,0.3321513002364066,0.6585365853658537,0.32450758798837587,0.37466666666666665,0.6912442396313364,0.978494623655914,0.4976958525345622,0.010009686793671296,0.011206896551724138,Булычев,Белое платье Золушки
0.12549019607843137,0.14285714285714285,0.2985386221294363,0.3781763826606876,0.12903225806451613,0.01856763925729443,0.2972972972972973,0.28596802841918295,0.48148148148148145,0.34916492693110646,0.4270557029177719,0.728110599078341,0.9516129032258065,0.5599078341013825,0.009916492693110648,0.01849217638691323,Булычев,Белое платье Золушки
0.14965986394557823,0.08640406607369759,0.275750202757502,0.3256,0.13595933926302414,0.009060022650056626,0.43801039346696363,0.28386454183266935,0.7435897435897436,0.33792917004595835,0.32276330690826727,0.7776365946632783,0.9822109275730623,0.5324015247776366,0.014328196809948636,0.026726057906458798,Булычев,Гай-до
0.13036164844407064,0.1268357810413885,0.29118889559444777,0.35106382978723405,0.15220293724966621,0.010139416983523447,0.4205128205128205,0.30453108535300316,0.7441860465116279,0.312009656004828,0.36628643852978454,0.7209612817089452,0.9639519359145527,0.6101468624833111,0.013578756789378395,0.017094017094017096,Булычев,Гай-до
0.12166172106824925,0.14200298953662183,0.3082623193775472,0.5,0.19730941704035873,0.010752688172043012,0.38968824940047964,0.27548543689320387,0.875,0.32901074472026676,0.4068100358422939,0.6606875934230194,0.9790732436472347,0.6158445440956651,0.015561319007039644,0.013189448441247002,Булычев,Гай-до
0.153918791312559,0.12931034482758622,0.305575158786168,0.43973214285714285,0.1867816091954023,0.019801980198019802,0.39135135135135135,0.2719812426729191,0.8571428571428571,0.31616090331686664,0.38283828382838286,0.6839080459770115,0.9669540229885057,0.5977011494252874,0.016584333098094567,0.03351351351351351,Булычев,Гай-до
0.11481481481481481,0.14965986394557823,0.31130790190735697,0.3608786610878661,0.12789115646258503,0.012345679012345678,0.4014014014014014,0.26555555555555554,0.65625,0.32561307901907355,0.36882716049382713,0.7224489795918367,0.9469387755102041,0.6190476190476191,0.01055858310626703,0.023023023023023025,Булычев,Гай-до
0.09494773519163763,0.12557427258805512,0.2856633380884451,0.44177093358999037,0.19754977029096477,0.014586709886547812,0.4164785553047404,0.30100755667506296,0.6206896551724138,0.37054208273894434,0.3873581847649919,0.6768759571209801,0.9540581929555896,0.5681470137825421,0.012125534950071327,0.03724604966139955,Булычев,Гай-до
0.11644444444444445,0.1723625557206538,0.29954241464273146,0.3963782696177062,0.14561664190193166,0.00975609756097561,0.39807897545357523,0.27995255041518385,0.85,0.34987680394227383,0.383739837398374,0.6820208023774146,0.9316493313521546,0.5794947994056464,0.016191481872580078,0.025613660618996798,Булычев,Гай-до
0.12041884816753927,0.12445730824891461,0.28775781769793746,0.3656462585034014,0.11722141823444283,0.019801980198019802,0.3708791208791209,0.22157092614302462,0.5483870967741935,0.3912175648702595,0.3118811881188119,0.7583212735166426,0.9464544138929089,0.6251808972503617,0.013639387890884896,0.015567765567765568,Булычев,Гай-до
0.11875,0.11711711711711711,0.3025302530253025,0.37943262411347517,0.14864864864864866,0.009345794392523364,0.4521452145214521,0.2737226277372263,0.36363636363636365,0.3102310231023102,0.35046728971962615,0.7342342342342343,0.9684684684684685,0.5900900900900901,0.0165016501650165,0.006600660066006601,Булычев,Гай-до
0.17722473604826547,0.19264069264069264,0.21511254019292605,0.11824014665444546,0.5497835497835498,0.01310483870967742,0.5037821482602118,0.4778625954198473,0.5393258426966292,0.35080385852090035,0.3155241935483871,0.25757575757575757,0.9805194805194806,0.23809523809523808,0.007395498392282958,0.01059001512859304,Бунин,Антоновские яблоки
0.1952941176470588,0.05029013539651837,0.2407469156385462,0.42592592592592593,0.2727272727272727,0.009080590238365494,0.5624344176285414,0.4821173104434907,0.5957446808510638,0.3421140380126709,0.38251986379114644,0.6769825918762089,0.9806576402321083,0.437137330754352,0.013671223741247083,0.016789087093389297,Бунин,Без роду-племени
0.1691919191919192,0.1586998087954111,0.242338851708348,0.22391084093211752,0.5487571701720841,0.016645326504481434,0.4423758865248227,0.3967551622418879,0.6666666666666666,0.34765762592462135,0.3444302176696543,0.2925430210325048,0.9196940726577438,0.24091778202676864,0.013032758013384995,0.022163120567375887,Бунин,В поле
0.1497659906396256,0.10264900662251655,0.26903225806451614,0.24954128440366974,0.11589403973509933,0.0110803324099723,0.3546325878594249,0.3276699029126214,0.47058823529411764,0.35161290322580646,0.3739612188365651,0.7814569536423841,0.9403973509933775,0.48013245033112584,0.01096774193548387,0.023961661341853034,Бунин,Вести с родины
0.16594124047878128,0.06271186440677966,0.2104116750163363,0.1852576647097195,0.0711864406779661,0.009759271307742356,0.5825458588104503,0.49789915966386555,0.4153846153846154,0.3339141799172294,0.3083929733246584,0.8661016949152542,0.9559322033898305,0.376271186440678,0.008930516227401437,0.013896609227348526,Бунин,Господин из Сан-Франциско
0.11323155216284987,0.11224489795918367,0.2976570820021299,0.22955523672883787,0.05612244897959184,0.01160092807424594,0.34332425068119893,0.31351351351351353,0.3333333333333333,0.3711395101171459,0.4037122969837587,0.8316326530612245,0.9387755102040817,0.5153061224489796,0.004792332268370607,0.0,Бунин,Кастрюк
0.16396761133603238,0.1005586592178771,0.21487603305785125,0.3898305084745763,0.17318435754189945,0.012376237623762377,0.7090909090909091,0.4980237154150198,0.5588235294117647,0.3413223140495868,0.3118811881188119,0.7262569832402235,0.9720670391061452,0.4581005586592179,0.008264462809917356,0.025974025974025976,Бунин,Легкое дыхание
0.16507177033492823,0.11004784688995216,0.2694198623402163,0.25787965616045844,0.07177033492822966,0.017857142857142856,0.4521276595744681,0.3888888888888889,0.4,0.34316617502458213,0.375,0.8181818181818182,0.9808612440191388,0.44019138755980863,0.008849557522123894,0.007978723404255319,Бунин,На хуторе
0.12859097127222982,0.11428571428571428,0.226457399103139,0.1554160125588697,0.8035714285714286,0.0068143100511073255,0.5597122302158274,0.48866498740554154,0.4222222222222222,0.3570627802690583,0.33049403747870526,0.08214285714285714,0.9714285714285714,0.13214285714285715,0.004484304932735426,0.011510791366906475,Бунин,Новая дорога
0.21153846153846154,0.19130434782608696,0.26666666666666666,0.34146341463414637,0.4956521739130435,0.02702702702702703,0.5280373831775701,0.4110429447852761,0.36363636363636365,0.3253968253968254,0.3621621621621622,0.3130434782608696,0.9565217391304348,0.24347826086956523,0.015873015873015872,0.004672897196261682,Бунин,Перевал
0.20182887001959504,0.1414141414141414,0.2894736842105263,0.28477905073649756,0.13019079685746351,0.016172506738544475,0.4427083333333333,0.3410024650780608,0.7941176470588235,0.2845831392640894,0.3728661275831087,0.7283950617283951,0.941638608305275,0.42536475869809204,0.013972985561248253,0.0390625,Васильев,Жила-была Клавочка
0.21780821917808219,0.10683229813664596,0.2855047665607431,0.29947460595446584,0.13043478260869565,0.023148148148148147,0.42847638057218895,0.36243386243386244,0.75,0.27914935223661697,0.38055555555555554,0.7627329192546584,0.9565217391304348,0.40869565217391307,0.011244194573453924,0.018629407850964737,Васильев,Жила-была Клавочка
0.19582043343653252,0.12359550561797752,0.29666756976429154,0.3753609239653513,0.132334581772784,0.022058823529411766,0.44129554655870445,0.3597390493942218,0.6615384615384615,0.28149552966675695,0.4054621848739496,0.7440699126092385,0.9413233458177278,0.4818976279650437,0.014630181522622595,0.022672064777327937,Васильев,Жила-была Клавочка
0.12792642140468227,0.15572519083969466,0.2682476131813982,0.36625119846596355,0.1267175572519084,0.01627906976744186,0.40234023402340235,0.462877030162413,0.6176470588235294,0.32121958731136435,0.46395348837209305,0.7175572519083969,0.9389312977099237,0.5374045801526718,0.012319063751154912,0.018901890189018902,Васильев,Жила-была Клавочка
0.17357001972386588,0.10431654676258993,0.27814401622718055,0.34685759745425615,0.11870503597122302,0.014097744360902255,0.4801498127340824,0.37988826815642457,0.5714285714285714,0.31871196754563896,0.38345864661654133,0.7769784172661871,0.9640287769784173,0.3597122302158273,0.013945233265720081,0.01647940074906367,Васильев,Завтра была война…
0.1848208011243851,0.1102257636122178,0.27420736932305056,0.26982758620689656,0.1102257636122178,0.015590200445434299,0.4090909090909091,0.3671291355389541,0.5625,0.3313339045986861,0.3830734966592428,0.7795484727755644,0.9654714475431607,0.48339973439575035,0.01456726649528706,0.017424242424242425,Васильев,Завтра была война…
0.23243243243243245,0.10718789407313997,0.2885343428880476,0.3609154929577465,0.1614123581336696,0.057633973710819006,0.42398119122257055,0.3829578844270323,0.7567567567567568,0.3071930773391022,0.3953488372093023,0.7313997477931904,0.9520807061790668,0.4136191677175284,0.016495402920497566,0.018808777429467086,Васильев,Завтра была война…
0.18148951554591466,0.1405672009864365,0.30246389124893797,0.35335689045936397,0.1319358816276202,0.035555555555555556,0.40379637618636754,0.3824091778202677,0.7254901960784313,0.3205890682526197,0.4444444444444444,0.7274969173859432,0.9457459926017263,0.5191122071516646,0.018125177003681676,0.01639344262295082,Васильев,Завтра была война…
0.1372340425531915,0.18078175895765472,0.3088356729975227,0.34155363748458695,0.14332247557003258,0.018050541516245487,0.34172661870503596,0.35190217391304346,0.5625,0.3348472336911643,0.4675090252707581,0.6758957654723127,0.9299674267100977,0.5488599348534202,0.012799339388934764,0.007194244604316547,Васильев,Завтра была война…
0.1532033426183844,0.1649331352154532,0.32062199185486856,0.3541666666666667,0.12035661218424963,0.017628205128205128,0.35334088335220837,0.3545347467608952,0.7894736842105263,0.33765272121436507,0.4823717948717949,0.7147102526002972,0.9390787518573551,0.5572065378900446,0.01295816364309515,0.009060022650056626,Васильев,Завтра была война…
0.1609719058466211,0.14136125654450263,0.30587875076546234,0.32760180995475113,0.13350785340314136,0.021491782553729456,0.3704710144927536,0.3720693170234455,0.5555555555555556,0.33833435394978567,0.461441213653603,0.725130890052356,0.9515706806282722,0.5392670157068062,0.017146356399265157,0.005434782608695652,Васильев,Завтра была война…
0.13043478260869565,0.0,0.2485207100591716,0.2,0.05555555555555555,0.021739130434782608,0.48484848484848486,0.30952380952380953,0.0,0.35502958579881655,0.2826086956521739,0.9444444444444444,1.0,0.3888888888888889,0.0,0.06060606060606061,Васильев,Завтра была война…
0.14997087944088527,0.11768368617683686,0.27519242155121376,0.2816032887975334,0.0958904109589041,0.01621384750219106,0.5051546391752577,0.3188405797101449,0.43523316062176165,0.3456483126110124,0.31814198071866784,0.7864259028642591,0.9564134495641345,0.46077210460772106,0.010301953818827708,0.016295310941137345,Гоголь,Вий
0.1286549707602339,0.12213740458015267,0.24107850911974624,0.2606263982102908,0.1297709923664122,0.017333333333333333,0.5294771968854283,0.4408783783783784,0.4153846153846154,0.35448057097541635,0.348,0.7480916030534351,0.9414758269720102,0.5368956743002544,0.013084853291038858,0.04004449388209121,Гоголь,Коляска
0.2014607425441266,0.11479385610347616,0.23116013882002975,0.3723323170731707,0.2053354890864996,0.028241845664280032,0.64256581386726,0.38819026790595956,0.4827586206896552,0.3252354982647496,0.2824184566428003,0.6798706548100243,0.9700889248181084,0.4211802748585287,0.016236985622211205,0.02817945865776789,Гоголь,Невский проспект
0.14633068081343945,0.14447884416924664,0.25856070316791796,0.32573795960642155,0.17131062951496387,0.01996007984031936,0.5213628988642509,0.3651362984218077,0.5909090909090909,0.35359824208020507,0.33865602129075184,0.6842105263157895,0.9422084623323014,0.49638802889576883,0.01776231459439663,0.028123309897241752,Гоголь,Нос
0.3296,0.08536585365853659,0.20802377414561665,0.4105011933174224,0.18902439024390244,0.026525198938992044,0.48608534322820035,0.40076335877862596,0.45614035087719296,0.3112927191679049,0.27851458885941643,0.725609756097561,0.9817073170731707,0.4329268292682927,0.01411589895988113,0.0074211502782931356,Гоголь,Ночь на вилле
0.16177178623013963,0.10922587486744433,0.25192604006163327,0.327972429638139,0.17709437963944857,0.023286759813705923,0.5398671096345515,0.38128383604021654,0.5522388059701493,0.3353235747303544,0.32801064537591484,0.7136797454931071,0.9713679745493107,0.31283138918345704,0.01174884437596302,0.013842746400885935,Гоголь,Старосветские помещики
0.17124735729386892,0.10760667903525047,0.2599768173538665,0.27040816326530615,0.08534322820037106,0.0194954128440367,0.5458295142071494,0.33505487411233054,0.42045454545454547,0.3245570458685213,0.29759174311926606,0.8070500927643784,0.9452690166975881,0.35064935064935066,0.009935419771485345,0.01695692025664528,Гоголь,Тарас Бульба
