AdjTurnover,AgreementPB,AppealConstruction,ComplicatedByApplication,ComplicatedByHomogeneous,ContiguityPB,ControlPB,CoordinationPB,DefinetelyPersonal,Genitive,Infinitive,InsertConstruction,InterjectionConstruction,IntroConstruction,Nominative,NotSeparatedSentences,SingleCompose,UnPersonal,UndefinetelyPersonal,Vocative,advphr,comphr,nomphr,participle,simlphr,syntaxNonFreePhrases,verbalAdverb,verbphr,Author,Novel
0.22252747252747251,0.15047795251310514,0.0,0.057692307692307696,0.31868131868131866,0.06722170829478878,0.14184397163120568,0.07678075855689177,0.04395604395604396,0.008241758241758242,0.02197802197802198,0.07142857142857142,0.0,0.008241758241758242,0.04395604395604396,0.005494505494505495,0.5,0.013736263736263736,0.10714285714285714,0.005494505494505495,0.016959605303731112,0.2448350292938637,0.230958988590811,0.06593406593406594,0.7551649707061363,0.0018501387604070306,0.07417582417582418,0.13382670366944188,Астафьев,Царь-рыба
0.03869047619047619,0.11280788177339901,0.047619047619047616,0.017857142857142856,0.2648809523809524,0.07192118226600985,0.11083743842364532,0.09014778325123153,0.023809523809523808,0.01488095238095238,0.002976190476190476,0.14285714285714285,0.0,0.017857142857142856,0.050595238095238096,0.002976190476190476,0.5,0.011904761904761904,0.12797619047619047,0.002976190476190476,0.013793103448275862,0.22955665024630542,0.1891625615763547,0.017857142857142856,0.7704433497536946,0.0009852216748768472,0.01488095238095238,0.14187192118226602,Бианки,Зеленый пруд
0.029885057471264367,0.10376577695013449,0.014367816091954023,0.06954022988505747,0.19885057471264367,0.09155803848541279,0.1297330850403476,0.0919718601282847,0.045402298850574715,0.00632183908045977,0.008045977011494253,0.10459770114942529,0.0,0.017816091954022988,0.03793103448275862,0.007471264367816092,0.5,0.021839080459770115,0.058045977011494256,0.0022988505747126436,0.02265673494723774,0.2254293399544796,0.18290916614938962,0.00632183908045977,0.7745706600455203,0.0026898406786674944,0.017241379310344827,0.1357334988619905,Бианки,Книга великих открытий
0.049,0.1599813432835821,0.0,0.042,0.257,0.06902985074626866,0.12577736318407962,0.08426616915422885,0.016,0.007,0.009,0.098,0.0,0.01,0.029,0.001,0.499,0.01,0.135,0.007,0.015236318407960199,0.2386504975124378,0.2361629353233831,0.011,0.7613495024875622,0.009328358208955223,0.011,0.12080223880597014,Бианки,Лесная газета
0.057,0.15900172657353634,0.0,0.051,0.253,0.06859205776173286,0.13608538690943336,0.08083503374666458,0.016,0.018,0.004,0.07,0.0,0.018,0.048,0.003,0.502,0.014,0.099,0.004,0.016010045518756868,0.23795322555328835,0.23889499293674463,0.013,0.7620467744467116,0.0047088369172814315,0.02,0.11834876785433998,Бианки,Лесная газета
0.049,0.1447835344215756,0.0,0.022,0.245,0.06990773598296664,0.12047551454932576,0.08729595457771469,0.011,0.012,0.012,0.07,0.0,0.012,0.035,0.002,0.499,0.015,0.132,0.003,0.018275372604684172,0.24041873669268984,0.23474095102909864,0.008,0.7595812633073101,0.0035486160397444995,0.019,0.127750177430802,Бианки,Лесная газета
0.071,0.1579754601226994,0.003,0.035,0.246,0.06663258350374915,0.1356509884117246,0.07413087934560328,0.021,0.011,0.008,0.077,0.0,0.016,0.038,0.005,0.498,0.021,0.1,0.004,0.017382413087934562,0.24011588275391957,0.25,0.007,0.7598841172460804,0.002044989775051125,0.018,0.11605316973415133,Бианки,Лесная газета
0.011494252873563218,0.13533834586466165,0.0,0.017241379310344827,0.09051724137931035,0.031149301825993556,0.09398496240601503,0.05853920515574651,0.0014367816091954023,0.01293103448275862,0.0,0.03017241379310345,0.0,0.007183908045977011,0.1307471264367816,0.0028735632183908046,0.5,0.0028735632183908046,0.03879310344827586,0.0028735632183908046,0.01288936627282492,0.19548872180451127,0.33404940923737914,0.004310344827586207,0.8045112781954887,0.008055853920515575,0.008620689655172414,0.07841031149301826,Бианки,Лесная газета
0.013888888888888888,0.07756813417190776,0.05555555555555555,0.06944444444444445,0.375,0.06708595387840671,0.14046121593291405,0.10062893081761007,0.013888888888888888,0.0,0.0,0.041666666666666664,0.0,0.0,0.08333333333333333,0.0,0.5,0.013888888888888888,0.06944444444444445,0.05555555555555555,0.016771488469601678,0.2348008385744235,0.16981132075471697,0.0,0.7651991614255765,0.0,0.0,0.11530398322851153,Бианки,Лесной колобок - колючий бок
0.025,0.08528099910793933,0.019,0.022,0.246,0.09562890276538805,0.12417484388938448,0.0927743086529884,0.056,0.003,0.012,0.097,0.0,0.024,0.029,0.008,0.5,0.022,0.058,0.007,0.023728813559322035,0.23086529884032114,0.17234611953612847,0.003,0.7691347011596789,0.0014272970561998216,0.014,0.14451382694023193,Бианки,Лесные разведчики
0.045,0.13853641578306972,0.005,0.021,0.248,0.07248392143229619,0.12775942986268035,0.08482530853467755,0.024,0.005,0.005,0.062,0.0,0.011,0.041,0.002,0.5,0.006,0.103,0.006,0.00973405179906136,0.24248218320876064,0.20563184425517123,0.006,0.7575178167912393,0.004171736485312011,0.011,0.14409873109681906,Бианки,Лесные разведчики
0.16666666666666666,0.1,0.0,0.0,0.5,0.05,0.15,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.5,0.0,0.16666666666666666,0.16666666666666666,0.025,0.2,0.225,0.16666666666666666,0.8,0.0,0.0,0.125,Бианки,Лесные разведчики
0.156,0.17740930058596185,0.018,0.1,0.256,0.05523002119436479,0.13751402568258322,0.08365540456302206,0.049,0.006,0.013,0.126,0.0,0.008,0.039,0.006,0.5,0.019,0.069,0.009,0.01757885550430121,0.24298715870839047,0.21144495698790675,0.04,0.7570128412916095,0.005984291235506795,0.042,0.11831442463533225,Булгаков,Жизнь господина де Мольера
0.167,0.18009427898007285,0.017,0.103,0.281,0.06288836511677737,0.14763231197771587,0.0860295693164774,0.024,0.004,0.004,0.091,0.0,0.013,0.012,0.0,0.498,0.012,0.094,0.002,0.01532033426183844,0.2410542104135419,0.2059138632954789,0.065,0.7589457895864581,0.006642382686950932,0.053,0.12609813584743948,Булгаков,Жизнь господина де Мольера
0.196,0.18572508368426735,0.013,0.081,0.276,0.05960479429867185,0.14339704135622502,0.07860922146636433,0.015,0.004,0.005,0.118,0.001,0.015,0.035,0.004,0.502,0.01,0.092,0.007,0.016088975272648742,0.23928301479321887,0.2146636432350718,0.065,0.7607169852067811,0.010689990281827016,0.061,0.12061332469495735,Булгаков,Жизнь господина де Мольера
0.199,0.18266614846482704,0.023,0.108,0.284,0.06451612903225806,0.14632724446171783,0.08550330353672755,0.019,0.004,0.011,0.125,0.001,0.014,0.023,0.0,0.5,0.02,0.07,0.002,0.019821220365332296,0.23746599300427518,0.21638165565487757,0.072,0.7625340069957248,0.013116984065293432,0.069,0.11805285658764089,Булгаков,Жизнь господина де Мольера
0.271,0.18649341142020498,0.013,0.119,0.303,0.059022693997071746,0.15135431918008785,0.08409590043923865,0.013,0.002,0.003,0.126,0.0,0.018,0.017,0.001,0.5,0.01,0.071,0.003,0.015922401171303075,0.23810395314787702,0.21074304538799415,0.063,0.761896046852123,0.010431918008784773,0.08,0.1233528550512445,Булгаков,Жизнь господина де Мольера
0.104,0.12412891986062717,0.032,0.08,0.316,0.054878048780487805,0.1528745644599303,0.08493031358885017,0.072,0.004,0.004,0.148,0.0,0.036,0.008,0.004,0.5,0.008,0.072,0.0,0.012195121951219513,0.2382404181184669,0.17247386759581881,0.056,0.7617595818815331,0.006533101045296167,0.108,0.15113240418118468,Булгаков,Жизнь господина де Мольера
0.08,0.10649766899766899,0.001,0.022,0.226,0.07255244755244755,0.12412587412587413,0.08828671328671328,0.041,0.01,0.014,0.131,0.0,0.024,0.032,0.004,0.502,0.018,0.036,0.005,0.02054195804195804,0.2296037296037296,0.18371212121212122,0.023,0.7703962703962703,0.00539044289044289,0.047,0.13374125874125875,Булгаков,Записки юного врача
0.059,0.08657047724750278,0.009,0.018,0.228,0.07309338829871571,0.13572221341366736,0.09386396067861107,0.046,0.009,0.009,0.118,0.0,0.019,0.032,0.007,0.504,0.012,0.039,0.005,0.015855398763278898,0.22895195814174726,0.18075154590137943,0.011,0.7710480418582527,0.003171079752655779,0.039,0.14682099254796258,Булгаков,Записки юного врача
0.056,0.08867987907289217,0.012,0.015,0.229,0.07222035606315082,0.12378233120591199,0.09069533087000337,0.058,0.008,0.004,0.105,0.0,0.013,0.034,0.006,0.498,0.018,0.043,0.007,0.018978837756130334,0.22908968760497145,0.16677863621095063,0.017,0.7709103123950286,0.003694994961370507,0.028,0.14444071212630163,Булгаков,Записки юного врача
0.05504587155963303,0.1284772010324061,0.00764525993883792,0.021406727828746176,0.19571865443425077,0.06653283624892457,0.11499856610266705,0.08976197304273013,0.04128440366972477,0.012232415902140673,0.010703363914373088,0.1162079510703364,0.0,0.009174311926605505,0.04281345565749235,0.016819571865443424,0.5030581039755352,0.0290519877675841,0.035168195718654434,0.01529051987767584,0.019787783194723258,0.23286492687123603,0.19501003728133065,0.022935779816513763,0.767135073128764,0.004301691998852882,0.027522935779816515,0.11786636076856898,Булгаков,Записки юного врача
0.102,0.1123362096516459,0.007,0.023,0.242,0.07606263982102908,0.12096516458932566,0.08453179929689997,0.072,0.011,0.02,0.104,0.001,0.013,0.069,0.008,0.503,0.035,0.039,0.005,0.024768296580377117,0.23250239693192715,0.18999680409076383,0.02,0.7674976030680729,0.0044742729306487695,0.033,0.12527964205816555,Булгаков,Собачье сердце
0.092,0.11983980283425755,0.028,0.029,0.228,0.06839186691312385,0.12153419593345656,0.08872458410351201,0.075,0.006,0.01,0.1,0.0,0.017,0.053,0.014,0.498,0.021,0.045,0.01,0.016173752310536044,0.23136167590881085,0.18545902649414664,0.02,0.7686383240911892,0.0073937153419593345,0.042,0.12415280345040049,Булгаков,Собачье сердце
0.059,0.1587160844121298,0.012,0.043,0.199,0.05905302358574215,0.12697286752970385,0.0794467104096471,0.027,0.024,0.005,0.094,0.001,0.012,0.065,0.002,0.502,0.011,0.038,0.005,0.019684341195247385,0.24188685937222912,0.21723709877637878,0.014,0.7581131406277709,0.007448129100904415,0.028,0.12519950345805994,Булгаков,Собачье сердце
0.03,0.08192900681247758,0.027,0.04,0.194,0.07386159913947651,0.12405880243814987,0.09734671925421298,0.081,0.009,0.018,0.101,0.001,0.023,0.035,0.003,0.5,0.023,0.03,0.008,0.019899605593402654,0.22732162065256364,0.1615274291860882,0.007,0.7726783793474363,0.004123341699533883,0.027,0.13571172463248476,Булгаков,Собачье сердце
0.0660377358490566,0.11927398444252377,0.03459119496855346,0.07861635220125786,0.27672955974842767,0.06439066551426102,0.12445980985306827,0.0847018150388937,0.050314465408805034,0.012578616352201259,0.0031446540880503146,0.13836477987421383,0.0,0.018867924528301886,0.0440251572327044,0.006289308176100629,0.5,0.009433962264150943,0.05345911949685535,0.006289308176100629,0.01598962834917891,0.22687986171132238,0.17675021607605879,0.015723270440251572,0.7731201382886776,0.003025064822817632,0.05345911949685535,0.13353500432152118,Булгаков,Собачье сердце
0.044,0.1022498628132431,0.016,0.016,0.175,0.07261752332174867,0.1276751417596488,0.10517651362721785,0.066,0.01,0.011,0.06,0.0,0.005,0.024,0.005,0.499,0.025,0.045,0.009,0.019206145966709345,0.23230290835924639,0.16590451801719408,0.011,0.7676970916407536,0.004938723248582404,0.034,0.1423083958295226,Булычев,Белое платье Золушки
0.055,0.10986964618249534,0.021,0.015,0.169,0.0670391061452514,0.13836126629422718,0.11042830540037243,0.054,0.005,0.007,0.036,0.0,0.003,0.031,0.003,0.5,0.019,0.055,0.007,0.015083798882681564,0.23314711359404097,0.17206703910614526,0.017,0.7668528864059591,0.00409683426443203,0.031,0.15083798882681565,Булычев,Белое платье Золушки
0.033,0.10626333139422145,0.027,0.015,0.161,0.07155322862129145,0.1330230754314524,0.11246848943184022,0.058,0.006,0.004,0.049,0.001,0.011,0.035,0.003,0.499,0.02,0.043,0.008,0.0159007174713981,0.22881520263719216,0.16075237541206128,0.008,0.7711847973628079,0.004459957339538492,0.024,0.14853597052549933,Булычев,Белое платье Золушки
0.038,0.10524351558126516,0.016,0.011,0.176,0.07184176152267215,0.13771225974995335,0.10953536107482739,0.059,0.003,0.008,0.066,0.0,0.004,0.032,0.002,0.499,0.021,0.064,0.007,0.017913789886172794,0.22653480126889344,0.17559246128008957,0.008,0.7734651987311065,0.003918641537600299,0.028,0.14629595073707782,Булычев,Белое платье Золушки
0.028985507246376812,0.08247725271499853,0.020289855072463767,0.008695652173913044,0.14057971014492754,0.07161725858526563,0.1485177575579689,0.11006750807161726,0.05507246376811594,0.005797101449275362,0.011594202898550725,0.050724637681159424,0.0,0.0,0.03188405797101449,0.004347826086956522,0.4985507246376812,0.02463768115942029,0.03333333333333333,0.008695652173913044,0.014969181097739948,0.22218960962723805,0.15673613149398297,0.014492753623188406,0.777810390372762,0.002054593484003522,0.02318840579710145,0.15673613149398297,Булычев,Белое платье Золушки
0.056,0.11067565449129958,0.027,0.027,0.204,0.07461984637090453,0.1464179338454303,0.10346449286722056,0.04,0.006,0.006,0.071,0.001,0.013,0.03,0.004,0.498,0.016,0.076,0.003,0.016460260228876,0.22730835554162093,0.1783978680043894,0.012,0.772691644458379,0.0064273397084182475,0.026,0.1490829283586769,Булычев,Гай-до
0.043,0.09568480300187618,0.056,0.015,0.187,0.07368241514582978,0.1279208596281767,0.11325260105747911,0.062,0.007,0.007,0.068,0.0,0.012,0.033,0.006,0.499,0.025,0.065,0.003,0.016885553470919325,0.22821081357666723,0.16049803854681904,0.005,0.7717891864233327,0.0035817840695889476,0.016,0.15162885894593212,Булычев,Гай-до
0.026,0.06769712385051849,0.053,0.008,0.144,0.07650166307963216,0.12913324202700058,0.11465466640579143,0.082,0.003,0.015,0.069,0.0,0.006,0.032,0.004,0.5,0.027,0.034,0.004,0.01917432987673645,0.21815691645470553,0.12893758559968696,0.003,0.7818430835452944,0.00430444140090002,0.018,0.15417726472314616,Булычев,Гай-до
0.029,0.06802204066121983,0.053,0.003,0.162,0.07961238837165115,0.12255367661029831,0.11666349990499715,0.09,0.007,0.013,0.064,0.0,0.013,0.023,0.005,0.501,0.025,0.044,0.004,0.018430552916587496,0.22154664639939198,0.1407942238267148,0.001,0.778453353600608,0.005510165304959149,0.016,0.15485464563936918,Булычев,Гай-до
0.039,0.07822685788787484,0.037,0.008,0.175,0.06891413671074688,0.121251629726206,0.11287018066679083,0.062,0.008,0.012,0.068,0.0,0.012,0.016,0.003,0.5,0.033,0.058,0.003,0.020674241013224064,0.23188675731048614,0.14732724902216426,0.013,0.7681132426895139,0.0033525796237660645,0.023,0.1577574967405476,Булычев,Гай-до
0.032,0.08433014354066985,0.021,0.017,0.147,0.07097288676236045,0.1291866028708134,0.11802232854864433,0.079,0.006,0.011,0.074,0.0,0.001,0.036,0.003,0.499,0.03,0.062,0.0,0.018341307814992026,0.219896331738437,0.15151515151515152,0.006,0.780103668261563,0.003987240829346092,0.016,0.14872408293460926,Булычев,Гай-до
0.025,0.07838899803536346,0.03,0.009,0.144,0.08113948919449902,0.13163064833005894,0.11650294695481336,0.08,0.006,0.018,0.06,0.0,0.005,0.024,0.002,0.499,0.022,0.051,0.001,0.02043222003929273,0.21925343811394893,0.14518664047151278,0.009,0.7807465618860511,0.004518664047151277,0.025,0.15717092337917485,Булычев,Гай-до
0.032,0.1036620809920558,0.019,0.027,0.153,0.05948459600852548,0.13815152102305756,0.11373764774268552,0.069,0.006,0.007,0.069,0.001,0.007,0.027,0.003,0.5,0.014,0.052,0.004,0.015500871924045728,0.22960666537492733,0.16547180778918813,0.007,0.7703933346250726,0.0031001743848091453,0.028,0.156946328230963,Булычев,Гай-до
0.06204379562043796,0.10297619047619047,0.08394160583941605,0.021897810218978103,0.12773722627737227,0.07023809523809524,0.1244047619047619,0.11488095238095238,0.051094890510948905,0.0072992700729927005,0.014598540145985401,0.08029197080291971,0.0,0.010948905109489052,0.01824817518248175,0.0,0.5,0.025547445255474453,0.08029197080291971,0.0072992700729927005,0.016666666666666666,0.23214285714285715,0.15357142857142858,0.01824817518248175,0.7678571428571429,0.010714285714285714,0.040145985401459854,0.15119047619047618,Булычев,Гай-до
0.2893772893772894,0.1581180811808118,0.003663003663003663,0.023809523809523808,0.36996336996337,0.06365313653136531,0.12380073800738008,0.06309963099630997,0.08058608058608059,0.005494505494505495,0.005494505494505495,0.13186813186813187,0.0,0.016483516483516484,0.05860805860805861,0.003663003663003663,0.5054945054945055,0.016483516483516484,0.09157509157509157,0.0,0.020664206642066422,0.2477859778597786,0.2415129151291513,0.04945054945054945,0.7522140221402214,0.004243542435424354,0.08058608058608059,0.11531365313653137,Бунин,Антоновские яблоки
0.1559633027522936,0.11217049915872125,0.019877675840978593,0.013761467889908258,0.29204892966360857,0.07908020190689849,0.1332959431669471,0.08394092353710975,0.06880733944954129,0.0030581039755351682,0.0030581039755351682,0.12844036697247707,0.0,0.03211009174311927,0.03058103975535168,0.00764525993883792,0.5,0.03058103975535168,0.04434250764525994,0.012232415902140673,0.024677509814918678,0.2308842774350346,0.1953636193681062,0.039755351681957186,0.7691157225649654,0.003925967470555244,0.04281345565749235,0.12955692652832304,Бунин,Без роду-племени
0.11202830188679246,0.10890346766635427,0.030660377358490566,0.0330188679245283,0.20872641509433962,0.08022492970946579,0.1126522961574508,0.08191190253045923,0.05660377358490566,0.00589622641509434,0.018867924528301886,0.11674528301886793,0.0,0.02358490566037736,0.03773584905660377,0.0047169811320754715,0.5,0.030660377358490566,0.036556603773584904,0.007075471698113208,0.020243673851921273,0.22586691658856609,0.18406747891283973,0.018867924528301886,0.7741330834114339,0.0031865042174320526,0.025943396226415096,0.1197750702905342,Бунин,В поле
0.13451776649746192,0.10293621329733378,0.04060913705583756,0.030456852791878174,0.22588832487309646,0.06749915626054674,0.12521093486331422,0.07019912251096862,0.05583756345177665,0.01015228426395939,0.01015228426395939,0.15228426395939088,0.0,0.03553299492385787,0.04568527918781726,0.005076142131979695,0.5025380710659898,0.03553299492385787,0.06091370558375635,0.0025380710659898475,0.015187310158623017,0.22375970300371245,0.18461019237259535,0.025380710659898477,0.7762402969962875,0.005062436719541006,0.050761421319796954,0.1322983462706716,Бунин,Вести с родины
1.319672131147541,0.18583162217659138,0.01092896174863388,0.04371584699453552,0.41530054644808745,0.06955852156057495,0.13732032854209444,0.05377310061601643,0.00546448087431694,0.00273224043715847,0.0,0.16939890710382513,0.0,0.01912568306010929,0.02185792349726776,0.0,0.5,0.00546448087431694,0.07923497267759563,0.00273224043715847,0.019892197125256673,0.25025667351129366,0.23613963039014374,0.32786885245901637,0.7497433264887063,0.004876796714579056,0.21584699453551912,0.10998459958932238,Бунин,Господин из Сан-Франциско
0.11711711711711711,0.10635198135198135,0.013513513513513514,0.02702702702702703,0.2905405405405405,0.08041958041958042,0.13752913752913754,0.07896270396270397,0.04504504504504504,0.0,0.018018018018018018,0.13063063063063063,0.0022522522522522522,0.018018018018018018,0.018018018018018018,0.0022522522522522522,0.5,0.02252252252252252,0.060810810810810814,0.0022522522522522522,0.019813519813519812,0.23164335664335664,0.1896853146853147,0.02252252252252252,0.7683566433566433,0.0017482517482517483,0.06756756756756757,0.15268065268065267,Бунин,Кастрюк
0.5194805194805194,0.145933014354067,0.006493506493506494,0.045454545454545456,0.36363636363636365,0.08277511961722488,0.13923444976076554,0.07655502392344497,0.03896103896103896,0.0,0.012987012987012988,0.16883116883116883,0.006493506493506494,0.045454545454545456,0.07792207792207792,0.0,0.5,0.006493506493506494,0.025974025974025976,0.006493506493506494,0.01818181818181818,0.23923444976076555,0.21339712918660286,0.12337662337662338,0.7607655502392344,0.00430622009569378,0.07792207792207792,0.11004784688995216,Бунин,Легкое дыхание
0.12295081967213115,0.1064991807755325,0.02459016393442623,0.040983606557377046,0.27459016393442626,0.085199344620426,0.1332605133806663,0.0780993992353905,0.01639344262295082,0.00819672131147541,0.00819672131147541,0.08196721311475409,0.0,0.03278688524590164,0.03278688524590164,0.0,0.5,0.02459016393442623,0.06147540983606557,0.0,0.018022938285090113,0.2342981977061715,0.18405243036592026,0.036885245901639344,0.7657018022938286,0.002184598580010923,0.036885245901639344,0.1365374112506827,Бунин,На хуторе
