AdjTurnover,AgreementPB,AppealConstruction,ComplicatedByApplication,ComplicatedByHomogeneous,ContiguityPB,ControlPB,CoordinationPB,DefinetelyPersonal,Genitive,Infinitive,InsertConstruction,InterjectionConstruction,IntroConstruction,Nominative,NotSeparatedSentences,SingleCompose,UnPersonal,UndefinetelyPersonal,Vocative,advphr,comphr,nomphr,participle,simlphr,syntaxNonFreePhrases,verbalAdverb,verbphr,Author,Novel
0.3357142857142857,0.12661908538197197,0.007142857142857143,0.04857142857142857,0.3457142857142857,0.070446735395189,0.1526566217287867,0.06317737245572297,0.015714285714285715,0.01,0.012857142857142857,0.13142857142857142,0.0,0.015714285714285715,0.04857142857142857,0.002857142857142857,0.5,0.018571428571428572,0.11142857142857143,0.002857142857142857,0.020750726936293946,0.24028548770816813,0.2098863335976738,0.07857142857142857,0.7597145122918318,0.0035685963521015066,0.13714285714285715,0.14618028020089877,Астафьев,Царь-рыба
0.4342857142857143,0.1280625900761787,0.012857142857142857,0.047142857142857146,0.3871428571428571,0.0761787111385629,0.14865143092443894,0.06485484867201977,0.024285714285714285,0.005714285714285714,0.015714285714285715,0.1442857142857143,0.0014285714285714286,0.022857142857142857,0.032857142857142856,0.002857142857142857,0.5,0.02142857142857143,0.07714285714285714,0.0014285714285714286,0.017603458925262508,0.2438748198476426,0.2126827259625283,0.09285714285714286,0.7561251801523574,0.005456042824788964,0.17857142857142858,0.14659254683961292,Астафьев,Царь-рыба
0.36857142857142855,0.12099913494809689,0.014285714285714285,0.037142857142857144,0.3628571428571429,0.07677335640138408,0.15495242214532873,0.06477076124567474,0.014285714285714285,0.005714285714285714,0.008571428571428572,0.12571428571428572,0.0,0.02,0.027142857142857142,0.01,0.5014285714285714,0.02142857142857143,0.09285714285714286,0.004285714285714286,0.017841695501730103,0.24535034602076125,0.2008001730103806,0.11142857142857143,0.7546496539792388,0.0062716262975778545,0.19142857142857142,0.15722318339100347,Астафьев,Царь-рыба
0.3557142857142857,0.135511263120651,0.007142857142857143,0.03142857142857143,0.35,0.07182450760702913,0.14942799858473876,0.06651727798089398,0.02142857142857143,0.008571428571428572,0.01,0.1357142857142857,0.002857142857142857,0.02,0.027142857142857142,0.002857142857142857,0.5014285714285714,0.005714285714285714,0.09428571428571429,0.002857142857142857,0.01710107323976884,0.24472225498289893,0.21181743130086095,0.09142857142857143,0.7552777450171011,0.004127845264771789,0.1357142857142857,0.14872036796792074,Астафьев,Царь-рыба
0.36428571428571427,0.13093247588424436,0.014285714285714285,0.054285714285714284,0.32285714285714284,0.07215434083601287,0.15163987138263665,0.06070739549839228,0.02857142857142857,0.007142857142857143,0.01,0.13714285714285715,0.0,0.015714285714285715,0.04,0.004285714285714286,0.5028571428571429,0.027142857142857142,0.03571428571428571,0.002857142857142857,0.015691318327974275,0.245016077170418,0.21131832797427652,0.09857142857142857,0.754983922829582,0.004758842443729904,0.11142857142857143,0.14469453376205788,Астафьев,Царь-рыба
0.30428571428571427,0.12411757155692466,0.017142857142857144,0.041428571428571426,0.34285714285714286,0.07354639969195226,0.15633423180592992,0.06520343986651264,0.024285714285714285,0.005714285714285714,0.014285714285714285,0.14142857142857143,0.0014285714285714286,0.022857142857142857,0.03142857142857143,0.014285714285714285,0.5,0.02142857142857143,0.03142857142857143,0.002857142857142857,0.016557566422795534,0.24271595430625081,0.20420998588114492,0.08857142857142856,0.7572840456937492,0.005390835579514825,0.13142857142857142,0.1506866897702477,Астафьев,Царь-рыба
0.1742857142857143,0.10166468489892984,0.008571428571428572,0.025714285714285714,0.30428571428571427,0.08427467300832342,0.13778240190249702,0.06881688466111771,0.045714285714285714,0.0014285714285714286,0.022857142857142857,0.13714285714285715,0.0014285714285714286,0.025714285714285714,0.05,0.008571428571428572,0.5057142857142857,0.03428571428571429,0.05,0.0014285714285714286,0.021700356718192627,0.24256837098692033,0.1875743162901308,0.05,0.7574316290130797,0.005945303210463734,0.12428571428571429,0.15205112960761,Астафьев,Царь-рыба
0.2042857142857143,0.11059240180296201,0.015714285714285715,0.03571428571428571,0.30142857142857143,0.08290405666452029,0.13457823567289118,0.06745009658725049,0.047142857142857146,0.007142857142857143,0.03142857142857143,0.13285714285714287,0.002857142857142857,0.027142857142857142,0.05285714285714286,0.011428571428571429,0.5014285714285714,0.03142857142857143,0.027142857142857142,0.0014285714285714286,0.020283322601416614,0.24291693496458466,0.19140373470701869,0.06285714285714286,0.7570830650354153,0.0038634900193174502,0.08714285714285715,0.14890534449452672,Астафьев,Царь-рыба
0.28714285714285714,0.12133017949074719,0.005714285714285714,0.02,0.3314285714285714,0.08376234868512593,0.1403923751217476,0.06275219145679699,0.025714285714285714,0.007142857142857143,0.02857142857142857,0.12,0.0,0.024285714285714285,0.041428571428571426,0.0,0.5014285714285714,0.02,0.05857142857142857,0.002857142857142857,0.022262418255182968,0.2421037985251148,0.20648392931682205,0.09857142857142857,0.7578962014748852,0.003756783080562126,0.12285714285714286,0.15235842493390844,Астафьев,Царь-рыба
0.24530075187969924,0.12773869346733668,0.006578947368421052,0.041353383458646614,0.29793233082706766,0.0735678391959799,0.14974874371859295,0.06532663316582915,0.047932330827067667,0.004699248120300752,0.015977443609022556,0.10714285714285714,0.0018796992481203006,0.009398496240601503,0.04887218045112782,0.005639097744360902,0.5009398496240601,0.02819548872180451,0.06860902255639098,0.007518796992481203,0.016381909547738695,0.24030150753768845,0.21326633165829145,0.08176691729323309,0.7596984924623116,0.002512562814070352,0.1080827067669173,0.14321608040201006,Астафьев,Царь-рыба
0.03869047619047619,0.11280788177339901,0.047619047619047616,0.017857142857142856,0.2648809523809524,0.07192118226600985,0.11083743842364532,0.09014778325123153,0.023809523809523808,0.01488095238095238,0.002976190476190476,0.14285714285714285,0.0,0.017857142857142856,0.050595238095238096,0.002976190476190476,0.5,0.011904761904761904,0.12797619047619047,0.002976190476190476,0.013793103448275862,0.22955665024630542,0.1891625615763547,0.017857142857142856,0.7704433497536946,0.0009852216748768472,0.01488095238095238,0.14187192118226602,Бианки,Зеленый пруд
0.012857142857142857,0.10045019696117051,0.011428571428571429,0.05142857142857143,0.18857142857142858,0.08384918401800788,0.13674732695554306,0.0996060776589758,0.05,0.007142857142857143,0.01,0.09571428571428571,0.0,0.017142857142857144,0.041428571428571426,0.005714285714285714,0.5,0.018571428571428572,0.04428571428571428,0.002857142857142857,0.021384355655599326,0.21890827236916152,0.18683173888576252,0.002857142857142857,0.7810917276308385,0.0036578503095104106,0.01,0.13984243106359032,Бианки,Книга великих открытий
0.041346153846153845,0.10569371727748691,0.016346153846153847,0.08173076923076923,0.20576923076923076,0.09604057591623037,0.1256544502617801,0.08753272251308901,0.04230769230769231,0.0057692307692307696,0.006730769230769231,0.11057692307692307,0.0,0.01826923076923077,0.035576923076923075,0.008653846153846154,0.5,0.02403846153846154,0.0673076923076923,0.0019230769230769232,0.023396596858638742,0.2292212041884817,0.1806282722513089,0.008653846153846154,0.7707787958115183,0.0021269633507853404,0.022115384615384617,0.13334424083769633,Бианки,Книга великих открытий
0.055714285714285716,0.17310996563573883,0.0,0.03857142857142857,0.25285714285714284,0.06529209621993128,0.13144329896907217,0.08655498281786941,0.011428571428571429,0.004285714285714286,0.007142857142857143,0.09714285714285714,0.0,0.011428571428571429,0.03428571428571429,0.0,0.49857142857142855,0.005714285714285714,0.12714285714285714,0.008571428571428572,0.013101374570446736,0.23625429553264604,0.24119415807560138,0.014285714285714285,0.7637457044673539,0.012027491408934709,0.012857142857142857,0.11855670103092783,Бианки,Лесная газета
0.055714285714285716,0.15926352128883775,0.0,0.05285714285714286,0.2542857142857143,0.06950517836593786,0.12520138089758343,0.0766398158803222,0.02142857142857143,0.012857142857142857,0.007142857142857143,0.08142857142857143,0.0,0.011428571428571429,0.04,0.0014285714285714286,0.5,0.011428571428571429,0.12714285714285714,0.004285714285714286,0.018411967779056387,0.24004602991944765,0.23981588032220943,0.005714285714285714,0.7599539700805523,0.004602991944764097,0.012857142857142857,0.11530494821634062,Бианки,Лесная газета
0.04285714285714286,0.1425925925925926,0.0,0.047142857142857146,0.25285714285714284,0.0724537037037037,0.13449074074074074,0.08611111111111111,0.012857142857142857,0.018571428571428572,0.005714285714285714,0.06714285714285714,0.0,0.017142857142857144,0.041428571428571426,0.004285714285714286,0.5028571428571429,0.017142857142857144,0.09285714285714286,0.002857142857142857,0.01597222222222222,0.23726851851851852,0.22916666666666666,0.015714285714285715,0.7627314814814815,0.003472222222222222,0.02,0.12777777777777777,Бианки,Лесная газета
0.05714285714285714,0.14754098360655737,0.0,0.022857142857142857,0.2357142857142857,0.07146516393442623,0.11885245901639344,0.08913934426229508,0.008571428571428572,0.015714285714285715,0.011428571428571429,0.06714285714285714,0.0,0.011428571428571429,0.03428571428571429,0.002857142857142857,0.5,0.017142857142857144,0.11857142857142858,0.002857142857142857,0.018442622950819672,0.24410860655737704,0.23104508196721313,0.008571428571428572,0.7558913934426229,0.004098360655737705,0.02142857142857143,0.12704918032786885,Бианки,Лесная газета
0.06857142857142857,0.15087636191378492,0.0014285714285714286,0.03428571428571429,0.25857142857142856,0.06489815253434392,0.133112269066793,0.07460918995736618,0.017142857142857144,0.007142857142857143,0.014285714285714285,0.07857142857142857,0.0,0.012857142857142857,0.03857142857142857,0.002857142857142857,0.49857142857142855,0.018571428571428572,0.13428571428571429,0.005714285714285714,0.014211274277593557,0.23567029843675982,0.25248697299857886,0.007142857142857143,0.7643297015632402,0.0021316911416390336,0.02142857142857143,0.11605873993368072,Бианки,Лесная газета
0.07285714285714286,0.17058823529411765,0.002857142857142857,0.03,0.25142857142857145,0.07176470588235294,0.1308235294117647,0.07129411764705883,0.022857142857142857,0.014285714285714285,0.002857142857142857,0.08,0.0,0.022857142857142857,0.04,0.005714285714285714,0.49714285714285716,0.018571428571428572,0.09142857142857143,0.002857142857142857,0.02188235294117647,0.24094117647058824,0.2447058823529412,0.011428571428571429,0.7590588235294118,0.0035294117647058825,0.014285714285714285,0.11388235294117648,Бианки,Лесная газета
0.05714285714285714,0.16454785320220677,0.002857142857142857,0.03,0.24142857142857144,0.07076037419045335,0.13984168865435356,0.08131446390021588,0.012857142857142857,0.007142857142857143,0.005714285714285714,0.05285714285714286,0.0,0.007142857142857143,0.037142857142857144,0.0014285714285714286,0.49857142857142855,0.018571428571428572,0.13285714285714287,0.002857142857142857,0.014631806188534421,0.2381866154953226,0.24514272007675703,0.017142857142857144,0.7618133845046774,0.004077716478771888,0.015714285714285715,0.12137203166226913,Бианки,Лесная газета
0.010050251256281407,0.13850415512465375,0.0,0.016331658291457288,0.09673366834170855,0.030009233610341645,0.0951061865189289,0.05817174515235457,0.001256281407035176,0.01256281407035176,0.0,0.03015075376884422,0.0,0.007537688442211055,0.12688442211055276,0.002512562814070352,0.5,0.002512562814070352,0.0414572864321608,0.002512562814070352,0.013388734995383195,0.19806094182825484,0.3301015697137581,0.0037688442211055275,0.8019390581717452,0.009233610341643583,0.008793969849246231,0.08079409048938135,Бианки,Лесная газета
0.013888888888888888,0.07756813417190776,0.05555555555555555,0.06944444444444445,0.375,0.06708595387840671,0.14046121593291405,0.10062893081761007,0.013888888888888888,0.0,0.0,0.041666666666666664,0.0,0.0,0.08333333333333333,0.0,0.5,0.013888888888888888,0.06944444444444445,0.05555555555555555,0.016771488469601678,0.2348008385744235,0.16981132075471697,0.0,0.7651991614255765,0.0,0.0,0.11530398322851153,Бианки,Лесной колобок - колючий бок
0.024285714285714285,0.08446726572528883,0.02,0.024285714285714285,0.24857142857142858,0.08908857509627728,0.12503209242618743,0.09268292682926829,0.06142857142857143,0.0014285714285714286,0.011428571428571429,0.09857142857142857,0.0,0.02142857142857143,0.03142857142857143,0.01,0.5,0.02142857142857143,0.05,0.008571428571428572,0.022593068035943516,0.23209242618741976,0.17663671373555842,0.004285714285714286,0.7679075738125802,0.0007702182284980744,0.012857142857142857,0.1453145057766367,Бианки,Лесные разведчики
0.05142857142857143,0.1219106463878327,0.011428571428571429,0.032857142857142856,0.26,0.08483840304182509,0.11905893536121673,0.08816539923954372,0.03857142857142857,0.007142857142857143,0.008571428571428572,0.07714285714285714,0.0,0.018571428571428572,0.032857142857142856,0.002857142857142857,0.5,0.011428571428571429,0.08714285714285715,0.007142857142857143,0.014258555133079848,0.2383555133079848,0.18512357414448669,0.002857142857142857,0.7616444866920152,0.004515209125475285,0.011428571428571429,0.14234790874524714,Бианки,Лесные разведчики
0.03,0.1261449882229783,0.004285714285714286,0.005714285714285714,0.23,0.07615807380266945,0.13661345197592253,0.08636482596179011,0.018571428571428572,0.002857142857142857,0.004285714285714286,0.06714285714285714,0.0,0.011428571428571429,0.04,0.0014285714285714286,0.5,0.008571428571428572,0.09714285714285714,0.004285714285714286,0.011777021722062287,0.23920439675477623,0.20361161999476576,0.007142857142857143,0.7607956032452238,0.003925673907354096,0.012857142857142857,0.1473436273226904,Бианки,Лесные разведчики
0.03090507726269316,0.08663578658431978,0.01434878587196468,0.019867549668874173,0.2682119205298013,0.09332647109281181,0.13072568193515183,0.0885229027277406,0.04194260485651214,0.004415011037527594,0.00772626931567329,0.11589403973509933,0.0,0.02869757174392936,0.04304635761589404,0.0011037527593818985,0.5,0.016556291390728478,0.08388520971302428,0.004415011037527594,0.022645393721049924,0.22868416537999656,0.18768227826385314,0.005518763796909493,0.7713158346200034,0.00394578829987991,0.013245033112582781,0.14016126265225595,Бианки,Лесные разведчики
0.13428571428571429,0.17754952311078503,0.017142857142857144,0.09571428571428571,0.25857142857142856,0.0553925165077036,0.13793103448275862,0.08418928833455612,0.05285714285714286,0.007142857142857143,0.011428571428571429,0.11142857142857143,0.0,0.008571428571428572,0.04428571428571428,0.008571428571428572,0.5,0.015714285714285715,0.08428571428571428,0.011428571428571429,0.017424798239178283,0.24358033749082905,0.21294937637564196,0.03857142857142857,0.7564196625091709,0.0062362435803374906,0.037142857142857144,0.1190388848129127,Булгаков,Жизнь господина де Мольера
0.17285714285714285,0.18200312989045384,0.024285714285714285,0.09571428571428571,0.27285714285714285,0.059154929577464786,0.14131455399061033,0.08309859154929577,0.03857142857142857,0.002857142857142857,0.01,0.13,0.0,0.01,0.02,0.0,0.49714285714285716,0.014285714285714285,0.06142857142857143,0.0014285714285714286,0.016275430359937403,0.24021909233176839,0.21017214397496087,0.05142857142857143,0.7597809076682316,0.006416275430359938,0.045714285714285714,0.12081377151799687,Булгаков,Жизнь господина де Мольера
0.18857142857142858,0.18090452261306533,0.01,0.11142857142857143,0.2785714285714286,0.059844677935130194,0.15288564032282626,0.08527485914420588,0.012857142857142857,0.004285714285714286,0.002857142857142857,0.08142857142857143,0.0,0.012857142857142857,0.011428571428571429,0.0014285714285714286,0.5,0.014285714285714285,0.09714285714285714,0.004285714285714286,0.014313994213491702,0.24211968935587025,0.20922795797167656,0.06857142857142857,0.7578803106441298,0.007461550175118015,0.06428571428571428,0.126389523374448,Булгаков,Жизнь господина де Мольера
0.16857142857142857,0.1771112600536193,0.015714285714285715,0.07,0.26142857142857145,0.06283512064343164,0.1392426273458445,0.08160187667560322,0.014285714285714285,0.002857142857142857,0.007142857142857143,0.09857142857142857,0.0014285714285714286,0.012857142857142857,0.04,0.004285714285714286,0.5028571428571429,0.014285714285714285,0.08428571428571428,0.008571428571428572,0.016923592493297588,0.23642761394101877,0.2064343163538874,0.05142857142857143,0.7635723860589813,0.010723860589812333,0.05285714285714286,0.11997319034852547,Булгаков,Жизнь господина де Мольера
0.20285714285714285,0.1834774255523535,0.011428571428571429,0.11142857142857143,0.28714285714285714,0.06202826952106491,0.15026759983532317,0.0837107177164814,0.02142857142857143,0.004285714285714286,0.002857142857142857,0.1457142857142857,0.0014285714285714286,0.012857142857142857,0.024285714285714285,0.0,0.5,0.012857142857142857,0.08285714285714285,0.0,0.01907506518457527,0.23946754494304925,0.21805955811719502,0.08857142857142856,0.7605324550569508,0.01166460820639495,0.07714285714285714,0.12474269246603541,Булгаков,Жизнь господина де Мольера
0.23285714285714285,0.18579664570230608,0.032857142857142856,0.11571428571428571,0.3,0.0645964360587002,0.139937106918239,0.08254716981132075,0.014285714285714285,0.005714285714285714,0.012857142857142857,0.14,0.0,0.018571428571428572,0.022857142857142857,0.0,0.5,0.022857142857142857,0.07142857142857142,0.002857142857142857,0.019916142557651992,0.23964884696016772,0.21069182389937108,0.07142857142857142,0.7603511530398323,0.013495807127882599,0.07285714285714286,0.11124213836477988,Булгаков,Жизнь господина де Мольера
0.2785714285714286,0.19249832551908908,0.004285714285714286,0.12,0.29,0.05773610180843938,0.15539182853315472,0.08452779638312123,0.014285714285714285,0.0014285714285714286,0.004285714285714286,0.11571428571428571,0.0,0.02,0.014285714285714285,0.0014285714285714286,0.5,0.007142857142857143,0.07428571428571429,0.004285714285714286,0.01580709979906229,0.23844608171466844,0.21500334896182183,0.06,0.7615539182853316,0.010046885465505693,0.07428571428571429,0.12685867381111857,Булгаков,Жизнь господина де Мольера
0.12296296296296297,0.14260724698042482,0.024444444444444446,0.05703703703703704,0.29777777777777775,0.06339025406080799,0.1476051645147855,0.08987921699291962,0.05185185185185185,0.0007407407407407407,0.005185185185185185,0.12518518518518518,0.0014814814814814814,0.017037037037037038,0.017777777777777778,0.0022222222222222222,0.49925925925925924,0.011111111111111112,0.0725925925925926,0.0007407407407407407,0.014160766347355268,0.23615160349854228,0.19150354019158683,0.035555555555555556,0.7638483965014577,0.00849645980841316,0.06444444444444444,0.1374427321949188,Булгаков,Жизнь господина де Мольера
0.08142857142857143,0.10467091295116773,0.0,0.017142857142857144,0.22285714285714286,0.07558386411889596,0.12059447983014862,0.08853503184713375,0.05142857142857143,0.01,0.012857142857142857,0.14,0.0,0.03,0.027142857142857142,0.004285714285714286,0.5028571428571429,0.018571428571428572,0.03857142857142857,0.005714285714285714,0.020169851380042462,0.23099787685774947,0.17685774946921443,0.024285714285714285,0.7690021231422506,0.005095541401273885,0.032857142857142856,0.1346072186836518,Булгаков,Записки юного врача
0.07285714285714286,0.10220649458784346,0.007142857142857143,0.02857142857142857,0.25,0.06931723563696919,0.13363863447127394,0.09221482098251457,0.037142857142857144,0.008571428571428572,0.014285714285714285,0.12285714285714286,0.0,0.012857142857142857,0.03142857142857143,0.002857142857142857,0.5042857142857143,0.017142857142857144,0.032857142857142856,0.002857142857142857,0.017485428809325562,0.22585345545378852,0.19129891756869274,0.012857142857142857,0.7741465445462115,0.004579517069109076,0.06142857142857143,0.13905079100749376,Булгаков,Записки юного врача
0.04857142857142857,0.0823261117445838,0.007142857142857143,0.014285714285714285,0.22,0.07229190421892816,0.1379703534777651,0.09258836944127707,0.041428571428571426,0.008571428571428572,0.005714285714285714,0.11285714285714285,0.0,0.018571428571428572,0.037142857142857144,0.008571428571428572,0.5014285714285714,0.01,0.041428571428571426,0.007142857142857143,0.018244013683010263,0.2314709236031927,0.17605473204104904,0.011428571428571429,0.7685290763968073,0.0029646522234891676,0.02857142857142857,0.14823261117445838,Булгаков,Записки юного врача
0.05857142857142857,0.08081517919887561,0.014285714285714285,0.012857142857142857,0.24142857142857144,0.07542750058561724,0.12297962052002812,0.09205903021784961,0.06142857142857143,0.005714285714285714,0.005714285714285714,0.10428571428571429,0.0,0.015714285714285715,0.037142857142857144,0.004285714285714286,0.49714285714285716,0.02,0.05142857142857143,0.005714285714285714,0.018739751698289998,0.2300304520965097,0.1585851487467791,0.018571428571428572,0.7699695479034903,0.003982197235886624,0.03142857142857143,0.14944951979386273,Булгаков,Записки юного врача
