ROOT,acl,acl:relcl,advcl,advmod,amod,appos,aux,aux:pass,case,cc,ccomp,compound,conj,cop,csubj,csubj:pass,det,discourse,expl,fixed,flat,flat:foreign,flat:name,iobj,mark,nmod,nsubj,nsubj:pass,nummod,nummod:entity,nummod:gov,obj,obl,orphan,parataxis,punct,xcomp,Author,Novel
0.060236828556718726,0.006521366054573537,0.0024026085464218293,0.014758881070876952,0.08134546078599622,0.040157885704479146,0.004805217092843659,0.0010296893770379268,0.0,0.0830616097477261,0.036039128196327444,0.002745838338767805,0.00017161489617298782,0.10451347176934958,0.0013729191693839025,0.003432297923459756,0.0,0.01664664492877982,0.0015445340655568904,0.0,0.004633602196670671,0.0,0.0,0.0006864595846919513,0.0070362107430925,0.015273725759395916,0.03861335163892226,0.070533722327098,0.002745838338767805,0.000858074480864939,0.0,0.001716148961729878,0.03363651964990561,0.08477775870945597,0.0006864595846919513,0.01939248326754762,0.24884159945083234,0.009782049081860306,Астафьев,Царь-рыба
0.05846407927332783,0.00726672171758877,0.004789430222956234,0.021965317919075144,0.07101568951279934,0.047233691164327005,0.0037985136251032204,0.0021469859620148637,0.00016515276630883568,0.0870355078447564,0.03616845582163501,0.002477291494632535,0.00016515276630883568,0.09298100743187449,0.002972749793559042,0.004128819157720892,0.00016515276630883568,0.020809248554913295,0.0011560693641618498,0.00016515276630883568,0.004624277456647399,0.0,0.00033030553261767135,0.00033030553261767135,0.007597027250206441,0.01486374896779521,0.03451692815854666,0.05945499587118084,0.001486374896779521,0.0013212221304706854,0.0,0.002477291494632535,0.044095788604459125,0.1014037985136251,0.0,0.01486374896779521,0.2313790255986788,0.016184971098265895,Астафьев,Царь-рыба
0.05411655874190564,0.008479802651865556,0.004779525131051496,0.016497070613629355,0.07092198581560284,0.04594511255010793,0.001541782300339192,0.002929386370644465,0.0,0.08973172987974098,0.04209065679925995,0.002158495220474869,0.0003083564600678384,0.10391612704286154,0.002466851680542707,0.0026210299105766267,0.0001541782300339192,0.018501387604070305,0.0013876040703052729,0.0,0.0035460992907801418,0.0,0.0003083564600678384,0.000770891150169596,0.009250693802035153,0.013259327782917052,0.040086339808818996,0.05951279679309281,0.0038544557508479803,0.0018501387604070306,0.0,0.0032377428307123032,0.039777983348751156,0.09944495837187789,0.0006167129201356768,0.015263644773358002,0.2303422756706753,0.010329941412272586,Астафьев,Царь-рыба
0.052925211097708084,0.010856453558504222,0.005428226779252111,0.014475271411338963,0.07855850422195416,0.047044632086851626,0.0039203860072376355,0.0007539203860072376,0.00030156815440289503,0.08805790108564536,0.03739445114595899,0.0027141133896260556,0.0006031363088057901,0.10072376357056695,0.0024125452352231603,0.003468033775633293,0.00015078407720144752,0.021562123039806997,0.0019601930036188178,0.0,0.005880579010856453,0.0,0.00015078407720144752,0.0007539203860072376,0.007689987937273824,0.014173703256936067,0.0396562123039807,0.06423401688781664,0.002864897466827503,0.002261761158021713,0.0,0.0033172496984318458,0.03558504221954162,0.09529553679131483,0.00030156815440289503,0.014324487334137515,0.2287394451145959,0.011459589867310011,Астафьев,Царь-рыба
0.047846237731733916,0.0121319520174482,0.006543075245365322,0.01703925845147219,0.06788440567066521,0.05888767720828789,0.005316248636859324,0.0010905125408942203,0.0005452562704471102,0.09392039258451472,0.04280261723009814,0.0028625954198473282,0.0005452562704471102,0.09964558342420937,0.0019083969465648854,0.0021810250817884407,0.00013631406761177754,0.016902944383860415,0.001772082878953108,0.0,0.0027262813522355507,0.0,0.0004089422028353326,0.0008178844056706652,0.006543075245365322,0.014449291166848418,0.05002726281352236,0.057388222464558346,0.002044711014176663,0.0010905125408942203,0.0,0.0036804798255179933,0.03162486368593239,0.0965103598691385,0.0008178844056706652,0.016357688113413305,0.2257360959651036,0.009814612868047983,Астафьев,Царь-рыба
0.04639175257731959,0.010837959291567539,0.005418979645783769,0.02154374834787206,0.070446735395189,0.05339677504625958,0.004890298704731694,0.0026434047052603755,0.00013217023526301876,0.08551414221517314,0.04150145387258789,0.0014538725878932065,0.00013217023526301876,0.10388580491673276,0.0025112344699973568,0.001718213058419244,0.0,0.018107322231033573,0.00105736188210415,0.0,0.003436426116838488,0.0,0.0,0.00013217023526301876,0.010573618821041502,0.014406555643669047,0.0380650277557494,0.059212265397832406,0.002246893999471319,0.0011895321173671688,0.0,0.003304255881575469,0.03859370869680148,0.10203542162305049,0.000528680941052075,0.014274385408406027,0.22931535818133755,0.011102299762093577,Астафьев,Царь-рыба
0.03613341568869673,0.009985587811406217,0.00597076384599547,0.018221124150710314,0.0761787111385629,0.05548692608606135,0.004323656578134651,0.0017500514721021207,0.00041177681696520483,0.08966440189417335,0.04673666872555075,0.002985381922997735,0.00041177681696520483,0.11591517397570517,0.002779493514515133,0.0037059913526868438,0.0,0.016162240065884292,0.0009264978381717109,0.0,0.005044266007823759,0.0,0.00010294420424130121,0.002367716697549928,0.008029647930821495,0.012456248713197447,0.04076590487955528,0.05857525221330039,0.0025736051060325305,0.0009264978381717109,0.0,0.002779493514515133,0.03613341568869673,0.101502985381923,0.0006176652254478073,0.013073913938645255,0.21453572163887172,0.01276508132592135,Астафьев,Царь-рыба
0.03806228373702422,0.011461937716262976,0.005730968858131488,0.022058823529411766,0.07677335640138408,0.04844290657439446,0.0032439446366782005,0.0021626297577854673,0.00021626297577854672,0.08758650519031141,0.044874567474048443,0.0038927335640138406,0.00010813148788927336,0.10964532871972318,0.002487024221453287,0.0029195501730103807,0.00010813148788927336,0.017949826989619378,0.0012975778546712802,0.00010813148788927336,0.006163494809688581,0.0,0.0,0.001189446366782007,0.008866782006920416,0.016544117647058824,0.039251730103806226,0.059580449826989616,0.0020544982698961936,0.0005406574394463668,0.0,0.0021626297577854673,0.039251730103806226,0.10294117647058823,0.00032439446366782005,0.012110726643598616,0.2168036332179931,0.013083910034602075,Астафьев,Царь-рыба
0.04139639108385423,0.010850336124542989,0.007901875221134568,0.0179266422927232,0.07182450760702913,0.06026654086566812,0.002830522467272084,0.003066399339544758,0.0003538153084090105,0.09210991862247907,0.04151432951999057,0.0031843377756810946,0.00011793843613633684,0.10319613161929472,0.0022408302865904,0.0017690765420450526,0.00023587687227267368,0.01757282698431419,0.0008255690529543579,0.0,0.0040099068286354525,0.0,0.00011793843613633684,0.0016511381059087157,0.009788890199315958,0.012973227974997052,0.04210402170067225,0.0617997405354405,0.0027125840311357473,0.0017690765420450526,0.0,0.005661044934544168,0.033730392734992336,0.10272437787474938,0.0005896921806816842,0.013680858591815073,0.21441207689586037,0.013091166411133389,Астафьев,Царь-рыба
0.04527331189710611,0.012733118971061093,0.004758842443729904,0.0180064308681672,0.07215434083601287,0.05517684887459807,0.005916398713826367,0.0011575562700964631,0.0005144694533762058,0.08938906752411575,0.039356913183279746,0.0033440514469453377,0.0,0.10508038585209004,0.0033440514469453377,0.0028295819935691318,0.0,0.014533762057877814,0.0012861736334405145,0.0,0.004758842443729904,0.0,0.00012861736334405144,0.0002572347266881029,0.00887459807073955,0.01427652733118971,0.040643086816720256,0.054790996784565914,0.0030868167202572345,0.0019292604501607716,0.0,0.0033440514469453377,0.03729903536977492,0.10212218649517685,0.0002572347266881029,0.015048231511254019,0.2264951768488746,0.011832797427652733,Астафьев,Царь-рыба
0.045051983057373894,0.01180849698369914,0.005134129123347452,0.01950969066872032,0.07354639969195226,0.05198305737389295,0.003978950070594275,0.0014118855089205495,0.0007701193685021178,0.09215761776408676,0.03760749582852009,0.003978950070594275,0.0003850596842510589,0.09921704530868951,0.0032088307020921576,0.0017969451931716084,0.0,0.015787447054293417,0.0014118855089205495,0.0,0.0050057758952637655,0.0,0.0003850596842510589,0.0008984725965858042,0.008599666281606983,0.013990501861121806,0.039147734565524325,0.06058272365549994,0.002823771017841099,0.0010268258246694903,0.0,0.002952124245924785,0.03876267488127327,0.1049929405724554,0.0003850596842510589,0.016429213194711845,0.22448979591836735,0.01078167115902965,Астафьев,Царь-рыба
0.052615933412604045,0.007134363852556481,0.006093935790725327,0.019322235434007136,0.08427467300832342,0.037158145065398336,0.00267538644470868,0.00312128418549346,0.00044589774078478004,0.07476218787158145,0.039090368608799046,0.0028240190249702733,0.00044589774078478004,0.10329964328180737,0.0037158145065398335,0.00535077288941736,0.0,0.017984542211652795,0.0019322235434007134,0.0,0.0054994054696789535,0.0,0.0007431629013079667,0.00044589774078478004,0.010850178359096314,0.01649821640903686,0.03522592152199762,0.061385255648038047,0.002080856123662307,0.0010404280618311534,0.0,0.002526753864447087,0.03879310344827586,0.08531510107015458,0.0005945303210463733,0.017984542211652795,0.24450059453032105,0.014268727705112961,Астафьев,Царь-рыба
0.056664520283322604,0.009819703799098519,0.004990341274951706,0.017546683837733418,0.08290405666452029,0.04185447520927238,0.004346426271732131,0.0020927237604636186,0.0008048937540244687,0.07388924661944624,0.03911783644558918,0.0022537025112685126,0.0003219575016097875,0.10028976175144881,0.0024146812620734065,0.0020927237604636186,0.0,0.020283322601416614,0.0017707662588538314,0.0,0.0035415325177076628,0.0,0.0,0.00128783000643915,0.009980682549903412,0.01497102382485512,0.03332260141661301,0.06390856406954282,0.0014488087572440437,0.000643915003219575,0.0,0.0028976175144880875,0.035737282678686415,0.08660656793303284,0.0004829362524146813,0.02012234385061172,0.2504829362524147,0.011107533805537669,Астафьев,Царь-рыба
0.04883818004730764,0.013774871295394462,0.004730763879226381,0.0172533741477668,0.08376234868512593,0.05245582301377487,0.0020871017114234033,0.002782802281897871,0.00013914011409489355,0.08487546959788507,0.04299429525532211,0.0008348406845693614,0.0004174203422846807,0.11506887435647697,0.001252261026854042,0.002782802281897871,0.0,0.01488799220815361,0.0018088214832336163,0.0,0.0033393627382774455,0.0,0.0005565604563795742,0.00013914011409489355,0.006122165020175317,0.010852928899401697,0.03701127034924168,0.05857798803395019,0.0013914011409489355,0.0006957005704744677,0.0,0.0018088214832336163,0.03408932795324892,0.099346041463754,0.0004174203422846807,0.014609711979963823,0.22958118825657436,0.010713788785306804,Астафьев,Царь-рыба
0.05366834170854271,0.012663316582914573,0.007135678391959799,0.01678391959798995,0.0735678391959799,0.05005025125628141,0.00492462311557789,0.001708542713567839,0.0004020100502512563,0.08934673366834171,0.040904522613065326,0.002814070351758794,0.00020100502512562814,0.09798994974874371,0.0026130653266331657,0.001507537688442211,0.00010050251256281407,0.01678391959798995,0.0010050251256281408,0.0,0.0023115577889447235,0.0,0.00010050251256281407,0.001206030150753769,0.008542713567839196,0.011758793969849246,0.04180904522613065,0.05979899497487437,0.003919597989949748,0.0013065326633165829,0.0,0.0019095477386934674,0.03537688442211055,0.10301507537688442,0.0007035175879396985,0.013366834170854271,0.23155778894472362,0.00914572864321608,Астафьев,Царь-рыба
0.08275862068965517,0.00541871921182266,0.0019704433497536944,0.008374384236453201,0.07192118226600985,0.06206896551724138,0.002955665024630542,0.0009852216748768472,0.0004926108374384236,0.09014778325123153,0.04532019704433497,0.0019704433497536944,0.0,0.0665024630541872,0.005911330049261084,0.001477832512315271,0.0004926108374384236,0.014285714285714285,0.0004926108374384236,0.0004926108374384236,0.0009852216748768472,0.0,0.0,0.0009852216748768472,0.0034482758620689655,0.010344827586206896,0.027586206896551724,0.08669950738916256,0.0009852216748768472,0.0004926108374384236,0.0,0.002955665024630542,0.02315270935960591,0.08226600985221674,0.0019704433497536944,0.034482758620689655,0.254679802955665,0.0049261083743842365,Бианки,Зеленый пруд
0.09848058525604952,0.0028137310073157004,0.0008441193021947102,0.007315700619020821,0.08384918401800788,0.04108047270680923,0.010410804727068092,0.0028137310073157004,0.0,0.08047270680922904,0.04305008441193022,0.005908835115362971,0.0,0.05317951603826674,0.0033764772087788407,0.0030951041080472708,0.0,0.016038266741699492,0.0008441193021947102,0.0005627462014631402,0.0036578503095104106,0.0,0.0,0.0005627462014631402,0.009003939223410242,0.012099043331457513,0.025604952166572877,0.09510410804727068,0.0008441193021947102,0.004501969611705121,0.0,0.0039392234102419805,0.030388294879009566,0.09144625773776027,0.0002813731007315701,0.024479459763646596,0.23353967360720315,0.010410804727068092,Бианки,Книга великих открытий
0.08507853403141362,0.003926701570680628,0.0022905759162303663,0.011289267015706806,0.09604057591623037,0.044011780104712045,0.01456151832460733,0.001963350785340314,0.0008180628272251309,0.08033376963350786,0.04057591623036649,0.004744764397905759,0.0,0.06168193717277487,0.006217277486910994,0.003599476439790576,0.0001636125654450262,0.017833769633507853,0.0022905759162303663,0.0,0.0021269633507853404,0.0,0.0,0.0011452879581151832,0.009162303664921465,0.01456151832460733,0.0243782722513089,0.081315445026178,0.0024541884816753927,0.000981675392670157,0.0,0.0032722513089005235,0.023887434554973823,0.08785994764397906,0.0008180628272251309,0.024705497382198953,0.23707460732984292,0.008835078534031414,Бианки,Книга великих открытий
0.07517182130584192,0.0053694158075601375,0.001718213058419244,0.00859106529209622,0.06529209621993128,0.07517182130584192,0.006443298969072165,0.0006443298969072165,0.0002147766323024055,0.1052405498281787,0.042740549828178695,0.0036512027491408935,0.000429553264604811,0.06722508591065292,0.003006872852233677,0.0032216494845360823,0.0,0.025128865979381444,0.0002147766323024055,0.0,0.004939862542955326,0.00665807560137457,0.0,0.0032216494845360823,0.0053694158075601375,0.011597938144329897,0.04961340206185567,0.08118556701030928,0.002147766323024055,0.01095360824742268,0.0002147766323024055,0.003865979381443299,0.022551546391752577,0.09987113402061856,0.0002147766323024055,0.01632302405498282,0.18384879725085912,0.007946735395189003,Бианки,Лесная газета
0.0805523590333717,0.0034522439585730723,0.002531645569620253,0.009436133486766397,0.06950517836593786,0.06467203682393556,0.010126582278481013,0.001380897583429229,0.0,0.09090909090909091,0.04902186421173763,0.003222094361334868,0.001380897583429229,0.0761795166858458,0.001380897583429229,0.001611047180667434,0.0,0.025776754890678943,0.00046029919447640965,0.0,0.0020713463751438435,0.0011507479861910242,0.0,0.002531645569620253,0.00851553509781358,0.013118527042577675,0.05040276179516686,0.07341772151898734,0.001611047180667434,0.0034522439585730723,0.00046029919447640965,0.002761795166858458,0.029689298043728423,0.08377445339470656,0.0006904487917146145,0.014959723820483314,0.21012658227848102,0.009666283084004603,Бианки,Лесная газета
0.08148148148148149,0.005555555555555556,0.001388888888888889,0.011805555555555555,0.0724537037037037,0.05740740740740741,0.00787037037037037,0.001851851851851852,0.0002314814814814815,0.09537037037037037,0.04675925925925926,0.003472222222222222,0.0002314814814814815,0.07060185185185185,0.0020833333333333333,0.0030092592592592593,0.0,0.030324074074074073,0.000462962962962963,0.0,0.002777777777777778,0.000462962962962963,0.0002314814814814815,0.0016203703703703703,0.008564814814814815,0.016898148148148148,0.038657407407407404,0.08125,0.001851851851851852,0.0025462962962962965,0.0002314814814814815,0.008333333333333333,0.02662037037037037,0.09583333333333334,0.000462962962962963,0.013657407407407408,0.1960648148148148,0.011574074074074073,Бианки,Лесная газета
0.08965163934426229,0.004610655737704918,0.003586065573770492,0.013063524590163935,0.07146516393442623,0.06608606557377049,0.005379098360655738,0.0005122950819672131,0.0,0.09451844262295082,0.03944672131147541,0.0020491803278688526,0.00025614754098360657,0.06890368852459017,0.0025614754098360654,0.0038422131147540983,0.0,0.021260245901639344,0.0010245901639344263,0.0,0.0028176229508196722,0.0010245901639344263,0.0,0.0020491803278688526,0.004098360655737705,0.01639344262295082,0.0466188524590164,0.08145491803278689,0.0038422131147540983,0.003329918032786885,0.00025614754098360657,0.0056352459016393444,0.02074795081967213,0.09195696721311475,0.0005122950819672131,0.01408811475409836,0.20952868852459017,0.00742827868852459,Бианки,Лесная газета
0.08289909995262909,0.0035528185693983892,0.006158218853623875,0.008289909995262908,0.06489815253434392,0.0729512079583136,0.006395073424917101,0.0018948365703458077,0.0,0.10374230222643296,0.039554713405968736,0.0021316911416390336,0.0,0.07981999052581715,0.0004737091425864519,0.0028422548555187117,0.0,0.022501184272856467,0.0007105637138796779,0.0,0.0011842728564661299,0.0009474182851729038,0.00023685457129322596,0.0014211274277593558,0.008053055423969682,0.00994789199431549,0.04263382283278067,0.0675035528185694,0.004263382283278067,0.0028422548555187117,0.0004737091425864519,0.0037896731406916154,0.023211747986736146,0.09971577451444813,0.0011842728564661299,0.015395547134059688,0.21103742302226433,0.007342491710090005,Бианки,Лесная газета
0.08235294117647059,0.004705882352941176,0.0018823529411764706,0.009411764705882352,0.07176470588235294,0.07458823529411765,0.005647058823529412,0.001176470588235294,0.0,0.09811764705882353,0.04164705882352941,0.001411764705882353,0.0,0.0691764705882353,0.001411764705882353,0.003058823529411765,0.0,0.028941176470588234,0.0021176470588235292,0.0,0.002823529411764706,0.0007058823529411765,0.00023529411764705883,0.0018823529411764706,0.005411764705882353,0.013647058823529411,0.05388235294117647,0.06494117647058824,0.0032941176470588237,0.002823529411764706,0.0,0.004705882352941176,0.029411764705882353,0.09458823529411765,0.001176470588235294,0.017411764705882352,0.19811764705882354,0.0075294117647058826,Бианки,Лесная газета
0.0839529863276565,0.006236507555768769,0.0021587910769968817,0.010314224034540657,0.07076037419045335,0.0702806428400096,0.005516910530103142,0.0007195970256656273,0.00023986567522187575,0.09234828496042216,0.04437514991604701,0.0021587910769968817,0.0,0.07555768769489087,0.000959462700887503,0.004077716478771888,0.00023986567522187575,0.02878388102662509,0.000959462700887503,0.0,0.0031182537778843846,0.000959462700887503,0.0,0.0023986567522187576,0.008155432957543776,0.013672343487646918,0.04917246342048453,0.06980091148956584,0.007195970256656272,0.004557447829215639,0.0004797313504437515,0.0021587910769968817,0.031182537778843847,0.09834492684096906,0.0007195970256656273,0.010554089709762533,0.1909330774766131,0.006956104581434397,Бианки,Лесная газета
0.1837488457987073,0.008310249307479225,0.003693444136657433,0.007386888273314866,0.030009233610341645,0.05124653739612189,0.006001846722068329,0.0,0.0,0.07710064635272391,0.024930747922437674,0.0013850415512465374,0.0,0.05955678670360111,0.0004616805170821791,0.0013850415512465374,0.0,0.014773776546629732,0.0,0.0,0.006463527239150508,0.002770083102493075,0.0,0.0,0.004155124653739612,0.014312096029547553,0.05170821791320406,0.054016620498614956,0.002770083102493075,0.006463527239150508,0.0,0.0023084025854108957,0.01662049861495845,0.0729455216989843,0.0,0.013850415512465374,0.278393351800554,0.003231763619575254,Бианки,Лесная газета
0.07547169811320754,0.0,0.006289308176100629,0.0041928721174004195,0.06708595387840671,0.025157232704402517,0.010482180293501049,0.0,0.0,0.09014675052410902,0.025157232704402517,0.0041928721174004195,0.0,0.1069182389937107,0.0020964360587002098,0.0020964360587002098,0.0,0.016771488469601678,0.0041928721174004195,0.0,0.0,0.0,0.0,0.006289308176100629,0.016771488469601678,0.0041928721174004195,0.025157232704402517,0.09853249475890985,0.0,0.0,0.0,0.0,0.03563941299790356,0.08385744234800839,0.0,0.014675052410901468,0.26834381551362685,0.006289308176100629,Бианки,Лесной колобок - колючий бок
0.08985879332477535,0.0012836970474967907,0.0025673940949935813,0.009242618741976894,0.08908857509627728,0.034403080872913994,0.004621309370988447,0.0028241335044929395,0.00025673940949935817,0.08138639281129653,0.04390243902439024,0.003337612323491656,0.0,0.07163029525032093,0.003594351732991014,0.0030808729139922978,0.0,0.016174582798459562,0.0012836970474967907,0.0,0.0007702182284980744,0.0,0.0,0.0012836970474967907,0.012323491655969191,0.016174582798459562,0.026957637997432605,0.08831835686777921,0.0012836970474967907,0.0010269576379974327,0.0,0.0025673940949935813,0.028754813863928114,0.08061617458279846,0.00025673940949935817,0.0251604621309371,0.24518613607188702,0.010783055198973043,Бианки,Лесные разведчики
0.08317490494296578,0.0021387832699619773,0.004039923954372623,0.006891634980988593,0.08483840304182509,0.05489543726235741,0.006416349809885932,0.0014258555133079848,0.0002376425855513308,0.0872148288973384,0.039211026615969584,0.0042775665399239545,0.0002376425855513308,0.07153041825095056,0.0028517110266159697,0.0019011406844106464,0.0,0.020199619771863117,0.001188212927756654,0.0,0.0042775665399239545,0.0,0.0007129277566539924,0.001188212927756654,0.01211977186311787,0.012595057034220532,0.0370722433460076,0.08507604562737643,0.001188212927756654,0.0009505703422053232,0.0,0.004515209125475285,0.018298479087452472,0.08436311787072244,0.0009505703422053232,0.01782319391634981,0.23479087452471484,0.011406844106463879,Бианки,Лесные разведчики
