Абстрактность,Будущее,Динамичность,Местоименная замена,Настоящее,Обобщенность действия,Описательность,Описательность действия,Пассив,Предметность,Признак действия,Прошедшее,Реальная модальность,Совершенность действия,Состояние,Численность,Author,Novel
0.1786420566908372,0.16530054644808742,0.27869727709556863,0.22712680577849118,0.1448087431693989,0.024945770065075923,0.4091209517514871,0.27695351137487634,0.4716981132075472,0.33262146289375333,0.3036876355748373,0.6898907103825137,0.9221311475409836,0.5300546448087432,0.009076348104644954,0.011235955056179775,Астафьев,Царь-рыба
0.13757816941444,0.1348314606741573,0.2500602264514575,0.14172709294660515,0.23735955056179775,0.013779527559055118,0.3845327604726101,0.2787524366471735,0.6229508196721312,0.3654541074439894,0.281496062992126,0.6278089887640449,0.9648876404494382,0.425561797752809,0.008913514815707058,0.01342642320085929,Астафьев,Царь-рыба
0.1405055849500294,0.12582781456953643,0.27023287987087846,0.1880984952120383,0.19602649006622516,0.017061611374407582,0.37012987012987014,0.3072236727589208,0.5689655172413793,0.33709937744985013,0.3345971563981043,0.6781456953642384,0.9576158940397351,0.2675496688741722,0.00853124279455845,0.008116883116883116,Астафьев,Царь-рыба
0.14010507880910683,0.16119402985074627,0.27198145175673266,0.159877800407332,0.16417910447761194,0.018745493871665464,0.39991589571068126,0.2733333333333333,0.538961038961039,0.3502764401640806,0.29560201874549386,0.6746268656716418,0.9681592039800995,0.44676616915422884,0.01301943998573212,0.00798990748528175,Астафьев,Царь-рыба
0.16297968397291196,0.09028459273797841,0.29033464198915687,0.22060409924487595,0.1481844946025515,0.017557251908396947,0.41117478510028654,0.27971109652002624,0.5898876404494382,0.3466068424004487,0.3251908396946565,0.76153091265947,0.9676153091265947,0.4857703631010795,0.01065619742007852,0.0057306590257879654,Астафьев,Царь-рыба
0.13039309683604985,0.1452894438138479,0.2680329515772554,0.20341786108048512,0.1713961407491487,0.01638001638001638,0.41650197628458496,0.27121212121212124,0.6206896551724138,0.3644765923246936,0.2932022932022932,0.6833144154370034,0.963677639046538,0.489216799091941,0.008438818565400843,0.021739130434782608,Астафьев,Царь-рыба
0.1422924901185771,0.12578616352201258,0.27945823927765234,0.1869651086240948,0.0930817610062893,0.019462465245597776,0.4066298342541437,0.2624286878565607,0.6363636363636364,0.3428893905191874,0.29842446709916587,0.7811320754716982,0.9522012578616352,0.5132075471698113,0.008352144469525959,0.015469613259668509,Астафьев,Царь-рыба
0.15483510340972612,0.08902439024390243,0.2806466097889537,0.21626984126984128,0.0951219512195122,0.01845018450184502,0.3855885588558856,0.2977850697292863,0.5801526717557252,0.33947013920071845,0.3348708487084871,0.8158536585365853,0.9817073170731707,0.49390243902439024,0.008531656937584195,0.007700770077007701,Астафьев,Царь-рыба
0.17061281337047354,0.15139442231075698,0.29956545355784897,0.25608732157850544,0.17795484727755645,0.03222094361334868,0.39800995024875624,0.2587476979742173,0.631578947368421,0.32346550787615425,0.3233601841196778,0.6706507304116865,0.9455511288180611,0.4302788844621514,0.013307984790874524,0.008528784648187633,Астафьев,Царь-рыба
0.17189835575485798,0.17062314540059348,0.2904649793996468,0.26895306859205775,0.1142433234421365,0.02040816326530612,0.4247856586126267,0.2814122533748702,0.5421686746987951,0.3260741612713361,0.32533013205282113,0.7151335311572701,0.9228486646884273,0.5326409495548962,0.012360211889346674,0.00857365549493375,Астафьев,Царь-рыба
0.16214470284237725,0.14766839378238342,0.29078531485533676,0.19892058596761758,0.1645077720207254,0.026217228464419477,0.40605686032138444,0.32932072226999143,0.524390243902439,0.31534159980549475,0.3586142322097378,0.6878238341968912,0.9715025906735751,0.4650259067357513,0.0087527352297593,0.00865265760197775,Астафьев,Царь-рыба
0.14833980163863733,0.14511352418558737,0.2703277236492471,0.20860759493670886,0.16584402764067127,0.03979739507959479,0.3796178343949045,0.2886666666666667,0.5922330097087378,0.34986713906111605,0.3133140376266281,0.6890424481737414,0.9358341559723593,0.456071076011846,0.00974313551815766,0.008492569002123142,Астафьев,Царь-рыба
0.05057471264367816,0.10861423220973783,0.27419354838709675,0.19128329297820823,0.14606741573033707,0.0,0.40848214285714285,0.3092105263157895,0.6666666666666666,0.37007168458781364,0.33935018050541516,0.7453183520599251,0.9662921348314607,0.4943820224719101,0.0035842293906810036,0.008928571428571428,Бианки,Зеленый пруд
0.07196029776674938,0.18385650224215247,0.2651851851851852,0.2540106951871658,0.1367713004484305,0.0,0.3616751269035533,0.39399624765478425,0.5384615384615384,0.3693827160493827,0.42424242424242425,0.679372197309417,0.9327354260089686,0.6434977578475336,0.006913580246913581,0.01015228426395939,Бианки,Книга великих открытий
0.056765163297045104,0.14385474860335196,0.25079273565869126,0.2110469909315746,0.20251396648044692,0.0010976948408342481,0.3580158159597412,0.47575057736720555,0.7586206896551724,0.3496684923609109,0.4522502744237102,0.6536312849162011,0.9413407821229051,0.49860335195530725,0.009224560392043817,0.011502516175413372,Бианки,Книга великих открытий
0.13738019169329074,0.19532908704883228,0.2094278517452321,0.15925925925925927,0.39490445859872614,0.007832898172323759,0.4220257234726688,0.4079861111111111,0.5161290322580645,0.388629003238575,0.30678851174934724,0.40976645435244163,0.970276008492569,0.4607218683651805,0.007556675062972292,0.012861736334405145,Бианки,Лесная газета
0.10881294964028777,0.15418502202643172,0.21564733915806195,0.19979818365287588,0.45594713656387664,0.011764705882352941,0.41750227894257064,0.40074906367041196,0.8333333333333334,0.39356632247815726,0.31470588235294117,0.3898678414096916,0.960352422907489,0.3876651982378855,0.005162827640984908,0.007292616226071103,Бианки,Лесная газета
0.08025830258302583,0.1490280777537797,0.2289156626506024,0.18756268806419257,0.30885529157667385,0.010574018126888218,0.4265267175572519,0.369449378330373,0.6428571428571429,0.4004016064257028,0.31419939577039274,0.5421166306695464,0.9697624190064795,0.5485961123110151,0.00642570281124498,0.02385496183206107,Бианки,Лесная газета
0.12164948453608247,0.2146118721461187,0.23907342657342656,0.1572769953051643,0.4360730593607306,0.0,0.4523305084745763,0.4011090573012939,0.8076923076923077,0.3723776223776224,0.33695652173913043,0.3493150684931507,0.9452054794520548,0.4200913242009132,0.00743006993006993,0.013771186440677966,Бианки,Лесная газета
0.13011828935395814,0.17233009708737865,0.20565342072920934,0.12656903765690378,0.5752427184466019,0.01702127659574468,0.4284436493738819,0.4331983805668016,0.5714285714285714,0.39164276935682096,0.30354609929078014,0.2524271844660194,0.970873786407767,0.35436893203883496,0.004096681687832855,0.008050089445438283,Бианки,Лесная газета
0.13369467028003612,0.18407960199004975,0.20150435471100553,0.11887382690302398,0.39552238805970147,0.017478152309612985,0.48363636363636364,0.5130784708249497,0.8076923076923077,0.37965162311955664,0.31835205992509363,0.42039800995024873,0.9552238805970149,0.4925373134328358,0.00791765637371338,0.012727272727272728,Бианки,Лесная газета
0.17017383348581885,0.19543147208121828,0.21218233158531666,0.12679162072767364,0.40609137055837563,0.03042328042328042,0.4502283105022831,0.46601941747572817,0.7,0.36587333602258976,0.31746031746031744,0.39847715736040606,0.9289340101522843,0.4593908629441624,0.013311819281968536,0.0036529680365296802,Бианки,Лесная газета
0.13903743315508021,0.16447368421052633,0.1745589600742804,0.09316770186335403,0.7960526315789473,0.02527075812274368,0.31551724137931036,0.48333333333333334,0.4117647058823529,0.44846796657381616,0.3140794223826715,0.039473684210526314,0.9605263157894737,0.15789473684210525,0.0064995357474466105,0.0017241379310344827,Бианки,Лесная газета
0.020833333333333332,0.2033898305084746,0.25572519083969464,0.3404255319148936,0.13559322033898305,0.0,0.27184466019417475,0.22388059701492538,1.0,0.5381679389312977,0.3488372093023256,0.6610169491525424,0.9322033898305084,0.6949152542372882,0.003816793893129771,0.0,Бианки,Лесной колобок - колючий бок
0.06407322654462243,0.19099099099099098,0.29938708156529936,0.2567237163814181,0.21981981981981982,0.008438818565400843,0.32702020202020204,0.3349206349206349,0.9090909090909091,0.3856671381423857,0.4451476793248945,0.5891891891891892,0.9243243243243243,0.5927927927927928,0.005657708628005658,0.010101010101010102,Бианки,Лесные разведчики
0.0673469387755102,0.15789473684210525,0.26856903063365506,0.2363238512035011,0.24736842105263157,0.0016806722689075631,0.4197802197802198,0.33125,0.8888888888888888,0.3835501468736886,0.3563025210084034,0.5947368421052631,0.9263157894736842,0.4614035087719298,0.005035669324381032,0.013186813186813187,Бианки,Лесные разведчики
0.12244897959183673,0.10576923076923077,0.2723292469352014,0.20195838433292534,0.16153846153846155,0.008210180623973728,0.4327683615819209,0.359349593495935,0.7096774193548387,0.3577057793345009,0.36288998357963875,0.7326923076923076,0.9673076923076923,0.5615384615384615,0.003064798598949212,0.013559322033898305,Бианки,Лесные разведчики
0.1062992125984252,0.15135135135135136,0.2660493827160494,0.2555066079295154,0.2445945945945946,0.004581901489117984,0.4116666666666667,0.4370629370629371,0.42857142857142855,0.35030864197530864,0.42955326460481097,0.6040540540540541,0.9540540540540541,0.5148648648648648,0.006481481481481481,0.005833333333333334,Бианки,Лесные разведчики
0.17595944967414917,0.1968810916179337,0.21755253399258342,0.2451669595782074,0.23196881091617932,0.015625,0.4548685145700071,0.2601744186046512,0.5333333333333333,0.3516687268232386,0.21514423076923078,0.571150097465887,0.949317738791423,0.37037037037037035,0.011742892459826947,0.01279317697228145,Булгаков,Жизнь господина де Мольера
0.23645970937912814,0.1035031847133758,0.23074915165753068,0.2231833910034602,0.12420382165605096,0.036669970267591674,0.4470727380248374,0.2529274004683841,0.5964912280701754,0.30174889062907856,0.21407333994053518,0.7722929936305732,0.9570063694267515,0.5111464968152867,0.013834507961367789,0.018332347723240685,Булгаков,Жизнь господина де Мольера
0.24598269468479605,0.07492354740061162,0.23504486540378863,0.21147540983606558,0.0672782874617737,0.04580896686159844,0.3984504703929164,0.28121606948968514,0.5161290322580645,0.3040877367896311,0.2524366471734893,0.8577981651376146,0.9617737003058104,0.5519877675840978,0.013958125623130608,0.014941892639734366,Булгаков,Жизнь господина де Мольера
0.23504273504273504,0.0880281690140845,0.22827605476390053,0.2309124767225326,0.15669014084507044,0.026,0.47039473684210525,0.3261964735516373,0.5866666666666667,0.3000838222967309,0.259,0.7552816901408451,0.9419014084507042,0.4735915492957746,0.019279128248113998,0.0125,Булгаков,Жизнь господина де Мольера
0.29344073647871116,0.06857142857142857,0.24199772985244042,0.23208469055374592,0.12,0.0199479618386817,0.43907563025210083,0.28823529411764703,0.6160714285714286,0.2787741203178207,0.25498699045967044,0.8114285714285714,0.9685714285714285,0.5028571428571429,0.016572077185017027,0.020483193277310924,Булгаков,Жизнь господина де Мольера
0.296398891966759,0.051622418879056046,0.22075346992729677,0.24173228346456693,0.14749262536873156,0.023195876288659795,0.40350877192982454,0.3198757763975155,0.625,0.2797973121833003,0.2654639175257732,0.8008849557522124,0.9734513274336283,0.5014749262536873,0.01520158625247852,0.022417153996101363,Булгаков,Жизнь господина де Мольера
0.29431626336522226,0.04897959183673469,0.23257328990228013,0.24401913875598086,0.10748299319727891,0.031327287716405604,0.4308903098868667,0.28833172613307617,0.5137614678899083,0.27231270358306187,0.24649629018961253,0.8435374149659864,0.9863945578231292,0.545578231292517,0.01520086862106406,0.01426463354648303,Булгаков,Жизнь господина де Мольера
0.2542016806722689,0.088715953307393,0.25456845656452065,0.2943661971830986,0.18054474708171206,0.028950542822677925,0.37387236886067493,0.27677564825253664,0.6758620689655173,0.29940961484396966,0.29613992762364294,0.7307392996108949,0.9603112840466926,0.5400778210116731,0.011104863649142536,0.024724356832609422,Булгаков,Жизнь господина де Мольера
0.15528531337698784,0.18796992481203006,0.27666273120818574,0.3488372093023256,0.10150375939849623,0.0141287284144427,0.4406580493537015,0.3661360347322721,0.5873015873015873,0.35537190082644626,0.39717425431711145,0.7105263157894737,0.9360902255639098,0.5676691729323309,0.011806375442739079,0.038777908343125736,Булгаков,Записки юного врача
0.18118466898954705,0.14473684210526316,0.2758878504672897,0.3180851063829787,0.17293233082706766,0.01451378809869376,0.45542427497314714,0.35318559556786705,0.47368421052631576,0.3514018691588785,0.37010159651669083,0.6823308270676691,0.9473684210526315,0.5639097744360902,0.00897196261682243,0.02685284640171858,Булгаков,Записки юного врача
0.12523900573613767,0.08828828828828829,0.2885738115095913,0.3628415300546448,0.08828828828828829,0.009124087591240875,0.40971357409713577,0.31563421828908556,0.6666666666666666,0.3815679733110926,0.3905109489051095,0.8234234234234235,0.9675675675675676,0.6774774774774774,0.007089241034195163,0.0410958904109589,Булгаков,Записки юного врача
0.13238289205702647,0.12658227848101267,0.29846153846153844,0.34976525821596244,0.14647377938517178,0.013592233009708738,0.3908496732026144,0.312874251497006,0.7142857142857143,0.37450549450549453,0.4058252427184466,0.7269439421338155,0.9511754068716094,0.6455696202531646,0.00967032967032967,0.02483660130718954,Булгаков,Записки юного врача
0.15202702702702703,0.12524461839530332,0.25873075478783325,0.3197211155378486,0.14677103718199608,0.018018018018018018,0.4656964656964657,0.3020527859237537,0.48484848484848486,0.37701840030041306,0.30930930930930933,0.7279843444227005,0.9647749510763209,0.5048923679060665,0.010889973713856553,0.030145530145530147,Булгаков,Записки юного врача
0.17137355584082156,0.15683453237410072,0.25553376295881197,0.37257939581719596,0.1251798561151079,0.011286681715575621,0.4774034511092851,0.3307174887892377,0.453125,0.3617259736620902,0.3329571106094808,0.7179856115107913,0.9568345323741008,0.5381294964028777,0.018772765480526758,0.04601479046836483,Булгаков,Записки юного врача
0.13203883495145632,0.22939866369710468,0.24674779689467058,0.2639821029082774,0.19821826280623608,0.011308562197092083,0.452354874041621,0.3472949389179756,0.5135135135135135,0.3751573646663869,0.32148626817447495,0.5723830734966593,0.9198218262806236,0.6013363028953229,0.015526647083508182,0.02628696604600219,Булгаков,Собачье сердце
0.10379241516966067,0.15056179775280898,0.26704795424549055,0.29398663697104677,0.18876404494382024,0.007339449541284404,0.44932844932844934,0.29124579124579125,0.5652173913043478,0.3950725912890453,0.3174311926605505,0.6606741573033708,0.9438202247191011,0.6134831460674157,0.014518257809062912,0.04151404151404151,Булгаков,Собачье сердце
0.15611814345991562,0.15932914046121593,0.2433245581045506,0.235,0.1719077568134172,0.019230769230769232,0.42296918767507,0.3312302839116719,0.6363636363636364,0.376081233546446,0.3106508875739645,0.6687631027253669,0.9454926624737946,0.4947589098532495,0.012034599473486273,0.028011204481792718,Булгаков,Собачье сердце
0.21844660194174756,0.08312342569269521,0.25165562913907286,0.18881987577639753,0.15113350125944586,0.029357798165137616,0.3375609756097561,0.34205607476635513,0.7682926829268293,0.3554083885209713,0.3357798165137615,0.7657430730478589,0.9596977329974811,0.6826196473551638,0.006622516556291391,0.014634146341463415,Булгаков,Собачье сердце
0.15916230366492146,0.09711286089238845,0.26241480038948395,0.28393524283935245,0.24146981627296588,0.0255863539445629,0.3567110036275695,0.3157894736842105,0.6756756756756757,0.39094449853943525,0.34541577825159914,0.6614173228346457,0.958005249343832,0.5511811023622047,0.013631937682570594,0.010882708585247884,Булгаков,Собачье сердце
0.09499489274770173,0.1489795918367347,0.2783410138248848,0.24153498871331827,0.13877551020408163,0.015625,0.2842582106455266,0.32040472175379425,0.8095238095238095,0.40829493087557606,0.42410714285714285,0.7122448979591837,0.9285714285714286,0.7224489795918367,0.009216589861751152,0.028312570781426953,Булгаков,Собачье сердце
0.13360120542440984,0.16611295681063123,0.2600916430285839,0.28405797101449276,0.13399778516057587,0.009433962264150943,0.3718732629238466,0.32675814751286447,0.5409836065573771,0.3763910102552913,0.3594339622641509,0.6998892580287929,0.9490586932447398,0.646733111849391,0.008946105171285185,0.02612562534741523,Булгаков,Собачье сердце
0.13804713804713806,0.09690721649484536,0.2779417967102488,0.3203125,0.1154639175257732,0.020654044750430294,0.4215349369988545,0.3106646058732612,0.6875,0.3239139603542809,0.3459552495697074,0.7876288659793814,0.9690721649484536,0.44742268041237115,0.008857022353437369,0.024054982817869417,Булычев,Белое платье Золушки
0.13485714285714287,0.1352549889135255,0.2794253938832252,0.32232496697490093,0.13082039911308205,0.024,0.38847117794486213,0.3016949152542373,0.5714285714285714,0.35078776645041704,0.356,0.7339246119733924,0.975609756097561,0.5543237250554324,0.009731232622798888,0.02756892230576441,Булычев,Белое платье Золушки
0.16331658291457288,0.13986013986013987,0.28425878757004586,0.3813813813813814,0.16317016317016317,0.00966183574879227,0.38333333333333336,0.2449725776965265,0.59375,0.3392766174223128,0.32367149758454106,0.696969696969697,0.9627039627039627,0.5337995337995338,0.011207335710646969,0.027777777777777776,Булычев,Белое платье Золушки
0.13341346153846154,0.17016806722689076,0.2812071330589849,0.3245492371705964,0.15126050420168066,0.007518796992481203,0.4455569461827284,0.2847682119205298,0.8285714285714286,0.3296753543667124,0.3233082706766917,0.6785714285714286,0.9663865546218487,0.5756302521008403,0.00823045267489712,0.010012515644555695,Булычев,Белое платье Золушки
0.22715404699738903,0.10148514851485149,0.2760204081632653,0.40878378378378377,0.2103960396039604,0.029411764705882353,0.4090267983074753,0.33076923076923076,0.875,0.3020408163265306,0.36134453781512604,0.6881188118811881,0.9777227722772277,0.4876237623762376,0.012755102040816327,0.012693935119887164,Булычев,Белое платье Золушки
0.11098265895953757,0.11992263056092843,0.30262572318647085,0.2665799739921977,0.12959381044487428,0.01768172888015717,0.3286219081272085,0.3288690476190476,0.525,0.3422340898976413,0.43418467583497056,0.7504835589941973,0.9787234042553191,0.5512572533849129,0.0075656430796617715,0.011778563015312132,Булычев,Белое платье Золушки
0.12921348314606743,0.15673289183222958,0.2974781266083376,0.3338709677419355,0.1479028697571744,0.010309278350515464,0.3049932523616734,0.2757417102966841,0.6956521739130435,0.319094184251158,0.4072164948453608,0.695364238410596,0.9403973509933775,0.5938189845474614,0.007205352547606794,0.03643724696356275,Булычев,Белое платье Золушки
0.12873563218390804,0.1483739837398374,0.29634703196347034,0.36675461741424803,0.12601626016260162,0.018475750577367205,0.2969325153374233,0.2859375,0.4666666666666667,0.3461187214611872,0.4226327944572748,0.725609756097561,0.9410569105691057,0.5609756097560976,0.01141552511415525,0.018404907975460124,Булычев,Белое платье Золушки
0.14285714285714285,0.07381370826010544,0.2711741185023628,0.31210191082802546,0.11775043936731107,0.007541478129713424,0.45174129353233833,0.27717391304347827,0.7586206896551724,0.34242093784078514,0.3076923076923077,0.8084358523725835,0.9859402460456942,0.5061511423550088,0.014176663031624863,0.03383084577114428,Булычев,Гай-до
0.15339578454332553,0.11444652908067542,0.288107202680067,0.31258644536652835,0.17636022514071295,0.013311148086522463,0.44895591647331784,0.30338733431516934,0.7027027027027027,0.3027638190954774,0.3427620632279534,0.7091932457786116,0.9699812382739212,0.5778611632270169,0.010887772194304857,0.01740139211136891,Булычев,Гай-до
0.11814859926918392,0.1312127236580517,0.2930794240594519,0.4129834254143646,0.1411530815109344,0.006564551422319475,0.356951871657754,0.30258899676375406,0.8333333333333334,0.3362749651648862,0.40919037199124725,0.7276341948310139,0.9602385685884692,0.6500994035785288,0.017185322805387832,0.0106951871657754,Булычев,Гай-до
0.1188118811881188,0.13725490196078433,0.3089257081774452,0.5056179775280899,0.18082788671023964,0.007978723404255319,0.387263339070568,0.2582897033158813,0.9090909090909091,0.33297701763762694,0.39361702127659576,0.681917211328976,0.9782135076252724,0.6230936819172114,0.01389631213254944,0.012048192771084338,Булычев,Гай-до
0.1704225352112676,0.1596806387225549,0.31139240506329113,0.48047538200339557,0.19560878243512975,0.0228310502283105,0.39477977161500816,0.3069306930693069,0.875,0.29822784810126585,0.4246575342465753,0.6447105788423154,0.9680638722554891,0.6127744510978044,0.019746835443037975,0.02773246329526917,Булычев,Гай-до
0.1363040629095675,0.12114989733059549,0.3038728897715988,0.40667678300455234,0.20944558521560575,0.016018306636155607,0.4238310708898944,0.24792013311148087,0.8333333333333334,0.3272095332671301,0.34096109839816935,0.6694045174537988,0.973305954825462,0.5667351129363449,0.012909632571996028,0.04072398190045249,Булычев,Гай-до
0.10204081632653061,0.146484375,0.31736526946107785,0.35909090909090907,0.11328125,0.013544018058690745,0.40746268656716417,0.26156299840510366,0.6363636363636364,0.32934131736526945,0.37020316027088035,0.740234375,0.939453125,0.623046875,0.011976047904191617,0.016417910447761194,Булычев,Гай-до
0.10206561360874848,0.1288981288981289,0.28497164461247637,0.37889039242219213,0.17463617463617465,0.004329004329004329,0.3894165535956581,0.2888146911519199,0.5806451612903226,0.3492438563327032,0.37445887445887444,0.6964656964656964,0.9480249480249481,0.58004158004158,0.00945179584120983,0.033921302578018994,Булычев,Гай-до
0.115995115995116,0.13566739606126915,0.28834033613445376,0.4696132596685083,0.18161925601750548,0.02506265664160401,0.4016806722689076,0.2757352941176471,0.8,0.3802521008403361,0.37593984962406013,0.6827133479212254,0.9540481400437637,0.5864332603938731,0.014705882352941176,0.03361344537815126,Булычев,Гай-до
0.10252996005326231,0.18695652173913044,0.3029215786776012,0.3916913946587537,0.1391304347826087,0.006818181818181818,0.41185897435897434,0.3082191780821918,0.8666666666666667,0.345463864684777,0.4090909090909091,0.6739130434782609,0.9282608695652174,0.5695652173913044,0.016914402870322913,0.022435897435897436,Булычев,Гай-до
0.125,0.12525252525252525,0.28351449275362317,0.36835891381345925,0.11313131313131314,0.02145922746781116,0.3879093198992443,0.24025974025974026,0.6363636363636364,0.3836050724637681,0.31759656652360513,0.7616161616161616,0.9515151515151515,0.604040404040404,0.01358695652173913,0.018891687657430732,Булычев,Гай-до
0.1281094527363184,0.1413934426229508,0.2982982982982983,0.369472182596291,0.12704918032786885,0.009153318077803204,0.4025974025974026,0.262350936967632,0.5,0.3508508508508508,0.3524027459954233,0.7315573770491803,0.9528688524590164,0.6475409836065574,0.011511511511511512,0.020202020202020204,Булычев,Гай-до
0.15744274809160305,0.10989010989010989,0.2814946619217082,0.33975084937712347,0.152276295133438,0.015455950540958269,0.40561471442400776,0.2784163473818646,0.5,0.31423487544483986,0.3369397217928903,0.7378335949764521,0.9717425431711146,0.5949764521193093,0.01494661921708185,0.031945788964181994,Булычев,Гай-до
0.17722473604826547,0.19264069264069264,0.21511254019292605,0.11824014665444546,0.5497835497835498,0.01310483870967742,0.5037821482602118,0.4778625954198473,0.5393258426966292,0.35080385852090035,0.3155241935483871,0.25757575757575757,0.9805194805194806,0.23809523809523808,0.007395498392282958,0.01059001512859304,Бунин,Антоновские яблоки
0.1952941176470588,0.05029013539651837,0.2407469156385462,0.42592592592592593,0.2727272727272727,0.009080590238365494,0.5624344176285414,0.4821173104434907,0.5957446808510638,0.3421140380126709,0.38251986379114644,0.6769825918762089,0.9806576402321083,0.437137330754352,0.013671223741247083,0.016789087093389297,Бунин,Без роду-племени
0.1691919191919192,0.1586998087954111,0.242338851708348,0.22391084093211752,0.5487571701720841,0.016645326504481434,0.4423758865248227,0.3967551622418879,0.6666666666666666,0.34765762592462135,0.3444302176696543,0.2925430210325048,0.9196940726577438,0.24091778202676864,0.013032758013384995,0.022163120567375887,Бунин,В поле
0.1497659906396256,0.10264900662251655,0.26903225806451614,0.24954128440366974,0.11589403973509933,0.0110803324099723,0.3546325878594249,0.3276699029126214,0.47058823529411764,0.35161290322580646,0.3739612188365651,0.7814569536423841,0.9403973509933775,0.48013245033112584,0.01096774193548387,0.023961661341853034,Бунин,Вести с родины
0.16594124047878128,0.06271186440677966,0.2104116750163363,0.1852576647097195,0.0711864406779661,0.009759271307742356,0.5825458588104503,0.49789915966386555,0.4153846153846154,0.3339141799172294,0.3083929733246584,0.8661016949152542,0.9559322033898305,0.376271186440678,0.008930516227401437,0.013896609227348526,Бунин,Господин из Сан-Франциско
