AdjTurnover,AgreementPB,AppealConstruction,ComplicatedByApplication,ComplicatedByHomogeneous,ContiguityPB,ControlPB,CoordinationPB,DefinetelyPersonal,Genitive,Infinitive,InsertConstruction,InterjectionConstruction,IntroConstruction,Nominative,NotSeparatedSentences,SingleCompose,UnPersonal,UndefinetelyPersonal,Vocative,advphr,comphr,nomphr,participle,simlphr,syntaxNonFreePhrases,verbalAdverb,verbphr,Author,Novel
0.2777777777777778,0.12064965197215777,0.05555555555555555,0.05555555555555555,0.35185185185185186,0.06264501160092807,0.10440835266821345,0.08816705336426914,0.037037037037037035,0.018518518518518517,0.0,0.14814814814814814,0.0,0.018518518518518517,0.0,0.0,0.5,0.018518518518518517,0.09259259259259259,0.0,0.018561484918793503,0.23665893271461716,0.16937354988399073,0.037037037037037035,0.7633410672853829,0.004640371229698376,0.037037037037037035,0.15081206496519722,Андреев,У окна
0.18018018018018017,0.12923076923076923,0.0045045045045045045,0.013513513513513514,0.30180180180180183,0.08492307692307692,0.13476923076923078,0.0843076923076923,0.05405405405405406,0.0045045045045045045,0.018018018018018018,0.0945945945945946,0.0,0.0,0.03153153153153153,0.013513513513513514,0.5,0.013513513513513514,0.07207207207207207,0.0,0.016615384615384615,0.2393846153846154,0.20307692307692307,0.04054054054054054,0.7606153846153846,0.00676923076923077,0.0990990990990991,0.15446153846153846,Андреев,Что видела галка
0.425,0.12157534246575342,0.005,0.035,0.385,0.09212328767123287,0.15342465753424658,0.06575342465753424,0.02,0.01,0.015,0.13,0.0,0.04,0.04,0.0,0.495,0.01,0.085,0.0,0.020205479452054795,0.23527397260273972,0.2047945205479452,0.135,0.7647260273972603,0.006506849315068493,0.175,0.14417808219178083,Астафьев,Царь-рыба
0.22,0.120698510529019,0.0,0.025,0.365,0.07139188495120699,0.17257318952234207,0.07036466358500257,0.01,0.0,0.01,0.105,0.0,0.01,0.02,0.0,0.505,0.005,0.07,0.0,0.01386748844375963,0.24345146379044685,0.20030816640986132,0.045,0.7565485362095532,0.008731381612737545,0.08,0.1628145865434001,Астафьев,Царь-рыба
0.22,0.12527472527472527,0.015,0.045,0.385,0.07648351648351648,0.14857142857142858,0.06241758241758242,0.025,0.01,0.025,0.12,0.0,0.015,0.02,0.0,0.495,0.01,0.115,0.0,0.017142857142857144,0.2408791208791209,0.22285714285714286,0.065,0.7591208791208791,0.0017582417582417582,0.13,0.14505494505494507,Астафьев,Царь-рыба
0.25,0.11146496815286625,0.005,0.045,0.34,0.06263269639065817,0.1449044585987261,0.06528662420382166,0.035,0.015,0.025,0.15,0.0,0.01,0.02,0.015,0.5,0.02,0.115,0.0,0.012738853503184714,0.24787685774946921,0.2070063694267516,0.065,0.7521231422505308,0.004777070063694267,0.11,0.1587048832271762,Астафьев,Царь-рыба
0.085,0.08915211970074813,0.01,0.02,0.325,0.07481296758104738,0.1546134663341646,0.06795511221945137,0.035,0.0,0.005,0.05,0.0,0.01,0.06,0.0,0.5,0.005,0.075,0.01,0.015586034912718205,0.24251870324189526,0.2013715710723192,0.035,0.7574812967581047,0.003117206982543641,0.06,0.16708229426433915,Астафьев,Царь-рыба
0.17,0.1180973209404046,0.0,0.02,0.365,0.07326407873154729,0.13996719518862766,0.07326407873154729,0.02,0.0,0.015,0.125,0.005,0.03,0.04,0.005,0.5,0.02,0.065,0.0,0.015855658829961726,0.25095680699835976,0.18808091853471842,0.07,0.7490431930016402,0.004373974849644614,0.105,0.16894477856752324,Астафьев,Царь-рыба
0.18,0.10615711252653928,0.005,0.04,0.325,0.06475583864118896,0.1624203821656051,0.07165605095541401,0.02,0.005,0.0,0.125,0.0,0.02,0.055,0.01,0.505,0.015,0.075,0.0,0.012738853503184714,0.23885350318471338,0.20169851380042464,0.075,0.7611464968152867,0.002653927813163482,0.09,0.15658174097664543,Астафьев,Царь-рыба
0.12,0.11316648531011969,0.005,0.04,0.335,0.07671381936887922,0.13166485310119697,0.06583242655059848,0.04,0.0,0.01,0.075,0.0,0.01,0.035,0.01,0.5,0.02,0.1,0.005,0.014689880304679,0.2410228509249184,0.20946681175190424,0.025,0.7589771490750816,0.006528835690968444,0.065,0.14091403699673558,Астафьев,Царь-рыба
0.2,0.11660397635679742,0.015,0.035,0.32,0.07630306286942504,0.14239656098871575,0.07952713594841483,0.035,0.01,0.01,0.07,0.0,0.02,0.035,0.01,0.5,0.015,0.065,0.005,0.016657710908113917,0.2369693713057496,0.2063406770553466,0.06,0.7630306286942504,0.0026867275658248252,0.065,0.14884470714669532,Астафьев,Царь-рыба
0.245,0.11363636363636363,0.005,0.02,0.385,0.08570075757575757,0.16193181818181818,0.07244318181818182,0.005,0.005,0.01,0.06,0.0,0.03,0.01,0.0,0.505,0.02,0.11,0.0,0.025094696969696968,0.23816287878787878,0.21401515151515152,0.125,0.7618371212121212,0.00615530303030303,0.07,0.15151515151515152,Астафьев,Царь-рыба
0.355,0.13960749330954506,0.0,0.025,0.36,0.07181088314005353,0.14139161462979483,0.0655664585191793,0.045,0.0,0.01,0.12,0.0,0.01,0.06,0.0,0.5,0.015,0.09,0.0,0.015165031222123104,0.24174843889384479,0.23907225691347012,0.095,0.7582515611061552,0.0022301516503122213,0.09,0.13648528099910795,Астафьев,Царь-рыба
0.35,0.12569952647438656,0.01,0.035,0.365,0.077916487300904,0.16487300904003444,0.06629358588032716,0.025,0.0,0.0,0.09,0.0,0.015,0.025,0.0,0.5,0.005,0.08,0.0,0.017219113215669393,0.24321997417133018,0.19888075764098148,0.095,0.7567800258286699,0.004304778303917348,0.185,0.16099870856650883,Астафьев,Царь-рыба
0.25,0.12278876170655567,0.005,0.03,0.295,0.06295525494276795,0.14880332986472425,0.07075962539021852,0.06,0.005,0.005,0.135,0.005,0.015,0.05,0.0,0.515,0.01,0.06,0.0,0.016129032258064516,0.2393340270551509,0.21436004162330904,0.1,0.7606659729448492,0.006243496357960458,0.11,0.1368366285119667,Астафьев,Царь-рыба
0.415,0.16542014958205015,0.005,0.04,0.35,0.06599208095028597,0.14430268367795865,0.062032556093268805,0.015,0.01,0.015,0.13,0.0,0.015,0.03,0.015,0.5,0.01,0.11,0.0,0.01847778266608007,0.2534095908490981,0.23757149142102948,0.115,0.7465904091509019,0.005279366476022877,0.105,0.13594368675758908,Астафьев,Царь-рыба
0.275,0.13554987212276215,0.005,0.025,0.32,0.058312020460358056,0.1672634271099744,0.0680306905370844,0.025,0.01,0.0,0.065,0.0,0.005,0.04,0.0,0.505,0.005,0.07,0.0,0.011764705882352941,0.23785166240409208,0.23273657289002558,0.08,0.7621483375959079,0.005115089514066497,0.095,0.1421994884910486,Астафьев,Царь-рыба
0.13,0.12624113475177304,0.015,0.05,0.27,0.06453900709219858,0.13049645390070921,0.06808510638297872,0.04,0.02,0.005,0.11,0.0,0.01,0.06,0.01,0.505,0.04,0.05,0.01,0.015602836879432624,0.24680851063829787,0.20921985815602837,0.025,0.7531914893617021,0.004964539007092199,0.07,0.14468085106382977,Астафьев,Царь-рыба
0.24,0.13209393346379647,0.005,0.045,0.315,0.06800391389432485,0.15215264187866928,0.07632093933463796,0.005,0.0,0.0,0.105,0.0,0.015,0.025,0.01,0.495,0.015,0.125,0.01,0.015166340508806261,0.2382583170254403,0.2172211350293542,0.07,0.7617416829745597,0.002446183953033268,0.08,0.15949119373776907,Астафьев,Царь-рыба
0.19,0.150519978106185,0.01,0.035,0.335,0.059113300492610835,0.12588943623426382,0.07881773399014778,0.025,0.0,0.005,0.09,0.0,0.03,0.04,0.005,0.495,0.03,0.08,0.005,0.0120415982484948,0.24466338259441708,0.2227695675971538,0.07,0.7553366174055829,0.005473453749315818,0.035,0.13628899835796388,Астафьев,Царь-рыба
0.065,0.09544787077826726,0.015,0.025,0.325,0.09397944199706314,0.11600587371512482,0.08076358296622614,0.05,0.005,0.01,0.135,0.0,0.03,0.06,0.025,0.5,0.045,0.07,0.0,0.030837004405286344,0.23788546255506607,0.19162995594713655,0.02,0.762114537444934,0.006607929515418502,0.04,0.14170337738619676,Астафьев,Царь-рыба
0.155,0.09473684210526316,0.02,0.035,0.32,0.09030470914127424,0.13130193905817175,0.0703601108033241,0.025,0.01,0.015,0.145,0.0,0.03,0.06,0.005,0.505,0.035,0.055,0.01,0.029362880886426593,0.2476454293628809,0.1889196675900277,0.03,0.7523545706371191,0.0033240997229916896,0.08,0.13573407202216067,Астафьев,Царь-рыба
0.195,0.11504907306434024,0.005,0.035,0.335,0.07142857142857142,0.13740458015267176,0.07797164667393675,0.03,0.005,0.01,0.105,0.0,0.015,0.04,0.005,0.485,0.02,0.055,0.0,0.014721919302071973,0.24427480916030533,0.1990185387131952,0.035,0.7557251908396947,0.0059978189749182115,0.125,0.15267175572519084,Астафьев,Царь-рыба
0.28,0.11525795828759605,0.015,0.04,0.275,0.06476399560922064,0.15861690450054886,0.06750823271130625,0.04,0.0,0.005,0.095,0.0,0.01,0.035,0.005,0.505,0.02,0.05,0.0,0.012074643249176729,0.24259055982436883,0.21569703622392974,0.055,0.7574094401756312,0.0027442371020856204,0.115,0.1531284302963776,Астафьев,Царь-рыба
0.265,0.12982273201251304,0.015,0.035,0.325,0.07768508863399375,0.15328467153284672,0.06256517205422316,0.015,0.015,0.02,0.11,0.005,0.02,0.07,0.0,0.505,0.005,0.06,0.0,0.017205422314911366,0.2523461939520334,0.1981230448383733,0.03,0.7476538060479666,0.008342022940563087,0.16,0.16631908237747653,Астафьев,Царь-рыба
0.195,0.10690423162583519,0.01,0.025,0.27,0.07461024498886415,0.16258351893095768,0.066815144766147,0.025,0.005,0.02,0.1,0.0,0.015,0.06,0.0,0.505,0.025,0.07,0.0,0.01670378619153675,0.2455456570155902,0.1943207126948775,0.035,0.7544543429844098,0.0027839643652561247,0.115,0.1675946547884187,Астафьев,Царь-рыба
0.105,0.11206225680933853,0.01,0.02,0.26,0.058365758754863814,0.14785992217898833,0.058365758754863814,0.055,0.01,0.02,0.115,0.005,0.0,0.08,0.005,0.505,0.005,0.065,0.01,0.010894941634241245,0.2357976653696498,0.20077821011673153,0.045,0.7642023346303501,0.0031128404669260703,0.065,0.13929961089494164,Астафьев,Царь-рыба
0.065,0.10701630049610206,0.0,0.0,0.245,0.05527994330262225,0.16442239546420978,0.06945428773919206,0.015,0.01,0.015,0.08,0.0,0.0,0.035,0.005,0.5,0.025,0.05,0.0,0.010630758327427357,0.23954642097802978,0.1920623671155209,0.02,0.7604535790219702,0.002834868887313962,0.055,0.16017009213323885,Астафьев,Царь-рыба
0.245,0.11988444872412132,0.025,0.035,0.36,0.0731824747231584,0.14829080404429465,0.06451612903225806,0.045,0.005,0.025,0.12,0.0,0.02,0.045,0.0,0.5,0.015,0.045,0.0,0.020702936928261917,0.23639865190178141,0.20751083293211361,0.05,0.7636013480982186,0.004333172845450169,0.045,0.14058738565238324,Астафьев,Царь-рыба
0.35,0.11603942652329749,0.02,0.005,0.355,0.08243727598566308,0.14068100358422939,0.06944444444444445,0.025,0.01,0.02,0.14,0.0,0.015,0.055,0.0,0.5,0.02,0.03,0.0,0.023297491039426525,0.23700716845878136,0.20743727598566308,0.075,0.7629928315412187,0.00492831541218638,0.115,0.14740143369175626,Астафьев,Царь-рыба
0.15,0.11778425655976676,0.015,0.025,0.29,0.07580174927113703,0.14518950437317785,0.07113702623906705,0.01,0.0,0.03,0.07,0.0,0.015,0.065,0.01,0.495,0.05,0.02,0.0,0.022157434402332362,0.24314868804664724,0.20524781341107873,0.06,0.7568513119533528,0.00641399416909621,0.07,0.1457725947521866,Астафьев,Царь-рыба
0.16,0.1375878220140515,0.0,0.04,0.28,0.07201405152224824,0.12763466042154567,0.07318501170960187,0.015,0.01,0.0,0.11,0.0,0.01,0.055,0.01,0.49,0.015,0.045,0.0,0.019320843091334895,0.24882903981264637,0.23477751756440282,0.075,0.7511709601873536,0.00351288056206089,0.055,0.13407494145199064,Астафьев,Царь-рыба
0.27,0.12928759894459102,0.005,0.055,0.34,0.07827616534740545,0.15127528583992964,0.06772207563764292,0.05,0.0,0.005,0.095,0.0,0.015,0.045,0.0,0.505,0.015,0.065,0.0,0.014951627088830254,0.2423043095866315,0.21943711521547934,0.1,0.7576956904133685,0.008355321020228672,0.14,0.14511873350923482,Астафьев,Царь-рыба
0.235,0.1277868406742795,0.005,0.005,0.33,0.07884719956498097,0.13648722131593258,0.06688417618270799,0.03,0.005,0.01,0.175,0.0,0.025,0.07,0.0,0.5,0.025,0.18,0.0,0.015225666122892877,0.24687330070690594,0.21642196846112016,0.04,0.7531266992930941,0.004893964110929853,0.075,0.13920609026644915,Астафьев,Царь-рыба
0.205,0.13368055555555555,0.01,0.03,0.265,0.061342592592592594,0.1244212962962963,0.06481481481481481,0.035,0.01,0.005,0.17,0.0,0.04,0.08,0.0,0.5,0.01,0.08,0.005,0.019097222222222224,0.24421296296296297,0.21006944444444445,0.055,0.7557870370370371,0.005208333333333333,0.085,0.13773148148148148,Астафьев,Царь-рыба
0.23,0.14285714285714285,0.005,0.085,0.33,0.07508532423208192,0.128717698683569,0.06338371526084836,0.05,0.01,0.035,0.155,0.0,0.01,0.08,0.0,0.495,0.02,0.06,0.005,0.013164310092637738,0.24475865431496832,0.24865919063871283,0.045,0.7552413456850317,0.0029254022428083864,0.075,0.11262798634812286,Астафьев,Царь-рыба
0.5,0.15378816434225406,0.0,0.07,0.41,0.06897851488880513,0.15265736901620808,0.05880135695439125,0.01,0.0,0.01,0.12,0.0,0.025,0.025,0.0,0.5,0.005,0.12,0.01,0.013192612137203167,0.24651338107802487,0.22578213343384848,0.165,0.7534866189219751,0.002638522427440633,0.175,0.1503957783641161,Астафьев,Царь-рыба
0.455,0.12844036697247707,0.01,0.025,0.345,0.07208387942332896,0.15945827872433377,0.057230231542158144,0.015,0.005,0.01,0.1,0.0,0.01,0.055,0.005,0.5,0.02,0.13,0.0,0.020969855832241154,0.236784622105723,0.20445609436435125,0.11,0.763215377894277,0.003931847968545216,0.125,0.14635211882918306,Астафьев,Царь-рыба
0.24,0.120698510529019,0.005,0.065,0.35,0.06831022085259374,0.14843348741653825,0.07550077041602465,0.005,0.01,0.01,0.115,0.0,0.015,0.05,0.0,0.5,0.015,0.14,0.005,0.01386748844375963,0.23934257832562916,0.20749871597329225,0.06,0.7606574216743708,0.0015408320493066256,0.08,0.14329738058551617,Астафьев,Царь-рыба
0.275,0.13314967860422405,0.01,0.075,0.32,0.06978879706152434,0.15059687786960516,0.05555555555555555,0.03,0.02,0.01,0.185,0.0,0.02,0.055,0.0,0.5,0.03,0.075,0.005,0.024793388429752067,0.24701561065197428,0.2162534435261708,0.08,0.7529843893480257,0.006427915518824609,0.19,0.1414141414141414,Астафьев,Царь-рыба
0.44,0.13186813186813187,0.005,0.035,0.39,0.0704110704110704,0.14204314204314206,0.0704110704110704,0.02,0.005,0.02,0.12,0.0,0.015,0.035,0.005,0.5,0.015,0.085,0.0,0.02035002035002035,0.24053724053724054,0.2254782254782255,0.065,0.7594627594627594,0.000814000814000814,0.185,0.15343915343915343,Астафьев,Царь-рыба
0.405,0.11090011393847322,0.01,0.025,0.395,0.07064185339916446,0.1507785795670338,0.0660843144701861,0.03,0.005,0.03,0.15,0.005,0.025,0.03,0.0,0.495,0.025,0.085,0.0,0.02164830991264717,0.24344853778959363,0.21078617546524878,0.09,0.7565514622104064,0.004937333839726547,0.175,0.1496391948347892,Астафьев,Царь-рыба
0.435,0.1318918918918919,0.025,0.06,0.36,0.07891891891891892,0.14954954954954955,0.0627027027027027,0.025,0.005,0.01,0.14,0.0,0.015,0.025,0.005,0.505,0.01,0.055,0.0,0.015135135135135135,0.23783783783783785,0.21045045045045044,0.07,0.7621621621621621,0.005405405405405406,0.14,0.14054054054054055,Астафьев,Царь-рыба
0.445,0.13362212595801398,0.005,0.05,0.405,0.08163945351549484,0.15194935021659448,0.06264578473842053,0.015,0.005,0.01,0.155,0.0,0.035,0.035,0.005,0.5,0.025,0.09,0.005,0.016661112962345886,0.24958347217594135,0.20593135621459513,0.125,0.7504165278240587,0.007997334221926024,0.21,0.14895034988337222,Астафьев,Царь-рыба
0.415,0.12305516265912306,0.005,0.03,0.4,0.07956152758132956,0.15664780763790664,0.06824611032531824,0.005,0.01,0.01,0.11,0.0,0.01,0.03,0.01,0.495,0.02,0.09,0.0,0.014497878359264497,0.24752475247524752,0.19978783592644977,0.16,0.7524752475247525,0.007425742574257425,0.19,0.1669024045261669,Астафьев,Царь-рыба
0.325,0.11564320932317347,0.025,0.045,0.36,0.07575078440161363,0.14388166741371583,0.0600627521290901,0.02,0.0,0.015,0.095,0.0,0.02,0.03,0.02,0.505,0.03,0.08,0.015,0.021515015688032272,0.2545943523083819,0.18870461676378306,0.07,0.7454056476916181,0.005378753922008068,0.125,0.1492604213357239,Астафьев,Царь-рыба
0.33,0.124609375,0.0,0.025,0.32,0.075390625,0.161328125,0.06171875,0.025,0.01,0.005,0.145,0.0,0.015,0.025,0.005,0.505,0.01,0.1,0.0,0.0171875,0.241796875,0.2109375,0.09,0.758203125,0.00546875,0.2,0.15859375,Астафьев,Царь-рыба
0.3,0.12554802710243124,0.025,0.04,0.355,0.07054603427660422,0.159824631327222,0.07413312076524511,0.005,0.005,0.0,0.13,0.0,0.03,0.01,0.01,0.5,0.015,0.135,0.01,0.018333997608609008,0.23874053407732165,0.1992825827022718,0.105,0.7612594659226783,0.005978477481068154,0.175,0.14986050219210842,Астафьев,Царь-рыба
0.405,0.14163756305781916,0.005,0.055,0.375,0.07062475746992627,0.13581684128831975,0.06169965075669383,0.04,0.02,0.01,0.12,0.005,0.015,0.035,0.0,0.505,0.0,0.055,0.0,0.016686069072564997,0.24485836243694217,0.22545595653861078,0.08,0.7551416375630579,0.004268529297632906,0.13,0.14396585176561894,Астафьев,Царь-рыба
0.355,0.14420910319963948,0.0,0.015,0.335,0.07841369986480397,0.15863001351960343,0.06894997746732763,0.015,0.0,0.005,0.105,0.0,0.03,0.02,0.0,0.5,0.015,0.1,0.0,0.01757548445245606,0.24290220820189273,0.20054078413699863,0.1,0.7570977917981072,0.0018026137899954935,0.115,0.15682739972960794,Астафьев,Царь-рыба
0.405,0.12236889047449162,0.015,0.03,0.35,0.07099536211202283,0.14983945772386728,0.06421691045308597,0.015,0.005,0.02,0.21,0.005,0.02,0.04,0.0,0.5,0.005,0.095,0.0,0.017481270067784518,0.24545130217623976,0.21441312879058153,0.105,0.7545486978237602,0.005708169818052087,0.21,0.14591509097395647,Астафьев,Царь-рыба
0.59,0.15022761760242792,0.01,0.06,0.37,0.06562974203338391,0.1468133535660091,0.06069802731411229,0.02,0.01,0.005,0.13,0.0,0.01,0.03,0.01,0.51,0.04,0.055,0.0,0.015553869499241275,0.24620637329286799,0.2279969650986343,0.155,0.753793626707132,0.005690440060698027,0.125,0.1441578148710167,Астафьев,Царь-рыба
0.3,0.13026250619118376,0.015,0.04,0.325,0.07429420505200594,0.1515601783060921,0.05794947994056464,0.015,0.01,0.0,0.125,0.0,0.005,0.035,0.005,0.5,0.025,0.04,0.005,0.017830609212481426,0.2521050024764735,0.1966319960376424,0.095,0.7478949975235265,0.004457652303120356,0.095,0.14660723130262507,Астафьев,Царь-рыба
0.265,0.11756238003838772,0.025,0.07,0.27,0.07245681381957773,0.16074856046065258,0.060460652591170824,0.045,0.005,0.005,0.135,0.0,0.015,0.05,0.0,0.5,0.025,0.015,0.005,0.012955854126679463,0.2380038387715931,0.21209213051823417,0.06,0.761996161228407,0.0023992322456813818,0.14,0.14539347408829176,Астафьев,Царь-рыба
0.165,0.09437386569872959,0.0,0.03,0.285,0.08106473079249849,0.14519056261343014,0.06594071385359952,0.055,0.0,0.035,0.15,0.0,0.035,0.07,0.005,0.5,0.01,0.015,0.0,0.017543859649122806,0.2383545069570478,0.1820931639443436,0.065,0.7616454930429523,0.006049606775559589,0.065,0.15245009074410162,Астафьев,Царь-рыба
0.37,0.14826642335766424,0.01,0.06,0.305,0.07436131386861314,0.14872262773722628,0.061587591240875914,0.02,0.0,0.005,0.135,0.005,0.01,0.02,0.035,0.5,0.04,0.025,0.0,0.017335766423357664,0.24635036496350365,0.2103102189781022,0.09,0.7536496350364964,0.005930656934306569,0.135,0.14096715328467152,Астафьев,Царь-рыба
0.38,0.13942307692307693,0.02,0.055,0.38,0.06530448717948718,0.15905448717948717,0.06810897435897435,0.01,0.005,0.02,0.16,0.0,0.025,0.015,0.0,0.495,0.025,0.06,0.01,0.01282051282051282,0.24278846153846154,0.20993589743589744,0.1,0.7572115384615384,0.004006410256410256,0.125,0.1518429487179487,Астафьев,Царь-рыба
0.27,0.10136765888978279,0.03,0.02,0.395,0.08045052292839903,0.16331456154465004,0.06556717618664522,0.02,0.015,0.015,0.14,0.0,0.035,0.03,0.01,0.505,0.005,0.025,0.0,0.019308125502815767,0.24215607401448108,0.20434432823813356,0.09,0.7578439259855189,0.006838294448913918,0.165,0.15285599356395815,Астафьев,Царь-рыба
0.175,0.09971098265895954,0.005,0.035,0.335,0.08815028901734104,0.14547206165703275,0.07273603082851637,0.06,0.0,0.01,0.15,0.0,0.035,0.02,0.01,0.5,0.025,0.035,0.0,0.018304431599229287,0.2350674373795761,0.1859344894026975,0.02,0.7649325626204239,0.0038535645472061657,0.145,0.1628131021194605,Астафьев,Царь-рыба
0.24,0.09655485040797825,0.015,0.02,0.34,0.07932910244786945,0.1346328195829556,0.06844968268359021,0.04,0.0,0.035,0.145,0.005,0.03,0.05,0.005,0.5,0.07,0.06,0.005,0.02402538531278332,0.242973708068903,0.17951042611060744,0.065,0.757026291931097,0.009519492293744334,0.155,0.15231187669990934,Астафьев,Царь-рыба
0.155,0.1049317943336831,0.01,0.02,0.28,0.08656873032528856,0.1390346274921301,0.06715634837355719,0.04,0.005,0.025,0.155,0.0,0.025,0.06,0.01,0.52,0.02,0.05,0.0,0.02728226652675761,0.24921301154249736,0.195697796432319,0.075,0.7507869884575026,0.00472193074501574,0.115,0.14480587618048268,Астафьев,Царь-рыба
0.145,0.11511701454775458,0.01,0.04,0.275,0.08475648323845668,0.13219481340923467,0.06388361796331436,0.025,0.005,0.01,0.125,0.0,0.035,0.08,0.005,0.5,0.015,0.065,0.0,0.02024035420619861,0.24857685009487665,0.20050600885515496,0.075,0.7514231499051234,0.007590132827324478,0.07,0.13915243516761544,Астафьев,Царь-рыба
0.265,0.12304483837330553,0.015,0.03,0.31,0.07612095933263817,0.13451511991657977,0.06569343065693431,0.05,0.005,0.015,0.135,0.005,0.01,0.05,0.025,0.505,0.025,0.025,0.005,0.01564129301355579,0.24608967674661106,0.19603753910323254,0.075,0.7539103232533889,0.005213764337851929,0.05,0.1454640250260688,Астафьев,Царь-рыба
0.19,0.10634648370497427,0.025,0.04,0.28,0.09262435677530018,0.12464265294453973,0.07489994282447113,0.06,0.015,0.045,0.105,0.005,0.03,0.06,0.01,0.5,0.025,0.03,0.0,0.019439679817038306,0.23441966838193254,0.18524871355060035,0.05,0.7655803316180675,0.0005717552887364208,0.1,0.1509433962264151,Астафьев,Царь-рыба
0.155,0.09773936170212766,0.005,0.03,0.3,0.07779255319148937,0.1422872340425532,0.0625,0.05,0.0,0.05,0.13,0.0,0.02,0.04,0.005,0.5,0.05,0.005,0.0,0.021941489361702128,0.2440159574468085,0.18550531914893617,0.035,0.7559840425531915,0.0019946808510638296,0.105,0.15625,Астафьев,Царь-рыба
