ADJ,ADP,ADV,AUX,CCONJ,DET,INTJ,NOUN,NUM,PART,PRON,PROPN,PUNCT,SCONJ,SYM,VERB,X,Author,Novel
0.07218683651804671,0.08067940552016985,0.04087048832271762,0.007961783439490446,0.045647558386411886,0.01751592356687898,0.0005307855626326964,0.21762208067940553,0.0037154989384288748,0.040339702760084924,0.04246284501061571,0.005307855626326964,0.24309978768577495,0.018577494692144373,0.0,0.16348195329087048,0.0,Астафьев,Царь-рыба
0.05423940149625935,0.08790523690773068,0.049251870324189526,0.0024937655860349127,0.040523690773067333,0.018703241895261846,0.0006234413965087282,0.21820448877805487,0.004364089775561097,0.04239401496259352,0.03366583541147132,0.019326683291770574,0.2456359102244389,0.00997506234413965,0.0,0.17269326683291772,0.0,Астафьев,Царь-рыба
0.05522143247676326,0.08310552214324768,0.0590486604702023,0.004373974849644614,0.03116457080371788,0.017495899398578457,0.0010934937124111536,0.2263531984691088,0.0005467468562055768,0.03335155822854018,0.04100601421541826,0.01366867140513942,0.2378348824494259,0.015855658829961726,0.0,0.17987971569163477,0.0,Астафьев,Царь-рыба
0.06316348195329087,0.08492569002123142,0.042993630573248405,0.004246284501061571,0.038747346072186835,0.016985138004246284,0.0015923566878980893,0.22558386411889597,0.002653927813163482,0.036093418259023353,0.05626326963906582,0.014861995753715499,0.23885350318471338,0.01167728237791932,0.0,0.1613588110403397,0.0,Астафьев,Царь-рыба
0.04842219804134929,0.10065288356909684,0.05495103373231774,0.004896626768226333,0.041893362350380846,0.021218715995647442,0.001088139281828074,0.2279651795429815,0.007072905331882481,0.03754080522306855,0.042437431991294884,0.015778019586507073,0.23014145810663764,0.02013057671381937,0.0,0.1458106637649619,0.0,Астафьев,Царь-рыба
0.05642127888232133,0.08221386351423966,0.06179473401397098,0.0053734551316496505,0.046211714132187,0.018807092960773777,0.0016120365394948952,0.2246104245029554,0.004836109618484685,0.028479312197743148,0.056958624395486296,0.016657710908113917,0.22729715206878023,0.011284255776464266,0.0,0.15744223535733476,0.0,Астафьев,Царь-рыба
0.05634469696969697,0.09517045454545454,0.07007575757575757,0.005208333333333333,0.03787878787878788,0.016098484848484848,0.0,0.2324810606060606,0.0033143939393939395,0.035037878787878785,0.05634469696969697,0.008049242424242424,0.21070075757575757,0.011837121212121212,0.0,0.16145833333333334,0.0,Астафьев,Царь-рыба
0.07181088314005353,0.09500446030330062,0.04594112399643176,0.004906333630686887,0.047725245316681535,0.028099910793933987,0.00044603033006244426,0.23818019625334522,0.004014272970561998,0.03746654772524532,0.05352363960749331,0.0044603033006244425,0.21231043710972347,0.013826940231935772,0.0,0.14228367528991973,0.0,Астафьев,Царь-рыба
0.0667240637107189,0.08953938872148084,0.06155832974601808,0.003013344812742144,0.041325871717606544,0.018080068876452863,0.0,0.23245802841153682,0.0034438226431338786,0.03745157124408093,0.04606112785191563,0.009900990099009901,0.2152389151958674,0.008179078777442962,0.0,0.1670253981919931,0.0,Астафьев,Царь-рыба
0.06295525494276795,0.0931321540062435,0.05359001040582726,0.009885535900104058,0.04890738813735692,0.015088449531737774,0.001040582726326743,0.23309053069719043,0.003121748178980229,0.02809573361082206,0.062434963579604576,0.004682622268470343,0.2294484911550468,0.011966701352757543,0.0,0.1425598335067638,0.0,Астафьев,Царь-рыба
0.0840299164100308,0.10338759348878135,0.05367355917289925,0.005719313682358117,0.040475142982842056,0.02375714914210295,0.0004399472063352398,0.24285085789705235,0.004399472063352398,0.028596568411790584,0.0431148262208535,0.014078310602727673,0.20105587329520458,0.011878574571051475,0.0,0.14254289485261767,0.0,Астафьев,Царь-рыба
0.0649616368286445,0.10076726342710997,0.03887468030690537,0.004603580562659846,0.03938618925831202,0.020460358056265986,0.0,0.25166240409207163,0.005626598465473146,0.03375959079283888,0.05063938618925831,0.015856777493606138,0.2143222506393862,0.011253196930946292,0.0,0.14731457800511508,0.0005115089514066496,Астафьев,Царь-рыба
0.058865248226950356,0.08014184397163121,0.0475177304964539,0.0028368794326241137,0.03546099290780142,0.024822695035460994,0.0028368794326241137,0.22411347517730495,0.006382978723404255,0.03546099290780142,0.03900709219858156,0.01773049645390071,0.26382978723404255,0.011347517730496455,0.0,0.14964539007092198,0.0,Астафьев,Царь-рыба
0.07436399217221135,0.0949119373776908,0.04941291585127201,0.0029354207436399216,0.04207436399217221,0.016634050880626222,0.0009784735812133072,0.23336594911937378,0.007338551859099804,0.033268101761252444,0.04452054794520548,0.017123287671232876,0.20499021526418787,0.0136986301369863,0.0,0.1643835616438356,0.0,Астафьев,Царь-рыба
0.07334428024083196,0.09140667761357417,0.04433497536945813,0.005473453749315818,0.0421455938697318,0.020251778872468526,0.003284072249589491,0.22988505747126436,0.0060207991242474,0.02736726874657909,0.05637657361795293,0.019157088122605363,0.23043240284619596,0.009304871373836891,0.0,0.13902572523262177,0.0021893814997263274,Астафьев,Царь-рыба
0.038913362701908955,0.08002936857562408,0.07562408223201175,0.003671071953010279,0.033773861967694566,0.022026431718061675,0.0022026431718061676,0.22834067547723935,0.003671071953010279,0.0513950073421439,0.03450807635829662,0.014684287812041116,0.2488986784140969,0.016886930983847283,0.0,0.14537444933920704,0.0,Астафьев,Царь-рыба
0.0481994459833795,0.08808864265927978,0.07146814404432134,0.00110803324099723,0.0371191135734072,0.01662049861495845,0.0016620498614958448,0.2110803324099723,0.003878116343490305,0.04709141274238227,0.037673130193905814,0.0260387811634349,0.25373961218836566,0.014958448753462604,0.0,0.14127423822714683,0.0,Астафьев,Царь-рыба
0.06052344601962922,0.08233369683751363,0.05288985823336968,0.0021810250817884407,0.031079607415485277,0.015267175572519083,0.0010905125408942203,0.22300981461286803,0.003816793893129771,0.03816793893129771,0.04634678298800436,0.019083969465648856,0.247546346782988,0.017448200654307525,0.0,0.15921483097055616,0.0,Астафьев,Царь-рыба
0.070801317233809,0.0938529088913282,0.04226125137211855,0.005488474204171241,0.03402854006586169,0.017014270032930844,0.0010976948408342481,0.216794731064764,0.004939626783754116,0.03402854006586169,0.05543358946212953,0.01756311745334797,0.2310647639956092,0.015916575192096598,0.0,0.1597145993413831,0.0,Астафьев,Царь-рыба
0.06308654848800835,0.08498435870698644,0.04953076120959333,0.0046923879040667365,0.035453597497393116,0.022940563086548488,0.0005213764337851929,0.22419186652763295,0.005735140771637122,0.04275286757038582,0.043274244004171014,0.013034410844629822,0.2132429614181439,0.018769551616266946,0.0,0.1777893639207508,0.0,Астафьев,Царь-рыба
0.04899777282850779,0.08630289532293986,0.05400890868596882,0.0033407572383073497,0.03897550111358575,0.026726057906458798,0.0005567928730512249,0.22661469933184855,0.006124721603563474,0.036191536748329624,0.042316258351893093,0.010579064587973273,0.2299554565701559,0.012806236080178173,0.0,0.17483296213808464,0.0016703786191536749,Астафьев,Царь-рыба
0.05992217898832685,0.08326848249027237,0.049805447470817124,0.0062256809338521405,0.04124513618677043,0.021011673151750974,0.004669260700389105,0.22334630350194554,0.0007782101167315176,0.024902723735408562,0.052140077821011675,0.014007782101167316,0.26536964980544747,0.007003891050583658,0.0,0.14474708171206227,0.0015564202334630351,Астафьев,Царь-рыба
0.06165839829907867,0.09000708717221828,0.03897944720056697,0.005669737774627924,0.041814316087880936,0.01630049610205528,0.001417434443656981,0.21828490432317504,0.009922041105598866,0.03047484053862509,0.05669737774627923,0.012048192771084338,0.23742026931254429,0.014883061658398299,0.0,0.16442239546420978,0.0,Астафьев,Царь-рыба
0.05440539239287434,0.09099662975445354,0.05584978334135773,0.006259027443428021,0.046701974000962924,0.02118440057775638,0.0009629272989889263,0.23062108810784784,0.0077034183919114105,0.03755416466056813,0.041405873856523834,0.02262879152623977,0.22436206066441983,0.012999518536350506,0.0,0.14588348579682234,0.00048146364949446316,Астафьев,Царь-рыба
0.06630824372759857,0.09184587813620072,0.05824372759856631,0.004480286738351254,0.036738351254480286,0.017921146953405017,0.0,0.22580645161290322,0.0031362007168458782,0.04704301075268817,0.04256272401433692,0.008064516129032258,0.2302867383512545,0.014336917562724014,0.0,0.1532258064516129,0.0,Астафьев,Царь-рыба
0.052478134110787174,0.0967930029154519,0.05597667638483965,0.004664723032069971,0.03440233236151603,0.02740524781341108,0.0011661807580174927,0.2163265306122449,0.00641399416909621,0.045481049562682216,0.05714285714285714,0.00816326530612245,0.23090379008746356,0.009329446064139942,0.0005830903790087463,0.1521865889212828,0.0005830903790087463,Астафьев,Царь-рыба
0.07494145199063232,0.08723653395784543,0.05269320843091335,0.006440281030444965,0.03629976580796253,0.020491803278688523,0.00117096018735363,0.22775175644028103,0.00819672131147541,0.03747072599531616,0.050936768149882905,0.00351288056206089,0.24180327868852458,0.01288056206088993,0.0,0.13817330210772832,0.0,Астафьев,Царь-рыба
0.06948109058927,0.0901495162708883,0.051890941072999124,0.001759014951627089,0.04133685136323659,0.023306948109058926,0.0,0.22031662269129287,0.00395778364116095,0.04001759014951627,0.0584872471416007,0.012313104661389622,0.21503957783641162,0.018909410729991204,0.0,0.15259454705364994,0.00043975373790677223,Астафьев,Царь-рыба
0.06634040239260468,0.089178901576944,0.051658510059815116,0.0016313213703099511,0.037520391517128875,0.02011963023382273,0.0016313213703099511,0.24687330070690594,0.0070690592713431215,0.043501903208265365,0.034801522566612286,0.0065252854812398045,0.23110386079390974,0.01794453507340946,0.0,0.14355628058727568,0.000543773790103317,Астафьев,Царь-рыба
0.0630787037037037,0.08275462962962964,0.05613425925925926,0.009259259259259259,0.036458333333333336,0.016203703703703703,0.001736111111111111,0.2152777777777778,0.009837962962962963,0.030671296296296297,0.04918981481481482,0.011574074074074073,0.25405092592592593,0.014467592592592593,0.0,0.14756944444444445,0.001736111111111111,Астафьев,Царь-рыба
0.07703559239395417,0.09068746952705997,0.051194539249146756,0.0024378352023403218,0.04778156996587031,0.020477815699658702,0.0014627011214041932,0.24329595319356412,0.005363237445148708,0.04193076548025353,0.04193076548025353,0.02437835202340322,0.22476840565577766,0.01121404193076548,0.0,0.11604095563139932,0.0,Астафьев,Царь-рыба
0.07953260459856766,0.10252544289483603,0.055408970976253295,0.0018846588767433095,0.04183942706370147,0.014323407463249152,0.0011307953260459858,0.2472672446287222,0.0041462495288352805,0.02789295137580098,0.03015454202789295,0.014323407463249152,0.20844327176781002,0.015077271013946476,0.0,0.15604975499434603,0.0,Астафьев,Царь-рыба
0.07514198339886413,0.08082131935342944,0.057230231542158144,0.003931847968545216,0.047619047619047616,0.023154215814766274,0.00218435998252512,0.21363040629095675,0.0030581039755351682,0.04019222367846221,0.05242463958060288,0.012232415902140673,0.2214941022280472,0.01529051987767584,0.0,0.15159458278724333,0.0,Астафьев,Царь-рыба
0.0657421674370827,0.08885464817668208,0.054442732408834106,0.008731381612737545,0.03492552645095018,0.016435541859270673,0.002054442732408834,0.21777092963533642,0.009244992295839754,0.02824858757062147,0.05495634309193631,0.020030816640986132,0.23728813559322035,0.012326656394453005,0.0,0.14894709809964046,0.0,Астафьев,Царь-рыба
0.05968778696051423,0.09366391184573003,0.05922865013774105,0.0032139577594123047,0.03581267217630854,0.020202020202020204,0.0004591368227731864,0.2401285583103765,0.005968778696051423,0.03535353535353535,0.03397612488521579,0.013314967860422406,0.23737373737373738,0.01652892561983471,0.0,0.14508723599632692,0.0,Астафьев,Царь-рыба
0.07733007733007732,0.07895807895807896,0.05291005291005291,0.002442002442002442,0.045584045584045586,0.015059015059015059,0.000407000407000407,0.2454212454212454,0.002849002849002849,0.03418803418803419,0.04110704110704111,0.01221001221001221,0.221001221001221,0.013024013024013023,0.0,0.1575091575091575,0.0,Астафьев,Царь-рыба
0.06494492973794151,0.0934295480440562,0.056209646790733,0.00569692366122294,0.05089251804025826,0.012533232054690467,0.0007595898214963919,0.2271173566274212,0.0060767185719711354,0.03380174705658944,0.0474743638435245,0.013672616786935056,0.21990125332320548,0.01139384732244588,0.00037979491074819596,0.15533611849601214,0.00037979491074819596,Астафьев,Царь-рыба
0.07027027027027027,0.09693693693693693,0.057297297297297295,0.006486486486486486,0.043963963963963966,0.017297297297297298,0.00036036036036036037,0.22558558558558559,0.003963963963963964,0.03927927927927928,0.04036036036036036,0.03027027027027027,0.2118918918918919,0.01009009009009009,0.0,0.14594594594594595,0.0,Астафьев,Царь-рыба
0.08063978673775409,0.08597134288570477,0.05564811729423526,0.005998000666444518,0.04765078307230923,0.020993002332555816,0.0006664445184938354,0.21759413528823726,0.00433188937020993,0.04298567144285238,0.04065311562812396,0.016661112962345886,0.20793068977007664,0.01432855714761746,0.0,0.157947350883039,0.0,Астафьев,Царь-рыба
0.06506364922206506,0.08026874115983026,0.05304101838755304,0.007425742574257425,0.05021216407355021,0.019448373408769447,0.0014144271570014145,0.22065063649222066,0.0014144271570014145,0.04101838755304102,0.0541018387553041,0.008486562942008486,0.2079207920792079,0.01768033946251768,0.0,0.17185289957567185,0.0,Астафьев,Царь-рыба
0.06902734199910354,0.08830121021963246,0.05737337516808606,0.005378753922008068,0.04078888390856118,0.01748095024652622,0.0031376064545047063,0.18780815777678173,0.0008964589870013447,0.03854773644105782,0.0600627521290901,0.020170327207530255,0.23487225459435232,0.017929179740026894,0.0,0.15777678171223666,0.00044822949350067237,Астафьев,Царь-рыба
0.065234375,0.09921875,0.061328125,0.00234375,0.0453125,0.01796875,0.001171875,0.23359375,0.00390625,0.030859375,0.044921875,0.012109375,0.208984375,0.010546875,0.0,0.1625,0.0,Астафьев,Царь-рыба
0.06735751295336788,0.09246711837385413,0.056197688322040654,0.0031885213232363493,0.038660821044240734,0.021123953766440814,0.0007971303308090873,0.21163810282981269,0.008369868473495417,0.03626943005181347,0.054204862495017936,0.02072538860103627,0.21761658031088082,0.015942606616181746,0.0,0.15544041450777202,0.0,Астафьев,Царь-рыба
0.06635622817229336,0.09623593325572372,0.051222351571594875,0.0034924330616996507,0.041133100504462554,0.01823826154443151,0.0007760962359332557,0.23360496701590996,0.00543267365153279,0.03453628249902988,0.05277454404346139,0.014745828482731859,0.22118742724097787,0.012805587892898719,0.0,0.1474582848273186,0.0,Астафьев,Царь-рыба
0.07706173952230734,0.08922938260477693,0.06399278954484001,0.005407841369986481,0.04371338440739072,0.02118071203244705,0.0009013068949977468,0.2131590806669671,0.00946372239747634,0.0337990085624155,0.05227579990986931,0.0067598017124831005,0.20279405137449302,0.013970256872465074,0.0,0.1658404686795854,0.0004506534474988734,Астафьев,Царь-рыба
0.06635747413485552,0.09097395647520513,0.04816268283981449,0.010702818408847663,0.03888690688547984,0.01641098822689975,0.0007135212272565109,0.22083481983589012,0.008919015340706386,0.03781662504459508,0.05993578308954691,0.013913663931501962,0.21905101676774885,0.01569746699964324,0.0,0.15162326079200855,0.0,Астафьев,Царь-рыба
0.08763277693474962,0.08990895295902883,0.05386949924127466,0.00417298937784522,0.04400606980273141,0.009863429438543247,0.0,0.2310318664643399,0.007207890743550834,0.030728376327769348,0.04628224582701062,0.013277693474962063,0.21547799696509864,0.014036418816388467,0.0,0.15250379362670713,0.0,Астафьев,Царь-рыба
0.07478949975235265,0.08766716196136701,0.0549777117384844,0.00396235760277365,0.037642397226349676,0.018325903912828134,0.001981178801386825,0.20802377414561665,0.005943536404160475,0.0391282813273898,0.04655770183259039,0.024764735017335313,0.2298167409608717,0.012877662209014363,0.0,0.15354135710747896,0.0,Астафьев,Царь-рыба
0.06621880998080615,0.09021113243761997,0.049424184261036466,0.007197696737044146,0.036468330134357005,0.02111324376199616,0.0,0.19865642994241842,0.005758157389635317,0.03694817658349328,0.04990403071017274,0.03502879078694818,0.23416506717850288,0.012955854126679463,0.0004798464491362764,0.15547024952015356,0.0,Астафьев,Царь-рыба
0.050816696914700546,0.08348457350272233,0.05747126436781609,0.004839685420447671,0.030852994555353903,0.013309134906231096,0.0024198427102238356,0.18572292800967938,0.0054446460980036296,0.047186932849364795,0.05323653962492438,0.022988505747126436,0.2655777374470659,0.02117362371445856,0.0,0.15547489413188142,0.0,Астафьев,Царь-рыба
0.07436131386861314,0.09671532846715329,0.0552007299270073,0.004105839416058394,0.03786496350364964,0.01824817518248175,0.0036496350364963502,0.2166970802919708,0.004562043795620438,0.040145985401459854,0.045164233576642336,0.02737226277372263,0.21715328467153286,0.012317518248175183,0.0,0.145985401459854,0.0004562043795620438,Астафьев,Царь-рыба
0.07131410256410256,0.10256410256410256,0.04887820512820513,0.00641025641025641,0.036057692307692304,0.016426282051282052,0.0008012820512820513,0.2247596153846154,0.004407051282051282,0.03445512820512821,0.042868589743589744,0.026842948717948716,0.20993589743589744,0.013221153846153846,0.0,0.16025641025641027,0.0008012820512820513,Астафьев,Царь-рыба
0.05752212389380531,0.08608205953338696,0.06234915526950925,0.006033789219629927,0.042638777152051485,0.016894609814963796,0.00040225261464199515,0.20595333869670152,0.005229283990345938,0.03660498793242156,0.06717618664521319,0.016090104585679808,0.2232502011263073,0.015285599356395816,0.0,0.1584875301689461,0.0,Астафьев,Царь-рыба
0.05250481695568401,0.08333333333333333,0.05876685934489403,0.004816955684007707,0.03516377649325626,0.016859344894026976,0.0019267822736030828,0.19797687861271676,0.007707129094412331,0.04431599229287091,0.05876685934489403,0.0197495183044316,0.23073217726396916,0.014932562620423893,0.0,0.1724470134874759,0.0,Астафьев,Царь-рыба
0.06029011786038078,0.06890299184043518,0.06482320942883046,0.009972801450589302,0.04170444242973708,0.014052583862194016,0.0022665457842248413,0.18313689936536717,0.0027198549410698096,0.041251133272892114,0.05757026291931097,0.02130553037171351,0.25022665457842247,0.019945602901178604,0.0,0.16183136899365366,0.0,Астафьев,Царь-рыба
0.06190975865687303,0.07922350472193075,0.059286463798530954,0.007869884575026232,0.037250786988457504,0.023084994753410283,0.0015739769150052466,0.1825813221406086,0.0026232948583420775,0.05456453305351522,0.060860440713536204,0.01626442812172088,0.2502623294858342,0.01416579223504722,0.0,0.1484784889821616,0.0,Астафьев,Царь-рыба
0.06451612903225806,0.07020872865275142,0.05945604048070841,0.005060088551549652,0.046173308032890575,0.02403542061986085,0.0018975332068311196,0.18848829854522453,0.004427577482605946,0.04680581910183428,0.055660974067046176,0.017077798861480076,0.24920936116382036,0.015812776723592662,0.0,0.1473750790638836,0.003795066413662239,Астафьев,Царь-рыба
0.06882168925964546,0.07872784150156413,0.045881126173096975,0.0046923879040667365,0.04223149113660062,0.026068821689259645,0.0031282586027111575,0.19290928050052136,0.005213764337851929,0.04640250260688217,0.05578727841501564,0.021897810218978103,0.23983315954118875,0.01564129301355579,0.0,0.15276329509906153,0.0,Астафьев,Царь-рыба
0.0548885077186964,0.07318467695826186,0.061177815894797025,0.006289308176100629,0.033733562035448826,0.016009148084619784,0.0017152658662092624,0.19382504288164665,0.006289308176100629,0.04345340194396798,0.05431675242995998,0.025157232704402517,0.2584333905088622,0.016009148084619784,0.0,0.15551743853630645,0.0,Астафьев,Царь-рыба
0.05651595744680851,0.0764627659574468,0.061835106382978726,0.005319148936170213,0.03789893617021277,0.02127659574468085,0.0013297872340425532,0.1841755319148936,0.0006648936170212766,0.03723404255319149,0.06382978723404255,0.015957446808510637,0.261968085106383,0.012632978723404254,0.0,0.1622340425531915,0.0006648936170212766,Астафьев,Царь-рыба
0.07038948850305021,0.08399812294697326,0.0647583294228062,0.003754106053496011,0.044110746128578134,0.019709056780854058,0.0009385265133740028,0.2060065696855936,0.00328484279680901,0.03894885030502112,0.05631159080244017,0.010793054903801032,0.22900046926325668,0.010323791647114031,0.0,0.15626466447677148,0.0014077897700610043,Астафьев,Царь-рыба
0.06795658329400661,0.0882491741387447,0.06087777253421425,0.0033034450212364322,0.04813591316658802,0.01557338367154318,0.0009438414346389807,0.23690420009438415,0.0023596035865974517,0.03539405379896177,0.039169419537517694,0.012269938650306749,0.21613968853232657,0.008022652194431336,0.0,0.16470033034450213,0.0,Астафьев,Царь-рыба
0.07874449339207049,0.08480176211453745,0.06662995594713657,0.006607929515418502,0.03854625550660793,0.014317180616740088,0.0,0.1883259911894273,0.00881057268722467,0.03909691629955947,0.0473568281938326,0.019823788546255508,0.24118942731277532,0.012665198237885462,0.0,0.15308370044052863,0.0,Астафьев,Царь-рыба
0.04862475442043222,0.08300589390962672,0.06630648330058939,0.0029469548133595285,0.039783889980353634,0.01424361493123772,0.0,0.2107072691552063,0.002455795677799607,0.04518664047151277,0.0412573673870334,0.019646365422396856,0.24165029469548133,0.007858546168958742,0.0,0.17583497053045186,0.0004911591355599214,Астафьев,Царь-рыба
0.04102920723226704,0.08970792767732963,0.059805285118219746,0.0076495132127955496,0.04102920723226704,0.015994436717663423,0.0013908205841446453,0.20445062586926285,0.0006954102920723226,0.03824756606397774,0.06258692628650904,0.011821974965229486,0.25382475660639775,0.009735744089012517,0.0,0.1620305980528512,0.0,Астафьев,Царь-рыба
0.06734154929577464,0.09110915492957747,0.05149647887323944,0.006161971830985915,0.03345070422535211,0.01716549295774648,0.0017605633802816902,0.19586267605633803,0.0017605633802816902,0.035651408450704226,0.05897887323943662,0.02112676056338028,0.2381161971830986,0.015404929577464789,0.0,0.16461267605633803,0.0,Астафьев,Царь-рыба
0.07636887608069164,0.0941402497598463,0.05523535062439962,0.004803073967339097,0.043227665706051875,0.013448607108549471,0.0024015369836695487,0.22574447646493756,0.006243996157540826,0.037463976945244955,0.04562920268972142,0.024975984630163303,0.23054755043227665,0.011527377521613832,0.0004803073967339097,0.12776176753121998,0.0,Астафьев,Царь-рыба
0.07917383820998279,0.08519793459552495,0.04561101549053356,0.0025817555938037868,0.04388984509466437,0.019793459552495698,0.0,0.2633390705679862,0.006024096385542169,0.030120481927710843,0.04044750430292599,0.01721170395869191,0.20137693631669534,0.008605851979345954,0.0,0.1566265060240964,0.0,Астафьев,Царь-рыба
0.07438423645320197,0.09014778325123153,0.05172413793103448,0.007881773399014778,0.04532019704433497,0.01625615763546798,0.001477832512315271,0.19704433497536947,0.004433497536945813,0.03300492610837438,0.046798029556650245,0.02167487684729064,0.254679802955665,0.011330049261083743,0.0,0.1438423645320197,0.0,Бианки,Зеленый пруд
0.06533776301218161,0.08859357696567,0.06976744186046512,0.005537098560354375,0.035437430786267994,0.018826135105204873,0.0011074197120708748,0.2292358803986711,0.016611295681063124,0.018826135105204873,0.058693244739756366,0.0221483942414175,0.21262458471760798,0.007751937984496124,0.0,0.14950166112956811,0.0,Бианки,Книга великих открытий
0.037525354969574036,0.07403651115618662,0.08113590263691683,0.0030425963488843813,0.03955375253549696,0.014198782961460446,0.0010141987829614604,0.17748478701825557,0.007099391480730223,0.04969574036511156,0.08823529411764706,0.02434077079107505,0.24036511156186613,0.018255578093306288,0.0,0.1440162271805274,0.0,Бианки,Книга великих открытий
0.057534246575342465,0.0821917808219178,0.05662100456621005,0.01004566210045662,0.048401826484018265,0.0136986301369863,0.0009132420091324201,0.19726027397260273,0.0091324200913242,0.039269406392694065,0.0547945205479452,0.0273972602739726,0.2410958904109589,0.011872146118721462,0.0,0.14977168949771688,0.0,Бианки,Книга великих открытий
