Абстрактность,Будущее,Динамичность,Местоименная замена,Настоящее,Обобщенность действия,Описательность,Описательность действия,Пассив,Предметность,Признак действия,Прошедшее,Реальная модальность,Совершенность действия,Состояние,Численность,Author,Novel
0.19230769230769232,0.07547169811320754,0.27800829875518673,0.21428571428571427,0.1509433962264151,0.03389830508474576,0.37373737373737376,0.30303030303030304,0.3333333333333333,0.34854771784232363,0.3389830508474576,0.7735849056603774,0.9622641509433962,0.3018867924528302,0.024896265560165973,0.0,Андреев,У окна
0.12054794520547946,0.15263157894736842,0.3057591623036649,0.21806853582554517,0.08421052631578947,0.021660649819494584,0.5862068965517241,0.2906574394463668,0.3409090909090909,0.33612565445026177,0.30324909747292417,0.7631578947368421,0.9210526315789473,0.6157894736842106,0.008376963350785341,0.012539184952978056,Андреев,Что видела галка
0.17595307917888564,0.07023411371237458,0.27245508982035926,0.26334519572953735,0.10702341137123746,0.016587677725118485,0.4186046511627907,0.32293986636971045,0.56,0.33652694610778444,0.34360189573459715,0.822742474916388,0.9866220735785953,0.36789297658862874,0.010179640718562874,0.010852713178294573,Астафьев,Царь-рыба
0.12448132780082988,0.06374501992031872,0.29238754325259514,0.16113744075829384,0.10756972111553785,0.004081632653061225,0.31781376518218624,0.25892857142857145,0.4,0.36505190311418684,0.3551020408163265,0.8286852589641435,0.9681274900398407,0.5617529880478087,0.006055363321799308,0.022267206477732792,Астафьев,Царь-рыба
0.20037105751391465,0.1581196581196581,0.27679259830377795,0.16473317865429235,0.0811965811965812,0.019933554817275746,0.34458259325044405,0.2869318181818182,0.5757575757575758,0.3323053199691596,0.33554817275747506,0.7606837606837606,0.9786324786324786,0.5384615384615384,0.01079414032382421,0.023090586145648313,Астафьев,Царь-рыба
0.19047619047619047,0.2347417840375587,0.3104448742746615,0.17647058823529413,0.11267605633802817,0.030303030303030304,0.39953271028037385,0.17041800643086816,0.5,0.3452611218568665,0.22943722943722944,0.6525821596244131,0.92018779342723,0.6291079812206573,0.012572533849129593,0.011682242990654205,Астафьев,Царь-рыба
0.1532033426183844,0.09389671361502347,0.3153252480705623,0.14144736842105263,0.107981220657277,0.026455026455026454,0.29562982005141386,0.24295774647887325,0.35714285714285715,0.33517089305402425,0.36507936507936506,0.7981220657276995,0.9577464788732394,0.5258215962441315,0.005512679162072767,0.012853470437017995,Астафьев,Царь-рыба
0.15458937198067632,0.1680327868852459,0.3179680150517404,0.18571428571428572,0.22950819672131148,0.02654867256637168,0.3059360730593607,0.25748502994011974,0.3793103448275862,0.3292568203198495,0.3805309734513274,0.6024590163934426,0.9508196721311475,0.48360655737704916,0.010348071495766699,0.0,Астафьев,Царь-рыба
0.13665943600867678,0.07441860465116279,0.283609576427256,0.22110552763819097,0.07441860465116279,0.03404255319148936,0.3405639913232104,0.23026315789473684,0.65,0.3664825046040516,0.2978723404255319,0.8511627906976744,0.9813953488372092,0.5116279069767442,0.004604051565377533,0.008676789587852495,Астафьев,Царь-рыба
0.09929078014184398,0.13679245283018868,0.27210216110019647,0.16272965879265092,0.15566037735849056,0.013100436681222707,0.3227990970654628,0.304029304029304,0.5263157894736842,0.3742632612966601,0.3624454148471616,0.7075471698113207,0.9433962264150944,0.6132075471698113,0.007858546168958742,0.01805869074492099,Астафьев,Царь-рыба
0.08986175115207373,0.14220183486238533,0.27522935779816515,0.22278481012658227,0.16055045871559634,0.007751937984496124,0.36302895322939865,0.3184931506849315,0.48148148148148145,0.3623853211009174,0.36046511627906974,0.6972477064220184,0.963302752293578,0.573394495412844,0.005504587155963303,0.0022271714922048997,Астафьев,Царь-рыба
0.13909774436090225,0.03765690376569038,0.27773343974461295,0.21615720524017468,0.09205020920502092,0.02097902097902098,0.31417624521072796,0.3391812865497076,0.46938775510204084,0.3655227454110136,0.40559440559440557,0.8702928870292888,0.9874476987447699,0.5983263598326359,0.011971268954509178,0.005747126436781609,Астафьев,Царь-рыба
0.14466546112115733,0.12217194570135746,0.2409545804464973,0.20507399577167018,0.18099547511312217,0.017045454545454544,0.44814814814814813,0.33986928104575165,0.4857142857142857,0.3641262509622787,0.29545454545454547,0.6968325791855203,0.9819004524886877,0.5294117647058824,0.014626635873749037,0.007407407407407408,Астафьев,Царь-рыба
0.12237762237762238,0.08098591549295775,0.2907231555880205,0.17928286852589642,0.056338028169014086,0.006153846153846154,0.3836589698046181,0.27365728900255754,0.3611111111111111,0.366691015339664,0.3292307692307692,0.8626760563380281,0.971830985915493,0.5880281690140845,0.0014609203798392988,0.0017761989342806395,Астафьев,Царь-рыба
0.11482254697286012,0.12169312169312169,0.2656826568265683,0.2358490566037736,0.08994708994708994,0.008264462809917356,0.34725274725274724,0.28975265017667845,0.5384615384615384,0.39114391143911437,0.33884297520661155,0.7883597883597884,0.9417989417989417,0.5132275132275133,0.007380073800738007,0.006593406593406593,Астафьев,Царь-рыба
0.19720767888307156,0.0966183574879227,0.24374079528718703,0.14782608695652175,0.10628019323671498,0.017994858611825194,0.4731369150779896,0.33641975308641975,0.5849056603773585,0.3387334315169367,0.2802056555269923,0.7971014492753623,0.9855072463768116,0.37681159420289856,0.004418262150220913,0.006932409012131715,Астафьев,Царь-рыба
0.1346938775510204,0.11737089201877934,0.2696035242290749,0.18632075471698112,0.1784037558685446,0.015384615384615385,0.3752535496957404,0.23588039867109634,0.5416666666666666,0.373568281938326,0.27307692307692305,0.704225352112676,0.9530516431924883,0.49765258215962443,0.00881057268722467,0.008113590263691683,Астафьев,Царь-рыба
0.12804878048780488,0.15723270440251572,0.2739018087855297,0.15734265734265734,0.18867924528301888,0.0,0.4153846153846154,0.24519230769230768,0.5714285714285714,0.3695090439276486,0.27419354838709675,0.6540880503144654,0.9371069182389937,0.5786163522012578,0.00516795865633075,0.024615384615384615,Астафьев,Царь-рыба
0.1310483870967742,0.07723577235772358,0.27504105090311987,0.1740139211136891,0.26422764227642276,0.020833333333333332,0.3817829457364341,0.25914634146341464,0.6060606060606061,0.35385878489326766,0.2951388888888889,0.6585365853658537,0.975609756097561,0.3983739837398374,0.008210180623973728,0.02131782945736434,Астафьев,Царь-рыба
0.16818181818181818,0.16666666666666666,0.255278310940499,0.21584699453551912,0.14516129032258066,0.008,0.38565022421524664,0.29457364341085274,0.4482758620689655,0.3512476007677543,0.304,0.6881720430107527,0.9516129032258065,0.4731182795698925,0.0067178502879078695,0.017937219730941704,Астафьев,Царь-рыба
0.15434083601286175,0.18354430379746836,0.2786206896551724,0.155893536121673,0.24050632911392406,0.012422360248447204,0.29337539432176657,0.33,0.6666666666666666,0.3627586206896552,0.40993788819875776,0.5759493670886076,0.930379746835443,0.4936708860759494,0.016551724137931035,0.0031545741324921135,Астафьев,Царь-рыба
0.14536340852130325,0.24468085106382978,0.27205882352941174,0.17008797653958943,0.28191489361702127,0.018691588785046728,0.3125,0.3125,0.9090909090909091,0.3581932773109244,0.37383177570093457,0.4734042553191489,0.9627659574468085,0.574468085106383,0.017857142857142856,0.009615384615384616,Астафьев,Царь-рыба
0.14186046511627906,0.1891891891891892,0.2815814850530376,0.19241192411924118,0.22072072072072071,0.021834061135371178,0.32723112128146453,0.27835051546391754,0.5,0.3558341369334619,0.3537117903930131,0.5900900900900901,0.9504504504504504,0.545045045045045,0.01446480231436837,0.016018306636155607,Астафьев,Царь-рыба
0.1085972850678733,0.13170731707317074,0.28960155490767736,0.20050761421319796,0.1024390243902439,0.00904977375565611,0.3621495327102804,0.21843003412969283,0.53125,0.38289601554907676,0.2895927601809955,0.7658536585365854,0.9609756097560975,0.5317073170731708,0.011661807580174927,0.009345794392523364,Астафьев,Царь-рыба
0.15610859728506787,0.08679245283018867,0.32082216264521896,0.2064343163538874,0.06415094339622641,0.0205761316872428,0.3712984054669704,0.21246458923512748,0.6,0.3333333333333333,0.30864197530864196,0.8490566037735849,0.9886792452830189,0.4339622641509434,0.010723860589812333,0.01366742596810934,Астафьев,Царь-рыба
0.14788732394366197,0.10638297872340426,0.3171677982541222,0.19559228650137742,0.10212765957446808,0.02727272727272727,0.3325301204819277,0.2375,0.7058823529411765,0.35208535402521823,0.34545454545454546,0.7914893617021277,0.9531914893617022,0.46808510638297873,0.006789524733268671,0.021686746987951807,Астафьев,Царь-рыба
0.15808823529411764,0.11278195488721804,0.2903703703703704,0.22707423580786026,0.18045112781954886,0.033783783783783786,0.3368421052631579,0.2422680412371134,0.6,0.33925925925925926,0.31756756756756754,0.706766917293233,0.924812030075188,0.39097744360902253,0.0044444444444444444,0.0035087719298245615,Астафьев,Царь-рыба
0.09855072463768116,0.1125,0.28695652173913044,0.24115755627009647,0.1875,0.01935483870967742,0.32047477744807124,0.19130434782608696,0.6190476190476191,0.38633540372670805,0.2838709677419355,0.7,0.96875,0.5,0.011180124223602485,0.020771513353115726,Астафьев,Царь-рыба
0.13305613305613306,0.23809523809523808,0.26311336717428085,0.1750599520383693,0.18181818181818182,0.003787878787878788,0.3295238095238095,0.2931596091205212,0.5357142857142857,0.35279187817258884,0.3409090909090909,0.5800865800865801,0.9307359307359307,0.4329004329004329,0.008460236886632826,0.015238095238095238,Астафьев,Царь-рыба
0.1704781704781705,0.1862348178137652,0.2694466720128308,0.15288220551378445,0.19838056680161945,0.02147239263803681,0.4218455743879473,0.2887537993920973,0.696969696969697,0.3199679230152366,0.29141104294478526,0.6153846153846154,0.9230769230769231,0.48582995951417,0.00801924619085806,0.007532956685499058,Астафьев,Царь-рыба
0.15267175572519084,0.1366120218579235,0.29509906152241916,0.25225225225225223,0.16393442622950818,0.03636363636363636,0.3819628647214854,0.2518518518518518,0.4444444444444444,0.3472367049009385,0.3090909090909091,0.6994535519125683,0.9781420765027322,0.5081967213114754,0.01564129301355579,0.013262599469496022,Астафьев,Царь-рыба
0.1534526854219949,0.14285714285714285,0.2579979360165119,0.19939577039274925,0.16483516483516483,0.015503875968992248,0.4475703324808184,0.31983805668016196,0.42857142857142855,0.3415892672858617,0.3062015503875969,0.6923076923076923,0.9560439560439561,0.532967032967033,0.010319917440660475,0.010230179028132993,Астафьев,Царь-рыба
0.22263450834879406,0.19708029197080293,0.2874806800618238,0.25059665871121717,0.12043795620437957,0.023026315789473683,0.3889943074003795,0.2569832402234637,0.5428571428571428,0.32380216383307575,0.3026315789473684,0.6824817518248175,0.8503649635036497,0.551094890510949,0.00463678516228748,0.007590132827324478,Астафьев,Царь-рыба
0.14617169373549885,0.16129032258064516,0.2612872238232469,0.14673913043478262,0.15591397849462366,0.03435114503816794,0.38596491228070173,0.2873134328358209,0.45,0.35350624399615754,0.29389312977099236,0.6827956989247311,0.9623655913978495,0.4946236559139785,0.009606147934678195,0.013157894736842105,Астафьев,Царь-рыба
0.14736842105263157,0.10112359550561797,0.2734042553191489,0.2037037037037037,0.20224719101123595,0.0091324200913242,0.3871794871794872,0.25984251968503935,0.6666666666666666,0.3446808510638298,0.3013698630136986,0.6966292134831461,0.9775280898876404,0.5393258426966292,0.005319148936170213,0.023076923076923078,Астафьев,Царь-рыба
0.14940239043824702,0.22085889570552147,0.20729537366548043,0.1592505854800937,0.3496932515337423,0.014234875444839857,0.3970037453183521,0.2850877192982456,0.65,0.3798932384341637,0.2313167259786477,0.4294478527607362,0.9202453987730062,0.38650306748466257,0.010676156583629894,0.0149812734082397,Астафьев,Царь-рыба
0.1234375,0.10071942446043165,0.2643312101910828,0.09803921568627451,0.2158273381294964,0.007614213197969543,0.38857142857142857,0.28883495145631066,0.6268656716417911,0.3573248407643312,0.3020304568527919,0.6834532374100719,0.9820143884892086,0.35611510791366907,0.008280254777070064,0.008571428571428572,Астафьев,Царь-рыба
0.17120622568093385,0.09871244635193133,0.26581325301204817,0.2300469483568075,0.22317596566523606,0.017241379310344827,0.43045112781954886,0.32193732193732194,0.631578947368421,0.3207831325301205,0.32471264367816094,0.6781115879828327,0.9871244635193133,0.2017167381974249,0.009789156626506024,0.005639097744360902,Астафьев,Царь-рыба
0.11475409836065574,0.12935323383084577,0.25727272727272726,0.20634920634920634,0.26865671641791045,0.015503875968992248,0.37894736842105264,0.2642857142857143,0.92,0.34363636363636363,0.2868217054263566,0.6019900497512438,0.9651741293532339,0.3781094527363184,0.01090909090909091,0.01263157894736842,Астафьев,Царь-рыба
0.1402439024390244,0.14563106796116504,0.2741407528641571,0.1347517730496454,0.10194174757281553,0.024305555555555556,0.3129496402877698,0.33024691358024694,0.40625,0.34615384615384615,0.3715277777777778,0.7524271844660194,0.8980582524271845,0.2087378640776699,0.007364975450081833,0.0035971223021582736,Астафьев,Царь-рыба
0.10921501706484642,0.18702290076335878,0.27705031013094417,0.1532567049808429,0.25572519083969464,0.008695652173913044,0.3814102564102564,0.26463104325699743,0.4166666666666667,0.35975189524465884,0.30144927536231886,0.5572519083969466,0.9732824427480916,0.40458015267175573,0.006891798759476223,0.008012820512820512,Астафьев,Царь-рыба
0.13468013468013468,0.21631205673758866,0.2896505376344086,0.18093385214007782,0.10638297872340426,0.01791044776119403,0.34846029173419774,0.26697892271662765,0.40425531914893614,0.34543010752688175,0.3402985074626866,0.6773049645390071,0.9539007092198581,0.40070921985815605,0.020161290322580645,0.009724473257698542,Астафьев,Царь-рыба
0.14903129657228018,0.07885304659498207,0.26006191950464397,0.15411558669001751,0.13620071684587814,0.024752475247524754,0.3704225352112676,0.3195121951219512,0.47058823529411764,0.35356037151702785,0.32425742574257427,0.7849462365591398,0.985663082437276,0.46236559139784944,0.009287925696594427,0.009859154929577466,Астафьев,Царь-рыба
0.15549215406562053,0.15488215488215487,0.2718390804597701,0.16047297297297297,0.1717171717171717,0.017241379310344827,0.47191011235955055,0.25862068965517243,0.6724137931034483,0.34022988505747126,0.25862068965517243,0.6734006734006734,0.9696969696969697,0.4612794612794613,0.01206896551724138,0.007022471910112359,Астафьев,Царь-рыба
0.21151079136690648,0.09309309309309309,0.30587522713506965,0.2208029197080292,0.08408408408408409,0.02544529262086514,0.41602465331278893,0.23061224489795917,0.6818181818181818,0.3319200484554815,0.2875318066157761,0.8228228228228228,0.972972972972973,0.5375375375375375,0.01150817686250757,0.0015408320493066256,Астафьев,Царь-рыба
0.12301587301587301,0.09623430962343096,0.28253968253968254,0.23529411764705882,0.13807531380753138,0.0,0.4378947368421053,0.3162393162393162,0.5789473684210527,0.35079365079365077,0.34796238244514105,0.7656903765690377,0.9581589958158996,0.5188284518828452,0.011111111111111112,0.004210526315789474,Астафьев,Царь-рыба
0.13364779874213836,0.07291666666666667,0.28732581287325815,0.18148820326678766,0.15625,0.024861878453038673,0.3536977491961415,0.3129411764705882,0.575,0.36562707365627073,0.3674033149171271,0.7708333333333334,0.9652777777777778,0.4375,0.007962840079628402,0.00482315112540193,Астафьев,Царь-рыба
0.1652892561983471,0.12992125984251968,0.26967830253251196,0.23564356435643563,0.25984251968503935,0.024930747922437674,0.4288194444444444,0.26785714285714285,0.5576923076923077,0.3456536618754278,0.29085872576177285,0.610236220472441,0.9724409448818898,0.452755905511811,0.010951403148528405,0.024305555555555556,Астафьев,Царь-рыба
0.11145510835913312,0.20784313725490197,0.2523364485981308,0.1794425087108014,0.2823529411764706,0.016483516483516484,0.386748844375963,0.2853333333333333,0.6222222222222222,0.38317757009345793,0.29395604395604397,0.5098039215686274,0.9607843137254902,0.43137254901960786,0.006008010680907877,0.01386748844375963,Астафьев,Царь-рыба
0.13714285714285715,0.12449799196787148,0.28237951807228917,0.2251655629139073,0.11244979919678715,0.011396011396011397,0.4847250509164969,0.2945945945945946,0.6226415094339622,0.3411144578313253,0.31054131054131057,0.7630522088353414,0.9558232931726908,0.5421686746987951,0.009789156626506024,0.024439918533604887,Астафьев,Царь-рыба
0.13768115942028986,0.09929078014184398,0.27513880320789635,0.21680672268907564,0.10638297872340426,0.013123359580052493,0.4115853658536585,0.2409090909090909,0.5172413793103449,0.36705737199259714,0.2782152230971129,0.7943262411347518,0.9716312056737588,0.4858156028368794,0.00987045033929673,0.022865853658536585,Астафьев,Царь-рыба
0.12302839116719243,0.1346153846153846,0.2759509993552547,0.1528776978417266,0.08461538461538462,0.005376344086021506,0.3978494623655914,0.2611764705882353,0.6746987951807228,0.3584784010315925,0.29838709677419356,0.7807692307692308,0.9461538461538461,0.4653846153846154,0.009671179883945842,0.018433179723502304,Астафьев,Царь-рыба
0.12526997840172785,0.03980099502487562,0.2754749568221071,0.17037037037037037,0.06467661691542288,0.030405405405405407,0.43037974683544306,0.2618296529968454,0.6666666666666666,0.34974093264248707,0.28040540540540543,0.8955223880597015,0.9900497512437811,0.5472636815920398,0.006044905008635579,0.014767932489451477,Астафьев,Царь-рыба
0.17084282460136674,0.16810344827586207,0.28924914675767915,0.23076923076923078,0.125,0.017543859649122806,0.424507658643326,0.25748502994011974,0.5,0.310580204778157,0.3017543859649123,0.7068965517241379,0.9525862068965517,0.5129310344827587,0.010238907849829351,0.0175054704595186,Астафьев,Царь-рыба
0.14942528735632185,0.20786516853932585,0.3042973286875726,0.23310810810810811,0.11235955056179775,0.030612244897959183,0.3333333333333333,0.29844961240310075,0.5806451612903226,0.3437862950058072,0.39285714285714285,0.6797752808988764,0.9157303370786517,0.6179775280898876,0.006968641114982578,0.0029498525073746312,Астафьев,Царь-рыба
0.17751479289940827,0.08133971291866028,0.2635350318471338,0.2014388489208633,0.10526315789473684,0.006191950464396285,0.4149139579349904,0.32298136645962733,0.6111111111111112,0.3320063694267516,0.3219814241486068,0.8133971291866029,0.9760765550239234,0.5263157894736842,0.011146496815286623,0.0076481835564053535,Астафьев,Царь-рыба
0.14162348877374784,0.08148148148148149,0.2825051055139551,0.1790744466800805,0.1111111111111111,0.020114942528735632,0.3925686591276252,0.2413793103448276,0.5957446808510638,0.33832539142273654,0.28160919540229884,0.8074074074074075,0.9888888888888889,0.46296296296296297,0.008168822328114363,0.011308562197092083,Астафьев,Царь-рыба
0.15932203389830507,0.05660377358490566,0.27805222300635146,0.26411290322580644,0.06037735849056604,0.029154518950437316,0.3663716814159292,0.328125,0.5526315789473685,0.35003528581510235,0.3673469387755102,0.8830188679245283,0.9886792452830189,0.44528301886792454,0.006351446718419196,0.005309734513274336,Астафьев,Царь-рыба
0.11279826464208242,0.13565891472868216,0.3045337895637297,0.24205378973105135,0.1434108527131783,0.027888446215139442,0.34273318872017355,0.24362606232294617,0.6666666666666666,0.3498716852010265,0.3426294820717131,0.7209302325581395,0.9496124031007752,0.38372093023255816,0.00855431993156544,0.013015184381778741,Астафьев,Царь-рыба
0.16849015317286653,0.19591836734693877,0.30782029950083195,0.2710526315789474,0.16326530612244897,0.029411764705882353,0.4099099099099099,0.22343324250681199,0.6470588235294118,0.3161397670549085,0.3014705882352941,0.6408163265306123,0.9387755102040817,0.4897959183673469,0.022462562396006656,0.006756756756756757,Астафьев,Царь-рыба
0.20935960591133004,0.13402061855670103,0.28960155490767736,0.2772585669781931,0.17010309278350516,0.04411764705882353,0.44415584415584414,0.3090277777777778,0.59375,0.3119533527696793,0.3272058823529412,0.6958762886597938,0.9329896907216495,0.4020618556701031,0.010689990281827016,0.007792207792207792,Астафьев,Царь-рыба
0.25862068965517243,0.09259259259259259,0.27784290738569756,0.2713178294573643,0.25308641975308643,0.027149321266968326,0.43202416918429004,0.3130434782608696,0.6060606060606061,0.30246189917936694,0.3257918552036199,0.654320987654321,0.9567901234567902,0.5679012345679012,0.011723329425556858,0.0030211480362537764,Астафьев,Царь-рыба
0.18491484184914841,0.17061611374407584,0.2881516587677725,0.25970149253731345,0.10900473933649289,0.015503875968992248,0.4651741293532338,0.22635135135135134,0.6153846153846154,0.3175355450236967,0.2596899224806202,0.7203791469194313,0.9289099526066351,0.46445497630331756,0.01800947867298578,0.014925373134328358,Астафьев,Царь-рыба
0.15469613259668508,0.1890547263681592,0.2920997920997921,0.24509803921568626,0.12935323383084577,0.02564102564102564,0.38274932614555257,0.3104693140794224,0.4444444444444444,0.3180873180873181,0.36752136752136755,0.681592039800995,0.945273631840796,0.5771144278606966,0.010395010395010396,0.01078167115902965,Астафьев,Царь-рыба
0.11854103343465046,0.1987179487179487,0.3012345679012346,0.27586206896551724,0.07051282051282051,0.010309278350515464,0.41216216216216217,0.29411764705882354,0.4666666666666667,0.35802469135802467,0.36082474226804123,0.7307692307692307,0.8782051282051282,0.5128205128205128,0.0049382716049382715,0.0,Астафьев,Царь-рыба
0.171875,0.13777777777777778,0.2872427983539095,0.22371967654986524,0.21333333333333335,0.024242424242424242,0.4650655021834061,0.3215339233038348,0.6382978723404256,0.30534979423868314,0.3303030303030303,0.6488888888888888,0.9644444444444444,0.4533333333333333,0.01316872427983539,0.008733624454148471,Астафьев,Царь-рыба
0.1683366733466934,0.10619469026548672,0.2821742605915268,0.15903614457831325,0.1415929203539823,0.031545741324921134,0.3365019011406844,0.37900874635568516,0.42857142857142855,0.3317346123101519,0.41009463722397477,0.7522123893805309,0.9734513274336283,0.4336283185840708,0.006394884092725819,0.0076045627376425855,Астафьев,Царь-рыба
0.16042780748663102,0.21348314606741572,0.281496062992126,0.24203821656050956,0.21910112359550563,0.014545454545454545,0.45931758530183725,0.34408602150537637,0.5714285714285714,0.3090551181102362,0.3490909090909091,0.5674157303370787,0.9831460674157303,0.5393258426966292,0.00984251968503937,0.013123359580052493,Астафьев,Царь-рыба
0.15102974828375287,0.14942528735632185,0.32959447799827435,0.18059299191374664,0.08045977011494253,0.03435114503816794,0.34051724137931033,0.25745257452574527,0.46808510638297873,0.3201035375323555,0.36259541984732824,0.7701149425287356,0.9233716475095786,0.46360153256704983,0.006902502157031924,0.0021551724137931034,Астафьев,Царь-рыба
0.09169054441260745,0.1337579617834395,0.28860759493670884,0.2618296529968454,0.044585987261146494,0.012987012987012988,0.3188854489164087,0.2168141592920354,0.6428571428571429,0.4012658227848101,0.3181818181818182,0.821656050955414,0.9490445859872612,0.5668789808917197,0.010126582278481013,0.0,Астафьев,Царь-рыба
0.11960784313725491,0.11607142857142858,0.2983555207517619,0.22048997772828507,0.13839285714285715,0.03322259136212625,0.3806706114398422,0.2613333333333333,0.625,0.35160532498042285,0.32558139534883723,0.7455357142857143,0.9598214285714286,0.48214285714285715,0.008613938919342208,0.0019723865877712033,Астафьев,Царь-рыба
0.16808510638297872,0.1507537688442211,0.23879310344827587,0.1918158567774936,0.20603015075376885,0.020066889632107024,0.3905325443786982,0.35315985130111527,0.53125,0.33706896551724136,0.3177257525083612,0.6432160804020101,0.9597989949748744,0.38190954773869346,0.011206896551724138,0.011834319526627219,Астафьев,Царь-рыба
0.23841059602649006,0.08411214953271028,0.2524822695035461,0.1565217391304348,0.38317757009345793,0.15151515151515152,0.4012539184952978,0.22598870056497175,0.6,0.3262411347517731,0.20202020202020202,0.5327102803738317,0.9719626168224299,0.40186915887850466,0.00851063829787234,0.009404388714733543,Астафьев,Царь-рыба
0.05057471264367816,0.10861423220973783,0.27419354838709675,0.19128329297820823,0.14606741573033707,0.0,0.40848214285714285,0.3092105263157895,0.6666666666666666,0.37007168458781364,0.33935018050541516,0.7453183520599251,0.9662921348314607,0.4943820224719101,0.0035842293906810036,0.008928571428571428,Бианки,Зеленый пруд
0.08438818565400844,0.13636363636363635,0.2332730560578662,0.22580645161290322,0.12727272727272726,0.0,0.40444444444444444,0.4375,0.75,0.3924050632911392,0.38095238095238093,0.7363636363636363,0.9363636363636364,0.6727272727272727,0.0054249547920434,0.013333333333333334,Бианки,Книга великих открытий
0.04739336492890995,0.18181818181818182,0.27121771217712176,0.34328358208955223,0.17355371900826447,0.0,0.30927835051546393,0.4726027397260274,1.0,0.37084870848708484,0.5348837209302325,0.6446280991735537,0.9421487603305785,0.628099173553719,0.007380073800738007,0.0,Бианки,Книга великих открытий
0.06995884773662552,0.22666666666666666,0.29383116883116883,0.23008849557522124,0.07333333333333333,0.0,0.3291139240506329,0.3370165745856354,0.25,0.36688311688311687,0.43884892086330934,0.7,0.9333333333333333,0.68,0.008116883116883116,0.012658227848101266,Бианки,Книга великих открытий
0.06976744186046512,0.13333333333333333,0.28052805280528054,0.195,0.14814814814814814,0.0,0.33070866141732286,0.30357142857142855,0.5,0.33003300330033003,0.37777777777777777,0.7185185185185186,0.9333333333333333,0.6444444444444445,0.00825082508250825,0.01968503937007874,Бианки,Книга великих открытий
0.05693950177935943,0.11180124223602485,0.26337448559670784,0.20754716981132076,0.06832298136645963,0.0,0.32666666666666666,0.43915343915343913,0.875,0.3635116598079561,0.4585635359116022,0.8198757763975155,0.9565217391304348,0.5900621118012422,0.006858710562414266,0.0,Бианки,Книга великих открытий
