ROOT,acl,acl:relcl,advcl,advmod,amod,appos,aux,aux:pass,case,cc,ccomp,compound,conj,cop,csubj,csubj:pass,det,discourse,expl,fixed,flat,flat:foreign,flat:name,iobj,mark,nmod,nsubj,nsubj:pass,nummod,nummod:entity,nummod:gov,obj,obl,orphan,parataxis,punct,xcomp,Author,Novel
0.06264501160092807,0.004640371229698376,0.002320185614849188,0.01160092807424594,0.06264501160092807,0.060324825986078884,0.0069605568445475635,0.0,0.0,0.058004640371229696,0.07192575406032482,0.0,0.0,0.09744779582366589,0.002320185614849188,0.0,0.0,0.01160092807424594,0.002320185614849188,0.0,0.004640371229698376,0.0,0.0,0.013921113689095127,0.004640371229698376,0.018561484918793503,0.037122969837587005,0.08584686774941995,0.002320185614849188,0.0,0.0,0.0,0.03480278422273782,0.06496519721577726,0.0,0.027842227378190254,0.23897911832946636,0.01160092807424594,Андреев,У окна
0.0683076923076923,0.011076923076923076,0.008615384615384615,0.022153846153846152,0.08492307692307692,0.06523076923076923,0.0018461538461538461,0.0036923076923076922,0.0,0.06276923076923077,0.036307692307692305,0.004923076923076923,0.0006153846153846154,0.07261538461538461,0.0043076923076923075,0.0024615384615384616,0.0,0.021538461538461538,0.0024615384615384616,0.0,0.006153846153846154,0.0,0.0012307692307692308,0.0,0.011692307692307693,0.015384615384615385,0.02707692307692308,0.08123076923076923,0.0006153846153846154,0.0018461538461538461,0.0,0.003076923076923077,0.039384615384615386,0.07876923076923077,0.0006153846153846154,0.01353846153846154,0.23384615384615384,0.011692307692307693,Андреев,Что видела галка
0.03424657534246575,0.011301369863013699,0.005479452054794521,0.018150684931506848,0.09212328767123287,0.05,0.0027397260273972603,0.0017123287671232876,0.0013698630136986301,0.09794520547945205,0.050684931506849315,0.004794520547945206,0.0,0.10582191780821917,0.003767123287671233,0.00410958904109589,0.0,0.019178082191780823,0.0,0.0,0.006506849315068493,0.0,0.00034246575342465754,0.0,0.00993150684931507,0.01986301369863014,0.03767123287671233,0.05958904109589041,0.002054794520547945,0.0006849315068493151,0.0,0.0027397260273972603,0.03356164383561644,0.10513698630136986,0.00034246575342465754,0.011986301369863013,0.19417808219178082,0.011986301369863013,Астафьев,Царь-рыба
0.05187467899332306,0.007704160246533128,0.007704160246533128,0.01694915254237288,0.07139188495120699,0.050333846944016436,0.0030816640986132513,0.0030816640986132513,0.0005136106831022085,0.10374935798664613,0.04108885464817668,0.0025680534155110425,0.0,0.09142270159219312,0.0025680534155110425,0.002054442732408834,0.0,0.01694915254237288,0.0,0.0,0.008731381612737545,0.0,0.0,0.0005136106831022085,0.009244992295839754,0.011299435028248588,0.04108885464817668,0.0662557781201849,0.002054442732408834,0.0015408320493066256,0.0,0.004108885464817668,0.04262968669748331,0.11813045711350796,0.0005136106831022085,0.011813045711350795,0.19722650231124808,0.011813045711350795,Астафьев,Царь-рыба
0.04395604395604396,0.009230769230769232,0.005714285714285714,0.017142857142857144,0.07648351648351648,0.04659340659340659,0.004835164835164835,0.0017582417582417582,0.00043956043956043956,0.0945054945054945,0.0421978021978022,0.002197802197802198,0.0,0.10637362637362638,0.004395604395604396,0.002197802197802198,0.0,0.017142857142857144,0.00043956043956043956,0.0,0.0017582417582417582,0.0,0.0,0.00043956043956043956,0.006593406593406593,0.014065934065934066,0.044395604395604395,0.058021978021978025,0.002197802197802198,0.003076923076923077,0.0,0.006153846153846154,0.04263736263736264,0.09714285714285714,0.0,0.013186813186813187,0.2189010989010989,0.015824175824175824,Астафьев,Царь-рыба
0.05307855626326964,0.010084925690021231,0.0021231422505307855,0.01751592356687898,0.06263269639065817,0.04777070063694268,0.004777070063694267,0.005307855626326964,0.0,0.07961783439490445,0.04617834394904458,0.0031847133757961785,0.0,0.11358811040339703,0.002653927813163482,0.005307855626326964,0.0,0.018046709129511677,0.0005307855626326964,0.0,0.004777070063694267,0.0,0.0,0.0005307855626326964,0.0074309978768577496,0.018046709129511677,0.03078556263269639,0.05997876857749469,0.0,0.0,0.0,0.002653927813163482,0.040339702760084924,0.09394904458598727,0.0005307855626326964,0.01751592356687898,0.24256900212314225,0.008492569002123142,Астафьев,Царь-рыба
0.06234413965087282,0.00685785536159601,0.004987531172069825,0.014962593516209476,0.07481296758104738,0.03117206982543641,0.0024937655860349127,0.0024937655860349127,0.0,0.08728179551122195,0.0399002493765586,0.004364089775561097,0.0,0.11034912718204488,0.0,0.0018703241895261845,0.0,0.016209476309226933,0.0024937655860349127,0.0,0.003117206982543641,0.0,0.0,0.0,0.005610972568578554,0.01059850374064838,0.03054862842892768,0.064214463840399,0.0018703241895261845,0.0018703241895261845,0.0,0.0018703241895261845,0.03678304239401496,0.10785536159600997,0.0018703241895261845,0.008728179551122194,0.24625935162094764,0.016209476309226933,Астафьев,Царь-рыба
0.05467468562055768,0.01038819026790596,0.002733734281027884,0.019682886823400764,0.07326407873154729,0.03991252050300711,0.002733734281027884,0.0016402405686167304,0.0005467468562055768,0.0825587752870421,0.03171131765992345,0.004373974849644614,0.0005467468562055768,0.10934937124111536,0.002186987424822307,0.004373974849644614,0.0,0.016402405686167305,0.002186987424822307,0.0,0.0038272279934390375,0.0,0.0,0.0005467468562055768,0.008201202843083653,0.015855658829961726,0.047566976489885185,0.06779661016949153,0.0010934937124111536,0.0005467468562055768,0.0,0.0,0.038819026790595956,0.08857299070530344,0.0005467468562055768,0.017495899398578457,0.2378348824494259,0.01202843083652269,Астафьев,Царь-рыба
0.05360934182590234,0.008492569002123142,0.0037154989384288748,0.01751592356687898,0.06475583864118896,0.04193205944798301,0.004246284501061571,0.0010615711252653928,0.0005307855626326964,0.08492569002123142,0.03821656050955414,0.002653927813163482,0.0,0.10881104033970276,0.0021231422505307855,0.0031847133757961785,0.0,0.015392781316348195,0.0010615711252653928,0.0,0.002653927813163482,0.0,0.0,0.0,0.009023354564755838,0.01326963906581741,0.034501061571125265,0.06634819532908705,0.0021231422505307855,0.0015923566878980893,0.0,0.0005307855626326964,0.04670912951167728,0.1040339702760085,0.0010615711252653928,0.01592356687898089,0.23832271762208068,0.01167728237791932,Астафьев,Царь-рыба
0.0544069640914037,0.007616974972796518,0.007616974972796518,0.015778019586507073,0.07671381936887922,0.03645266594124048,0.004352557127312296,0.001088139281828074,0.0,0.09902067464635474,0.042437431991294884,0.004896626768226333,0.0,0.10500544069640914,0.003808487486398259,0.001632208922742111,0.0,0.020674646354733407,0.001632208922742111,0.0,0.006528835690968444,0.0,0.000544069640914037,0.000544069640914037,0.005984766050054407,0.019042437431991296,0.042437431991294884,0.06311207834602829,0.001088139281828074,0.001632208922742111,0.0,0.004896626768226333,0.027747551686615888,0.09303590859630033,0.0,0.009793253536452665,0.23014145810663764,0.010337323177366704,Астафьев,Царь-рыба
0.05427189682966147,0.008597528210639442,0.007522837184309511,0.011284255776464266,0.07630306286942504,0.04083825900053734,0.0037614185921547557,0.0010746910263299302,0.0005373455131649651,0.08221386351423966,0.046211714132187,0.0053734551316496505,0.0005373455131649651,0.10800644814615798,0.0037614185921547557,0.0053734551316496505,0.0005373455131649651,0.018807092960773777,0.0,0.0,0.0021493820526598604,0.0,0.0,0.0005373455131649651,0.00967221923696937,0.011284255776464266,0.04245029554003224,0.07146695325094035,0.0021493820526598604,0.0016120365394948952,0.0,0.0026867275658248252,0.03707684040838259,0.09027404621171413,0.0005373455131649651,0.011284255776464266,0.22729715206878023,0.014508328855454057,Астафьев,Царь-рыба
0.047821969696969696,0.013257575757575758,0.005208333333333333,0.016571969696969696,0.08570075757575757,0.045454545454545456,0.001893939393939394,0.0033143939393939395,0.0004734848484848485,0.0946969696969697,0.03787878787878788,0.004261363636363636,0.0,0.10890151515151515,0.0014204545454545455,0.0023674242424242425,0.0004734848484848485,0.015151515151515152,0.000946969696969697,0.0004734848484848485,0.00615530303030303,0.0,0.0,0.0,0.004734848484848485,0.011363636363636364,0.03787878787878788,0.06818181818181818,0.000946969696969697,0.0,0.0,0.0033143939393939395,0.03787878787878788,0.11505681818181818,0.0,0.008996212121212122,0.21022727272727273,0.008996212121212122,Астафьев,Царь-рыба
0.04460303300624442,0.011150758251561105,0.003568242640499554,0.015611061552185548,0.07181088314005353,0.05396966993755575,0.0022301516503122213,0.0008920606601248885,0.0,0.09455842997323818,0.04861730597680642,0.0022301516503122213,0.00044603033006244426,0.11775200713648529,0.0044603033006244425,0.00044603033006244426,0.0,0.025869759143621766,0.00044603033006244426,0.0,0.001784121320249777,0.0,0.0,0.0,0.007136485280999108,0.013826940231935772,0.04594112399643176,0.06333630686886708,0.001784121320249777,0.0,0.0,0.0026761819803746653,0.032114183764495985,0.09991079393398751,0.0008920606601248885,0.01159678858162355,0.21231043710972347,0.008028545941123996,Астафьев,Царь-рыба
0.04304778303917348,0.012053379250968575,0.004304778303917348,0.02152389151958674,0.077916487300904,0.050365906155832973,0.003013344812742144,0.0008609556607834697,0.0,0.08867843306069738,0.04218682737839001,0.0017219113215669393,0.0,0.10977184674989238,0.002582866982350409,0.003013344812742144,0.0,0.016788635385277657,0.0017219113215669393,0.0,0.004304778303917348,0.0,0.0,0.00043047783039173483,0.009040034438226431,0.008609556607834697,0.04218682737839001,0.06155832974601808,0.0017219113215669393,0.0012914334911752045,0.0,0.0017219113215669393,0.04175634954799828,0.11235471373224279,0.0,0.009900990099009901,0.2152389151958674,0.010331467929401636,Астафьев,Царь-рыба
0.05359001040582726,0.014568158168574402,0.005202913631633715,0.01768990634755463,0.06295525494276795,0.049427679500520294,0.0036420395421436005,0.007284079084287201,0.0,0.09209157127991675,0.04890738813735692,0.002081165452653486,0.0,0.09365244536940687,0.001040582726326743,0.001040582726326743,0.0,0.014568158168574402,0.0005202913631633715,0.0,0.006243496357960458,0.0,0.0,0.0,0.013527575442247659,0.010926118626430802,0.040062434963579606,0.06867845993756504,0.001040582726326743,0.0005202913631633715,0.0,0.0026014568158168575,0.03485952133194589,0.09833506763787721,0.0005202913631633715,0.01664932362122789,0.22892819979188345,0.008844953173777315,Астафьев,Царь-рыба
0.04399472063352398,0.014518257809062912,0.0061592608886933565,0.015398152221733392,0.06599208095028597,0.06687197536295644,0.003959524857017158,0.0013198416190057193,0.0004399472063352398,0.10118785745710515,0.040475142982842056,0.0026396832380114386,0.0,0.10206775186977562,0.003959524857017158,0.002199736031676199,0.0,0.024197096348438186,0.0008798944126704796,0.0,0.005279366476022877,0.0,0.0,0.0,0.007039155301363837,0.012758468983721953,0.05499340079190497,0.05499340079190497,0.004839419269687638,0.0008798944126704796,0.0,0.0017597888253409592,0.03255609326880774,0.10206775186977562,0.0017597888253409592,0.013198416190057193,0.20105587329520458,0.010558732952045754,Астафьев,Царь-рыба
0.05166240409207161,0.010741687979539642,0.005626598465473146,0.01687979539641944,0.058312020460358056,0.05370843989769821,0.0025575447570332483,0.003069053708439898,0.0005115089514066496,0.09974424552429667,0.03887468030690537,0.0010230179028132991,0.0,0.09616368286445012,0.0010230179028132991,0.003069053708439898,0.0,0.018925831202046037,0.0025575447570332483,0.0,0.005115089514066497,0.0,0.0005115089514066496,0.0005115089514066496,0.015345268542199489,0.011253196930946292,0.04859335038363171,0.06240409207161125,0.0025575447570332483,0.0010230179028132991,0.0,0.004092071611253197,0.04092071611253197,0.10997442455242967,0.0,0.0076726342710997444,0.21381074168797953,0.011764705882352941,Астафьев,Царь-рыба
0.07163120567375887,0.00851063829787234,0.006382978723404255,0.016312056737588652,0.06453900709219858,0.04042553191489362,0.009219858156028368,0.002127659574468085,0.0,0.07801418439716312,0.036170212765957444,0.0014184397163120568,0.0,0.08297872340425531,0.0007092198581560284,0.0028368794326241137,0.0,0.024113475177304965,0.0007092198581560284,0.0,0.004964539007092199,0.0,0.0,0.0007092198581560284,0.005673758865248227,0.011347517730496455,0.0425531914893617,0.06453900709219858,0.0007092198581560284,0.0014184397163120568,0.0,0.00425531914893617,0.0375886524822695,0.08581560283687943,0.002127659574468085,0.019148936170212766,0.2624113475177305,0.010638297872340425,Астафьев,Царь-рыба
0.04892367906066536,0.009295499021526418,0.005870841487279843,0.0136986301369863,0.06800391389432485,0.05430528375733855,0.004892367906066536,0.0014677103718199608,0.0,0.09442270058708414,0.041585127201565555,0.003424657534246575,0.0,0.11643835616438356,0.0014677103718199608,0.002446183953033268,0.0004892367906066536,0.015655577299412915,0.0004892367906066536,0.0,0.002446183953033268,0.0,0.0,0.0,0.006360078277886497,0.013209393346379647,0.04500978473581213,0.0684931506849315,0.004892367906066536,0.0029354207436399216,0.0,0.003424657534246575,0.0337573385518591,0.1086105675146771,0.0,0.01223091976516634,0.20499021526418787,0.010763209393346379,Астафьев,Царь-рыба
0.05473453749315818,0.011494252873563218,0.0038314176245210726,0.009304871373836891,0.059113300492610835,0.059113300492610835,0.004378762999452655,0.0016420361247947454,0.0010946907498631637,0.09085933223864258,0.0421455938697318,0.0010946907498631637,0.0005473453749315818,0.10344827586206896,0.0016420361247947454,0.0021893814997263274,0.0,0.019704433497536946,0.0005473453749315818,0.0,0.0049261083743842365,0.0,0.0016420361247947454,0.0,0.008210180623973728,0.00875752599890531,0.054187192118226604,0.07115489874110564,0.005473453749315818,0.0010946907498631637,0.0,0.0038314176245210726,0.027914614121510674,0.08866995073891626,0.0010946907498631637,0.014230979748221127,0.23043240284619596,0.011494252873563218,Астафьев,Царь-рыба
0.07342143906020558,0.006607929515418502,0.0022026431718061676,0.010279001468428781,0.09397944199706314,0.024963289280469897,0.004405286343612335,0.0007342143906020558,0.0,0.08002936857562408,0.03450807635829662,0.0007342143906020558,0.0,0.09765051395007342,0.002936857562408223,0.004405286343612335,0.0,0.021292217327459617,0.0014684287812041115,0.0,0.006607929515418502,0.0,0.0,0.0,0.006607929515418502,0.016886930983847283,0.03671071953010279,0.07195301027900147,0.004405286343612335,0.0014684287812041115,0.0,0.0007342143906020558,0.0315712187958884,0.07709251101321586,0.0007342143906020558,0.02643171806167401,0.2488986784140969,0.010279001468428781,Астафьев,Царь-рыба
0.05595567867036011,0.003878116343490305,0.0016620498614958448,0.014404432132963989,0.09030470914127424,0.03545706371191136,0.004986149584487534,0.00110803324099723,0.0,0.08753462603878116,0.037673130193905814,0.00443213296398892,0.0,0.10470914127423822,0.0,0.002770083102493075,0.0,0.01551246537396122,0.002770083102493075,0.0,0.0033240997229916896,0.0,0.0,0.00110803324099723,0.004986149584487534,0.014404432132963989,0.03434903047091413,0.06426592797783934,0.0033240997229916896,0.000554016620498615,0.0,0.002770083102493075,0.029916897506925208,0.09196675900277008,0.0,0.021606648199445983,0.25373961218836566,0.010526315789473684,Астафьев,Царь-рыба
0.05452562704471101,0.007088331515812432,0.003816793893129771,0.022900763358778626,0.07142857142857142,0.04961832061068702,0.004907306434023991,0.0010905125408942203,0.0,0.08178844056706652,0.03271537622682661,0.003816793893129771,0.0,0.1025081788440567,0.0010905125408942203,0.003816793893129771,0.0,0.014721919302071973,0.0010905125408942203,0.0,0.0059978189749182115,0.0,0.0,0.0010905125408942203,0.006543075245365322,0.017448200654307525,0.0376226826608506,0.07306434023991276,0.0010905125408942203,0.0010905125408942203,0.0,0.0021810250817884407,0.04252998909487459,0.08451472191930207,0.0010905125408942203,0.013631406761177753,0.247546346782988,0.007633587786259542,Астафьев,Царь-рыба
0.05543358946212953,0.010976948408342482,0.0043907793633369925,0.021405049396267837,0.06476399560922064,0.049945115257958285,0.004939626783754116,0.003293084522502744,0.0005488474204171241,0.0938529088913282,0.03457738748627882,0.001646542261251372,0.0005488474204171241,0.10098792535675083,0.0021953896816684962,0.003293084522502744,0.0,0.015916575192096598,0.001646542261251372,0.0005488474204171241,0.0021953896816684962,0.0,0.0,0.0005488474204171241,0.007683863885839737,0.01646542261251372,0.03128430296377607,0.06037321624588365,0.003293084522502744,0.001646542261251372,0.0,0.001646542261251372,0.047749725576289793,0.10153677277716795,0.0,0.013172338090010977,0.2310647639956092,0.010428100987925357,Астафьев,Царь-рыба
0.05265901981230448,0.005213764337851929,0.005735140771637122,0.025547445255474453,0.07768508863399375,0.05474452554744526,0.0036496350364963502,0.0015641293013555788,0.0,0.08342022940563086,0.035453597497393116,0.0036496350364963502,0.0,0.09019812304483837,0.004171011470281543,0.005213764337851929,0.0,0.021897810218978103,0.0010427528675703858,0.0,0.008342022940563087,0.0,0.0,0.0005213764337851929,0.006777893639207508,0.018769551616266946,0.04223149113660062,0.05683003128258603,0.0005213764337851929,0.0020855057351407717,0.0,0.0015641293013555788,0.04223149113660062,0.10062565172054223,0.0,0.01564129301355579,0.2127215849843587,0.01929092805005214,Астафьев,Царь-рыба
0.05623608017817372,0.005567928730512249,0.005011135857461025,0.021714922048997772,0.07461024498886415,0.04064587973273942,0.0027839643652561247,0.0011135857461024498,0.0,0.08574610244988864,0.03897550111358575,0.0027839643652561247,0.0,0.09187082405345212,0.0022271714922048997,0.005011135857461025,0.0005567928730512249,0.026169265033407572,0.0005567928730512249,0.0,0.0027839643652561247,0.0,0.0011135857461024498,0.0,0.0066815144766146995,0.011692650334075724,0.031180400890868598,0.060133630289532294,0.0011135857461024498,0.0005567928730512249,0.0,0.004454342984409799,0.0467706013363029,0.10634743875278396,0.0,0.013919821826280624,0.2299554565701559,0.021714922048997772,Астафьев,Царь-рыба
0.07859922178988327,0.010894941634241245,0.0007782101167315176,0.014785992217898832,0.058365758754863814,0.045136186770428015,0.0031128404669260703,0.0023346303501945525,0.0,0.08249027237354085,0.04124513618677043,0.0015564202334630351,0.0,0.09182879377431907,0.004669260700389105,0.0015564202334630351,0.0,0.019455252918287938,0.0007782101167315176,0.0,0.0031128404669260703,0.0,0.0007782101167315176,0.0007782101167315176,0.012451361867704281,0.007003891050583658,0.03346303501945525,0.05603112840466926,0.0007782101167315176,0.0,0.0,0.0007782101167315176,0.036575875486381325,0.09727626459143969,0.0,0.020233463035019456,0.26459143968871596,0.008560311284046693,Астафьев,Царь-рыба
0.07087172218284904,0.005669737774627924,0.002126151665485471,0.023387668320340185,0.05527994330262225,0.0446491849751949,0.0,0.002834868887313962,0.0,0.0892983699503898,0.041814316087880936,0.004252303330970942,0.0007087172218284905,0.08504606661941885,0.002834868887313962,0.004961020552799433,0.0,0.01630049610205528,0.001417434443656981,0.0,0.002126151665485471,0.0,0.0,0.0007087172218284905,0.012048192771084338,0.01559177888022679,0.03614457831325301,0.06094968107725018,0.003543586109142452,0.003543586109142452,0.0,0.004252303330970942,0.042523033309709427,0.10559886605244508,0.001417434443656981,0.011339475549255847,0.23742026931254429,0.011339475549255847,Астафьев,Царь-рыба
0.04862782859894078,0.008184882041405874,0.006259027443428021,0.011073663938372653,0.0731824747231584,0.04092441020702937,0.003370245546461242,0.0038517091959557053,0.0,0.09051516610495908,0.046701974000962924,0.002407318247472316,0.00048146364949446316,0.10881078478574868,0.002407318247472316,0.0019258545979778526,0.0,0.020221473278767454,0.0009629272989889263,0.0,0.0038517091959557053,0.0,0.00048146364949446316,0.0009629272989889263,0.008184882041405874,0.012999518536350506,0.043813192103996146,0.05922002888781897,0.003370245546461242,0.002888781896966779,0.0,0.004333172845450169,0.04092441020702937,0.0967741935483871,0.0,0.015888300433317286,0.22388059701492538,0.012518054886856042,Астафьев,Царь-рыба
0.044802867383512544,0.008960573476702509,0.006720430107526882,0.017025089605734768,0.08243727598566308,0.04883512544802868,0.00044802867383512545,0.002688172043010753,0.0,0.0913978494623656,0.036738351254480286,0.00044802867383512545,0.0,0.1124551971326165,0.0013440860215053765,0.0017921146953405018,0.00044802867383512545,0.017025089605734768,0.002240143369175627,0.0,0.00492831541218638,0.0,0.0,0.00044802867383512545,0.0076164874551971325,0.013888888888888888,0.04032258064516129,0.06182795698924731,0.005376344086021506,0.00044802867383512545,0.0,0.002688172043010753,0.036290322580645164,0.09632616487455196,0.0008960573476702509,0.01568100358422939,0.22983870967741934,0.0076164874551971325,Астафьев,Царь-рыба
0.05830903790087463,0.008746355685131196,0.0058309037900874635,0.010495626822157435,0.07580174927113703,0.0402332361516035,0.0029154518950437317,0.0005830903790087463,0.0,0.09446064139941691,0.03498542274052478,0.0005830903790087463,0.0,0.10204081632653061,0.004081632653061225,0.00816326530612245,0.0,0.026239067055393587,0.0029154518950437317,0.0,0.00641399416909621,0.0,0.0,0.0,0.009329446064139942,0.009329446064139942,0.036151603498542274,0.060058309037900874,0.0029154518950437317,0.003498542274052478,0.0,0.003498542274052478,0.036734693877551024,0.09854227405247813,0.0011661807580174927,0.011661807580174927,0.23090379008746356,0.013411078717201166,Астафьев,Царь-рыба
