Author,Novel,Position,Length
Астафьев,Царь-рыба,2771,350
Астафьев,Царь-рыба,2717,350
Астафьев,Царь-рыба,2002,350
Астафьев,Царь-рыба,1468,350
Астафьев,Царь-рыба,1413,350
Астафьев,Царь-рыба,4123,350
Астафьев,Царь-рыба,2206,350
Астафьев,Царь-рыба,2560,350
Астафьев,Царь-рыба,2644,350
Астафьев,Царь-рыба,127,350
Астафьев,Царь-рыба,1553,350
Астафьев,Царь-рыба,1768,350
Астафьев,Царь-рыба,709,350
Астафьев,Царь-рыба,2451,350
Астафьев,Царь-рыба,5479,350
Астафьев,Царь-рыба,775,350
Астафьев,Царь-рыба,3664,350
Астафьев,Царь-рыба,3014,350
Астафьев,Царь-рыба,5377,350
Астафьев,Царь-рыба,489,350
Астафьев,Царь-рыба,5832,350
Астафьев,Царь-рыба,106,350
Астафьев,Царь-рыба,5202,350
Астафьев,Царь-рыба,4989,350
Астафьев,Царь-рыба,4060,350
Астафьев,Царь-рыба,3079,350
Астафьев,Царь-рыба,3562,350
Астафьев,Царь-рыба,1306,350
Астафьев,Царь-рыба,990,350
Астафьев,Царь-рыба,3352,350
Астафьев,Царь-рыба,6065,350
Астафьев,Царь-рыба,3281,350
Астафьев,Царь-рыба,5343,350
Астафьев,Царь-рыба,2182,350
Астафьев,Царь-рыба,4147,350
Астафьев,Царь-рыба,3935,350
Астафьев,Царь-рыба,4782,350
Астафьев,Царь-рыба,882,350
Астафьев,Царь-рыба,6865,317
Астафьев,Царь-рыба,2160,350
Астафьев,Царь-рыба,2212,350
Астафьев,Царь-рыба,5980,350
Астафьев,Царь-рыба,4862,350
Астафьев,Царь-рыба,2378,350
Астафьев,Царь-рыба,2449,350
Астафьев,Царь-рыба,462,350
Астафьев,Царь-рыба,5145,350
Астафьев,Царь-рыба,3589,350
Астафьев,Царь-рыба,6469,350
Астафьев,Царь-рыба,1879,350
Астафьев,Царь-рыба,928,350
Астафьев,Царь-рыба,414,350
Астафьев,Царь-рыба,5204,350
Астафьев,Царь-рыба,2290,350
Астафьев,Царь-рыба,4338,350
Астафьев,Царь-рыба,3638,350
Астафьев,Царь-рыба,4050,350
Астафьев,Царь-рыба,1779,350
Астафьев,Царь-рыба,922,350
Астафьев,Царь-рыба,3201,350
Астафьев,Царь-рыба,3963,350
Астафьев,Царь-рыба,2230,350
Астафьев,Царь-рыба,5902,350
Астафьев,Царь-рыба,5143,350
Астафьев,Царь-рыба,4856,350
Астафьев,Царь-рыба,768,350
Астафьев,Царь-рыба,3258,350
Астафьев,Царь-рыба,1644,350
Астафьев,Царь-рыба,2670,350
Астафьев,Царь-рыба,742,350
Астафьев,Царь-рыба,1071,350
Астафьев,Царь-рыба,6387,350
Астафьев,Царь-рыба,255,350
Астафьев,Царь-рыба,2901,350
Астафьев,Царь-рыба,6175,350
Астафьев,Царь-рыба,5739,350
Астафьев,Царь-рыба,3680,350
Астафьев,Царь-рыба,5473,350
Астафьев,Царь-рыба,1734,350
Астафьев,Царь-рыба,830,350
Астафьев,Царь-рыба,5703,350
Астафьев,Царь-рыба,651,350
Астафьев,Царь-рыба,771,350
Астафьев,Царь-рыба,2198,350
Астафьев,Царь-рыба,6665,350
Астафьев,Царь-рыба,5136,350
Астафьев,Царь-рыба,6398,350
Астафьев,Царь-рыба,6915,267
Астафьев,Царь-рыба,1443,350
Астафьев,Царь-рыба,1452,350
Астафьев,Царь-рыба,3610,350
Астафьев,Царь-рыба,3212,350
Астафьев,Царь-рыба,2920,350
Астафьев,Царь-рыба,1225,350
Астафьев,Царь-рыба,5846,350
Астафьев,Царь-рыба,5047,350
Астафьев,Царь-рыба,4569,350
Астафьев,Царь-рыба,4600,350
Астафьев,Царь-рыба,5136,350
Астафьев,Царь-рыба,6888,294
Астафьев,Царь-рыба,5242,350
Астафьев,Царь-рыба,565,350
Астафьев,Царь-рыба,4686,350
Астафьев,Царь-рыба,1906,350
Астафьев,Царь-рыба,2020,350
Астафьев,Царь-рыба,382,350
Астафьев,Царь-рыба,6104,350
Астафьев,Царь-рыба,1546,350
Астафьев,Царь-рыба,81,350
Астафьев,Царь-рыба,2915,350
Астафьев,Царь-рыба,6670,350
Астафьев,Царь-рыба,6913,269
Астафьев,Царь-рыба,1854,350
Астафьев,Царь-рыба,5269,350
Астафьев,Царь-рыба,3755,350
Астафьев,Царь-рыба,1412,350
Астафьев,Царь-рыба,3914,350
Астафьев,Царь-рыба,1806,350
Астафьев,Царь-рыба,778,350
Астафьев,Царь-рыба,112,350
Астафьев,Царь-рыба,5703,350
Астафьев,Царь-рыба,1060,350
Астафьев,Царь-рыба,5380,350
Астафьев,Царь-рыба,5353,350
Астафьев,Царь-рыба,6743,350
Астафьев,Царь-рыба,3662,350
Астафьев,Царь-рыба,5151,350
Астафьев,Царь-рыба,4916,350
Астафьев,Царь-рыба,924,350
Астафьев,Царь-рыба,3792,350
Астафьев,Царь-рыба,2264,350
Астафьев,Царь-рыба,3878,350
Астафьев,Царь-рыба,6141,350
Астафьев,Царь-рыба,3064,350
Астафьев,Царь-рыба,4663,350
Астафьев,Царь-рыба,5027,350
Астафьев,Царь-рыба,6754,350
Астафьев,Царь-рыба,886,350
Астафьев,Царь-рыба,1838,350
Астафьев,Царь-рыба,2937,350
Астафьев,Царь-рыба,1200,350
Астафьев,Царь-рыба,3699,350
Астафьев,Царь-рыба,2811,350
Астафьев,Царь-рыба,6201,350
Астафьев,Царь-рыба,4698,350
Астафьев,Царь-рыба,1194,350
Астафьев,Царь-рыба,5230,350
Астафьев,Царь-рыба,2169,350
Астафьев,Царь-рыба,4001,350
Астафьев,Царь-рыба,5399,350
Астафьев,Царь-рыба,893,350
Астафьев,Царь-рыба,2370,350
Астафьев,Царь-рыба,1146,350
Астафьев,Царь-рыба,5638,350
Астафьев,Царь-рыба,3979,350
Астафьев,Царь-рыба,1818,350
Астафьев,Царь-рыба,2232,350
Астафьев,Царь-рыба,6468,350
Астафьев,Царь-рыба,2892,350
Астафьев,Царь-рыба,2146,350
Астафьев,Царь-рыба,967,350
Астафьев,Царь-рыба,4942,350
Астафьев,Царь-рыба,2555,350
Астафьев,Царь-рыба,3196,350
Астафьев,Царь-рыба,3572,350
Астафьев,Царь-рыба,3708,350
Астафьев,Царь-рыба,3178,350
Астафьев,Царь-рыба,2177,350
Астафьев,Царь-рыба,1544,350
Астафьев,Царь-рыба,2060,350
Астафьев,Царь-рыба,3619,350
Астафьев,Царь-рыба,6527,350
Астафьев,Царь-рыба,6915,267
Астафьев,Царь-рыба,4139,350
Астафьев,Царь-рыба,2061,350
Астафьев,Царь-рыба,6276,350
Астафьев,Царь-рыба,2658,350
Астафьев,Царь-рыба,5912,350
Астафьев,Царь-рыба,3047,350
Астафьев,Царь-рыба,4373,350
Астафьев,Царь-рыба,5446,350
Астафьев,Царь-рыба,4301,350
Астафьев,Царь-рыба,4538,350
Астафьев,Царь-рыба,6199,350
Астафьев,Царь-рыба,2160,350
Астафьев,Царь-рыба,3567,350
Астафьев,Царь-рыба,69,350
Астафьев,Царь-рыба,5957,350
Астафьев,Царь-рыба,4318,350
Астафьев,Царь-рыба,4516,350
Астафьев,Царь-рыба,4850,350
Астафьев,Царь-рыба,2449,350
Астафьев,Царь-рыба,3681,350
Астафьев,Царь-рыба,6629,350
Астафьев,Царь-рыба,3768,350
Астафьев,Царь-рыба,5815,350
Астафьев,Царь-рыба,5776,350
Астафьев,Царь-рыба,20,350
Астафьев,Царь-рыба,2101,350
Астафьев,Царь-рыба,6817,350
Астафьев,Царь-рыба,5593,350
Астафьев,Царь-рыба,4782,350
Астафьев,Царь-рыба,4342,350
Астафьев,Царь-рыба,4139,350
Астафьев,Царь-рыба,5281,350
Астафьев,Царь-рыба,820,350
Астафьев,Царь-рыба,5269,350
Астафьев,Царь-рыба,2231,350
Астафьев,Царь-рыба,195,350
Астафьев,Царь-рыба,2703,350
Астафьев,Царь-рыба,4254,350
Астафьев,Царь-рыба,1150,350
Астафьев,Царь-рыба,3476,350
Астафьев,Царь-рыба,554,350
Астафьев,Царь-рыба,191,350
Астафьев,Царь-рыба,6828,350
Астафьев,Царь-рыба,4014,350
Астафьев,Царь-рыба,4062,350
Астафьев,Царь-рыба,4016,350
Астафьев,Царь-рыба,2272,350
Астафьев,Царь-рыба,3702,350
Астафьев,Царь-рыба,3532,350
Астафьев,Царь-рыба,3481,350
Астафьев,Царь-рыба,4354,350
Астафьев,Царь-рыба,1178,350
Астафьев,Царь-рыба,2961,350
Астафьев,Царь-рыба,2342,350
Астафьев,Царь-рыба,5057,350
Астафьев,Царь-рыба,5394,350
Астафьев,Царь-рыба,4120,350
Астафьев,Царь-рыба,2485,350
Астафьев,Царь-рыба,4100,350
Астафьев,Царь-рыба,4489,350
Астафьев,Царь-рыба,5094,350
Астафьев,Царь-рыба,6695,350
Астафьев,Царь-рыба,856,350
Астафьев,Царь-рыба,2235,350
Астафьев,Царь-рыба,4015,350
Астафьев,Царь-рыба,6578,350
Астафьев,Царь-рыба,1354,350
Астафьев,Царь-рыба,2118,350
Астафьев,Царь-рыба,1326,350
Астафьев,Царь-рыба,1122,350
Астафьев,Царь-рыба,4335,350
Астафьев,Царь-рыба,663,350
Астафьев,Царь-рыба,5394,350
Астафьев,Царь-рыба,2940,350
Астафьев,Царь-рыба,578,350
Астафьев,Царь-рыба,630,350
Астафьев,Царь-рыба,6792,350
Астафьев,Царь-рыба,20,350
Астафьев,Царь-рыба,1784,350
Астафьев,Царь-рыба,1288,350
Астафьев,Царь-рыба,3394,350
Астафьев,Царь-рыба,6526,350
Астафьев,Царь-рыба,5463,350
Астафьев,Царь-рыба,3760,350
Астафьев,Царь-рыба,3058,350
Астафьев,Царь-рыба,699,350
Астафьев,Царь-рыба,6592,350
Астафьев,Царь-рыба,5925,350
Астафьев,Царь-рыба,2224,350
Астафьев,Царь-рыба,3203,350
Астафьев,Царь-рыба,5525,350
Астафьев,Царь-рыба,6620,350
Астафьев,Царь-рыба,6581,350
Астафьев,Царь-рыба,248,350
Астафьев,Царь-рыба,5271,350
Астафьев,Царь-рыба,6386,350
Астафьев,Царь-рыба,105,350
Астафьев,Царь-рыба,4748,350
Астафьев,Царь-рыба,5576,350
Астафьев,Царь-рыба,4327,350
Астафьев,Царь-рыба,2645,350
Астафьев,Царь-рыба,3418,350
Астафьев,Царь-рыба,2176,350
Астафьев,Царь-рыба,6278,350
Астафьев,Царь-рыба,1644,350
Астафьев,Царь-рыба,4602,350
Астафьев,Царь-рыба,5380,350
Астафьев,Царь-рыба,3472,350
Астафьев,Царь-рыба,290,350
Астафьев,Царь-рыба,2441,350
Астафьев,Царь-рыба,262,350
Астафьев,Царь-рыба,288,350
Астафьев,Царь-рыба,3357,350
Астафьев,Царь-рыба,3226,350
Астафьев,Царь-рыба,2694,350
Астафьев,Царь-рыба,2743,350
Астафьев,Царь-рыба,4003,350
Астафьев,Царь-рыба,5357,350
Астафьев,Царь-рыба,5155,350
Астафьев,Царь-рыба,2654,350
Астафьев,Царь-рыба,1677,350
Астафьев,Царь-рыба,4377,350
Астафьев,Царь-рыба,1485,350
Астафьев,Царь-рыба,3196,350
Астафьев,Царь-рыба,323,350
Астафьев,Царь-рыба,3143,350
Астафьев,Царь-рыба,2012,350
Астафьев,Царь-рыба,2787,350
Астафьев,Царь-рыба,3021,350
Астафьев,Царь-рыба,5541,350
Астафьев,Царь-рыба,6764,350
Астафьев,Царь-рыба,3721,350
Астафьев,Царь-рыба,3048,350
Астафьев,Царь-рыба,330,350
Астафьев,Царь-рыба,1124,350
Астафьев,Царь-рыба,2877,350
Астафьев,Царь-рыба,4686,350
Астафьев,Царь-рыба,1845,350
Астафьев,Царь-рыба,1320,350
Астафьев,Царь-рыба,93,350
Астафьев,Царь-рыба,4707,350
Астафьев,Царь-рыба,5127,350
Астафьев,Царь-рыба,1781,350
Астафьев,Царь-рыба,6343,350
Астафьев,Царь-рыба,3814,350
Астафьев,Царь-рыба,3367,350
Астафьев,Царь-рыба,2389,350
Астафьев,Царь-рыба,409,350
Астафьев,Царь-рыба,1928,350
Астафьев,Царь-рыба,660,350
Астафьев,Царь-рыба,6698,350
Астафьев,Царь-рыба,6806,350
Астафьев,Царь-рыба,4310,350
Астафьев,Царь-рыба,6498,350
Астафьев,Царь-рыба,818,350
Астафьев,Царь-рыба,5160,350
Астафьев,Царь-рыба,5615,350
Астафьев,Царь-рыба,2507,350
Астафьев,Царь-рыба,4383,350
Астафьев,Царь-рыба,59,350
Астафьев,Царь-рыба,5478,350
Астафьев,Царь-рыба,4590,350
Астафьев,Царь-рыба,2990,350
Астафьев,Царь-рыба,5468,350
Астафьев,Царь-рыба,1845,350
Астафьев,Царь-рыба,565,350
Астафьев,Царь-рыба,1456,350
Астафьев,Царь-рыба,6211,350
Астафьев,Царь-рыба,1725,350
Астафьев,Царь-рыба,1440,350
Астафьев,Царь-рыба,2512,350
Астафьев,Царь-рыба,6180,350
Астафьев,Царь-рыба,4344,350
Астафьев,Царь-рыба,6670,350
Астафьев,Царь-рыба,4340,350
Астафьев,Царь-рыба,1361,350
Астафьев,Царь-рыба,6078,350
Астафьев,Царь-рыба,388,350
Астафьев,Царь-рыба,1835,350
Астафьев,Царь-рыба,422,350
Астафьев,Царь-рыба,2215,350
Астафьев,Царь-рыба,1154,350
Астафьев,Царь-рыба,4395,350
Астафьев,Царь-рыба,85,350
Астафьев,Царь-рыба,5422,350
Астафьев,Царь-рыба,1919,350
Астафьев,Царь-рыба,5777,350
Астафьев,Царь-рыба,6001,350
Астафьев,Царь-рыба,3054,350
Астафьев,Царь-рыба,1454,350
Астафьев,Царь-рыба,3464,350
Астафьев,Царь-рыба,5755,350
Астафьев,Царь-рыба,1141,350
Астафьев,Царь-рыба,3235,350
Астафьев,Царь-рыба,3582,350
Астафьев,Царь-рыба,325,350
Астафьев,Царь-рыба,1317,350
Астафьев,Царь-рыба,6054,350
Астафьев,Царь-рыба,4428,350
Астафьев,Царь-рыба,2826,350
Астафьев,Царь-рыба,6462,350
Астафьев,Царь-рыба,4545,350
Астафьев,Царь-рыба,3631,350
Астафьев,Царь-рыба,2575,350
Астафьев,Царь-рыба,5879,350
Астафьев,Царь-рыба,5643,350
Астафьев,Царь-рыба,4591,350
Астафьев,Царь-рыба,6691,350
Астафьев,Царь-рыба,6041,350
Астафьев,Царь-рыба,4171,350
Астафьев,Царь-рыба,5535,350
Астафьев,Царь-рыба,1836,350
Астафьев,Царь-рыба,5541,350
Астафьев,Царь-рыба,1431,350
Астафьев,Царь-рыба,570,350
Астафьев,Царь-рыба,6360,350
Астафьев,Царь-рыба,754,350
Астафьев,Царь-рыба,4195,350
Астафьев,Царь-рыба,6168,350
Астафьев,Царь-рыба,5290,350
Астафьев,Царь-рыба,6910,272
Астафьев,Царь-рыба,2248,350
Астафьев,Царь-рыба,3495,350
Астафьев,Царь-рыба,995,350
Астафьев,Царь-рыба,4029,350
Астафьев,Царь-рыба,2725,350
Астафьев,Царь-рыба,6390,350
Астафьев,Царь-рыба,1701,350
Астафьев,Царь-рыба,2799,350
Астафьев,Царь-рыба,5027,350
Астафьев,Царь-рыба,1795,350
Астафьев,Царь-рыба,3650,350
Астафьев,Царь-рыба,2896,350
Астафьев,Царь-рыба,5603,350
Астафьев,Царь-рыба,2465,350
Астафьев,Царь-рыба,2275,350
Астафьев,Царь-рыба,3377,350
Астафьев,Царь-рыба,6407,350
Астафьев,Царь-рыба,1924,350
Астафьев,Царь-рыба,5097,350
Астафьев,Царь-рыба,6850,332
Астафьев,Царь-рыба,6562,350
Астафьев,Царь-рыба,1028,350
Астафьев,Царь-рыба,2634,350
Астафьев,Царь-рыба,18,350
Астафьев,Царь-рыба,2187,350
Астафьев,Царь-рыба,6904,278
Астафьев,Царь-рыба,6560,350
Астафьев,Царь-рыба,5236,350
Астафьев,Царь-рыба,935,350
Астафьев,Царь-рыба,4480,350
Астафьев,Царь-рыба,1254,350
Астафьев,Царь-рыба,359,350
Астафьев,Царь-рыба,5425,350
Астафьев,Царь-рыба,5384,350
Астафьев,Царь-рыба,6428,350
Астафьев,Царь-рыба,3185,350
Астафьев,Царь-рыба,1586,350
Астафьев,Царь-рыба,5354,350
Астафьев,Царь-рыба,3624,350
Астафьев,Царь-рыба,1152,350
Астафьев,Царь-рыба,2669,350
Астафьев,Царь-рыба,3241,350
Астафьев,Царь-рыба,5662,350
Астафьев,Царь-рыба,4657,350
Астафьев,Царь-рыба,5903,350
Астафьев,Царь-рыба,2746,350
Астафьев,Царь-рыба,3,350
Астафьев,Царь-рыба,5419,350
Астафьев,Царь-рыба,3319,350
Астафьев,Царь-рыба,1871,350
Астафьев,Царь-рыба,2047,350
Астафьев,Царь-рыба,3525,350
Астафьев,Царь-рыба,6867,315
Астафьев,Царь-рыба,5746,350
Астафьев,Царь-рыба,6649,350
Астафьев,Царь-рыба,5488,350
Астафьев,Царь-рыба,6374,350
Астафьев,Царь-рыба,5960,350
Астафьев,Царь-рыба,2336,350
Астафьев,Царь-рыба,646,350
Астафьев,Царь-рыба,1555,350
Астафьев,Царь-рыба,5433,350
Астафьев,Царь-рыба,2801,350
Астафьев,Царь-рыба,6339,350
Астафьев,Царь-рыба,4471,350
Астафьев,Царь-рыба,6871,311
Астафьев,Царь-рыба,6858,324
Астафьев,Царь-рыба,2929,350
Астафьев,Царь-рыба,5288,350
Астафьев,Царь-рыба,5520,350
Астафьев,Царь-рыба,1127,350
Астафьев,Царь-рыба,1740,350
Астафьев,Царь-рыба,4935,350
Астафьев,Царь-рыба,6585,350
Бианки,Зеленый пруд,0,168
Бианки,Зеленый пруд,0,168
Бианки,Книга великих открытий,166,350
Бианки,Книга великих открытий,182,350
Бианки,Книга великих открытий,585,285
Бианки,Книга великих открытий,584,286
Бианки,Книга великих открытий,484,350
Бианки,Книга великих открытий,29,350
Бианки,Книга великих открытий,14,350
Бианки,Книга великих открытий,267,350
