ADJ,ADP,ADV,AUX,CCONJ,DET,INTJ,NOUN,NUM,PART,PRON,PROPN,PUNCT,SCONJ,SYM,VERB,X,Author,Novel
0.04514073287307488,0.06956983536909188,0.06160382368560807,0.05735528412108338,0.02336696760488582,0.07063197026022305,0.006638343069569836,0.11736590546999469,0.0034519383961763143,0.02973977695167286,0.12453531598513011,0.044078597981943704,0.20658523632501327,0.013542219861922463,0.0,0.12586298459904408,0.0005310674455655868,Agatha Christie,The Secret Adversary
0.03829665618748214,0.07659331237496428,0.06573306659045441,0.05201486138896828,0.02429265504429837,0.07344955701629037,0.005144326950557302,0.1177479279794227,0.003429551300371535,0.02314947127750786,0.11431837667905116,0.05773078022292084,0.21177479279794226,0.010574449842812233,0.0,0.12460703058016576,0.0011431837667905116,Agatha Christie,The Secret Adversary
0.049529607083563916,0.06640841173215274,0.06474820143884892,0.06640841173215274,0.021306032097399005,0.07553956834532374,0.006640841173215274,0.10929717764250138,0.004150525733259546,0.022689540675152185,0.11593801881571665,0.050359712230215826,0.21610403984504703,0.018815716657443277,0.0,0.11206419479800775,0.0,Agatha Christie,The Secret Adversary
0.04539086578873634,0.07144858503782572,0.0658447744466237,0.05407677220509947,0.020173718128327262,0.06080134491454189,0.010086859064163631,0.10703278229195853,0.002801905295601009,0.02633790977864948,0.13981507425049033,0.02998038666293079,0.22079013729335947,0.014850098066685346,0.0,0.1302885962454469,0.0002801905295601009,Agatha Christie,The Secret Adversary
0.043540532798625034,0.07361787453451733,0.05958178172443426,0.054998567745631624,0.02234316814666285,0.073044972787167,0.0037238613577771414,0.12460613004869665,0.005156115726152965,0.024061873388713836,0.1314809510169006,0.03236894872529361,0.20882268690919506,0.017759954167860213,0.0,0.12460613004869665,0.0002864508736751647,Agatha Christie,The Secret Adversary
0.0390352269120914,0.08727388130752142,0.054903205331640746,0.052999047921294826,0.02507140590288797,0.08727388130752142,0.003808314820691844,0.13138686131386862,0.006347191367819739,0.021897810218978103,0.12599174865122184,0.03300539511266265,0.18819422405585529,0.013011742304030467,0.0,0.12884798476674073,0.000952078705172961,Agatha Christie,The Secret Adversary
0.040112201963534364,0.07994389901823282,0.059467040673211784,0.05049088359046283,0.025525946704067323,0.07713884992987377,0.005610098176718092,0.11977559607293127,0.004768583450210378,0.02187938288920056,0.13071528751753156,0.04039270687237027,0.20336605890603085,0.013744740532959326,0.0,0.1267882187938289,0.00028050490883590464,Agatha Christie,The Secret Adversary
0.04580606781677573,0.08030933967876264,0.06543723973825104,0.06484235574063058,0.023200475907198096,0.0809042236763831,0.002676977989292088,0.12790005948839978,0.004759071980963712,0.022605591909577633,0.12433075550267698,0.0362879238548483,0.18262938726948244,0.01635930993456276,0.0,0.12195121951219512,0.0,Agatha Christie,The Secret Adversary
0.04613220815752461,0.07679324894514768,0.07032348804500703,0.054289732770745426,0.020253164556962026,0.06891701828410689,0.004781997187060478,0.11139240506329114,0.006188466947960619,0.022222222222222223,0.12433192686357243,0.05625879043600562,0.19634317862165965,0.020253164556962026,0.0,0.12151898734177215,0.0,Agatha Christie,The Secret Adversary
0.0402315484804631,0.07178002894356006,0.07293777134587555,0.05267727930535456,0.020839363241678725,0.07120115774240232,0.0066570188133140374,0.11490593342981187,0.006078147612156295,0.021128798842257598,0.1305354558610709,0.03444283646888567,0.2049204052098408,0.015340086830680173,0.0002894356005788712,0.13516642547033286,0.0008683068017366136,Agatha Christie,The Secret Adversary
0.044972067039106146,0.07234636871508379,0.055865921787709494,0.0664804469273743,0.01759776536312849,0.07150837988826815,0.007541899441340782,0.11173184357541899,0.0036312849162011174,0.027374301675977653,0.13687150837988826,0.04581005586592179,0.19692737430167598,0.018435754189944135,0.00027932960893854746,0.1212290502793296,0.0013966480446927375,Agatha Christie,The Secret Adversary
0.05387931034482758,0.07731681034482758,0.05414870689655173,0.055765086206896554,0.01912715517241379,0.09159482758620689,0.003771551724137931,0.13739224137931033,0.005387931034482759,0.020743534482758622,0.10210129310344827,0.04660560344827586,0.19881465517241378,0.015355603448275862,0.0,0.11772629310344827,0.00026939655172413793,Agatha Christie,The Secret Adversary
0.04081632653061224,0.06441326530612244,0.062181122448979595,0.05707908163265306,0.020089285714285716,0.07493622448979592,0.006696428571428571,0.11128826530612244,0.00510204081632653,0.022002551020408163,0.13329081632653061,0.036033163265306124,0.2264030612244898,0.009885204081632654,0.0,0.12978316326530612,0.0,Agatha Christie,The Secret Adversary
0.04514435695538058,0.07769028871391076,0.07086614173228346,0.06325459317585302,0.029921259842519685,0.06404199475065617,0.004199475065616798,0.1005249343832021,0.005249343832020997,0.027034120734908136,0.14173228346456693,0.03700787401574803,0.1753280839895013,0.01863517060367454,0.00026246719160104987,0.13884514435695539,0.00026246719160104987,Agatha Christie,The Secret Adversary
0.043182920912178555,0.08102862688015526,0.06695778748180495,0.06647258612324114,0.027656477438136828,0.06938379427462397,0.0038816108685104317,0.11329451722464823,0.0048520135856380394,0.026928675400291122,0.13658418243571083,0.05021834061135371,0.1589034449296458,0.021834061135371178,0.00024260067928190198,0.12857836001940806,0.0,Agatha Christie,The Secret Adversary
0.046417305092383954,0.054078413699864804,0.05633168093735917,0.07120324470482199,0.02298332582244254,0.06309148264984227,0.005407841369986481,0.09914375844975214,0.0031545741324921135,0.031545741324921134,0.14285714285714285,0.04010815682739973,0.22397476340694006,0.010365029292474088,0.0,0.1284362325371789,0.0009013068949977468,Agatha Christie,The Secret Adversary
0.06079907353792704,0.1043427909669948,0.05732484076433121,0.06890561667631731,0.03682686740011581,0.09554140127388536,0.0015055008685581934,0.15518239722061378,0.005558772437753329,0.03034163288940359,0.09114070642733063,0.04342790966994789,0.12275622466705269,0.022119281991893457,0.00011580775911986103,0.10411117544875506,0.0,Anthony Trollope,Barchester Towers
0.06398667935299715,0.09895337773549001,0.05911037107516651,0.06291627021883921,0.03758325404376784,0.09050903901046622,0.001665080875356803,0.15972882968601332,0.002735490009514748,0.030803996194100857,0.09586108468125595,0.04555185537583254,0.1266650808753568,0.023549000951474785,0.0,0.1002616555661275,0.00011893434823977165,Anthony Trollope,Barchester Towers
0.062349816618186414,0.09814088782091818,0.05969394207664095,0.06917920829644619,0.03591754141899583,0.09459972176552423,0.0025294043252813963,0.1516377893006197,0.004426457569242443,0.03187049449854559,0.09434678133299608,0.042241052232199316,0.12381434172252434,0.02149993676489187,0.0003794106487922094,0.1072467433919312,0.0001264702162640698,Anthony Trollope,Barchester Towers
0.06469618165672968,0.09983508816440441,0.06406190536597742,0.07192693137130535,0.040466827349993656,0.08093365469998731,0.0008879868070531524,0.1463909679056197,0.009387289103133325,0.029303564632754027,0.11074464036534315,0.03310922237726754,0.12266903463148547,0.023721933274134212,0.000380565774451351,0.10123049600405937,0.00025371051630090067,Anthony Trollope,Barchester Towers
0.05531469576917327,0.08641052474211391,0.056809687546718494,0.06473314396770818,0.04126177306024817,0.08401853789804156,0.0023919868440723576,0.15323665719838542,0.007175960532217073,0.028853341306622815,0.10001494991777546,0.04230826730452983,0.14680819255494096,0.020630886530124085,0.0,0.10988189564957393,0.00014949917775452235,Anthony Trollope,Barchester Towers
0.049153304360857186,0.08541885209051402,0.05979319646335981,0.06623707477895999,0.035516259553424245,0.08347070283230931,0.00464558669264199,0.12812827813577102,0.005095159598381537,0.029222238873070582,0.10520005994305409,0.05125131125430841,0.15884909336130676,0.024127079274689045,0.0,0.1137419451521055,0.0001498576352465158,Anthony Trollope,Barchester Towers
0.0490560837811768,0.08722612649855312,0.06324927656056221,0.07179275182582334,0.03128014330990767,0.08336778283037068,0.0022047678103899685,0.13201047264709936,0.0034449497037343257,0.03334711313214827,0.11519911809287585,0.049331679757475544,0.14220752377015294,0.02824858757062147,0.00013779798814937303,0.10789582472095907,0.0,Anthony Trollope,Barchester Towers
0.050046095087580664,0.09021467140787567,0.05715790860002634,0.06664032661662057,0.03029105755300935,0.08270775714473858,0.002765705254839984,0.14078756749637825,0.005004609508758067,0.0364809693138417,0.12234953246411168,0.03832477281706835,0.13854866324246015,0.025549848544712234,0.0,0.11168181219544317,0.0014487027525352297,Anthony Trollope,Barchester Towers
0.04318985849056604,0.0773879716981132,0.06515330188679246,0.07252358490566038,0.02727004716981132,0.06765919811320754,0.0026533018867924527,0.11777712264150944,0.003537735849056604,0.033903301886792456,0.13900353773584906,0.046285377358490566,0.15138561320754718,0.03331367924528302,0.0,0.11895636792452831,0.0,Anthony Trollope,Barchester Towers
0.047686230248306996,0.08874153498871332,0.060806997742663654,0.06376975169300225,0.03597629796839729,0.07068284424379233,0.003244920993227991,0.12683408577878102,0.003809255079006772,0.033718961625282165,0.1369920993227991,0.04034988713318285,0.14108352144469527,0.02863995485327314,0.0002821670428893905,0.11724040632054177,0.00014108352144469525,Anthony Trollope,Barchester Towers
0.06372330960854093,0.10920818505338079,0.06361209964412812,0.06550266903914591,0.03825622775800712,0.08329626334519573,0.0018905693950177936,0.14757562277580072,0.004559608540925267,0.03158362989323844,0.10865213523131673,0.04237099644128114,0.11254448398576512,0.025133451957295373,0.00022241992882562276,0.10153469750889679,0.0003336298932384342,Anthony Trollope,Barchester Towers
0.06726845554593792,0.10869296401632249,0.05947817484852232,0.06726845554593792,0.0347471250154569,0.08940274514653147,0.0011128972424879436,0.14900457524421912,0.006182762458266353,0.025967602324718685,0.10485965129219735,0.03647829850377148,0.12340793866699641,0.023741807839742796,0.0003709657474959812,0.10176827006306417,0.00024731049833065413,Anthony Trollope,Barchester Towers
0.05679180887372014,0.10580204778156997,0.0578839590443686,0.06266211604095563,0.036723549488054605,0.0926962457337884,0.0012286689419795222,0.15535836177474402,0.005051194539249146,0.02907849829351536,0.10552901023890784,0.049419795221843005,0.10962457337883959,0.026348122866894197,0.00013651877133105802,0.1056655290102389,0.0,Anthony Trollope,Barchester Towers
0.05555555555555555,0.09793351302785265,0.05899970050913447,0.06798442647499252,0.03099730458221024,0.07741838873914346,0.0016471997604073077,0.13941299790356393,0.0028451632225217132,0.031746031746031744,0.12698412698412698,0.046271338724168914,0.1277328541479485,0.027103923330338425,0.0,0.10721772985923929,0.0001497454327643007,Anthony Trollope,Barchester Towers
0.048801742919389976,0.08554829339143065,0.06013071895424837,0.07392883079157589,0.036601307189542485,0.07363834422657953,0.001888162672476398,0.1375453885257807,0.002759622367465505,0.03442265795206972,0.12476397966594045,0.04923747276688453,0.1272331154684096,0.02774146695715323,0.0,0.11561365286855482,0.00014524328249818446,Anthony Trollope,Barchester Towers
0.04419789014186977,0.08748635867588214,0.05147326300472899,0.06547835576573299,0.03255729356129502,0.06766096762459076,0.005638413968715897,0.1345943979628956,0.0018188432157148053,0.027646416878865043,0.149508912331757,0.026555110949436158,0.16242269916333213,0.02728264823572208,0.0,0.11567842851946163,0.0,Anthony Trollope,Barchester Towers
0.053883202889825406,0.08278145695364239,0.06291390728476821,0.07525586995785671,0.03521974714027694,0.06306441902468393,0.0019566526189042747,0.11800120409391933,0.003160746538229982,0.03913305237808549,0.1434376881396749,0.040186634557495486,0.12853702588801927,0.03386514148103552,0.0,0.11845273931366647,0.00015051173991571343,Anthony Trollope,Barchester Towers
0.044113218909966875,0.08431195423065342,0.06519120746763023,0.07452574525745258,0.039144835892803376,0.05540499849442939,0.001656127672387835,0.10388437217705511,0.0018066847335140017,0.037789822342667874,0.15627822944896116,0.03974706413730804,0.1365552544414333,0.03417645287563987,0.0,0.12541403191809697,0.0,Anthony Trollope,Barchester Towers
0.05419921875,0.08333333333333333,0.06298828125,0.07405598958333333,0.02978515625,0.07454427083333333,0.0032552083333333335,0.12630208333333334,0.00439453125,0.03271484375,0.126953125,0.041015625,0.14404296875,0.02880859375,0.0,0.11328125,0.0003255208333333333,Anthony Trollope,Barchester Towers
0.05420054200542006,0.08997289972899729,0.06598915989159891,0.08021680216802168,0.032791327913279135,0.07560975609756097,0.0024390243902439024,0.13035230352303523,0.005826558265582656,0.03143631436314363,0.11707317073170732,0.0456639566395664,0.12398373983739837,0.03401084010840109,0.00013550135501355014,0.11029810298102981,0.0,Anthony Trollope,Barchester Towers
0.0485105220005466,0.09155506969117246,0.06572834107679694,0.07297075703744192,0.03265919650177644,0.07256080896419786,0.0015031429352282044,0.1272205520634053,0.004099480732440558,0.031019404208800217,0.11533205793932769,0.057256080896419786,0.14293522820442744,0.025280131183383438,0.00027329871549603714,0.11054933041814703,0.0005465974309920743,Anthony Trollope,Barchester Towers
0.05920752998330044,0.09761651738272355,0.054045847882192195,0.0631546986488538,0.04114164262942159,0.08896310915439502,0.001669955973887961,0.15469864885380294,0.006831638074996205,0.0300592075299833,0.10293001366327614,0.04524062547441931,0.12433581296493093,0.022620312737209654,0.0,0.10702899650827387,0.0004554425383330803,Anthony Trollope,Barchester Towers
0.044766184057247464,0.08270926942918955,0.06673323348310867,0.06207355633216841,0.03511399567315693,0.07605258778498919,0.0051589282742552835,0.1254784489931769,0.005325345315360293,0.030287901481111667,0.12131802296555168,0.05924446663338326,0.1527708437343984,0.021467798302546182,0.0,0.11149941754035614,0.0,Anthony Trollope,Barchester Towers
0.05672402804333971,0.08715742511153601,0.0594327597195666,0.06612492033142128,0.03234544295729764,0.06676226896112174,0.004620777565328234,0.12237093690248566,0.005576800509878904,0.030433397068196304,0.12412364563416188,0.05608667941363926,0.14834289356277883,0.026449968132568516,0.00015933715742511153,0.11297004461440407,0.00031867431485022306,Anthony Trollope,Barchester Towers
0.0501727504882079,0.0857743728406189,0.06624605678233439,0.06744779930899805,0.03439987982574733,0.06519453207150368,0.004356316659155776,0.12588252966801863,0.003455009764158029,0.03304791948325071,0.1224275199038606,0.05573080967402734,0.14631215262130087,0.026288117770767613,0.0001502178158329578,0.1128135796905513,0.0003004356316659156,Anthony Trollope,Barchester Towers
0.05199462124607799,0.08695652173913043,0.07037203047960555,0.07111907963544001,0.031973703869714626,0.06633796503809951,0.005229344090841177,0.1201255042581802,0.0016435081428357986,0.03690422829822202,0.12909009412819364,0.048558195129239506,0.139548782309876,0.02285970416853429,0.0,0.11728671746600926,0.0,Anthony Trollope,Barchester Towers
0.04469790382244143,0.08384710234278668,0.07413686806411837,0.07136251541307029,0.03175092478421702,0.06319358816276202,0.0057028360049321825,0.11174475955610358,0.0027743526510480886,0.03591245376078915,0.13563501849568435,0.040073982737361284,0.15366831072749693,0.024506781750924786,0.0,0.12099260172626387,0.0,Anthony Trollope,Barchester Towers
0.05203586652947229,0.09731001028957813,0.06761722769366456,0.06658826988093489,0.02763486697045421,0.08716742613552844,0.003380861384683228,0.14199617815669557,0.006467734822872262,0.029839776569160665,0.1036307511392033,0.046597089519329705,0.1361164192268117,0.025870939291489047,0.0,0.1075995884168749,0.00014699397324709687,Anthony Trollope,Barchester Towers
0.04422700587084149,0.07710371819960861,0.062426614481409,0.07416829745596869,0.031702544031311154,0.05851272015655577,0.005088062622309198,0.10469667318982387,0.002544031311154599,0.03365949119373777,0.14657534246575343,0.04207436399217221,0.17318982387475537,0.02309197651663405,0.0,0.12093933463796477,0.0,Anthony Trollope,Barchester Towers
0.042854788198450636,0.07961101038404483,0.06362287786385364,0.06263392121312016,0.03329487390802703,0.06510631283995384,0.00527443547057854,0.11405966705126092,0.003955826602933905,0.03280039558266029,0.13136640843909675,0.05076644140431844,0.17685841437283667,0.02060326355694742,0.0,0.11686171089500577,0.00032965221691115873,Anthony Trollope,Barchester Towers
0.05095641266854813,0.08341172781436187,0.06302916274694262,0.0685167764189401,0.03041705863907181,0.07447475697710881,0.004546879899655064,0.12684227030417058,0.0042333019755409216,0.035120727500783946,0.11602383192223267,0.0533082470994042,0.15192850423330198,0.022420821574161177,0.0,0.1147695202257761,0.0,Anthony Trollope,Barchester Towers
0.046775810223855664,0.07851653859004344,0.07033077180086869,0.0684931506849315,0.03591713999331774,0.05963915803541597,0.0045105245573003674,0.10908787170063482,0.0026729034413631807,0.028232542599398596,0.1513531573671901,0.043267624457066486,0.14918142332108253,0.02923488138990979,0.0,0.12245238890745072,0.0003341129301703976,Anthony Trollope,Barchester Towers
0.0625,0.10439944134078212,0.06127793296089386,0.06372206703910614,0.03613826815642458,0.08379888268156424,0.0013966480446927375,0.147695530726257,0.006459497206703911,0.024441340782122904,0.10614525139664804,0.05848463687150838,0.11906424581005587,0.0223463687150838,0.0006983240223463687,0.10125698324022346,0.00017458100558659218,Anthony Trollope,Barchester Towers
0.05929817977106399,0.10273972602739725,0.05807843873146932,0.06417714392944267,0.03809345092887972,0.08988553199474573,0.001970350910114468,0.15218615124788892,0.008632013510977669,0.026458997935822855,0.09729780446612873,0.048601989116156874,0.12948020266466503,0.025426909363858136,0.0003753049352598987,0.09711015199849878,0.00018765246762994934,Anthony Trollope,The Warden
0.05724992193192464,0.08160716144477985,0.05339856354741335,0.06172582491932965,0.036535859269282815,0.08441761215780161,0.003643176850213386,0.14697616321432289,0.008431352139065264,0.03258041011762257,0.1067971270948267,0.0334131362548142,0.16061205371083584,0.02217133340272718,0.0,0.10981575934214635,0.0006245446028937233,Anthony Trollope,The Warden
0.05554338299737073,0.08994303242769501,0.05937773882559159,0.061787905346187555,0.03790534618755478,0.07602979842243646,0.004272567922874671,0.13946099912357582,0.006573181419807186,0.026950043821209465,0.12094653812445223,0.030455740578439965,0.15096406660823838,0.024211218229623136,0.00021910604732690623,0.11524978089395267,0.00010955302366345311,Anthony Trollope,The Warden
0.05659659469228574,0.08646437743745838,0.059925806144773136,0.06715495101303148,0.04251878626462475,0.0798059545324836,0.003995053742984876,0.1392561590411871,0.004851136687910206,0.028440977836963758,0.11766384476362599,0.027394654237610578,0.14952915438029107,0.025492247693332065,0.0,0.11072006087700942,0.00019024065442785123,Anthony Trollope,The Warden
0.04875877756898427,0.0862427059638018,0.06418751854415983,0.0700227475027198,0.038769656809415486,0.06497873603006626,0.006626446444466423,0.12610028681633864,0.003065967757887449,0.02996736227870636,0.137572940361982,0.030264068835921275,0.15319948570863415,0.02482444862031451,9.890218573830482e-05,0.11531994857086342,0.0,Anthony Trollope,The Warden
0.054880896777206915,0.09411489957963569,0.05651564689397478,0.06725829051844932,0.03362914525922466,0.08792620270901448,0.0037365716954694066,0.14771134983652498,0.005021018215787015,0.02592246613731901,0.1126809901914993,0.0406352171882298,0.14093881363848668,0.02382064455861747,0.0,0.10497431106959365,0.00023353573096683791,Anthony Trollope,The Warden
0.06503246026415939,0.10085068278486681,0.05730915603313186,0.06391314081038728,0.03615401835683904,0.08999328408327736,0.003246026415939109,0.16084620550705173,0.008730691739422432,0.02775912245354824,0.09323931049921648,0.03033355719722409,0.13487799417953883,0.022946048802328183,0.00011193194537721066,0.10465636892769196,0.0,Anthony Trollope,The Warden
0.05237515225334957,0.081472459060766,0.059547976722154554,0.061578021383137095,0.03654080389768575,0.07849506022465827,0.00243605359317905,0.14007308160779536,0.005819461361483286,0.029773988361077277,0.1138178373257545,0.03396941399377453,0.16673433482203276,0.022601163892272298,0.0,0.11462985519014751,0.00013533631073216944,Anthony Trollope,The Warden
0.05711653615845232,0.09074159373560571,0.05849838783970521,0.06356517733763242,0.044219253800092125,0.09258406264394288,0.0018424689083371719,0.15845232611699678,0.01243666513127591,0.03362505757715339,0.09765085214187011,0.04053431598341778,0.12620912022109626,0.017964071856287425,0.0009212344541685859,0.10363887609396591,0.0,Anthony Trollope,The Warden
0.05709342560553633,0.09688581314878893,0.049019607843137254,0.057477893118031524,0.031910803537101115,0.07785467128027682,0.002306805074971165,0.1439830834294502,0.0057670126874279125,0.020184544405997693,0.12898885044213765,0.030757400999615533,0.16416762783544792,0.020953479430988083,0.00019223375624759708,0.11130334486735871,0.0011534025374855825,Arthur Conan Doyle,A Study in Scarlet
0.06056157093044595,0.09194347586713159,0.04844925674435676,0.05505597357313269,0.03321710405579005,0.09102587630757937,0.002018719031014865,0.15470728574050285,0.008625435859790788,0.015599192512387594,0.12295834097999633,0.02073775004587998,0.16388328133602495,0.02147182969352175,0.0005505597357313268,0.10772618829142962,0.0014681592952835382,Arthur Conan Doyle,A Study in Scarlet
0.04299453139732227,0.09126909296624552,0.05317744672826702,0.05694889685083915,0.026400150858004904,0.08881765038657363,0.0022628700735432775,0.14180652460871204,0.010748632849330567,0.02074297567414671,0.12502357156326607,0.028097303413162363,0.17329813313218934,0.02225155572317556,0.0,0.11578351876296436,0.0003771450122572129,Arthur Conan Doyle,A Study in Scarlet
0.045655671761866454,0.08527755430410297,0.04706355591311343,0.05913113435237329,0.027353177795655673,0.08970233306516492,0.0036202735317779565,0.1403861625100563,0.005229283990345938,0.018101367658889783,0.1248994368463395,0.03901850362027353,0.17296862429605792,0.023732904263877714,0.0,0.1172566371681416,0.0006033789219629927,Arthur Conan Doyle,A Study in Scarlet
0.051392632524708,0.08553459119496855,0.05480682839173405,0.05911949685534591,0.027313566936208445,0.08283917340521114,0.001976639712488769,0.13279424977538185,0.007367475292003594,0.021203953279424977,0.13099730458221023,0.02623539982030548,0.1730458221024259,0.02425876010781671,0.0,0.12093441150044924,0.00017969451931716083,Arthur Conan Doyle,A Study in Scarlet
0.06032591664055155,0.10874334064556565,0.051551237856471324,0.04716389846443121,0.04042619868379818,0.0968348480100282,0.001880288310874334,0.1711062362895644,0.010498276402381698,0.016765904105296145,0.10592290817925415,0.02303353180821059,0.14384205578188655,0.014415543716703227,0.00015669069257286117,0.10717643371983704,0.00015669069257286117,Arthur Conan Doyle,A Study in Scarlet
0.05424292845257903,0.10183028286189684,0.0454242928452579,0.05973377703826955,0.03843594009983361,0.08652246256239601,0.001497504159733777,0.15207986688851913,0.007653910149750416,0.01913477537437604,0.12662229617304493,0.02562396006655574,0.15008319467554077,0.015806988352745424,0.00033277870216306157,0.11497504159733778,0.0,Arthur Conan Doyle,A Study in Scarlet
0.0546401915223208,0.10730882974228982,0.050556259681734966,0.05478101675820307,0.03379805661174482,0.09266300521053372,0.0011266018870581607,0.1563160118293198,0.007886213209407127,0.018307280664695114,0.12012392620757639,0.02886917335586537,0.13476975073933248,0.022250387269398677,0.0,0.11632164483875511,0.0002816504717645402,Arthur Conan Doyle,A Study in Scarlet
0.05326285830453344,0.0904655417767839,0.045944297621467775,0.06241105915836552,0.028664362675340515,0.08009758080910755,0.002236226875381175,0.14067899979670664,0.006505387273836145,0.01301077454767229,0.13579995934132955,0.03821915023378736,0.17218946940435048,0.020329335230737954,0.0,0.10977841024598496,0.0004065867046147591,Arthur Conan Doyle,His Last Bow An Epilogue of Sherlock Holmes
0.05933158092377019,0.0899361622230567,0.046376267367630494,0.06834397296282388,0.031543372136687946,0.08862185505069471,0.003755163349605708,0.14964325948178744,0.0069470521967705595,0.01952684941794968,0.12110401802478407,0.03586180998873451,0.15677806984603831,0.021028914757791964,0.0001877581674802854,0.10007510326699211,0.000938790837401427,Arthur Conan Doyle,His Last Bow An Epilogue of Sherlock Holmes
0.050902804456396465,0.09316173645793316,0.04859777180176719,0.06742220514790626,0.031502112946600075,0.09296965040338072,0.001920860545524395,0.15155589704187475,0.005762581636573185,0.014982712255090281,0.125432193622743,0.03553592009220131,0.15136381098732232,0.017479830964271994,0.000384172109104879,0.11006530925854784,0.0009604302727621974,Arthur Conan Doyle,His Last Bow An Epilogue of Sherlock Holmes
0.05821445006902899,0.07892314772204326,0.05246203405430281,0.06350667280257709,0.024390243902439025,0.09502991256327657,0.0043718361711919005,0.1465715600552232,0.007593189139438564,0.016336861481822364,0.1106764841233318,0.03796594569719282,0.18775885872066267,0.017027151403589506,0.0,0.09917165209387943,0.0,Arthur Conan Doyle,His Last Bow An Epilogue of Sherlock Holmes
0.057421697684975036,0.08216068996822515,0.05855651384475715,0.0678620063549705,0.024738992283250112,0.09396277802995914,0.003858374943259192,0.13890149795733092,0.006808896958692692,0.0206536541080345,0.12074443940081707,0.029278256922378575,0.16886064457557876,0.02088061733999092,0.0,0.10508397639582388,0.00022696323195642307,Arthur Conan Doyle,His Last Bow An Epilogue of Sherlock Holmes
0.05826152116897715,0.10322218059198202,0.049644061446234546,0.0560134881978269,0.029786436867740726,0.08692394155114275,0.0016860247283626826,0.15473960284750843,0.006556762832521544,0.01592356687898089,0.12720119895091794,0.03727988010490821,0.14986886474334957,0.018171599850131136,0.0,0.10472086923941551,0.0,Arthur Conan Doyle,His Last Bow An Epilogue of Sherlock Holmes
