ROOT,acl,acl:relcl,advcl,advmod,amod,appos,aux,aux:pass,case,cc,cc:preconj,ccomp,compound,compound:prt,conj,cop,csubj,det,det:predet,discourse,expl,fixed,flat,flat:foreign,goeswith,iobj,list,mark,nmod,nmod:npmod,nmod:poss,nmod:tmod,nsubj,nsubj:pass,nummod,obj,obl,obl:npmod,obl:tmod,parataxis,punct,reparandum,vocative,xcomp,Author,Novel
0.08019118428040362,0.004248539564524694,0.004514073287307488,0.015135422198619224,0.06824216675517791,0.02628783855549655,0.0013276686139139671,0.03425385023898035,0.0026553372278279343,0.07036643653744025,0.023101433882103027,0.0002655337227827934,0.0161975570897504,0.01168348380244291,0.0055762081784386614,0.02097716409984068,0.019118428040361127,0.0007966011683483802,0.0685077004779607,0.0007966011683483802,0.005841741901221455,0.0053106744556558685,0.0002655337227827934,0.011417950079660117,0.0,0.0002655337227827934,0.0015932023366967605,0.0,0.026553372278279343,0.0201805629314923,0.0002655337227827934,0.021508231545406268,0.0,0.1048858204992034,0.0018587360594795538,0.0026553372278279343,0.055762081784386616,0.040892193308550186,0.0018587360594795538,0.0,0.006372809346787042,0.20631970260223048,0.0,0.0,0.011949017525225704,Agatha Christie,The Secret Adversary
0.086024578450986,0.0054301228922549296,0.003429551300371535,0.012003429551300371,0.0685910260074307,0.022292083452414974,0.003429551300371535,0.03258073735352958,0.002857959416976279,0.07402114889968563,0.02429265504429837,0.0002857959416976279,0.01629036867676479,0.008859674192626465,0.0054301228922549296,0.022006287510717346,0.01600457273506716,0.0014289797084881394,0.07259216919119749,0.0005715918833952558,0.004286939125464418,0.004286939125464418,0.002000571591883395,0.015147184909974278,0.0,0.0008573878250928837,0.0008573878250928837,0.0,0.021720491569019718,0.02057730780222921,0.0,0.02057730780222921,0.0,0.10317233495284367,0.002857959416976279,0.002000571591883395,0.04544155472992283,0.04458416690482995,0.002000571591883395,0.0017147756501857674,0.005715918833952558,0.211203200914547,0.0,0.0002857959416976279,0.012289225492998,Agatha Christie,The Secret Adversary
0.08328721638074156,0.005810736026563365,0.0063641394576646375,0.014111787493082457,0.06502490315439956,0.03237410071942446,0.004703929164360819,0.03348090758162701,0.005534034311012728,0.06502490315439956,0.021306032097399005,0.0,0.016602102933038185,0.00691754288876591,0.004427227448810182,0.016878804648588822,0.026563364692861097,0.0,0.07277255118981737,0.001383508577753182,0.005810736026563365,0.004703929164360819,0.0016602102933038186,0.014941892639734366,0.0,0.0,0.0008301051466519093,0.0,0.030713890426120643,0.02075262866629773,0.0002767017155506364,0.01770890979524073,0.0,0.10265633646928611,0.004703929164360819,0.0035971223021582736,0.03790813503043719,0.034864416159380185,0.0008301051466519093,0.001383508577753182,0.006640841173215274,0.2158273381294964,0.0,0.0005534034311012728,0.011068068622025456,Agatha Christie,The Secret Adversary
0.08405715886803027,0.004202857943401513,0.006164191650322219,0.015410479125805548,0.07312972821518633,0.02998038666293079,0.0030820958251611096,0.033062482488091904,0.0030820958251611096,0.06948725133090501,0.020453908657887362,0.0,0.015970860184925748,0.005884001120762118,0.005323620061641917,0.019893527598767162,0.014850098066685346,0.0005603810591202018,0.05827963014850098,0.0008405715886803026,0.008125525357242926,0.002241524236480807,0.0014009526478005044,0.0036424768842813113,0.0,0.0002801905295601009,0.0025217147660409078,0.0,0.02661810030820958,0.017371812832726253,0.0,0.025217147660409077,0.0,0.10339030540767723,0.001961333706920706,0.0016811431773606051,0.05463715326421967,0.044270103670495935,0.0005603810591202018,0.0002801905295601009,0.009806668534603531,0.21966937517511909,0.0,0.0002801905295601009,0.012328383300644438,Agatha Christie,The Secret Adversary
0.08622171297622458,0.006301919220853624,0.007161271841879118,0.013176740189057576,0.06760240618733887,0.027499283872815812,0.002864508736751647,0.031223145230592952,0.002864508736751647,0.071326267545116,0.02234316814666285,0.0002864508736751647,0.014895445431108566,0.006015468347178459,0.0048696648524778,0.02205671727298768,0.01890575766256087,0.0002864508736751647,0.07189916929246634,0.0002864508736751647,0.003150959610426812,0.0037238613577771414,0.0017187052420509883,0.0025780578630764826,0.0,0.0,0.0025780578630764826,0.0002864508736751647,0.026639931251790316,0.021770266399312517,0.0,0.023488971641363505,0.0,0.10885133199656259,0.0025780578630764826,0.002864508736751647,0.0535663133772558,0.0438269836723002,0.0002864508736751647,0.0008593526210254941,0.0048696648524778,0.20767688341449442,0.0,0.0002864508736751647,0.01031223145230593,Agatha Christie,The Secret Adversary
0.09552523008568709,0.0050777530942557915,0.004443033957473818,0.013329101872421454,0.056807362741986674,0.021897810218978103,0.003808314820691844,0.03141859727070771,0.0031735956839098697,0.08441764519200254,0.02507140590288797,0.0,0.010472865756902571,0.008886067914947636,0.006029831799428753,0.02126309108219613,0.017454776261504285,0.0012694382735639479,0.08568708346556649,0.0006347191367819739,0.001904157410345922,0.004125674389082831,0.0006347191367819739,0.003808314820691844,0.0,0.0006347191367819739,0.000952078705172961,0.0,0.02507140590288797,0.020311012377023166,0.0,0.02411932719771501,0.0,0.10092034274833386,0.002856236115518883,0.004125674389082831,0.051094890510948905,0.05426848619485877,0.000952078705172961,0.000952078705172961,0.006029831799428753,0.1878768644874643,0.0,0.0006347191367819739,0.012059663598857505,Agatha Christie,The Secret Adversary
0.08415147265077139,0.004768583450210378,0.0064516129032258064,0.013183730715287518,0.059186535764375874,0.02776998597475456,0.0016830294530154279,0.028050490883590462,0.0030855539971949507,0.07489481065918653,0.025245441795231416,0.00028050490883590464,0.0182328190743338,0.010098176718092567,0.007573632538569425,0.020757363253856943,0.017391304347826087,0.0005610098176718093,0.07433380084151472,0.0019635343618513326,0.005049088359046283,0.0036465638148667602,0.0019635343618513326,0.0070126227208976155,0.0,0.00028050490883590464,0.0005610098176718093,0.0,0.024964936886395513,0.026367461430575036,0.0,0.016830294530154277,0.0,0.10154277699859747,0.002244039270687237,0.002805049088359046,0.05553997194950912,0.04375876577840112,0.002244039270687237,0.001402524544179523,0.0072931276297335205,0.20308555399719494,0.0,0.0,0.013744740532959326,Agatha Christie,The Secret Adversary
0.08923259964306961,0.00446162998215348,0.004759071980963712,0.015169541939321832,0.06395002974419989,0.03152885187388459,0.001189767995240928,0.036585365853658534,0.005056513979773944,0.07822724568709102,0.022903033908387865,0.000297441998810232,0.012195121951219513,0.013682331945270671,0.006246281975014872,0.021415823914336704,0.022308149910767402,0.000892325996430696,0.07941701368233195,0.000594883997620464,0.001784651992861392,0.003569303985722784,0.002379535990481856,0.002379535990481856,0.0,0.0,0.002082093991671624,0.0,0.02706722189173111,0.022308149910767402,0.0,0.017251635930993457,0.0,0.10172516359309934,0.00446162998215348,0.00297441998810232,0.05562165377751339,0.04580606781677573,0.00148720999405116,0.000892325996430696,0.004759071980963712,0.18262938726948244,0.0,0.000297441998810232,0.01041046995835812,Agatha Christie,The Secret Adversary
0.08438818565400844,0.006469760900140647,0.006188466947960619,0.013783403656821378,0.07032348804500703,0.026160337552742614,0.004781997187060478,0.0289732770745429,0.005625879043600563,0.07538677918424753,0.01969057665260197,0.0005625879043600563,0.019409282700421943,0.010126582278481013,0.005625879043600563,0.01631504922644163,0.018846694796061884,0.00028129395218002813,0.06638537271448663,0.0016877637130801688,0.0028129395218002813,0.0033755274261603376,0.0016877637130801688,0.017721518987341773,0.0,0.0,0.0016877637130801688,0.0,0.030661040787623065,0.021378340365682136,0.0,0.022222222222222223,0.0,0.10351617440225035,0.003938115330520394,0.0030942334739803095,0.04781997187060478,0.04585091420534459,0.0005625879043600563,0.0014064697609001407,0.005063291139240506,0.19634317862165965,0.0,0.00028129395218002813,0.009563994374120956,Agatha Christie,The Secret Adversary
0.08712011577424023,0.006078147612156295,0.005499276410998553,0.015918958031837915,0.07525325615050651,0.025180897250361794,0.0023154848046309695,0.02894356005788712,0.0031837916063675834,0.06772793053545587,0.020549927641099856,0.0002894356005788712,0.015340086830680173,0.010419681620839363,0.005499276410998553,0.018523878437047756,0.018234442836468887,0.0008683068017366136,0.06859623733719247,0.0017366136034732273,0.0066570188133140374,0.006367583212735167,0.0011577424023154848,0.005788712011577424,0.0,0.0002894356005788712,0.0002894356005788712,0.0,0.027496382054992764,0.017366136034732273,0.0,0.017366136034732273,0.0,0.11085383502170768,0.0034732272069464545,0.0034732272069464545,0.053835021707670044,0.04312590448625181,0.0020260492040520984,0.0,0.006946454413892909,0.2049204052098408,0.0,0.0002894356005788712,0.010998552821997106,Agatha Christie,The Secret Adversary
0.08379888268156424,0.00558659217877095,0.008379888268156424,0.01564245810055866,0.0606145251396648,0.028770949720670392,0.0033519553072625698,0.034916201117318434,0.00558659217877095,0.07262569832402235,0.017318435754189943,0.0,0.01452513966480447,0.013407821229050279,0.006424581005586592,0.015083798882681564,0.023743016759776536,0.0008379888268156424,0.07039106145251396,0.0005586592178770949,0.005865921787709497,0.0036312849162011174,0.0013966480446927375,0.008659217877094972,0.0,0.0008379888268156424,0.002793296089385475,0.0,0.030167597765363128,0.01983240223463687,0.0,0.020391061452513966,0.00027932960893854746,0.10726256983240223,0.005307262569832402,0.002793296089385475,0.05139664804469274,0.04162011173184357,0.0005586592178770949,0.0,0.006983240223463687,0.19664804469273742,0.0,0.00027932960893854746,0.011731843575418994,Agatha Christie,The Secret Adversary
0.08108836206896551,0.005926724137931034,0.004310344827586207,0.012392241379310345,0.05765086206896552,0.04310344827586207,0.004849137931034483,0.026670258620689655,0.006196120689655173,0.07677801724137931,0.01912715517241379,0.0,0.015355603448275862,0.01697198275862069,0.005657327586206897,0.020204741379310345,0.022629310344827586,0.0010775862068965517,0.09051724137931035,0.0008081896551724138,0.003232758620689655,0.0026939655172413795,0.0005387931034482759,0.005926724137931034,0.0,0.0,0.0010775862068965517,0.0,0.023706896551724137,0.02882543103448276,0.0,0.017780172413793104,0.0,0.09321120689655173,0.0051185344827586205,0.003771551724137931,0.04822198275862069,0.03852370689655173,0.0008081896551724138,0.0016163793103448276,0.0051185344827586205,0.19881465517241378,0.0,0.0,0.009698275862068966,Agatha Christie,The Secret Adversary
0.09630102040816327,0.003826530612244898,0.004464285714285714,0.012436224489795918,0.06536989795918367,0.02264030612244898,0.00350765306122449,0.03635204081632653,0.00350765306122449,0.060267857142857144,0.020089285714285716,0.0,0.012755102040816327,0.009566326530612245,0.005739795918367347,0.0194515306122449,0.016581632653061226,0.0006377551020408163,0.07270408163265306,0.0009566326530612245,0.00510204081632653,0.005420918367346939,0.0015943877551020409,0.0031887755102040817,0.0,0.0,0.0006377551020408163,0.00031887755102040814,0.02040816326530612,0.017538265306122448,0.00031887755102040814,0.02072704081632653,0.0,0.10491071428571429,0.002551020408163265,0.002551020408163265,0.06090561224489796,0.03794642857142857,0.0009566326530612245,0.00031887755102040814,0.007334183673469388,0.22608418367346939,0.0,0.0009566326530612245,0.013073979591836735,Agatha Christie,The Secret Adversary
0.07926509186351706,0.0034120734908136482,0.005249343832020997,0.01889763779527559,0.07716535433070866,0.02230971128608924,0.001837270341207349,0.03727034120734908,0.0034120734908136482,0.07034120734908136,0.029921259842519685,0.0,0.014960629921259842,0.009711286089238845,0.007874015748031496,0.030971128608923884,0.02152230971128609,0.0007874015748031496,0.06220472440944882,0.0010498687664041995,0.0031496062992125984,0.004724409448818898,0.0010498687664041995,0.007611548556430446,0.0,0.0,0.0013123359580052493,0.0,0.031233595800524934,0.01679790026246719,0.0,0.01863517060367454,0.0,0.11286089238845144,0.0031496062992125984,0.003674540682414698,0.048818897637795275,0.049606299212598425,0.0013123359580052493,0.0005249343832020997,0.0049868766404199474,0.1753280839895013,0.0,0.00026246719160104987,0.01679790026246719,Agatha Christie,The Secret Adversary
0.07278020378457059,0.006550218340611353,0.007520621057738962,0.018437651625424552,0.07083939835031539,0.024260067928190198,0.002668607472100922,0.034934497816593885,0.008248423095584668,0.07787481804949054,0.027656477438136828,0.0,0.015283842794759825,0.011159631246967491,0.005822416302765648,0.021834061135371178,0.022319262493934983,0.00024260067928190198,0.06792819019893255,0.00048520135856380397,0.002911208151382824,0.0038816108685104317,0.0012130033964095099,0.015041242115477924,0.0,0.0,0.0012130033964095099,0.0,0.03784570596797671,0.023774866569626393,0.00024260067928190198,0.020378457059679767,0.0,0.10528869480834546,0.0077632217370208634,0.002911208151382824,0.05021834061135371,0.04488112566715187,0.0,0.001455604075691412,0.0048520135856380394,0.1591460456089277,0.0,0.0,0.020135856380397867,Agatha Christie,The Secret Adversary
0.09058134294727355,0.005407841369986481,0.00946372239747634,0.01216764308246958,0.06894997746732763,0.025236593059936908,0.004506534474988734,0.044614691302388466,0.004506534474988734,0.05452906714736368,0.02298332582244254,0.0,0.018026137899954935,0.0067598017124831005,0.0027039206849932404,0.01892744479495268,0.021631365479945923,0.0004506534474988734,0.05993690851735016,0.0013519603424966202,0.004957187922487607,0.004957187922487607,0.0013519603424966202,0.005407841369986481,0.0,0.0009013068949977468,0.0018026137899954935,0.0,0.02433528616493916,0.018476791347453808,0.0,0.015322217214961695,0.0,0.11311401532221721,0.003605227579990987,0.0018026137899954935,0.05452906714736368,0.031545741324921134,0.0013519603424966202,0.0,0.0067598017124831005,0.2199188823794502,0.0,0.0013519603424966202,0.015772870662460567,Agatha Christie,The Secret Adversary
0.03497394325419803,0.005790387955993051,0.01007527504342791,0.01795020266357846,0.05836711059640996,0.045396641574985526,0.0030110017371163867,0.030689056166763172,0.015402431962941518,0.10781702374059061,0.03636363636363636,0.0008106543138390272,0.01239143022582513,0.011001737116386797,0.0024319629415170815,0.039837869137232196,0.02235089751013318,0.0011580775911986102,0.09287782281412854,0.0011580775911986102,0.0013896931094383323,0.0028951939779965257,0.0022003474232773594,0.012159814707585408,0.0,0.0,0.0003474232773595831,0.0,0.0404169079328315,0.040185292414591775,0.00011580775911986103,0.030689056166763172,0.00023161551823972206,0.06867400115807759,0.012159814707585408,0.0031268094962362478,0.03647944412275622,0.05593514765489288,0.00023161551823972206,0.0010422698320787492,0.005327156919513607,0.12217718587145339,0.0,0.0,0.014360162130862768,Anthony Trollope,Barchester Towers
0.03591817316841104,0.00784966698382493,0.008206470028544244,0.016888677450047573,0.06410561370123692,0.04352997145575642,0.0034490960989533776,0.029495718363463368,0.011417697431018078,0.10299714557564224,0.03663177925784967,0.0008325404376784015,0.012963843958135109,0.014747859181731684,0.001665080875356803,0.04103235014272122,0.021408182683158895,0.0005946717411988582,0.08610846812559467,0.0028544243577545195,0.001665080875356803,0.002973358705994291,0.002378686964795433,0.014866793529971455,0.0,0.0,0.0002378686964795433,0.00011893434823977165,0.03936726926736441,0.038891531874405326,0.0,0.03294481446241675,0.0,0.07243101807802094,0.009157944814462417,0.0017840152235965748,0.04281636536631779,0.05066603235014272,0.0005946717411988582,0.0004757373929590866,0.006541389153187441,0.12654614652711704,0.0,0.00011893434823977165,0.012725975261655566,Anthony Trollope,Barchester Towers
0.03844694574427722,0.007967623624636398,0.009738206652333376,0.02149993676489187,0.06336157834829897,0.043505754394840015,0.004299987352978374,0.036044011635259894,0.011508789680030353,0.09750853673959782,0.035411660553939545,0.0005058808650562792,0.011761730112558492,0.010876438598710004,0.0031617554066017454,0.037688124446692804,0.02099405589983559,0.0011382319463766283,0.0884026811685848,0.004173517136714304,0.0018970532439610472,0.002655874541545466,0.0022764638927532566,0.01403819400531175,0.0,0.0,0.0005058808650562792,0.0001264702162640698,0.04337928417857594,0.036044011635259894,0.0,0.02706462628051094,0.0,0.0737321360819527,0.008220564057164538,0.002782344757809536,0.04489692677374478,0.05096749715442014,0.0007588212975844188,0.0008852915138484887,0.0049323384342987225,0.12368787150626027,0.0,0.0,0.01315290249146326,Anthony Trollope,Barchester Towers
0.03818343270328555,0.007865026005327921,0.008626157554230622,0.016871749334009895,0.06659901052898642,0.04033997209184321,0.002663960421159457,0.03792972218698465,0.010655841684637828,0.10148420652036026,0.04059368260814411,0.00025371051630090067,0.012558670556894583,0.008499302296080173,0.0021565393885576555,0.04300393251300266,0.022833946467081062,0.0010148420652036027,0.07725485221362426,0.0020296841304072053,0.0008879868070531524,0.0035519472282126096,0.002537105163009007,0.007103894456425219,0.0,0.00012685525815045033,0.000380565774451351,0.0,0.04160852467334771,0.03818343270328555,0.00012685525815045033,0.03450463021692249,0.00012685525815045033,0.07598629963211975,0.00799188126347837,0.004820499809717113,0.04452619561080807,0.05315235316503869,0.000761131548902702,0.0005074210326018013,0.005074210326018014,0.12266903463148547,0.0,0.00025371051630090067,0.013700367880248636,Anthony Trollope,Barchester Towers
0.044849753326356705,0.006278965465689939,0.009119449843025863,0.02092988488563313,0.05845417850201824,0.037075796083121546,0.004185976977126625,0.03139482732844969,0.011959934220361788,0.08805501569741367,0.04066377634923008,0.0005979967110180894,0.015996412019733893,0.01524891613096128,0.002989983555090447,0.04185976977126626,0.02033188817461504,0.00044849753326356705,0.08102855434295111,0.0014949917775452235,0.0023919868440723576,0.002242487666317835,0.002989983555090447,0.010464942442816564,0.0,0.0,0.00044849753326356705,0.0,0.037075796083121546,0.02930183883988638,0.0,0.03034833308416804,0.0,0.08043055763193302,0.009119449843025863,0.004335476154881148,0.04529825085962027,0.048288234414710716,0.0005979967110180894,0.0002989983555090447,0.005381970399162804,0.14665869337718643,0.0,0.00014949917775452235,0.011212438331589176,Anthony Trollope,Barchester Towers
0.04555672111494081,0.004196013786902443,0.006743593586093211,0.019481492582047056,0.06413906788550877,0.0322193915780009,0.0028472950696838005,0.03746440881162895,0.008991458114790948,0.08571856736100704,0.0350666866476847,0.0008991458114790948,0.020230780758279634,0.008541885209051402,0.0034467256106698635,0.032519106848493934,0.019481492582047056,0.0007492881762325791,0.08062340776262551,0.0011988610819721264,0.0035965832459163793,0.0017982916229581896,0.004196013786902443,0.017982916229581897,0.0,0.0001498576352465158,0.0005994305409860632,0.0,0.038813127528847594,0.02727408961486588,0.0,0.024576652180428593,0.0001498576352465158,0.08736700134871872,0.006893451221339727,0.0032968679754233478,0.04570657875018732,0.04750487037314551,0.0005994305409860632,0.0007492881762325791,0.007043308856586243,0.15854937809081374,0.0,0.0002997152704930316,0.012737898995953845,Anthony Trollope,Barchester Towers
0.04147719443296128,0.006614303431169905,0.008543475265261127,0.02177208212760094,0.06710762022874465,0.03128014330990767,0.00275595976298746,0.041063800468513156,0.007578889348215516,0.09108447016673557,0.030728951357310182,0.0005511919525974921,0.020531900234256578,0.0086812732534105,0.0017913738459418493,0.028799779523218962,0.02204767810389968,0.0012401818933443572,0.07840705525699325,0.0031693537274355794,0.0017913738459418493,0.0028937577511368336,0.00275595976298746,0.016260162601626018,0.0,0.0,0.00041339396444811904,0.0,0.046851315970786823,0.03389830508474576,0.00027559597629874606,0.027972991594322722,0.0,0.08819071241559873,0.0052363235496761746,0.0017913738459418493,0.04740250792338432,0.04795369987598181,0.00027559597629874606,0.0011023839051949843,0.00551191952597492,0.14220752377015294,0.0,0.00027559597629874606,0.011712828992696706,Anthony Trollope,Barchester Towers
