AdjTurnover,AgreementPB,AppealConstruction,ComplicatedByApplication,ComplicatedByHomogeneous,ContiguityPB,ControlPB,CoordinationPB,InsertConstruction,InterjectionConstruction,IntroConstruction,Nominative,NotSeparatedSentences,Vocative,advphr,comphr,nomphr,participle,simlphr,syntaxNonFreePhrases,verbalAdverb,verbphr,Author,Novel
0.006666666666666667,0.13342981186685962,0.0033333333333333335,0.013333333333333334,0.085,0.07525325615050651,0.1125904486251809,0.12156295224312591,0.023333333333333334,0.0016666666666666668,0.011666666666666667,0.0,0.0016666666666666668,0.01,0.014761215629522432,0.21736613603473226,0.13690303907380608,0.0016666666666666668,0.7826338639652677,0.017366136034732273,0.013333333333333334,0.13314037626628075,Agatha Christie,The Secret Adversary
0.01,0.1441340782122905,0.0,0.02,0.08166666666666667,0.0606145251396648,0.11033519553072625,0.1170391061452514,0.025,0.0,0.016666666666666666,0.0,0.01,0.013333333333333334,0.009776536312849162,0.22486033519553073,0.13910614525139664,0.0,0.7751396648044693,0.02346368715083799,0.005,0.11871508379888268,Agatha Christie,The Secret Adversary
0.035,0.1939655172413793,0.0016666666666666668,0.025,0.09833333333333333,0.05765086206896552,0.10317887931034483,0.10210129310344827,0.016666666666666666,0.0016666666666666668,0.011666666666666667,0.0,0.0033333333333333335,0.015,0.008351293103448275,0.22764008620689655,0.16109913793103448,0.005,0.7723599137931034,0.0234375,0.006666666666666667,0.1136853448275862,Agatha Christie,The Secret Adversary
0.008333333333333333,0.13233418367346939,0.01,0.016666666666666666,0.07833333333333334,0.06536989795918367,0.11224489795918367,0.11352040816326531,0.015,0.0,0.013333333333333334,0.0,0.01,0.013333333333333334,0.012436224489795918,0.2222576530612245,0.1367984693877551,0.0,0.7777423469387755,0.014349489795918368,0.006666666666666667,0.12691326530612246,Agatha Christie,The Secret Adversary
0.015,0.1199475065616798,0.005,0.011666666666666667,0.14833333333333334,0.07716535433070866,0.1146981627296588,0.1215223097112861,0.018333333333333333,0.0,0.008333333333333333,0.0,0.006666666666666667,0.008333333333333333,0.012598425196850394,0.22125984251968503,0.13385826771653545,0.0,0.778740157480315,0.01837270341207349,0.006666666666666667,0.13595800524934384,Agatha Christie,The Secret Adversary
0.0033333333333333335,0.13925278990781173,0.0,0.016666666666666666,0.12166666666666667,0.07083939835031539,0.11159631246967491,0.11717612809315867,0.021666666666666667,0.0016666666666666668,0.01,0.0,0.006666666666666667,0.021666666666666667,0.009946627850557981,0.22852983988355166,0.14119359534206696,0.0016666666666666668,0.7714701601164483,0.027413876758854924,0.013333333333333334,0.12615235322658905,Agatha Christie,The Secret Adversary
0.02564102564102564,0.12212708427219468,0.002564102564102564,0.020512820512820513,0.07948717948717948,0.06894997746732763,0.10590356016223525,0.12212708427219468,0.020512820512820513,0.0,0.015384615384615385,0.0,0.002564102564102564,0.01282051282051282,0.009013068949977467,0.21225777377196936,0.13114015322217215,0.0,0.7877422262280307,0.013519603424966201,0.0,0.12618296529968454,Agatha Christie,The Secret Adversary
0.19,0.20138969310943833,0.005,0.03666666666666667,0.31166666666666665,0.05836711059640996,0.10515344528083381,0.08488708743485814,0.041666666666666664,0.0033333333333333335,0.02666666666666667,0.0,0.0016666666666666668,0.025,0.01007527504342791,0.24145917776491024,0.1830920671685003,0.018333333333333333,0.7585408222350898,0.025361899247249565,0.09166666666666666,0.10167921250723798,Anthony Trollope,Barchester Towers
0.16,0.19636060894386298,0.0,0.043333333333333335,0.2966666666666667,0.06410561370123692,0.10668411037107517,0.0851569933396765,0.05,0.0016666666666666668,0.04,0.0,0.0,0.018333333333333333,0.008325404376784015,0.23929590865842054,0.18553758325404376,0.035,0.7607040913415795,0.031993339676498575,0.10166666666666667,0.09800190294957184,Anthony Trollope,Barchester Towers
0.22166666666666668,0.193878841532819,0.008333333333333333,0.04833333333333333,0.2633333333333333,0.06336157834829897,0.10813203490577969,0.08574680662703933,0.04,0.0016666666666666668,0.015,0.0,0.006666666666666667,0.006666666666666667,0.008599974705956748,0.23852282787403567,0.17844947514860252,0.021666666666666667,0.7614771721259643,0.027191096496775008,0.10166666666666667,0.10421145820159353,Anthony Trollope,Barchester Towers
0.15333333333333332,0.17962704554103767,0.008333333333333333,0.03333333333333333,0.30333333333333334,0.06659901052898642,0.1106177851071927,0.08854497018901433,0.03833333333333333,0.0,0.02,0.0,0.0,0.015,0.009387289103133325,0.23379424077127997,0.18558924267410884,0.028333333333333332,0.76620575922872,0.018140301915514398,0.06666666666666667,0.09983508816440441,Anthony Trollope,Barchester Towers
0.125,0.17745552399461803,0.01,0.043333333333333335,0.255,0.05845417850201824,0.11003139482732845,0.09224099267454029,0.03666666666666667,0.0,0.013333333333333334,0.0,0.0,0.013333333333333334,0.009866945731798474,0.23830168934070864,0.17805352070563613,0.018333333333333333,0.7616983106592914,0.02870384212886829,0.06333333333333334,0.10808790551651966,Anthony Trollope,Barchester Towers
0.085,0.15899895099655328,0.005,0.028333333333333332,0.23,0.06413906788550877,0.11404166042259853,0.09680803236924922,0.04,0.0,0.03333333333333333,0.0,0.01,0.018333333333333333,0.010490034467256106,0.2264348868574854,0.15780008991458114,0.01,0.7735651131425146,0.03072081522553574,0.06166666666666667,0.11119436535291473,Anthony Trollope,Barchester Towers
0.085,0.1634284139451564,0.0,0.02666666666666667,0.20333333333333334,0.06710762022874465,0.11630150199807082,0.0975609756097561,0.03,0.0,0.03666666666666667,0.0,0.0,0.025,0.01102383905194984,0.2298470442331542,0.16205043406366268,0.008333333333333333,0.7701529557668458,0.027697395618023975,0.06166666666666667,0.10706903679206284,Anthony Trollope,Barchester Towers
0.12166666666666667,0.16646911629132094,0.006666666666666667,0.043333333333333335,0.23166666666666666,0.06519162386408534,0.11905702620834979,0.09587778216778611,0.03333333333333333,0.0,0.03166666666666667,0.0,0.0,0.013333333333333334,0.0075069142631371,0.23561174766232057,0.17384433030422758,0.008333333333333333,0.7643882523376795,0.020018438035032268,0.06833333333333333,0.11049650994336889,Anthony Trollope,Barchester Towers
0.065,0.1335495283018868,0.005,0.035,0.19333333333333333,0.07193396226415094,0.12868514150943397,0.10834316037735849,0.035,0.0,0.018333333333333333,0.0,0.0,0.008333333333333333,0.009433962264150943,0.2283313679245283,0.15389150943396226,0.008333333333333333,0.7716686320754716,0.025795990566037735,0.05,0.11807193396226415,Anthony Trollope,Barchester Towers
0.07666666666666666,0.1429176072234763,0.0016666666666666668,0.03,0.24333333333333335,0.06574492099322798,0.12669300225733635,0.10327313769751693,0.028333333333333332,0.0016666666666666668,0.013333333333333334,0.0,0.005,0.013333333333333334,0.008747178329571106,0.23476297968397292,0.16408013544018057,0.013333333333333334,0.7652370203160271,0.02553611738148984,0.07666666666666666,0.1162528216704289,Anthony Trollope,Barchester Towers
0.2,0.18427491103202848,0.008333333333333333,0.04,0.30666666666666664,0.06594750889679715,0.1113211743772242,0.08952402135231317,0.043333333333333335,0.0016666666666666668,0.011666666666666667,0.0,0.0,0.02,0.008563167259786477,0.23876779359430605,0.18705516014234874,0.03,0.761232206405694,0.022798042704626334,0.125,0.09875444839857651,Anthony Trollope,Barchester Towers
0.155,0.20131074564115248,0.005,0.04,0.2816666666666667,0.06256955607765549,0.11227896624211697,0.08643501916656363,0.04,0.0,0.025,0.0,0.0016666666666666668,0.03,0.0068010387040929885,0.23927290713490787,0.18486459750216397,0.02,0.7607270928650921,0.02275256584642018,0.075,0.09966613082725362,Anthony Trollope,Barchester Towers
0.115,0.20027303754266212,0.005,0.04,0.25,0.06320819112627986,0.11699658703071672,0.08764505119453925,0.023333333333333334,0.0,0.021666666666666667,0.0,0.0016666666666666668,0.03666666666666667,0.007781569965870307,0.2390443686006826,0.18252559726962458,0.015,0.7609556313993174,0.030580204778156997,0.07666666666666666,0.10293515358361775,Anthony Trollope,Barchester Towers
0.065,0.16457023060796647,0.005,0.03666666666666667,0.22,0.06214435459718479,0.12054507337526206,0.09508834980533094,0.023333333333333334,0.0,0.013333333333333334,0.0,0.0016666666666666668,0.011666666666666667,0.010032943995208146,0.2362982929020665,0.17565139263252472,0.008333333333333333,0.7637017070979335,0.02815214135968853,0.056666666666666664,0.10587002096436059,Anthony Trollope,Barchester Towers
0.08833333333333333,0.14829339143064632,0.0016666666666666668,0.02666666666666667,0.26166666666666666,0.06492374727668845,0.12011619462599855,0.09847494553376906,0.04,0.0016666666666666668,0.013333333333333334,0.0,0.0016666666666666668,0.01,0.00813362381989833,0.2383442265795207,0.16790123456790124,0.015,0.7616557734204793,0.03209876543209877,0.051666666666666666,0.11328976034858387,Anthony Trollope,Barchester Towers
0.056666666666666664,0.13514005092761003,0.0016666666666666668,0.02666666666666667,0.19333333333333333,0.056202255365587483,0.12277191706074936,0.1054929065114587,0.041666666666666664,0.0033333333333333335,0.021666666666666667,0.0,0.0033333333333333335,0.006666666666666667,0.007639141506002182,0.2291742451800655,0.1655147326300473,0.01,0.7708257548199345,0.018370316478719534,0.06,0.11385958530374682,Anthony Trollope,Barchester Towers
0.06666666666666667,0.12161348585189645,0.0016666666666666668,0.018333333333333333,0.25333333333333335,0.06938591210114389,0.12853702588801927,0.10490668272125225,0.02666666666666667,0.0,0.016666666666666666,0.0,0.0016666666666666668,0.005,0.009933774834437087,0.23103552077062012,0.16676700782661047,0.016666666666666666,0.7689644792293799,0.022125225767609873,0.07166666666666667,0.11724864539434075,Anthony Trollope,Barchester Towers
0.058333333333333334,0.11276723878349895,0.0033333333333333335,0.02,0.24,0.07181571815718157,0.12932851550737728,0.10448660042155977,0.03333333333333333,0.0,0.016666666666666666,0.0,0.0,0.01,0.010237880156579343,0.23155676001204456,0.14829870520927432,0.011666666666666667,0.7684432399879554,0.02168021680216802,0.07,0.12330623306233063,Anthony Trollope,Barchester Towers
0.09,0.15445963541666666,0.0016666666666666668,0.035,0.18166666666666667,0.06754557291666667,0.11930338541666667,0.1015625,0.025,0.0,0.016666666666666666,0.0,0.0016666666666666668,0.016666666666666666,0.0107421875,0.23209635416666666,0.16422526041666666,0.006666666666666667,0.7679036458333334,0.027180989583333332,0.05333333333333334,0.11051432291666667,Anthony Trollope,Barchester Towers
0.08166666666666667,0.15772357723577235,0.006666666666666667,0.021666666666666667,0.21666666666666667,0.07154471544715447,0.11395663956639566,0.0975609756097561,0.04,0.0016666666666666668,0.03,0.0,0.005,0.015,0.008807588075880758,0.23672086720867208,0.16517615176151762,0.013333333333333334,0.7632791327913279,0.026693766937669377,0.06666666666666667,0.10867208672086721,Anthony Trollope,Barchester Towers
0.105,0.1507242415960645,0.011666666666666667,0.03,0.23833333333333334,0.06668488658103307,0.11929488931402023,0.09538125170811697,0.056666666666666664,0.0,0.018333333333333333,0.0,0.0,0.018333333333333333,0.010385351188849413,0.2264279857884668,0.15987974856518175,0.011666666666666667,0.7735720142115332,0.03252254714402842,0.08666666666666667,0.10877288876742279,Anthony Trollope,Barchester Towers
0.10166666666666667,0.18900865340822834,0.0033333333333333335,0.03,0.24833333333333332,0.05693031729163504,0.11477151965993623,0.0894185516927281,0.03166666666666667,0.0016666666666666668,0.013333333333333334,0.0,0.0,0.04833333333333333,0.007894337331106725,0.24138454531653256,0.17989980264156671,0.013333333333333334,0.7586154546834675,0.030818278427205102,0.06833333333333333,0.10520722635494155,Anthony Trollope,Barchester Towers
0.056666666666666664,0.14844400066566815,0.006666666666666667,0.035,0.21666666666666667,0.07122649359294392,0.11665834581461142,0.09685471792311533,0.03166666666666667,0.0033333333333333335,0.021666666666666667,0.0,0.005,0.041666666666666664,0.010151439507405558,0.23498086204027294,0.15559993343318357,0.01,0.7650191379597271,0.030454318522216674,0.051666666666666666,0.11050091529372608,Anthony Trollope,Barchester Towers
0.085,0.1518483110261313,0.0033333333333333335,0.041666666666666664,0.22166666666666668,0.06389420012746973,0.11759082217973231,0.09783301465901849,0.035,0.0,0.025,0.0,0.0016666666666666668,0.025,0.006851497769279796,0.2305608667941364,0.15965583173996176,0.01,0.7694391332058637,0.03123008285532186,0.058333333333333334,0.11073932441045252,Anthony Trollope,Barchester Towers
0.075,0.14706324170046567,0.006666666666666667,0.035,0.22666666666666666,0.07270542286315157,0.11521706474387862,0.0985428871864203,0.041666666666666664,0.0033333333333333335,0.03,0.0,0.0016666666666666668,0.02,0.008412197686645636,0.22938260477692654,0.15772870662460567,0.011666666666666667,0.7706173952230735,0.03319813729908367,0.07333333333333333,0.11116118371638876,Anthony Trollope,Barchester Towers
0.085,0.13805468399820708,0.008333333333333333,0.03,0.22833333333333333,0.07664724338861498,0.12430897953085313,0.10070222620648439,0.03833333333333333,0.0,0.018333333333333333,0.0,0.0033333333333333335,0.011666666666666667,0.010757507844016136,0.23248169729568205,0.15762737188106976,0.013333333333333334,0.767518302704318,0.023457343493201853,0.06333333333333334,0.11534438966083968,Anthony Trollope,Barchester Towers
0.06166666666666667,0.12962392108508014,0.0033333333333333335,0.03833333333333333,0.19666666666666666,0.0781442663378545,0.12453760789149199,0.10141800246609124,0.045,0.0016666666666666668,0.018333333333333333,0.0,0.0016666666666666668,0.01,0.015258939580764488,0.22472256473489519,0.1501233045622688,0.015,0.7752774352651048,0.018649815043156596,0.051666666666666666,0.12037607891491985,Anthony Trollope,Barchester Towers
0.09,0.17712773776275173,0.0016666666666666668,0.023333333333333334,0.20333333333333334,0.06982213729237101,0.11583125091871234,0.09334117301190652,0.03166666666666667,0.0033333333333333335,0.021666666666666667,0.0,0.0,0.02,0.011612523886520653,0.235190357195355,0.16698515360870203,0.013333333333333334,0.764809642804645,0.028957812729678085,0.06,0.10539467881816846,Anthony Trollope,Barchester Towers
0.03833333333333333,0.1178082191780822,0.0016666666666666668,0.016666666666666666,0.16166666666666665,0.06692759295499022,0.125440313111546,0.10939334637964775,0.028333333333333332,0.0,0.005,0.0,0.0,0.02,0.008610567514677104,0.2228962818003914,0.14540117416829745,0.0016666666666666668,0.7771037181996087,0.0187866927592955,0.04,0.11996086105675147,Anthony Trollope,Barchester Towers
0.041666666666666664,0.12642162518542938,0.01,0.028333333333333332,0.21666666666666667,0.07021592220207681,0.12015823306411735,0.10515905719465964,0.03333333333333333,0.0,0.018333333333333333,0.0,0.0033333333333333335,0.013333333333333334,0.011043349266523818,0.22383385528267677,0.1470248887423768,0.01,0.7761661447173233,0.02587769902752596,0.03833333333333333,0.1157079281358167,Anthony Trollope,Barchester Towers
0.08,0.1578864847914707,0.011666666666666667,0.025,0.18333333333333332,0.06757604264659768,0.11759172154280338,0.09909062402006899,0.035,0.0016666666666666668,0.025,0.0,0.005,0.03166666666666667,0.010034493571652555,0.22969582941360928,0.15600501724678584,0.015,0.7703041705863907,0.02916274694261524,0.05,0.11273126371903418,Anthony Trollope,Barchester Towers
0.06,0.11660541262946876,0.006666666666666667,0.03166666666666667,0.215,0.07500835282325426,0.12245238890745072,0.1095890410958904,0.035,0.0,0.013333333333333334,0.0,0.0016666666666666668,0.03166666666666667,0.007851653859004343,0.22669562312061478,0.1500167056465085,0.01,0.7733043768793852,0.02221850985633144,0.09,0.12044771132642833,Anthony Trollope,Barchester Towers
0.12663755458515283,0.19238826815642457,0.006550218340611353,0.03275109170305677,0.259825327510917,0.06424581005586592,0.11138268156424581,0.09078212290502793,0.04148471615720524,0.0,0.026200873362445413,0.0,0.0,0.019650655021834062,0.008379888268156424,0.24162011173184358,0.17964385474860337,0.017467248908296942,0.7583798882681564,0.034916201117318434,0.03711790393013101,0.09898743016759777,Anthony Trollope,Barchester Towers
0.295,0.19769187464815163,0.01,0.055,0.32,0.060048789641583784,0.10874460499155564,0.08266091199099268,0.07833333333333334,0.0016666666666666668,0.06666666666666667,0.0,0.0033333333333333335,0.03166666666666667,0.008632013510977669,0.2366297616813661,0.18286732970538563,0.045,0.7633702383186339,0.029461437417902046,0.14333333333333334,0.09551510602364421,Anthony Trollope,The Warden
0.31833333333333336,0.1796606640990944,0.011666666666666667,0.051666666666666666,0.2916666666666667,0.057666285000520456,0.11481211616529614,0.08472988445924846,0.11333333333333333,0.0033333333333333335,0.04,0.0,0.0,0.011666666666666667,0.008743624440512127,0.23524513375663578,0.17653794108462578,0.03333333333333333,0.7647548662433642,0.021338607265535547,0.15833333333333333,0.10731758093057146,Anthony Trollope,The Warden
0.27666666666666667,0.1687116564417178,0.005,0.05,0.255,0.06244522348816827,0.11601665205959684,0.09213409290096407,0.09,0.0016666666666666668,0.045,0.0,0.0016666666666666668,0.013333333333333334,0.010736196319018405,0.23586765994741454,0.17418930762489046,0.055,0.7641323400525855,0.020595968448729185,0.14,0.11130587204206836,Anthony Trollope,The Warden
0.32,0.16693617426043947,0.016666666666666666,0.045,0.31,0.06296965661561876,0.11043469989536764,0.09711785408541805,0.09833333333333333,0.006666666666666667,0.056666666666666664,0.0,0.005,0.013333333333333334,0.008751070103681157,0.2290497479311329,0.17521164272805098,0.065,0.7709502520688671,0.020260629696566158,0.205,0.10786645106059164,Anthony Trollope,The Warden
0.23333333333333334,0.13411136386114134,0.016666666666666666,0.055,0.28,0.06844031253090693,0.12283651468697458,0.09524280486598753,0.14666666666666667,0.008333333333333333,0.06333333333333334,0.0,0.011666666666666667,0.03,0.009692414202353871,0.22658490752645633,0.15765008406685788,0.03,0.7734150924735437,0.017208980318465038,0.2,0.11314410048462072,Anthony Trollope,The Warden
0.22,0.1841429238673517,0.013333333333333334,0.055,0.25833333333333336,0.05990191499299393,0.11279775805698272,0.09259691732835124,0.095,0.005,0.03333333333333333,0.0,0.0,0.02666666666666667,0.010742643624474545,0.23563755254553947,0.1759691732835124,0.03166666666666667,0.7643624474544606,0.02358710882765063,0.115,0.10263895375992527,Anthony Trollope,The Warden
0.275,0.20461159614954108,0.005,0.056666666666666664,0.2916666666666667,0.059435862995298856,0.10667114394448175,0.08529214237743452,0.06833333333333333,0.005,0.03833333333333333,0.0,0.0033333333333333335,0.021666666666666667,0.009402283411685695,0.23807924781732706,0.18916498768748602,0.041666666666666664,0.761920752182673,0.023281844638459816,0.13166666666666665,0.10230579807477054,Anthony Trollope,The Warden
0.16666666666666666,0.162944918121532,0.0016666666666666668,0.03666666666666667,0.25666666666666665,0.06455542021924482,0.11138178373257546,0.09757748003789417,0.06666666666666667,0.0,0.041666666666666664,0.0,0.0,0.028333333333333332,0.008796860197591013,0.22601163892272297,0.17079442414399784,0.03333333333333333,0.7739883610772771,0.02463120855325484,0.09833333333333333,0.11219380159696847,Anthony Trollope,The Warden
0.2708333333333333,0.20543528327959465,0.006944444444444444,0.04861111111111111,0.3472222222222222,0.06448641179180101,0.09120221096269,0.0847535697835099,0.1111111111111111,0.0,0.027777777777777776,0.0,0.0,0.020833333333333332,0.008291110087517274,0.2418240442192538,0.18516812528788576,0.0625,0.7581759557807461,0.025794564716720404,0.0625,0.10133578995854445,Anthony Trollope,The Warden
0.05,0.17493271818531334,0.0016666666666666668,0.02,0.18166666666666667,0.049404075355632446,0.11764705882352941,0.09419454056132257,0.043333333333333335,0.0,0.015,0.0,0.005,0.03333333333333333,0.007112648981161092,0.2308727412533641,0.17301038062283736,0.005,0.7691272587466359,0.023452518262206845,0.04,0.10918877354863514,Arthur Conan Doyle,A Study in Scarlet
0.07833333333333334,0.1930629473297853,0.005,0.02,0.21833333333333332,0.04624701780143146,0.11249770600110112,0.09873371260781795,0.028333333333333332,0.0,0.01,0.0,0.0033333333333333335,0.008333333333333333,0.007340796476417691,0.23362084786199303,0.18737383006056157,0.013333333333333334,0.766379152138007,0.021104789869700862,0.025,0.10607450908423564,Arthur Conan Doyle,A Study in Scarlet
0.035,0.17914388082217614,0.0,0.035,0.19166666666666668,0.05298887422213841,0.11144635112200642,0.10465774090137658,0.028333333333333332,0.0016666666666666668,0.013333333333333334,0.0,0.0016666666666666668,0.005,0.007542900245144258,0.23797850273430135,0.16745238544220253,0.005,0.7620214972656987,0.02017725815576089,0.03166666666666667,0.11370922119554969,Arthur Conan Doyle,A Study in Scarlet
0.05333333333333334,0.17940466613032985,0.005,0.03333333333333333,0.175,0.04605792437650845,0.1080048270313757,0.1086082059533387,0.03166666666666667,0.0,0.016666666666666666,0.0,0.006666666666666667,0.008333333333333333,0.008849557522123894,0.2343121480289622,0.16311343523732905,0.005,0.7656878519710378,0.0251407884151247,0.02666666666666667,0.11484312148028962,Arthur Conan Doyle,A Study in Scarlet
