action descriptiveness,action feature,descriptiveness,dynamism,number,pass voice,past tense,present tense,pronominal_replacement,real modality,Author,Novel
0.5985074626865671,0.3558118899733806,0.356763925729443,0.1645383104125737,0.04244031830238727,322.87164179104474,0.8341346153846154,0.1658653846153846,0.49157113958192855,2600.910447761194,Anthony Trollope,Barchester Towers
0.5260930888575458,0.32491289198606277,0.4635416666666667,0.1673353788057588,0.045572916666666664,451.4471086036672,0.7842227378190255,0.21577726218097448,0.5035552682611506,2469.6812411847673,Anthony Trollope,Barchester Towers
0.5872170439414115,0.36476426799007444,0.3985680190930787,0.1673724091820816,0.02744630071599045,620.4926764314248,0.7907488986784141,0.2092511013215859,0.49304295220810646,2526.291611185087,Anthony Trollope,Barchester Towers
0.6,0.37292161520190026,0.43283582089552236,0.17203594126671043,0.013681592039800995,366.62292993630575,0.8652631578947368,0.13473684210526315,0.5179856115107914,2574.8866242038216,Anthony Trollope,Barchester Towers
0.6127388535031847,0.4072819644369179,0.4,0.18050126465854224,0.02482758620689655,495.8980891719745,0.7960954446854663,0.2039045553145336,0.5482866043613708,2363.7808917197453,Anthony Trollope,Barchester Towers
0.6284153005464481,0.3269367448471926,0.36645962732919257,0.15748709122203097,0.045548654244306416,631.9726775956284,0.8493449781659389,0.15065502183406113,0.42190305206463197,2639.415300546448,Anthony Trollope,Barchester Towers
0.5161812297734628,0.3779620853080569,0.4224299065420561,0.18289434744007102,0.02429906542056075,239.789644012945,0.7864864864864864,0.21351351351351353,0.5833333333333333,2058.883495145631,Anthony Trollope,Barchester Towers
0.5444287729196051,0.37079731027857826,0.3757225433526012,0.17791718946047683,0.034682080924855495,367.95627644569817,0.7654867256637168,0.2345132743362832,0.5352585627938213,2849.5218617771507,Anthony Trollope,Barchester Towers
0.5491803278688525,0.33444259567387685,0.40173053152039556,0.1696014828544949,0.03337453646477132,487.9344262295082,0.8,0.2,0.4777275661717237,2448.3852459016393,Anthony Trollope,Barchester Towers
0.5743519781718963,0.39792060491493386,0.42879019908116384,0.18036417322834647,0.024502297090352218,334.8240109140518,0.8217391304347826,0.1782608695652174,0.5811417575368826,2588.761255115962,Anthony Trollope,Barchester Towers
0.6051724137931035,0.29520605550883094,0.4231678486997636,0.14613252708490806,0.04373522458628842,740.6896551724138,0.8453865336658354,0.1546134663341646,0.4181568088033012,2261.5724137931034,Anthony Trollope,Barchester Towers
0.5980676328502416,0.28021729289271163,0.38964241676942046,0.1433518005540166,0.05672009864364981,1101.84154589372,0.7565597667638484,0.2434402332361516,0.3899962391876645,4067.545893719807,Anthony Trollope,The Warden
0.48625592417061614,0.2737459978655283,0.3895184135977337,0.1647665156957676,0.05736543909348441,710.2805687203792,0.8154574132492114,0.18454258675078863,0.42083675143560295,3587.8274881516586,Anthony Trollope,The Warden
0.5152091254752852,0.31095811818703384,0.3982717989002357,0.17206411514556758,0.04713275726630008,798.2661596958175,0.7576687116564417,0.24233128834355827,0.46445098864114426,3444.6920152091257,Anthony Trollope,The Warden
0.5412371134020618,0.30523255813953487,0.40642076502732244,0.16585921915075522,0.03483606557377049,912.2104810996564,0.827972027972028,0.17202797202797201,0.4579785264716772,4019.1451890034364,Anthony Trollope,The Warden
0.5566037735849056,0.36075597554196775,0.38666666666666666,0.17292006525285486,0.024313725490196076,685.0506003430531,0.8026706231454006,0.19732937685459942,0.521755438859715,3685.3987993138935,Anthony Trollope,The Warden
0.5383759733036707,0.28353837141183363,0.3715415019762846,0.15401747473016963,0.03399209486166008,695.4082313681869,0.7264492753623188,0.27355072463768115,0.43273542600896864,2905.472747497219,Anthony Trollope,The Warden
0.5475935828877005,0.26989984185556143,0.4043145441892832,0.1545199140637911,0.05427974947807933,1003.283422459893,0.8298969072164949,0.17010309278350516,0.3669603524229075,3162.731550802139,Anthony Trollope,The Warden
0.5194805194805195,0.31272210376687987,0.3739130434782609,0.17292772560228667,0.04154589371980676,462.35773317591503,0.8409961685823755,0.15900383141762453,0.4482942430703625,3219.0566706021255,Anthony Trollope,The Warden
0.5644444444444445,0.2809734513274337,0.36046511627906974,0.15100671140939595,0.07848837209302326,192.9777777777778,0.7329192546583851,0.2670807453416149,0.38129496402877705,926.2933333333334,Anthony Trollope,The Warden
0.4404145077720207,0.2664576802507837,0.39652870493991993,0.16719607276927514,0.04005340453938585,305.4715025906736,0.7387862796833773,0.2612137203166227,0.47253521126760567,2371.896373056995,Arthur Conan Doyle,A Study in Scarlet
0.44974446337308344,0.24220183486238528,0.39145907473309605,0.15998909784682472,0.05575326215895611,287.76660988074957,0.7677261613691931,0.23227383863080683,0.4428288169200264,2543.4855195911414,Arthur Conan Doyle,A Study in Scarlet
0.4592833876221498,0.28746177370030584,0.30319148936170215,0.1738391845979614,0.07579787234042554,354.10912052117266,0.7816901408450704,0.21830985915492956,0.46855123674911664,2616.952768729642,Arthur Conan Doyle,A Study in Scarlet
0.40137221269296736,0.2579933847850055,0.32521489971346706,0.17434210526315788,0.03724928366762178,272.90566037735846,0.8048192771084337,0.19518072289156627,0.47081122062168307,2601.132075471698,Arthur Conan Doyle,A Study in Scarlet
0.4531946508172362,0.2899239543726236,0.3870094722598106,0.180865358774523,0.05548037889039242,248.06835066864784,0.8222222222222222,0.17777777777777778,0.4965940054495913,2670.869242199108,Arthur Conan Doyle,A Study in Scarlet
0.48099415204678364,0.246996996996997,0.3525641025641026,0.15862708719851584,0.06135531135531135,354.55555555555554,0.8336755646817249,0.16632443531827515,0.38235294117647056,2939.0789473684213,Arthur Conan Doyle,A Study in Scarlet
0.3950795947901592,0.2439678284182306,0.35667396061269147,0.17049099432519124,0.05032822757111598,295.7163531114327,0.8486140724946695,0.1513859275053305,0.4543283582089553,2704.9348769898697,Arthur Conan Doyle,A Study in Scarlet
0.4346246973365617,0.25551601423487547,0.3495495495495496,0.17016893283889578,0.050450450450450456,472.8268765133172,0.8729096989966555,0.12709030100334448,0.434538970962812,3283.997578692494,Arthur Conan Doyle,A Study in Scarlet
0.41851851851851846,0.25623582766439906,0.3786127167630058,0.16255267910897048,0.046242774566473986,300.60555555555555,0.8247422680412371,0.17525773195876287,0.49117647058823527,2413.9537037037035,Arthur Conan Doyle,His Last Bow An Epilogue of Sherlock Holmes
0.46341463414634154,0.2386473429951691,0.396486825595985,0.14695340501792115,0.046424090338770395,459.65478424015015,0.7340720221606648,0.2659279778393352,0.4472954230235784,2218.3339587242026,Arthur Conan Doyle,His Last Bow An Epilogue of Sherlock Holmes
0.44153577661431065,0.2524950099800399,0.3358681875792142,0.15925514174541414,0.038022813688212934,427.01919720767887,0.7777777777777778,0.2222222222222222,0.4528432732316228,2253.2076788830714,Arthur Conan Doyle,His Last Bow An Epilogue of Sherlock Holmes
0.5290023201856149,0.25503355704697983,0.39717425431711145,0.14679836512261582,0.05180533751962323,373.0904872389791,0.7558528428093646,0.24414715719063546,0.4302325581395348,1956.2041763341067,Arthur Conan Doyle,His Last Bow An Epilogue of Sherlock Holmes
0.5572354211663066,0.27891891891891896,0.4133986928104575,0.15392287234042548,0.049019607843137254,237.90496760259177,0.8006756756756757,0.19932432432432431,0.465034965034965,1846.1425485961122,Arthur Conan Doyle,His Last Bow An Epilogue of Sherlock Holmes
0.4740608228980322,0.25480769230769235,0.37651331719128334,0.1533187054306088,0.0423728813559322,353.3202146690519,0.8095238095238095,0.19047619047619047,0.45116279069767434,2530.536672629696,Arthur Conan Doyle,His Last Bow An Epilogue of Sherlock Holmes
0.5402476780185759,0.27720413026211277,0.36239495798319327,0.15626511852926947,0.026260504201680673,267.77863777089783,0.8094117647058824,0.19058823529411764,0.44522144522144524,2677.7863777089783,Arthur Conan Doyle,His Last Bow An Epilogue of Sherlock Holmes
0.43669724770642204,0.3008849557522124,0.3073394495412844,0.17219589257503948,0.03363914373088685,215.68807339449543,0.7571801566579635,0.24281984334203655,0.5291576673866091,2389.8238532110095,Arthur Conan Doyle,His Last Bow An Epilogue of Sherlock Holmes
0.6028708133971291,0.3255813953488372,0.34489051094890516,0.15533259011519882,0.060218978102189784,153.83732057416267,0.6082089552238806,0.3917910447761194,0.47859181731684103,1932.5813397129189,Arthur Conan Doyle,His Last Bow An Epilogue of Sherlock Holmes
0.45131086142322097,0.24692622950819673,0.46197991391678617,0.15213675213675218,0.047345767575322814,364.5580524344569,0.8071065989847716,0.19289340101522842,0.5032074126870991,2494.3445692883893,Arthur Conan Doyle,His Last Bow An Epilogue of Sherlock Holmes
0.4697855750487329,0.27170236753100335,0.3990536277602523,0.1601623477989385,0.031545741324921134,237.04093567251462,0.8074712643678161,0.1925287356321839,0.4996053670086819,1978.3801169590643,Arthur Conan Doyle,His Last Bow An Epilogue of Sherlock Holmes
0.4950884086444008,0.2982248520710059,0.3794788273615635,0.16408768536428114,0.03908794788273615,243.63654223968567,0.7507418397626113,0.24925816023738873,0.5103668261562998,2075.4223968565816,Arthur Conan Doyle,His Last Bow An Epilogue of Sherlock Holmes
0.4733178654292343,0.29101283880171186,0.4106090373280943,0.1662167373698419,0.041257367387033395,161.29002320185614,0.6948529411764706,0.30514705882352944,0.5202639019792649,1684.584686774942,Arthur Conan Doyle,His Last Bow An Epilogue of Sherlock Holmes
0.4484126984126985,0.2600690448791715,0.4036979969183359,0.15579598145285933,0.05546995377503852,207.25396825396825,0.603225806451613,0.3967741935483871,0.5094482237339379,2081.9603174603176,Arthur Conan Doyle,His Last Bow An Epilogue of Sherlock Holmes
0.5897079276773296,0.2572815533980583,0.43057851239669415,0.14234804989111072,0.09752066115702479,633.94297635605,0.8191056910569106,0.18089430894308944,0.39590614078881675,3199.9026425591096,Arthur Conan Doyle,Tales of Terror and Mystery
0.4485049833887043,0.20209580838323354,0.4306083650190114,0.14026095060577817,0.03897338403041825,547.9867109634552,0.8073394495412844,0.1926605504587156,0.41523068371317395,2876.93023255814,Arthur Conan Doyle,Tales of Terror and Mystery
0.6064814814814815,0.3159163987138264,0.4282083862770013,0.15925288768739246,0.06607369758576874,314.81481481481484,0.6949152542372882,0.3050847457627119,0.5084322298563398,2648.1481481481483,Arthur Conan Doyle,Tales of Terror and Mystery
0.4410569105691057,0.22052845528455284,0.3603034134007585,0.14855072463768115,0.041719342604298354,348.9329268292683,0.7949438202247191,0.2050561797752809,0.4079341317365269,2472.439024390244,Arthur Conan Doyle,Tales of Terror and Mystery
0.5991735537190083,0.2817357512953368,0.40980573543015725,0.1537484116899619,0.050878815911193344,394.93663911845726,0.801923076923077,0.19807692307692307,0.43284365162644284,3058.462809917355,Arthur Conan Doyle,Tales of Terror and Mystery
0.5293276108726753,0.2740740740740741,0.3885102239532619,0.15704336104246236,0.03700097370983447,289.11158798283265,0.8092105263157895,0.19078947368421054,0.4571881606765328,2928.420600858369,Arthur Conan Doyle,Tales of Terror and Mystery
0.5705426356589148,0.2941646682653877,0.39100346020761245,0.1591806515301086,0.0726643598615917,513.9720930232559,0.8888888888888888,0.1111111111111111,0.44100580270793044,2353.4511627906977,Arthur Conan Doyle,Tales of Terror and Mystery
0.49678249678249675,0.24648786717752233,0.37433628318584067,0.15084449621432733,0.061061946902654866,800.108108108108,0.8271844660194175,0.17281553398058253,0.4089958158995816,2714.6525096525097,Arthur Conan Doyle,Tales of Terror and Mystery
0.45705521472392635,0.28848015488867373,0.425974025974026,0.16869340232858998,0.040259740259740266,282.79754601226995,0.7616822429906542,0.2383177570093458,0.5181476846057572,2580.5276073619634,Arthur Conan Doyle,Tales of Terror and Mystery
0.4555984555984556,0.21987577639751554,0.35064935064935066,0.14542391914654684,0.07305194805194805,697.4774774774775,0.8465703971119134,0.15342960288808663,0.4285714285714286,3507.3153153153153,Arthur Conan Doyle,Tales of Terror and Mystery
0.525179856115108,0.27990797546012275,0.4075268817204301,0.1546506453048509,0.05591397849462366,260.1381294964029,0.83640081799591,0.16359918200409,0.5034703683929526,3140.2388489208633,Arthur Conan Doyle,Tales of Terror and Mystery
0.4510344827586207,0.22567287784679088,0.34497444633730834,0.1431109356494276,0.03066439522998296,877.5724137931035,0.9064885496183206,0.09351145038167939,0.4179474467030243,2832.1655172413793,Arthur Conan Doyle,Tales of Terror and Mystery
0.5303030303030304,0.32407407407407407,0.3787878787878788,0.1665264928511354,0.028138528138528136,156.1818181818182,0.8528301886792453,0.1471698113207547,0.5574712643678161,1752.7070707070707,Arthur Conan Doyle,Tales of Terror and Mystery
0.5493827160493827,0.3030646992054483,0.46114864864864863,0.15413891531874405,0.040540540540540536,106.87654320987654,0.708185053380783,0.2918149466192171,0.5353218210361068,2001.5061728395062,Arthur Conan Doyle,The Lost World
0.4759916492693111,0.281134401972873,0.4900900900900901,0.16415352981494175,0.032432432432432434,200.93945720250522,0.7288135593220338,0.2711864406779661,0.5405629139072847,1872.3903966597077,Arthur Conan Doyle,The Lost World
0.48111332007952284,0.23818897637795275,0.42954856361149113,0.1522397094430993,0.025991792065663478,324.2266401590457,0.7803468208092486,0.21965317919075145,0.46525237746890996,2358.0119284294233,Arthur Conan Doyle,The Lost World
0.4899665551839465,0.24016393442622952,0.45086705202312144,0.15761729045861883,0.025433526011560695,322.2608695652174,0.7842105263157895,0.21578947368421053,0.41829186281102887,2426.4347826086955,Arthur Conan Doyle,The Lost World
0.5038284839203675,0.24280442804428046,0.3927893738140418,0.14079344545062522,0.04174573055028463,405.70750382848394,0.722488038277512,0.27751196172248804,0.4533195020746888,2819.147013782542,Arthur Conan Doyle,The Lost World
0.5146443514644351,0.22555012224938878,0.43734842360549714,0.14229013693193093,0.06709781729991915,460.79497907949786,0.8041666666666667,0.19583333333333333,0.37682619647355164,3256.284518828452,Arthur Conan Doyle,The Lost World
0.5205091937765205,0.25274725274725274,0.4102803738317757,0.1522394487510767,0.05046728971962617,370.36209335219235,0.7950310559006211,0.20496894409937888,0.42994139584443264,3057.861386138614,Arthur Conan Doyle,The Lost World
0.5311004784688995,0.2736236647493837,0.3920704845814978,0.1554288547347546,0.0671806167400881,308.7894736842105,0.8121951219512196,0.1878048780487805,0.44600366076876147,2545.1738437001595,Arthur Conan Doyle,The Lost World
0.45382585751978893,0.23593964334705075,0.411190053285968,0.16206970280094074,0.04440497335701598,418.490765171504,0.8659003831417624,0.13409961685823754,0.4058047493403694,3138.68073878628,Arthur Conan Doyle,The Lost World
0.6033519553072626,0.28857715430861725,0.390984360625575,0.15214619634509136,0.034958601655933765,295.6689944134078,0.8466257668711656,0.15337423312883436,0.437952430196484,3204.6703910614524,Arthur Conan Doyle,The Lost World
0.4793261868300153,0.28689275893675525,0.3604240282685512,0.16808236808236815,0.04004711425206125,261.45482388973966,0.825503355704698,0.174496644295302,0.48855421686746986,2579.6875957120983,Arthur Conan Doyle,The Lost World
0.5170876671619614,0.26264150943396225,0.42384769539078154,0.1551406177962195,0.04308617234468938,253.591381872214,0.8394793926247288,0.16052060737527116,0.4510451045104511,2770.7206537890047,Arthur Conan Doyle,The Lost World
0.5018094089264173,0.24499411071849236,0.3782798833819242,0.15309325946445063,0.043731778425655975,565.9831121833535,0.8632958801498127,0.13670411985018727,0.3896797153024911,2990.2774427020504,Arthur Conan Doyle,The Lost World
0.46867167919799496,0.23670886075949368,0.35968992248062015,0.1486587183308495,0.06046511627906977,334.54887218045116,0.8513011152416357,0.14869888475836432,0.40498154981549817,1642.3308270676691,Arthur Conan Doyle,The Lost World
0.47380410022779046,0.24586288416075652,0.3684210526315789,0.16371433898937165,0.052631578947368425,740.8086560364465,0.8635607321131448,0.13643926788685523,0.3461346633416459,3319.9202733485195,Charles Dickens,Oliver Twist
0.4279015240328253,0.25172413793103443,0.3685589519650655,0.1730574152972205,0.03056768558951965,478.2133645955451,0.8082437275985663,0.1917562724014337,0.3863879957127545,3444.907385697538,Charles Dickens,Oliver Twist
0.5150753768844221,0.28893587033121915,0.4102079395085066,0.17107242639157538,0.02362948960302457,534.5577889447236,0.8833922261484098,0.1166077738515901,0.38380896913220736,3361.3718592964824,Charles Dickens,Oliver Twist
0.5725593667546174,0.29284750337381915,0.4143968871595331,0.16736586442923382,0.04474708171206226,362.9551451187335,0.8679611650485437,0.13203883495145632,0.39706744868035193,3166.78364116095,Charles Dickens,Oliver Twist
0.47203274215552526,0.274385408406027,0.31068931068931066,0.17765390208434315,0.03596403596403597,415.89085948158254,0.8372093023255814,0.16279069767441862,0.37162586315128693,2486.680763983629,Charles Dickens,Oliver Twist
0.5667915106117354,0.2946138870863076,0.477495107632094,0.16891606916912694,0.028375733855185912,489.97752808988764,0.8607843137254902,0.1392156862745098,0.4106113033448674,3293.7378277153557,Charles Dickens,Oliver Twist
0.44566544566544564,0.27756653992395436,0.38374485596707825,0.18035674961462236,0.03395061728395062,331.85714285714283,0.8138613861386138,0.18613861386138614,0.4312463428905793,3037.7692307692305,Charles Dickens,Oliver Twist
0.4469413233458177,0.2845786963434022,0.40089086859688194,0.18576066790352505,0.0334075723830735,308.749063670412,0.8305439330543933,0.1694560669456067,0.4383989993746092,2703.6404494382023,Charles Dickens,Oliver Twist
0.4699386503067485,0.29125475285171104,0.3791423001949318,0.17154283308777094,0.03216374269005848,412.5325153374233,0.8579654510556622,0.1420345489443378,0.41737649063032367,3174.706748466258,Charles Dickens,Oliver Twist
0.4205128205128205,0.2939068100358423,0.33374384236453203,0.19461077844311378,0.0332512315270936,418.4,0.812375249500998,0.18762475049900199,0.4539340954942838,2832.246153846154,Charles Dickens,Oliver Twist
0.4914425427872861,0.2923636363636364,0.3290441176470589,0.18193950177935944,0.025735294117647058,353.6625916870416,0.8923076923076924,0.1076923076923077,0.3782857142857143,3044.9486552567237,Charles Dickens,Oliver Twist
0.5231362467866324,0.29092208720514656,0.366412213740458,0.17358322177599284,0.026717557251908396,283.96915167095113,0.8271604938271605,0.1728395061728395,0.38820782253356684,2919.5578406169666,Charles Dickens,Oliver Twist
