ROOT,acl,acl:relcl,advcl,advmod,amod,appos,aux,aux:pass,case,cc,ccomp,compound,conj,cop,csubj,csubj:pass,det,discourse,expl,fixed,flat,flat:foreign,flat:name,iobj,mark,nmod,nsubj,nsubj:pass,nummod,nummod:entity,nummod:gov,obj,obl,orphan,parataxis,punct,xcomp,Author,Novel
0.05699678091270593,0.009846619958341223,0.005302026131414505,0.012876349176292368,0.06400302972921795,0.052262829009657265,0.005870100359780345,0.0017042226850975193,0.0003787161522438932,0.08880893770119296,0.04033327021397463,0.0020829388373414127,0.0001893580761219466,0.10301079341033895,0.0013255065328536262,0.002461654989585306,0.0001893580761219466,0.019314523764438554,0.0005680742283658398,0.0,0.003976519598560878,0.0,0.0005680742283658398,0.0001893580761219466,0.006816890740390077,0.01117212649119485,0.047528877106608594,0.06835826548002272,0.003976519598560878,0.0018935807612194661,0.0,0.0037871615224389322,0.03275894716909676,0.09562582844158303,0.0009467903806097331,0.014769929937511835,0.2291232721075554,0.010982768415072904,Астафьев,Царь-рыба
0.060187962407518496,0.0057988402319536095,0.002599480103979204,0.016396720655868825,0.08438312337532493,0.03779244151169766,0.004799040191961607,0.0009998000399920016,0.0,0.08338332333533294,0.03499300139972006,0.003199360127974405,0.0,0.10197960407918416,0.0011997600479904018,0.003599280143971206,0.0,0.016796640671865627,0.001799640071985603,0.0,0.005198960207958408,0.0,0.0,0.0007998400319936012,0.00599880023995201,0.016196760647870425,0.036192761447710456,0.06958608278344332,0.0027994401119776045,0.0009998000399920016,0.0,0.001999600079984003,0.03499300139972006,0.08518296340731854,0.0005998800239952009,0.01999600079984003,0.2501499700059988,0.009398120375924815,Астафьев,Царь-рыба
0.05473265895953757,0.0072254335260115606,0.0050578034682080926,0.022940751445086706,0.0724349710982659,0.048591040462427744,0.003793352601156069,0.001986994219653179,0.000180635838150289,0.08760838150289017,0.03630780346820809,0.002709537572254335,0.000180635838150289,0.09429190751445087,0.002890173410404624,0.004515895953757226,0.000180635838150289,0.021315028901734104,0.001083815028901734,0.000180635838150289,0.004515895953757226,0.0,0.000361271676300578,0.000361271676300578,0.007044797687861272,0.015715317919075145,0.03504335260115607,0.05906791907514451,0.0016257225433526012,0.001445086705202312,0.0,0.0025289017341040463,0.04552023121387283,0.10278179190751445,0.0,0.014270231213872832,0.22434971098265896,0.017160404624277457,Астафьев,Царь-рыба
0.06327257490048188,0.008170961659333752,0.0035617012361198407,0.01571338780641106,0.06390111041273831,0.043159438508275715,0.0023046302116069557,0.0031426775612822125,0.0,0.08799497171590195,0.04378797402053216,0.0027236538864445843,0.0004190236748376283,0.09721349256232978,0.0031426775612822125,0.0027236538864445843,0.0,0.018856065367693273,0.001047559187094071,0.0,0.0031426775612822125,0.0,0.0004190236748376283,0.0008380473496752566,0.010475591870940708,0.012151686570291222,0.03875968992248062,0.05887282631468678,0.0027236538864445843,0.0023046302116069557,0.0,0.0033521893987010264,0.04022627278441232,0.09951812277393672,0.0004190236748376283,0.01571338780641106,0.23884349465744814,0.011104127383197151,Астафьев,Царь-рыба
0.05305039787798409,0.010079575596816976,0.005658709106984969,0.013793103448275862,0.07727674624226348,0.046507515473032716,0.002475685234305924,0.0015915119363395225,0.0,0.09089301503094606,0.03607427055702918,0.001237842617152962,0.00035366931918656057,0.10627763041556144,0.003006189213085765,0.003713527851458886,0.00017683465959328028,0.020512820512820513,0.002475685234305924,0.0,0.004597701149425287,0.0,0.0,0.00035366931918656057,0.007603890362511052,0.01202475685234306,0.04120247568523431,0.06330680813439434,0.0038903625110521664,0.0019451812555260832,0.0,0.003183023872679045,0.03289124668435013,0.09637488947833775,0.0007073386383731211,0.013969938107869142,0.23377541998231655,0.009018567639257295,Астафьев,Царь-рыба
0.05153227187125492,0.010957027906180448,0.0063345317582605715,0.01780517034754323,0.07344632768361582,0.051703475432288995,0.00342407122068139,0.001369628488272556,0.000684814244136278,0.08680020544427323,0.03954802259887006,0.0032528676596473207,0.0008560178051703475,0.09364834788563602,0.001712035610340695,0.0022256462934429036,0.0001712035610340695,0.019003595274781716,0.0018832391713747645,0.0,0.005478513953090224,0.0,0.000684814244136278,0.000684814244136278,0.00701934600239685,0.016777948981338813,0.042972093819551443,0.062146892655367235,0.002054442732408834,0.0011984249272384865,0.0,0.0039376819037835985,0.0381783941105975,0.09022427666495463,0.0005136106831022085,0.01848998459167951,0.2312960109570279,0.011984249272384865,Астафьев,Царь-рыба
0.04318604318604319,0.012298012298012298,0.006006006006006006,0.01673101673101673,0.07178607178607178,0.060918060918060915,0.005291005291005291,0.000858000858000858,0.000286000286000286,0.09152009152009152,0.045474045474045474,0.002431002431002431,0.000143000143000143,0.11096811096811096,0.001573001573001573,0.002288002288002288,0.000143000143000143,0.018304018304018305,0.001573001573001573,0.0,0.003003003003003003,0.0,0.0,0.001001001001001001,0.00858000858000858,0.014014014014014014,0.04418704418704419,0.0551980551980552,0.002002002002002002,0.001144001144001144,0.0,0.002431002431002431,0.034177034177034174,0.10267410267410268,0.000572000572000572,0.012441012441012441,0.2172172172172172,0.00958100958100958,Астафьев,Царь-рыба
0.04557885141294439,0.010635065329687025,0.006381039197812215,0.022789425706472195,0.0695837131570951,0.05256760862959587,0.0062291096931024,0.002430872075357034,0.00015192950470981463,0.08644788817988454,0.03950167122455181,0.0018231540565177757,0.00015192950470981463,0.10255241567912489,0.002127013065937405,0.0013673655423883319,0.0,0.015952597994530537,0.0009115770282588879,0.0,0.0027347310847766638,0.0,0.0,0.00015192950470981463,0.01017927681555758,0.014433302947432392,0.04238833181403829,0.06289881494986327,0.0027347310847766638,0.0010635065329687025,0.0,0.003494378608325737,0.0363111516256457,0.09845031905195989,0.0006077180188392585,0.014889091461561836,0.23123670616833789,0.011242783348526283,Астафьев,Царь-рыба
0.035794981567368295,0.0098703769770484,0.005351409204423832,0.01783803068141277,0.07729813295278867,0.054584373885123084,0.00392436674991081,0.0020216434772267807,0.00047568081817100726,0.09097395647520513,0.04744916161255797,0.0029730051135687953,0.00047568081817100726,0.11452015697467,0.003210845522654299,0.00392436674991081,0.0,0.016529908431442503,0.0007135212272565109,0.0,0.005708169818052087,0.0,0.00011892020454275182,0.0026162444999405397,0.007491972886193364,0.012129860863360684,0.0394815079081936,0.05720061838506362,0.0026162444999405397,0.0010702818408847663,0.0,0.0030919253181115472,0.036270662385539304,0.10405517897490783,0.0005946010227137591,0.013437983113330955,0.2129860863360685,0.013200142704245452,Астафьев,Царь-рыба
0.03963774773592335,0.011418821367633548,0.005775036093975588,0.0213938837117732,0.07704423152644704,0.048562803517521985,0.002887518046987794,0.002100013125082032,0.000262501640635254,0.08715054469090432,0.0462002887518047,0.003018768867305421,0.0,0.11287570547315921,0.0024937655860349127,0.0027562672266701668,0.000131250820317627,0.017325108281926762,0.0009187557422233889,0.000131250820317627,0.006168788554928468,0.0,0.0,0.000525003281270508,0.008793804961281008,0.015618847617797612,0.040687754298464364,0.05853786586166163,0.002100013125082032,0.000525003281270508,0.0,0.0013125082031762699,0.04016275101719386,0.10250689066806667,0.00039375246095288093,0.011156319726998295,0.21590759942249638,0.013518834492715579,Астафьев,Царь-рыба
0.041204654346338125,0.01163586584531143,0.006433949349760438,0.017659137577002052,0.0729637234770705,0.060369609856262836,0.003559206023271732,0.002190280629705681,0.0002737850787132101,0.09226557152635181,0.04161533196440794,0.004517453798767967,0.0002737850787132101,0.10143737166324435,0.0012320328542094457,0.002053388090349076,0.0002737850787132101,0.019164955509924708,0.0013689253935660506,0.0,0.0038329911019849418,0.0,0.00013689253935660506,0.0027378507871321013,0.008076659822039698,0.013826146475017112,0.0406570841889117,0.06297056810403832,0.002874743326488706,0.0012320328542094457,0.0,0.005886379192334017,0.03463381245722108,0.10376454483230664,0.0006844626967830253,0.01273100616016427,0.21409993155373033,0.01136208076659822,Астафьев,Царь-рыба
0.040493429873960846,0.01246983105390185,0.006167873424510592,0.019844462322338427,0.06999195494770716,0.058997050147492625,0.004290694556181282,0.002279431482971306,0.00040225261464199515,0.08889782783588093,0.04076159828372218,0.002279431482971306,0.0,0.10954679538750335,0.0036202735317779565,0.0025475998927326363,0.0,0.014212925717350496,0.0006704210244033253,0.0,0.0053633681952266025,0.0,0.0,0.0002681684097613301,0.00978814695628855,0.01407884151246983,0.042236524537409496,0.055779029230356665,0.0029498525073746312,0.002145347278090641,0.0,0.004290694556181282,0.036202735317779566,0.10096540627514079,0.0,0.014615178331992492,0.22043443282381336,0.013408420488066506,Астафьев,Царь-рыба
0.0505987518974532,0.011300387923764548,0.005228537696070163,0.018384213189407996,0.0755608028335301,0.04806881430258054,0.0059031877213695395,0.0013493000505987519,0.0006746500252993759,0.09023444088379154,0.03541912632821724,0.004722550177095631,0.00016866250632484398,0.09090909090909091,0.0033732501264968798,0.0020239500758981277,0.0,0.01619160060718502,0.0018552875695732839,0.0,0.004553887670770787,0.0,0.00033732501264968796,0.0008433125316242199,0.011637712936414236,0.014842300556586271,0.03896103896103896,0.05717658964412211,0.0032045876201720357,0.0018552875695732839,0.0,0.0025299375948726597,0.034407151290268174,0.1011975037949064,0.0005059875189745319,0.017540900657783774,0.23646483386743128,0.011975037949063924,Астафьев,Царь-рыба
0.04264664210824596,0.00920940776423916,0.005950694247662227,0.020402380277699066,0.07735902521960895,0.047180504392179086,0.003258713516576934,0.001700198356474922,0.0005667327854916407,0.09081892887503543,0.037971096627939925,0.0035420799093227543,0.0004250495891187305,0.10484556531595353,0.0035420799093227543,0.0028336639274582033,0.0,0.01572683479739303,0.001700198356474922,0.0,0.004533862283933126,0.0,0.00028336639274582036,0.0005667327854916407,0.0076508926041371494,0.014451686030036838,0.03740436384244829,0.0640408047605554,0.001700198356474922,0.0011334655709832814,0.0,0.003258713516576934,0.04137149334088977,0.10399546613771607,0.0004250495891187305,0.01700198356474922,0.22060073675262115,0.011901388495324454,Астафьев,Царь-рыба
0.053398910943263656,0.009485332864921835,0.005620937994027754,0.017916739855963464,0.0832601440365361,0.03794133145968734,0.002810468997013877,0.003513086246267346,0.0008782715615668365,0.07061303354997366,0.041454417705954684,0.002459160372387142,0.0003513086246267346,0.10100122958018619,0.003513086246267346,0.005093975057087651,0.0,0.01897066572984367,0.0021078517477604074,0.0,0.007026172492534692,0.0,0.0008782715615668365,0.0005269629369401019,0.011066221675742139,0.016687159669769892,0.03460389952573336,0.05919550324960478,0.002459160372387142,0.0003513086246267346,0.0,0.0022835060600737748,0.03794133145968734,0.08396276128578957,0.0007026172492534692,0.01949762866678377,0.24907781486035482,0.013349727735815914,Астафьев,Царь-рыба
0.05840263005221427,0.009089151034616128,0.005221427190098627,0.017791529684780507,0.08218913169599691,0.04215818990524076,0.0042544962289692515,0.0021272481144846258,0.0005801585766776252,0.07484045639141365,0.03829046606072326,0.0025140204989363758,0.00038677238445175013,0.10152775091858442,0.0025140204989363758,0.0021272481144846258,0.0,0.020305550183716884,0.0013537033455811255,0.0,0.002320634306710501,0.0,0.0,0.0013537033455811255,0.009862695803519629,0.014890736801392381,0.03306903887062464,0.0643976020112164,0.0013537033455811255,0.0007735447689035003,0.0,0.003094179075614001,0.035389673177335136,0.08567008315606266,0.00038677238445175013,0.018758460645909882,0.2521755946625411,0.010829626764649004,Астафьев,Царь-рыба
0.04962083745466535,0.014342235410484669,0.004945598417408506,0.016815034619188922,0.08143752060666007,0.054071876030333005,0.0023079459281239697,0.00280250576986482,0.00016485328058028355,0.08539399934058688,0.043850972634355424,0.0009891196834817012,0.0004945598417408506,0.11160567095285197,0.001483679525222552,0.00280250576986482,0.0,0.01533135509396637,0.001813386086383119,0.0,0.002472799208704253,0.0,0.0004945598417408506,0.00016485328058028355,0.006264424662050775,0.010550609957138147,0.03791625453346521,0.06000659413122321,0.0013188262446422684,0.0006594131223211342,0.0,0.0021430926475436863,0.03297065611605671,0.10138476755687438,0.0004945598417408506,0.013517969007583251,0.22782723376195185,0.01153972964061985,Астафьев,Царь-рыба
0.05295774647887324,0.011455399061032864,0.007699530516431925,0.014084507042253521,0.07004694835680751,0.05859154929577465,0.006948356807511737,0.0007511737089201878,0.0005633802816901409,0.08995305164319249,0.044131455399061034,0.0028169014084507044,0.00018779342723004695,0.09990610328638498,0.0024413145539906103,0.0016901408450704226,0.00018779342723004695,0.01727699530516432,0.0013145539906103286,0.0,0.0022535211267605635,0.0,0.00018779342723004695,0.0018779342723004694,0.007511737089201878,0.012206572769953052,0.04751173708920188,0.06291079812206572,0.004882629107981221,0.0016901408450704226,0.0,0.0033802816901408453,0.031549295774647886,0.10065727699530516,0.0011267605633802818,0.012394366197183098,0.22065727699530516,0.006197183098591549,Астафьев,Царь-рыба
0.08275862068965517,0.00541871921182266,0.0019704433497536944,0.008374384236453201,0.07192118226600985,0.06206896551724138,0.002955665024630542,0.0009852216748768472,0.0004926108374384236,0.09014778325123153,0.04532019704433497,0.0019704433497536944,0.0,0.0665024630541872,0.005911330049261084,0.001477832512315271,0.0004926108374384236,0.014285714285714285,0.0004926108374384236,0.0004926108374384236,0.0009852216748768472,0.0,0.0,0.0009852216748768472,0.0034482758620689655,0.010344827586206896,0.027586206896551724,0.08669950738916256,0.0009852216748768472,0.0004926108374384236,0.0,0.002955665024630542,0.02315270935960591,0.08226600985221674,0.0019704433497536944,0.034482758620689655,0.254679802955665,0.0049261083743842365,Бианки,Зеленый пруд
0.10053619302949061,0.002680965147453083,0.0006702412868632708,0.007372654155495978,0.08478552278820375,0.03987935656836461,0.007707774798927614,0.0030160857908847183,0.0,0.0814343163538874,0.04155495978552279,0.006702412868632708,0.0,0.051273458445040214,0.003351206434316354,0.002680965147453083,0.0,0.014410187667560321,0.0010053619302949062,0.0006702412868632708,0.003686327077747989,0.0,0.0,0.0006702412868632708,0.010053619302949061,0.012734584450402145,0.02680965147453083,0.09483914209115281,0.0010053619302949062,0.005026809651474531,0.0,0.00435656836461126,0.030831099195710455,0.09215817694369974,0.0003351206434316354,0.024128686327077747,0.2322386058981233,0.011394101876675604,Бианки,Книга великих открытий
0.08333333333333333,0.003703703703703704,0.0021604938271604936,0.010493827160493827,0.10462962962962963,0.04691358024691358,0.012962962962962963,0.001851851851851852,0.000925925925925926,0.0787037037037037,0.03796296296296296,0.005246913580246914,0.0,0.06111111111111111,0.0070987654320987656,0.004629629629629629,0.00030864197530864197,0.022222222222222223,0.0021604938271604936,0.0,0.0024691358024691358,0.0,0.0,0.0012345679012345679,0.008024691358024692,0.014197530864197531,0.024691358024691357,0.07746913580246914,0.0024691358024691358,0.00030864197530864197,0.0,0.0033950617283950617,0.022839506172839506,0.0867283950617284,0.0006172839506172839,0.026851851851851852,0.2351851851851852,0.0070987654320987656,Бианки,Книга великих открытий
0.07455268389662027,0.0044731610337972166,0.0014910536779324055,0.007952286282306162,0.06784294234592446,0.07728628230616302,0.005715705765407555,0.0004970178926441351,0.00024850894632206757,0.10188866799204771,0.04150099403578529,0.003727634194831014,0.0004970178926441351,0.06684890656063618,0.0034791252485089465,0.0032306163021868788,0.0,0.026590457256461232,0.0,0.0,0.004970178926441352,0.007703777335984096,0.0,0.0032306163021868788,0.005715705765407555,0.01143141153081511,0.04821073558648111,0.08175944333996024,0.002485089463220676,0.012176938369781311,0.00024850894632206757,0.003727634194831014,0.023359840954274354,0.09865805168986083,0.00024850894632206757,0.016898608349900597,0.1831510934393638,0.008200795228628231,Бианки,Лесная газета
0.08266740148801323,0.004133370074400662,0.003031138054560485,0.009920088178561588,0.07026729126481124,0.05924497106640948,0.008542298153761367,0.0019289060347203086,0.0,0.09093414163681456,0.052080462937448335,0.0035822540644805732,0.0011022320198401765,0.07357398732433178,0.0016533480297602646,0.0019289060347203086,0.0,0.021769082391843483,0.0005511160099200882,0.0,0.003031138054560485,0.0005511160099200882,0.0,0.003306696059520529,0.0074400661339211905,0.012951226233122072,0.04601818682832736,0.07853403141361257,0.0011022320198401765,0.003031138054560485,0.0002755580049600441,0.002755580049600441,0.025626894461284102,0.08680077156241389,0.0002755580049600441,0.016533480297602647,0.2143841278589143,0.010471204188481676,Бианки,Лесная газета
0.08148348673524634,0.004060638873849486,0.0013535462912831618,0.010016242555495398,0.06442880346507851,0.0668651867893882,0.01136978884677856,0.0008121277747698972,0.0002707092582566324,0.10341093665403357,0.04195993502977802,0.0013535462912831618,0.0008121277747698972,0.07282079047103411,0.0005414185165132648,0.0032485110990795887,0.0,0.03140227395776936,0.0002707092582566324,0.0,0.002165674066053059,0.0013535462912831618,0.0002707092582566324,0.0013535462912831618,0.008662696264212236,0.01245262587980509,0.052788305360043315,0.07390362750406064,0.0018949648077964266,0.003519220357336221,0.0002707092582566324,0.007038440714672442,0.028153762858689767,0.09068760151597184,0.0005414185165132648,0.015430427720628045,0.19599350297780185,0.007038440714672442,Бианки,Лесная газета
0.08558430480523173,0.006255331248222917,0.0025589991470002845,0.012226329257890247,0.06966164344611885,0.056582314472561845,0.00398066533977822,0.0017059994313335229,0.0,0.08928063690645437,0.04378731873756042,0.004264998578333807,0.0,0.07392664202445266,0.0028433323855558716,0.0028433323855558716,0.0,0.02502132499289167,0.0014216661927779358,0.0,0.002274665908444697,0.0005686664771111743,0.0,0.0014216661927779358,0.0071083309638896785,0.019618993460335514,0.04065965311344896,0.0841626386124538,0.00199033266988911,0.002274665908444697,0.0002843332385555871,0.0071083309638896785,0.02558999147000284,0.09041796986067671,0.0008529997156667614,0.01194199601933466,0.20841626386124537,0.013363662212112597,Бианки,Лесная газета
0.08391608391608392,0.004195804195804196,0.005034965034965035,0.012587412587412588,0.07384615384615385,0.06937062937062938,0.005874125874125874,0.0013986013986013986,0.0,0.10153846153846154,0.03972027972027972,0.001958041958041958,0.0002797202797202797,0.07272727272727272,0.0022377622377622378,0.003916083916083916,0.0,0.022377622377622378,0.0002797202797202797,0.0,0.003076923076923077,0.0005594405594405594,0.0,0.0016783216783216783,0.003916083916083916,0.013986013986013986,0.042797202797202796,0.07412587412587412,0.004755244755244755,0.0025174825174825175,0.0002797202797202797,0.0044755244755244755,0.01986013986013986,0.10125874125874126,0.0008391608391608392,0.014265734265734267,0.20447552447552447,0.005874125874125874,Бианки,Лесная газета
0.08620689655172414,0.004022988505747126,0.004885057471264368,0.008045977011494253,0.06580459770114942,0.07327586206896551,0.007758620689655172,0.002011494252873563,0.0,0.10057471264367816,0.04080459770114943,0.0022988505747126436,0.0,0.07442528735632184,0.0005747126436781609,0.002011494252873563,0.0,0.022988505747126436,0.0008620689655172414,0.0,0.0011494252873563218,0.0011494252873563218,0.00028735632183908046,0.0017241379310344827,0.008333333333333333,0.010057471264367816,0.041379310344827586,0.06867816091954022,0.004310344827586207,0.0034482758620689655,0.0005747126436781609,0.004310344827586207,0.026436781609195402,0.09798850574712643,0.0008620689655172414,0.016666666666666666,0.20833333333333334,0.007758620689655172,Бианки,Лесная газета
0.07940709370037057,0.004764425622022234,0.0018528321863419798,0.009793541556379036,0.07226045526733721,0.07596611964002117,0.005823186871360508,0.0005293806246691371,0.0,0.0984647961884595,0.043144520910534674,0.0015881418740074113,0.0,0.07014293276866067,0.0013234515616728428,0.0031762837480148226,0.0,0.029380624669137108,0.002382212811011117,0.0,0.0026469031233456856,0.0007940709370037057,0.00026469031233456857,0.0021175224986765486,0.005823186871360508,0.014557967178401271,0.056114346214928536,0.06352567496029646,0.0031762837480148226,0.0031762837480148226,0.0,0.004499735309687666,0.028851244044467973,0.09449444150344097,0.0013234515616728428,0.015352038115404976,0.19560614081524616,0.007676019057702488,Бианки,Лесная газета
0.08223684210526316,0.006853070175438596,0.001644736842105263,0.011239035087719298,0.07099780701754387,0.06990131578947369,0.005756578947368421,0.0008223684210526315,0.00027412280701754384,0.09429824561403509,0.04331140350877193,0.001918859649122807,0.0,0.07593201754385964,0.0008223684210526315,0.004660087719298245,0.00027412280701754384,0.02850877192982456,0.0008223684210526315,0.0,0.0027412280701754384,0.0010964912280701754,0.0,0.0021929824561403508,0.00849780701754386,0.013706140350877192,0.051535087719298246,0.06743421052631579,0.006853070175438596,0.004934210526315789,0.0005482456140350877,0.0024671052631578946,0.03179824561403509,0.10087719298245613,0.0005482456140350877,0.00932017543859649,0.18804824561403508,0.00712719298245614,Бианки,Лесная газета
