ADJ,ADP,ADV,AUX,CCONJ,DET,INTJ,NOUN,NUM,PART,PRON,PROPN,PUNCT,SCONJ,SYM,VERB,X,Author,Novel
0.06806441810999696,0.08675174718930416,0.05545426921908234,0.004557885141294439,0.03919781221513218,0.017168034032209054,0.0009115770282588879,0.2354907323002127,0.005773321178972957,0.032816773017319965,0.04284412032816773,0.014889091461561836,0.23123670616833789,0.013977514433302947,0.0,0.15086599817684596,0.0,Астафьев,Царь-рыба
0.0723034843619931,0.09192531811154715,0.05636817695326436,0.006064930431680342,0.04744916161255797,0.01712450945415626,0.0005946010227137591,0.22321322392674514,0.004756808181710073,0.03888690688547984,0.0426923534308479,0.020216434772267807,0.2129860863360685,0.012010940658817934,0.00011892020454275182,0.15316922345106435,0.00011892020454275182,Астафьев,Царь-рыба
0.06628166426040162,0.08898805617535109,0.057094106838167735,0.005118781992387453,0.04580653629085182,0.01837511484446778,0.0018375114844467778,0.21538259614122587,0.002100013125082032,0.03688148050925318,0.05276282976768605,0.013125082031762698,0.21617010106313164,0.015356345977162357,0.0,0.16458852867830423,0.000131250820317627,Астафьев,Царь-рыба
0.06995208761122519,0.09281314168377823,0.0568104038329911,0.003969883641341547,0.04106776180698152,0.020123203285420943,0.0008213552361396304,0.21984941820670773,0.0076659822039698835,0.03490759753593429,0.05311430527036277,0.014373716632443531,0.21437371663244353,0.014236824093086927,0.0,0.15578370978781655,0.00013689253935660506,Астафьев,Царь-рыба
0.07615982837221776,0.08970233306516492,0.05202467149369804,0.006570126039152588,0.040359345669080185,0.014615178331992492,0.0008045052292839903,0.220970769643336,0.007508715473317243,0.0356663984982569,0.05148833467417538,0.016626441405202468,0.22070260123357469,0.01434700992223116,0.0,0.15245374094931616,0.0,Астафьев,Царь-рыба
0.06493506493506493,0.09074042840276607,0.05380333951762523,0.0053972002023950074,0.03541912632821724,0.017878225670433463,0.0020239500758981277,0.2017203575645134,0.005228537696070163,0.04098498903693709,0.0490807893405296,0.028841288581548323,0.2366334963737561,0.015010963062911114,0.00016866250632484398,0.15196491819868443,0.00016866250632484398,Астафьев,Царь-рыба
0.06092377444035137,0.09110229526778124,0.05653159535279116,0.005809011051289317,0.03811277982431284,0.0167186171720034,0.0009917823746103712,0.2102578634173987,0.0056673278549164065,0.03811277982431284,0.05610654576367243,0.020969113063190707,0.22074241994899405,0.014451686030036838,0.0,0.16321904222159253,0.00028336639274582036,Астафьев,Царь-рыба
0.062005972246618656,0.07272088529773406,0.061479009309678555,0.007904444054101529,0.041454417705954684,0.019848937291410504,0.0019321974354470403,0.18443702792903566,0.003161777621640611,0.0472510100122958,0.058141577375724576,0.018443702792903565,0.24995608642192166,0.01686281398208326,0.0,0.15334621464956966,0.0010539258738802037,Астафьев,Царь-рыба
0.0605298781666989,0.07619415973699478,0.055695223361052024,0.005414813382324502,0.03809707986849739,0.02127248114484626,0.0021272481144846258,0.19067878553471282,0.0042544962289692515,0.04273834848191839,0.057629085283310774,0.02127248114484626,0.25256236704699286,0.014890736801392381,0.0,0.15644942951073293,0.00019338619222587506,Астафьев,Царь-рыба
0.0720408836135839,0.08572370590174744,0.06396307286515002,0.004451038575667656,0.043850972634355424,0.016650181338608638,0.0006594131223211342,0.2115067589845038,0.004615891856247939,0.03775140125288493,0.047642598087701944,0.014012528849324102,0.22815694032311243,0.01022090339597758,0.0,0.1582591493570722,0.0004945598417408506,Астафьев,Царь-рыба
0.07549295774647888,0.09070422535211267,0.05314553990610329,0.003755868544600939,0.04375586854460094,0.018028169014084508,0.0009389671361502347,0.23586854460093898,0.0058215962441314556,0.03511737089201878,0.046384976525821596,0.021032863849765257,0.2208450704225352,0.012018779342723005,0.0003755868544600939,0.13671361502347418,0.0,Астафьев,Царь-рыба
0.07438423645320197,0.09014778325123153,0.05172413793103448,0.007881773399014778,0.04532019704433497,0.01625615763546798,0.001477832512315271,0.19704433497536947,0.004433497536945813,0.03300492610837438,0.046798029556650245,0.02167487684729064,0.254679802955665,0.011330049261083743,0.0,0.1438423645320197,0.0,Бианки,Зеленый пруд
0.05328418230563003,0.0814343163538874,0.06869973190348526,0.006367292225201072,0.04155495978552279,0.015415549597855228,0.0010053619302949062,0.20040214477211796,0.010723860589812333,0.036528150134048254,0.06702412868632708,0.024798927613941018,0.2322386058981233,0.012734584450402145,0.0,0.1477882037533512,0.0,Бианки,Книга великих открытий
0.06512345679012346,0.0787037037037037,0.08425925925925926,0.009876543209876543,0.037037037037037035,0.024074074074074074,0.0012345679012345679,0.18179012345679013,0.005555555555555556,0.049074074074074076,0.050617283950617285,0.0345679012345679,0.23549382716049383,0.014814814814814815,0.0,0.12777777777777777,0.0,Бианки,Книга великих открытий
0.09468190854870775,0.10313121272365805,0.050944333996023855,0.0044731610337972166,0.041998011928429425,0.0275844930417495,0.0,0.24826043737574552,0.022365805168986085,0.028330019880715707,0.0437375745526839,0.016898608349900597,0.1831510934393638,0.011928429423459244,0.0004970178926441351,0.12201789264413519,0.0,Бианки,Лесная газета
0.0744006613392119,0.09148525764673464,0.05511160099200882,0.0035822540644805732,0.05180490493248829,0.023146872416643705,0.0002755580049600441,0.23697988426563793,0.014053458252962248,0.02893359052080463,0.05263157894736842,0.014329016257922293,0.21465968586387435,0.013226784238082117,0.0008266740148801323,0.12455221824193993,0.0,Бианки,Лесная газета
0.08012994044396318,0.10395235517054684,0.04574986464537087,0.0016242555495397943,0.041689225771521385,0.03275582024905252,0.0002707092582566324,0.26529507309149974,0.016513264753654576,0.03275582024905252,0.04710341093665403,0.009204114780725501,0.19626421223605847,0.012723335138061722,0.0005414185165132648,0.11315646995127233,0.0002707092582566324,Бианки,Лесная газета
0.07705430764856412,0.08956497014500996,0.05402331532556156,0.004833665055444982,0.04350298549900483,0.026442991185669604,0.0008529997156667614,0.2325845891384703,0.01620699459766847,0.03241398919533694,0.04236565254478249,0.00796133067955644,0.20841626386124537,0.020471993176002276,0.0005686664771111743,0.14273528575490474,0.0,Бианки,Лесная газета
0.09314685314685314,0.10293706293706294,0.05958041958041958,0.0036363636363636364,0.03944055944055944,0.024615384615384615,0.0,0.23636363636363636,0.01090909090909091,0.029650349650349652,0.04531468531468531,0.00951048951048951,0.20475524475524476,0.013706293706293707,0.0002797202797202797,0.12615384615384614,0.0,Бианки,Лесная газета
0.09454022988505748,0.10086206896551723,0.04913793103448276,0.002586206896551724,0.04080459770114943,0.02471264367816092,0.0005747126436781609,0.2517241379310345,0.016379310344827588,0.029885057471264367,0.03706896551724138,0.01293103448275862,0.20833333333333334,0.010344827586206896,0.0005747126436781609,0.11954022988505747,0.0,Бианки,Лесная газета
0.09555320275277925,0.09872948650079406,0.06405505558496559,0.0021175224986765486,0.04287983059820011,0.03070407623080995,0.0005293806246691371,0.24801482265749072,0.012175754367390153,0.031498147167813656,0.033615669666490204,0.013234515616728428,0.19587083112758072,0.015087347803070408,0.00026469031233456857,0.11540497617787189,0.00026469031233456857,Бианки,Лесная газета
0.08854166666666667,0.09429824561403509,0.049342105263157895,0.001918859649122807,0.042214912280701754,0.029605263157894735,0.0,0.2623355263157895,0.018092105263157895,0.0381030701754386,0.03755482456140351,0.009594298245614035,0.18804824561403508,0.013980263157894737,0.0013706140350877192,0.125,0.0,Бианки,Лесная газета
0.05263157894736842,0.07827260458839407,0.029689608636977057,0.0,0.022941970310391364,0.01349527665317139,0.0,0.2726045883940621,0.09716599190283401,0.020242914979757085,0.02564102564102564,0.002699055330634278,0.2793522267206478,0.014844804318488529,0.0,0.09041835357624832,0.0,Бианки,Лесная газета
0.050314465408805034,0.09014675052410902,0.03563941299790356,0.0020964360587002098,0.025157232704402517,0.016771488469601678,0.0020964360587002098,0.15513626834381553,0.0,0.04612159329140461,0.10272536687631027,0.08176100628930817,0.26834381551362685,0.006289308176100629,0.0,0.11740041928721175,0.0,Бианки,Лесной колобок - колючий бок
0.04893155775781976,0.07897181790027873,0.06317745432022298,0.006813254877671105,0.04056983586249613,0.014555589965933726,0.0021678538247135335,0.17559615980179621,0.004335707649427067,0.04614431712604521,0.05419634561783834,0.039021368844843606,0.260761845772685,0.017652524001238772,0.0,0.14710436667698978,0.0,Бианки,Лесные разведчики
0.06011396011396011,0.08774928774928775,0.06695156695156695,0.004843304843304843,0.04358974358974359,0.021937321937321938,0.0008547008547008547,0.16695156695156696,0.005982905982905983,0.04301994301994302,0.06353276353276353,0.039601139601139604,0.2299145299145299,0.01339031339031339,0.0,0.15156695156695157,0.0,Бианки,Лесные разведчики
0.08943781942078365,0.09795570698466781,0.055082339579784215,0.008517887563884156,0.03747870528109029,0.028109028960817718,0.00028392958546280523,0.23708120386144235,0.006246450880181715,0.02385008517887564,0.04713231118682567,0.011641113003975015,0.19420783645655879,0.011641113003975015,0.0,0.14821124361158433,0.0031232254400908573,Бианки,Лесные разведчики
0.0513425789318383,0.08380053113012688,0.06521097668928888,0.004131012097964001,0.0534080849808203,0.01888462673354972,0.0014753614635585719,0.19238713484803777,0.004426084390675715,0.03511360283269401,0.05930953083505459,0.021245205075243436,0.24431985836529949,0.015638831513720863,0.0,0.14930658011212747,0.0,Бианки,Лесные разведчики
0.05,0.1,0.05,0.0125,0.0875,0.025,0.0,0.2375,0.0,0.025,0.05,0.0125,0.2,0.025,0.0,0.125,0.0,Бианки,Лесные разведчики
0.08416046319272126,0.08870967741935484,0.040736145574855255,0.010752688172043012,0.04404466501240695,0.035773366418527706,0.0014474772539288668,0.20947063688999173,0.01054590570719603,0.029363110008271298,0.05996691480562448,0.054383788254755996,0.19313482216708022,0.015301902398676593,0.0,0.12220843672456576,0.0,Булгаков,Жизнь господина де Мольера
0.07611704230921312,0.08916567813364966,0.04764729141953341,0.013048635824436536,0.04092526690391459,0.033610122578094107,0.00039541320680110717,0.1981020166073547,0.011862396204033215,0.03855278766310795,0.054962435745353894,0.056544088572558326,0.18940292605773032,0.02155001977066034,0.0,0.12811387900355872,0.0,Булгаков,Жизнь господина де Мольера
0.07832322118036404,0.09744438315866888,0.04522890237175951,0.012502298216583932,0.043574186431329286,0.029601029601029602,0.00036771465342893915,0.19893362750505608,0.014340871483728626,0.0338297481154624,0.05405405405405406,0.07464607464607464,0.1728258871116014,0.020775877918735062,0.0,0.12355212355212356,0.0,Булгаков,Жизнь господина де Мольера
0.07131756173372475,0.09583836988430323,0.0452426178552927,0.009842859609739251,0.04368848212743913,0.029701260576757038,0.0005180452426178552,0.2120531859782421,0.012260404075289243,0.027283716111207047,0.05353134173717838,0.059057157658435507,0.17889829045069935,0.02642030737351062,0.0,0.13400103609048525,0.0003453634950785702,Булгаков,Жизнь господина де Мольера
0.0797523670793882,0.0904952658412236,0.045884923525127456,0.013474144209759651,0.04424617625637291,0.031500364166059724,0.0,0.21067006554989076,0.010742898761835398,0.033685360524399126,0.055353241077931534,0.05444282592862345,0.1833576110706482,0.022760378732702112,0.0,0.12363437727603788,0.0,Булгаков,Жизнь господина де Мольера
0.07400809716599191,0.08987854251012145,0.04890688259109312,0.011821862348178138,0.043076923076923075,0.034817813765182185,0.00032388663967611336,0.21085020242914979,0.01311740890688259,0.034331983805668015,0.05748987854251012,0.051336032388663966,0.17473684210526316,0.025101214574898785,0.00016194331983805668,0.12955465587044535,0.00048582995951417006,Булгаков,Жизнь господина де Мольера
0.07255956956187548,0.09100691775557264,0.051652574942352036,0.01506533435818601,0.04073789392774789,0.031667947732513455,0.00015372790161414298,0.19661798616448886,0.0164488854727133,0.039046887009992315,0.053804765564950036,0.07609531129900077,0.1727901614142967,0.028900845503458877,0.0,0.11345119139123751,0.0,Булгаков,Жизнь господина де Мольера
0.07732120451693852,0.09363237139272271,0.04532622333751568,0.014272271016311167,0.044855708908406525,0.031053952321204517,0.00015683814303638644,0.21612296110414053,0.01191969887076537,0.030112923462986198,0.05332496863237139,0.062107904642409034,0.16530740276035133,0.023212045169385194,0.0,0.13127352572145545,0.0,Булгаков,Жизнь господина де Мольера
0.06814839025984638,0.09821866318025821,0.044451707795391406,0.012910606308220298,0.042000326850792614,0.029089720542572316,0.0003268507926131721,0.2132701421800948,0.017486517404804707,0.030723974505638175,0.05883314267037098,0.05523778395162608,0.17747998038895244,0.021245301519856187,0.0,0.13057689164896225,0.0,Булгаков,Жизнь господина де Мольера
0.04878048780487805,0.08885017421602788,0.040940766550522645,0.007404181184668989,0.05226480836236934,0.02569686411149826,0.0,0.19425087108013936,0.01088850174216028,0.03092334494773519,0.059233449477351915,0.052700348432055746,0.21646341463414634,0.014808362369337979,0.0,0.156794425087108,0.0,Булгаков,Жизнь господина де Мольера
0.06066441983630236,0.07510832932113626,0.0594607607125662,0.010351468464130958,0.03827636013480982,0.01974000962927299,0.0031295137217140106,0.16851227732306212,0.010351468464130958,0.036109773712084736,0.07486759749638902,0.015647568608570053,0.26937891189215213,0.017091959557053442,0.0,0.14058738565238324,0.0007221954742416948,Булгаков,Записки юного врача
0.06659964815280221,0.08469464689620508,0.061573259612968084,0.009047499371701432,0.04171902488062327,0.017089721035436038,0.0010052777079668257,0.17818547373711988,0.007036943955767781,0.028147775823071125,0.07313395325458658,0.02261874842925358,0.25508921839658205,0.012314651922593617,0.0,0.14174415682332245,0.0,Булгаков,Записки юного врача
0.053463855421686746,0.07580321285140562,0.050200803212851405,0.008032128514056224,0.04593373493975904,0.01631526104417671,0.000251004016064257,0.1686746987951807,0.014558232931726908,0.038403614457831324,0.09889558232931726,0.00928714859437751,0.241214859437751,0.01606425702811245,0.0,0.1629016064257028,0.0,Булгаков,Записки юного врача
0.05205091937765205,0.07383309759547384,0.06195190947666195,0.006789250353606789,0.04016973125884017,0.012164073550212163,0.0,0.1618104667609618,0.006506364922206506,0.04045261669024045,0.0842998585572843,0.008203677510608205,0.27835926449787834,0.018953323903818955,0.0,0.15445544554455445,0.0,Булгаков,Записки юного врача
0.05989058450906997,0.07687877915346962,0.05125251943564642,0.004606968039159228,0.027065937230060465,0.020155485171321624,0.0008638065073423554,0.16901813993665418,0.008926000575871005,0.03253671177656205,0.07054419809962569,0.028505614742297725,0.2948459545061906,0.013532968615030233,0.00028793550244745177,0.14051252519435647,0.0005758710048949035,Булгаков,Записки юного врача
0.06763494472143941,0.08562757424669412,0.0535443312378062,0.008887925428137872,0.04704097116843703,0.018209408194233688,0.0028181226967266423,0.1825276392802948,0.010622154779969651,0.03468458703663559,0.07738998482549317,0.013657056145675266,0.23520485584218512,0.02037719488402341,0.00021677866897897247,0.14155647084326903,0.0,Булгаков,Записки юного врача
0.08088888888888889,0.07155555555555555,0.049777777777777775,0.008444444444444444,0.044,0.016888888888888887,0.005333333333333333,0.16577777777777777,0.017333333333333333,0.03688888888888889,0.07866666666666666,0.026222222222222223,0.2613333333333333,0.017333333333333333,0.0,0.11955555555555555,0.0,Булгаков,Записки юного врача
0.07704918032786885,0.08005464480874316,0.06420765027322405,0.00546448087431694,0.04262295081967213,0.020218579234972677,0.003551912568306011,0.19207650273224045,0.007377049180327869,0.0407103825136612,0.06912568306010929,0.015027322404371584,0.24508196721311476,0.013114754098360656,0.0,0.12404371584699453,0.000273224043715847,Булгаков,Собачье сердце
0.05961638154484189,0.06531881804043546,0.051062726801451526,0.006220839813374806,0.03602903058579575,0.021513737687921204,0.0036288232244686366,0.1689994815966822,0.012441679626749611,0.032400207361327114,0.07231726283048212,0.034992223950233284,0.28641783307413166,0.01010886469673406,0.0,0.13841368584758942,0.0005184033177812338,Булгаков,Собачье сердце
0.06805138015851325,0.06067231484012025,0.05301995080623121,0.006832467887400929,0.03279584585952446,0.02623667668761957,0.0008198961464881115,0.16315933315113418,0.009838753757857338,0.045640885487838206,0.0726974583219459,0.04208800218638972,0.27630500136649355,0.015851325498770157,0.0,0.1257174091281771,0.00027329871549603714,Булгаков,Собачье сердце
0.07889125799573561,0.08978914949064203,0.05828002842928216,0.0037905709547500594,0.0412224591329069,0.018715944089078417,0.0007107320540156361,0.19995261786306562,0.009002606017531391,0.025112532575219143,0.04927742241175077,0.04051172707889126,0.2179578298981284,0.015399194503672116,0.0,0.15067519545131486,0.0007107320540156361,Булгаков,Собачье сердце
0.08559010364426613,0.09327983951855567,0.04513540621865597,0.0056837178201270475,0.02340354396522902,0.017719826145101973,0.0013373453694416582,0.26245402875292545,0.022400534938147778,0.0183884988298228,0.03945168839852892,0.03376797057840187,0.2316950852557673,0.010030090270812437,0.0006686726847208291,0.10865931126713474,0.00033433634236041456,Булгаков,Собачье сердце
0.04984709480122324,0.07431192660550459,0.0599388379204893,0.003363914373088685,0.02874617737003058,0.019571865443425075,0.0006116207951070336,0.1675840978593272,0.003975535168195718,0.0363914373088685,0.07737003058103975,0.045565749235474004,0.28134556574923547,0.011314984709480122,0.0,0.13975535168195719,0.0003058103975535168,Булгаков,Собачье сердце
0.04057553956834532,0.07366906474820144,0.05151079136690648,0.00460431654676259,0.0339568345323741,0.014964028776978418,0.0005755395683453237,0.14647482014388488,0.008345323741007195,0.03194244604316547,0.06848920863309353,0.0664748201438849,0.3079136690647482,0.010647482014388488,0.0,0.13985611510791368,0.0,Булгаков,Собачье сердце
0.05754475703324808,0.07953964194373402,0.05524296675191816,0.00639386189258312,0.040664961636828645,0.016368286445012786,0.0005115089514066496,0.16675191815856777,0.007416879795396419,0.029156010230179028,0.06061381074168798,0.06291560102301791,0.2603580562659846,0.01278772378516624,0.0,0.14373401534526853,0.0,Булгаков,Собачье сердце
0.0712020755260882,0.08042663591813203,0.05505909484001153,0.01585471317382531,0.037474776592678005,0.015566445661573941,0.0005765350245027386,0.18333813779187086,0.00835975785528971,0.036609974055923894,0.06918420294032862,0.03430383395791294,0.2234073219948112,0.01902565580859037,0.0,0.14643989622369558,0.003170942634765062,Булычев,Белое платье Золушки
0.05679176353370973,0.07904350714048489,0.054134838923945536,0.012952507472600464,0.034207904350714045,0.017934241115908335,0.0,0.1663899036864829,0.011291929591497841,0.036200597808037194,0.0833610096313517,0.025572899368980405,0.24842245101295252,0.02225174360677516,0.0,0.14945200929923613,0.0019926934573231483,Булычев,Белое платье Золушки
0.06920311563810665,0.07878969442780108,0.05032953864589575,0.00689035350509287,0.029958058717795086,0.014379868184541641,0.0,0.16087477531455963,0.006291192330736968,0.03505092869982025,0.08927501497902936,0.03505092869982025,0.2402636309167166,0.02486518873576992,0.0,0.1578789694427801,0.0008987417615338526,Булычев,Белое платье Золушки
0.061794019933554815,0.08471760797342193,0.044850498338870434,0.009966777408637873,0.023255813953488372,0.015946843853820596,0.0,0.19069767441860466,0.011627906976744186,0.02724252491694352,0.0691029900332226,0.04318936877076412,0.24551495016611297,0.015614617940199336,0.0,0.1548172757475083,0.0016611295681063123,Булычев,Белое платье Золушки
0.07169930511686672,0.07706885660138976,0.05716993051168667,0.015161086544535692,0.03126974099810487,0.013897662665824383,0.0003158559696778269,0.16045483259633608,0.005685407454200884,0.037271004421983576,0.07580543272267846,0.04421983575489577,0.23499684144030322,0.02147820593809223,0.0,0.15350600126342387,0.0,Булычев,Белое платье Золушки
0.056959892146949784,0.07111560498820357,0.055611729019211326,0.012133468149646108,0.03302999662959218,0.028648466464442197,0.0,0.1698685540950455,0.00741489720256151,0.03808560835861139,0.0906639703404112,0.03673744523087293,0.24266936299292213,0.02055948769801146,0.0,0.1365015166835187,0.0,Булычев,Белое платье Золушки
0.058823529411764705,0.08352941176470588,0.05176470588235294,0.012352941176470587,0.033823529411764704,0.011176470588235295,0.0002941176470588235,0.195,0.006176470588235294,0.03411764705882353,0.058529411764705885,0.03558823529411765,0.23205882352941176,0.016176470588235296,0.0,0.16911764705882354,0.0014705882352941176,Булычев,Белое платье Золушки
0.041666666666666664,0.079,0.048666666666666664,0.009,0.027,0.015666666666666666,0.0003333333333333333,0.17333333333333334,0.010333333333333333,0.029333333333333333,0.06466666666666666,0.047,0.2713333333333333,0.021,0.0,0.16133333333333333,0.0003333333333333333,Булычев,Белое платье Золушки
0.03865073787772312,0.07519325368938862,0.05270555165144062,0.011946591707659873,0.02108222066057625,0.02108222066057625,0.0,0.15390021082220662,0.004216444132115249,0.035137034434293744,0.11103302881236823,0.03302881236823612,0.26212227687983136,0.018973998594518624,0.0,0.15881939564300773,0.0021082220660576245,Булычев,Белое платье Золушки
0.06711078213668888,0.08364174685418209,0.05699481865284974,0.013816925734024179,0.0458919319022946,0.02220577350111029,0.0,0.19639773007648656,0.013323464100666173,0.036022699235134466,0.07007155193683691,0.027140389834690352,0.19294349864298052,0.0231926967678263,0.0,0.15124599062422897,0.0,Булычев,Гай-до
0.06768977802137571,0.08385859139490272,0.05124691696355166,0.007673335160317895,0.039736914223074814,0.01890929021649767,0.0005480953685941354,0.16990956426418197,0.006577144423129624,0.03453000822143053,0.07673335160317896,0.043299534118936694,0.22608933954508084,0.019457385585091806,0.0,0.15374075089065498,0.0,Булычев,Гай-до
0.05387608500448968,0.06944028733912003,0.0622568093385214,0.0062855432505237955,0.03322358575276863,0.013768332834480694,0.000299311583358276,0.13618677042801555,0.005686920083807243,0.03771325950314277,0.08440586650703383,0.04310086800359174,0.26698593235558216,0.02065249925172104,0.0,0.16611792876384315,0.0,Булычев,Гай-до
0.05064102564102564,0.07307692307692308,0.05384615384615385,0.011858974358974358,0.03397435897435897,0.016346153846153847,0.000641025641025641,0.13782051282051283,0.004166666666666667,0.03205128205128205,0.0955128205128205,0.052884615384615384,0.26666666666666666,0.01858974358974359,0.0,0.1519230769230769,0.0,Булычев,Гай-до
0.04764890282131661,0.07021943573667712,0.06300940438871473,0.010031347962382446,0.03636363636363636,0.018808777429467086,0.0006269592476489029,0.11849529780564264,0.005015673981191223,0.03981191222570533,0.09529780564263322,0.04043887147335423,0.27147335423197494,0.02445141065830721,0.0,0.15830721003134796,0.0,Булычев,Гай-до
0.0436397400185701,0.06654286598576292,0.060662333642835034,0.01145156298359641,0.03280718043949242,0.01547508511296812,0.0,0.1309192200557103,0.00897554936552151,0.041163726400495204,0.08356545961002786,0.047972763850201175,0.273290003095017,0.024760136180748994,0.0,0.15877437325905291,0.0,Булычев,Гай-до
0.04884878655880523,0.07031736154324829,0.05009334163036715,0.009956440572495333,0.03360298693217175,0.019290603609209707,0.00031113876789047915,0.14063472308649658,0.010578718108276292,0.03422526446795271,0.08587429993777225,0.0357809583074051,0.2778469197261979,0.023335407591785935,0.0,0.15930304915992533,0.0,Булычев,Гай-до
