Абстрактность,Будущее,Динамичность,Местоименная замена,Настоящее,Обобщенность действия,Описательность,Описательность действия,Пассив,Предметность,Признак действия,Прошедшее,Реальная модальность,Совершенность действия,Состояние,Численность,Author,Novel
0.1284153005464481,0.16793893129770993,0.2772351615326822,0.2089864158829676,0.183206106870229,0.015873015873015872,0.32868352223190933,0.2476060191518468,0.5797101449275363,0.359504132231405,0.31922398589065254,0.648854961832061,0.9408396946564885,0.44274809160305345,0.008264462809917356,0.013949433304272014,Астафьев,Царь-рыба
0.15968379446640316,0.15849673202614378,0.27370078740157483,0.1984948259642521,0.1781045751633987,0.0236318407960199,0.418013856812933,0.2860520094562648,0.5263157894736842,0.3348031496062992,0.3009950248756219,0.6633986928104575,0.9493464052287581,0.5065359477124183,0.011023622047244094,0.010007698229407237,Астафьев,Царь-рыба
0.17703703703703705,0.15987460815047022,0.2751145038167939,0.20252025202520252,0.1536050156739812,0.022929936305732482,0.3874726875455208,0.26704545454545453,0.5569620253164557,0.33923664122137404,0.29936305732484075,0.6865203761755486,0.9184952978056427,0.5313479623824452,0.006412213740458015,0.013838310269482883,Астафьев,Царь-рыба
0.1461352657004831,0.129080118694362,0.24888115365489807,0.1562942008486563,0.2507418397626113,0.01270772238514174,0.40373725934314836,0.29969727547931385,0.632,0.35156638488314274,0.2903225806451613,0.6201780415430267,0.9688427299703264,0.31008902077151335,0.009448035803083043,0.009626274065685165,Астафьев,Царь-рыба
0.12093023255813953,0.15695067264573992,0.27034190299496424,0.16250944822373395,0.21225710014947682,0.015712682379349047,0.3577039274924471,0.2858575727181545,0.5483870967741935,0.35064935064935066,0.31986531986531985,0.6307922272047832,0.9476831091180867,0.336322869955157,0.008216273522395972,0.00785498489425982,Астафьев,Царь-рыба
0.14699898270600203,0.15034965034965034,0.2733842659508569,0.16457960644007155,0.1386946386946387,0.0199501246882793,0.39921530161844043,0.28055342044581094,0.5323741007194245,0.34627297129878176,0.3034081463009144,0.710955710955711,0.9696969696969697,0.4417249417249417,0.01362791658063184,0.008827856792545365,Астафьев,Царь-рыба
0.16021798365122616,0.0872093023255814,0.29289271163422365,0.2109020116807268,0.12325581395348838,0.017690875232774673,0.3997709049255441,0.28199052132701424,0.625,0.3488003621548212,0.3324022346368715,0.7895348837209303,0.9662790697674418,0.49883720930232556,0.010185604345857854,0.003436426116838488,Астафьев,Царь-рыба
0.1373873873873874,0.15435356200527706,0.2675530674131094,0.21148825065274152,0.21899736147757257,0.017657992565055763,0.4289044289044289,0.28232189973614774,0.6,0.357359458829018,0.2983271375464684,0.6266490765171504,0.9630606860158312,0.47493403693931396,0.008864007464427339,0.020396270396270396,Астафьев,Царь-рыба
0.12926692781197538,0.0955585464333782,0.27551963048498845,0.18187660668380462,0.08748317631224764,0.015252621544327931,0.4115665356541269,0.25380710659898476,0.6428571428571429,0.35935334872979213,0.2859866539561487,0.8169582772543742,0.9676985195154778,0.4952893674293405,0.008775981524249422,0.01909039865244245,Астафьев,Царь-рыба
0.16769706336939721,0.15024232633279483,0.28336880510793555,0.2200557103064067,0.1147011308562197,0.01616915422885572,0.39727065959059893,0.2921225382932166,0.5670103092783505,0.3274551535421101,0.332089552238806,0.7350565428109854,0.9499192245557351,0.5476575121163166,0.00972940103374886,0.009855951478392721,Астафьев,Царь-рыба
0.13987730061349693,0.09079445145018916,0.2872996300863132,0.2275320970042796,0.10466582597730138,0.025477707006369428,0.3696048632218845,0.27121609798775154,0.5922330097087378,0.3457459926017263,0.32908704883227174,0.8045397225725095,0.9760403530895334,0.4312736443883985,0.0076448828606658446,0.009726443768996961,Астафьев,Царь-рыба
0.20809248554913296,0.1480865224625624,0.2934500648508431,0.2732012513034411,0.1896838602329451,0.03398692810457516,0.42758620689655175,0.2745762711864407,0.6097560975609756,0.3109597924773022,0.3176470588235294,0.6622296173044925,0.9417637271214643,0.4825291181364393,0.01556420233463035,0.00603448275862069,Астафьев,Царь-рыба
0.15517241379310345,0.18485915492957747,0.29324372125928544,0.25993555316863587,0.1056338028169014,0.01749271137026239,0.42188961646398504,0.2749691738594328,0.5254237288135594,0.3293243721259285,0.3250728862973761,0.7095070422535211,0.920774647887324,0.5176056338028169,0.011673151750972763,0.009354536950420954,Астафьев,Царь-рыба
0.16729750189250567,0.1478537360890302,0.28374497415278577,0.20454545454545456,0.1891891891891892,0.02386117136659436,0.4139194139194139,0.3485952133194589,0.5362318840579711,0.31591039632395174,0.3633405639913232,0.6629570747217806,0.972972972972973,0.47058823529411764,0.009764503159103963,0.009523809523809525,Астафьев,Царь-рыба
0.172,0.15953307392996108,0.24360655737704917,0.18937198067632852,0.22762645914396887,0.04932182490752158,0.4048706240487062,0.32650273224043713,0.5841584158415841,0.33934426229508197,0.29469790382244143,0.6128404669260701,0.9357976653696498,0.4027237354085603,0.009836065573770493,0.01445966514459665,Астафьев,Царь-рыба
0.05057471264367816,0.10861423220973783,0.27419354838709675,0.19128329297820823,0.14606741573033707,0.0,0.40848214285714285,0.3092105263157895,0.6666666666666666,0.37007168458781364,0.33935018050541516,0.7453183520599251,0.9662921348314607,0.4943820224719101,0.0035842293906810036,0.008928571428571428,Бианки,Зеленый пруд
0.06801736613603473,0.18635170603674542,0.26709526592635885,0.2639751552795031,0.12073490813648294,0.0,0.3490853658536585,0.4087912087912088,0.6,0.37638807714786676,0.44819277108433736,0.6929133858267716,0.937007874015748,0.6614173228346457,0.0070134424313267095,0.009146341463414634,Бианки,Книга великих открытий
0.06306306306306306,0.16574585635359115,0.24019607843137256,0.1955128205128205,0.27900552486187846,0.0019011406844106464,0.3963838664812239,0.5454545454545454,0.6875,0.33986928104575165,0.45627376425855515,0.5552486187845304,0.9337016574585635,0.4171270718232044,0.011982570806100218,0.012517385257301807,Бианки,Книга великих открытий
0.14391829155060354,0.1880952380952381,0.21183285064129084,0.16268980477223427,0.3880952380952381,0.00741839762611276,0.43258426966292135,0.40828402366863903,0.56,0.38146462556888705,0.30712166172106825,0.4238095238095238,0.9714285714285714,0.46190476190476193,0.007860984691766652,0.012172284644194757,Бианки,Лесная газета
0.1297539149888143,0.17994858611825193,0.23039690222652467,0.20179948586118251,0.48586118251928023,0.016129032258064516,0.4047890535917902,0.41541755888650966,0.6666666666666666,0.3765730880929332,0.34767025089605735,0.3341902313624679,0.9562982005141388,0.33676092544987146,0.0062923523717328175,0.00798175598631699,Бианки,Лесная газета
0.06660039761431412,0.1681159420289855,0.19348837209302325,0.16613418530351437,0.3652173913043478,0.009057971014492754,0.4097222222222222,0.32524271844660196,0.6666666666666666,0.4367441860465116,0.2427536231884058,0.4666666666666667,0.9623188405797102,0.5449275362318841,0.005581395348837209,0.017857142857142856,Бианки,Лесная газета
0.0911214953271028,0.1839080459770115,0.25790754257907544,0.16452442159383032,0.32873563218390806,0.003590664272890485,0.44146341463414634,0.3669201520912547,1.0,0.3785888077858881,0.3464991023339318,0.48735632183908045,0.9563218390804598,0.5218390804597701,0.006812652068126521,0.018292682926829267,Бианки,Лесная газета
0.13444444444444445,0.164804469273743,0.21613832853025935,0.1681643132220796,0.5,0.006430868167202572,0.47126436781609193,0.46952595936794583,0.7407407407407407,0.37415946205571565,0.33440514469453375,0.33519553072625696,0.952513966480447,0.34916201117318435,0.007204610951008645,0.013793103448275862,Бианки,Лесная газета
0.12458654906284454,0.17094017094017094,0.21389847215377034,0.12342569269521411,0.5042735042735043,0.015817223198594025,0.4155005382131324,0.40749414519906324,0.6363636363636364,0.3913257762444554,0.30579964850615116,0.3247863247863248,0.98005698005698,0.43874643874643876,0.002957121734844751,0.011840688912809472,Бианки,Лесная газета
0.14126016260162602,0.1871345029239766,0.1939366919304503,0.12544378698224853,0.4269005847953216,0.01790633608815427,0.4902962206332993,0.5508274231678487,0.8181818181818182,0.37672759696834596,0.3209366391184573,0.38596491228070173,0.956140350877193,0.45614035087719296,0.008024966562639322,0.009193054136874362,Бианки,Лесная газета
0.16494845360824742,0.1744186046511628,0.21300961978928082,0.12962962962962962,0.4011627906976744,0.03211009174311927,0.43950361944157185,0.4531590413943355,0.6842105263157895,0.3710490151168117,0.3180428134556575,0.42441860465116277,0.938953488372093,0.4622093023255814,0.014200641319285386,0.004136504653567736,Бианки,Лесная газета
0.1326530612244898,0.20754716981132076,0.18888888888888888,0.07058823529411765,0.7735849056603774,0.022988505747126436,0.28205128205128205,0.44776119402985076,0.5,0.4722222222222222,0.3448275862068966,0.018867924528301886,0.9245283018867925,0.1509433962264151,0.008333333333333333,0.0,Бианки,Лесная газета
0.020833333333333332,0.2033898305084746,0.25572519083969464,0.3404255319148936,0.13559322033898305,0.0,0.27184466019417475,0.22388059701492538,1.0,0.5381679389312977,0.3488372093023256,0.6610169491525424,0.9322033898305084,0.6949152542372882,0.003816793893129771,0.0,Бианки,Лесной колобок - колючий бок
0.054441260744985676,0.21475054229934923,0.3057176196032672,0.24848484848484848,0.25813449023861174,0.005319148936170213,0.3177570093457944,0.32755298651252407,1.0,0.38506417736289383,0.4521276595744681,0.527114967462039,0.911062906724512,0.5813449023861171,0.006417736289381563,0.00778816199376947,Бианки,Лесные разведчики
0.07188703465982028,0.14556962025316456,0.2774390243902439,0.2641770401106501,0.22573839662447256,0.003929273084479371,0.4295874822190612,0.37545787545787546,0.9166666666666666,0.3673780487804878,0.4027504911591356,0.6286919831223629,0.9535864978902954,0.5232067510548524,0.0066056910569105695,0.012802275960170697,Бианки,Лесные разведчики
0.08161044613710555,0.09766454352441614,0.25876993166287016,0.18364928909952608,0.1337579617834395,0.005190311418685121,0.4358108108108108,0.33451957295373663,0.5833333333333334,0.3845102505694761,0.32525951557093424,0.7685774946921444,0.9490445859872612,0.4883227176220807,0.002277904328018223,0.01463963963963964,Бианки,Лесные разведчики
0.13378378378378378,0.16049382716049382,0.2840108401084011,0.23400936037441497,0.2613168724279835,0.010940919037199124,0.36671368124118475,0.367112810707457,1.0,0.3474254742547426,0.4201312910284464,0.5781893004115226,0.9423868312757202,0.5349794238683128,0.003794037940379404,0.00846262341325811,Бианки,Лесные разведчики
0.09523809523809523,0.0,0.25,0.15789473684210525,0.3333333333333333,0.0,0.3157894736842105,0.45454545454545453,1.0,0.4318181818181818,0.45454545454545453,0.6666666666666666,1.0,0.1111111111111111,0.0,0.0,Бианки,Лесные разведчики
0.17293835068054444,0.20043572984749455,0.2133011716057891,0.25169409486931266,0.22657952069716775,0.014686248331108143,0.46093133385951063,0.25412541254125415,0.5172413793103449,0.3559614059269469,0.205607476635514,0.5729847494553377,0.9477124183006536,0.3572984749455338,0.009303928325292901,0.011049723756906077,Булгаков,Жизнь господина де Мольера
0.2519214346712212,0.11618257261410789,0.23602693602693603,0.23059360730593606,0.16597510373443983,0.03959131545338442,0.44366744366744365,0.2657856093979442,0.6326530612244898,0.29494949494949496,0.23116219667943805,0.7178423236514523,0.9564315352697096,0.483402489626556,0.016498316498316498,0.01554001554001554,Булгаков,Жизнь господина де Мольера
0.22555812163202463,0.06476190476190476,0.22309552599758162,0.2077534791252485,0.06666666666666667,0.03374578177727784,0.43851351351351353,0.29453015427769985,0.39655172413793105,0.3041112454655381,0.23622047244094488,0.8685714285714285,0.9733333333333334,0.5009523809523809,0.016021765417170496,0.01891891891891892,Булгаков,Жизнь господина де Мольера
0.23103688239387613,0.10186757215619695,0.23988684582743988,0.2244343891402715,0.12903225806451613,0.040793825799338476,0.40142210730446026,0.3007246376811594,0.618421052631579,0.3125884016973126,0.2745314222712238,0.769100169779287,0.9388794567062818,0.5874363327674024,0.011598302687411598,0.01680672268907563,Булгаков,Жизнь господина де Мольера
0.27956989247311825,0.07954545454545454,0.23302143072743736,0.22494669509594883,0.11174242424242424,0.019933554817275746,0.4669909659485754,0.2859060402684564,0.632183908045977,0.28312707515846663,0.23588039867109634,0.8087121212121212,0.9488636363636364,0.4602272727272727,0.019015997585270148,0.010423905489923557,Булгаков,Жизнь господина де Мольера
0.27956989247311825,0.06429780033840947,0.24220430107526883,0.23507462686567165,0.12690355329949238,0.023883696780893044,0.4334790755777639,0.2847222222222222,0.5977011494252874,0.28817204301075267,0.2554517133956386,0.8087986463620981,0.9780033840947546,0.5042301184433164,0.01747311827956989,0.022485946283572766,Булгаков,Жизнь господина де Мольера
0.30250990752972257,0.04585537918871252,0.2171769590036326,0.23958333333333334,0.14991181657848324,0.023232323232323233,0.4,0.326302729528536,0.627906976744186,0.27400103788271923,0.26565656565656565,0.8042328042328042,0.9717813051146384,0.5044091710758377,0.015568240788790867,0.023295454545454546,Булгаков,Жизнь господина де Мольера
0.30066225165562915,0.050793650793650794,0.23360447381799695,0.23863636363636365,0.09841269841269841,0.03468208092485549,0.43012600229095077,0.28265765765765766,0.5294117647058824,0.26842907981698017,0.2418111753371869,0.8507936507936508,0.9873015873015873,0.5285714285714286,0.015505846466700559,0.013172966781214204,Булгаков,Жизнь господина де Мольера
0.30905377808032675,0.07872696817420435,0.23864864864864865,0.2896551724137931,0.1306532663316583,0.02306805074971165,0.376599634369287,0.265661252900232,0.6363636363636364,0.2743243243243243,0.26412918108419836,0.7906197654941374,0.9798994974874372,0.5494137353433836,0.01027027027027027,0.028031687995124923,Булгаков,Жизнь господина де Мольера
0.14917127071823205,0.0888030888030888,0.2822822822822823,0.24891774891774893,0.11969111969111969,0.03942652329749104,0.33865248226950356,0.2086720867208672,0.5714285714285714,0.34684684684684686,0.27598566308243727,0.7915057915057915,0.9459459459459459,0.6795366795366795,0.01126126126126126,0.01950354609929078,Булгаков,Жизнь господина де Мольера
0.1594048884165781,0.19047619047619047,0.2774798927613941,0.34892541087231355,0.1038961038961039,0.016100178890876567,0.4447403462050599,0.353518821603928,0.5357142857142857,0.35344057193923145,0.38640429338103754,0.7056277056277056,0.9329004329004329,0.564935064935065,0.012511170688114389,0.037283621837549935,Булгаков,Записки юного врача
0.17815482502651114,0.13043478260869565,0.2653061224489796,0.2967741935483871,0.20048309178743962,0.011864406779661017,0.4485387547649301,0.40350877192982454,0.5151515151515151,0.35147392290249435,0.3898305084745763,0.6690821256038647,0.9637681159420289,0.5314009661835749,0.010884353741496598,0.021601016518424398,Булгаков,Записки юного врача
0.1522198731501057,0.12310606060606061,0.3000447828034035,0.4002493765586035,0.07954545454545454,0.007751937984496124,0.46618705035971225,0.2870229007633588,0.5925925925925926,0.35915808329601434,0.3643410852713178,0.7973484848484849,0.9488636363636364,0.6458333333333334,0.00761307657859382,0.05611510791366906,Булгаков,Записки юного врача
0.11029411764705882,0.10212765957446808,0.3055260361317747,0.37052341597796146,0.10425531914893617,0.016666666666666666,0.3712871287128713,0.3298245614035088,0.7777777777777778,0.38575982996811903,0.44761904761904764,0.7936170212765957,0.9638297872340426,0.7170212765957447,0.007970244420828906,0.02145214521452145,Булгаков,Записки юного врача
0.14745972738537794,0.14213197969543148,0.2672508214676889,0.3008720930232558,0.1802030456852792,0.01809954751131222,0.4222873900293255,0.3054393305439331,0.7037037037037037,0.37677984665936476,0.33031674208144796,0.6776649746192893,0.9467005076142132,0.5786802030456852,0.008214676889375685,0.026392961876832845,Булгаков,Записки юного врача
0.15398075240594924,0.11066398390342053,0.260596546310832,0.32885211995863495,0.13883299798792756,0.014586709886547812,0.4540481400437637,0.2937595129375951,0.4482758620689655,0.3795133437990581,0.31280388978930307,0.7505030181086519,0.9678068410462777,0.4909456740442656,0.01020408163265306,0.038293216630196934,Булгаков,Записки юного врача
0.15976331360946747,0.20187793427230047,0.23893065998329155,0.34507042253521125,0.1267605633802817,0.006711409395973154,0.49767441860465117,0.2939068100358423,0.6,0.3558897243107769,0.2751677852348993,0.6713615023474179,0.9577464788732394,0.5117370892018779,0.018379281537176273,0.06046511627906977,Булгаков,Записки юного врача
0.1352601156069364,0.24383561643835616,0.2420734776044288,0.26737967914438504,0.23013698630136986,0.007692307692307693,0.4600262123197903,0.3525641025641026,0.45161290322580644,0.37644690488173127,0.3173076923076923,0.5260273972602739,0.9178082191780822,0.5808219178082191,0.01509813789632612,0.027522935779816515,Булгаков,Собачье сердце
0.10163934426229508,0.1570048309178744,0.26618705035971224,0.28588807785888076,0.14492753623188406,0.012048192771084338,0.43455497382198954,0.29304029304029305,0.575,0.3942446043165468,0.321285140562249,0.6980676328502415,0.9396135265700483,0.642512077294686,0.014388489208633094,0.03664921465968586,Булгаков,Собачье сердце
0.16303099885189437,0.2,0.2494908350305499,0.2784636488340192,0.2619718309859155,0.02012072434607646,0.44533333333333336,0.3227848101265823,0.7222222222222222,0.3711812627291242,0.30784708249496984,0.5380281690140845,0.9352112676056338,0.5464788732394367,0.015274949083503055,0.03333333333333333,Булгаков,Собачье сердце
0.10319634703196347,0.0783132530120482,0.262170790103751,0.18839103869653767,0.0642570281124498,0.014586709886547812,0.3842412451361868,0.32819722650231126,0.6428571428571429,0.39185953711093374,0.34521880064829824,0.857429718875502,0.9658634538152611,0.6305220883534136,0.007182761372705506,0.023346303501945526,Булгаков,Собачье сердце
0.32242424242424245,0.096,0.22771707878090858,0.2039355992844365,0.324,0.03990610328638498,0.35510688836104515,0.311614730878187,0.7714285714285715,0.32144910868315124,0.25821596244131456,0.58,0.952,0.432,0.009200690051753882,0.014251781472684086,Булгаков,Собачье сердце
0.11069651741293532,0.10451977401129943,0.27507163323782235,0.2853146853146853,0.1807909604519774,0.015665796344647518,0.30814814814814817,0.3634408602150538,0.6,0.40974212034383956,0.4412532637075718,0.7146892655367232,0.9548022598870056,0.6751412429378532,0.014326647564469915,0.01037037037037037,Булгаков,Собачье сердце
0.09305210918114144,0.1588089330024814,0.27896512935883017,0.25718194254445964,0.1513647642679901,0.019390581717451522,0.28910614525139666,0.30184804928131415,0.9285714285714286,0.4111361079865017,0.407202216066482,0.6898263027295285,0.9230769230769231,0.6972704714640199,0.008998875140607425,0.027932960893854747,Булгаков,Собачье сердце
0.14285714285714285,0.14945054945054945,0.27101515847496555,0.2506265664160401,0.11208791208791209,0.012024048096192385,0.35706084959816303,0.3137931034482759,0.4838709677419355,0.3665594855305466,0.36472945891783565,0.7384615384615385,0.9582417582417583,0.643956043956044,0.008268259072117593,0.02066590126291619,Булгаков,Собачье сердце
0.14533333333333334,0.08845208845208845,0.27461652647204354,0.30265210608424337,0.11793611793611794,0.02208835341365462,0.4,0.3333333333333333,0.6923076923076923,0.31716971796140525,0.3634538152610442,0.7936117936117936,0.9680589680589681,0.4594594594594595,0.009401286491835725,0.023529411764705882,Булычев,Белое платье Золушки
0.11634756995581738,0.14594594594594595,0.2844418052256532,0.365,0.12972972972972974,0.03430079155672823,0.3979933110367893,0.27292110874200426,0.6190476190476191,0.35629453681710216,0.33773087071240104,0.7243243243243244,0.972972972972973,0.518918918918919,0.00831353919239905,0.03511705685618729,Булычев,Белое платье Золушки
0.13619167717528374,0.1311881188118812,0.28060165975103735,0.3781021897810219,0.16831683168316833,0.0022727272727272726,0.4262295081967213,0.28544776119402987,0.5833333333333334,0.3552904564315353,0.3477272727272727,0.7004950495049505,0.9702970297029703,0.5470297029702971,0.011410788381742738,0.011922503725782414,Булычев,Белое платье Золушки
0.1710914454277286,0.17857142857142858,0.28923253150057276,0.302491103202847,0.10204081632653061,0.01098901098901099,0.3467048710601719,0.2388663967611336,0.6486486486486487,0.3218785796105384,0.3241758241758242,0.7193877551020408,0.951530612244898,0.5841836734693877,0.006872852233676976,0.02865329512893983,Булычев,Белое платье Золушки
0.12554744525547445,0.10804020100502512,0.28493150684931506,0.330550918196995,0.1708542713567839,0.008658008658008658,0.4702194357366771,0.30980392156862746,0.9,0.32821917808219175,0.341991341991342,0.7211055276381909,0.9824120603015075,0.5402010050251256,0.009863013698630137,0.007836990595611285,Булычев,Белое платье Золушки
0.26100151745068284,0.12538226299694188,0.2672566371681416,0.4394250513347023,0.2324159021406728,0.03051643192488263,0.42810457516339867,0.3511627906976744,0.8571428571428571,0.2873156342182891,0.3544600938967136,0.6422018348623854,0.9785932721712538,0.47706422018348627,0.014749262536873156,0.013071895424836602,Булычев,Белое платье Золушки
0.10499359795134443,0.11853448275862069,0.303472571716155,0.2446351931330472,0.1314655172413793,0.020316027088036117,0.3198433420365535,0.31605351170568563,0.5128205128205128,0.3517866129843986,0.42663656884875845,0.75,0.978448275862069,0.5431034482758621,0.007045797684952189,0.013054830287206266,Булычев,Белое платье Золушки
0.13064516129032258,0.15151515151515152,0.30440024110910185,0.3339517625231911,0.1590909090909091,0.00946372239747634,0.2908805031446541,0.258,0.6666666666666666,0.32489451476793246,0.4069400630914827,0.6893939393939394,0.9343434343434344,0.6060606060606061,0.006027727546714889,0.03459119496855346,Булычев,Белое платье Золушки
0.10650887573964497,0.18604651162790697,0.29093198992443325,0.44370860927152317,0.12209302325581395,0.03870967741935484,0.31226765799256506,0.2826086956521739,0.6923076923076923,0.380352644836272,0.41935483870967744,0.6918604651162791,0.9302325581395349,0.5290697674418605,0.0163727959697733,0.007434944237918215,Булычев,Белое платье Золушки
0.14360587002096437,0.07566462167689161,0.2694235588972431,0.29498164014687883,0.09611451942740286,0.008561643835616438,0.44745762711864406,0.28773584905660377,0.7407407407407407,0.3412698412698413,0.3133561643835616,0.8282208588957055,0.983640081799591,0.523517382413088,0.01211361737677527,0.03728813559322034,Булычев,Гай-до
0.16223067173637515,0.10457516339869281,0.2780952380952381,0.3373676248108926,0.21350762527233116,0.015594541910331383,0.4339378238341969,0.2956521739130435,0.5833333333333334,0.31476190476190474,0.3313840155945419,0.681917211328976,0.9760348583877996,0.5315904139433552,0.012857142857142857,0.018134715025906734,Булычев,Гай-до
0.12650602409638553,0.13707865168539327,0.311716621253406,0.41206896551724137,0.11685393258426967,0.0048543689320388345,0.4154103852596315,0.2892857142857143,0.8636363636363636,0.31607629427792916,0.3932038834951456,0.7460674157303371,0.9573033707865168,0.6674157303370787,0.017438692098092644,0.006700167504187605,Булычев,Гай-до
0.09077380952380952,0.08188585607940446,0.2873763816172193,0.4238952536824877,0.18610421836228289,0.008797653958944282,0.3333333333333333,0.27439024390243905,0.9285714285714286,0.3554392088423502,0.39589442815249265,0.7320099255583127,0.9801488833746899,0.5781637717121588,0.012798138452588714,0.013136288998357963,Булычев,Гай-до
0.14890016920473773,0.19315403422982885,0.3137019230769231,0.5009940357852882,0.1980440097799511,0.010526315789473684,0.4610655737704918,0.29377431906614787,0.8181818181818182,0.30228365384615385,0.3973684210526316,0.60880195599022,0.9779951100244498,0.6308068459657702,0.018028846153846152,0.01639344262295082,Булычев,Гай-до
0.16535433070866143,0.14780600461893764,0.30675909878682844,0.44150943396226416,0.15242494226327943,0.01912568306010929,0.36427320490367776,0.2881679389312977,1.0,0.30618139803581745,0.412568306010929,0.6997690531177829,0.9584295612009238,0.6304849884526559,0.01848642403235124,0.03502626970227671,Булычев,Гай-до
0.14021571648690292,0.11835748792270531,0.30544177881802226,0.42473118279569894,0.2318840579710145,0.018617021276595744,0.4381818181818182,0.25,0.8181818181818182,0.3265067290813341,0.3404255319148936,0.6497584541062802,0.9758454106280193,0.5579710144927537,0.012287887653598596,0.038181818181818185,Булычев,Гай-до
0.10983606557377049,0.1570796460176991,0.33689839572192515,0.3738489871086556,0.11283185840707964,0.01694915254237288,0.3874538745387454,0.24731182795698925,0.6470588235294118,0.3226381461675579,0.3898305084745763,0.7300884955752213,0.9380530973451328,0.6261061946902655,0.0142602495543672,0.01845018450184502,Булычев,Гай-до
