ADJ,ADP,ADV,AUX,CCONJ,DET,INTJ,NOUN,NUM,PART,PRON,PROPN,PUNCT,SCONJ,SYM,VERB,X,Author,Novel
0.04605543710021322,0.07100213219616204,0.06439232409381664,0.054371002132196165,0.02110874200426439,0.06652452025586354,0.0070362473347547975,0.11087420042643924,0.0036247334754797443,0.023454157782515993,0.14051172707889126,0.027078891257995737,0.21748400852878466,0.0162046908315565,0.0,0.1300639658848614,0.00021321961620469082,Agatha Christie,The Secret Adversary
0.03941109852774632,0.08788221970554927,0.05481313703284258,0.05186862967157418,0.02536806342015855,0.08493771234428087,0.003850509626274066,0.13725934314835786,0.006795016987542469,0.02287655719139298,0.12231030577576443,0.0332955832389581,0.19003397508493772,0.01404303510758777,0.0,0.1245753114382786,0.0006795016987542468,Agatha Christie,The Secret Adversary
0.04216474679417518,0.07759182786350793,0.06150836774614214,0.05259726146489894,0.025646598565529234,0.0730276026950663,0.005216257335361878,0.1149750054336014,0.004998913279721799,0.022821125842208214,0.1338839382742882,0.04064333840469463,0.2029993479678331,0.014996739839165399,0.0,0.1267115844381656,0.00021734405564007825,Agatha Christie,The Secret Adversary
0.044341216216216214,0.08150337837837837,0.06440033783783784,0.060388513513513514,0.02153716216216216,0.07685810810810811,0.004222972972972973,0.12267736486486487,0.005278716216216216,0.02195945945945946,0.12225506756756757,0.04603040540540541,0.18897804054054054,0.01731418918918919,0.0,0.12225506756756757,0.0,Agatha Christie,The Secret Adversary
0.042608695652173914,0.07239130434782609,0.07521739130434782,0.05326086956521739,0.020217391304347826,0.07347826086956522,0.005434782608695652,0.11739130434782609,0.00608695652173913,0.02108695652173913,0.1265217391304348,0.0391304347826087,0.1991304347826087,0.016956521739130436,0.0002173913043478261,0.1302173913043478,0.0006521739130434783,Agatha Christie,The Secret Adversary
0.04945515507124895,0.07145850796311819,0.05658005029337804,0.06307627829002514,0.017393126571668065,0.07606873428331937,0.0075440067057837385,0.11714165968147527,0.0037720033528918693,0.025984911986588432,0.12594300083822296,0.0490360435875943,0.20159262363788769,0.016764459346186086,0.00020955574182732607,0.11693210393964795,0.0010477787091366304,Agatha Christie,The Secret Adversary
0.04739438129959254,0.07398670383873043,0.05404246193437701,0.05940381728500965,0.020802058760454642,0.0881406819644006,0.004289084280506112,0.1303881621273858,0.006219172206733862,0.02144542140253056,0.1151619129315891,0.037315033240403174,0.203517049110015,0.013725069697619559,0.0,0.12395453570662664,0.0002144542140253056,Agatha Christie,The Secret Adversary
0.042473454091193005,0.07453674786591713,0.07162190297730585,0.059754320216531334,0.02727462002914845,0.06266916510514262,0.004580470539246304,0.0988965230064543,0.004580470539246304,0.02560899437851343,0.14345200916094109,0.038101186758276076,0.1894649177597335,0.016864459712679577,0.00020820320632937748,0.1397043514470123,0.00020820320632937748,Agatha Christie,The Secret Adversary
0.04794905412998689,0.07229818318037086,0.057126802772054695,0.06218392957482675,0.025847536991946057,0.07248548417306612,0.004120621839295748,0.11668851844914778,0.002060310919647874,0.02753324592620341,0.1329837048136355,0.047012549166510584,0.19329462446150963,0.014234875444839857,0.0,0.12380595617156771,0.00037460198539052256,Agatha Christie,The Secret Adversary
0.061828661252292375,0.10601694175181207,0.056850930049777315,0.06846563618897913,0.0361540476814252,0.0936162780543184,0.0014845864989957208,0.15946205571565802,0.005152388437691031,0.030128373067854337,0.09431490699502226,0.043053008470875904,0.11981486333071348,0.02218146886734783,8.732861758798358e-05,0.10138852501964894,0.0,Anthony Trollope,Barchester Towers
0.06235011990407674,0.09407858328721638,0.05930640103301974,0.06696181516325402,0.03864600627190555,0.0916805017524442,0.0021213798192215457,0.15080243497509685,0.0032281866814240917,0.03172846338313964,0.09426305109758347,0.04547131525548792,0.13106437926581813,0.02305847629588637,0.00018446781036709093,0.1048699501936912,0.00018446781036709093,Anthony Trollope,Barchester Towers
0.06470588235294118,0.10075901328273244,0.06404174573055028,0.06907020872865276,0.038330170777988615,0.08595825426944971,0.0013282732447817836,0.14943074003795068,0.008159392789373814,0.02988614800759013,0.10531309297912714,0.034819734345351044,0.12125237191650853,0.022960151802656547,0.0003795066413662239,0.10341555977229601,0.00018975332068311195,Anthony Trollope,Barchester Towers
0.05381417818222672,0.08381080777440737,0.058420402201999774,0.06448713627682283,0.03943377148634985,0.08414784855634198,0.003595101673969217,0.1477362094146725,0.0064037748567576675,0.028873160319065273,0.10437029547241883,0.039883159195596,0.15335355578024942,0.02112122233456915,0.0,0.11043702954724188,0.00011234692731153803,Anthony Trollope,Barchester Towers
0.049315068493150684,0.08767123287671233,0.060712328767123284,0.06980821917808219,0.03452054794520548,0.08087671232876713,0.0030684931506849314,0.1277808219178082,0.003726027397260274,0.031123287671232878,0.11068493150684931,0.052931506849315066,0.14893150684931508,0.026410958904109588,0.0,0.11232876712328767,0.00010958904109589041,Anthony Trollope,Barchester Towers
0.04957785195366189,0.09032004712350285,0.05870803063027685,0.06783820930689181,0.02984488513646181,0.08492047908894561,0.0023561751423522483,0.13999607304142941,0.005301394070292558,0.03593167092087179,0.11751423522481838,0.042803848419399174,0.13763989789907716,0.026408796387198116,9.817396426467701e-05,0.10966031808364422,0.0010799136069114472,Anthony Trollope,Barchester Towers
0.04331429802822972,0.07973278741514923,0.062277771791832776,0.07197500269367525,0.029307186725568365,0.06874259239306109,0.0024781812304708545,0.11970692813274432,0.0028014222605322703,0.03631074237689904,0.13877814890636786,0.04816291347915096,0.14513522249757568,0.03243185001616205,0.0,0.11884495205258054,0.0,Anthony Trollope,Barchester Towers
0.05830094392004442,0.10309087543957061,0.06440866185452526,0.06015176753655377,0.03821950768091801,0.07967795669072737,0.0028687766055894874,0.14001480658893206,0.004904682583749769,0.028872848417545807,0.120396076253933,0.03757171941513974,0.12761428835831945,0.02489357764205071,0.000277623542476402,0.10836572274662225,0.00037016472330186933,Anthony Trollope,Barchester Towers
0.06590574374079529,0.10686671575846833,0.06001472754050074,0.06986377025036819,0.034977908689248896,0.085879970544919,0.0011966126656848307,0.1478276877761414,0.005798969072164949,0.02890279823269514,0.10585419734904271,0.0389359351988218,0.12067378497790869,0.025497054491899852,0.0003681885125184094,0.1012518409425626,0.0001840942562592047,Anthony Trollope,Barchester Towers
0.057684341342170674,0.10408036454018227,0.05820215410107705,0.06451946975973488,0.03510770505385253,0.08844241922120961,0.0011391880695940347,0.15275476387738193,0.004763877381938691,0.029618889809444906,0.11101905550952776,0.0493993371996686,0.10874067937033968,0.027858326429163215,0.00010356255178127589,0.1065658657829329,0.0,Anthony Trollope,Barchester Towers
0.049372862029646525,0.08905359179019384,0.06100342075256556,0.0685290763968073,0.033523375142531356,0.07594070695553022,0.002394526795895097,0.1363740022805017,0.0020524515393386543,0.03261117445838085,0.125769669327252,0.046408209806157355,0.1370581527936146,0.026225769669327253,0.0,0.11345496009122007,0.00022805017103762827,Anthony Trollope,Barchester Towers
0.04723618090452261,0.08957286432160803,0.05251256281407035,0.07010050251256282,0.03442211055276382,0.06972361809045226,0.004020100502512563,0.13630653266331658,0.0026381909547738692,0.030402010050251255,0.14158291457286432,0.034170854271356785,0.14736180904522614,0.027135678391959798,0.0,0.11281407035175879,0.0,Anthony Trollope,Barchester Towers
0.04930897165612556,0.07964394471773249,0.0628952916373858,0.07437338955258843,0.03501991098617943,0.059732958538299366,0.0023424689622862497,0.11126727570859686,0.0028109627547434997,0.03935347856640899,0.15249472944483486,0.03829936753338018,0.13715155774185991,0.033848676505036306,0.0,0.12133989224642773,0.00011712344811431249,Anthony Trollope,Barchester Towers
0.04912007128536423,0.08988638895076854,0.06449097794609045,0.07663176654043216,0.03608821563822678,0.06159501002450434,0.0017821341055914458,0.11583871686344398,0.0022276676319893073,0.03642236578302517,0.14379594564490977,0.04054355090220539,0.12664290487859212,0.03397193138783693,0.0,0.12073958565382045,0.00022276676319893073,Anthony Trollope,Barchester Towers
0.05616526791478373,0.0859694426511728,0.06552614590058102,0.0773617387561868,0.03184850441144824,0.07962126102862062,0.002797503765870454,0.13148267699591135,0.006348181622552184,0.03023455993113837,0.11211534323219281,0.046158812136862494,0.13481816225521842,0.030772541424574994,0.00010759629868732516,0.10867226167419841,0.0,Anthony Trollope,Barchester Towers
0.05102355724719679,0.09248019751054418,0.061824915132188046,0.0703631313650859,0.03477008538216233,0.07890134759798374,0.0013373109762370126,0.13424544799917704,0.003909062853615883,0.030346672153070672,0.10955662997633989,0.05791585227857216,0.1379487707026026,0.025100298323217776,0.00020574015019030964,0.10955662997633989,0.0005143503754757741,Anthony Trollope,Barchester Towers
0.052340271928769104,0.09312958729394778,0.05919865238840091,0.06461316327758393,0.03850318854530141,0.07953314883888822,0.0032487065335098063,0.14041631572614607,0.00697870292383588,0.03068222837203706,0.11659246781374083,0.04848995307423896,0.13584406208639152,0.021417398628323907,0.0,0.10877150764047648,0.0002406449284081338,Anthony Trollope,Barchester Towers
0.053812208874724196,0.08384407943123315,0.06349595489090464,0.06337337582740868,0.032606030889924004,0.06925717087521452,0.0051483206668301055,0.12257906349595489,0.005638636920813925,0.030399607746996814,0.12208874724197107,0.0562637901446433,0.15248835498896787,0.025373866143662663,0.00012257906349595488,0.11326305467026232,0.00024515812699190976,Anthony Trollope,Barchester Towers
0.051949443016281065,0.08708226221079692,0.06919451585261353,0.07037275064267352,0.03331191088260497,0.0664095972579263,0.004070265638389032,0.12617823479006,0.002892030848329049,0.03513281919451585,0.12403598971722365,0.050235646958012,0.1417095115681234,0.024635818337617823,0.00010711225364181663,0.11246786632390746,0.00021422450728363326,Anthony Trollope,Barchester Towers
0.04703984113193496,0.08601216333622937,0.06714658061313143,0.0702494725083778,0.033138885441231225,0.06565719250341318,0.006205783790492739,0.11927516445327045,0.002358197840387241,0.0337594638202805,0.12659798932605187,0.04977038599975177,0.14893881097182574,0.02407844110711183,0.0,0.11977162715650987,0.0,Anthony Trollope,Barchester Towers
0.04995674740484429,0.09223615916955018,0.07201557093425605,0.06682525951557093,0.028006055363321798,0.0791522491349481,0.0038927335640138406,0.12910899653979238,0.005406574394463667,0.03276384083044983,0.11743079584775086,0.043576989619377164,0.14143598615916955,0.025843425605536333,0.0,0.11224048442906574,0.00010813148788927336,Anthony Trollope,Barchester Towers
0.042923433874709975,0.07555104408352668,0.06220997679814385,0.07004060324825986,0.03074245939675174,0.057279582366589324,0.005510440835266821,0.1052784222737819,0.0031902552204176333,0.03204756380510441,0.14225638051044084,0.0433584686774942,0.1851798143851508,0.022331786542923435,0.0,0.12180974477958237,0.0002900232018561485,Anthony Trollope,Barchester Towers
0.04542765881935407,0.08150952324618478,0.06624866911155802,0.06613036791671596,0.03312433455577901,0.0726369336330297,0.00508695137820892,0.1209038211285934,0.0031941322607358332,0.033715840529989355,0.1242162545841713,0.05359044126345676,0.16207263693363302,0.019283094759257068,0.0,0.11285933987933278,0.0,Anthony Trollope,Barchester Towers
0.0501708984375,0.0816650390625,0.0657958984375,0.06884765625,0.0343017578125,0.0631103515625,0.0040283203125,0.1148681640625,0.0037841796875,0.031494140625,0.1417236328125,0.045166015625,0.1431884765625,0.02978515625,0.0,0.121826171875,0.000244140625,Anthony Trollope,Barchester Towers
0.06746031746031746,0.10286935286935286,0.0641025641025641,0.06593406593406594,0.03632478632478633,0.08302808302808302,0.0018315018315018315,0.1510989010989011,0.008547008547008548,0.021367521367521368,0.10927960927960928,0.052503052503052504,0.11446886446886446,0.021672771672771672,0.0009157509157509158,0.09859584859584859,0.0,Anthony Trollope,Barchester Towers
0.05966049165316616,0.09826019581601747,0.05811086849334367,0.06459111079805593,0.03775445516658449,0.08938508135521589,0.00183137282524477,0.15249700640980487,0.010002113122490667,0.02859759104036064,0.09748538423610623,0.04507994646756357,0.13164753116855674,0.025146157638937804,0.0002817496654222723,0.09945763189406212,0.00021131224906670423,Anthony Trollope,The Warden
0.05558397271952259,0.0836317135549872,0.05609548167092924,0.058567774936061384,0.03682864450127877,0.07689684569479965,0.005285592497868713,0.14177323103154305,0.005456095481670929,0.028985507246376812,0.11824381926683716,0.029156010230179028,0.16649616368286446,0.022421142369991477,0.0,0.11406649616368286,0.0005115089514066496,Anthony Trollope,The Warden
0.05615566206452536,0.0882037341726876,0.05873095357321697,0.06745833035267186,0.04163387939051434,0.08090707489806138,0.0035052578868302454,0.13899420559410544,0.005579798268831819,0.028185134845124832,0.11681808426926103,0.030259675227126404,0.14672008012018026,0.025252163960226053,0.00014307175048286716,0.11130982187567065,0.00014307175048286716,Anthony Trollope,The Warden
0.04717494365430947,0.08634491334421387,0.061475091318877746,0.07150073832284137,0.03676070568119997,0.06784798321287014,0.006217455506334033,0.12730240149218933,0.0034973187223128937,0.029766068236574184,0.1378720758529572,0.031242713919328514,0.15178363254837957,0.02588015854511541,7.771819382917541e-05,0.11525608144866713,0.0,Anthony Trollope,The Warden
0.06732463870285513,0.09772647162495594,0.05771942192456821,0.06247796968628833,0.03489601691928093,0.0898836799436024,0.0035248501938667607,0.15764892492069088,0.005463517800493479,0.02608389143461403,0.09755022911526261,0.0363940782516743,0.14011279520620373,0.021589707437433908,0.0,0.10142756432851603,0.00017624250969333803,Anthony Trollope,The Warden
0.05093592512598992,0.09206263498920086,0.05723542116630669,0.06218502519798416,0.038876889848812095,0.08432325413966883,0.00206983441324694,0.14542836573074155,0.008819294456443484,0.03212742980561555,0.11042116630669546,0.03635709143268539,0.14362850971922247,0.02132829373650108,0.00017998560115190784,0.11384089272858171,0.00017998560115190784,Anthony Trollope,The Warden
0.0587740216019077,0.09706831252630102,0.0493757890307196,0.05540749053163137,0.03352503857483518,0.08276055547762659,0.00210408191892271,0.14714546219666153,0.00617197362883995,0.019638097909945293,0.12834899705428532,0.026791976434282508,0.15794641604713144,0.022443540468508907,0.00014027212792818068,0.11053443680740636,0.0018235376630663486,Arthur Conan Doyle,A Study in Scarlet
0.05168986083499006,0.09088327179778471,0.04913376881567737,0.05935813689292815,0.02769099687588753,0.08917921045157626,0.0019880715705765406,0.15052541891508095,0.010934393638170975,0.01732462368645271,0.1198523146833286,0.02584493041749503,0.17267821641579098,0.021300766827605795,0.0004260153365521159,0.11104799772791821,0.00014200511218403862,Arthur Conan Doyle,A Study in Scarlet
0.044263508512213175,0.08601036269430051,0.04988897113249445,0.05655070318282754,0.027979274611398965,0.08882309400444116,0.003552923760177646,0.138119911176906,0.005773501110288675,0.018948926720947445,0.12820133234641007,0.03597335307179867,0.17527757216876388,0.02250185048112509,0.0,0.11739452257586973,0.0007401924500370096,Arthur Conan Doyle,A Study in Scarlet
0.05439056356487549,0.08925294888597642,0.05622542595019659,0.05517693315858453,0.032503276539973786,0.08243774574049803,0.0022280471821756226,0.14220183486238533,0.007863695937090432,0.02070773263433814,0.12411533420707732,0.025688073394495414,0.16854521625163826,0.021756225425950196,0.0001310615989515072,0.11651376146788991,0.0002621231979030144,Arthur Conan Doyle,A Study in Scarlet
0.05674015178894109,0.10637272617756897,0.04637995422238284,0.05408986869051922,0.03686302855077701,0.09372364775328274,0.0014456089627755693,0.1605830622816528,0.008191784122394892,0.018431514275388507,0.1178171304662089,0.02493675460787857,0.14672930972172027,0.014817491868449585,0.0,0.11287796651005903,0.0,Arthur Conan Doyle,A Study in Scarlet
0.04394812680115274,0.09567723342939481,0.059654178674351584,0.06455331412103746,0.03256484149855908,0.08357348703170028,0.0010086455331412103,0.13602305475504323,0.005763688760806916,0.0207492795389049,0.14971181556195964,0.021181556195965418,0.13184438040345822,0.028962536023054757,0.0,0.12478386167146974,0.0,Arthur Conan Doyle,A Study in Scarlet
0.054878048780487805,0.091017251635931,0.044616299821534804,0.0632064247471743,0.028851873884592504,0.08536585365853659,0.002825698988697204,0.14470553242117787,0.006097560975609756,0.014277215942891136,0.12834622248661512,0.03985722784057109,0.17207019631171921,0.01933372992266508,0.000148720999405116,0.10395597858417609,0.000446162998215348,Arthur Conan Doyle,His Last Bow An Epilogue of Sherlock Holmes
0.05381591432831775,0.09258506167818896,0.047444760742849396,0.06628710858072387,0.03294021960146401,0.08851836790023045,0.0023044598075098277,0.1514165649993222,0.0065067100447336315,0.017893452623017485,0.12742307170936695,0.033889114816320995,0.14599430662871085,0.021282364104649586,0.00013555645926528398,0.11034295784194117,0.0012200081333875558,Arthur Conan Doyle,His Last Bow An Epilogue of Sherlock Holmes
0.05793539325842697,0.08023174157303371,0.05337078651685393,0.06741573033707865,0.024929775280898875,0.09410112359550561,0.004213483146067416,0.14483848314606743,0.007549157303370787,0.015625,0.11306179775280899,0.03704353932584269,0.18469101123595505,0.01580056179775281,0.00017556179775280898,0.09901685393258428,0.0,Arthur Conan Doyle,His Last Bow An Epilogue of Sherlock Holmes
0.05688888888888889,0.08604444444444445,0.05671111111111111,0.06311111111111112,0.0256,0.0912,0.004088888888888889,0.14257777777777778,0.006933333333333333,0.019555555555555555,0.12071111111111112,0.032355555555555554,0.17066666666666666,0.01831111111111111,0.0,0.10506666666666667,0.00017777777777777779,Arthur Conan Doyle,His Last Bow An Epilogue of Sherlock Holmes
0.058740901545141104,0.0992210445664666,0.05516536840761078,0.06014557527774231,0.030008938832843828,0.08619588813689184,0.0012769761205465458,0.15515259864640532,0.0049802068701315285,0.01583450389477717,0.13191163325245817,0.02949814838462521,0.14378751117354105,0.020942408376963352,0.0,0.10713829651385519,0.0,Arthur Conan Doyle,His Last Bow An Epilogue of Sherlock Holmes
0.04744787922358016,0.0905823148813803,0.051617541337167505,0.05866283249460819,0.02875629043853343,0.08727534148094895,0.003738317757009346,0.14766355140186915,0.004888569374550683,0.018979151689432063,0.1434938892882818,0.021854780733285405,0.16046010064701655,0.021854780733285405,0.00014378145219266715,0.11258087706685838,0.0,Arthur Conan Doyle,His Last Bow An Epilogue of Sherlock Holmes
0.050169009073118664,0.08005692937199786,0.05835260629781178,0.060665362035225046,0.021170610211706103,0.08165806795943782,0.007649884362213129,0.13360611990748977,0.007116171499733144,0.01921366304927949,0.1295143212951432,0.03469133606119908,0.19124710905532824,0.0186799501867995,0.0,0.10603095534602384,0.0001779042874933286,Arthur Conan Doyle,His Last Bow An Epilogue of Sherlock Holmes
0.06130491898992848,0.09195737848489272,0.04802218654211064,0.06889505181725296,0.033863669537293827,0.08159392789373814,0.0016056050211647934,0.14012552911983653,0.0056925996204933585,0.017807619325645892,0.1358925704276748,0.042329586921617285,0.14523427236899722,0.021748649832141292,0.0,0.10392643409721208,0.0,Arthur Conan Doyle,His Last Bow An Epilogue of Sherlock Holmes
0.049663299663299666,0.08148148148148149,0.05538720538720539,0.06801346801346801,0.02878787878787879,0.08097643097643098,0.003872053872053872,0.13164983164983166,0.005218855218855219,0.01616161616161616,0.13855218855218857,0.031144781144781145,0.17861952861952862,0.01835016835016835,0.0,0.11212121212121212,0.0,Arthur Conan Doyle,His Last Bow An Epilogue of Sherlock Holmes
0.05075528700906345,0.07371601208459215,0.04914400805639477,0.06525679758308157,0.020342396777442096,0.0717019133937563,0.00825780463242699,0.12547834843907352,0.004833836858006042,0.021349446122860022,0.1510574018126888,0.027391742195367573,0.1973816717019134,0.017119838872104734,0.0002014098690835851,0.11581067472306143,0.0002014098690835851,Arthur Conan Doyle,His Last Bow An Epilogue of Sherlock Holmes
0.07067943456452348,0.08116735066119471,0.053807569539443684,0.0647514819881441,0.02553579571363429,0.0756953944368445,0.004103967168262654,0.12813497492020065,0.005927952576379389,0.016415868673050615,0.13132694938440492,0.047879616963064295,0.16735066119471045,0.023255813953488372,0.0,0.1039671682626539,0.0,Arthur Conan Doyle,His Last Bow An Epilogue of Sherlock Holmes
0.07131537242472266,0.10818806127839409,0.05462229265715795,0.061172741679873216,0.03613312202852615,0.09741151611199154,0.001162176439513999,0.1665081880612784,0.013946117274167988,0.015108293713681987,0.1109350237717908,0.0196513470681458,0.12266244057052297,0.02271526677231907,0.0005282620179609086,0.09783412572636027,0.00010565240359218173,Arthur Conan Doyle,Tales of Terror and Mystery
0.06375092661230541,0.10143316036570299,0.05485544848035582,0.05806770447244873,0.031134173461823574,0.08673091178650852,0.004324190758586607,0.14714603409933283,0.006177415369409439,0.018902891030392884,0.1331850753644675,0.01939708425994564,0.15492957746478872,0.019891277489498396,0.0,0.09995058067704472,0.00012354830738818879,Arthur Conan Doyle,Tales of Terror and Mystery
0.05848375451263538,0.091985559566787,0.04953068592057762,0.05444043321299639,0.036101083032490974,0.09935018050541516,0.004043321299638989,0.15494584837545125,0.008953068592057762,0.01660649819494585,0.11133574007220216,0.03220216606498195,0.15971119133574008,0.01747292418772563,0.0,0.10483754512635379,0.0,Arthur Conan Doyle,Tales of Terror and Mystery
0.06839147492312586,0.10698759410454883,0.061499310783586045,0.05810624536104337,0.036263386703424876,0.09733856430919309,0.0008482663556356696,0.16392747322659315,0.007740430495175485,0.016753260523804474,0.12278655497826317,0.01791962676280352,0.11303149188845298,0.022373025129890787,0.0003180998833633761,0.10571519457109532,0.0,Arthur Conan Doyle,Tales of Terror and Mystery
0.053874734607218686,0.0968683651804671,0.06687898089171974,0.05573248407643312,0.03503184713375796,0.08492569002123142,0.0018577494692144374,0.14861995753715498,0.006104033970276009,0.020302547770700636,0.14251592356687898,0.007696390658174098,0.14052547770700638,0.02176220806794055,0.0,0.1173036093418259,0.0,Arthur Conan Doyle,Tales of Terror and Mystery
0.0585991310797923,0.10183320970647451,0.05033379251880894,0.07407014941188937,0.03316732012292042,0.10490622019709653,0.0007417611529087634,0.15248489986224437,0.011232383172618416,0.018861926459679983,0.09791247218395677,0.043022146868708276,0.12345024901981562,0.02627953798876762,0.0004238635159478648,0.10236303910140934,0.0003178976369608986,Arthur Conan Doyle,Tales of Terror and Mystery
0.05879558142297185,0.09680484618125668,0.0473928019954864,0.0654472027556717,0.031238864473215347,0.08754008789642476,0.0027319159045017223,0.15037415369996437,0.010214989903789048,0.020429979807578096,0.12519301579760067,0.025656253711842263,0.1487112483667894,0.022330443045492337,0.0003563368571089203,0.1066634992279368,0.0001187789523696401,Arthur Conan Doyle,Tales of Terror and Mystery
0.056591776176345907,0.09940652818991098,0.052352691818567186,0.06252649427723611,0.03751589656634167,0.09442560406952098,0.001483679525222552,0.14529461636286561,0.008690122933446376,0.017274268757948283,0.13883001271725307,0.025752437473505724,0.12855023314963968,0.026494277236116998,0.000105977108944468,0.10438745231030097,0.000317931326833404,Arthur Conan Doyle,Tales of Terror and Mystery
0.05516281062553556,0.10036418166238217,0.0483076263924593,0.07047986289631533,0.03384747215081405,0.09425878320479864,0.001713796058269066,0.15734790059982862,0.004391602399314481,0.021743787489288773,0.12574978577549273,0.0380248500428449,0.11814481576692373,0.026778063410454155,0.00021422450728363326,0.10347043701799485,0.0,Arthur Conan Doyle,Tales of Terror and Mystery
0.04919976289270895,0.08239478363959692,0.05868405453467694,0.06994665085951393,0.03141671606401897,0.07113218731475993,0.0005927682276229994,0.13989330171902786,0.004742145820983995,0.025489033787788974,0.17131001778304683,0.01007705986959099,0.14878482513337285,0.027267338470657973,0.0,0.10906935388263189,0.0,Arthur Conan Doyle,Tales of Terror and Mystery
0.05841816758026625,0.07987470634299139,0.05497259201252937,0.06609240407204385,0.02568519968676586,0.07298355520751762,0.006264682850430697,0.12685982772122162,0.004385277995301488,0.023335943617854345,0.14361785434612373,0.03101018010963195,0.18308535630383713,0.018010963194988253,0.00031323414252153485,0.10462020360219264,0.00046985121378230227,Arthur Conan Doyle,The Lost World
0.06390299852531542,0.08520399803375389,0.05079469113550713,0.0584958217270195,0.02212026872030149,0.08045223660494838,0.005571030640668524,0.13698181222349665,0.004587907586432902,0.01753236113386859,0.1397673275438309,0.018187776503359003,0.19482221858102572,0.015402261183024742,0.0,0.10568572833032934,0.0004915615271178109,Arthur Conan Doyle,The Lost World
0.06732234381493282,0.09114835849840698,0.05111511289652306,0.06011913007341737,0.02701205153068292,0.09585815209862862,0.0030475135060257655,0.1519601052777393,0.003740130211940712,0.021886687906912314,0.11400470979360022,0.018146557694971602,0.16955256960797893,0.020224407812716443,0.000415570023548968,0.10430807591079097,0.00013852334118298935,Arthur Conan Doyle,The Lost World
