ROOT,acl,acl:relcl,advcl,advmod,amod,appos,aux,aux:pass,case,cc,cc:preconj,ccomp,compound,compound:prt,conj,cop,csubj,det,det:predet,discourse,expl,fixed,flat,flat:foreign,goeswith,iobj,list,mark,nmod,nmod:npmod,nmod:poss,nmod:tmod,nsubj,nsubj:pass,nummod,obj,obl,obl:npmod,obl:tmod,parataxis,punct,reparandum,vocative,xcomp,Author,Novel
0.08528784648187633,0.004690831556503198,0.005756929637526652,0.015138592750533048,0.07206823027718551,0.028784648187633263,0.003411513859275053,0.03283582089552239,0.0029850746268656717,0.067590618336887,0.02110874200426439,0.0,0.017270788912579958,0.004904051172707889,0.005756929637526652,0.02046908315565032,0.01577825159914712,0.00042643923240938164,0.06439232409381664,0.0006396588486140725,0.005756929637526652,0.00255863539445629,0.001279317697228145,0.0021321961620469083,0.0,0.0,0.003411513859275053,0.00021321961620469082,0.026439232409381664,0.018976545842217484,0.0,0.02515991471215352,0.0,0.10490405117270789,0.002345415778251599,0.002345415778251599,0.05607675906183369,0.04285714285714286,0.00042643923240938164,0.00042643923240938164,0.0070362473347547975,0.2166311300639659,0.0,0.0,0.011727078891257996,Agatha Christie,The Secret Adversary
0.09105322763306908,0.0056625141562853904,0.006115515288788222,0.012004530011325029,0.05821064552661381,0.023556058890147225,0.0033975084937712344,0.029218573046432616,0.0027180067950169874,0.08493771234428087,0.02536806342015855,0.00022650056625141563,0.010419026047565118,0.009060022650056626,0.005889014722536806,0.02332955832389581,0.01925254813137033,0.0011325028312570782,0.08357870894677237,0.00045300113250283127,0.0022650056625141564,0.003850509626274066,0.0011325028312570782,0.0031710079275198188,0.0,0.00045300113250283127,0.0009060022650056625,0.0,0.02491506228765572,0.02287655719139298,0.0,0.02378255945639864,0.0,0.10192525481313704,0.002491506228765572,0.0040770101925254815,0.05005662514156285,0.053227633069082674,0.0009060022650056625,0.0011325028312570782,0.006115515288788222,0.18912797281993204,0.0,0.0006795016987542468,0.011325028312570781,Agatha Christie,The Secret Adversary
0.0869376222560313,0.004564225168441643,0.006085633557922191,0.013910019560965008,0.061291023690502065,0.02847207128885025,0.0013040643338404696,0.029341447511410563,0.0032601608346011736,0.07281025863942621,0.025429254509889154,0.00021734405564007825,0.01717018039556618,0.009345794392523364,0.007607041947402739,0.021517061508367748,0.01847424472940665,0.0010867202782003911,0.07041947402738535,0.0015214083894805478,0.004564225168441643,0.0041295370571614864,0.002608128667680939,0.005868289502282112,0.0,0.00021734405564007825,0.000869376222560313,0.0,0.02608128667680939,0.024994566398609,0.0,0.01717018039556618,0.0,0.10236905020647685,0.002608128667680939,0.0032601608346011736,0.0569441425777005,0.04238209084981526,0.0019560965007607042,0.0010867202782003911,0.006737665724842426,0.202782003912193,0.0,0.00021734405564007825,0.01238861117148446,Agatha Christie,The Secret Adversary
0.08445945945945946,0.005701013513513513,0.005278716216216216,0.014358108108108109,0.06397804054054054,0.027449324324324325,0.00316722972972973,0.03209459459459459,0.0059121621621621625,0.07939189189189189,0.020903716216216218,0.000633445945945946,0.01710304054054054,0.013091216216216216,0.005701013513513513,0.018369932432432432,0.021114864864864864,0.00021114864864864866,0.07474662162162163,0.0014780405405405406,0.002533783783783784,0.0023226351351351353,0.0016891891891891893,0.010557432432432432,0.0,0.0,0.0014780405405405406,0.0,0.028293918918918918,0.022381756756756757,0.0,0.018581081081081082,0.0,0.10325168918918919,0.0046452702702702705,0.0027449324324324326,0.05152027027027027,0.04835304054054054,0.001266891891891892,0.0008445945945945946,0.005067567567567568,0.18897804054054054,0.0,0.0,0.010346283783783784,Agatha Christie,The Secret Adversary
0.08717391304347825,0.00608695652173913,0.005869565217391304,0.015217391304347827,0.07630434782608696,0.026956521739130435,0.003043478260869565,0.030217391304347824,0.0034782608695652175,0.06978260869565217,0.02,0.0002173913043478261,0.014782608695652174,0.010652173913043479,0.005434782608695652,0.017826086956521738,0.017826086956521738,0.0006521739130434783,0.07108695652173913,0.0015217391304347826,0.0052173913043478265,0.006304347826086957,0.0010869565217391304,0.008478260869565218,0.0,0.0002173913043478261,0.0010869565217391304,0.0,0.02826086956521739,0.018260869565217393,0.0,0.01956521739130435,0.0,0.10760869565217392,0.003260869565217391,0.003260869565217391,0.051086956521739134,0.043043478260869565,0.0015217391304347826,0.0008695652173913044,0.006304347826086957,0.1991304347826087,0.0,0.0004347826086956522,0.010869565217391304,Agatha Christie,The Secret Adversary
0.08382229673093043,0.006286672254819782,0.007753562447611065,0.013830678960603521,0.06098072087175189,0.03290025146689019,0.0037720033528918693,0.03227158424140821,0.005238893545683152,0.07271584241408215,0.017183570829840736,0.0,0.014249790444258172,0.015088013411567477,0.005448449287510477,0.016135792120704106,0.02388935456831517,0.0012573344509639564,0.07460184409052809,0.0010477787091366304,0.006077116512992456,0.003981559094719195,0.0012573344509639564,0.008591785414920368,0.0,0.0006286672254819782,0.0020955574182732607,0.0,0.027242246437552388,0.020746018440905283,0.0,0.019488683989941323,0.00020955574182732607,0.1028918692372171,0.004819782062028499,0.0027242246437552387,0.05008382229673093,0.041492036881810565,0.0006286672254819782,0.0,0.006496227996647108,0.20138306789606036,0.0,0.00020955574182732607,0.010477787091366304,Agatha Christie,The Secret Adversary
0.08642504825219816,0.004289084280506112,0.004074630066480806,0.013510615483594253,0.05790263778683251,0.034956036886124815,0.004074630066480806,0.033025948959897064,0.005790263778683251,0.07141325327042676,0.020802058760454642,0.0,0.013725069697619559,0.013296161269568948,0.005790263778683251,0.020158696118378727,0.02037315033240403,0.0004289084280506112,0.08663950246622346,0.0004289084280506112,0.0034312674244048897,0.0034312674244048897,0.0008578168561012224,0.004074630066480806,0.0,0.0,0.0012867252841518336,0.0002144542140253056,0.023804417756808922,0.0268067767531632,0.0002144542140253056,0.019086425048252198,0.0,0.09993566373579241,0.004503538494531417,0.003645721638430195,0.05211237400814926,0.03645721638430195,0.0008578168561012224,0.0012867252841518336,0.0060047179927085565,0.203517049110015,0.0,0.0,0.011366073343341197,Agatha Christie,The Secret Adversary
0.08369768894440974,0.003539454507599417,0.004996876951905059,0.017489069331667707,0.07682698313554029,0.02061211742660837,0.002290235269623152,0.035810951488652924,0.003123048094940662,0.06704143243805954,0.02727462002914845,0.0,0.015407037268373933,0.009160941078492609,0.008119925046845722,0.028523839267124713,0.019571101394961484,0.0008328128253175099,0.0610035394545076,0.0010410160316468874,0.0033312513012700396,0.004788673745575682,0.0012492192379762648,0.006662502602540079,0.0,0.0,0.0010410160316468874,0.0,0.02873204247345409,0.015198834062044555,0.0,0.019362898188632106,0.0,0.11076410576722881,0.0029148448886112846,0.0033312513012700396,0.05371642723297939,0.048303143868415575,0.0012492192379762648,0.0006246096189881324,0.005621486570893191,0.18925671455340412,0.0,0.0008328128253175099,0.0166562565063502,Agatha Christie,The Secret Adversary
0.0754823000561903,0.004869825810076793,0.008990447649372542,0.014234875444839857,0.06218392957482675,0.03259037272897546,0.004495223824686271,0.033714178685147034,0.008053942685896235,0.0730473871511519,0.025285634013860272,0.0005619029780857839,0.017044390335268778,0.010488855590934631,0.0029968158831241805,0.022850721108821876,0.019479303240307173,0.0005619029780857839,0.07005057126802772,0.001311106948866829,0.003933320846600487,0.003184116875819442,0.002060310919647874,0.00880314665667728,0.0,0.00037460198539052256,0.0018730099269526129,0.0,0.02884435287507024,0.024161828057688704,0.00018730099269526128,0.019292002247611913,0.0,0.09983142910657426,0.00730473871511519,0.0011238059561715678,0.055815695823187864,0.041768121371043264,0.001311106948866829,0.0007492039707810451,0.005619029780857839,0.19067241056377598,0.0,0.0005619029780857839,0.014234875444839857,Agatha Christie,The Secret Adversary
0.0351061042703694,0.006287660466334818,0.00995546240503013,0.017902366605536634,0.05859750240153699,0.045934852851279365,0.0032311588507553924,0.030827002008558205,0.014671207754781241,0.11029604401362327,0.03554274735830932,0.0008732861758798358,0.011614706139201816,0.012138677844729717,0.0022705440572875733,0.03912322067941665,0.022618111955287748,0.0009606147934678194,0.09047244782115099,0.001659243734171688,0.0013972578814077372,0.002532529910051524,0.002357872674875557,0.0122260064623177,0.0,0.0,0.00026198585276395077,0.0,0.03912322067941665,0.04113177888394027,8.732861758798358e-05,0.03335953191860973,0.00017465723517596715,0.06951357960003493,0.011789363374377783,0.003143830233167409,0.03755130556283294,0.056152301109073446,0.00017465723517596715,0.0008732861758798358,0.005589031525630949,0.11929089162518558,0.0,0.0,0.01318662125578552,Anthony Trollope,Barchester Towers
0.03726249769415237,0.008116583656152001,0.009407858328721638,0.018170079321158456,0.06437926581811473,0.042058660763696736,0.0037815901125253645,0.033665375391994094,0.011160302527209003,0.09536985795978602,0.03790813503043719,0.0006456373362848183,0.012543811104962183,0.01180593986349382,0.0021213798192215457,0.04196642685851319,0.021306032097399005,0.0009223390518354548,0.08633093525179857,0.003689356207341819,0.0018446781036709095,0.0034126544917911826,0.001936912008854455,0.015126360450101458,0.0,0.0,0.0005534034311012728,0.00018446781036709093,0.04215089466888028,0.03606345692676628,0.0,0.02730123593432946,0.0,0.07397159195720347,0.008669987087253275,0.0020291459140380002,0.04344216934144992,0.048699501936912006,0.0009223390518354548,0.0008301051466519093,0.005995203836930456,0.13097214536063456,0.0,9.223390518354546e-05,0.013189448441247002,Anthony Trollope,Barchester Towers
0.03823529411764706,0.007685009487666034,0.008064516129032258,0.018785578747628085,0.06641366223908918,0.04155597722960152,0.0030360531309297912,0.035958254269449715,0.010910815939278937,0.10161290322580645,0.038330170777988615,0.0002846299810246679,0.01318785578747628,0.009962049335863378,0.0026565464895635673,0.040132827324478176,0.02172675521821632,0.0010436432637571157,0.08178368121442126,0.0022770398481973433,0.0011385199240986717,0.0031309297912713472,0.0027514231499051233,0.008823529411764706,0.0,9.487666034155598e-05,0.0002846299810246679,0.0,0.042314990512333964,0.037760910815939276,9.487666034155598e-05,0.03320683111954459,9.487666034155598e-05,0.074573055028463,0.007685009487666034,0.004174573055028463,0.04554079696394687,0.05313092979127135,0.0006641366223908918,0.0004743833017077799,0.004838709677419355,0.12125237191650853,0.0,0.00018975332068311195,0.014136622390891841,Anthony Trollope,Barchester Towers
0.045163464779238285,0.005842040220199978,0.00853836647567689,0.01999775306145377,0.06066734074823053,0.03651275137624986,0.003707448601280755,0.032355915065722954,0.009998876530726885,0.08549601168408044,0.03887203684979216,0.0006740815638692282,0.017301426805976856,0.013256937422761487,0.003033367037411527,0.03819795528592293,0.02112122233456915,0.0005617346365576902,0.08133917537355353,0.0012358162004269184,0.003145713964723065,0.0020222446916076846,0.003595101673969217,0.00977418267610381,0.0,0.0,0.00044938770924615214,0.0,0.0366250983035614,0.028086731827884508,0.0,0.03089540501067296,0.0,0.08414784855634198,0.007639591057184586,0.003595101673969217,0.04673632176159982,0.04718570947084597,0.00044938770924615214,0.0003370407819346141,0.006740815638692282,0.15312886192562633,0.0,0.00011234692731153803,0.011459386585776879,Anthony Trollope,Barchester Towers
0.04416438356164384,0.005150684931506849,0.00789041095890411,0.020602739726027396,0.06432876712328767,0.03145205479452055,0.0027397260273972603,0.04032876712328767,0.008657534246575343,0.0890958904109589,0.03419178082191781,0.000547945205479452,0.02104109589041096,0.008767123287671232,0.0027397260273972603,0.032438356164383564,0.020273972602739727,0.0012054794520547946,0.07715068493150685,0.0025205479452054796,0.0025205479452054796,0.0023013698630136984,0.0031780821917808217,0.01873972602739726,0.0,0.00010958904109589041,0.000547945205479452,0.0,0.043726027397260274,0.030356164383561642,0.00021917808219178083,0.02389041095890411,0.00010958904109589041,0.08745205479452055,0.0063561643835616435,0.0027397260273972603,0.04536986301369863,0.04887671232876712,0.00043835616438356166,0.0009863013698630137,0.005150684931506849,0.14882191780821918,0.0,0.00043835616438356166,0.012383561643835616,Anthony Trollope,Barchester Towers
0.039564107598664834,0.006675829569998037,0.0098173964264677,0.024248969173375223,0.0661692519143923,0.03269193010013744,0.004123306499116434,0.037993324170430005,0.00883565678382093,0.09169448262320833,0.029255841350873748,0.0005890437855880621,0.016885921853524444,0.008050265069703515,0.003043392892204987,0.028764971529550362,0.01973296681720008,0.0008835656783820931,0.0806989986255645,0.002650697035146279,0.0023561751423522483,0.0029452189279403104,0.002454349106616925,0.012369919497349302,0.0,0.0010799136069114472,0.0007853917141174161,0.00029452189279403104,0.04673080698998625,0.033968191635578245,0.0,0.03180836442175535,9.817396426467701e-05,0.08472413116041626,0.006774003534262714,0.0025525230708816024,0.05183585313174946,0.047712546632633024,0.0005890437855880621,0.0010799136069114472,0.005792263891615943,0.1374435499705478,0.0,0.00019634792852935403,0.014038876889848811,Anthony Trollope,Barchester Towers
0.04331429802822972,0.0061415795711669005,0.008081025751535395,0.022411378084258162,0.06960456847322487,0.024243077254606185,0.0035556513306755737,0.04180583988794311,0.0074345436914125635,0.08307294472578386,0.02898394569550695,0.0004309880400818877,0.027259993535179397,0.0068958086413102035,0.0023704342204503826,0.026074776424954208,0.02176489602413533,0.0008619760801637754,0.06615666415256977,0.0021549402004094388,0.0023704342204503826,0.003986639370757461,0.0028014222605322703,0.01723952160327551,0.0,0.0,0.001508458140286607,0.0,0.05031785367956039,0.02575153539489279,0.00021549402004094386,0.03307833207628488,0.0,0.09643357396832238,0.005171856480982653,0.0017239521603275509,0.05333476996013361,0.04719319038896671,0.0003232410300614158,0.0006464820601228316,0.004956362460941709,0.1450274754875552,0.0,0.0011852171102251913,0.014114858312681822,Anthony Trollope,Barchester Towers
0.0371090135110124,0.005367388487877105,0.009809365167499537,0.023320377568017768,0.06588932074773274,0.0365537664260596,0.003053858967240422,0.028502683694243938,0.007125670923560984,0.10410882842865075,0.03775680177679067,0.0004627059041273367,0.016379789006107717,0.010179529890801406,0.0020359059781602813,0.03951508421247455,0.023135295206366834,0.0010179529890801406,0.07579122709605775,0.002498611882287618,0.002591153063113085,0.003238941328891357,0.003238941328891357,0.008976494540070332,0.0,0.00018508236165093466,0.00037016472330186933,0.0,0.04377197853044605,0.03757171941513974,0.0,0.029428095502498614,0.0,0.08708125115676477,0.004719600222098834,0.0017582824356838793,0.04580788450860633,0.055617249676105866,0.0007403294466037387,0.0004627059041273367,0.0040718119563205625,0.12752174717749398,0.0,9.254118082546733e-05,0.013140847677216362,Anthony Trollope,Barchester Towers
0.03700294550810015,0.0069035346097201765,0.011229749631811487,0.021815169366715757,0.06397275405007363,0.044642857142857144,0.0031296023564064803,0.034425625920471284,0.01012518409425626,0.10852356406480118,0.03470176730486009,0.0004602356406480118,0.014635493372606775,0.01205817378497791,0.002577319587628866,0.03626656848306333,0.02494477172312224,0.0011045655375552283,0.08238217967599411,0.002577319587628866,0.0009204712812960235,0.003865979381443299,0.002117083946980854,0.009112665684830634,0.0,0.0,0.0003681885125184094,0.0,0.04261782032400589,0.04215758468335788,0.0003681885125184094,0.02687776141384389,0.0,0.0742820324005891,0.007731958762886598,0.0034977908689248897,0.040776877761413845,0.054952135493372606,0.0006443298969072165,0.0005522827687776141,0.004878497790868925,0.12067378497790869,0.0,0.0001840942562592047,0.009941089837997054,Anthony Trollope,Barchester Towers
0.041632145816072906,0.006835128417564209,0.012427506213753107,0.0201946975973488,0.06265534382767192,0.04225352112676056,0.0033140016570008283,0.03458989229494615,0.006731565865782933,0.10884424192212096,0.03448632974316487,0.0007249378624689313,0.015534382767191384,0.013566694283347142,0.001967688483844242,0.033140016570008285,0.02216238608119304,0.0011391880695940347,0.08492129246064622,0.001967688483844242,0.001035625517812759,0.0032104391052195525,0.001967688483844242,0.015327257663628831,0.0,0.0,0.0008285004142502071,0.0,0.04266777133388567,0.04028583264291632,0.0,0.02899751449875725,0.0,0.07963960231980116,0.005488815244407622,0.0035211267605633804,0.048053024026512015,0.05437033968516984,0.0006213753106876554,0.0007249378624689313,0.0038318144159072078,0.10863711681855841,0.0,0.0003106876553438277,0.011391880695940349,Anthony Trollope,Barchester Towers
0.0459521094640821,0.004903078677309008,0.008893956670467502,0.0217787913340935,0.06442417331812998,0.02896237172177879,0.0037628278221208664,0.03819840364880274,0.008665906499429875,0.09361459521094641,0.033523375142531356,0.00022805017103762827,0.017217787913340936,0.008779931584948688,0.0027366020524515395,0.03272519954389966,0.020524515393386546,0.0012542759407069555,0.07137970353477766,0.0028506271379703536,0.0020524515393386543,0.0037628278221208664,0.0019384264538198405,0.01733181299885975,0.0,0.00022805017103762827,0.0009122006841505131,0.00011402508551881414,0.04458380843785633,0.028050171037628278,0.0,0.037628278221208664,0.0,0.08757126567844926,0.0066134549600912204,0.0012542759407069555,0.04903078677309008,0.05165336374002281,0.00045610034207525655,0.0009122006841505131,0.004446978335233751,0.13671607753705814,0.0,0.0006841505131128849,0.013683010262257697,Anthony Trollope,Barchester Towers
0.05037688442211055,0.00628140703517588,0.008291457286432161,0.01771356783919598,0.05829145728643216,0.03178391959798995,0.002512562814070352,0.03982412060301507,0.006909547738693468,0.09020100502512562,0.0342964824120603,0.00037688442211055275,0.019597989949748745,0.009547738693467337,0.002135678391959799,0.03391959798994975,0.023115577889447236,0.0010050251256281408,0.06582914572864322,0.00314070351758794,0.0037688442211055275,0.002763819095477387,0.0028894472361809045,0.0114321608040201,0.0,0.0,0.0013819095477386936,0.0,0.04246231155778894,0.02814070351758794,0.00037688442211055275,0.035175879396984924,0.0,0.09158291457286433,0.0052763819095477385,0.0016331658291457286,0.05025125628140704,0.05125628140703518,0.00037688442211055275,0.000628140703517588,0.0067839195979899495,0.1471105527638191,0.0,0.0001256281407035176,0.0114321608040201,Anthony Trollope,Barchester Towers
0.046966502693839306,0.005739048957601312,0.0076130241274303114,0.026235652377605997,0.06921995783555868,0.022721948934176624,0.0023424689622862497,0.043101428906066996,0.0059732958538299364,0.08561724057156243,0.03490278753806512,0.00035137034434293746,0.019559615835090183,0.006090419301944249,0.0018739751698289998,0.0346685406418365,0.024361677207776995,0.0012883579292574372,0.05598500819864137,0.002928086202857812,0.0021082220660576245,0.003865073787772312,0.0025767158585148745,0.012180838603888498,0.0,0.00011712344811431249,0.0010541110330288123,0.0,0.05375966268446943,0.021550714453033498,0.0,0.033848676505036306,0.00011712344811431249,0.09650972124619349,0.004919184820801124,0.0014054813773717498,0.05621925509486999,0.053174045443897866,0.00035137034434293746,0.00046849379245724994,0.004099320684000937,0.13703443429374562,0.0,0.00046849379245724994,0.016631529632232373,Anthony Trollope,Barchester Towers
0.04511026954778347,0.00623746936957006,0.007017153040766317,0.02595232791267543,0.07173089775005569,0.027957228781465806,0.0022276676319893073,0.04722655379817331,0.007239919803965249,0.09489864112274449,0.03608821563822678,0.00022276676319893073,0.020940075740699487,0.007239919803965249,0.0010024504343951882,0.03530853196703052,0.021162842503898417,0.0007796836711962575,0.0565827578525284,0.00311873468478503,0.0016707507239919804,0.002450434395188238,0.0028959679215860993,0.013254622410336378,0.0,0.0,0.0010024504343951882,0.0,0.05190465582535086,0.02662062820227222,0.00011138338159946537,0.03207841390064602,0.00011138338159946537,0.09200267320115839,0.0057919358431721985,0.0011138338159946536,0.05034528848295834,0.05524615727333482,0.0005569169079973268,0.0008910670527957229,0.0044553352639786145,0.12608598797059478,0.0,0.00022276676319893073,0.013143239028736913,Anthony Trollope,Barchester Towers
