AdjTurnover,AgreementPB,AppealConstruction,ComplicatedByApplication,ComplicatedByHomogeneous,ContiguityPB,ControlPB,CoordinationPB,InsertConstruction,InterjectionConstruction,IntroConstruction,Nominative,NotSeparatedSentences,Vocative,advphr,comphr,nomphr,participle,simlphr,syntaxNonFreePhrases,verbalAdverb,verbphr,Author,Novel
0.01,0.14236035644425124,0.00375,0.0075,0.0975,0.061291023690502065,0.11736579004564225,0.11019343620951967,0.0275,0.00125,0.00625,0.0,0.00625,0.01625,0.013040643338404694,0.2269071940882417,0.1419256683329711,0.00125,0.7730928059117583,0.017822212562486416,0.01,0.12236470332536405,Agatha Christie,The Secret Adversary
0.0125,0.1492820945945946,0.00625,0.01875,0.09625,0.06397804054054054,0.11845439189189189,0.11043074324324324,0.0175,0.0,0.00625,0.0,0.00875,0.01125,0.014991554054054054,0.22529560810810811,0.15097128378378377,0.00375,0.7747043918918919,0.02533783783783784,0.00875,0.12077702702702703,Agatha Christie,The Secret Adversary
0.0075,0.13934782608695653,0.005,0.0175,0.085,0.07630434782608696,0.11,0.11782608695652173,0.01875,0.00125,0.01125,0.0,0.0025,0.01625,0.015217391304347827,0.21956521739130436,0.14065217391304347,0.00125,0.7804347826086957,0.020217391304347826,0.0125,0.12869565217391304,Agatha Christie,The Secret Adversary
0.01375,0.15611902766135793,0.0,0.0225,0.085,0.06098072087175189,0.10792120704107293,0.11295054484492875,0.02125,0.00125,0.01625,0.0,0.0075,0.0125,0.009639564124056999,0.22485331098072087,0.14333612740989102,0.00125,0.7751466890192791,0.0249371332774518,0.00375,0.11462699077954736,Agatha Christie,The Secret Adversary
0.025,0.17370791336049754,0.00625,0.02,0.09375,0.05790263778683251,0.10358138537422261,0.10829937808277933,0.01875,0.0,0.01,0.0,0.0075,0.01375,0.008792622775037529,0.2251769247265709,0.15440703409822004,0.0025,0.7748230752734291,0.018228608192150976,0.01,0.12009435985417113,Agatha Christie,The Secret Adversary
0.0125,0.11513637310014574,0.00625,0.0125,0.12625,0.07682698313554029,0.11846762440141578,0.1193004372267333,0.01625,0.0,0.01125,0.0,0.0075,0.01125,0.013741411617738912,0.22215282115344576,0.13137622319383718,0.0,0.7778471788465542,0.01707266291900895,0.005,0.1365813033520716,Agatha Christie,The Secret Adversary
0.035443037974683546,0.14778048323656115,0.006329113924050633,0.02531645569620253,0.11772151898734177,0.06218392957482675,0.11650121745645252,0.11088218767559468,0.0189873417721519,0.0,0.012658227848101266,0.0,0.002531645569620253,0.010126582278481013,0.00880314665667728,0.2240119872635325,0.14459636636074172,0.005063291139240506,0.7759880127364676,0.021352313167259787,0.01139240506329114,0.12193294624461509,Agatha Christie,The Secret Adversary
0.18,0.20234040695135797,0.00375,0.03875,0.31125,0.05859750240153699,0.10558029866387215,0.08479608767793206,0.04125,0.0025,0.0325,0.0,0.00125,0.02375,0.009780805169854162,0.24163828486595057,0.18635926993275698,0.02375,0.7583617151340494,0.026722556981922975,0.09,0.09876866649200944,Anthony Trollope,Barchester Towers
0.195,0.19018631248847076,0.00375,0.04375,0.285,0.06437926581811473,0.10523888581442538,0.08697657258808338,0.0475,0.0025,0.0275,0.0,0.00375,0.01375,0.008024349750968456,0.23685666851134476,0.17699686404722376,0.02625,0.7631433314886552,0.028869212322449732,0.10375,0.10256410256410256,Anthony Trollope,Barchester Towers
0.16875,0.1859582542694497,0.00875,0.03875,0.285,0.06641366223908918,0.11214421252371916,0.08643263757115749,0.03875,0.0,0.01625,0.0,0.00125,0.01125,0.009487666034155597,0.23633776091081593,0.18614800759013284,0.0275,0.7636622390891841,0.021537001897533208,0.0775,0.1015180265654649,Anthony Trollope,Barchester Towers
0.11625,0.17234018649589933,0.01,0.03875,0.24625,0.06066734074823053,0.1116728457476688,0.09437141894169195,0.0475,0.0,0.0175,0.0,0.005,0.0125,0.010111223458038422,0.23435569037186832,0.1731266149870801,0.01625,0.7656443096281317,0.026626221772834514,0.06375,0.10852713178294573,Anthony Trollope,Barchester Towers
0.08,0.15835616438356165,0.00125,0.0275,0.2225,0.06432876712328767,0.11583561643835616,0.09731506849315069,0.025,0.0,0.0325,0.0,0.0025,0.0275,0.01073972602739726,0.2283835616438356,0.15835616438356165,0.00625,0.7716164383561643,0.030684931506849315,0.055,0.11035616438356165,Anthony Trollope,Barchester Towers
0.11625,0.16876104457097976,0.005,0.04,0.22125,0.0661692519143923,0.11721971333202434,0.09532691930100137,0.0325,0.0,0.03625,0.0,0.0,0.0125,0.008344786962497545,0.2348321225211074,0.17219713332024347,0.01125,0.7651678774788926,0.022874533673669744,0.0725,0.10877675240526212,Anthony Trollope,Barchester Towers
0.06,0.13446826850554897,0.005,0.03625,0.21125,0.06960456847322487,0.12929641202456632,0.10645404590022627,0.03375,0.00125,0.0175,0.0,0.00125,0.01125,0.008619760801637755,0.2311173364939123,0.15612541751966383,0.00875,0.7688826635060877,0.026936752505117983,0.05125,0.11776748195237582,Anthony Trollope,Barchester Towers
0.13875,0.17027577271885988,0.00375,0.035,0.27625,0.06588932074773274,0.11817508791412179,0.09605774569683509,0.03625,0.00125,0.01375,0.0,0.0025,0.0125,0.009809365167499537,0.23616509346659265,0.1779566907273737,0.02,0.7638349065334074,0.022394965759763096,0.10125,0.10632981676846197,Anthony Trollope,Barchester Towers
0.17375,0.1947717231222386,0.00625,0.0375,0.28125,0.06397275405007363,0.11073269513991163,0.08698453608247422,0.04,0.0,0.02,0.0,0.00125,0.03,0.0066273932253313695,0.23913843888070693,0.18519882179675995,0.025,0.760861561119293,0.023287923416789397,0.0925,0.09913475699558173,Anthony Trollope,Barchester Towers
0.10625,0.19469759734879868,0.00375,0.03625,0.23875,0.06265534382767192,0.11878624689312345,0.08947804473902236,0.02375,0.0,0.01875,0.0,0.00125,0.03125,0.008181441590720795,0.23995443247721623,0.18144159072079535,0.01375,0.7600455675227837,0.030861640430820216,0.0725,0.10387323943661972,Anthony Trollope,Barchester Towers
0.05875,0.14709236031927023,0.005,0.0375,0.245,0.06442417331812998,0.11881413911060433,0.09920182440136831,0.02875,0.00125,0.01375,0.0,0.0025,0.01,0.008665906499429875,0.23557582668187002,0.17001140250855187,0.01,0.76442417331813,0.028050171037628278,0.05875,0.11254275940706955,Anthony Trollope,Barchester Towers
0.07875,0.1457286432160804,0.00125,0.02375,0.21,0.05829145728643216,0.12248743718592965,0.10062814070351758,0.04375,0.0025,0.02,0.0,0.0025,0.0075,0.008417085427135679,0.23203517587939698,0.16746231155778896,0.0125,0.767964824120603,0.02386934673366834,0.0525,0.11017587939698492,Anthony Trollope,Barchester Towers
0.05625,0.11583509018505504,0.00125,0.02125,0.2375,0.06921995783555868,0.13000702740688685,0.10658233778402436,0.0275,0.0,0.015,0.0,0.00125,0.005,0.010189739985945186,0.22956195830405246,0.1585851487467791,0.0125,0.7704380416959475,0.020847973764347622,0.0675,0.12005153431717029,Anthony Trollope,Barchester Towers
0.08125,0.1279795054577857,0.00375,0.0225,0.22875,0.07173089775005569,0.12753397193138782,0.10102472711071508,0.03,0.0,0.01625,0.0,0.00125,0.01375,0.00957897081755402,0.23457340164847404,0.159166852305636,0.01125,0.7654265983515259,0.023390510135887724,0.0725,0.11817776787703274,Anthony Trollope,Barchester Towers
0.085,0.16483752958898215,0.005,0.0275,0.2025,0.06950720895201205,0.11103938024531956,0.0987734021949645,0.03625,0.00125,0.02875,0.0,0.00375,0.01625,0.009898859479233914,0.23455993113836884,0.16548310738110608,0.0125,0.7654400688616312,0.028728211749515817,0.05625,0.10684312459651388,Anthony Trollope,Barchester Towers
0.1125,0.1641806398518671,0.00875,0.03375,0.24125,0.06336796625861536,0.11696327538319103,0.09258306758563933,0.0525,0.0,0.0175,0.0,0.0,0.0275,0.009052566608373624,0.23125192881390805,0.16315193910091555,0.0125,0.768748071186092,0.0341528649315914,0.09125,0.10760209854953194,Anthony Trollope,Barchester Towers
0.07375,0.163638551317531,0.00375,0.0275,0.23375,0.06292864877872699,0.11863794970520997,0.09409216700758032,0.02875,0.00375,0.02,0.0,0.00125,0.04375,0.009625797136325352,0.23751654433882807,0.1701359643845506,0.01125,0.7624834556611719,0.02755384430273132,0.05125,0.10768860546263988,Anthony Trollope,Barchester Towers
0.075,0.1516303015444962,0.00625,0.04125,0.21875,0.06778622211326306,0.11583721500367737,0.09818582986025987,0.035,0.0,0.02125,0.0,0.00375,0.02875,0.007845060063741112,0.230938955626379,0.1583721500367737,0.01,0.769061044373621,0.03174797744545232,0.05625,0.11117921059083109,Anthony Trollope,Barchester Towers
0.07875,0.1469580119965724,0.0075,0.035,0.24125,0.07551413881748072,0.11718080548414739,0.09822193658954584,0.045,0.0025,0.0275,0.0,0.00125,0.01625,0.009532990574121679,0.23082690659811483,0.16013281919451586,0.01375,0.7691730934018852,0.02945586975149957,0.07625,0.11096829477292203,Anthony Trollope,Barchester Towers
0.06875,0.13379669852302345,0.00625,0.03,0.19875,0.07124239791485665,0.12299863472756609,0.10276777957055976,0.0375,0.0,0.01375,0.0,0.00375,0.015,0.012411567580985479,0.2270075710562244,0.15266228124612138,0.0125,0.7729924289437756,0.023209631376442844,0.0525,0.11828223904679161,Anthony Trollope,Barchester Towers
0.08625,0.16208910034602075,0.00125,0.03,0.20125,0.07569204152249134,0.12002595155709342,0.094939446366782,0.035,0.00375,0.025,0.0,0.0,0.015,0.012651384083044982,0.23323961937716264,0.1611159169550173,0.01375,0.7667603806228374,0.025302768166089964,0.0575,0.1104022491349481,Anthony Trollope,Barchester Towers
0.0325,0.11571925754060325,0.00375,0.01875,0.1675,0.06728538283062645,0.12746519721577726,0.11020881670533643,0.0275,0.0,0.0075,0.0,0.0,0.02,0.0095707656612529,0.22215777262180975,0.14298143851508122,0.0025,0.7778422273781903,0.01769141531322506,0.03875,0.12064965197215777,Anthony Trollope,Barchester Towers
0.065,0.14207973500532356,0.01125,0.0325,0.20875,0.07109901810008282,0.11522536377617414,0.10114752158996806,0.035,0.0,0.025,0.0,0.005,0.015,0.010410505146101976,0.22418076422571867,0.15130722820300485,0.01125,0.7758192357742814,0.030758310658937655,0.04375,0.11191293032059624,Anthony Trollope,Barchester Towers
0.0675,0.1312255859375,0.0075,0.025,0.20625,0.0711669921875,0.1220703125,0.106201171875,0.03625,0.00125,0.01375,0.0,0.0025,0.0375,0.00830078125,0.23095703125,0.1541748046875,0.01375,0.76904296875,0.023193359375,0.08125,0.1192626953125,Anthony Trollope,Barchester Towers
0.14728682170542637,0.19597069597069597,0.011627906976744186,0.04263565891472868,0.2751937984496124,0.06715506715506715,0.11172161172161173,0.08974358974358974,0.05813953488372093,0.0,0.031007751937984496,0.0,0.0,0.011627906976744186,0.007326007326007326,0.2445054945054945,0.18437118437118438,0.015503875968992248,0.7554945054945055,0.03235653235653236,0.027131782945736434,0.09615384615384616,Anthony Trollope,Barchester Towers
0.3125,0.19687257871381278,0.0075,0.05875,0.3175,0.06029442840036627,0.10981193209833064,0.08198915263788124,0.085,0.0025,0.06625,0.0,0.0025,0.0275,0.009015989293512714,0.23702190603648657,0.18285553285905473,0.04125,0.7629780939635135,0.02817496654222723,0.145,0.09769669648517293,Anthony Trollope,The Warden
0.2825,0.16624040920716113,0.01,0.04625,0.265,0.06044330775788576,0.11636828644501279,0.09062233589087809,0.09375,0.00125,0.0375,0.0,0.00125,0.01375,0.009633418584825235,0.23367433930093776,0.17382779198635975,0.04,0.7663256606990623,0.019352088661551577,0.13625,0.11091219096334186,Anthony Trollope,The Warden
0.3125,0.17046999070033622,0.015,0.04625,0.3,0.06159238858287431,0.11145289362615352,0.09514271407110667,0.10625,0.00625,0.0525,0.0,0.00375,0.01125,0.008941984405179198,0.23156162815652048,0.1746906073395808,0.0675,0.7684383718434795,0.02096001144574004,0.20375,0.10809070748980613,Anthony Trollope,The Warden
0.205,0.13802751224061552,0.01625,0.05125,0.26625,0.06551643739799487,0.12310561902541385,0.09745861506178596,0.135,0.0075,0.05375,0.0,0.00875,0.02875,0.0097924924224761,0.2275588715318256,0.15815652444237197,0.02875,0.7724411284681744,0.01764202999922282,0.17375,0.11331312660293774,Anthony Trollope,The Warden
0.2775,0.20294324991187873,0.0075,0.0625,0.26875,0.06018681706027494,0.1066267183644695,0.08556573845611562,0.08,0.005,0.0375,0.0,0.0,0.025,0.010133944307366936,0.23766302432146633,0.18778639407825168,0.0375,0.7623369756785336,0.022999647514980612,0.1225,0.09887204793796264,Anthony Trollope,The Warden
0.19489247311827956,0.17863570914326854,0.008064516129032258,0.0456989247311828,0.31048387096774194,0.06173506119510439,0.11078113750899928,0.09071274298056156,0.08736559139784947,0.0,0.041666666666666664,0.0,0.002688172043010753,0.020161290322580645,0.00872930165586753,0.23461123110151189,0.17494600431965443,0.03763440860215054,0.7653887688984882,0.02267818574514039,0.10752688172043011,0.11150107991360692,Anthony Trollope,The Warden
0.0475,0.18038995651564035,0.00125,0.0175,0.19875,0.04923551690279142,0.11824940384345631,0.0944031420956656,0.03875,0.0,0.01375,0.0,0.005,0.0275,0.006592790012624491,0.23369336512834898,0.17898723523635854,0.0075,0.766306634871651,0.021882451956796185,0.0375,0.10857062701641183,Arthur Conan Doyle,A Study in Scarlet
0.06875,0.19014484521442773,0.00375,0.02875,0.19,0.04686168702073275,0.10920193126952571,0.10167566032377165,0.02375,0.0,0.0125,0.0,0.00125,0.0075,0.007952286282306162,0.23331439931837547,0.17637034933257598,0.0075,0.7666856006816245,0.022010792388525987,0.02875,0.10905992615734167,Arthur Conan Doyle,A Study in Scarlet
0.04625,0.17453737971872688,0.00375,0.035,0.18625,0.05003700962250185,0.10969652109548482,0.10866025166543301,0.03625,0.00125,0.015,0.0,0.00625,0.00625,0.008586232420429312,0.23567727609178388,0.16313841598815693,0.00625,0.7643227239082161,0.023390081421169506,0.02625,0.1151739452257587,Arthur Conan Doyle,A Study in Scarlet
0.06125,0.1709043250327654,0.005,0.03,0.22875,0.054521625163827,0.11363040629095675,0.10249017038007864,0.04125,0.0,0.01375,0.0,0.00375,0.005,0.009174311926605505,0.23525557011795545,0.1727391874180865,0.0125,0.7647444298820446,0.018479685452162515,0.03,0.11480996068152031,Arthur Conan Doyle,A Study in Scarlet
0.085,0.2039513311649199,0.005,0.0325,0.25375,0.047705095771593785,0.1146849777135285,0.09191663654981327,0.03,0.00125,0.00875,0.0,0.00375,0.00875,0.007228044813877846,0.242741838332731,0.18515841464883748,0.00875,0.757258161667269,0.019274786170340924,0.035,0.10866160703529695,Arthur Conan Doyle,A Study in Scarlet
0.07142857142857142,0.1553314121037464,0.0,0.007763975155279503,0.265527950310559,0.05605187319884726,0.12780979827089337,0.1154178674351585,0.026397515527950312,0.0,0.015527950310559006,0.0,0.0,0.006211180124223602,0.009654178674351584,0.23443804034582133,0.1665706051873199,0.007763975155279503,0.7655619596541787,0.015561959654178675,0.052795031055900624,0.12319884726224783,Arthur Conan Doyle,A Study in Scarlet
0.06625,0.18456276026174895,0.00875,0.0525,0.18875,0.044913741820345035,0.1087150505651398,0.10350981558596074,0.01875,0.0,0.01125,0.0,0.0,0.01125,0.007584770969660916,0.2276918500892326,0.1708804283164783,0.00625,0.7723081499107673,0.027364663890541343,0.02625,0.10306365258774539,Arthur Conan Doyle,His Last Bow An Epilogue of Sherlock Holmes
0.07125,0.18679680086756134,0.00375,0.04125,0.22125,0.04785143012064525,0.1118340788938593,0.1032940219601464,0.0175,0.0,0.01125,0.0,0.0,0.01125,0.0077267181781211875,0.23519045682526774,0.17744340517825674,0.01,0.7648095431747323,0.020333468889792598,0.025,0.10573403822692151,Arthur Conan Doyle,His Last Bow An Epilogue of Sherlock Holmes
0.04625,0.19382022471910113,0.00125,0.035,0.125,0.05301966292134831,0.1016502808988764,0.10042134831460674,0.0225,0.00125,0.015,0.0,0.00375,0.01875,0.009831460674157303,0.22594803370786518,0.17275280898876405,0.0075,0.7740519662921348,0.026509831460674156,0.01375,0.09638342696629214,Arthur Conan Doyle,His Last Bow An Epilogue of Sherlock Holmes
0.02375,0.18222222222222223,0.0025,0.025,0.14,0.05457777777777778,0.10808888888888889,0.10062222222222222,0.0175,0.0,0.00125,0.0,0.0025,0.02,0.008533333333333334,0.2280888888888889,0.17297777777777779,0.005,0.7719111111111111,0.019733333333333332,0.02,0.10293333333333334,Arthur Conan Doyle,His Last Bow An Epilogue of Sherlock Holmes
0.09125,0.19052483718554464,0.00125,0.0325,0.2125,0.05529306601966543,0.11684331503000894,0.10075341591112247,0.02875,0.0,0.0075,0.0,0.0,0.00625,0.007278763887115311,0.2370067679734389,0.17647809985953264,0.0175,0.7629932320265611,0.024134848678329716,0.03125,0.10445664666070745,Arthur Conan Doyle,His Last Bow An Epilogue of Sherlock Holmes
0.06875,0.1732566498921639,0.0025,0.02625,0.18,0.05132997843278217,0.1194823867721064,0.10783608914450037,0.02375,0.0,0.01125,0.0,0.0025,0.0075,0.007332854061826024,0.2319194823867721,0.17253774263120059,0.01375,0.7680805176132279,0.017397555715312724,0.0275,0.11128684399712437,Arthur Conan Doyle,His Last Bow An Epilogue of Sherlock Holmes
0.04375,0.17345668030599537,0.0025,0.02875,0.125,0.05906422344778509,0.10318448674613058,0.1088774239459171,0.01375,0.0,0.0175,0.0,0.00375,0.01625,0.010852161537093044,0.22273616794164738,0.162960327343889,0.01,0.7772638320583526,0.022949653086639387,0.01625,0.10460772104607721,Arthur Conan Doyle,His Last Bow An Epilogue of Sherlock Holmes
0.06375,0.1796817982776237,0.005,0.04625,0.2025,0.046708509706612174,0.1125383155743687,0.10524011093271056,0.02,0.0,0.00625,0.0,0.00125,0.025,0.007590132827324478,0.22916362574806598,0.17632462414246095,0.005,0.7708363742519341,0.01970515253247701,0.02875,0.1023208290760473,Arthur Conan Doyle,His Last Bow An Epilogue of Sherlock Holmes
0.05,0.1632996632996633,0.00375,0.03,0.16625,0.05404040404040404,0.11245791245791245,0.10925925925925926,0.0175,0.00125,0.00625,0.0,0.005,0.01,0.00909090909090909,0.22424242424242424,0.15875420875420876,0.01375,0.7757575757575758,0.018855218855218854,0.01875,0.11043771043771043,Arthur Conan Doyle,His Last Bow An Epilogue of Sherlock Holmes
0.0225,0.1524672708962739,0.0,0.03375,0.10875,0.05236656596173213,0.1107754279959718,0.11017119838872105,0.035,0.0,0.00375,0.0,0.00625,0.00625,0.010070493454179255,0.22054380664652568,0.15488418932527695,0.00375,0.7794561933534743,0.017522658610271902,0.01,0.11238670694864049,Arthur Conan Doyle,His Last Bow An Epilogue of Sherlock Holmes
0.06349206349206349,0.1746466028271774,0.011904761904761904,0.04365079365079365,0.17857142857142858,0.05198358413132695,0.11035111719106247,0.10624715002279982,0.027777777777777776,0.0,0.011904761904761904,0.0,0.007936507936507936,0.027777777777777776,0.009575923392612859,0.2275421796625627,0.15914272685818515,0.0,0.7724578203374373,0.023711810305517556,0.015873015873015872,0.10305517555859553,Arthur Conan Doyle,His Last Bow An Epilogue of Sherlock Holmes
0.15,0.23085050184891706,0.00125,0.03125,0.2725,0.05103011093502377,0.10227152667723191,0.09624933967247755,0.025,0.0,0.00875,0.0,0.0,0.00875,0.008240887480190175,0.24035921817221342,0.19471737982039092,0.01,0.7596407818277866,0.02694136291600634,0.0425,0.0954041204437401,Arthur Conan Doyle,Tales of Terror and Mystery
0.1275,0.19322955275512727,0.00125,0.02875,0.1925,0.055967383246849516,0.11255250803063999,0.09945638744749197,0.01875,0.0,0.01125,0.0,0.0025,0.00875,0.009513219668890537,0.22831727205337288,0.180627625401532,0.01375,0.7716827279466272,0.013590313812700766,0.025,0.09785025945144551,Arthur Conan Doyle,Tales of Terror and Mystery
0.085,0.20418772563176896,0.0,0.02625,0.205,0.04750902527075812,0.10368231046931407,0.1012274368231047,0.0275,0.00125,0.00875,0.0,0.005,0.02,0.00851985559566787,0.23335740072202166,0.1812274368231047,0.00625,0.7666425992779783,0.020072202166064982,0.02625,0.10267148014440433,Arthur Conan Doyle,Tales of Terror and Mystery
0.19,0.21217262220337185,0.0,0.0375,0.2675,0.05800021206658891,0.11345562506627081,0.09574806489237621,0.0225,0.0,0.01875,0.0,0.0025,0.01,0.00986109638426466,0.24557310995652634,0.1909659633124801,0.02125,0.7544268900434736,0.021100625596437283,0.0575,0.10306436220973386,Arthur Conan Doyle,Tales of Terror and Mystery
0.07125,0.17741507430997877,0.0,0.02125,0.21375,0.06727707006369427,0.1208864118895966,0.1009819532908705,0.025,0.0,0.0125,0.0,0.00125,0.00875,0.012075371549893844,0.23301486199575372,0.1756900212314225,0.01125,0.7669851380042463,0.014198513800424629,0.0425,0.11504777070063694,Arthur Conan Doyle,Tales of Terror and Mystery
0.10375,0.21648829077037193,0.00125,0.0425,0.27125,0.050545724276782875,0.1059658789869662,0.09494542757232172,0.03375,0.00125,0.01375,0.0,0.0,0.01625,0.006993748013139769,0.23651584189890856,0.18183744834163398,0.015,0.7634841581010915,0.029140616721415703,0.04,0.10024372152167002,Arthur Conan Doyle,Tales of Terror and Mystery
0.115,0.19064021855327237,0.00375,0.025,0.21875,0.04763035990022568,0.10951419408480817,0.10393158332343509,0.01625,0.0025,0.01375,0.0,0.00375,0.01,0.007958189808765887,0.23328186245397314,0.18018767074474404,0.01375,0.7667181375460268,0.021498990378904858,0.0475,0.10523815179950113,Arthur Conan Doyle,Tales of Terror and Mystery
0.11125,0.1930902924968207,0.00125,0.03125,0.27625,0.05245866892751166,0.11678677405680372,0.10502331496396779,0.03625,0.0,0.00625,0.0,0.00125,0.00875,0.008584145824501907,0.23420941076727428,0.18090292496820687,0.0125,0.7657905892327257,0.020347604917337857,0.04875,0.10226791013141162,Arthur Conan Doyle,Tales of Terror and Mystery
0.08625,0.19237360754070265,0.00375,0.0425,0.2625,0.04648671808054841,0.11096829477292203,0.1017566409597258,0.03,0.0,0.015,0.0,0.00375,0.04,0.00824764353041988,0.24121679520137104,0.18412596401028278,0.01875,0.7587832047986289,0.02892030848329049,0.04625,0.1017566409597258,Arthur Conan Doyle,Tales of Terror and Mystery
0.016483516483516484,0.13930053349140487,0.0,0.02197802197802198,0.2087912087912088,0.05690574985180794,0.12922347362181388,0.11618257261410789,0.005494505494505495,0.0,0.005494505494505495,0.0,0.0,0.005494505494505495,0.012448132780082987,0.22821576763485477,0.1754593953764078,0.01098901098901099,0.7717842323651453,0.011855364552459988,0.005494505494505495,0.1078838174273859,Arthur Conan Doyle,Tales of Terror and Mystery
0.08125,0.17196554424432264,0.0025,0.05,0.14625,0.056382145653876274,0.10649960845732184,0.10133124510571652,0.02,0.0,0.015,0.0,0.00375,0.01625,0.008300704776820673,0.22176977290524666,0.16021926389976507,0.00875,0.7782302270947533,0.020830070477682067,0.0225,0.10227094753328113,Arthur Conan Doyle,The Lost World
0.07375,0.17761756513190236,0.00375,0.0325,0.13875,0.0540717679829592,0.11076519744388005,0.10388333606423071,0.03375,0.0,0.01,0.0,0.005,0.00625,0.007373422906767164,0.22824840242503686,0.1712272652793708,0.00375,0.7717515975749631,0.016876945764378176,0.0175,0.1032279206947403,Arthur Conan Doyle,The Lost World
0.11,0.2051530682920072,0.0,0.0325,0.155,0.0531929630142679,0.1026457958165951,0.0975204321928245,0.03,0.00125,0.01625,0.0,0.0025,0.01375,0.007203213741515445,0.23355035323452,0.1806344369026181,0.0175,0.76644964676548,0.01676132428314171,0.03875,0.10139908574594819,Arthur Conan Doyle,The Lost World
