action descriptiveness,action feature,descriptiveness,dynamism,number,pass voice,past tense,present tense,pronominal_replacement,real modality,Author,Novel
0.5943637916310845,0.31824417009602196,0.4163912756113682,0.16006014215418266,0.03502974223397225,701.32877882152,0.8411214953271028,0.1588785046728972,0.4623312011371713,4835.477369769428,Anthony Trollope,Barchester Towers
0.5927272727272728,0.28335506301608,0.44582814445828145,0.14830794121612517,0.03922789539227896,1066.6472727272728,0.8363892806770099,0.16361071932299012,0.4172714078374456,4019.68,Anthony Trollope,Barchester Towers
0.5461613216715258,0.28484541307653316,0.37762711864406784,0.15344467640918577,0.031186440677966106,656.8707482993198,0.8259541984732824,0.17404580152671756,0.4208873184138202,3969.3760932944606,Anthony Trollope,Barchester Towers
0.5376884422110553,0.3274173806609547,0.36204013377926425,0.16647147398360385,0.015050167224080268,643.427135678392,0.8201892744479495,0.17981072555205047,0.4797738147020444,3525.6281407035176,Anthony Trollope,Barchester Towers
0.46547884187082406,0.30985915492957744,0.34654377880184334,0.1681018345189067,0.01935483870967742,478.66369710467706,0.7959927140255009,0.2040072859744991,0.5094936708860759,3279.7327394209356,Anthony Trollope,Barchester Towers
0.5183397683397684,0.3658038147138965,0.4431578947368421,0.17976748221412459,0.02526315789473684,428.5482625482626,0.8144,0.1856,0.5781527531083481,3560.2471042471043,Anthony Trollope,Barchester Towers
0.5341328413284133,0.36808645899554987,0.42403846153846153,0.17834814083580128,0.019230769230769232,554.9132841328413,0.8543543543543544,0.14564564564564564,0.5538395538395537,3238.3745387453873,Anthony Trollope,Barchester Towers
0.602970297029703,0.3254943880277926,0.4271685761047463,0.15835685167764194,0.04828150572831424,901.7940594059405,0.8019323671497585,0.19806763285024154,0.4602473498233215,3423.1366336633664,Anthony Trollope,Barchester Towers
0.564319248826291,0.3224248927038627,0.3800766283524904,0.1613147531051197,0.029118773946360154,839.7483568075118,0.8525835866261399,0.1474164133738602,0.44936708860759494,3541.5474178403756,Anthony Trollope,Barchester Towers
0.5442477876106194,0.30982367758186397,0.37275064267352187,0.15985853227232538,0.049700085689802914,717.0995575221239,0.8442906574394463,0.15570934256055363,0.4536516853932585,3346.4646017699115,Anthony Trollope,Barchester Towers
0.5606060606060607,0.3403416557161629,0.439,0.16775599128540306,0.046,512.0822510822511,0.7803571428571429,0.21964285714285714,0.49899799599198397,3293.218614718615,Anthony Trollope,Barchester Towers
0.6152380952380951,0.36893203883495146,0.41171477079796265,0.16587677725118485,0.02292020373514431,791.3371428571428,0.8103448275862069,0.1896551724137931,0.4957191780821918,3458.7657142857142,Anthony Trollope,Barchester Towers
0.560621761658031,0.3733609385783299,0.39438085327783556,0.17768366783281164,0.019771071800208116,551.0487046632124,0.8248686514886164,0.17513134851138354,0.5148914689550731,3072.5139896373057,Anthony Trollope,Barchester Towers
0.6416184971098265,0.35806451612903223,0.3869346733668342,0.16512885777919187,0.041876046901172526,766.2119460500963,0.8419405320813772,0.15805946791862285,0.4763157894736842,3563.7764932562623,Anthony Trollope,Barchester Towers
0.5107142857142857,0.3830357142857143,0.40771349862258954,0.1862114830414542,0.030303030303030304,295.54285714285714,0.7779960707269156,0.2220039292730845,0.5746924428822496,2914.3809523809523,Anthony Trollope,Barchester Towers
0.5870020964360587,0.3594351732991014,0.37573385518590996,0.16837274973526298,0.026418786692759294,646.8228511530399,0.7808896210873146,0.21911037891268534,0.5067567567567568,3765.7494758909857,Anthony Trollope,Barchester Towers
0.5400801603206413,0.3674164962508521,0.436769394261424,0.1792707023531525,0.03294367693942614,492.50501002004006,0.8204697986577181,0.17953020134228187,0.5523311132254995,3283.366733466934,Anthony Trollope,Barchester Towers
0.6501547987616099,0.29871977240398295,0.44646464646464645,0.14037375054324203,0.056565656565656576,476.6934984520124,0.7926267281105991,0.2073732718894009,0.4196951934349356,1237.374613003096,Anthony Trollope,Barchester Towers
0.5842776203966006,0.28051683100986063,0.3912240184757506,0.1466251298026999,0.06558891454965358,1447.8526912181303,0.7834602829162133,0.21653971708378672,0.3899690053536208,5288.684135977337,Anthony Trollope,The Warden
0.491778774289985,0.2974683544303798,0.3920625375826819,0.1724004638577503,0.03848466626578473,815.3139013452915,0.75,0.25,0.4547540983606558,4672.713004484305,Anthony Trollope,The Warden
0.5276349614395887,0.2999634636463281,0.4040144107050952,0.16616830414352846,0.04014410705095214,1266.7345758354757,0.8291666666666667,0.17083333333333334,0.45665548098434006,5138.809768637532,Anthony Trollope,The Warden
0.533378287255563,0.34830471158080134,0.37057387057387053,0.17218158597468944,0.027472527472527472,928.367498314228,0.7912844036697247,0.20871559633027523,0.5199296600234466,4659.190155091032,Anthony Trollope,The Warden
0.5690703735881842,0.26855268552685524,0.42705422023476797,0.14924792531120334,0.03465623253214086,1064.7993049522156,0.7641242937853108,0.23587570621468926,0.3822513812154696,3864.8271068635972,Anthony Trollope,The Warden
0.5027667984189723,0.2973352033660589,0.3502475247524752,0.16945746818486268,0.060643564356435635,975.0450592885376,0.7924773022049286,0.20752269779507135,0.4315863524446008,4225.195256916996,Anthony Trollope,The Warden
0.4467005076142132,0.2586333578251286,0.3994280266920877,0.1651645357367428,0.04194470924690181,389.01903553299496,0.7326923076923076,0.2673076923076923,0.46588594704684316,3293.0913705583757,Arthur Conan Doyle,A Study in Scarlet
0.4424552429667519,0.2585949177877429,0.3433962264150943,0.16581849024597123,0.07264150943396226,495.28132992327363,0.7887067395264117,0.21129326047358835,0.4432773109243697,3178.8056265984656,Arthur Conan Doyle,A Study in Scarlet
0.424968474148802,0.2726537216828479,0.3204715969989282,0.17540367175403665,0.04180064308681672,340.7313997477932,0.7982142857142858,0.2017857142857143,0.48137854363535293,3654.344262295082,Arthur Conan Doyle,A Study in Scarlet
0.4825646794150731,0.2912423625254582,0.38248847926267276,0.17465618860510806,0.0552995391705069,343.3070866141732,0.8084745762711865,0.19152542372881357,0.4660433070866141,3604.7244094488187,Arthur Conan Doyle,A Study in Scarlet
0.4108858057630736,0.23561811505507954,0.3533383345836459,0.1667853328586686,0.05101275318829707,434.0971184631803,0.8442748091603054,0.15572519083969466,0.42319342276070965,3720.8324439701173,Arthur Conan Doyle,A Study in Scarlet
0.4780600461893764,0.3187066974595843,0.3230932203389831,0.18079331941544885,0.0423728813559322,448.77598152424946,0.8653846153846154,0.1346153846153846,0.5239536056480081,3453.972286374134,Arthur Conan Doyle,A Study in Scarlet
0.4291845493562232,0.2413515687851971,0.37923946557040084,0.1541685046316718,0.0421377183967112,375.1587982832618,0.8145161290322581,0.18548387096774194,0.47004357298474947,3193.659513590844,Arthur Conan Doyle,His Last Bow An Epilogue of Sherlock Holmes
0.4299754299754299,0.25,0.3554162936436885,0.16011014948859167,0.04297224709042077,697.8243243243243,0.7739130434782608,0.22608695652173913,0.4569761789013126,3135.6781326781324,Arthur Conan Doyle,His Last Bow An Epilogue of Sherlock Holmes
0.5390070921985816,0.25982905982905985,0.39999999999999997,0.14592496765847343,0.05212121212121212,474.66666666666663,0.7263427109974424,0.27365728900255754,0.4383934649421375,2534.9219858156025,Arthur Conan Doyle,His Last Bow An Epilogue of Sherlock Holmes
0.5397631133671742,0.2769097222222222,0.39900249376558605,0.15455020920502094,0.048628428927680795,276.01522842639594,0.7866323907455013,0.2133676092544987,0.45847400405131666,2484.1370558375634,Arthur Conan Doyle,His Last Bow An Epilogue of Sherlock Holmes
0.5148986889153755,0.27568602425015953,0.37860082304526743,0.15522664199814987,0.03209876543209876,485.35399284862933,0.8260135135135135,0.17398648648648649,0.45951957295373663,3612.1537544696066,Arthur Conan Doyle,His Last Bow An Epilogue of Sherlock Holmes
0.45849297573435505,0.2770061728395062,0.3213242453748783,0.16574936494496184,0.033106134371957155,310.88761174968073,0.764367816091954,0.23563218390804597,0.49283950617283956,3357.5862068965516,Arthur Conan Doyle,His Last Bow An Epilogue of Sherlock Holmes
0.5503355704697986,0.3068288119738073,0.37549933422103865,0.15834218916046752,0.05326231691078562,216.91778523489933,0.6515151515151515,0.3484848484848485,0.4922244759972954,2697.3255033557048,Arthur Conan Doyle,His Last Bow An Epilogue of Sherlock Holmes
0.4620786516853933,0.2515290519877676,0.4375,0.1507516409062037,0.040624999999999994,432.99859550561797,0.8366141732283464,0.16338582677165353,0.4923320994182972,3040.612359550562,Arthur Conan Doyle,His Last Bow An Epilogue of Sherlock Holmes
0.493993993993994,0.29773755656108597,0.3772378516624041,0.1657128638964916,0.03964194373401535,347.8378378378378,0.7494356659142212,0.2505643340857788,0.5127725856697819,2729.189189189189,Arthur Conan Doyle,His Last Bow An Epilogue of Sherlock Holmes
0.42434782608695654,0.2863849765258216,0.40449438202247195,0.17288033674082984,0.038523274478330656,164.0608695652174,0.6771428571428572,0.32285714285714284,0.5462490895848506,2150.060869565217,Arthur Conan Doyle,His Last Bow An Epilogue of Sherlock Holmes
0.5175438596491229,0.26879271070615035,0.5516014234875444,0.1514950166112957,0.046263345195729534,153.89473684210526,0.6962025316455697,0.3037974683544304,0.5061511423550088,1029.171052631579,Arthur Conan Doyle,His Last Bow An Epilogue of Sherlock Holmes
0.5583153347732182,0.24456007568590352,0.4282994923857868,0.1408365019011407,0.08375634517766498,909.7030237580993,0.8134796238244514,0.1865203761755486,0.39984767707539987,4037.4460043196545,Arthur Conan Doyle,Tales of Terror and Mystery
0.5488257107540173,0.26714801444043323,0.43324937027707816,0.1483587016321291,0.041981528127623846,520.257107540173,0.7656826568265682,0.23431734317343172,0.47509916262670776,3701.829419035847,Arthur Conan Doyle,Tales of Terror and Mystery
0.4724517906336088,0.23885793871866295,0.37744641192917056,0.15459965928449743,0.05778191985088538,410.1584022038567,0.7562862669245648,0.2437137330754352,0.4181127982646421,3433.884297520661,Arthur Conan Doyle,Tales of Terror and Mystery
0.5817452357071213,0.270648623425105,0.41720569210866754,0.15010538994278833,0.04721862871927555,567.5626880641926,0.8011444921316166,0.1988555078683834,0.4282544378698225,4237.801404212638,Arthur Conan Doyle,Tales of Terror and Mystery
0.5701357466063348,0.3251612903225807,0.36250000000000004,0.17111885404568333,0.04107142857142858,315.420814479638,0.8551236749116607,0.14487632508833923,0.48951686417502277,3341.755656108597,Arthur Conan Doyle,Tales of Terror and Mystery
0.4917184265010352,0.23538156590683848,0.38429464906184846,0.14707673568818508,0.07366226546212647,1152.7598343685302,0.8382126348228043,0.1617873651771957,0.3910283537875581,3448.5103519668737,Arthur Conan Doyle,Tales of Terror and Mystery
0.44432071269487755,0.24463519313304719,0.3909952606635071,0.15682850157177786,0.06793048973143759,618.7683741648108,0.8048780487804879,0.1951219512195122,0.4543103448275862,3665.733853006682,Arthur Conan Doyle,Tales of Terror and Mystery
0.5015228426395939,0.25742574257425743,0.38949671772428884,0.15114316403253028,0.05981035740335522,536.4629441624365,0.8270348837209303,0.17296511627906977,0.48862364789257734,4588.674111675127,Arthur Conan Doyle,Tales of Terror and Mystery
0.46687370600414085,0.24431202600216687,0.3505786249149081,0.14804597701149427,0.027910142954390742,927.8012422360249,0.888728323699422,0.11127167630057803,0.4441922058267121,3827.1801242236024,Arthur Conan Doyle,Tales of Terror and Mystery
0.5380434782608695,0.32781456953642385,0.3516949152542373,0.15930735930735926,0.03389830508474576,73.34782608695652,0.8473282442748091,0.15267175572519084,0.5504761904761905,916.8478260869565,Arthur Conan Doyle,Tales of Terror and Mystery
0.5254491017964072,0.2949579831932773,0.4604938271604938,0.15622076707202995,0.0345679012345679,229.4011976047904,0.6804123711340206,0.31958762886597936,0.5309785755645628,2638.11377245509,Arthur Conan Doyle,The Lost World
0.4806201550387597,0.26028547439126787,0.4665071770334928,0.15894529324790535,0.03349282296650718,293.32248062015503,0.7908045977011494,0.20919540229885059,0.5050325636471285,2904.838759689923,Arthur Conan Doyle,The Lost World
0.49003984063745015,0.23852617970265025,0.44302643573381956,0.15573940020682522,0.024612579762989972,431.41434262948206,0.7807933194154488,0.21920668058455114,0.42864583333333334,3106.1832669322707,Arthur Conan Doyle,The Lost World
0.508274231678487,0.24103139013452912,0.4028880866425993,0.13985782774012234,0.046209386281588445,523.7588652482269,0.7333333333333333,0.26666666666666666,0.4419822723609992,3645.3617021276596,Arthur Conan Doyle,The Lost World
0.5106598984771573,0.23816287878787878,0.42168674698795183,0.1501295534217345,0.05897273303741281,551.3086294416244,0.8091042584434655,0.19089574155653452,0.3983212514307516,4449.157360406091,Arthur Conan Doyle,The Lost World
0.5337915234822451,0.26357466063348417,0.4032134659525631,0.15195822454308094,0.06503442999234889,467.3802978235968,0.8035087719298246,0.19649122807017544,0.438091143594153,3576.8900343642613,Arthur Conan Doyle,The Lost World
0.4816285998013903,0.2453211937278705,0.42187500000000006,0.15938588160810388,0.044157608695652176,506.6881827209533,0.8550512445095169,0.14494875549048317,0.42567303940694495,4228.543197616683,Arthur Conan Doyle,The Lost World
0.5600882028665932,0.29347198151357595,0.3648036253776435,0.16010591350397174,0.03096676737160121,399.29878721058435,0.8680781758957655,0.13192182410423453,0.4411143942591811,3666.288864388093,Arthur Conan Doyle,The Lost World
0.5011286681715575,0.2669873722188815,0.4058544303797468,0.1575671349813266,0.04667721518987341,325.0733634311512,0.8118971061093248,0.18810289389067525,0.4677894736842106,3798.7144469525956,Arthur Conan Doyle,The Lost World
0.5047438330170778,0.2509433962264151,0.3674911660777386,0.1539585159217061,0.04770318021201413,744.353889943074,0.8544668587896254,0.14553314121037464,0.4029535864978903,3881.946869070209,Arthur Conan Doyle,The Lost World
0.453774385072095,0.24153498871331827,0.37463641652123325,0.1651260504201681,0.04886561954624782,955.9541984732824,0.85375,0.14625,0.35448742020277885,4543.058524173028,Charles Dickens,Oliver Twist
0.4835466179159049,0.27537740760020823,0.3843537414965986,0.17290975185712035,0.02585034013605442,668.2129798903107,0.8366800535475234,0.16331994645247658,0.3846797823357053,4472.572212065813,Charles Dickens,Oliver Twist
0.5543478260869565,0.29417933927635026,0.4109386548410939,0.16847011819543872,0.039172209903917225,490.5355731225296,0.8787878787878788,0.12121212121212122,0.3962516733601071,4278.560276679842,Charles Dickens,Oliver Twist
0.5225872689938398,0.290193842645382,0.3574173712528824,0.17423971377459752,0.03151421983089931,517.9158110882956,0.8296795952782462,0.1703204047217538,0.39006094702297234,3669.301848049281,Charles Dickens,Oliver Twist
0.48194945848375453,0.2751159196290572,0.45312499999999994,0.17618063285100974,0.02976190476190476,628.1805054151624,0.8465991316931982,0.15340086830680175,0.4191875540190147,4118.072202166065,Charles Dickens,Oliver Twist
0.4477611940298507,0.2857142857142857,0.3669871794871795,0.18349880178021225,0.03766025641025641,397.0009328358209,0.8294209702660407,0.1705790297339593,0.42961608775137106,3725.0513059701493,Charles Dickens,Oliver Twist
0.4588014981273408,0.28604786923525977,0.3712121212121212,0.17422512234910273,0.03333333333333333,566.7715355805243,0.8713450292397661,0.1286549707602339,0.41875825627476887,4100.237827715356,Charles Dickens,Oliver Twist
0.4688908926961226,0.3055229142185664,0.3351691581431943,0.19130584785233742,0.025963808025177025,532.0153291253381,0.8248587570621468,0.1751412429378531,0.4206927985414768,4010.577096483318,Charles Dickens,Oliver Twist
0.5029585798816568,0.2849162011173184,0.35140997830802606,0.17452667814113593,0.028199566160520613,373.1952662721893,0.8490566037735849,0.1509433962264151,0.38423864648263584,3865.236686390532,Charles Dickens,Oliver Twist
0.4703196347031963,0.2812670671764063,0.3255303584491588,0.17921440261865793,0.01975128017556694,306.5296803652968,0.836764705882353,0.16323529411764706,0.4195329087048833,4168.803652968037,Charles Dickens,Oliver Twist
0.45575642245480497,0.2741843159702347,0.3560551124002901,0.17762379584248766,0.04205946337926033,501.39391056137015,0.8697478991596639,0.13025210084033614,0.38189152846257285,4354.210275927688,Charles Dickens,Oliver Twist
0.45938628158844763,0.2801320858558063,0.3727072633895819,0.1788539144471348,0.03741746148202495,634.5487364620939,0.7914285714285715,0.20857142857142857,0.4227022448115205,4089.3140794223827,Charles Dickens,Oliver Twist
0.5196652719665272,0.2864391143911439,0.4423320659062104,0.17115439702091093,0.025348542458808618,565.0493723849372,0.8050955414012739,0.19490445859872613,0.41985294117647054,4762.5589958159,Charles Dickens,Oliver Twist
0.4969053934571176,0.2928608650338718,0.3942577030812325,0.17605853051058531,0.033613445378151266,570.5747126436781,0.8174273858921162,0.1825726141078838,0.4192761285075234,4213.474801061008,Charles Dickens,Oliver Twist
0.48105726872246696,0.3100511073253833,0.3504672897196262,0.18797615104339196,0.05062305295950156,374.82819383259914,0.8390804597701149,0.16091954022988506,0.4429501084598699,3839.9066079295153,Charles Dickens,Oliver Twist
0.43764523625096824,0.30197755211117056,0.38632986627043087,0.191202606635071,0.037147102526002965,550.0573199070488,0.8057742782152231,0.1942257217847769,0.4756525126606934,4149.6971340046475,Charles Dickens,Oliver Twist
0.48627450980392156,0.30712074303405573,0.3564273789649416,0.17595307917888572,0.03505843071786311,493.51372549019607,0.7957166392092258,0.2042833607907743,0.45096241979835017,3754.2294117647057,Charles Dickens,Oliver Twist
0.4262461851475076,0.2959039548022599,0.3301797540208136,0.1952333664349553,0.032166508987701035,337.3672431332655,0.7993579454253612,0.20064205457463885,0.47802469135802467,3638.746693794507,Charles Dickens,Oliver Twist
0.4244541484716157,0.2949029126213592,0.3039073806078148,0.19913043478260875,0.03400868306801737,301.046288209607,0.8753424657534247,0.12465753424657534,0.4171235765499789,4333.482096069869,Charles Dickens,Oliver Twist
0.46508058326937834,0.28330995792426367,0.3360849056603774,0.18039595735843836,0.04540094339622642,692.1857252494244,0.8369195922989807,0.16308040770101925,0.41517241379310343,4701.7981580967,Charles Dickens,Oliver Twist
0.5007776049766718,0.2912709181365898,0.43297671491504086,0.1783633841886269,0.0289490245437382,522.3716951788491,0.7875776397515528,0.2124223602484472,0.4543269230769231,4802.449455676516,Charles Dickens,The Old Curiosity Shop
0.4825227963525836,0.292491939198526,0.3871748336358137,0.17733459102546825,0.04053236539624924,561.4012158054711,0.8306351183063512,0.16936488169364883,0.44060913705583754,4788.922492401216,Charles Dickens,The Old Curiosity Shop
0.5127830533235939,0.31048208757187085,0.42848447961046865,0.17569301848049282,0.03956177723676202,687.5675675675676,0.7616707616707616,0.23832923832923833,0.448102116224387,4752.810810810811,Charles Dickens,The Old Curiosity Shop
0.5322715842414082,0.3234844625573102,0.43257575757575756,0.18269525267993875,0.02878787878787879,486.2179379715004,0.8133514986376021,0.18664850136239783,0.47494033412887826,4325.663034367142,Charles Dickens,The Old Curiosity Shop
0.5339043540328337,0.3010060362173038,0.3900709219858156,0.17671543895055503,0.024549918166939442,540.693790149893,0.8455467869222097,0.1544532130777903,0.40058862001308043,4960.650963597431,Charles Dickens,The Old Curiosity Shop
0.5560253699788584,0.29309063893016346,0.39095068632435176,0.17245989304812834,0.044738179969496694,623.5433403805497,0.831447963800905,0.16855203619909503,0.3798865069356873,4858.441860465116,Charles Dickens,The Old Curiosity Shop
0.513585155732273,0.29434105582985187,0.3923469387755102,0.17528168196073876,0.025,689.6752816434724,0.838405036726128,0.161594963273872,0.41299790356394134,5370.846255798542,Charles Dickens,The Old Curiosity Shop
0.4886363636363636,0.28884908195253023,0.39916467780429593,0.17956740579512992,0.03162291169451074,460.5833333333333,0.8458781362007168,0.15412186379928317,0.43224932249322484,4781.692424242424,Charles Dickens,The Old Curiosity Shop
0.5294117647058824,0.2810331534309946,0.36812909732728194,0.16776315789473692,0.030257186081694403,827.7327523602033,0.8515981735159818,0.14840182648401826,0.3710751665080876,4939.40522875817,Charles Dickens,The Old Curiosity Shop
0.5008090614886731,0.3078070611636002,0.3975988700564972,0.18425760286225407,0.04166666666666667,547.0582524271845,0.8685939553219448,0.1314060446780552,0.4509499806126405,4017.203883495146,Charles Dickens,The Old Curiosity Shop
0.4728986645718775,0.26083188908145577,0.36,0.16377203139071142,0.036216216216216214,814.5742340926945,0.8216145833333334,0.17838541666666666,0.37074829931972786,4962.348782403771,Charles Dickens,The Old Curiosity Shop
0.43446601941747576,0.25046641791044777,0.3624429223744292,0.1666666666666667,0.03139269406392694,609.8592233009709,0.7470355731225297,0.25296442687747034,0.3969018932874354,4684.827669902913,Charles Dickens,The Old Curiosity Shop
0.547700754975978,0.3232077764277035,0.400802752293578,0.17528873917228097,0.04587155963302752,570.0995195607413,0.8093607305936074,0.1906392694063927,0.4403080872913992,5113.35415236788,Charles Dickens,The Old Curiosity Shop
0.49854862119013066,0.3003935286401399,0.38089887640449444,0.1884315602351976,0.02808988764044944,479.74963715529753,0.8566473988439306,0.14335260115606938,0.4146662282144032,4699.920174165457,Charles Dickens,The Old Curiosity Shop
0.5027237354085604,0.2801387684301821,0.3648279628618241,0.17362518578570457,0.02949208083014746,616.4357976653697,0.850187265917603,0.149812734082397,0.39128989361702127,4508.787548638133,Charles Dickens,The Old Curiosity Shop
0.5173116089613035,0.29449275362318844,0.38004402054292,0.1681218969354563,0.016140865737344093,351.2484725050916,0.8106312292358804,0.1893687707641196,0.40944540727902945,3965.410386965377,Charles Dickens,The Old Curiosity Shop
0.5340715502555367,0.27718832891246686,0.4106933019976498,0.17166252376078373,0.032902467685076375,380.00425894378196,0.8346153846153846,0.16538461538461538,0.3806404657933042,4674.936115843271,Charles Dickens,The Old Curiosity Shop
0.5100401606425703,0.3198992443324937,0.4211469534050179,0.17939481268011528,0.029569892473118278,224.00200803212851,0.7764900662251656,0.22350993377483444,0.47531734837799716,3954.496987951807,Charles Dickens,The Old Curiosity Shop
0.5395121951219513,0.3323317307692307,0.39693356047700173,0.1772436451668684,0.04770017035775127,435.3658536585366,0.7503875968992249,0.2496124031007752,0.43908265647396083,3866.0487804878053,Charles Dickens,The Old Curiosity Shop
0.474169741697417,0.2824175824175824,0.37663280116110304,0.17206349206349209,0.036284470246734396,548.4935424354244,0.7801204819277109,0.21987951807228914,0.43385373870172556,4136.180811808118,Charles Dickens,The Old Curiosity Shop
0.5764150943396226,0.3523644752018454,0.39777587681779303,0.1797829036635007,0.03165098374679213,409.65377358490565,0.7602941176470588,0.23970588235294119,0.45703669298653044,4270.858490566037,Charles Dickens,The Old Curiosity Shop
0.511284046692607,0.33537519142419603,0.3876811594202898,0.18617791944363957,0.041304347826086954,620.0194552529183,0.7611336032388664,0.2388663967611336,0.4748858447488585,4166.530739299611,Charles Dickens,The Old Curiosity Shop
