ROOT,acl,acl:relcl,advcl,advmod,amod,appos,aux,aux:pass,case,cc,ccomp,compound,conj,cop,csubj,csubj:pass,det,discourse,expl,fixed,flat,flat:foreign,flat:name,iobj,mark,nmod,nsubj,nsubj:pass,nummod,nummod:entity,nummod:gov,obj,obl,orphan,parataxis,punct,xcomp,Author,Novel
0.05468113975576662,0.007191316146540027,0.0047489823609226595,0.02293080054274084,0.07218453188602442,0.048846675712347354,0.004070556309362279,0.0017639077340569878,0.000135685210312076,0.08616010854816825,0.03541383989145183,0.0029850746268656717,0.000135685210312076,0.09633649932157395,0.0024423337856173677,0.004341926729986432,0.000135685210312076,0.01967435549525102,0.001085481682496608,0.000135685210312076,0.004884667571234735,0.0,0.000271370420624152,0.000542740841248304,0.006919945725915875,0.016146540027137044,0.035685210312075985,0.06255088195386703,0.0014925373134328358,0.0013568521031207597,0.0,0.0024423337856173677,0.04477611940298507,0.09823609226594301,0.000271370420624152,0.014111261872455903,0.23012211668928087,0.014789687924016283,Астафьев,Царь-рыба
0.05738758029978587,0.008422555317630264,0.0045681655960028555,0.01613133476088508,0.06980728051391863,0.044967880085653104,0.0017130620985010706,0.0029978586723768737,0.0,0.08907922912205568,0.041541755888650965,0.001998572448251249,0.00028551034975017847,0.10206995003568879,0.002569593147751606,0.0024268379728765166,0.00014275517487508923,0.018272662384011422,0.0014275517487508922,0.0,0.0037116345467523197,0.0,0.00028551034975017847,0.0007137758743754461,0.009564596716630978,0.01270521056388294,0.039257673090649536,0.05981441827266239,0.0035688793718772305,0.0017130620985010706,0.0,0.003140613847251963,0.03897216274089936,0.09850107066381156,0.0005710206995003569,0.015703069236259814,0.2359743040685225,0.009992862241256246,Астафьев,Царь-рыба
0.053211252653927815,0.01101380042462845,0.0050424628450106155,0.015392781316348195,0.07643312101910828,0.04843418259023355,0.0035828025477707007,0.0006634819532908704,0.0002653927813163482,0.08970276008492568,0.038083864118895965,0.002653927813163482,0.0005307855626326964,0.0999203821656051,0.0022558386411889596,0.0033174097664543526,0.0001326963906581741,0.021496815286624203,0.0019904458598726115,0.0,0.005440552016985138,0.0,0.0002653927813163482,0.0006634819532908704,0.0072983014861995755,0.014596602972399151,0.041003184713375794,0.06356157112526539,0.0025212314225053077,0.0021231422505307855,0.0,0.0031847133757961785,0.035828025477707005,0.09514331210191083,0.0003980891719745223,0.014331210191082803,0.2283704883227176,0.011146496815286623,Астафьев,Царь-рыба
0.04609563123495012,0.011925237931429881,0.006650613461758973,0.01662653365439743,0.06971677559912855,0.059282192409127396,0.004930627221648894,0.0013759889920880633,0.00045866299736268775,0.08955395023506478,0.044031647746818024,0.0025226464854947827,0.00045866299736268775,0.10549248939341818,0.0020639834881320948,0.002407980736154111,0.00011466574934067194,0.01777319114780415,0.001834651989450751,0.0,0.0030959752321981426,0.0,0.00022933149868134388,0.0008026602453847036,0.008255933952528379,0.01410388716890265,0.045178305240224745,0.05618621717692925,0.001949317738791423,0.0010319917440660474,0.0,0.0032106409815388145,0.034055727554179564,0.09838321293429653,0.0006879944960440316,0.015021213163628025,0.22451553720903566,0.009975920192638458,Астафьев,Царь-рыба
0.04340748779164406,0.010309278350515464,0.005968529571351058,0.021161150298426478,0.06988605534454694,0.050678241996744436,0.005208898534997287,0.0024959305480195333,0.00010851871947911015,0.08811720021703744,0.04297341291372762,0.0018448182311448726,0.00010851871947911015,0.10841020075963104,0.002278893109061313,0.0027129679869777536,0.0,0.01465002712967987,0.000759631036353771,0.0,0.0033640803038524143,0.0,0.00010851871947911015,0.0002170374389582203,0.009875203472599023,0.0138903960933261,0.041779706999457406,0.061421595225176345,0.0026044492674986435,0.0010851871947911015,0.0,0.0033640803038524143,0.03602821486706457,0.10016277807921867,0.0005425935973955507,0.01475854584915898,0.2279978296256104,0.011720021703743895,Астафьев,Царь-рыба
0.03710198431010614,0.01116751269035533,0.005445316105214582,0.018920166128287955,0.07918781725888324,0.05417628057221966,0.003876326718966313,0.0023073373327180432,0.0005537609598523304,0.08638670973696354,0.046054453161052146,0.0035071527457314258,0.0003691739732348869,0.11389017074296262,0.0033225657591139826,0.0028610982925703736,9.229349330872173e-05,0.018274111675126905,0.0009229349330872173,0.0,0.006275957544993078,0.0,0.0,0.0022150438394093214,0.007937240424550069,0.01439778495616059,0.03811721273650208,0.05777572681125981,0.0028610982925703736,0.0007383479464697738,0.0,0.0019381633594831565,0.03913244116289802,0.10032302722658053,0.0006460544531610522,0.011813567143516382,0.2143977849561606,0.013013382556529765,Астафьев,Царь-рыба
0.040750126710593006,0.011049163710086162,0.0064875823618854534,0.01946274708565636,0.07359351241763812,0.056969082615306636,0.0032437911809427267,0.0017232640648758236,0.00020273694880892042,0.09366447034972124,0.04257475924987329,0.003852002027369488,0.00020273694880892042,0.10197668525088698,0.0012164216928535225,0.002230106436898125,0.00020273694880892042,0.01855043081601622,0.0012164216928535225,0.00010136847440446021,0.004257475924987329,0.0,0.00010136847440446021,0.0021287379624936645,0.008008109477952358,0.01348200709579321,0.04257475924987329,0.06173340091231627,0.002230106436898125,0.0011150532184490624,0.0,0.00506842372022301,0.035174860618347695,0.10663963507349214,0.0005068423720223011,0.012671059300557527,0.21267105930055752,0.012366953877344145,Астафьев,Царь-рыба
0.042129532592747855,0.011842381052190317,0.0063927897715363655,0.019807168308530708,0.07053028715154055,0.05648710962062461,0.004925592119052609,0.002305596311045902,0.00041919932928107315,0.08918465730454832,0.03982393628170195,0.0028295954726472437,0.0,0.1057430308111507,0.0037727939635296584,0.0028295954726472437,0.0,0.015091175854118634,0.001152798155522951,0.0,0.004715992454412073,0.0,0.00010479983232026829,0.00031439949696080485,0.010165583735066024,0.013833577866275414,0.04034793544330329,0.05575351079438273,0.0025151959756864388,0.0019911968140850973,0.0,0.004087193460490463,0.03657514147977363,0.10217983651226158,0.00010479983232026829,0.015091175854118634,0.22343324250681199,0.01351917836931461,Астафьев,Царь-рыба
0.04542879800611759,0.011782032400589101,0.005097994788716438,0.018919225104792114,0.07477059023450776,0.05018692647558627,0.004078395830973151,0.0013594652769910501,0.0007930214115781126,0.09233035006230883,0.03738529511725388,0.004191684604055738,0.00033986631924776253,0.09844794380876855,0.003285374419395038,0.0016993315962388128,0.0,0.015293984366149314,0.0013594652769910501,0.0,0.005324572334881613,0.0,0.00033986631924776253,0.0007930214115781126,0.008836524300441826,0.014840829273818964,0.03953778180582304,0.06060949359918432,0.003058796873229863,0.0012461765039084626,0.0,0.002832219327064688,0.03772516143650164,0.1043389600090631,0.0004531550923303501,0.017106604735470717,0.22567123598051433,0.01053585589668064,Астафьев,Царь-рыба
0.05200154460033466,0.007980435062427597,0.005792251254987772,0.01892135409962672,0.08456686832282147,0.03758527481014288,0.0029604839747715277,0.0029604839747715277,0.0006435834727764191,0.0740120993692882,0.039644741923027416,0.0025743338911056765,0.00038615008366585146,0.10207233878234007,0.0034753507529926633,0.004891234393100785,0.0,0.018277770626850303,0.002188183807439825,0.0,0.006049684644098339,0.0,0.0006435834727764191,0.0005148667782211353,0.01081220234264384,0.016347020208521044,0.03513965761359248,0.061397863302870385,0.0020594671128845413,0.0009010168618869867,0.0,0.0024456171965503925,0.03861500836658514,0.08611146865748488,0.0006435834727764191,0.01917878748873729,0.2441755695713734,0.014030119706525936,Астафьев,Царь-рыба
0.05505341002465078,0.010545056149000274,0.005067104902766365,0.017940290331416052,0.08189537113119694,0.0447822514379622,0.0031498219665844975,0.001917282936181868,0.0005477951246233908,0.07723911257189811,0.03998904409750753,0.001917282936181868,0.0004108463434675431,0.10421802245960012,0.0023281292796494112,0.001917282936181868,0.0,0.019446726924130374,0.001369487811558477,0.0,0.0024650780608052587,0.0,0.0004108463434675431,0.000958641468090934,0.009038619556285949,0.013694878115584772,0.03505888797589701,0.06587236373596275,0.0012325390304026294,0.0006847439057792385,0.0,0.002738975623116954,0.03355245138318269,0.08846891262667762,0.0005477951246233908,0.018351136674883594,0.2454122158312791,0.011777595179402904,Астафьев,Царь-рыба
0.05054626826378834,0.01197841253126234,0.0075029616954060815,0.016322232460181652,0.07108068974595234,0.055416611820455444,0.0053968671844149005,0.001316309069369488,0.0005265236277477951,0.09016717125180992,0.04093721205739108,0.003159141766486771,0.00013163090693694878,0.09780176385415296,0.002632618138738976,0.0017112017901803344,0.00013163090693694878,0.017112017901803344,0.0010530472554955903,0.0,0.0025009872318020273,0.0,0.00013163090693694878,0.0015795708832433855,0.008424378043964722,0.01316309069369488,0.043438199289193104,0.060418586284059494,0.004475450835856259,0.0014479399763064368,0.0,0.0023693563248650784,0.033434250361984996,0.10398841648018955,0.0009214163485586416,0.01421613794919047,0.22574700539686718,0.00881927076477557,Астафьев,Царь-рыба
0.08275862068965517,0.00541871921182266,0.0019704433497536944,0.008374384236453201,0.07192118226600985,0.06206896551724138,0.002955665024630542,0.0009852216748768472,0.0004926108374384236,0.09014778325123153,0.04532019704433497,0.0019704433497536944,0.0,0.0665024630541872,0.005911330049261084,0.001477832512315271,0.0004926108374384236,0.014285714285714285,0.0004926108374384236,0.0004926108374384236,0.0009852216748768472,0.0,0.0,0.0009852216748768472,0.0034482758620689655,0.010344827586206896,0.027586206896551724,0.08669950738916256,0.0009852216748768472,0.0004926108374384236,0.0,0.002955665024630542,0.02315270935960591,0.08226600985221674,0.0019704433497536944,0.034482758620689655,0.254679802955665,0.0049261083743842365,Бианки,Зеленый пруд
0.09732360097323602,0.0024330900243309003,0.0009732360097323601,0.00851581508515815,0.0851581508515815,0.03795620437956204,0.01167883211678832,0.0034063260340632603,0.00024330900243309004,0.08126520681265206,0.043795620437956206,0.006326034063260341,0.0,0.051824817518248176,0.0036496350364963502,0.0036496350364963502,0.0,0.01508515815085158,0.00072992700729927,0.00048661800486618007,0.0036496350364963502,0.0,0.0,0.00048661800486618007,0.009245742092457421,0.012165450121654502,0.026277372262773723,0.09343065693430656,0.0009732360097323601,0.0038929440389294406,0.0,0.00413625304136253,0.028223844282238442,0.0902676399026764,0.00024330900243309004,0.024330900243309004,0.23746958637469587,0.01070559610705596,Бианки,Книга великих открытий
0.06647673314339982,0.003798670465337132,0.002849002849002849,0.010446343779677113,0.13675213675213677,0.055080721747388414,0.011396011396011397,0.002849002849002849,0.000949667616334283,0.0721747388414055,0.0446343779677113,0.006647673314339981,0.0,0.07502374169040836,0.00949667616334283,0.006647673314339981,0.000949667616334283,0.02184235517568851,0.003798670465337132,0.0,0.004748338081671415,0.0,0.0,0.0,0.010446343779677113,0.016144349477682812,0.023741690408357077,0.06837606837606838,0.000949667616334283,0.0,0.0,0.000949667616334283,0.020892687559354226,0.09021842355175688,0.0,0.020892687559354226,0.20322886989553657,0.007597340930674264,Бианки,Книга великих открытий
0.07636502481863307,0.004963726613211149,0.0015273004963726614,0.008400152730049638,0.06261932035127911,0.07216494845360824,0.007063764795723558,0.0007636502481863307,0.00019091256204658267,0.10404734631538755,0.043909889270714014,0.003436426116838488,0.00038182512409316535,0.072737686139748,0.002672775868652157,0.0030546009927453228,0.0,0.024627720504009163,0.00019091256204658267,0.0,0.004772814051164567,0.006300114547537228,0.0,0.0038182512409316535,0.005154639175257732,0.011072928598701794,0.05021000381825124,0.07941962581137839,0.002290950744558992,0.010500190912562046,0.00038182512409316535,0.0038182512409316535,0.022718594883543337,0.09736540664375716,0.00019091256204658267,0.016036655211912942,0.18900343642611683,0.007827415043909889,Бианки,Лесная газета
0.08002394731590501,0.003991219317501496,0.002594292556375973,0.010177609259628817,0.07283975254440231,0.06785072839752544,0.010177609259628817,0.0013969267611255239,0.00019956096587507485,0.0919976052684095,0.04769507084414289,0.0027938535222510478,0.0013969267611255239,0.07004589902215126,0.0015964877270005988,0.002394731590500898,0.0,0.026541608461384952,0.0003991219317501497,0.0,0.001995609658750748,0.0005986828976252245,0.0,0.0013969267611255239,0.009578926362003592,0.013769706645380164,0.049291558571143486,0.07583316703252843,0.0017960486928756735,0.002394731590500898,0.00019956096587507485,0.003991219317501496,0.02893634005188585,0.08660945918978248,0.0005986828976252245,0.014967072440630613,0.2045499900219517,0.009379365396128518,Бианки,Лесная газета
0.08689057421451787,0.005200433369447454,0.0021668472372697724,0.011484290357529793,0.06890574214517876,0.055037919826652223,0.004767063921993499,0.0015167930660888408,0.0,0.09317443120260022,0.04247020585048754,0.003466955579631636,0.0,0.07215601300108343,0.0021668472372697724,0.0030335861321776816,0.0,0.027735644637053088,0.0010834236186348862,0.0,0.002600216684723727,0.000866738894907909,0.00021668472372697725,0.001733477789815818,0.006933911159263272,0.01755146262188516,0.0409534127843987,0.0838569880823402,0.0015167930660888408,0.0030335861321776816,0.00021668472372697725,0.007800650054171181,0.02535211267605634,0.09122426868905742,0.0006500541711809318,0.014734561213434453,0.20736728060671722,0.012134344528710726,Бианки,Лесная газета
0.08130081300813008,0.0040650406504065045,0.00548780487804878,0.011991869918699187,0.07154471544715447,0.0717479674796748,0.0065040650406504065,0.0012195121951219512,0.0,0.10284552845528455,0.03841463414634146,0.0020325203252032522,0.0002032520325203252,0.07357723577235772,0.001829268292682927,0.003658536585365854,0.0,0.023170731707317073,0.0002032520325203252,0.0,0.0026422764227642275,0.0008130081300813008,0.0,0.001829268292682927,0.00548780487804878,0.01361788617886179,0.04288617886178862,0.07195121951219512,0.004878048780487805,0.003048780487804878,0.0004065040650406504,0.004878048780487805,0.02195121951219512,0.1,0.0006097560975609756,0.014227642276422764,0.20467479674796749,0.006300813008130081,Бианки,Лесная газета
0.08843687817820031,0.004421843908910016,0.0030952907362370107,0.00840150342692903,0.06699093521998674,0.07030731815166924,0.006411673667919522,0.0017687375635640063,0.0,0.09794384258235685,0.04200751713464515,0.0015476453681185054,0.0,0.07097059473800575,0.001105460977227504,0.0026531063453460093,0.0,0.024541233694450586,0.002210921954455008,0.0,0.0006632765863365023,0.001105460977227504,0.00022109219544550078,0.002210921954455008,0.006190581472474021,0.011938978554057041,0.047534822020782665,0.06743311961087774,0.003979659518019014,0.0033163829316825116,0.00022109219544550078,0.004421843908910016,0.0291841697988061,0.09860711916869334,0.0013265531726730046,0.01702409904930356,0.20384700420075172,0.007959319036038028,Бианки,Лесная газета
0.0793965859468043,0.006351726875744343,0.001389440254069075,0.01071853910281858,0.07344184200079397,0.07423580786026202,0.0059547439460103215,0.0005954743946010321,0.0001984914648670107,0.09527590313616514,0.044859071059944425,0.002183406113537118,0.0,0.07502977371973005,0.0007939658594680428,0.003969829297340214,0.0001984914648670107,0.029773719730051607,0.0009924573243350536,0.0,0.0037713378324732037,0.0007939658594680428,0.0001984914648670107,0.0017864231838030965,0.00813815005954744,0.01369591107582374,0.053791186978959904,0.06570067487098055,0.00535926955140929,0.004168320762207225,0.0003969829297340214,0.0025803890432711395,0.029376736800317587,0.09726081778483525,0.0007939658594680428,0.01071853910281858,0.1889638745533942,0.007145692735212386,Бианки,Лесная газета
0.2513089005235602,0.015706806282722512,0.0,0.0,0.03664921465968586,0.03664921465968586,0.005235602094240838,0.0,0.0,0.06806282722513089,0.020942408376963352,0.0,0.0,0.04712041884816754,0.0,0.0,0.0,0.015706806282722512,0.0,0.0,0.005235602094240838,0.0,0.0,0.0,0.0,0.005235602094240838,0.031413612565445025,0.05759162303664921,0.005235602094240838,0.005235602094240838,0.0,0.0,0.010471204188481676,0.07853403141361257,0.0,0.0,0.29842931937172773,0.005235602094240838,Бианки,Лесная газета
0.07547169811320754,0.0,0.006289308176100629,0.0041928721174004195,0.06708595387840671,0.025157232704402517,0.010482180293501049,0.0,0.0,0.09014675052410902,0.025157232704402517,0.0041928721174004195,0.0,0.1069182389937107,0.0020964360587002098,0.0020964360587002098,0.0,0.016771488469601678,0.0041928721174004195,0.0,0.0,0.0,0.0,0.006289308176100629,0.016771488469601678,0.0041928721174004195,0.025157232704402517,0.09853249475890985,0.0,0.0,0.0,0.0,0.03563941299790356,0.08385744234800839,0.0,0.014675052410901468,0.26834381551362685,0.006289308176100629,Бианки,Лесной колобок - колючий бок
0.08982708286548394,0.0011228385358185494,0.0024702447788008085,0.008533572872220974,0.09162362452279363,0.03435885919604761,0.004042218728946777,0.002694812485964518,0.00022456770716370987,0.08196721311475409,0.043341567482596,0.0038176510217830676,0.0,0.06939142151358635,0.0038176510217830676,0.003143947900291938,0.0,0.0159443072086234,0.001347406242982259,0.0,0.0006737031214911295,0.0,0.0,0.001347406242982259,0.012575791601167752,0.01571973950145969,0.025825286323826635,0.08915337974399282,0.0011228385358185494,0.0011228385358185494,0.0,0.003143947900291938,0.028070963395463732,0.08286548394340894,0.00022456770716370987,0.025151583202335504,0.24455423310128005,0.010779249943858073,Бианки,Лесные разведчики
0.08521516829995739,0.002982530890498509,0.004260758414997869,0.008095440988495952,0.07754580315296122,0.06476352790796762,0.005752023860247124,0.0025564550489987218,0.00021303792074989347,0.0913932680017043,0.0391989774179804,0.0031955688112484024,0.00042607584149978694,0.06817213463996591,0.003621644652748189,0.002343417128248828,0.0,0.022155943757988922,0.0008521516829995739,0.0,0.004686834256497656,0.0,0.0019173412867490413,0.0008521516829995739,0.010651896037494673,0.011717085641244141,0.040264167021729864,0.08329782701320836,0.0014912654452492544,0.0014912654452492544,0.0,0.004473796335747763,0.019173412867490414,0.09075415423945463,0.0008521516829995739,0.015125692373242437,0.2192160204516404,0.011291009799744355,Бианки,Лесные разведчики
0.07384840360711674,0.002924689251767,0.004387033877650499,0.007799171338045333,0.093590056056544,0.04362661467219108,0.004387033877650499,0.0012186205215695832,0.0,0.07921033390202291,0.05776261272239824,0.003168413356080916,0.00073117231294175,0.07652936875456982,0.004630757981964416,0.002680965147453083,0.0,0.017791859614915913,0.0009748964172556666,0.0,0.0038995856690226664,0.0,0.00024372410431391665,0.0004874482086278333,0.01389227394589325,0.011942481111381915,0.021935169388252497,0.0850597124055569,0.0009748964172556666,0.0017060687301974165,0.0,0.0021935169388252497,0.030221788934925664,0.08530343650987082,0.0014623446258835,0.024859858640019498,0.2283694857421399,0.012186205215695833,Бианки,Лесные разведчики
0.06627003801024624,0.008593620889109237,0.0074367873078829945,0.00908940670963477,0.05800694100148736,0.06346058502726822,0.014708312675590812,0.0039662865642042635,0.0006610477607007106,0.08411832754916543,0.04379441414642208,0.006114691786481574,0.0,0.06147744174516609,0.005784167906131218,0.004296810444554619,0.0,0.03189555445380929,0.0004957858205255329,0.0,0.005288382085605685,0.0004957858205255329,0.0008263097008758883,0.009750454470335481,0.009419930589985127,0.01619567013716741,0.04379441414642208,0.07849942158320938,0.002478929102627665,0.005784167906131218,0.0,0.00280945298297802,0.03288712609486035,0.08709304247231862,0.0006610477607007106,0.019335647000495785,0.20360271029581886,0.010907288051561725,Булгаков,Жизнь господина де Мольера
0.05441436539246361,0.01115494490545504,0.0069378315875391105,0.01101890899197388,0.056863011835124475,0.06801795674057952,0.016188273704257922,0.0034008978370289756,0.0017684668752550674,0.09372874438851857,0.04366752822745205,0.007481975241463747,0.0,0.056726975921643316,0.008434226635831859,0.004625221058359407,0.0,0.031560331927628894,0.00013603591348115902,0.00013603591348115902,0.006257652020133315,0.0004081077404434771,0.0,0.01373962726159706,0.009522513943681131,0.019861243368249216,0.05523058087335057,0.07631614746293021,0.0024486464426608625,0.006801795674057951,0.0,0.005305400625765202,0.03346483471636512,0.09332063664807509,0.0005441436539246361,0.01537205822337097,0.17317371786151545,0.011971160386341995,Булгаков,Жизнь господина де Мольера
0.0518000518000518,0.01320901320901321,0.006993006993006993,0.015799015799015798,0.06086506086506086,0.05918155918155918,0.011396011396011397,0.0019425019425019425,0.0022015022015022014,0.09660709660709661,0.042994042994043,0.008158508158508158,0.0001295001295001295,0.05387205387205387,0.006345506345506346,0.003626003626003626,0.0,0.027065527065527065,0.0001295001295001295,0.0,0.008417508417508417,0.0001295001295001295,0.000259000259000259,0.008547008547008548,0.01256151256151256,0.024475524475524476,0.0596995596995597,0.07601657601657602,0.00259000259000259,0.00802900802900803,0.0,0.004403004403004403,0.03638953638953639,0.09595959595959595,0.0009065009065009065,0.01282051282051282,0.175990675990676,0.01048951048951049,Булгаков,Жизнь господина де Мольера
