Абстрактность,Будущее,Динамичность,Местоименная замена,Настоящее,Обобщенность действия,Описательность,Описательность действия,Пассив,Предметность,Признак действия,Прошедшее,Реальная модальность,Совершенность действия,Состояние,Численность,Author,Novel
0.14636542239685657,0.12323943661971831,0.2535268037081822,0.16513233601841196,0.24061032863849766,0.012077294685990338,0.4007421150278293,0.29156626506024097,0.6375838926174496,0.3502619911326078,0.2922705314009662,0.636150234741784,0.9706572769953051,0.357981220657277,0.008665860540104797,0.012059369202226345,Астафьев,Царь-рыба
0.12482134349690328,0.17455310199789695,0.27580307926249764,0.16766467065868262,0.1808622502628812,0.01631321370309951,0.355193661971831,0.28019662921348315,0.5,0.34917316099600837,0.3254486133768352,0.6445846477392219,0.9495268138801262,0.35541535226077814,0.011594753849078121,0.008362676056338027,Астафьев,Царь-рыба
0.16258265266433294,0.10627177700348432,0.2799233961059687,0.18950301904319555,0.13066202090592335,0.017721518987341773,0.4230164964650432,0.27696793002915454,0.6224489795918368,0.34360038301947016,0.30063291139240506,0.7630662020905923,0.9721254355400697,0.49564459930313587,0.01101180976699649,0.00589159465828751,Астафьев,Царь-рыба
0.13640132669983415,0.13193116634799235,0.2726958923023818,0.20355256841094574,0.20172084130019122,0.019471488178025034,0.40889649272882805,0.2906530089628681,0.5947368421052631,0.35950983776320333,0.3157162726008345,0.6663479923518164,0.9636711281070746,0.4646271510516252,0.00862961684501208,0.016253207869974338,Астафьев,Царь-рыба
0.13746630727762804,0.11282051282051282,0.27844420210832427,0.19114583333333332,0.09641025641025641,0.015742128935532233,0.41420911528150134,0.2546174142480211,0.6195652173913043,0.3489640130861505,0.2893553223388306,0.7907692307692308,0.9641025641025641,0.49948717948717947,0.009087604507451835,0.01876675603217158,Астафьев,Царь-рыба
0.15711462450592886,0.09869848156182212,0.2802318608834699,0.2186400937866354,0.09544468546637744,0.02066115702479339,0.3812316715542522,0.2956204379562044,0.5855263157894737,0.340995402758345,0.3347107438016529,0.8058568329718004,0.9718004338394793,0.5021691973969631,0.008195082950229863,0.007331378299120235,Астафьев,Царь-рыба
0.18181818181818182,0.14435389988358557,0.2964965906418998,0.2638888888888889,0.17578579743888242,0.03248031496062992,0.4034546576187539,0.265751211631664,0.62,0.32165530213966614,0.32381889763779526,0.6798603026775321,0.9441210710128056,0.4528521536670547,0.013637432400658359,0.008019740900678593,Астафьев,Царь-рыба
0.16,0.17150063051702397,0.29143988124690745,0.24961597542242703,0.13619167717528374,0.01968503937007874,0.4348395546823838,0.288695652173913,0.5754716981132075,0.322117763483424,0.32677165354330706,0.6923076923076923,0.9331651954602774,0.49936948297604034,0.012122711528946067,0.0091683038637852,Астафьев,Царь-рыба
0.15681818181818183,0.14634146341463414,0.259764270857407,0.19878706199460916,0.2005420054200542,0.044964028776978415,0.39813289401427787,0.3044263775971093,0.5987261146496815,0.3429627917725907,0.30305755395683454,0.6531165311653117,0.943089430894309,0.4268292682926829,0.009475387104229259,0.010982976386600769,Астафьев,Царь-рыба
0.05057471264367816,0.10861423220973783,0.27419354838709675,0.19128329297820823,0.14606741573033707,0.0,0.40848214285714285,0.3092105263157895,0.6666666666666666,0.37007168458781364,0.33935018050541516,0.7453183520599251,0.9662921348314607,0.4943820224719101,0.0035842293906810036,0.008928571428571428,Бианки,Зеленый пруд
0.0684326710816777,0.17248062015503876,0.27060854553301683,0.2476303317535545,0.12790697674418605,0.0,0.34395604395604396,0.38041733547351525,0.5714285714285714,0.3642641346568839,0.4309090909090909,0.6996124031007752,0.936046511627907,0.6569767441860465,0.0073370738023306,0.012087912087912088,Бианки,Книга великих открытий
0.07906976744186046,0.11304347826086956,0.24516129032258063,0.1919191919191919,0.1565217391304348,0.0,0.44052863436123346,0.6423841059602649,0.2,0.3193548387096774,0.49238578680203043,0.7304347826086957,0.9739130434782609,0.43478260869565216,0.00967741935483871,0.004405286343612335,Бианки,Книга великих открытий
0.1467044649184975,0.19776119402985073,0.2130196583951015,0.15033222591362128,0.42350746268656714,0.010778443113772455,0.4043754410726888,0.38863287250384027,0.5151515151515151,0.3880116016757976,0.3029940119760479,0.3787313432835821,0.9664179104477612,0.43656716417910446,0.007734450531743474,0.011997177134791814,Бианки,Лесная газета
0.07952755905511812,0.162109375,0.2112143102855177,0.20359281437125748,0.3984375,0.011221945137157107,0.4443548387096774,0.3980263157894737,0.8,0.4021327829377365,0.30174563591022446,0.439453125,0.958984375,0.4453125,0.005847953216374269,0.010483870967741936,Бианки,Лесная газета
0.09375,0.18114602587800369,0.2460791635548917,0.16475095785440613,0.3512014787430684,0.004261363636363636,0.41935483870967744,0.3568147013782542,0.7142857142857143,0.3898431665421957,0.3309659090909091,0.4676524953789279,0.9593345656192237,0.5138632162661737,0.006348020911127707,0.02060931899641577,Бианки,Лесная газета
0.13701923076923078,0.16767676767676767,0.21324549237170595,0.15877437325905291,0.5292929292929293,0.010477299185098952,0.45498783454987834,0.47768595041322315,0.6666666666666666,0.3734396671289875,0.33643771827706637,0.30303030303030304,0.9636363636363636,0.3434343434343434,0.005894590846047157,0.012976480129764802,Бианки,Лесная газета
0.135678391959799,0.1963470319634703,0.20973217653715578,0.12596899224806202,0.4383561643835616,0.015463917525773196,0.43807919123841615,0.4468864468864469,0.7586206896551724,0.3892870614862316,0.31443298969072164,0.365296803652968,0.958904109589041,0.4726027397260274,0.006412674462466994,0.010951979780960405,Бианки,Лесная газета
0.1516300227445034,0.16017316017316016,0.20419720186542306,0.12421805183199285,0.4025974025974026,0.027777777777777776,0.4679245283018868,0.4825291181364393,0.723404255319149,0.37275149900066623,0.30982905982905984,0.43722943722943725,0.948051948051948,0.4696969696969697,0.011992005329780146,0.005283018867924529,Бианки,Лесная газета
0.06,0.07692307692307693,0.19101123595505617,0.06382978723404255,0.9230769230769231,0.0,0.22,0.47058823529411764,0.3333333333333333,0.5280898876404494,0.42105263157894735,0.0,0.9230769230769231,0.0,0.0,0.0,Бианки,Лесная газета
0.020833333333333332,0.2033898305084746,0.25572519083969464,0.3404255319148936,0.13559322033898305,0.0,0.27184466019417475,0.22388059701492538,1.0,0.5381679389312977,0.3488372093023256,0.6610169491525424,0.9322033898305084,0.6949152542372882,0.003816793893129771,0.0,Бианки,Лесной колобок - колючий бок
0.06861755802219979,0.1869009584664537,0.29448105436573313,0.26977248104008666,0.2108626198083067,0.0070921985815602835,0.3476297968397291,0.35492957746478876,0.9090909090909091,0.3801482701812191,0.44680851063829785,0.6022364217252396,0.9249201277955271,0.5766773162939297,0.006177924217462933,0.011286681715575621,Бианки,Лесные разведчики
0.07117750439367311,0.13744075829383887,0.26555110949436156,0.195837275307474,0.21958925750394945,0.002894356005788712,0.41523118766999095,0.319060773480663,0.625,0.3845034558021099,0.3342981186685962,0.6429699842022117,0.9399684044233807,0.4707740916271722,0.0043652237177155325,0.013599274705349048,Бианки,Лесные разведчики
0.11207834602829161,0.1440162271805274,0.2588898525585429,0.2708333333333333,0.22718052738336714,0.003169572107765452,0.4319526627218935,0.4451939291736931,0.3333333333333333,0.3538594969644406,0.4183835182250396,0.6288032454361054,0.9594320486815415,0.5253549695740365,0.006938421509106678,0.007100591715976331,Бианки,Лесные разведчики
0.17266666666666666,0.19415807560137457,0.22564247387743575,0.2570507655116841,0.2268041237113402,0.014476614699331848,0.4552090245520902,0.2551282051282051,0.5333333333333333,0.3504659700649534,0.22160356347438753,0.5790378006872853,0.9450171821305842,0.40378006872852235,0.01327308669867269,0.011944260119442602,Булгаков,Жизнь господина де Мольера
0.22868435911914173,0.08450704225352113,0.22520707409894783,0.212298682284041,0.1056338028169014,0.03784693019343986,0.44505494505494503,0.2597535934291581,0.5466666666666666,0.3057980747705395,0.2127838519764508,0.8098591549295775,0.967605633802817,0.4830985915492958,0.011640922319229908,0.017482517482517484,Булгаков,Жизнь господина де Мольера
0.25039787798408486,0.09043250327653997,0.23390694710006374,0.21939136588818117,0.11533420707732635,0.0410958904109589,0.4092664092664093,0.31843575418994413,0.5471698113207547,0.30019120458891013,0.2755842062852538,0.7942332896461337,0.9475753604193972,0.5609436435124509,0.015083917569577226,0.016891891891891893,Булгаков,Жизнь господина де Мольера
0.2694610778443114,0.08052708638360176,0.23648330982604607,0.22868852459016392,0.11566617862371889,0.017528483786152498,0.46590289143480634,0.2749742533470649,0.6226415094339622,0.2867889045604137,0.23400525854513585,0.8038067349926794,0.9502196193265008,0.465592972181552,0.017395392571697227,0.013638843426077468,Булгаков,Жизнь господина де Мольера
0.28551068883610453,0.04603580562659847,0.22570173763605117,0.23537234042553193,0.13427109974424553,0.027007299270072994,0.4186746987951807,0.31746031746031744,0.616,0.2871873209852969,0.26277372262773724,0.819693094629156,0.9859335038363172,0.49232736572890023,0.017376360511743363,0.02280550774526678,Булгаков,Жизнь господина де Мольера
0.31436978911230995,0.055229142185663924,0.23283302063789868,0.2396280400572246,0.11398354876615746,0.03109182935647144,0.4160736709920469,0.2888146911519199,0.549618320610687,0.2622889305816135,0.2501807664497469,0.8307873090481787,0.9776733254994124,0.5370152761457109,0.01575984990619137,0.015487651737128506,Булгаков,Жизнь господина де Мольера
0.1893353941267388,0.09003215434083602,0.26777847702957835,0.29647283126787416,0.1527331189710611,0.03508771929824561,0.375,0.2840095465393795,0.6346153846153846,0.3300818124606671,0.32118758434547906,0.7572347266881029,0.9517684887459807,0.6012861736334405,0.012271869100062933,0.015723270440251572,Булгаков,Жизнь господина де Мольера
0.1616078753076292,0.17647058823529413,0.28013816925734025,0.34540117416829746,0.09967320261437909,0.0125,0.4358974358974359,0.35974842767295595,0.5606060606060606,0.3530224525043178,0.3972222222222222,0.7238562091503268,0.9411764705882353,0.576797385620915,0.011398963730569948,0.035897435897435895,Булгаков,Записки юного врача
0.15915915915915915,0.14064914992272023,0.279549114331723,0.34732142857142856,0.14992272024729522,0.01390644753476612,0.462729912875121,0.3540445486518171,0.5121951219512195,0.3607085346215781,0.38179519595448796,0.7094281298299846,0.9459041731066461,0.6058732612055642,0.010950080515297906,0.02420135527589545,Булгаков,Записки юного врача
0.13059360730593608,0.0910569105691057,0.3017982799061767,0.37184873949579833,0.1040650406504065,0.012195121951219513,0.4007220216606498,0.3087071240105541,0.7037037037037037,0.3721657544956998,0.4076655052264808,0.8048780487804879,0.9691056910569106,0.6731707317073171,0.006645817044566067,0.044524669073405534,Булгаков,Записки юного врача
0.1453900709219858,0.12380952380952381,0.25928822839264765,0.29045643153526973,0.15619047619047619,0.014195583596214511,0.44432882414151925,0.30368098159509205,0.5918367346938775,0.3770043019163082,0.31230283911671924,0.72,0.9580952380952381,0.5847619047619048,0.007821666014861166,0.029136316337148804,Булгаков,Записки юного врача
0.1650485436893204,0.1839080459770115,0.24261603375527427,0.3546511627906977,0.10632183908045977,0.006396588486140725,0.48439821693907875,0.3111111111111111,0.5,0.3628691983122363,0.29850746268656714,0.7097701149425287,0.9568965517241379,0.5201149425287356,0.01740506329113924,0.05349182763744428,Булгаков,Записки юного врача
0.1240506329113924,0.2164750957854406,0.2490895848506919,0.25529865125240847,0.18007662835249041,0.011157601115760111,0.45853193517635843,0.34080717488789236,0.5106382978723404,0.3780043699927167,0.3179916317991632,0.603448275862069,0.9252873563218391,0.6149425287356322,0.014930808448652586,0.02478551000953289,Булгаков,Собачье сердце
0.12752858399296393,0.1646090534979424,0.2602792862684251,0.29435483870967744,0.2242798353909465,0.01607717041800643,0.43730242360379346,0.300763358778626,0.62,0.3847944142746315,0.3167202572347267,0.6111111111111112,0.9300411522633745,0.5843621399176955,0.015515903801396431,0.04320337197049526,Булгаков,Собачье сердце
0.12148876404494383,0.11378205128205128,0.25730267246737104,0.21262989608313348,0.10576923076923077,0.013871374527112233,0.3947972456006121,0.32718327183271834,0.6666666666666666,0.3887507768800497,0.3354350567465322,0.780448717948718,0.9647435897435898,0.6105769230769231,0.00839030453697949,0.023718439173680182,Булгаков,Собачье сердце
0.2704691812327507,0.0893854748603352,0.2396109637488948,0.23707440100882723,0.29329608938547486,0.036053130929791274,0.33587786259541985,0.3151515151515151,0.7534246575342466,0.3505747126436782,0.29601518026565465,0.61731843575419,0.9553072625698324,0.4748603351955307,0.008399646330680813,0.013358778625954198,Булгаков,Собачье сердце
0.10138248847926268,0.14933837429111532,0.27897350993377484,0.2512820512820513,0.13988657844990549,0.015180265654648957,0.29707112970711297,0.35714285714285715,0.7692307692307693,0.40355960264900664,0.4459203036053131,0.7107750472589792,0.9262759924385633,0.7145557655954632,0.014486754966887417,0.011506276150627616,Булгаков,Собачье сердце
0.14285714285714285,0.14945054945054945,0.27101515847496555,0.2506265664160401,0.11208791208791209,0.012024048096192385,0.35706084959816303,0.3137931034482759,0.4838709677419355,0.3665594855305466,0.36472945891783565,0.7384615384615385,0.9582417582417583,0.643956043956044,0.008268259072117593,0.02066590126291619,Булгаков,Собачье сердце
0.13245702730030334,0.09259259259259259,0.2785247791010373,0.33916083916083917,0.1259259259259259,0.018838304552590265,0.4284188034188034,0.3146067415730337,0.6875,0.3296196696119862,0.3516483516483517,0.7814814814814814,0.9703703703703703,0.45740740740740743,0.008835958509412217,0.024572649572649572,Булычев,Белое платье Золушки
0.13782696177062373,0.13307240704500978,0.2766476810414972,0.3395565927654609,0.14090019569471623,0.02264808362369338,0.401330376940133,0.2983508245877061,0.5625,0.3486574450772986,0.34668989547038326,0.726027397260274,0.9765166340508806,0.5538160469667319,0.008950366151342554,0.02328159645232816,Булычев,Белое платье Золушки
0.15703380588876772,0.18199233716475097,0.2911993097497843,0.33635187580853815,0.12260536398467432,0.00851063829787234,0.34563758389261745,0.2368024132730015,0.6590909090909091,0.33347713546160485,0.33404255319148934,0.6954022988505747,0.9501915708812261,0.5727969348659003,0.009490940465918895,0.025727069351230425,Булычев,Белое платье Золушки
0.14518002322880372,0.11670020120724346,0.28320911880754057,0.3858695652173913,0.18712273641851107,0.012006861063464836,0.4816753926701571,0.329635499207607,0.9117647058823529,0.32266549758877683,0.3567753001715266,0.6961770623742455,0.9818913480885312,0.5271629778672032,0.010083296799649276,0.006544502617801047,Булычев,Белое платье Золушки
0.17490494296577946,0.1213768115942029,0.28246876183263914,0.2764976958525346,0.17028985507246377,0.025437201907790145,0.3694390715667311,0.31862068965517243,0.6216216216216216,0.3286633850814086,0.3672496025437202,0.7083333333333334,0.9782608695652174,0.5018115942028986,0.009844755774327906,0.012572533849129593,Булычев,Белое платье Золушки
0.1346153846153846,0.13805970149253732,0.30704099821746883,0.33194444444444443,0.15111940298507462,0.013761467889908258,0.28337236533957844,0.2756598240469208,0.5757575757575758,0.32085561497326204,0.43119266055045874,0.710820895522388,0.9458955223880597,0.6044776119402985,0.008021390374331552,0.03161592505854801,Булычев,Белое платье Золушки
0.11538461538461539,0.29545454545454547,0.24074074074074073,0.4891304347826087,0.13636363636363635,0.05660377358490566,0.4696969696969697,0.36538461538461536,0.6666666666666666,0.42592592592592593,0.3584905660377358,0.5681818181818182,0.9545454545454546,0.6818181818181818,0.018518518518518517,0.0,Булычев,Белое платье Золушки
0.15298804780876493,0.07418856259659969,0.2711593740019163,0.3085606773283161,0.12364760432766615,0.010443864229765013,0.45818815331010454,0.27751196172248804,0.7419354838709677,0.3395081443628234,0.3028720626631854,0.8021638330757341,0.9876352395672334,0.5115919629057187,0.014691791759821143,0.03048780487804878,Булычев,Гай-до
0.13355048859934854,0.13311148086522462,0.2957692307692308,0.3508771929824561,0.16306156405990016,0.008025682182985553,0.42400881057268724,0.3073878627968338,0.7,0.3069230769230769,0.3739967897271268,0.7038269550748752,0.961730449251248,0.6189683860232945,0.011538461538461539,0.01762114537444934,Булычев,Гай-до
0.10520487264673312,0.09306569343065693,0.29218817436340094,0.4381188118811881,0.17153284671532848,0.010845986984815618,0.3358116480793061,0.2765321375186846,0.9375,0.34872680189900734,0.40130151843817785,0.7354014598540146,0.9726277372262774,0.5967153284671532,0.0146741476046612,0.009913258983890954,Булычев,Гай-до
0.15303430079155672,0.20650095602294455,0.3130556855404773,0.5062305295950156,0.18164435946462715,0.014583333333333334,0.43956043956043955,0.2937595129375951,0.8571428571428571,0.300421151146467,0.40208333333333335,0.6118546845124283,0.9636711281070746,0.6405353728489483,0.018249883013570427,0.015698587127158554,Булычев,Гай-до
0.15134529147982062,0.10481099656357389,0.30453197797543413,0.4240422721268164,0.19931271477663232,0.017786561264822136,0.3956185567010309,0.2676056338028169,0.8181818181818182,0.3206268530283778,0.37549407114624506,0.6958762886597938,0.9776632302405498,0.5824742268041238,0.01609487505294367,0.037371134020618556,Булычев,Гай-до
0.11976047904191617,0.1558872305140962,0.32940148536478814,0.38095238095238093,0.13764510779436154,0.0163265306122449,0.4024390243902439,0.2496626180836707,0.7,0.3211009174311927,0.37755102040816324,0.7064676616915423,0.945273631840796,0.615257048092869,0.01310615989515072,0.02710027100271003,Булычев,Гай-до
0.0970464135021097,0.12199630314232902,0.2757488715633976,0.36682242990654207,0.16820702402957485,0.003629764065335753,0.4046242774566474,0.29790419161676646,0.5833333333333334,0.35125153877718507,0.36116152450090744,0.7097966728280961,0.9482439926062847,0.5822550831792976,0.008206811653672548,0.03005780346820809,Булычев,Гай-до
0.11925601750547046,0.16380952380952382,0.29573590096286106,0.4832298136645963,0.17333333333333334,0.024017467248908297,0.4045112781954887,0.27899686520376177,0.8461538461538461,0.36909674461256303,0.388646288209607,0.6628571428571428,0.9504761904761905,0.5885714285714285,0.014213663457129757,0.03458646616541353,Булычев,Гай-до
0.09810479375696766,0.1423076923076923,0.29805517865219355,0.34857849196538937,0.12115384615384615,0.008438818565400843,0.3782722513089005,0.2784615384615385,0.6842105263157895,0.36589778380823157,0.3818565400843882,0.7365384615384616,0.9307692307692308,0.5865384615384616,0.015377657168701944,0.020942408376963352,Булычев,Гай-до
0.12408759124087591,0.13143872113676733,0.28392061563385984,0.378125,0.13143872113676733,0.01949317738791423,0.3888888888888889,0.23088023088023088,0.5833333333333334,0.3888213851761847,0.31189083820662766,0.7371225577264654,0.9484902309058615,0.6181172291296625,0.014985824220332119,0.013605442176870748,Булычев,Гай-до
0.13980582524271845,0.12427745664739884,0.296995108315863,0.3792325056433409,0.1791907514450867,0.006060606060606061,0.43902439024390244,0.2647754137115839,0.4166666666666667,0.30957372466806427,0.3393939393939394,0.6965317919075145,0.9624277456647399,0.5895953757225434,0.01607267645003494,0.012195121951219513,Булычев,Гай-до
0.17722473604826547,0.19264069264069264,0.21511254019292605,0.11824014665444546,0.5497835497835498,0.01310483870967742,0.5037821482602118,0.4778625954198473,0.5393258426966292,0.35080385852090035,0.3155241935483871,0.25757575757575757,0.9805194805194806,0.23809523809523808,0.007395498392282958,0.01059001512859304,Бунин,Антоновские яблоки
0.1952941176470588,0.05029013539651837,0.2407469156385462,0.42592592592592593,0.2727272727272727,0.009080590238365494,0.5624344176285414,0.4821173104434907,0.5957446808510638,0.3421140380126709,0.38251986379114644,0.6769825918762089,0.9806576402321083,0.437137330754352,0.013671223741247083,0.016789087093389297,Бунин,Без роду-племени
0.1691919191919192,0.1586998087954111,0.242338851708348,0.22391084093211752,0.5487571701720841,0.016645326504481434,0.4423758865248227,0.3967551622418879,0.6666666666666666,0.34765762592462135,0.3444302176696543,0.2925430210325048,0.9196940726577438,0.24091778202676864,0.013032758013384995,0.022163120567375887,Бунин,В поле
0.1497659906396256,0.10264900662251655,0.26903225806451614,0.24954128440366974,0.11589403973509933,0.0110803324099723,0.3546325878594249,0.3276699029126214,0.47058823529411764,0.35161290322580646,0.3739612188365651,0.7814569536423841,0.9403973509933775,0.48013245033112584,0.01096774193548387,0.023961661341853034,Бунин,Вести с родины
0.16594124047878128,0.06271186440677966,0.2104116750163363,0.1852576647097195,0.0711864406779661,0.009759271307742356,0.5825458588104503,0.49789915966386555,0.4153846153846154,0.3339141799172294,0.3083929733246584,0.8661016949152542,0.9559322033898305,0.376271186440678,0.008930516227401437,0.013896609227348526,Бунин,Господин из Сан-Франциско
0.11323155216284987,0.11224489795918367,0.2976570820021299,0.22955523672883787,0.05612244897959184,0.01160092807424594,0.34332425068119893,0.31351351351351353,0.3333333333333333,0.3711395101171459,0.4037122969837587,0.8316326530612245,0.9387755102040817,0.5153061224489796,0.004792332268370607,0.0,Бунин,Кастрюк
0.16396761133603238,0.1005586592178771,0.21487603305785125,0.3898305084745763,0.17318435754189945,0.012376237623762377,0.7090909090909091,0.4980237154150198,0.5588235294117647,0.3413223140495868,0.3118811881188119,0.7262569832402235,0.9720670391061452,0.4581005586592179,0.008264462809917356,0.025974025974025976,Бунин,Легкое дыхание
0.16507177033492823,0.11004784688995216,0.2694198623402163,0.25787965616045844,0.07177033492822966,0.017857142857142856,0.4521276595744681,0.3888888888888889,0.4,0.34316617502458213,0.375,0.8181818181818182,0.9808612440191388,0.44019138755980863,0.008849557522123894,0.007978723404255319,Бунин,На хуторе
0.12859097127222982,0.11428571428571428,0.226457399103139,0.1554160125588697,0.8035714285714286,0.0068143100511073255,0.5597122302158274,0.48866498740554154,0.4222222222222222,0.3570627802690583,0.33049403747870526,0.08214285714285714,0.9714285714285714,0.13214285714285715,0.004484304932735426,0.011510791366906475,Бунин,Новая дорога
0.21153846153846154,0.19130434782608696,0.26666666666666666,0.34146341463414637,0.4956521739130435,0.02702702702702703,0.5280373831775701,0.4110429447852761,0.36363636363636365,0.3253968253968254,0.3621621621621622,0.3130434782608696,0.9565217391304348,0.24347826086956523,0.015873015873015872,0.004672897196261682,Бунин,Перевал
0.20681265206812652,0.14756446991404013,0.28074245939675174,0.27607361963190186,0.1174785100286533,0.014099783080260303,0.45705024311183146,0.3639240506329114,0.8333333333333334,0.28364269141531323,0.37418655097613884,0.7349570200573066,0.9455587392550143,0.3968481375358166,0.015081206496519721,0.04213938411669368,Васильев,Жила-была Клавочка
0.2085691188358933,0.11653116531165311,0.2933745087029759,0.2992849846782431,0.11382113821138211,0.021413276231263382,0.4301242236024845,0.35328753680078506,0.7236842105263158,0.27484559236384054,0.3854389721627409,0.7696476964769647,0.9498644986449865,0.45121951219512196,0.010387422796181921,0.02251552795031056,Васильев,Жила-была Клавочка
0.19978969505783387,0.09566787003610108,0.30624760444614796,0.328515111695138,0.18772563176895307,0.02576489533011272,0.3858520900321543,0.31572164948453607,0.7777777777777778,0.2916826370256803,0.394524959742351,0.7166064981949458,0.9566787003610109,0.4314079422382672,0.016481410502108086,0.012861736334405145,Васильев,Жила-была Клавочка
0.2225201072386059,0.1437037037037037,0.28790726817042606,0.39425287356321836,0.11851851851851852,0.019698725376593278,0.46975425330812853,0.3882091212458287,0.576271186440678,0.2725563909774436,0.4044032444959444,0.7377777777777778,0.9362962962962963,0.5037037037037037,0.013157894736842105,0.022684310018903593,Васильев,Жила-была Клавочка
0.20840787119856888,0.14193548387096774,0.27799093128705965,0.30621468926553674,0.18870967741935485,0.04025157232704402,0.4292730844793713,0.42282749675745784,0.6571428571428571,0.30868503662364843,0.410062893081761,0.6693548387096774,0.9580645161290322,0.5032258064516129,0.016044645971398673,0.018664047151277015,Васильев,Жила-была Клавочка
0.11574074074074074,0.17647058823529413,0.2808586762075134,0.4293193717277487,0.08403361344537816,0.02097902097902098,0.3793103448275862,0.47435897435897434,0.5714285714285714,0.3416815742397138,0.5174825174825175,0.7394957983193278,0.9159663865546218,0.5546218487394958,0.01073345259391771,0.022988505747126436,Васильев,Жила-была Клавочка
