AdjTurnover,AgreementPB,AppealConstruction,ComplicatedByApplication,ComplicatedByHomogeneous,ContiguityPB,ControlPB,CoordinationPB,DefinetelyPersonal,Genitive,Infinitive,InsertConstruction,InterjectionConstruction,IntroConstruction,Nominative,NotSeparatedSentences,SingleCompose,UnPersonal,UndefinetelyPersonal,Vocative,advphr,comphr,nomphr,participle,simlphr,syntaxNonFreePhrases,verbalAdverb,verbphr,Author,Novel
0.29625,0.1224651637022771,0.015,0.04125,0.34125,0.07477059023450776,0.1550923303500623,0.065367622068653,0.02625,0.005,0.01875,0.14625,0.00125,0.02625,0.03375,0.0125,0.5,0.02,0.03125,0.0025,0.016653449643140365,0.24266455194290246,0.203240058910162,0.08625,0.7573354480570975,0.005664438654129376,0.1225,0.14954118046901552,Астафьев,Царь-рыба
0.17875,0.10323078903333763,0.01,0.02875,0.3075,0.08456686832282147,0.13811301325781955,0.0683485648088557,0.04125,0.0025,0.02,0.14375,0.00125,0.03125,0.0525,0.0075,0.505,0.0325,0.0525,0.00125,0.022525421547174667,0.243531986098597,0.18947097438537777,0.05875,0.7564680139014031,0.0064358347277641914,0.12125,0.15059853262968206,Астафьев,Царь-рыба
0.2325,0.11407833470282114,0.01125,0.02625,0.30125,0.08189537113119694,0.13297726650232813,0.06902218570254724,0.0475,0.00625,0.03375,0.13375,0.0025,0.02,0.0475,0.01,0.50125,0.03125,0.02625,0.00125,0.020405368392221308,0.2430840865516297,0.19391947411668037,0.065,0.7569159134483703,0.002875924404272802,0.10125,0.15064365927143247,Астафьев,Царь-рыба
0.2801047120418848,0.13492167961037252,0.009162303664921465,0.049738219895287955,0.3193717277486911,0.07108068974595234,0.14900618665262605,0.06673686981703304,0.03795811518324607,0.005235602094240838,0.020942408376963352,0.11910994764397906,0.002617801047120419,0.010471204188481676,0.049738219895287955,0.003926701570680628,0.5013089005235603,0.020942408376963352,0.07722513089005235,0.007853403141361256,0.015795708832433857,0.24233249967092274,0.22113992365407398,0.08507853403141362,0.7576675003290773,0.002632618138738976,0.1099476439790576,0.13834408319073319,Астафьев,Царь-рыба
0.03869047619047619,0.11280788177339901,0.047619047619047616,0.017857142857142856,0.2648809523809524,0.07192118226600985,0.11083743842364532,0.09014778325123153,0.023809523809523808,0.01488095238095238,0.002976190476190476,0.14285714285714285,0.0,0.017857142857142856,0.050595238095238096,0.002976190476190476,0.5,0.011904761904761904,0.12797619047619047,0.002976190476190476,0.013793103448275862,0.22955665024630542,0.1891625615763547,0.017857142857142856,0.7704433497536946,0.0009852216748768472,0.01488095238095238,0.14187192118226602,Бианки,Зеленый пруд
0.01125,0.09732360097323602,0.01125,0.05875,0.1875,0.0851581508515815,0.1340632603406326,0.09854014598540146,0.0475,0.00625,0.00875,0.095,0.0,0.01875,0.04,0.005,0.5,0.01875,0.04,0.0025,0.021167883211678833,0.21897810218978103,0.18588807785888078,0.0025,0.781021897810219,0.0036496350364963502,0.01125,0.14014598540145987,Бианки,Книга великих открытий
0.05714285714285714,0.11585944919278253,0.0,0.08571428571428572,0.2714285714285714,0.13675213675213677,0.1282051282051282,0.07692307692307693,0.03571428571428571,0.014285714285714285,0.007142857142857143,0.14285714285714285,0.0,0.014285714285714285,0.03571428571428571,0.0,0.5,0.03571428571428571,0.08571428571428572,0.0,0.032288698955365625,0.22507122507122507,0.17568850902184235,0.014285714285714285,0.7749287749287749,0.004748338081671415,0.04285714285714286,0.13010446343779677,Бианки,Книга великих открытий
0.05125,0.16991218022145857,0.0,0.04125,0.25875,0.06261932035127911,0.12867506681939672,0.08476517754868271,0.01,0.00375,0.00625,0.095,0.0,0.01,0.03125,0.0,0.49875,0.0075,0.13125,0.00875,0.012600229095074456,0.237877052310042,0.24455899198167239,0.0125,0.762122947689958,0.011454753722794959,0.01125,0.11798396334478808,Бианки,Лесная газета
0.05375,0.16164438235881062,0.0,0.05625,0.25375,0.07283975254440231,0.12791857912592297,0.08002394731590501,0.02125,0.01375,0.0075,0.08125,0.0,0.0125,0.04875,0.0025,0.50125,0.0125,0.10875,0.00375,0.019556974655757335,0.24007184194771503,0.237277988425464,0.0075,0.759928158052285,0.003991219317501496,0.01625,0.11594492117341848,Бианки,Лесная газета
0.04625,0.13672806067172263,0.0,0.02625,0.2475,0.06890574214517876,0.12697724810400868,0.08840736728060672,0.0125,0.01875,0.01125,0.06625,0.0,0.01875,0.0325,0.00375,0.50125,0.02125,0.11125,0.0025,0.016901408450704224,0.2400866738894908,0.2249187432286024,0.01375,0.7599133261105092,0.003466955579631636,0.015,0.1323943661971831,Бианки,Лесная газета
0.06875,0.1516260162601626,0.00125,0.03375,0.24375,0.07154471544715447,0.12947154471544717,0.08048780487804878,0.01625,0.0125,0.0075,0.07625,0.0,0.01,0.03375,0.00125,0.49875,0.01125,0.1425,0.00375,0.015853658536585366,0.23780487804878048,0.2420731707317073,0.00875,0.7621951219512195,0.003658536585365854,0.02875,0.12113821138211382,Бианки,Лесная газета
0.0625,0.15653327437541456,0.0025,0.03,0.2475,0.06699093521998674,0.13552951580809197,0.07406588547424275,0.02,0.01125,0.00875,0.075,0.0,0.01875,0.04125,0.00625,0.4975,0.0225,0.08875,0.00375,0.018792836612867566,0.24054830864470483,0.25027636524430685,0.00625,0.7594516913552951,0.0017687375635640063,0.01375,0.1162944948043334,Бианки,Лесная газета
0.07125,0.17427550615323542,0.0025,0.03375,0.2475,0.07344184200079397,0.13695911075823738,0.07522826518459706,0.01125,0.01,0.00625,0.055,0.0,0.01,0.04125,0.00125,0.49875,0.0175,0.12875,0.00375,0.01647479158396189,0.23858674077014688,0.24473997618102422,0.02,0.7614132592298531,0.004565303691941246,0.0175,0.11730845573640333,Бианки,Лесная газета
0.010416666666666666,0.1099476439790576,0.0,0.010416666666666666,0.0625,0.03664921465968586,0.08900523560209424,0.06282722513089005,0.0,0.020833333333333332,0.0,0.0,0.0,0.0,0.13541666666666666,0.0,0.5,0.0,0.052083333333333336,0.010416666666666666,0.015706806282722512,0.18324607329842932,0.33507853403141363,0.0,0.8167539267015707,0.005235602094240838,0.0,0.07853403141361257,Бианки,Лесная газета
0.013888888888888888,0.07756813417190776,0.05555555555555555,0.06944444444444445,0.375,0.06708595387840671,0.14046121593291405,0.10062893081761007,0.013888888888888888,0.0,0.0,0.041666666666666664,0.0,0.0,0.08333333333333333,0.0,0.5,0.013888888888888888,0.06944444444444445,0.05555555555555555,0.016771488469601678,0.2348008385744235,0.16981132075471697,0.0,0.7651991614255765,0.0,0.0,0.11530398322851153,Бианки,Лесной колобок - колючий бок
0.02125,0.08241634852908152,0.01875,0.02125,0.24125,0.09162362452279363,0.12732988996182348,0.0934201661801033,0.05875,0.0025,0.01125,0.1,0.0,0.02125,0.03,0.00875,0.5,0.02125,0.0575,0.0075,0.023579609252189535,0.2301818998428026,0.17471367617336628,0.00375,0.7698181001571974,0.0006737031214911295,0.0125,0.14394790029193802,Бианки,Лесные разведчики
0.0475,0.1378355347251811,0.00875,0.02875,0.24875,0.07754580315296122,0.1237750319556881,0.08713250958670643,0.03,0.005,0.00625,0.06375,0.0,0.01625,0.0325,0.0025,0.5,0.01125,0.095,0.00625,0.012569237324243716,0.24414145717937794,0.195994887089902,0.00375,0.755858542820622,0.0051129100979974435,0.01375,0.1435875585854282,Бианки,Лесные разведчики
0.036303630363036306,0.09310260784791616,0.018151815181518153,0.026402640264026403,0.2838283828382838,0.093590056056544,0.13258591274677065,0.08871557397026567,0.0429042904290429,0.0033003300330033004,0.006600660066006601,0.11716171617161716,0.0,0.033003300330033,0.04455445544554455,0.0016501650165016502,0.5,0.013201320132013201,0.0858085808580858,0.0049504950495049506,0.022178893492566416,0.22934438215939557,0.18986107726054108,0.006600660066006601,0.7706556178406044,0.004630757981964416,0.018151815181518153,0.13697294662442117,Бианки,Лесные разведчики
0.1225,0.16823665509833086,0.01875,0.08875,0.255,0.05800694100148736,0.13551479094364569,0.08527516113039167,0.055,0.0075,0.015,0.11875,0.0,0.00875,0.0425,0.0075,0.5,0.015,0.07375,0.01,0.017848289538919187,0.24210874235663526,0.205585853577921,0.035,0.7578912576433647,0.005784167906131218,0.0375,0.12212857378945628,Булгаков,Жизнь господина де Мольера
0.17125,0.18895388382532988,0.01875,0.10125,0.2775,0.056863011835124475,0.1437899605495851,0.08352605087743165,0.02875,0.00125,0.00375,0.11125,0.0,0.01125,0.01625,0.0,0.4975,0.01875,0.09625,0.00125,0.01564413005033329,0.24214392599646306,0.21371242007890082,0.05375,0.7578560740035369,0.006665759760576792,0.045,0.11971160386341995,Булгаков,Жизнь господина де Мольера
0.19875,0.17871017871017872,0.0125,0.095,0.2775,0.06086506086506086,0.15306915306915306,0.08223258223258223,0.0175,0.00375,0.00375,0.09625,0.00125,0.01375,0.02125,0.00125,0.5,0.01,0.06875,0.0075,0.015151515151515152,0.2387982387982388,0.2075887075887076,0.07,0.7612017612017612,0.008676508676508677,0.07625,0.12613312613312613,Булгаков,Жизнь господина де Мольера
0.17625,0.1814459192318554,0.01375,0.0925,0.27,0.06170573284382943,0.1389438011861056,0.08246258119175374,0.01375,0.005,0.005,0.12375,0.00125,0.0125,0.0375,0.00375,0.5025,0.01375,0.0975,0.00375,0.016803162948319683,0.240609997175939,0.2149110420785089,0.06625,0.759390002824061,0.009743010449025698,0.05,0.12115221688788477,Булгаков,Жизнь господина де Мольера
0.22875,0.18754309354171456,0.025,0.1125,0.29125,0.06550218340611354,0.1461732934957481,0.08423350953803724,0.01875,0.005,0.01375,0.125,0.0,0.01625,0.01875,0.0,0.5,0.01875,0.07,0.0025,0.02045506780050563,0.23741668581935188,0.21753619857504022,0.0775,0.7625833141806482,0.014249597793610664,0.0725,0.11572052401746726,Булгаков,Жизнь господина де Мольера
0.27,0.18895481515289822,0.01125,0.1225,0.29375,0.05648105887722501,0.1509584664536741,0.0843222272934733,0.01125,0.00125,0.00375,0.1325,0.0,0.02125,0.015,0.00125,0.5,0.0125,0.0725,0.0025,0.01768598813327248,0.2393884071200365,0.21177544500228207,0.06875,0.7606115928799635,0.011182108626198083,0.08,0.12220447284345048,Булгаков,Жизнь господина де Мольера
0.10923076923076923,0.12539127232553857,0.027692307692307693,0.04923076923076923,0.2923076923076923,0.06610200699686983,0.15208985453875898,0.0902227950653655,0.06461538461538462,0.0015384615384615385,0.004615384615384616,0.14153846153846153,0.0,0.024615384615384615,0.015384615384615385,0.0015384615384615385,0.49846153846153846,0.012307692307692308,0.05846153846153846,0.0015384615384615385,0.013073098876818266,0.23108083225925244,0.1734487203093353,0.03230769230769231,0.7689191677407475,0.0062603572086171975,0.06461538461538462,0.14711839440250415,Булгаков,Жизнь господина де Мольера
0.07875,0.10512483574244415,0.0,0.01875,0.2225,0.0754646142293974,0.12220762155059132,0.08879294161817158,0.0475,0.00875,0.01375,0.13625,0.0,0.02625,0.02625,0.00375,0.5025,0.0175,0.04125,0.005,0.01971090670170828,0.2310869157124085,0.1781490519992491,0.02125,0.7689130842875915,0.0046930730242162565,0.03375,0.1362868406232401,Булгаков,Записки юного врача
0.07375,0.09198706431908013,0.0075,0.02125,0.26125,0.07366151634926338,0.13744160977362557,0.09522098454904779,0.03875,0.01,0.0125,0.13375,0.0,0.02125,0.0275,0.005,0.505,0.015,0.03625,0.0025,0.017966223499820338,0.22619475386273805,0.18415379087315847,0.01375,0.773805246137262,0.0044915558749550845,0.05875,0.14552641034854474,Булгаков,Записки юного врача
0.04,0.07816768228619458,0.005,0.01375,0.22875,0.07543601596974155,0.13154023954612312,0.09119562933389368,0.0475,0.0075,0.00625,0.09,0.0,0.00875,0.035,0.00625,0.49875,0.015,0.0425,0.00625,0.018281151502416475,0.2275688169783568,0.16915318344189956,0.0075,0.7724311830216432,0.0035721790292078167,0.025,0.14687959655389787,Булгаков,Записки юного врача
0.08875,0.11118038237738986,0.01625,0.02,0.19375,0.06296758104738155,0.11554447215295095,0.08748960931005818,0.05,0.01,0.0025,0.1125,0.00125,0.01625,0.04875,0.00625,0.49875,0.0125,0.03625,0.0075,0.017664172901080633,0.23566084788029926,0.1828761429758936,0.02875,0.7643391521197007,0.004364089775561097,0.04375,0.1323773898586866,Булгаков,Записки юного врача
0.05504587155963303,0.1284772010324061,0.00764525993883792,0.021406727828746176,0.19571865443425077,0.06653283624892457,0.11499856610266705,0.08976197304273013,0.04128440366972477,0.012232415902140673,0.010703363914373088,0.1162079510703364,0.0,0.009174311926605505,0.04281345565749235,0.016819571865443424,0.5030581039755352,0.0290519877675841,0.035168195718654434,0.01529051987767584,0.019787783194723258,0.23286492687123603,0.19501003728133065,0.022935779816513763,0.767135073128764,0.004301691998852882,0.027522935779816515,0.11786636076856898,Булгаков,Записки юного врача
0.12,0.1199442119944212,0.00625,0.02625,0.245,0.0755130504084479,0.12552301255230125,0.0794979079497908,0.065,0.01,0.02125,0.09375,0.00125,0.01125,0.07,0.00875,0.50375,0.03875,0.04125,0.00625,0.026698545526997408,0.23470810918509663,0.19565650527993625,0.0225,0.7652918908149033,0.004981071926678621,0.025,0.1239290695357641,Булгаков,Собачье сердце
0.0575,0.10090609555189456,0.025,0.01875,0.21375,0.07166392092257001,0.10934925864909391,0.09637561779242175,0.09125,0.00875,0.01375,0.12125,0.0,0.02125,0.05625,0.015,0.49875,0.02,0.04,0.00875,0.016680395387149917,0.2279654036243822,0.1723640856672158,0.015,0.7720345963756178,0.005766062602965404,0.03375,0.12561779242174628,Булгаков,Собачье сердце
0.1075,0.1296396885750498,0.01875,0.0425,0.26875,0.06988955277928662,0.1374253123302553,0.08346912909650553,0.0425,0.00875,0.00875,0.07375,0.0,0.0125,0.04125,0.00625,0.5,0.01625,0.0475,0.00375,0.019011406844106463,0.23356871265616513,0.1906572514937534,0.02125,0.7664312873438349,0.0063371356147021544,0.0575,0.13597682418975196,Булгаков,Собачье сердце
0.035,0.16322937625754527,0.0125,0.0425,0.1475,0.05306841046277666,0.12248490945674044,0.08249496981891348,0.03875,0.02625,0.01125,0.1075,0.00125,0.0075,0.0775,0.0,0.50125,0.01125,0.02875,0.00625,0.0153420523138833,0.24119718309859156,0.23088531187122738,0.01,0.7588028169014085,0.009054325955734407,0.01875,0.1119215291750503,Булгаков,Собачье сердце
0.03375,0.08186370563901589,0.03,0.03875,0.20375,0.07424341389070324,0.1190942738950577,0.09579795340735903,0.08125,0.00875,0.01125,0.1025,0.00125,0.02875,0.0325,0.00375,0.5,0.02625,0.0325,0.01,0.021989984759416503,0.22969736555628129,0.15871979098628347,0.0075,0.7703026344437187,0.003701284563466144,0.0275,0.13607663836272588,Булгаков,Собачье сердце
0.06563706563706563,0.11099744245524297,0.03667953667953668,0.07142857142857142,0.2857142857142857,0.06521739130434782,0.12429667519181585,0.08491048593350384,0.07335907335907337,0.007722007722007722,0.005791505791505791,0.14285714285714285,0.0,0.021235521235521235,0.04247104247104247,0.005791505791505791,0.4980694980694981,0.011583011583011582,0.052123552123552123,0.005791505791505791,0.017391304347826087,0.22813299232736572,0.16624040920716113,0.017374517374517374,0.7718670076726343,0.004603580562659846,0.052123552123552123,0.1373401534526854,Булгаков,Собачье сердце
0.05125,0.10861423220973783,0.01625,0.01875,0.19125,0.07358448997576558,0.13064551663361973,0.10420797532496144,0.0575,0.01125,0.01125,0.05625,0.0,0.005,0.02375,0.00625,0.5,0.02125,0.04625,0.0075,0.018726591760299626,0.23309098920467064,0.17008151575236835,0.0125,0.7669090107953294,0.00506719541749284,0.0325,0.14298303591099362,Булычев,Белое платье Золушки
0.04875,0.10156068017703238,0.01875,0.0075,0.1625,0.06988120195667366,0.1334730957372467,0.11041229909154437,0.06125,0.00625,0.00875,0.04375,0.0,0.00375,0.02625,0.0,0.49875,0.02375,0.05125,0.00875,0.016771488469601678,0.2348008385744235,0.16608432331702772,0.015,0.7651991614255765,0.005357558816678314,0.03375,0.14698346144887026,Булычев,Белое платье Золушки
0.03875,0.11036036036036036,0.02625,0.02125,0.1575,0.06306306306306306,0.13438438438438438,0.11086086086086086,0.07,0.00625,0.00625,0.04375,0.0,0.005,0.04125,0.00375,0.49875,0.01625,0.04625,0.0075,0.014014014014014014,0.2284784784784785,0.16666666666666666,0.01,0.7715215215215215,0.0037537537537537537,0.0225,0.15265265265265265,Булычев,Белое платье Золушки
0.02875,0.09798557572743098,0.02,0.0125,0.14,0.07908480477493161,0.1310619248943049,0.11265854265108181,0.05375,0.0025,0.00125,0.0575,0.00125,0.01125,0.02625,0.00375,0.5,0.02875,0.04625,0.01,0.019646854016413827,0.2240736135289729,0.1556826660034817,0.0075,0.7759263864710271,0.004476498383486694,0.02625,0.14250186520765978,Булычев,Белое платье Золушки
0.045,0.11034635879218473,0.01875,0.01125,0.2,0.06816163410301954,0.14098579040852577,0.10923623445825932,0.05375,0.00375,0.01,0.0625,0.0,0.00375,0.035,0.0025,0.49875,0.01625,0.06875,0.005,0.015985790408525755,0.23001776198934282,0.18294849023090587,0.01,0.7699822380106572,0.003108348134991119,0.03125,0.14986678507992895,Булычев,Белое платье Золушки
0.02,0.0748502994011976,0.0275,0.01125,0.15875,0.06636726546906188,0.1347305389221557,0.11676646706586827,0.06875,0.01,0.00875,0.06125,0.0,0.005,0.02125,0.005,0.5,0.0125,0.03375,0.0075,0.01721556886227545,0.22629740518962077,0.14945109780439123,0.0125,0.7737025948103793,0.002245508982035928,0.02875,0.16117764471057885,Булычев,Белое платье Золушки
0.011111111111111112,0.09819121447028424,0.011111111111111112,0.011111111111111112,0.12222222222222222,0.05426356589147287,0.14728682170542637,0.12661498708010335,0.07777777777777778,0.011111111111111112,0.011111111111111112,0.07777777777777778,0.0,0.0,0.044444444444444446,0.011111111111111112,0.5,0.03333333333333333,0.0,0.0,0.01808785529715762,0.21963824289405684,0.165374677002584,0.011111111111111112,0.7803617571059431,0.007751937984496124,0.0,0.1421188630490956,Булычев,Белое платье Золушки
0.05875,0.11377694470477975,0.0125,0.02375,0.2175,0.07478912839737582,0.15407685098406748,0.10084348641049672,0.02875,0.0075,0.005,0.06875,0.0,0.01375,0.02375,0.0025,0.49875,0.0175,0.07125,0.00125,0.015557638238050609,0.22549203373945642,0.1893158388003749,0.01125,0.7745079662605436,0.006373008434864105,0.03,0.14695407685098408,Булычев,Гай-до
0.04625,0.09973924380704041,0.065,0.02375,0.18375,0.0767057800956106,0.11886136462407648,0.11299435028248588,0.06625,0.005,0.00875,0.0675,0.00125,0.01375,0.0425,0.005,0.4975,0.02125,0.0825,0.00375,0.016514558887440245,0.23272490221642764,0.156671012603216,0.00875,0.7672750977835724,0.004345936549326379,0.015,0.15645371577574968,Булычев,Гай-до
0.0275,0.0754850922858495,0.05,0.01125,0.1625,0.06460009465215334,0.13819214387127307,0.11973497397065783,0.065,0.00625,0.00625,0.07625,0.0,0.00625,0.0325,0.0075,0.5,0.02625,0.03375,0.00375,0.019403691433980123,0.21888310459062943,0.14434453383814483,0.0025,0.7811168954093706,0.003786086133459536,0.01375,0.14907714150496923,Булычев,Гай-до
0.03125,0.06785452770319746,0.0575,0.005,0.1325,0.08420795704173786,0.12326092262631194,0.11032462777642177,0.095,0.0025,0.01625,0.06375,0.0,0.005,0.0275,0.00625,0.5,0.02625,0.04125,0.00625,0.019282401757383452,0.2196729314132292,0.12448132780082988,0.0025,0.7803270685867708,0.004637539663168172,0.02125,0.15303880888454968,Булычев,Гай-до
0.02875,0.0707070707070707,0.05125,0.0025,0.175,0.07988980716253444,0.12190082644628099,0.11662075298438934,0.0875,0.0075,0.015,0.06375,0.0,0.01625,0.02125,0.0025,0.50125,0.025,0.045,0.0025,0.018135904499540865,0.22268135904499542,0.14416896235078053,0.00125,0.7773186409550046,0.005509641873278237,0.015,0.15656565656565657,Булычев,Гай-до
