Author,Novel,Position,Length
Астафьев,Царь-рыба,4012,100
Астафьев,Царь-рыба,3172,100
Астафьев,Царь-рыба,3168,100
Астафьев,Царь-рыба,4375,100
Астафьев,Царь-рыба,1663,100
Астафьев,Царь-рыба,557,100
Астафьев,Царь-рыба,4332,100
Астафьев,Царь-рыба,4702,100
Астафьев,Царь-рыба,258,100
Астафьев,Царь-рыба,4542,100
Астафьев,Царь-рыба,3992,100
Астафьев,Царь-рыба,4295,100
Астафьев,Царь-рыба,814,100
Астафьев,Царь-рыба,1647,100
Астафьев,Царь-рыба,5352,100
Астафьев,Царь-рыба,6353,100
Астафьев,Царь-рыба,140,100
Астафьев,Царь-рыба,435,100
Астафьев,Царь-рыба,5546,100
Астафьев,Царь-рыба,5239,100
Астафьев,Царь-рыба,3009,100
Астафьев,Царь-рыба,1683,100
Астафьев,Царь-рыба,2034,100
Астафьев,Царь-рыба,1008,100
Астафьев,Царь-рыба,69,100
Астафьев,Царь-рыба,5622,100
Астафьев,Царь-рыба,5117,100
Астафьев,Царь-рыба,3713,100
Астафьев,Царь-рыба,842,100
Астафьев,Царь-рыба,5029,100
Астафьев,Царь-рыба,5661,100
Астафьев,Царь-рыба,6035,100
Астафьев,Царь-рыба,6429,100
Астафьев,Царь-рыба,4016,100
Астафьев,Царь-рыба,5042,100
Астафьев,Царь-рыба,4433,100
Астафьев,Царь-рыба,5979,100
Астафьев,Царь-рыба,1882,100
Астафьев,Царь-рыба,5622,100
Астафьев,Царь-рыба,2669,100
Астафьев,Царь-рыба,1432,100
Астафьев,Царь-рыба,6067,100
Астафьев,Царь-рыба,2931,100
Астафьев,Царь-рыба,4368,100
Астафьев,Царь-рыба,4820,100
Астафьев,Царь-рыба,957,100
Астафьев,Царь-рыба,6600,100
Астафьев,Царь-рыба,517,100
Астафьев,Царь-рыба,488,100
Астафьев,Царь-рыба,1610,100
Астафьев,Царь-рыба,1684,100
Астафьев,Царь-рыба,4509,100
Астафьев,Царь-рыба,5855,100
Астафьев,Царь-рыба,1856,100
Астафьев,Царь-рыба,2435,100
Астафьев,Царь-рыба,1192,100
Астафьев,Царь-рыба,6245,100
Астафьев,Царь-рыба,2612,100
Астафьев,Царь-рыба,2498,100
Астафьев,Царь-рыба,5194,100
Астафьев,Царь-рыба,328,100
Астафьев,Царь-рыба,1606,100
Астафьев,Царь-рыба,5096,100
Астафьев,Царь-рыба,5010,100
Астафьев,Царь-рыба,7010,100
Астафьев,Царь-рыба,362,100
Астафьев,Царь-рыба,3025,100
Астафьев,Царь-рыба,145,100
Астафьев,Царь-рыба,4520,100
Астафьев,Царь-рыба,655,100
Астафьев,Царь-рыба,4493,100
Астафьев,Царь-рыба,4702,100
Астафьев,Царь-рыба,2525,100
Астафьев,Царь-рыба,6802,100
Астафьев,Царь-рыба,71,100
Астафьев,Царь-рыба,2156,100
Астафьев,Царь-рыба,5321,100
Астафьев,Царь-рыба,2896,100
Астафьев,Царь-рыба,2173,100
Астафьев,Царь-рыба,4395,100
Астафьев,Царь-рыба,6222,100
Астафьев,Царь-рыба,5980,100
Астафьев,Царь-рыба,1401,100
Астафьев,Царь-рыба,4668,100
Астафьев,Царь-рыба,5553,100
Астафьев,Царь-рыба,396,100
Астафьев,Царь-рыба,801,100
Астафьев,Царь-рыба,1885,100
Астафьев,Царь-рыба,5413,100
Астафьев,Царь-рыба,3626,100
Астафьев,Царь-рыба,3521,100
Астафьев,Царь-рыба,2531,100
Астафьев,Царь-рыба,6928,100
Астафьев,Царь-рыба,4734,100
Астафьев,Царь-рыба,3508,100
Астафьев,Царь-рыба,394,100
Астафьев,Царь-рыба,1001,100
Астафьев,Царь-рыба,4331,100
Астафьев,Царь-рыба,5226,100
Астафьев,Царь-рыба,4730,100
Астафьев,Царь-рыба,2192,100
Астафьев,Царь-рыба,2149,100
Астафьев,Царь-рыба,5175,100
Астафьев,Царь-рыба,3168,100
Астафьев,Царь-рыба,5002,100
Астафьев,Царь-рыба,5343,100
Астафьев,Царь-рыба,6408,100
Астафьев,Царь-рыба,3476,100
Астафьев,Царь-рыба,4502,100
Астафьев,Царь-рыба,5964,100
Астафьев,Царь-рыба,4821,100
Астафьев,Царь-рыба,6706,100
Астафьев,Царь-рыба,1073,100
Астафьев,Царь-рыба,1838,100
Астафьев,Царь-рыба,4822,100
Астафьев,Царь-рыба,3285,100
Астафьев,Царь-рыба,1099,100
Астафьев,Царь-рыба,6165,100
Астафьев,Царь-рыба,6099,100
Астафьев,Царь-рыба,7003,100
Астафьев,Царь-рыба,3609,100
Астафьев,Царь-рыба,2900,100
Астафьев,Царь-рыба,2421,100
Астафьев,Царь-рыба,2044,100
Астафьев,Царь-рыба,1161,100
Астафьев,Царь-рыба,6414,100
Астафьев,Царь-рыба,5032,100
Астафьев,Царь-рыба,4161,100
Астафьев,Царь-рыба,5239,100
Астафьев,Царь-рыба,6779,100
Астафьев,Царь-рыба,4977,100
Астафьев,Царь-рыба,2256,100
Астафьев,Царь-рыба,4551,100
Астафьев,Царь-рыба,1420,100
Астафьев,Царь-рыба,6510,100
Астафьев,Царь-рыба,3154,100
Астафьев,Царь-рыба,2329,100
Астафьев,Царь-рыба,6561,100
Астафьев,Царь-рыба,850,100
Астафьев,Царь-рыба,6852,100
Астафьев,Царь-рыба,3563,100
Астафьев,Царь-рыба,4289,100
Астафьев,Царь-рыба,3266,100
Астафьев,Царь-рыба,73,100
Астафьев,Царь-рыба,3733,100
Астафьев,Царь-рыба,5163,100
Астафьев,Царь-рыба,2492,100
Астафьев,Царь-рыба,5685,100
Астафьев,Царь-рыба,6140,100
Астафьев,Царь-рыба,2248,100
Астафьев,Царь-рыба,3401,100
Астафьев,Царь-рыба,471,100
Астафьев,Царь-рыба,5873,100
Астафьев,Царь-рыба,2584,100
Астафьев,Царь-рыба,4075,100
Астафьев,Царь-рыба,3572,100
Астафьев,Царь-рыба,3589,100
Астафьев,Царь-рыба,6383,100
Астафьев,Царь-рыба,6029,100
Астафьев,Царь-рыба,873,100
Астафьев,Царь-рыба,3942,100
Астафьев,Царь-рыба,1372,100
Астафьев,Царь-рыба,1934,100
Астафьев,Царь-рыба,2994,100
Астафьев,Царь-рыба,6644,100
Астафьев,Царь-рыба,4418,100
Астафьев,Царь-рыба,5171,100
Астафьев,Царь-рыба,4612,100
Астафьев,Царь-рыба,6512,100
Астафьев,Царь-рыба,2862,100
Астафьев,Царь-рыба,5397,100
Астафьев,Царь-рыба,286,100
Астафьев,Царь-рыба,189,100
Астафьев,Царь-рыба,5670,100
Астафьев,Царь-рыба,1233,100
Астафьев,Царь-рыба,5241,100
Астафьев,Царь-рыба,4864,100
Астафьев,Царь-рыба,5115,100
Астафьев,Царь-рыба,2599,100
Астафьев,Царь-рыба,2640,100
Астафьев,Царь-рыба,2817,100
Астафьев,Царь-рыба,2659,100
Астафьев,Царь-рыба,2307,100
Астафьев,Царь-рыба,5108,100
Астафьев,Царь-рыба,315,100
Астафьев,Царь-рыба,6599,100
Астафьев,Царь-рыба,6726,100
Астафьев,Царь-рыба,1145,100
Астафьев,Царь-рыба,3243,100
Астафьев,Царь-рыба,701,100
Астафьев,Царь-рыба,762,100
Астафьев,Царь-рыба,3379,100
Астафьев,Царь-рыба,5674,100
Астафьев,Царь-рыба,4787,100
Астафьев,Царь-рыба,1677,100
Астафьев,Царь-рыба,2516,100
Астафьев,Царь-рыба,5262,100
Астафьев,Царь-рыба,5203,100
Астафьев,Царь-рыба,2694,100
Астафьев,Царь-рыба,5162,100
Астафьев,Царь-рыба,2359,100
Астафьев,Царь-рыба,6267,100
Астафьев,Царь-рыба,7081,100
Астафьев,Царь-рыба,2874,100
Астафьев,Царь-рыба,3353,100
Астафьев,Царь-рыба,5585,100
Астафьев,Царь-рыба,4228,100
Астафьев,Царь-рыба,5384,100
Астафьев,Царь-рыба,2941,100
Астафьев,Царь-рыба,2255,100
Астафьев,Царь-рыба,4320,100
Астафьев,Царь-рыба,238,100
Астафьев,Царь-рыба,6114,100
Астафьев,Царь-рыба,489,100
Астафьев,Царь-рыба,1755,100
Астафьев,Царь-рыба,728,100
Астафьев,Царь-рыба,6373,100
Астафьев,Царь-рыба,4443,100
Астафьев,Царь-рыба,6394,100
Астафьев,Царь-рыба,4765,100
Астафьев,Царь-рыба,2068,100
Астафьев,Царь-рыба,4689,100
Астафьев,Царь-рыба,4748,100
Астафьев,Царь-рыба,4744,100
Астафьев,Царь-рыба,6029,100
Астафьев,Царь-рыба,5488,100
Астафьев,Царь-рыба,1490,100
Астафьев,Царь-рыба,2976,100
Астафьев,Царь-рыба,3411,100
Астафьев,Царь-рыба,3212,100
Астафьев,Царь-рыба,6010,100
Астафьев,Царь-рыба,3975,100
Астафьев,Царь-рыба,3083,100
Астафьев,Царь-рыба,6182,100
Астафьев,Царь-рыба,1699,100
Астафьев,Царь-рыба,3367,100
Астафьев,Царь-рыба,5068,100
Астафьев,Царь-рыба,6810,100
Астафьев,Царь-рыба,3373,100
Астафьев,Царь-рыба,2754,100
Астафьев,Царь-рыба,227,100
Астафьев,Царь-рыба,4872,100
Астафьев,Царь-рыба,6208,100
Астафьев,Царь-рыба,2649,100
Астафьев,Царь-рыба,5127,100
Астафьев,Царь-рыба,6235,100
Астафьев,Царь-рыба,526,100
Астафьев,Царь-рыба,5439,100
Астафьев,Царь-рыба,545,100
Астафьев,Царь-рыба,1420,100
Астафьев,Царь-рыба,1229,100
Астафьев,Царь-рыба,3369,100
Астафьев,Царь-рыба,1203,100
Астафьев,Царь-рыба,551,100
Астафьев,Царь-рыба,2676,100
Астафьев,Царь-рыба,4099,100
Астафьев,Царь-рыба,1336,100
Астафьев,Царь-рыба,6593,100
Астафьев,Царь-рыба,3812,100
Астафьев,Царь-рыба,1711,100
Астафьев,Царь-рыба,6413,100
Астафьев,Царь-рыба,437,100
Астафьев,Царь-рыба,6669,100
Астафьев,Царь-рыба,5661,100
Астафьев,Царь-рыба,3821,100
Астафьев,Царь-рыба,6588,100
Астафьев,Царь-рыба,1043,100
Астафьев,Царь-рыба,6428,100
Астафьев,Царь-рыба,3081,100
Астафьев,Царь-рыба,4236,100
Астафьев,Царь-рыба,2346,100
Астафьев,Царь-рыба,753,100
Астафьев,Царь-рыба,3075,100
Астафьев,Царь-рыба,906,100
Астафьев,Царь-рыба,1506,100
Астафьев,Царь-рыба,1210,100
Астафьев,Царь-рыба,2478,100
Астафьев,Царь-рыба,3644,100
Астафьев,Царь-рыба,4044,100
Астафьев,Царь-рыба,6506,100
Астафьев,Царь-рыба,2775,100
Астафьев,Царь-рыба,5143,100
Астафьев,Царь-рыба,3575,100
Астафьев,Царь-рыба,140,100
Астафьев,Царь-рыба,6738,100
Астафьев,Царь-рыба,175,100
Астафьев,Царь-рыба,3854,100
Астафьев,Царь-рыба,3652,100
Астафьев,Царь-рыба,4318,100
Астафьев,Царь-рыба,4195,100
Астафьев,Царь-рыба,1355,100
Астафьев,Царь-рыба,3325,100
Астафьев,Царь-рыба,2007,100
Астафьев,Царь-рыба,39,100
Астафьев,Царь-рыба,4549,100
Астафьев,Царь-рыба,3698,100
Астафьев,Царь-рыба,4364,100
Астафьев,Царь-рыба,6672,100
Астафьев,Царь-рыба,355,100
Астафьев,Царь-рыба,7026,100
Астафьев,Царь-рыба,4526,100
Астафьев,Царь-рыба,2983,100
Астафьев,Царь-рыба,353,100
Астафьев,Царь-рыба,3320,100
Астафьев,Царь-рыба,6760,100
Астафьев,Царь-рыба,6137,100
Астафьев,Царь-рыба,5434,100
Астафьев,Царь-рыба,6325,100
Астафьев,Царь-рыба,1595,100
Астафьев,Царь-рыба,5732,100
Астафьев,Царь-рыба,2274,100
Астафьев,Царь-рыба,6513,100
Астафьев,Царь-рыба,4997,100
Астафьев,Царь-рыба,398,100
Астафьев,Царь-рыба,3553,100
Астафьев,Царь-рыба,6589,100
Астафьев,Царь-рыба,2426,100
Астафьев,Царь-рыба,3225,100
Астафьев,Царь-рыба,6301,100
Астафьев,Царь-рыба,1163,100
Астафьев,Царь-рыба,845,100
Астафьев,Царь-рыба,4141,100
Астафьев,Царь-рыба,232,100
Астафьев,Царь-рыба,1212,100
Астафьев,Царь-рыба,304,100
Астафьев,Царь-рыба,3742,100
Астафьев,Царь-рыба,5602,100
Астафьев,Царь-рыба,3177,100
Астафьев,Царь-рыба,5657,100
Астафьев,Царь-рыба,6670,100
Астафьев,Царь-рыба,373,100
Астафьев,Царь-рыба,4970,100
Астафьев,Царь-рыба,1825,100
Астафьев,Царь-рыба,1534,100
Астафьев,Царь-рыба,2074,100
Астафьев,Царь-рыба,6889,100
Астафьев,Царь-рыба,4364,100
Астафьев,Царь-рыба,4295,100
Астафьев,Царь-рыба,7092,90
Астафьев,Царь-рыба,3347,100
Астафьев,Царь-рыба,3068,100
Астафьев,Царь-рыба,4601,100
Астафьев,Царь-рыба,3157,100
Астафьев,Царь-рыба,1309,100
Астафьев,Царь-рыба,1477,100
Астафьев,Царь-рыба,5491,100
Астафьев,Царь-рыба,4620,100
Астафьев,Царь-рыба,3960,100
Астафьев,Царь-рыба,1490,100
Астафьев,Царь-рыба,1859,100
Астафьев,Царь-рыба,4702,100
Астафьев,Царь-рыба,1629,100
Астафьев,Царь-рыба,1042,100
Астафьев,Царь-рыба,2089,100
Астафьев,Царь-рыба,5030,100
Астафьев,Царь-рыба,3898,100
Астафьев,Царь-рыба,1790,100
Астафьев,Царь-рыба,5238,100
Астафьев,Царь-рыба,619,100
Астафьев,Царь-рыба,6337,100
Астафьев,Царь-рыба,6333,100
Астафьев,Царь-рыба,2554,100
Астафьев,Царь-рыба,4102,100
Астафьев,Царь-рыба,5859,100
Астафьев,Царь-рыба,2866,100
Астафьев,Царь-рыба,6362,100
Астафьев,Царь-рыба,2232,100
Астафьев,Царь-рыба,218,100
Астафьев,Царь-рыба,3445,100
Астафьев,Царь-рыба,7004,100
Астафьев,Царь-рыба,987,100
Астафьев,Царь-рыба,170,100
Астафьев,Царь-рыба,3723,100
Астафьев,Царь-рыба,5296,100
Астафьев,Царь-рыба,6635,100
Астафьев,Царь-рыба,1184,100
Астафьев,Царь-рыба,1332,100
Астафьев,Царь-рыба,2826,100
Астафьев,Царь-рыба,5918,100
Астафьев,Царь-рыба,6688,100
Астафьев,Царь-рыба,4736,100
Астафьев,Царь-рыба,6004,100
Астафьев,Царь-рыба,2523,100
Астафьев,Царь-рыба,2628,100
Астафьев,Царь-рыба,1180,100
Астафьев,Царь-рыба,3816,100
Астафьев,Царь-рыба,3560,100
Астафьев,Царь-рыба,3194,100
Астафьев,Царь-рыба,2906,100
Астафьев,Царь-рыба,5344,100
Астафьев,Царь-рыба,6393,100
Астафьев,Царь-рыба,4446,100
Астафьев,Царь-рыба,4302,100
Астафьев,Царь-рыба,5822,100
Астафьев,Царь-рыба,2641,100
Астафьев,Царь-рыба,2167,100
Астафьев,Царь-рыба,6032,100
Астафьев,Царь-рыба,364,100
Астафьев,Царь-рыба,4658,100
Астафьев,Царь-рыба,5928,100
Астафьев,Царь-рыба,6299,100
Астафьев,Царь-рыба,1289,100
Астафьев,Царь-рыба,6470,100
Астафьев,Царь-рыба,1712,100
Астафьев,Царь-рыба,3315,100
Астафьев,Царь-рыба,4899,100
Астафьев,Царь-рыба,7024,100
Астафьев,Царь-рыба,6526,100
Астафьев,Царь-рыба,6565,100
Астафьев,Царь-рыба,5528,100
Астафьев,Царь-рыба,1157,100
Астафьев,Царь-рыба,4484,100
Астафьев,Царь-рыба,63,100
Астафьев,Царь-рыба,1476,100
Астафьев,Царь-рыба,5224,100
Астафьев,Царь-рыба,6950,100
Астафьев,Царь-рыба,6964,100
Астафьев,Царь-рыба,3077,100
Астафьев,Царь-рыба,4091,100
Астафьев,Царь-рыба,3028,100
Астафьев,Царь-рыба,3922,100
Астафьев,Царь-рыба,4854,100
Астафьев,Царь-рыба,310,100
Астафьев,Царь-рыба,6635,100
Астафьев,Царь-рыба,5954,100
Астафьев,Царь-рыба,6528,100
Астафьев,Царь-рыба,7073,100
Астафьев,Царь-рыба,614,100
Астафьев,Царь-рыба,1907,100
Астафьев,Царь-рыба,4628,100
Астафьев,Царь-рыба,2767,100
Астафьев,Царь-рыба,4910,100
Астафьев,Царь-рыба,1668,100
Астафьев,Царь-рыба,1615,100
Астафьев,Царь-рыба,3472,100
Астафьев,Царь-рыба,1261,100
Астафьев,Царь-рыба,2754,100
Астафьев,Царь-рыба,2430,100
Астафьев,Царь-рыба,5348,100
Астафьев,Царь-рыба,5497,100
Астафьев,Царь-рыба,4620,100
Астафьев,Царь-рыба,6265,100
Астафьев,Царь-рыба,5538,100
Астафьев,Царь-рыба,50,100
Астафьев,Царь-рыба,2630,100
Астафьев,Царь-рыба,2429,100
Астафьев,Царь-рыба,5922,100
Астафьев,Царь-рыба,268,100
Астафьев,Царь-рыба,6895,100
Астафьев,Царь-рыба,4247,100
Астафьев,Царь-рыба,6282,100
Астафьев,Царь-рыба,5106,100
Астафьев,Царь-рыба,6409,100
Астафьев,Царь-рыба,2782,100
Астафьев,Царь-рыба,155,100
Астафьев,Царь-рыба,3942,100
Астафьев,Царь-рыба,734,100
Астафьев,Царь-рыба,5496,100
Астафьев,Царь-рыба,321,100
Астафьев,Царь-рыба,1580,100
Астафьев,Царь-рыба,5169,100
Астафьев,Царь-рыба,5783,100
Астафьев,Царь-рыба,313,100
Астафьев,Царь-рыба,1130,100
Астафьев,Царь-рыба,5507,100
Астафьев,Царь-рыба,5893,100
Астафьев,Царь-рыба,5589,100
Астафьев,Царь-рыба,1865,100
Астафьев,Царь-рыба,1581,100
Астафьев,Царь-рыба,5489,100
Астафьев,Царь-рыба,5943,100
Астафьев,Царь-рыба,996,100
Астафьев,Царь-рыба,663,100
Астафьев,Царь-рыба,779,100
Астафьев,Царь-рыба,5088,100
Астафьев,Царь-рыба,6779,100
Астафьев,Царь-рыба,4044,100
Астафьев,Царь-рыба,6730,100
Астафьев,Царь-рыба,371,100
Астафьев,Царь-рыба,3527,100
Астафьев,Царь-рыба,1606,100
Астафьев,Царь-рыба,5524,100
Астафьев,Царь-рыба,890,100
Астафьев,Царь-рыба,1520,100
Астафьев,Царь-рыба,2636,100
Астафьев,Царь-рыба,2997,100
Астафьев,Царь-рыба,4836,100
Астафьев,Царь-рыба,5787,100
Астафьев,Царь-рыба,3823,100
Астафьев,Царь-рыба,5110,100
Астафьев,Царь-рыба,5657,100
Астафьев,Царь-рыба,5699,100
Астафьев,Царь-рыба,5633,100
Астафьев,Царь-рыба,2549,100
Астафьев,Царь-рыба,1320,100
Астафьев,Царь-рыба,2533,100
Астафьев,Царь-рыба,4065,100
Астафьев,Царь-рыба,6632,100
Астафьев,Царь-рыба,3205,100
Астафьев,Царь-рыба,3076,100
Астафьев,Царь-рыба,2052,100
Астафьев,Царь-рыба,4327,100
Астафьев,Царь-рыба,5607,100
Астафьев,Царь-рыба,6557,100
Астафьев,Царь-рыба,4480,100
Астафьев,Царь-рыба,2376,100
Астафьев,Царь-рыба,6300,100
Астафьев,Царь-рыба,5260,100
Астафьев,Царь-рыба,1330,100
Астафьев,Царь-рыба,218,100
Астафьев,Царь-рыба,1465,100
Астафьев,Царь-рыба,3795,100
Астафьев,Царь-рыба,1080,100
Астафьев,Царь-рыба,6332,100
Астафьев,Царь-рыба,4549,100
Астафьев,Царь-рыба,2417,100
Астафьев,Царь-рыба,1870,100
Астафьев,Царь-рыба,1611,100
Астафьев,Царь-рыба,944,100
Астафьев,Царь-рыба,1735,100
Астафьев,Царь-рыба,4778,100
Астафьев,Царь-рыба,3514,100
Астафьев,Царь-рыба,1443,100
Астафьев,Царь-рыба,4363,100
Астафьев,Царь-рыба,685,100
Астафьев,Царь-рыба,1350,100
Астафьев,Царь-рыба,2683,100
Астафьев,Царь-рыба,1230,100
Астафьев,Царь-рыба,6358,100
Астафьев,Царь-рыба,2245,100
Астафьев,Царь-рыба,1600,100
Астафьев,Царь-рыба,1109,100
Астафьев,Царь-рыба,597,100
Астафьев,Царь-рыба,1595,100
Астафьев,Царь-рыба,3880,100
Астафьев,Царь-рыба,5143,100
Астафьев,Царь-рыба,1431,100
Астафьев,Царь-рыба,3661,100
Астафьев,Царь-рыба,2683,100
Астафьев,Царь-рыба,4211,100
Астафьев,Царь-рыба,6431,100
Астафьев,Царь-рыба,83,100
Астафьев,Царь-рыба,5104,100
Астафьев,Царь-рыба,3984,100
Астафьев,Царь-рыба,511,100
Астафьев,Царь-рыба,6374,100
Астафьев,Царь-рыба,5378,100
Астафьев,Царь-рыба,661,100
Астафьев,Царь-рыба,6294,100
Астафьев,Царь-рыба,2163,100
Астафьев,Царь-рыба,798,100
Астафьев,Царь-рыба,6835,100
Астафьев,Царь-рыба,3846,100
Астафьев,Царь-рыба,2656,100
Астафьев,Царь-рыба,1356,100
Астафьев,Царь-рыба,495,100
Астафьев,Царь-рыба,3458,100
Астафьев,Царь-рыба,1169,100
Астафьев,Царь-рыба,2459,100
Астафьев,Царь-рыба,2401,100
Астафьев,Царь-рыба,4039,100
Астафьев,Царь-рыба,3974,100
Астафьев,Царь-рыба,3658,100
Астафьев,Царь-рыба,3035,100
Астафьев,Царь-рыба,6672,100
Астафьев,Царь-рыба,4810,100
Астафьев,Царь-рыба,4449,100
Астафьев,Царь-рыба,6755,100
Астафьев,Царь-рыба,1533,100
Астафьев,Царь-рыба,6532,100
Астафьев,Царь-рыба,3397,100
Астафьев,Царь-рыба,4267,100
Астафьев,Царь-рыба,5387,100
Астафьев,Царь-рыба,1057,100
Астафьев,Царь-рыба,3053,100
Астафьев,Царь-рыба,5397,100
Астафьев,Царь-рыба,2638,100
Астафьев,Царь-рыба,5490,100
Астафьев,Царь-рыба,658,100
Астафьев,Царь-рыба,972,100
Астафьев,Царь-рыба,611,100
Астафьев,Царь-рыба,5226,100
Астафьев,Царь-рыба,5870,100
Астафьев,Царь-рыба,2909,100
Астафьев,Царь-рыба,5177,100
Астафьев,Царь-рыба,6414,100
Астафьев,Царь-рыба,1282,100
Астафьев,Царь-рыба,332,100
Астафьев,Царь-рыба,5444,100
Астафьев,Царь-рыба,21,100
Астафьев,Царь-рыба,2283,100
Астафьев,Царь-рыба,2627,100
Астафьев,Царь-рыба,2472,100
Астафьев,Царь-рыба,3880,100
Астафьев,Царь-рыба,978,100
Астафьев,Царь-рыба,4943,100
Астафьев,Царь-рыба,2817,100
Астафьев,Царь-рыба,328,100
Астафьев,Царь-рыба,2884,100
Астафьев,Царь-рыба,1373,100
Астафьев,Царь-рыба,3928,100
Астафьев,Царь-рыба,7,100
Астафьев,Царь-рыба,2294,100
Астафьев,Царь-рыба,2125,100
Астафьев,Царь-рыба,801,100
Астафьев,Царь-рыба,5059,100
