ADJ,ADP,ADV,AUX,CCONJ,DET,INTJ,NOUN,NUM,PART,PRON,PROPN,PUNCT,SCONJ,SYM,VERB,X,Author,Novel
0.048484848484848485,0.06406926406926407,0.05714285714285714,0.06060606060606061,0.012987012987012988,0.07272727272727272,0.009523809523809525,0.10043290043290043,0.006926406926406926,0.02857142857142857,0.1471861471861472,0.04329004329004329,0.20432900432900433,0.01818181818181818,0.0008658008658008658,0.12380952380952381,0.0008658008658008658,Agatha Christie,The Secret Adversary
0.06291946308724833,0.06879194630872483,0.0587248322147651,0.05285234899328859,0.016778523489932886,0.08976510067114093,0.007550335570469799,0.13338926174496643,0.0041946308724832215,0.02181208053691275,0.09312080536912752,0.0587248322147651,0.2156040268456376,0.01174496644295302,0.0,0.1040268456375839,0.0,Agatha Christie,The Secret Adversary
0.05259365994236311,0.09005763688760807,0.04899135446685879,0.05979827089337176,0.024495677233429394,0.10158501440922191,0.0007204610951008645,0.16138328530259366,0.005043227665706052,0.018011527377521614,0.09798270893371758,0.03674351585014409,0.16066282420749278,0.020172910662824207,0.0,0.12103746397694524,0.0007204610951008645,Agatha Christie,The Secret Adversary
0.045936395759717315,0.0706713780918728,0.05565371024734982,0.053886925795053005,0.015017667844522967,0.0812720848056537,0.0035335689045936395,0.11219081272084806,0.007067137809187279,0.022968197879858657,0.1166077738515901,0.045936395759717315,0.22791519434628976,0.013250883392226149,0.0,0.12809187279151943,0.0,Agatha Christie,The Secret Adversary
0.045739910313901344,0.04753363228699552,0.04932735426008968,0.07085201793721974,0.017040358744394617,0.06278026905829596,0.008968609865470852,0.08878923766816144,0.007174887892376682,0.028699551569506727,0.15515695067264573,0.029596412556053813,0.242152466367713,0.012556053811659192,0.0,0.1336322869955157,0.0,Agatha Christie,The Secret Adversary
0.04377431906614786,0.08463035019455253,0.06420233463035019,0.05252918287937743,0.026264591439688716,0.10505836575875487,0.0048638132295719845,0.15369649805447472,0.005836575875486381,0.016536964980544747,0.0933852140077821,0.03696498054474708,0.1926070038910506,0.006809338521400778,0.0,0.11284046692607004,0.0,Agatha Christie,The Secret Adversary
0.032225579053373615,0.06243705941591138,0.07452165156092648,0.04632426988922457,0.017119838872104734,0.05740181268882175,0.006042296072507553,0.09264853977844914,0.002014098690835851,0.02014098690835851,0.1500503524672709,0.04229607250755287,0.24370594159113795,0.010070493454179255,0.0,0.14300100704934543,0.0,Agatha Christie,The Secret Adversary
0.03676470588235294,0.0661764705882353,0.05567226890756303,0.06302521008403361,0.017857142857142856,0.05777310924369748,0.007352941176470588,0.0861344537815126,0.005252100840336135,0.029411764705882353,0.12920168067226892,0.045168067226890755,0.24054621848739496,0.014705882352941176,0.0,0.14390756302521007,0.0010504201680672268,Agatha Christie,The Secret Adversary
0.0466403162055336,0.0774703557312253,0.06798418972332015,0.06877470355731226,0.02608695652173913,0.07588932806324111,0.006324110671936759,0.12173913043478261,0.005533596837944664,0.017391304347826087,0.11541501976284585,0.0458498023715415,0.1857707509881423,0.020553359683794466,0.0007905138339920949,0.11778656126482213,0.0,Agatha Christie,The Secret Adversary
0.04896421845574388,0.0847457627118644,0.08223477715003139,0.059008160703075956,0.040175768989328314,0.0583804143126177,0.0006277463904582549,0.09227871939736347,0.005021971123666039,0.03327055869428751,0.17011927181418707,0.025109855618330193,0.128060263653484,0.0194601381042059,0.0,0.15254237288135594,0.0,Agatha Christie,The Secret Adversary
0.04380012338062924,0.09130166563849476,0.0715607649599013,0.06045650832819247,0.03146206045650833,0.0703269586674892,0.0012338062924120913,0.12399753238741518,0.006785934608266502,0.024059222702035782,0.16286243059839606,0.024676125848241828,0.1270820481184454,0.02652683528685996,0.0,0.1338679827267119,0.0,Agatha Christie,The Secret Adversary
0.040863531225905934,0.06939090208172706,0.05705474171164225,0.058596761757902856,0.02467232074016962,0.06090979182729375,0.009252120277563608,0.1002313030069391,0.004626060138781804,0.025443330763299923,0.12490362374710871,0.07401696222050887,0.19660755589822668,0.02158828064764842,0.0007710100231303007,0.13107170393215112,0.0,Agatha Christie,The Secret Adversary
0.044850498338870434,0.07973421926910298,0.07142857142857142,0.08305647840531562,0.02574750830564784,0.07724252491694353,0.0016611295681063123,0.11295681063122924,0.0024916943521594683,0.03239202657807309,0.11378737541528239,0.058970099667774084,0.1611295681063123,0.015780730897009966,0.0,0.11877076411960133,0.0,Agatha Christie,The Secret Adversary
0.05091819699499165,0.07679465776293823,0.048414023372287146,0.05091819699499165,0.025041736227045076,0.08430717863105175,0.0025041736227045075,0.13772954924874792,0.00667779632721202,0.015025041736227046,0.11686143572621036,0.0667779632721202,0.19031719532554256,0.010851419031719533,0.0,0.11686143572621036,0.0,Agatha Christie,The Secret Adversary
0.05446756425948592,0.08200734394124846,0.05385556915544676,0.05752753977968176,0.02631578947368421,0.07588739290085679,0.0036719706242350062,0.13157894736842105,0.0018359853121175031,0.025091799265605876,0.1193390452876377,0.05018359853121175,0.18910648714810283,0.012239902080783354,0.0,0.11689106487148103,0.0,Agatha Christie,The Secret Adversary
0.04306864064602961,0.08882907133243607,0.06191117092866756,0.05383580080753701,0.029609690444145357,0.08277254374158816,0.0026917900403768506,0.126514131897712,0.0006729475100942127,0.024226110363391656,0.13324360699865412,0.05383580080753701,0.15208613728129206,0.02220726783310902,0.0,0.12449528936742935,0.0,Agatha Christie,The Secret Adversary
0.03914893617021276,0.05361702127659575,0.06808510638297872,0.06042553191489362,0.02297872340425532,0.05872340425531915,0.00851063829787234,0.09106382978723404,0.000851063829787234,0.03404255319148936,0.12,0.04680851063829787,0.2578723404255319,0.006808510638297872,0.0,0.12936170212765957,0.001702127659574468,Agatha Christie,The Secret Adversary
0.06218905472636816,0.09369817578772803,0.07379767827529021,0.06550580431177445,0.03814262023217247,0.08955223880597014,0.002902155887230514,0.14925373134328357,0.004560530679933665,0.02321724709784411,0.0912106135986733,0.042703150912106136,0.14096185737976782,0.019485903814262025,0.00041459369817578774,0.10240464344941957,0.0,Anthony Trollope,Barchester Towers
0.056996477745757286,0.10886967659301953,0.04963176432917067,0.06724303554274735,0.0313800832532821,0.10566762728146013,0.001601024655779699,0.15177713736791545,0.005443483829650976,0.0329811079090618,0.08101184758245276,0.04899135446685879,0.13096381684277938,0.024335574767851424,0.0,0.10310598783221261,0.0,Anthony Trollope,Barchester Towers
0.0635483870967742,0.10806451612903226,0.052258064516129035,0.0732258064516129,0.04129032258064516,0.09,0.0003225806451612903,0.16322580645161291,0.0064516129032258064,0.0332258064516129,0.10129032258064516,0.038387096774193545,0.1003225806451613,0.02193548387096774,0.0,0.1064516129032258,0.0,Anthony Trollope,Barchester Towers
0.06498579545454546,0.11115056818181818,0.05539772727272727,0.06711647727272728,0.03409090909090909,0.08771306818181818,0.0014204545454545455,0.17258522727272727,0.00390625,0.02947443181818182,0.10404829545454546,0.04190340909090909,0.11079545454545454,0.022372159090909092,0.0,0.09303977272727272,0.0,Anthony Trollope,Barchester Towers
0.07519884309472162,0.09652928416485901,0.05676066522053507,0.06652205350686913,0.041576283441793205,0.08568329718004339,0.0014461315979754157,0.15039768618944324,0.0014461315979754157,0.033261026753434564,0.10303687635574837,0.04591467823571945,0.12147505422993492,0.021691973969631236,0.0,0.09869848156182212,0.00036153289949385393,Anthony Trollope,Barchester Towers
0.05201698513800425,0.08917197452229299,0.06510969568294409,0.055201698513800426,0.037154989384288746,0.09801840056617127,0.0021231422505307855,0.15605095541401273,0.0028308563340410475,0.029723991507430998,0.08067940552016985,0.04883227176220807,0.1475583864118896,0.02653927813163482,0.0,0.10898796886058032,0.0,Anthony Trollope,Barchester Towers
0.05265257279617072,0.09094535301156761,0.059433585959313924,0.07140007977662545,0.03709613083366574,0.08974870362983646,0.002792181890706023,0.13522138013562027,0.005584363781412046,0.03390506581571599,0.09892301555644196,0.05624252094136418,0.12883925009972078,0.02473075388911049,0.0,0.11248504188272836,0.0,Anthony Trollope,Barchester Towers
