action descriptiveness,action feature,descriptiveness,dynamism,number,pass voice,past tense,present tense,pronominal_replacement,real modality,Author,Novel
0.48101265822784806,0.37438423645320196,0.3333333333333333,0.2076215505913272,0.030303030303030304,21.79746835443038,0.7169811320754716,0.2830188679245283,0.5585284280936454,675.7215189873417,Agatha Christie,The Secret Adversary
0.5368421052631579,0.40637450199203184,0.35443037974683544,0.21348314606741575,0.06329113924050633,42.63157894736842,0.75,0.25,0.5047021943573669,760.2631578947368,Agatha Christie,The Secret Adversary
0.6218487394957982,0.40437158469945356,0.3644859813084112,0.18335901386748846,0.06542056074766356,16.084033613445378,0.782608695652174,0.21739130434782608,0.5347826086956522,546.8571428571428,Agatha Christie,The Secret Adversary
0.4406779661016949,0.29213483146067415,0.47863247863247865,0.17201166180758024,0.025641025641025644,26.847457627118644,0.6976744186046512,0.3023255813953488,0.5551330798479087,590.6440677966102,Agatha Christie,The Secret Adversary
0.47398843930635837,0.351931330472103,0.29341317365269465,0.18662351672060412,0.011976047904191617,79.13294797687861,0.7314814814814815,0.26851851851851855,0.5102639296187683,553.9306358381502,Agatha Christie,The Secret Adversary
0.4615384615384615,0.32038834951456313,0.4827586206896552,0.18451612903225806,0.06896551724137931,56.53846153846153,0.7766990291262136,0.22330097087378642,0.5944055944055945,613.8461538461538,Agatha Christie,The Secret Adversary
0.564516129032258,0.2777777777777778,0.4716981132075473,0.1563682219419924,0.031446540880503145,57.67741935483871,0.8315789473684211,0.16842105263157894,0.41111111111111115,682.516129032258,Agatha Christie,The Secret Adversary
0.40476190476190477,0.24113475177304963,0.32589285714285715,0.17628541448058765,0.03125,90.88095238095238,0.8571428571428571,0.14285714285714285,0.37777777777777777,636.1666666666666,Agatha Christie,The Secret Adversary
0.4344827586206897,0.30434782608695654,0.4094488188976378,0.19701086956521732,0.06299212598425197,54.64827586206897,0.7395833333333334,0.2604166666666667,0.5096525096525096,538.6758620689656,Agatha Christie,The Secret Adversary
0.3691275167785235,0.3125,0.5151515151515151,0.20495185694635493,0.0808080808080808,22.449664429530202,0.5425531914893617,0.4574468085106383,0.6360294117647058,523.8255033557048,Agatha Christie,The Secret Adversary
0.5689655172413792,0.3013698630136986,0.28481012658227844,0.1676300578034682,0.0379746835443038,53.172413793103445,0.8192771084337349,0.18072289156626506,0.3779527559055118,549.448275862069,Agatha Christie,The Secret Adversary
0.5211267605633803,0.4539877300613497,0.34782608695652173,0.22118380062305307,0.021739130434782608,13.985915492957746,0.6276595744680851,0.3723404255319149,0.6182572614107884,552.4436619718309,Agatha Christie,The Secret Adversary
0.3868613138686132,0.3706293706293706,0.4268292682926829,0.22795341098169716,0.06097560975609757,0.0,0.6708860759493671,0.3291139240506329,0.6,451.6788321167884,Agatha Christie,The Secret Adversary
0.5771812080536912,0.3568464730290456,0.38311688311688313,0.17529411764705885,0.045454545454545456,50.939597315436245,0.7909090909090909,0.20909090909090908,0.48666666666666664,670.7046979865772,Agatha Christie,The Secret Adversary
0.5390946502057613,0.43377483443708614,0.5306122448979591,0.2197106690777577,0.05442176870748299,45.888888888888886,0.8662420382165605,0.1337579617834395,0.6483253588516746,871.8888888888888,Agatha Christie,The Secret Adversary
0.5345622119815668,0.3853820598006645,0.35323383084577115,0.19135802469135807,0.054726368159203974,104.58064516129032,0.8486842105263158,0.1513157894736842,0.567741935483871,859.0552995391705,Agatha Christie,The Secret Adversary
0.43529411764705883,0.3592233009708738,0.40769230769230763,0.19813519813519814,0.04615384615384615,99.18235294117648,0.8203125,0.1796875,0.5547945205479452,701.9058823529411,Agatha Christie,The Secret Adversary
0.6013986013986014,0.3690987124463519,0.3970588235294118,0.17333333333333337,0.022058823529411763,67.35664335664336,0.7419354838709677,0.25806451612903225,0.5018315018315018,513.5944055944055,Agatha Christie,The Secret Adversary
0.41428571428571426,0.26363636363636367,0.3696969696969697,0.17135862913096697,0.048484848484848485,59.9,0.8921568627450981,0.10784313725490197,0.459016393442623,616.1142857142856,Agatha Christie,The Secret Adversary
0.46073298429319376,0.29235880398671094,0.413953488372093,0.17571297148114076,0.013953488372093025,162.54450261780104,0.8231292517006803,0.17687074829931973,0.475609756097561,795.6125654450261,Agatha Christie,The Secret Adversary
0.49729729729729727,0.32974910394265233,0.3404255319148936,0.18226600985221678,0.005319148936170213,88.35675675675675,0.859375,0.140625,0.5129533678756477,803.2432432432432,Agatha Christie,The Secret Adversary
0.5263157894736842,0.41025641025641024,0.42990654205607476,0.20708446866485014,0.009345794392523364,38.651315789473685,0.6,0.4,0.5685483870967742,525.6578947368421,Agatha Christie,The Secret Adversary
0.7206477732793521,0.3272058823529412,0.41666666666666674,0.14969696969696972,0.030555555555555558,224.5991902834008,0.9192546583850931,0.08074534161490683,0.37931034482758624,1044.8744939271255,Anthony Trollope,Barchester Towers
0.4813664596273292,0.2337858220211161,0.3755274261603376,0.1535526943252265,0.035864978902953586,494.6366459627329,0.8935185185185185,0.10648148148148148,0.34800550206327374,940.77950310559,Anthony Trollope,Barchester Towers
0.49090909090909096,0.25391849529780564,0.3893280632411067,0.1531322505800464,0.03952569169960474,516.6666666666667,0.8878504672897196,0.11214953271028037,0.38292682926829263,995.7575757575759,Anthony Trollope,Barchester Towers
0.5954198473282443,0.26621160409556316,0.3765432098765432,0.13442791174961521,0.02263374485596708,354.6870229007634,0.6467065868263473,0.3532934131736527,0.37612323491655975,988.8244274809161,Anthony Trollope,Barchester Towers
0.5750915750915752,0.260797342192691,0.5,0.1439873417721519,0.009615384615384616,344.4835164835165,0.8579545454545454,0.14204545454545456,0.40656205420827396,982.7912087912089,Anthony Trollope,Barchester Towers
0.5974025974025974,0.3026315789473684,0.33333333333333337,0.16270470153195984,0.018140589569160998,183.5064935064935,0.82,0.18,0.34080717488789236,1137.7402597402597,Anthony Trollope,Barchester Towers
0.5283687943262412,0.29446640316205536,0.3893805309734513,0.16433566433566435,0.04129793510324484,177.80141843971631,0.875,0.125,0.42248722316865417,720.0957446808511,Anthony Trollope,Barchester Towers
0.5583941605839416,0.2562814070351759,0.4305239179954442,0.1456671982987772,0.02050113895216401,390.4270072992701,0.8424242424242424,0.15757575757575756,0.3728571428571429,810.8868613138686,Anthony Trollope,Barchester Towers
0.5821917808219178,0.27868852459016397,0.4085510688836104,0.1581798483206934,0.028503562945368172,282.07876712328766,0.8630952380952381,0.13690476190476192,0.36018237082066873,873.5342465753424,Anthony Trollope,Barchester Towers
0.5648854961832062,0.30081300813008127,0.3721590909090909,0.15366568914956014,0.08522727272727272,183.61832061068702,0.810126582278481,0.189873417721519,0.4617737003058104,1014.732824427481,Anthony Trollope,Barchester Towers
0.7148437500000001,0.30653266331658297,0.49127182044887785,0.1377825618945102,0.07481296758104738,377.15625,0.9318181818181818,0.06818181818181818,0.41715116279069764,817.1718750000001,Anthony Trollope,Barchester Towers
0.6214285714285714,0.3085106382978724,0.45386533665835405,0.15334063526834613,0.034912718204488775,257.36785714285713,0.9757575757575757,0.024242424242424242,0.41459854014598546,791.1678571428571,Anthony Trollope,Barchester Towers
0.5289256198347108,0.27886710239651413,0.37570621468926557,0.15087281795511223,0.04237288135593221,263.5289256198347,0.8943661971830986,0.1056338028169014,0.42903225806451617,810.1074380165289,Anthony Trollope,Barchester Towers
0.5493562231759657,0.31219512195121957,0.33136094674556216,0.16214335421016005,0.07692307692307693,263.9871244635193,0.8717948717948718,0.1282051282051282,0.348747591522158,882.991416309013,Anthony Trollope,Barchester Towers
0.4769230769230769,0.2799097065462754,0.37537537537537535,0.175557056043214,0.02102102102102102,212.1153846153846,0.8518518518518519,0.14814814814814814,0.4,1009.6692307692307,Anthony Trollope,Barchester Towers
0.5645161290322581,0.3211009174311927,0.37586206896551727,0.16847826086956524,0.031034482758620693,89.19354838709678,0.863013698630137,0.136986301369863,0.4727272727272727,883.016129032258,Anthony Trollope,Barchester Towers
0.48854961832061067,0.32569974554707376,0.34831460674157305,0.18031658637302134,0.026217228464419474,167.25190839694656,0.8963414634146342,0.10365853658536585,0.4649298597194389,894.7977099236641,Anthony Trollope,Barchester Towers
0.5261044176706827,0.2879120879120879,0.4228187919463087,0.16327868852459018,0.0604026845637584,237.02811244979918,0.8518518518518519,0.14814814814814814,0.4133858267716536,948.1124497991967,Anthony Trollope,Barchester Towers
0.5319148936170213,0.29527559055118113,0.39589442815249265,0.16433566433566435,0.00879765395894428,185.20212765957447,0.7951807228915663,0.20481927710843373,0.44642857142857145,890.7340425531916,Anthony Trollope,Barchester Towers
0.625,0.3756476683937824,0.3692307692307692,0.16201117318435748,0.023076923076923075,65.6853448275862,0.7890625,0.2109375,0.5298372513562386,882.0603448275863,Anthony Trollope,Barchester Towers
0.6096654275092938,0.311787072243346,0.35014005602240894,0.15206331260599207,0.04481792717086835,260.2639405204461,0.8461538461538461,0.15384615384615385,0.4288,1002.4981412639405,Anthony Trollope,Barchester Towers
0.5798611111111112,0.326171875,0.375,0.16134453781512603,0.040697674418604654,223.35069444444443,0.8203592814371258,0.17964071856287425,0.48270676691729325,973.8090277777777,Anthony Trollope,Barchester Towers
0.458955223880597,0.31457800511508954,0.29042904290429045,0.17596848325673015,0.049504950495049514,95.71641791044776,0.6845637583892618,0.31543624161073824,0.5008237232289952,939.7611940298507,Anthony Trollope,Barchester Towers
0.4931506849315068,0.26716141001855287,0.3862559241706161,0.1580942068218733,0.021327014218009477,248.54794520547944,0.7592592592592593,0.24074074074074073,0.418732782369146,920.5479452054794,Anthony Trollope,Barchester Towers
0.45878136200716846,0.33862433862433866,0.3928571428571429,0.1852589641434263,0.007936507936507936,112.45161290322581,0.774390243902439,0.22560975609756098,0.55,996.0,Anthony Trollope,Barchester Towers
0.5392857142857143,0.383248730964467,0.3818897637795276,0.17994858611825185,0.027559055118110236,121.98214285714286,0.8045112781954887,0.19548872180451127,0.563573883161512,699.3642857142858,Anthony Trollope,Barchester Towers
0.6572580645161291,0.3862559241706161,0.3310580204778157,0.16219751471550034,0.05119453924914676,155.3306451612903,0.7435897435897436,0.2564102564102564,0.5116666666666667,1014.2177419354838,Anthony Trollope,Barchester Towers
0.4594594594594595,0.3207547169811321,0.34935897435897434,0.17483756645008866,0.00641025641025641,219.33108108108107,0.8,0.2,0.5251141552511416,978.5540540540541,Anthony Trollope,Barchester Towers
0.578125,0.35406698564593303,0.36241610738255037,0.168310322156476,0.03691275167785235,131.66015625,0.8356164383561644,0.1643835616438356,0.5049833887043189,939.17578125,Anthony Trollope,Barchester Towers
0.5268817204301076,0.34345794392523366,0.4186851211072664,0.18046571798188873,0.04844290657439446,117.62007168458781,0.8108108108108109,0.1891891891891892,0.5270049099836335,1226.6093189964158,Anthony Trollope,Barchester Towers
0.6148867313915857,0.31666666666666665,0.42710997442455245,0.16085372201978138,0.030690537084398978,203.05501618122977,0.8088235294117647,0.19117647058823528,0.4300291545189505,1264.4789644012944,Anthony Trollope,Barchester Towers
0.6452599388379205,0.28475033738191635,0.43738317757009343,0.14046391752577314,0.029906542056074764,257.11009174311926,0.9018691588785047,0.09813084112149532,0.41530054644808745,1378.1100917431193,Anthony Trollope,Barchester Towers
0.6173285198555957,0.3092224231464738,0.428927680798005,0.14632857897517165,0.032418952618453865,220.55595667870037,0.8983957219251337,0.10160427807486631,0.4295874822190611,1062.678700361011,Anthony Trollope,Barchester Towers
0.5477941176470588,0.290448343079922,0.43750000000000006,0.16484848484848486,0.01988636363636364,199.77941176470588,0.6829268292682927,0.3170731707317073,0.4491392801251956,1007.9779411764706,Anthony Trollope,Barchester Towers
0.6385964912280702,0.2870662460567823,0.45432098765432094,0.14743921365752716,0.059259259259259255,267.34736842105264,0.8715083798882681,0.12849162011173185,0.39280359820089955,1029.7824561403509,Anthony Trollope,Barchester Towers
0.5639097744360902,0.24958402662229617,0.4598214285714286,0.1370427614631633,0.04241071428571428,388.77819548872185,0.8770949720670391,0.12290502793296089,0.4002677376171352,903.6466165413534,Anthony Trollope,Barchester Towers
0.598326359832636,0.24237288135593218,0.3604395604395605,0.13322185061315497,0.024175824175824177,205.58158995815901,0.7484276729559748,0.25157232704402516,0.31988041853512705,1049.5481171548117,Anthony Trollope,Barchester Towers
0.5091575091575091,0.2982832618025751,0.40412979351032446,0.16748466257668707,0.032448377581120944,129.72527472527472,0.8034682080924855,0.19653179190751446,0.46614173228346456,1132.934065934066,Anthony Trollope,Barchester Towers
0.5419847328244275,0.30669546436285094,0.3343023255813954,0.15907710989678206,0.0436046511627907,190.6030534351145,0.9294117647058824,0.07058823529411765,0.4332784184514003,907.6335877862595,Anthony Trollope,Barchester Towers
0.5411764705882354,0.3039647577092511,0.41839762611275966,0.1559633027522936,0.026706231454005934,137.11764705882354,0.8169934640522876,0.1830065359477124,0.4701257861635221,868.4117647058823,Anthony Trollope,Barchester Towers
0.6218905472636816,0.32051282051282054,0.4457831325301204,0.15135542168674695,0.004016064257028112,107.59203980099502,0.7033898305084746,0.2966101694915254,0.5069306930693069,841.1741293532338,Anthony Trollope,Barchester Towers
0.5038461538461538,0.29908675799086754,0.3449275362318841,0.16169154228855723,0.02608695652173913,137.3653846153846,0.8282208588957055,0.17177914110429449,0.4592476489028213,915.7692307692307,Anthony Trollope,Barchester Towers
0.556,0.3554987212276215,0.32155477031802115,0.16891891891891891,0.021201413427561835,180.936,0.8352272727272727,0.16477272727272727,0.4900900900900901,921.912,Anthony Trollope,Barchester Towers
0.49295774647887325,0.3373493975903614,0.3510971786833856,0.18193465727098015,0.006269592476489028,207.72535211267606,0.8757062146892656,0.12429378531073447,0.4692179700499168,854.8697183098592,Anthony Trollope,Barchester Towers
0.5152671755725191,0.2993348115299335,0.38550724637681166,0.1542083578575633,0.0318840579710145,178.54198473282443,0.8490566037735849,0.1509433962264151,0.46923076923076923,798.7404580152672,Anthony Trollope,Barchester Towers
0.40186915887850466,0.23822714681440446,0.37966101694915255,0.16090225563909774,0.013559322033898305,140.0467289719626,0.75,0.25,0.4626593806921676,858.9532710280374,Anthony Trollope,Barchester Towers
0.5523809523809523,0.4142857142857143,0.2815533980582524,0.1784197111299915,0.014563106796116505,59.1,0.7559055118110236,0.2440944881889764,0.596078431372549,827.4,Anthony Trollope,Barchester Towers
0.38207547169811323,0.3151750972762646,0.3054393305439331,0.18661971830985916,0.012552301255230125,105.90094339622642,0.8148148148148148,0.18518518518518517,0.5248508946322068,773.8915094339623,Anthony Trollope,Barchester Towers
0.4802631578947368,0.3146551724137931,0.45222929936305734,0.17572254335260115,0.01910828025477707,182.58552631578948,0.8978494623655914,0.10215053763440861,0.5285285285285285,1054.016447368421,Anthony Trollope,Barchester Towers
0.5652173913043478,0.37239583333333337,0.46280991735537186,0.17257844474761255,0.024793388429752063,129.66403162055337,0.8766233766233766,0.12337662337662338,0.5709219858156029,907.6482213438735,Anthony Trollope,Barchester Towers
0.5608695652173913,0.3717579250720461,0.45614035087719296,0.17358490566037735,0.039473684210526314,67.2695652173913,0.8013698630136986,0.19863013698630136,0.5502958579881656,824.0521739130435,Anthony Trollope,Barchester Towers
0.47791164658634533,0.4358974358974359,0.3795180722891567,0.20048309178743964,0.01807228915662651,53.24497991967871,0.6474820143884892,0.35251798561151076,0.6776699029126214,775.8554216867469,Anthony Trollope,Barchester Towers
0.512987012987013,0.35111111111111115,0.3949044585987261,0.18181818181818182,0.009554140127388535,170.04545454545456,0.8716577540106952,0.12834224598930483,0.5101404056162246,898.8116883116883,Anthony Trollope,Barchester Towers
0.5652173913043478,0.4204851752021563,0.5047619047619049,0.1838774150566289,0.02857142857142857,130.66666666666666,0.8622754491017964,0.1377245508982036,0.6328671328671329,841.1666666666667,Anthony Trollope,Barchester Towers
0.47509578544061304,0.3924050632911393,0.39999999999999997,0.19092904169714706,0.009756097560975608,92.22988505747126,0.8012048192771084,0.19879518072289157,0.6252285191956125,791.639846743295,Anthony Trollope,Barchester Towers
0.5899581589958158,0.323394495412844,0.41479099678456594,0.15765171503957787,0.028938906752411578,167.4979079497908,0.8835616438356164,0.11643835616438356,0.4553415061295972,688.6025104602511,Anthony Trollope,Barchester Towers
