ROOT,acl,acl:relcl,advcl,advmod,amod,appos,aux,aux:pass,case,cc,cc:preconj,ccomp,compound,compound:prt,conj,cop,csubj,det,det:predet,discourse,expl,fixed,flat,flat:foreign,goeswith,iobj,list,mark,nmod,nmod:npmod,nmod:poss,nmod:tmod,nsubj,nsubj:pass,nummod,obj,obl,obl:npmod,obl:tmod,parataxis,punct,reparandum,vocative,xcomp,Author,Novel
0.07062937062937064,0.008391608391608392,0.007692307692307693,0.008391608391608392,0.05174825174825175,0.04265734265734266,0.002797202797202797,0.03566433566433566,0.01888111888111888,0.08951048951048951,0.02727272727272727,0.0006993006993006993,0.011188811188811189,0.007692307692307693,0.006293706293706294,0.026573426573426574,0.023776223776223775,0.0,0.0944055944055944,0.0,0.004195804195804196,0.0034965034965034965,0.0013986013986013986,0.008391608391608392,0.0,0.0006993006993006993,0.0,0.0,0.02727272727272727,0.03006993006993007,0.0006993006993006993,0.01818181818181818,0.0,0.08601398601398601,0.01818181818181818,0.0013986013986013986,0.03566433566433566,0.05314685314685315,0.0006993006993006993,0.0006993006993006993,0.004195804195804196,0.15874125874125875,0.0,0.0,0.012587412587412588,Agatha Christie,The Secret Adversary
0.07622641509433963,0.005283018867924529,0.005283018867924529,0.01660377358490566,0.05811320754716981,0.02943396226415094,0.0030188679245283017,0.03924528301886793,0.0060377358490566035,0.0709433962264151,0.02943396226415094,0.0,0.018113207547169812,0.007547169811320755,0.00830188679245283,0.027924528301886794,0.018867924528301886,0.0,0.052830188679245285,0.0,0.007547169811320755,0.0037735849056603774,0.0022641509433962265,0.011320754716981131,0.0,0.0,0.0015094339622641509,0.0,0.04150943396226415,0.02188679245283019,0.0,0.012075471698113207,0.0,0.10641509433962264,0.0030188679245283017,0.004528301886792453,0.052075471698113204,0.04150943396226415,0.0,0.0015094339622641509,0.0060377358490566035,0.19471698113207547,0.0,0.0,0.01509433962264151,Agatha Christie,The Secret Adversary
0.08151735270379339,0.008071025020177562,0.004035512510088781,0.01775625504439064,0.07586763518966909,0.023405972558514933,0.002421307506053269,0.02744148506860371,0.004035512510088781,0.05488297013720742,0.031476997578692496,0.0008071025020177562,0.021791767554479417,0.00887812752219532,0.008071025020177562,0.029055690072639227,0.021791767554479417,0.0,0.047619047619047616,0.0,0.00645682001614205,0.0008071025020177562,0.0,0.01533494753833737,0.0,0.0,0.002421307506053269,0.0,0.03228410008071025,0.0129136400322841,0.0,0.023405972558514933,0.0,0.11138014527845036,0.003228410008071025,0.0,0.052461662631154156,0.0387409200968523,0.0008071025020177562,0.0,0.008071025020177562,0.2033898305084746,0.0,0.0,0.01937046004842615,Agatha Christie,The Secret Adversary
0.0808,0.004,0.0048,0.0128,0.0592,0.0392,0.0048,0.0304,0.008,0.0744,0.0184,0.0,0.0112,0.0128,0.008,0.0208,0.0176,0.0008,0.0728,0.0032,0.0056,0.004,0.0,0.0072,0.0,0.0008,0.0008,0.0,0.028,0.0352,0.0,0.0128,0.0008,0.0872,0.008,0.0024,0.0472,0.036,0.0008,0.0024,0.008,0.2144,0.0,0.0,0.0144,Agatha Christie,The Secret Adversary
0.08067092651757188,0.003194888178913738,0.006389776357827476,0.012779552715654952,0.0670926517571885,0.035942492012779555,0.005591054313099041,0.03274760383386582,0.004792332268370607,0.05910543130990415,0.02156549520766773,0.0,0.010383386581469648,0.016773162939297124,0.003194888178913738,0.02156549520766773,0.016773162939297124,0.0,0.0694888178913738,0.0007987220447284345,0.005591054313099041,0.0023961661341853034,0.0,0.009584664536741214,0.0,0.0,0.0,0.0007987220447284345,0.027955271565495207,0.023961661341853034,0.0,0.010383386581469648,0.0,0.09424920127795527,0.003194888178913738,0.003993610223642172,0.04552715654952077,0.03194888178913738,0.0023961661341853034,0.0007987220447284345,0.012779552715654952,0.23961661341853036,0.0,0.0007987220447284345,0.015175718849840255,Agatha Christie,The Secret Adversary
0.07214285714285715,0.007142857142857143,0.005,0.014285714285714285,0.055,0.03428571428571429,0.0035714285714285713,0.02,0.0035714285714285713,0.08928571428571429,0.032857142857142856,0.0007142857142857143,0.005,0.014285714285714285,0.005,0.03642857142857143,0.02,0.0014285714285714286,0.08428571428571428,0.0,0.0035714285714285713,0.0035714285714285713,0.0007142857142857143,0.005714285714285714,0.0,0.0,0.0,0.0,0.030714285714285715,0.025714285714285714,0.0,0.023571428571428573,0.0,0.09285714285714286,0.0035714285714285713,0.0035714285714285713,0.054285714285714284,0.05285714285714286,0.0,0.0014285714285714286,0.0064285714285714285,0.1742857142857143,0.0,0.0,0.012857142857142857,Agatha Christie,The Secret Adversary
0.09343200740055504,0.0018501387604070306,0.0037002775208140612,0.009250693802035153,0.061979648473635525,0.03330249768732655,0.004625346901017576,0.02960222016651249,0.0027752081406105457,0.1026827012025902,0.024051803885291396,0.0,0.004625346901017576,0.011100832562442183,0.0074005550416281225,0.02497687326549491,0.020351526364477335,0.0,0.08973172987974098,0.0009250693802035153,0.004625346901017576,0.0037002775208140612,0.0027752081406105457,0.0037002775208140612,0.0,0.0,0.0,0.0,0.020351526364477335,0.034227567067530065,0.0,0.024051803885291396,0.0,0.09990749306197964,0.0018501387604070306,0.005550416281221091,0.041628122109158186,0.04902867715078631,0.0,0.0,0.0018501387604070306,0.17206290471785385,0.0,0.0,0.008325624421831638,Agatha Christie,The Secret Adversary
0.05938242280285035,0.008907363420427554,0.009501187648456057,0.015439429928741092,0.07066508313539192,0.05344418052256532,0.0035629453681710215,0.022565320665083134,0.0059382422802850355,0.09026128266033254,0.027909738717339667,0.0,0.011282660332541567,0.011282660332541567,0.004750593824228029,0.029097387173396674,0.02672209026128266,0.0005938242280285036,0.11104513064133016,0.0017814726840855108,0.0011876484560570072,0.004156769596199525,0.0005938242280285036,0.0035629453681710215,0.0,0.0,0.0005938242280285036,0.0,0.02553444180522565,0.032660332541567694,0.0,0.024346793349168647,0.0,0.08669833729216152,0.0059382422802850355,0.004156769596199525,0.040380047505938245,0.04809976247030879,0.0017814726840855108,0.0005938242280285036,0.0035629453681710215,0.14370546318289787,0.0,0.0,0.00831353919239905,Agatha Christie,The Secret Adversary
0.07309941520467836,0.0021929824561403508,0.01023391812865497,0.019736842105263157,0.07090643274853801,0.03874269005847953,0.003654970760233918,0.02850877192982456,0.00804093567251462,0.07821637426900585,0.025584795321637425,0.0,0.006578947368421052,0.005847953216374269,0.003654970760233918,0.023391812865497075,0.01827485380116959,0.0007309941520467836,0.09722222222222222,0.0021929824561403508,0.0021929824561403508,0.00804093567251462,0.0,0.0014619883040935672,0.0,0.0,0.0,0.0,0.03289473684210526,0.02412280701754386,0.0,0.019736842105263157,0.0,0.09502923976608187,0.006578947368421052,0.0043859649122807015,0.049707602339181284,0.04751461988304093,0.0021929824561403508,0.0,0.006578947368421052,0.16374269005847952,0.0,0.0007309941520467836,0.01827485380116959,Agatha Christie,The Secret Adversary
0.09082733812949641,0.00539568345323741,0.0044964028776978415,0.012589928057553957,0.05575539568345324,0.026079136690647483,0.007194244604316547,0.03237410071942446,0.009892086330935251,0.06924460431654676,0.026079136690647483,0.0,0.01079136690647482,0.015287769784172662,0.002697841726618705,0.015287769784172662,0.022482014388489208,0.0008992805755395684,0.08723021582733813,0.0,0.002697841726618705,0.0044964028776978415,0.0008992805755395684,0.002697841726618705,0.0,0.0,0.0,0.0,0.026079136690647483,0.02787769784172662,0.0008992805755395684,0.0170863309352518,0.0,0.09172661870503597,0.009892086330935251,0.0044964028776978415,0.0341726618705036,0.03327338129496403,0.0008992805755395684,0.0,0.0035971223021582736,0.2356115107913669,0.0,0.0,0.008992805755395683,Agatha Christie,The Secret Adversary
0.08559322033898305,0.003389830508474576,0.005932203389830509,0.006779661016949152,0.0635593220338983,0.0288135593220339,0.003389830508474576,0.0288135593220339,0.00423728813559322,0.07457627118644068,0.019491525423728815,0.0,0.013559322033898305,0.015254237288135594,0.002542372881355932,0.02288135593220339,0.01864406779661017,0.000847457627118644,0.07711864406779662,0.0,0.003389830508474576,0.001694915254237288,0.000847457627118644,0.003389830508474576,0.0,0.000847457627118644,0.0,0.0,0.0211864406779661,0.027966101694915254,0.0,0.017796610169491526,0.0,0.10084745762711865,0.001694915254237288,0.003389830508474576,0.048305084745762714,0.0423728813559322,0.000847457627118644,0.000847457627118644,0.00847457627118644,0.22966101694915253,0.0,0.000847457627118644,0.010169491525423728,Agatha Christie,The Secret Adversary
0.06031363088057901,0.004221954161640531,0.007840772014475271,0.019903498190591073,0.06393244873341375,0.0428226779252111,0.0030156815440289505,0.028950542822677925,0.010253317249698432,0.09288299155609167,0.029553679131483716,0.0006031363088057901,0.012665862484921592,0.018697225572979495,0.0030156815440289505,0.029553679131483716,0.015078407720144753,0.0,0.07599517490952955,0.0,0.0036188178528347406,0.0024125452352231603,0.0030156815440289505,0.007237635705669481,0.0,0.0,0.0012062726176115801,0.0,0.029553679131483716,0.025331724969843185,0.0,0.022919179734620022,0.0,0.08624849215922799,0.007237635705669481,0.006031363088057901,0.05006031363088058,0.05609167671893848,0.0018094089264173703,0.0,0.005428226779252111,0.16284680337756333,0.0,0.0,0.009650180940892641,Agatha Christie,The Secret Adversary
0.07189072609633357,0.007189072609633357,0.009345794392523364,0.018691588785046728,0.05751258087706686,0.040977713874910136,0.004313443565780014,0.0301941049604601,0.004313443565780014,0.08483105679367361,0.02228612508986341,0.0,0.010783608914450037,0.014378145219266714,0.002156721782890007,0.02228612508986341,0.021567217828900073,0.002875629043853343,0.07907979870596693,0.0,0.002875629043853343,0.0035945363048166786,0.0007189072609633358,0.010783608914450037,0.0,0.0,0.0007189072609633358,0.0,0.03666427030913012,0.02228612508986341,0.0,0.02228612508986341,0.0,0.09345794392523364,0.0035945363048166786,0.0035945363048166786,0.043134435657800146,0.056074766355140186,0.0007189072609633358,0.002156721782890007,0.007189072609633357,0.1710999281092739,0.0,0.0007189072609633358,0.013659237958303379,Agatha Christie,The Secret Adversary
0.08076009501187649,0.00395882818685669,0.006334125098970704,0.013460015835312747,0.07442596991290577,0.02454473475851148,0.0055423594615993665,0.030878859857482184,0.00395882818685669,0.06492478226444973,0.01741884402216944,0.000791765637371338,0.019002375296912115,0.011876484560570071,0.003167062549485352,0.01979414093428345,0.026920031670625493,0.0,0.06492478226444973,0.001583531274742676,0.001583531274742676,0.001583531274742676,0.0023752969121140144,0.011876484560570071,0.0,0.0,0.0,0.0,0.028503562945368172,0.023752969121140142,0.0,0.023752969121140142,0.0,0.110055423594616,0.00395882818685669,0.0,0.05146476642913698,0.03246239113222486,0.000791765637371338,0.001583531274742676,0.00791765637371338,0.21140142517814728,0.0,0.000791765637371338,0.011876484560570071,Agatha Christie,The Secret Adversary
0.08620689655172414,0.006896551724137931,0.002586206896551724,0.01896551724137931,0.07413793103448275,0.022413793103448276,0.0034482758620689655,0.032758620689655175,0.0034482758620689655,0.06637931034482758,0.026724137931034484,0.0,0.01206896551724138,0.016379310344827588,0.0034482758620689655,0.021551724137931036,0.020689655172413793,0.0,0.05775862068965517,0.0008620689655172414,0.00603448275862069,0.0017241379310344827,0.0,0.007758620689655172,0.0,0.0,0.0034482758620689655,0.0,0.032758620689655175,0.016379310344827588,0.0,0.025,0.0,0.1,0.0034482758620689655,0.0034482758620689655,0.05517241379310345,0.041379310344827586,0.0017241379310344827,0.005172413793103448,0.006896551724137931,0.2043103448275862,0.0,0.0,0.008620689655172414,Agatha Christie,The Secret Adversary
0.06292834890965732,0.004984423676012461,0.00809968847352025,0.0161993769470405,0.08785046728971962,0.02866043613707165,0.001869158878504673,0.024299065420560748,0.004361370716510903,0.08348909657320873,0.03551401869158879,0.0,0.013084112149532711,0.011838006230529595,0.009968847352024923,0.03364485981308411,0.02554517133956386,0.0,0.07663551401869159,0.003738317757009346,0.004984423676012461,0.004361370716510903,0.001869158878504673,0.0006230529595015577,0.0,0.0,0.0012461059190031153,0.0,0.03115264797507788,0.022429906542056073,0.0006230529595015577,0.011214953271028037,0.0,0.10654205607476636,0.003738317757009346,0.003738317757009346,0.038006230529595016,0.051713395638629284,0.0012461059190031153,0.0012461059190031153,0.006230529595015576,0.16074766355140188,0.0,0.0,0.01557632398753894,Agatha Christie,The Secret Adversary
0.08012820512820513,0.002403846153846154,0.00641025641025641,0.01842948717948718,0.07692307692307693,0.02564102564102564,0.002403846153846154,0.03125,0.003205128205128205,0.052083333333333336,0.024839743589743588,0.0,0.023237179487179488,0.010416666666666666,0.008814102564102564,0.020833333333333332,0.03125,0.0,0.05128205128205128,0.0008012820512820513,0.003205128205128205,0.0016025641025641025,0.004006410256410256,0.008012820512820512,0.0,0.0008012820512820513,0.005608974358974359,0.0,0.029647435897435896,0.015224358974358974,0.0,0.01842948717948718,0.0,0.12179487179487179,0.002403846153846154,0.0008012820512820513,0.041666666666666664,0.03365384615384615,0.0,0.0008012820512820513,0.005608974358974359,0.22275641025641027,0.0,0.0,0.013621794871794872,Agatha Christie,The Secret Adversary
0.08164915117219078,0.0008084074373484236,0.002425222312045271,0.014551333872271624,0.08084074373484236,0.014551333872271624,0.0016168148746968471,0.041228779304769606,0.004042037186742118,0.05982215036378335,0.025060630557801132,0.0,0.023443815683104285,0.01131770412287793,0.0032336297493936943,0.02263540824575586,0.018593371059013743,0.0032336297493936943,0.0444624090541633,0.0032336297493936943,0.007275666936135812,0.0032336297493936943,0.0016168148746968471,0.007275666936135812,0.0,0.0,0.0032336297493936943,0.0,0.024252223120452707,0.012126111560226353,0.0,0.0137429264349232,0.0,0.10913500404203719,0.004042037186742118,0.004850444624090542,0.05578011317704123,0.04203718674211803,0.0,0.0,0.007275666936135812,0.23524656426839127,0.0,0.0,0.012126111560226353,Agatha Christie,The Secret Adversary
0.07043235704323571,0.0041841004184100415,0.009762900976290097,0.020223152022315203,0.07322175732217573,0.029288702928870293,0.001394700139470014,0.028591352859135284,0.002789400278940028,0.07601115760111576,0.020223152022315203,0.0,0.014644351464435146,0.011157601115760111,0.003486750348675035,0.019525801952580194,0.020223152022315203,0.000697350069735007,0.059274755927475595,0.000697350069735007,0.00697350069735007,0.003486750348675035,0.0041841004184100415,0.01394700139470014,0.0,0.0,0.0048814504881450485,0.0,0.02789400278940028,0.021617852161785217,0.0,0.015341701534170154,0.0,0.10529986052998605,0.0020920502092050207,0.002789400278940028,0.05230125523012552,0.04602510460251046,0.001394700139470014,0.001394700139470014,0.012552301255230125,0.19665271966527198,0.0,0.000697350069735007,0.014644351464435146,Agatha Christie,The Secret Adversary
0.08710801393728224,0.004355400696864111,0.006968641114982578,0.014808362369337979,0.07926829268292683,0.02264808362369338,0.004355400696864111,0.03397212543554007,0.003484320557491289,0.06533101045296168,0.020905923344947737,0.0008710801393728223,0.010452961672473868,0.013066202090592335,0.002613240418118467,0.018292682926829267,0.023519163763066203,0.0008710801393728223,0.04790940766550523,0.0008710801393728223,0.006968641114982578,0.004355400696864111,0.0,0.01132404181184669,0.0,0.0,0.0017421602787456446,0.0,0.028745644599303136,0.01916376306620209,0.0,0.01132404181184669,0.0,0.09668989547038327,0.002613240418118467,0.008710801393728223,0.046167247386759584,0.041811846689895474,0.0008710801393728223,0.0,0.002613240418118467,0.23867595818815332,0.0,0.0008710801393728223,0.0156794425087108,Agatha Christie,The Secret Adversary
0.0808,0.0024,0.0008,0.024,0.0712,0.0184,0.0024,0.0352,0.0016,0.0624,0.0296,0.0008,0.0104,0.0112,0.0064,0.0272,0.0184,0.0016,0.0696,0.0,0.0056,0.004,0.0,0.012,0.0,0.0,0.0008,0.0,0.0344,0.0152,0.0008,0.0144,0.0,0.1032,0.0008,0.0032,0.0608,0.0416,0.0008,0.0,0.0064,0.2032,0.0,0.0,0.0184,Agatha Christie,The Secret Adversary
0.0715307582260372,0.006437768240343348,0.00715307582260372,0.012875536480686695,0.0765379113018598,0.026466380543633764,0.000715307582260372,0.034334763948497854,0.00357653791130186,0.08226037195994278,0.023605150214592276,0.0,0.017167381974248927,0.012875536480686695,0.006437768240343348,0.022174535050071532,0.0178826895565093,0.0,0.07796852646638054,0.002145922746781116,0.005722460658082976,0.00357653791130186,0.000715307582260372,0.007868383404864092,0.0,0.000715307582260372,0.000715307582260372,0.0,0.023605150214592276,0.023605150214592276,0.0,0.02575107296137339,0.0,0.10300429184549356,0.002145922746781116,0.002145922746781116,0.060085836909871244,0.046494992846924176,0.002861230329041488,0.0,0.008583690987124463,0.17238912732474965,0.0,0.0,0.007868383404864092,Agatha Christie,The Secret Adversary
0.09033989266547406,0.0035778175313059034,0.005366726296958855,0.008050089445438283,0.05456171735241502,0.03488372093023256,0.0008944543828264759,0.03309481216457961,0.0026833631484794273,0.06440071556350627,0.01520572450805009,0.0,0.02146690518783542,0.01073345259391771,0.0035778175313059034,0.012522361359570662,0.02146690518783542,0.0008944543828264759,0.055456171735241505,0.0,0.006261180679785331,0.008944543828264758,0.0,0.01520572450805009,0.0,0.0,0.0035778175313059034,0.0,0.02146690518783542,0.02146690518783542,0.0,0.024150268336314847,0.0,0.10912343470483005,0.0026833631484794273,0.0026833631484794273,0.044722719141323794,0.03309481216457961,0.0017889087656529517,0.0,0.0035778175313059034,0.2522361359570662,0.0,0.0,0.009838998211091235,Agatha Christie,The Secret Adversary
0.08849557522123894,0.006194690265486726,0.004424778761061947,0.007964601769911504,0.06283185840707965,0.02566371681415929,0.0017699115044247787,0.033628318584070796,0.004424778761061947,0.0752212389380531,0.02743362831858407,0.0,0.019469026548672566,0.007079646017699115,0.0035398230088495575,0.02654867256637168,0.01327433628318584,0.0008849557522123894,0.06902654867256637,0.0,0.0017699115044247787,0.006194690265486726,0.0,0.018584070796460177,0.0,0.0,0.0008849557522123894,0.0,0.022123893805309734,0.022123893805309734,0.0,0.023008849557522124,0.0,0.10530973451327434,0.004424778761061947,0.0017699115044247787,0.047787610619469026,0.04424778761061947,0.0017699115044247787,0.0,0.005309734513274336,0.20442477876106194,0.0,0.0,0.012389380530973451,Agatha Christie,The Secret Adversary
0.08058017727639001,0.004834810636583401,0.0032232070910556,0.015310233682514102,0.0781627719580983,0.022562449637389202,0.0040290088638195,0.0265914585012087,0.0008058017727639,0.07332796132151491,0.0249798549556809,0.0,0.015310233682514102,0.010475423045930701,0.008058017727639,0.022562449637389202,0.014504431909750202,0.0008058017727639,0.0749395648670427,0.0016116035455278,0.004834810636583401,0.0032232070910556,0.0016116035455278,0.014504431909750202,0.0,0.0016116035455278,0.0008058017727639,0.0,0.0249798549556809,0.016921837228041903,0.0,0.023368251410153102,0.0,0.10475423045930701,0.0008058017727639,0.0024174053182917004,0.040290088638195005,0.046736502820306204,0.0024174053182917004,0.0016116035455278,0.004834810636583401,0.20145044319097502,0.0,0.0008058017727639,0.019339242546333603,Agatha Christie,The Secret Adversary
0.08953900709219859,0.005319148936170213,0.0026595744680851063,0.012411347517730497,0.06382978723404255,0.018617021276595744,0.004432624113475178,0.038120567375886524,0.0035460992907801418,0.07358156028368794,0.020390070921985817,0.0008865248226950354,0.014184397163120567,0.008865248226950355,0.004432624113475178,0.016843971631205674,0.020390070921985817,0.0026595744680851063,0.07358156028368794,0.0,0.0062056737588652485,0.0035460992907801418,0.004432624113475178,0.012411347517730497,0.0,0.0008865248226950354,0.0008865248226950354,0.0,0.01773049645390071,0.02304964539007092,0.0,0.015070921985815602,0.0,0.09929078014184398,0.0035460992907801418,0.0017730496453900709,0.04875886524822695,0.0425531914893617,0.0017730496453900709,0.0035460992907801418,0.0070921985815602835,0.22872340425531915,0.0,0.0,0.004432624113475178,Agatha Christie,The Secret Adversary
