AdjTurnover,AgreementPB,AppealConstruction,ComplicatedByApplication,ComplicatedByHomogeneous,ContiguityPB,ControlPB,CoordinationPB,InsertConstruction,InterjectionConstruction,IntroConstruction,Nominative,NotSeparatedSentences,Vocative,advphr,comphr,nomphr,participle,simlphr,syntaxNonFreePhrases,verbalAdverb,verbphr,Author,Novel
0.01,0.1356382978723404,0.01,0.025,0.08,0.06382978723404255,0.10638297872340426,0.10904255319148937,0.01,0.0,0.02,0.0,0.005,0.01,0.01773049645390071,0.21365248226950354,0.14184397163120568,0.0,0.7863475177304965,0.025709219858156027,0.0,0.11702127659574468,Agatha Christie,The Secret Adversary
0.015,0.14421553090332806,0.005,0.015,0.12,0.061014263074484945,0.0919175911251981,0.1196513470681458,0.005,0.0,0.03,0.0,0.005,0.025,0.011093502377179081,0.22345483359746435,0.13391442155309033,0.0,0.7765451664025357,0.03328050713153724,0.015,0.11568938193343899,Agatha Christie,The Secret Adversary
0.01,0.15699100572363042,0.005,0.03,0.08,0.06623058053965658,0.08176614881439084,0.11201962387571546,0.03,0.0,0.01,0.0,0.0,0.005,0.014717906786590351,0.214227309893704,0.14063777596075225,0.005,0.785772690106296,0.016353229762878167,0.01,0.10793131643499591,Agatha Christie,The Secret Adversary
0.015,0.13906111603188662,0.0,0.025,0.055,0.06820194862710363,0.09743135518157661,0.10363153232949512,0.03,0.005,0.0,0.0,0.005,0.035,0.01682905225863596,0.21169176262178918,0.14526129317980513,0.0,0.7883082373782108,0.02037201062887511,0.01,0.10274579273693533,Agatha Christie,The Secret Adversary
0.01,0.10669077757685352,0.0,0.01,0.07,0.07323688969258589,0.10940325497287523,0.12025316455696203,0.03,0.0,0.025,0.0,0.01,0.03,0.015370705244122965,0.21066907775768534,0.12115732368896925,0.0,0.7893309222423146,0.017179023508137433,0.02,0.13110307414104883,Agatha Christie,The Secret Adversary
0.01,0.09467455621301775,0.015,0.025,0.09,0.08199492814877431,0.11749788672865596,0.09974640743871513,0.045,0.0,0.005,0.0,0.03,0.01,0.013524936601859678,0.2121724429416737,0.1293322062552832,0.005,0.7878275570583263,0.009298393913778529,0.01,0.1301775147928994,Agatha Christie,The Secret Adversary
0.015,0.15625,0.0,0.02,0.135,0.06484375,0.12421875,0.10546875,0.04,0.0,0.015,0.0,0.0,0.015,0.00859375,0.2265625,0.1578125,0.0,0.7734375,0.00703125,0.0,0.125,Agatha Christie,The Secret Adversary
0.005,0.13314967860422405,0.0,0.025,0.09,0.06611570247933884,0.12396694214876033,0.11019283746556474,0.015,0.0,0.005,0.0,0.005,0.02,0.004591368227731864,0.22405876951331496,0.14508723599632692,0.0,0.7759412304866851,0.008264462809917356,0.0,0.12672176308539945,Agatha Christie,The Secret Adversary
0.025,0.12390158172231985,0.0,0.01,0.07,0.07557117750439367,0.11247803163444639,0.1265377855887522,0.015,0.0,0.01,0.0,0.0,0.02,0.008787346221441126,0.2117750439367311,0.140597539543058,0.0,0.7882249560632689,0.008787346221441126,0.005,0.12917398945518455,Agatha Christie,The Secret Adversary
0.025,0.15822784810126583,0.01,0.015,0.13,0.061708860759493674,0.10917721518987342,0.10996835443037975,0.02,0.0,0.01,0.0,0.005,0.01,0.010284810126582278,0.2254746835443038,0.17009493670886075,0.005,0.7745253164556962,0.013449367088607595,0.005,0.11234177215189874,Agatha Christie,The Secret Adversary
0.0,0.14182194616977226,0.0,0.025,0.055,0.06521739130434782,0.11387163561076605,0.10662525879917184,0.025,0.0,0.005,0.0,0.025,0.005,0.011387163561076604,0.22981366459627328,0.16252587991718426,0.0,0.7701863354037267,0.011387163561076604,0.005,0.12525879917184266,Agatha Christie,The Secret Adversary
0.005,0.15288220551378445,0.01,0.015,0.12,0.055973266499582286,0.11946532999164577,0.11194653299916457,0.01,0.005,0.02,0.0,0.0,0.005,0.009189640768588136,0.23893065998329155,0.15789473684210525,0.0,0.7610693400167085,0.013366750208855471,0.005,0.13032581453634084,Agatha Christie,The Secret Adversary
0.005,0.15384615384615385,0.0,0.015,0.1,0.04959514170040486,0.11639676113360324,0.1082995951417004,0.015,0.0,0.005,0.0,0.015,0.025,0.009109311740890687,0.23582995951417005,0.15587044534412955,0.0,0.7641700404858299,0.015182186234817813,0.0,0.12550607287449392,Agatha Christie,The Secret Adversary
0.01,0.1736474694589878,0.0,0.01,0.1,0.0549738219895288,0.11343804537521815,0.11867364746945899,0.025,0.0,0.0,0.0,0.0,0.005,0.013961605584642234,0.23472949389179756,0.16404886561954624,0.0,0.7652705061082025,0.02268760907504363,0.01,0.11954624781849912,Agatha Christie,The Secret Adversary
0.02,0.1493877551020408,0.01,0.01,0.085,0.05959183673469388,0.11673469387755102,0.09551020408163265,0.045,0.0,0.005,0.0,0.0,0.01,0.011428571428571429,0.22938775510204082,0.1363265306122449,0.005,0.7706122448979592,0.018775510204081632,0.005,0.12244897959183673,Agatha Christie,The Secret Adversary
0.0,0.12144053601340034,0.005,0.01,0.105,0.06281407035175879,0.12395309882747069,0.11055276381909548,0.02,0.005,0.015,0.0,0.015,0.02,0.01256281407035176,0.22529313232830822,0.13651591289782244,0.0,0.7747068676716918,0.015912897822445562,0.02,0.1273031825795645,Agatha Christie,The Secret Adversary
0.01,0.12355212355212356,0.0,0.0,0.1,0.06853281853281853,0.11486486486486487,0.11776061776061776,0.02,0.0,0.005,0.0,0.01,0.03,0.01447876447876448,0.2171814671814672,0.1303088803088803,0.0,0.7828185328185329,0.013513513513513514,0.005,0.11969111969111969,Agatha Christie,The Secret Adversary
0.03,0.19031719532554256,0.015,0.01,0.105,0.05676126878130217,0.11018363939899833,0.11018363939899833,0.03,0.0,0.01,0.0,0.005,0.01,0.011686143572621035,0.23121869782971619,0.1686143572621035,0.005,0.7687813021702838,0.022537562604340568,0.01,0.11435726210350584,Agatha Christie,The Secret Adversary
0.005,0.14804964539007093,0.0,0.01,0.1,0.0673758865248227,0.12234042553191489,0.10460992907801418,0.0,0.0,0.0,0.0,0.0,0.01,0.02304964539007092,0.22340425531914893,0.14716312056737588,0.0,0.776595744680851,0.018617021276595744,0.015,0.12145390070921985,Agatha Christie,The Secret Adversary
0.015,0.1311336717428088,0.005,0.025,0.085,0.06937394247038917,0.1260575296108291,0.10998307952622674,0.01,0.0,0.005,0.0,0.02,0.015,0.014382402707275803,0.22588832487309646,0.1353637901861252,0.0,0.7741116751269036,0.02707275803722504,0.01,0.12690355329949238,Agatha Christie,The Secret Adversary
0.0,0.1278501628664495,0.005,0.03,0.095,0.06270358306188925,0.11563517915309446,0.11644951140065146,0.03,0.0,0.01,0.0,0.01,0.01,0.011400651465798045,0.22068403908794787,0.15228013029315962,0.01,0.7793159609120521,0.03257328990228013,0.0,0.12052117263843648,Agatha Christie,The Secret Adversary
0.01,0.1572052401746725,0.01,0.03,0.085,0.0794759825327511,0.10218340611353711,0.10655021834061135,0.005,0.0,0.01,0.0,0.005,0.035,0.016593886462882096,0.2262008733624454,0.15196506550218342,0.0,0.7737991266375546,0.028820960698689956,0.01,0.11528384279475982,Agatha Christie,The Secret Adversary
0.005,0.13850174216027875,0.0,0.015,0.085,0.06794425087108014,0.11585365853658537,0.1254355400696864,0.015,0.0,0.005,0.0,0.005,0.02,0.012195121951219513,0.22909407665505227,0.13240418118466898,0.0,0.7709059233449478,0.02264808362369338,0.005,0.1367595818815331,Agatha Christie,The Secret Adversary
0.01,0.13185185185185186,0.01,0.0,0.11,0.08074074074074074,0.11703703703703704,0.1162962962962963,0.04,0.0,0.02,0.0,0.0,0.0,0.014074074074074074,0.2162962962962963,0.14,0.005,0.7837037037037037,0.016296296296296295,0.03,0.1385185185185185,Agatha Christie,The Secret Adversary
0.005,0.12957157784743992,0.0,0.025,0.06,0.07628004179728318,0.10240334378265413,0.12434691745036573,0.015,0.005,0.01,0.0,0.0,0.01,0.018808777429467086,0.20480668756530826,0.13793103448275862,0.0,0.7951933124346917,0.012539184952978056,0.005,0.12121212121212122,Agatha Christie,The Secret Adversary
0.01,0.14393939393939395,0.0,0.04,0.055,0.05587121212121212,0.10606060606060606,0.11458333333333333,0.03,0.0,0.005,0.0,0.0,0.01,0.007575757575757576,0.2206439393939394,0.14962121212121213,0.0,0.7793560606060606,0.021780303030303032,0.0,0.10890151515151515,Agatha Christie,The Secret Adversary
0.005,0.14243973703433163,0.0,0.02,0.13,0.06428049671292914,0.1095690284879474,0.1154127100073046,0.025,0.0,0.03,0.0,0.0,0.02,0.010226442658875092,0.22863403944485025,0.13659605551497445,0.0,0.7713659605551497,0.026296566837107377,0.01,0.12344777209642074,Agatha Christie,The Secret Adversary
0.015,0.14632034632034632,0.0,0.0,0.06,0.06060606060606061,0.11515151515151516,0.12121212121212122,0.02,0.0,0.015,0.0,0.03,0.01,0.011255411255411256,0.22424242424242424,0.13246753246753246,0.0,0.7757575757575758,0.021645021645021644,0.005,0.12207792207792208,Agatha Christie,The Secret Adversary
0.025,0.19211409395973153,0.0,0.03,0.095,0.06208053691275168,0.10067114093959731,0.10067114093959731,0.01,0.005,0.015,0.0,0.0,0.01,0.009228187919463088,0.22483221476510068,0.15604026845637584,0.005,0.7751677852348994,0.02936241610738255,0.0,0.10234899328859061,Agatha Christie,The Secret Adversary
0.045,0.2255043227665706,0.005,0.03,0.125,0.051152737752161385,0.09870317002881844,0.10662824207492795,0.015,0.0,0.01,0.0,0.005,0.005,0.010806916426512969,0.23631123919308358,0.17795389048991356,0.01,0.7636887608069164,0.02377521613832853,0.015,0.11455331412103746,Agatha Christie,The Secret Adversary
0.035,0.15724381625441697,0.0,0.015,0.075,0.060954063604240286,0.11130742049469965,0.0980565371024735,0.025,0.0,0.01,0.0,0.005,0.03,0.00441696113074205,0.21996466431095407,0.14575971731448764,0.0,0.7800353356890459,0.01678445229681979,0.005,0.12455830388692579,Agatha Christie,The Secret Adversary
0.015,0.11928251121076233,0.005,0.025,0.07,0.06457399103139014,0.11031390134529148,0.12825112107623318,0.01,0.0,0.01,0.0,0.015,0.015,0.0053811659192825115,0.20807174887892377,0.1147982062780269,0.0,0.7919282511210762,0.01883408071748879,0.01,0.13273542600896862,Agatha Christie,The Secret Adversary
0.005,0.18093385214007782,0.015,0.01,0.105,0.05642023346303502,0.0943579766536965,0.10019455252918288,0.025,0.0,0.01,0.0,0.005,0.005,0.014591439688715954,0.23443579766536965,0.17509727626459143,0.0,0.7655642023346303,0.011673151750972763,0.01,0.10894941634241245,Agatha Christie,The Secret Adversary
0.005,0.09667673716012085,0.01,0.015,0.06,0.0755287009063444,0.13293051359516617,0.1107754279959718,0.01,0.0,0.02,0.0,0.01,0.02,0.01812688821752266,0.2255790533736153,0.12185297079556898,0.0,0.7744209466263847,0.012084592145015106,0.0,0.13897280966767372,Agatha Christie,The Secret Adversary
0.0,0.09873949579831932,0.01,0.0,0.075,0.07142857142857142,0.10819327731092437,0.11974789915966387,0.01,0.0,0.01,0.0,0.015,0.01,0.009453781512605041,0.21533613445378152,0.1134453781512605,0.0,0.7846638655462185,0.018907563025210083,0.005,0.1407563025210084,Agatha Christie,The Secret Adversary
0.02,0.14703557312252966,0.005,0.03,0.145,0.07035573122529644,0.10118577075098814,0.11541501976284585,0.015,0.0,0.01,0.0,0.005,0.015,0.013438735177865613,0.22134387351778656,0.14624505928853754,0.0,0.7786561264822134,0.026877470355731226,0.005,0.11383399209486166,Agatha Christie,The Secret Adversary
0.025,0.1111111111111111,0.0,0.005,0.225,0.08600125549278091,0.1293157564344005,0.12743251726302574,0.03,0.0,0.005,0.0,0.0,0.0,0.013810420590081607,0.22473320778405526,0.1362209667294413,0.0,0.7752667922159447,0.011299435028248588,0.01,0.15065913370998116,Agatha Christie,The Secret Adversary
0.0,0.14127082048118444,0.0,0.02,0.16,0.07649599012954966,0.1295496607032696,0.121529919802591,0.03,0.0,0.005,0.0,0.0,0.01,0.010487353485502776,0.23072177668106109,0.1579272054287477,0.005,0.7692782233189389,0.01418877236273905,0.02,0.13201727328809376,Agatha Christie,The Secret Adversary
0.01,0.1318427139552814,0.0,0.025,0.11,0.05782575173477255,0.09714726291441789,0.117964533538936,0.025,0.005,0.015,0.0,0.01,0.035,0.007710100231303007,0.23207401696222052,0.12259059367771781,0.0,0.7679259830377795,0.03777949113338473,0.01,0.12875867386276021,Agatha Christie,The Secret Adversary
0.0,0.14451827242524917,0.0,0.005,0.095,0.07724252491694353,0.10299003322259136,0.11046511627906977,0.01,0.0,0.01,0.0,0.01,0.02,0.011627906976744186,0.2217607973421927,0.13870431893687707,0.0,0.7782392026578073,0.0340531561461794,0.01,0.11544850498338871,Agatha Christie,The Secret Adversary
0.045,0.17946577629382304,0.005,0.02,0.11,0.045909849749582635,0.10767946577629382,0.10684474123539232,0.025,0.0,0.01,0.0,0.0,0.03,0.007512520868113523,0.2370617696160267,0.15525876460767946,0.0,0.7629382303839732,0.04006677796327212,0.015,0.11602671118530884,Agatha Christie,The Secret Adversary
0.075,0.17135862913096694,0.005,0.03,0.155,0.05263157894736842,0.11566707466340269,0.102203182374541,0.015,0.0,0.01,0.0,0.005,0.01,0.0073439412484700125,0.22827417380660955,0.15605875152998777,0.015,0.7717258261933905,0.023255813953488372,0.015,0.11505507955936352,Agatha Christie,The Secret Adversary
0.015,0.1601615074024226,0.015,0.03,0.155,0.06258411843876177,0.13324360699865412,0.10363391655450875,0.02,0.0,0.01,0.0,0.0,0.005,0.010094212651413189,0.23687752355316286,0.15208613728129206,0.005,0.7631224764468372,0.03095558546433378,0.03,0.12314939434724091,Agatha Christie,The Secret Adversary
0.031578947368421054,0.1097872340425532,0.0,0.02631578947368421,0.07894736842105263,0.0825531914893617,0.10382978723404256,0.10893617021276596,0.021052631578947368,0.0,0.031578947368421054,0.0,0.005263157894736842,0.010526315789473684,0.011063829787234043,0.2093617021276596,0.11404255319148936,0.0,0.7906382978723404,0.011063829787234043,0.0,0.12595744680851065,Agatha Christie,The Secret Adversary
0.185,0.1853233830845771,0.01,0.035,0.28,0.07172470978441128,0.10240464344941957,0.0912106135986733,0.035,0.005,0.02,0.0,0.0,0.03,0.014925373134328358,0.2367330016583748,0.18076285240464346,0.005,0.7632669983416253,0.026533996683250415,0.07,0.09825870646766169,Anthony Trollope,Barchester Towers
0.205,0.2186999679795069,0.0,0.045,0.315,0.05091258405379443,0.10246557796990073,0.0803714377201409,0.045,0.005,0.03,0.0,0.0,0.025,0.008325328210054436,0.24271533781620236,0.17579250720461095,0.02,0.7572846621837976,0.027857829010566763,0.105,0.10086455331412104,Anthony Trollope,Barchester Towers
0.18,0.1964516129032258,0.005,0.03,0.34,0.05548387096774193,0.11,0.08451612903225807,0.045,0.0,0.03,0.0,0.005,0.02,0.008064516129032258,0.24387096774193548,0.19225806451612903,0.03,0.7561290322580645,0.02193548387096774,0.1,0.10516129032258065,Anthony Trollope,Barchester Towers
0.15,0.20525568181818182,0.0,0.045,0.31,0.05930397727272727,0.10688920454545454,0.08451704545454546,0.04,0.0,0.05,0.0,0.0,0.02,0.00887784090909091,0.2421875,0.1963778409090909,0.04,0.7578125,0.030894886363636364,0.085,0.08984375,Anthony Trollope,Barchester Towers
0.195,0.19269703543022415,0.0,0.055,0.32,0.06073752711496746,0.10267534345625452,0.08062183658712943,0.065,0.005,0.03,0.0,0.0,0.025,0.0072306579898770785,0.23752711496746204,0.18510484454085321,0.02,0.762472885032538,0.030730296456977585,0.135,0.09616775126536514,Anthony Trollope,Barchester Towers
0.135,0.1910828025477707,0.0,0.03,0.26,0.07218683651804671,0.11040339702760085,0.09023354564755838,0.045,0.0,0.04,0.0,0.0,0.01,0.008846426043878274,0.23814578910120313,0.1751592356687898,0.045,0.7618542108987969,0.0343241330502477,0.085,0.10792639773531493,Anthony Trollope,Barchester Towers
0.16,0.18308735540486637,0.005,0.05,0.26,0.06501794974072597,0.11288392500997207,0.09094535301156761,0.035,0.005,0.01,0.0,0.01,0.01,0.011567610690067811,0.23414439569206222,0.1583566015157559,0.015,0.7658556043079378,0.030315117670522536,0.09,0.10969285999202234,Anthony Trollope,Barchester Towers
0.29,0.19321910317170982,0.01,0.04,0.3,0.05942398833394094,0.09551585854903391,0.08640174990885892,0.045,0.0,0.03,0.0,0.005,0.01,0.004739336492890996,0.23733138899015677,0.1877506379876048,0.025,0.7626686110098433,0.02005103900838498,0.105,0.09697411593146191,Anthony Trollope,Barchester Towers
0.215,0.20474219044034625,0.01,0.055,0.23,0.06586375611592021,0.11667293940534437,0.08016560030109146,0.04,0.0,0.005,0.0,0.005,0.0,0.00978547233722243,0.24388407978923599,0.1878057960105382,0.025,0.756115920210764,0.0316146029356417,0.11,0.10651110274745954,Anthony Trollope,Barchester Towers
