action descriptiveness,action feature,descriptiveness,dynamism,number,pass voice,past tense,present tense,pronominal_replacement,real modality,Author,Novel
0.6547433903576982,0.3026599568655643,0.4617737003058104,0.1437192668752794,0.05198776758409785,729.9657853810264,0.9376558603491272,0.06234413965087282,0.41986989946777054,2017.5443234836703,Anthony Trollope,Barchester Towers
0.5031847133757962,0.29205175600739375,0.34988179669030733,0.16827438370846728,0.04846335697399527,632.9808917197453,0.8735362997658079,0.12646370023419204,0.3851744186046511,2294.5557324840765,Anthony Trollope,Barchester Towers
0.5071542130365659,0.31615460852329036,0.3720588235294118,0.17501391207568168,0.038235294117647055,317.5882352941176,0.8746736292428199,0.12532637075718014,0.4699922057677319,2214.5341812400634,Anthony Trollope,Barchester Towers
0.5822981366459626,0.320786997433704,0.3943298969072165,0.16083916083916086,0.02190721649484536,433.3633540372671,0.8067885117493473,0.19321148825065274,0.4622314622314622,2277.4627329192544,Anthony Trollope,Barchester Towers
0.5587392550143266,0.3183673469387755,0.33102652825836215,0.16138728323699428,0.042675893886966555,517.3280802292263,0.8064516129032258,0.1935483870967742,0.46048537647790916,2386.9699140401144,Anthony Trollope,Barchester Towers
0.4813753581661891,0.29973238180196254,0.3908754623921085,0.1700365408038977,0.02342786683107275,410.2063037249284,0.7524509803921569,0.24754901960784315,0.4854060913705584,2461.2378223495703,Anthony Trollope,Barchester Towers
0.5544117647058823,0.361457334611697,0.34439834024896265,0.17132779037540943,0.03319502074688797,386.93382352941177,0.7908163265306123,0.20918367346938777,0.529296875,2287.208823529412,Anthony Trollope,Barchester Towers
0.5419734904270986,0.3528283796740173,0.3914246196403873,0.1751805985552116,0.034578146611341634,357.77319587628864,0.80622009569378,0.1937799043062201,0.5230870712401056,2555.522827687776,Anthony Trollope,Barchester Towers
0.6067270375161707,0.28808353808353804,0.4305435720448663,0.1471820258948972,0.026747195858498704,605.8175937904268,0.8635477582846004,0.1364522417153996,0.4225211758844045,3138.3337645536867,Anthony Trollope,Barchester Towers
0.6226685796269728,0.3071479122434536,0.4454054054054054,0.15582383188016993,0.04432432432432432,540.3142037302727,0.8068965517241379,0.19310344827586207,0.4229569557080474,2616.25824964132,Anthony Trollope,Barchester Towers
0.5596465390279823,0.25384101536406145,0.4088495575221239,0.14169449081803004,0.03274336283185841,670.1089837997055,0.8179775280898877,0.18202247191011237,0.3848666303756124,2670.2827687776144,Anthony Trollope,Barchester Towers
0.538961038961039,0.30826369545032495,0.37957124842370743,0.15979247730220494,0.03530895334174023,369.8652597402597,0.8586118251928021,0.14138817480719795,0.4557309540150995,2219.1915584415583,Anthony Trollope,Barchester Towers
0.5677083333333334,0.3244047619047619,0.36971350613915416,0.15772179627601315,0.019099590723055934,364.203125,0.8130081300813008,0.18699186991869918,0.48161244695898164,2231.911458333333,Anthony Trollope,Barchester Towers
0.5036710719530103,0.31847725162488394,0.3650990099009901,0.16923459244532804,0.018564356435643563,455.51982378854626,0.8372641509433962,0.16273584905660377,0.47361563517915317,2114.2995594713657,Anthony Trollope,Barchester Towers
0.45300751879699247,0.3121761658031088,0.3349358974358974,0.17362924281984335,0.011217948717948718,216.6823308270677,0.7616099071207431,0.23839009287925697,0.5254752851711026,2097.4849624060153,Anthony Trollope,Barchester Towers
0.5007564296520424,0.33983572895277203,0.4285714285714286,0.17509933774834435,0.022321428571428572,397.9712556732224,0.8796068796068796,0.12039312039312039,0.5450236966824644,2328.555219364599,Anthony Trollope,Barchester Towers
0.503225806451613,0.3856613102595797,0.4120982986767486,0.18601860186018604,0.026465028355387523,191.69032258064516,0.7493188010899182,0.2506811989100817,0.5992424242424244,1980.8,Anthony Trollope,Barchester Towers
0.53125,0.3945147679324894,0.4393939393939394,0.1854583772391992,0.015151515151515152,319.8863636363637,0.8493150684931506,0.1506849315068493,0.5937072503419973,2151.2357954545455,Anthony Trollope,Barchester Towers
0.6183745583038869,0.30701754385964913,0.42727272727272725,0.15231431646932186,0.05454545454545454,432.5883392226148,0.8661202185792349,0.13387978142076504,0.4317343173431734,2086.037102473498,Anthony Trollope,Barchester Towers
0.5856515373352855,0.3427592116538132,0.4220183486238532,0.16347534705600766,0.03407601572739188,631.723279648609,0.773067331670823,0.22693266832917705,0.48445945945945945,2037.5300146412883,Anthony Trollope,Barchester Towers
0.6086330935251798,0.3740053050397878,0.376984126984127,0.16702715693342948,0.02777777777777778,512.4028776978417,0.8646080760095012,0.13539192399049882,0.49498997995991983,2164.4604316546765,Anthony Trollope,Barchester Towers
0.4939965694682676,0.2594594594594595,0.3769322235434007,0.1543144520910535,0.034482758620689655,502.27272727272725,0.832,0.168,0.4052333804809052,2208.1046312178387,Anthony Trollope,Barchester Towers
0.5485519591141397,0.3138401559454191,0.36461126005361927,0.16305555555555556,0.05093833780160858,472.1635434412266,0.847769028871391,0.15223097112860892,0.43399089529590285,2133.81601362862,Anthony Trollope,Barchester Towers
0.5377358490566038,0.3317811408614668,0.4296028880866426,0.16772151898734175,0.05415162454873646,229.8792452830189,0.7975460122699386,0.20245398773006135,0.5224137931034483,1998.1811320754719,Anthony Trollope,Barchester Towers
0.5809682804674458,0.35546475995914195,0.44664634146341464,0.16560685651092066,0.03810975609756098,367.3572621035059,0.7341040462427746,0.2658959537572254,0.5071374906085651,2033.9048414023373,Anthony Trollope,Barchester Towers
0.5938461538461538,0.3580705009276438,0.3949801849405548,0.16514227642276427,0.02906208718626156,606.6646153846154,0.827930174563591,0.17206982543640897,0.47247386759581883,2176.8553846153845,Anthony Trollope,Barchester Towers
0.6160000000000001,0.3701923076923077,0.4510703363914373,0.16724645437516725,0.010703363914373088,290.664,0.8526315789473684,0.14736842105263157,0.5264301230992035,2122.728,Anthony Trollope,Barchester Towers
0.5649452269170578,0.3796004206098843,0.36321483771251933,0.18066157760814247,0.024729520865533233,425.68388106416273,0.8133333333333334,0.18666666666666668,0.49571317225253314,1891.0187793427228,Anthony Trollope,Barchester Towers
0.6720351390922401,0.3777777777777778,0.41746248294679394,0.16814377154111274,0.045020463847203276,388.46266471449485,0.851764705882353,0.14823529411764705,0.5053981106612685,2436.7203513909226,Anthony Trollope,Barchester Towers
0.5396290050590219,0.34006376195536664,0.3657056145675266,0.1702555268446741,0.027314112291350535,516.424957841484,0.8590425531914894,0.14095744680851063,0.4835423197492163,1927.9865092748735,Anthony Trollope,Barchester Towers
0.5397489539748954,0.37829912023460416,0.4032258064516129,0.18044545111362773,0.03686635944700461,118.58995815899581,0.7132352941176471,0.2867647058823529,0.5681592039800994,1685.6715481171548,Anthony Trollope,Barchester Towers
0.5466448445171849,0.36824696802646084,0.3798319327731093,0.1767939814814815,0.03361344537815126,343.1751227495908,0.7628865979381443,0.23711340206185566,0.5387596899224806,2427.963993453355,Anthony Trollope,Barchester Towers
0.5612244897959184,0.3473684210526316,0.3881064162754304,0.17063261752756814,0.025039123630672927,366.28571428571433,0.7724719101123596,0.22752808988764045,0.48633440514469456,2162.8299319727894,Anthony Trollope,Barchester Towers
0.559375,0.372528616024974,0.440536013400335,0.17797552836484984,0.04187604690117253,352.6671875,0.8542199488491049,0.14578005115089515,0.5528089887640449,2058.5921875,Anthony Trollope,Barchester Towers
0.6188747731397459,0.3654876741693462,0.44186046511627913,0.16158357771261,0.008305647840531562,266.3157894736842,0.8537313432835821,0.14626865671641792,0.5267295597484277,1919.3103448275863,Anthony Trollope,Barchester Towers
0.6501547987616099,0.29871977240398295,0.44646464646464645,0.14037375054324203,0.056565656565656576,476.6934984520124,0.7926267281105991,0.2073732718894009,0.4196951934349356,1237.374613003096,Anthony Trollope,Barchester Towers
0.6248520710059171,0.2751433038040646,0.3801939058171745,0.13697519857351276,0.05886426592797784,1011.4177514792899,0.7704347826086957,0.22956521739130434,0.3658322353974528,3443.1242603550295,Anthony Trollope,The Warden
0.48464163822525597,0.2804476629361422,0.4154275092936803,0.16707850218589615,0.06598513011152417,637.0614334470989,0.7902621722846442,0.20973782771535582,0.4462171899125064,3023.7986348122863,Anthony Trollope,The Warden
0.5087310826542492,0.310589907604833,0.3913461538461538,0.1744871013609587,0.028846153846153848,504.96856810244475,0.7631067961165049,0.23689320388349513,0.46611909650924027,2841.518044237486,Anthony Trollope,The Warden
0.575858250276855,0.29345372460496616,0.4015267175572519,0.15480884621978397,0.048091603053435114,808.4651162790698,0.8232235701906413,0.17677642980935876,0.41229250785105426,3310.857142857143,Anthony Trollope,The Warden
0.5183044315992293,0.3296568627450981,0.38209982788296043,0.1756642409883229,0.03270223752151463,743.0202312138729,0.8038897893030794,0.19611021069692058,0.5053214133673904,3313.699421965318,Anthony Trollope,The Warden
0.5316455696202531,0.35000000000000003,0.398422090729783,0.17545807884508607,0.027613412228796846,531.7088607594936,0.7992633517495396,0.2007366482504604,0.5159904534606206,2872.9430379746836,Anthony Trollope,The Warden
0.5536649214659686,0.2883435582822086,0.36982520699172033,0.15375327027570942,0.03771849126034959,638.6924083769634,0.721030042918455,0.27896995708154504,0.42819568648079964,2411.778795811518,Anthony Trollope,The Warden
0.53125,0.2590027700831025,0.4469483568075117,0.1526121829611966,0.03286384976525822,668.5355113636364,0.8045454545454546,0.19545454545454546,0.3882825962090753,2431.919034090909,Anthony Trollope,The Warden
0.5435582822085889,0.2922163588390501,0.3513281919451585,0.15958488349324457,0.06426735218508997,675.720245398773,0.8568627450980392,0.14313725490196078,0.39721074380165283,2989.8306748466257,Anthony Trollope,The Warden
0.49511002444987773,0.3290008123476848,0.3094983991462113,0.1816163410301954,0.052294557097118465,459.96943765281173,0.7689161554192229,0.2310838445807771,0.46670461013090486,2876.8997555012224,Anthony Trollope,The Warden
0.4365591397849462,0.26126126126126126,0.3938411669367909,0.16512784090909097,0.0486223662884927,275.61290322580646,0.7549019607843137,0.24509803921568626,0.46207497820401044,1892.541935483871,Arthur Conan Doyle,A Study in Scarlet
0.4725050916496945,0.2642369020501139,0.373134328358209,0.1631229235880399,0.041791044776119404,162.07331975560083,0.7228915662650602,0.27710843373493976,0.46783161239078636,2224.0061099796335,Arthur Conan Doyle,A Study in Scarlet
0.41325536062378165,0.24795321637426904,0.35777126099706746,0.16886109282422648,0.08211143695014664,347.50292397660814,0.8033240997229917,0.19667590027700832,0.43636363636363634,1969.1832358674462,Arthur Conan Doyle,A Study in Scarlet
0.48041237113402063,0.29757343550447,0.30297723292469353,0.1736484067311135,0.047285464098073555,238.89484536082472,0.7828746177370031,0.21712538226299694,0.4946902654867257,2107.3938144329895,Arthur Conan Doyle,A Study in Scarlet
0.3869047619047619,0.2484076433121019,0.3591433278418452,0.17349397590361443,0.04777594728171335,224.9206349206349,0.8126721763085399,0.18732782369146006,0.47354726799653074,2361.6666666666665,Arthur Conan Doyle,A Study in Scarlet
0.458477508650519,0.2915291529152915,0.3785488958990536,0.18250710451531418,0.04889589905362776,220.90484429065745,0.8179487179487179,0.18205128205128204,0.4870550161812298,2249.9567474048445,Arthur Conan Doyle,A Study in Scarlet
0.5064935064935064,0.2692307692307692,0.36151960784313725,0.16239831274480263,0.06495098039215687,239.4025974025974,0.8086253369272237,0.19137466307277629,0.3968957871396896,2301.948051948052,Arthur Conan Doyle,A Study in Scarlet
0.3843648208469056,0.2267050912584054,0.35341830822711473,0.16739367502726288,0.039397450753186555,290.38925081433223,0.8490566037735849,0.1509433962264151,0.4329829172141919,2349.513029315961,Arthur Conan Doyle,A Study in Scarlet
0.44297520661157025,0.24564619615032082,0.3378995433789954,0.1665290393614093,0.07648401826484019,314.8363636363636,0.8904109589041096,0.1095890410958904,0.4061016949152543,2536.181818181818,Arthur Conan Doyle,A Study in Scarlet
0.46221441124780316,0.2899669239250276,0.32396449704142016,0.1749154626498616,0.03254437869822485,322.89806678383127,0.8585131894484412,0.14148681055155876,0.49325337331334335,2334.8014059753955,Arthur Conan Doyle,A Study in Scarlet
0.4,0.2559109874826147,0.3706896551724138,0.1664254703328509,0.041379310344827586,293.9869565217391,0.8304093567251462,0.1695906432748538,0.49033391915641483,2040.091304347826,Arthur Conan Doyle,His Last Bow An Epilogue of Sherlock Holmes
0.4444444444444445,0.23361144219308702,0.4063492063492064,0.15015321756894784,0.03968253968253969,344.76190476190476,0.7873754152823921,0.21262458471760798,0.455958549222798,1832.1632653061224,Arthur Conan Doyle,His Last Bow An Epilogue of Sherlock Holmes
0.450199203187251,0.2658823529411765,0.3192419825072886,0.15931450333227545,0.04810495626822157,325.29083665338646,0.7563739376770539,0.24362606232294617,0.47067901234567905,2051.139442231076,Arthur Conan Doyle,His Last Bow An Epilogue of Sherlock Holmes
0.5204359673024523,0.23095525997581623,0.4074675324675324,0.1354743447766703,0.05681818181818181,375.84468664850135,0.728,0.272,0.40655105973025046,1514.1171662125341,Arthur Conan Doyle,His Last Bow An Epilogue of Sherlock Holmes
0.5333333333333333,0.28901734104046245,0.3949044585987261,0.16290182450043442,0.036093418259023353,230.73333333333335,0.7633587786259542,0.2366412213740458,0.4689966178128523,1744.344,Arthur Conan Doyle,His Last Bow An Epilogue of Sherlock Holmes
0.5443037974683544,0.2651048088779285,0.40808823529411764,0.15030441400304415,0.051470588235294115,232.28354430379747,0.8,0.2,0.4499494438827098,1461.4506329113924,Arthur Conan Doyle,His Last Bow An Epilogue of Sherlock Holmes
0.47608695652173916,0.2491467576791809,0.38723404255319144,0.1511169513797635,0.04539007092198581,308.6608695652174,0.817629179331307,0.182370820668693,0.4400317712470215,2102.7521739130434,Arthur Conan Doyle,His Last Bow An Epilogue of Sherlock Holmes
0.5404339250493096,0.29945355191256834,0.3628571428571428,0.15958451369216242,0.022857142857142857,218.36686390532546,0.8117977528089888,0.18820224719101122,0.4720965309200604,2147.2741617357,Arthur Conan Doyle,His Last Bow An Epilogue of Sherlock Holmes
0.44703770197486536,0.26210526315789473,0.3198380566801619,0.16577380952380952,0.02968960863697706,218.85098743267505,0.7973333333333333,0.20266666666666666,0.48290300069783676,2354.8366247755835,Arthur Conan Doyle,His Last Bow An Epilogue of Sherlock Holmes
0.5457142857142857,0.32318104906937395,0.3419354838709677,0.15772870662460564,0.05161290322580646,172.1314285714286,0.6462882096069869,0.3537117903930131,0.4967532467532468,1644.8114285714287,Arthur Conan Doyle,His Last Bow An Epilogue of Sherlock Holmes
0.5494791666666666,0.30272596843615496,0.3711340206185567,0.16046803175929794,0.051546391752577324,111.8125,0.6468253968253969,0.3531746031746032,0.483493077742279,1686.5052083333333,Arthur Conan Doyle,His Last Bow An Epilogue of Sherlock Holmes
0.4527027027027027,0.24876237623762376,0.45611015490533563,0.15035557060616322,0.049913941480206545,328.97297297297297,0.823170731707317,0.17682926829268292,0.5088757396449705,2099.6216216216217,Arthur Conan Doyle,His Last Bow An Epilogue of Sherlock Holmes
0.45370370370370366,0.26450742240215924,0.39371534195933455,0.15976331360946747,0.031423290203327174,146.48148148148147,0.8361204013377926,0.16387959866220736,0.5013824884792627,1748.622685185185,Arthur Conan Doyle,His Last Bow An Epilogue of Sherlock Holmes
0.5128205128205128,0.3055555555555556,0.35305719921104534,0.1673819742489271,0.047337278106508875,282.3310023310023,0.7457044673539519,0.2542955326460481,0.48159509202453993,1641.048951048951,Arthur Conan Doyle,His Last Bow An Epilogue of Sherlock Holmes
0.4847715736040609,0.2924961715160796,0.4340425531914894,0.16294458229942102,0.03617021276595745,134.7715736040609,0.688034188034188,0.31196581196581197,0.5351137487636004,1446.548223350254,Arthur Conan Doyle,His Last Bow An Epilogue of Sherlock Holmes
0.3801169590643275,0.2765957446808511,0.4022662889518414,0.17574511819116137,0.028328611898016998,77.76315789473684,0.6777251184834123,0.3222748815165877,0.5695121951219513,1365.1754385964912,Arthur Conan Doyle,His Last Bow An Epilogue of Sherlock Holmes
0.5049504950495048,0.25030674846625767,0.40362438220757824,0.14717668488160293,0.05766062602965404,217.8217821782178,0.6492537313432836,0.35074626865671643,0.4565801253357207,1821.7821782178216,Arthur Conan Doyle,His Last Bow An Epilogue of Sherlock Holmes
0.5416666666666666,0.2476190476190476,0.5625,0.138328530259366,0.0625,10.583333333333334,0.5172413793103449,0.4827586206896552,0.5076923076923077,243.41666666666666,Arthur Conan Doyle,His Last Bow An Epilogue of Sherlock Holmes
0.5757042253521126,0.2620192307692308,0.4014989293361884,0.14343434343434344,0.11241970021413276,556.5492957746478,0.7929292929292929,0.20707070707070707,0.3978078658929723,2454.779929577465,Arthur Conan Doyle,Tales of Terror and Mystery
0.48763250883392223,0.2105263157894737,0.4478346456692913,0.1406560636182903,0.03937007874015748,489.4310954063604,0.8401015228426396,0.1598984771573604,0.4048037492677211,2624.1837455830387,Arthur Conan Doyle,Tales of Terror and Mystery
0.6027397260273972,0.2916666666666667,0.44428969359331477,0.14566704675028508,0.04596100278551533,306.04696673189824,0.7536656891495601,0.24633431085043989,0.49719887955182074,2356.5616438356165,Arthur Conan Doyle,Tales of Terror and Mystery
0.5200803212851406,0.2554240631163708,0.4064245810055866,0.15389369592088992,0.07402234636871509,275.96586345381525,0.7349397590361446,0.26506024096385544,0.4357762017336485,2179.1787148594376,Arthur Conan Doyle,Tales of Terror and Mystery
0.4789719626168224,0.2364475201845444,0.3626543209876543,0.15247595297470615,0.03703703703703704,289.9766355140187,0.7328990228013029,0.2671009771986971,0.4082191780821919,2097.4976635514017,Arthur Conan Doyle,Tales of Terror and Mystery
0.5909090909090908,0.28888888888888886,0.40944881889763773,0.15750447455893635,0.04949381327334083,313.8636363636364,0.8299776286353467,0.17002237136465326,0.4426332288401253,2528.844155844156,Arthur Conan Doyle,Tales of Terror and Mystery
0.5594059405940595,0.28535353535353536,0.39779005524861877,0.1538071065989847,0.04088397790055248,266.50825082508254,0.7904040404040404,0.20959595959595959,0.45873205741626794,2541.3465346534654,Arthur Conan Doyle,Tales of Terror and Mystery
0.5646630236794171,0.3225806451612903,0.36470588235294116,0.17450731087094726,0.039705882352941174,214.58287795992715,0.8997134670487106,0.10028653295128939,0.48484848484848475,1980.7650273224044,Arthur Conan Doyle,Tales of Terror and Mystery
0.45644599303135885,0.20859872611464966,0.41483198146002315,0.14332084893882654,0.08690614136732329,860.4494773519164,0.8298429319371727,0.17015706806282724,0.3545250560957367,1931.0087108013936,Arthur Conan Doyle,Tales of Terror and Mystery
0.5160202360876898,0.2857142857142857,0.37150127226463103,0.15700291236431033,0.05470737913486005,419.2664418212479,0.8121827411167513,0.18781725888324874,0.47774086378737535,2226.77065767285,Arthur Conan Doyle,Tales of Terror and Mystery
0.4535901926444834,0.26161616161616164,0.3946360153256705,0.16304968589377491,0.04980842911877395,234.0,0.7823834196891192,0.21761658031088082,0.46625766871165647,2403.0,Arthur Conan Doyle,Tales of Terror and Mystery
0.45662100456621,0.2232142857142857,0.3508424182358771,0.14626001780943906,0.06937561942517344,626.5479452054794,0.8528784648187633,0.14712153518123666,0.44192477876106195,2963.671232876712,Arthur Conan Doyle,Tales of Terror and Mystery
0.520353982300885,0.27071823204419887,0.4081364829396325,0.15303358613217768,0.06692913385826771,235.2212389380531,0.8446115288220551,0.15538847117794485,0.49636483807005943,2606.2513274336284,Arthur Conan Doyle,Tales of Terror and Mystery
0.46218487394957986,0.22303325223033252,0.3551307847082495,0.140495867768595,0.03219315895372234,644.7176470588236,0.9020979020979021,0.0979020979020979,0.4118343195266272,2425.366386554622,Arthur Conan Doyle,Tales of Terror and Mystery
0.4462809917355372,0.24258760107816715,0.36058230683090703,0.15023590762354114,0.039193729003359455,477.7685950413223,0.8433734939759037,0.1566265060240964,0.46908442330558864,2407.9537190082647,Arthur Conan Doyle,Tales of Terror and Mystery
0.5380434782608695,0.32781456953642385,0.3516949152542373,0.15930735930735926,0.03389830508474576,73.34782608695652,0.8473282442748091,0.15267175572519084,0.5504761904761905,916.8478260869565,Arthur Conan Doyle,Tales of Terror and Mystery
0.5951219512195122,0.3236074270557029,0.44705882352941173,0.1536155863619333,0.03333333333333333,97.46341463414633,0.7130434782608696,0.28695652173913044,0.53125,1637.3853658536584,Arthur Conan Doyle,The Lost World
0.44470588235294123,0.2589041095890411,0.5254582484725051,0.16264829697665523,0.03054989816700611,183.1529411764706,0.671875,0.328125,0.5372290292177191,1675.849411764706,Arthur Conan Doyle,The Lost World
0.47869674185463656,0.2591587516960651,0.4365671641791045,0.1572104018912529,0.03171641791044776,211.17794486215539,0.8191489361702128,0.18085106382978725,0.4962406015037594,1833.408521303258,Arthur Conan Doyle,The Lost World
