ROOT,acl,acl:relcl,advcl,advmod,amod,appos,aux,aux:pass,case,cc,cc:preconj,ccomp,compound,compound:prt,conj,cop,csubj,det,det:predet,discourse,expl,fixed,flat,flat:foreign,goeswith,iobj,list,mark,nmod,nmod:npmod,nmod:poss,nmod:tmod,nsubj,nsubj:pass,nummod,obj,obl,obl:npmod,obl:tmod,parataxis,punct,reparandum,vocative,xcomp,Author,Novel
0.07411764705882352,0.003235294117647059,0.006470588235294118,0.016764705882352942,0.08352941176470588,0.023823529411764705,0.002058823529411765,0.029411764705882353,0.0035294117647058825,0.06588235294117648,0.029705882352941176,0.0,0.019705882352941177,0.011764705882352941,0.00823529411764706,0.027058823529411764,0.026176470588235294,0.000588235294117647,0.060588235294117644,0.0026470588235294116,0.004705882352941176,0.0029411764705882353,0.0029411764705882353,0.00411764705882353,0.0,0.0002941176470588235,0.003235294117647059,0.0,0.028823529411764706,0.018235294117647058,0.0002941176470588235,0.013823529411764707,0.0,0.11441176470588235,0.0029411764705882353,0.0026470588235294116,0.042352941176470586,0.041176470588235294,0.000588235294117647,0.0008823529411764706,0.006176470588235294,0.2,0.0,0.0,0.01411764705882353,Agatha Christie,The Secret Adversary
0.07671149144254279,0.003667481662591687,0.007334963325183374,0.017114914425427872,0.0761002444987775,0.025366748166259168,0.0024449877750611247,0.033312958435207825,0.003667481662591687,0.07121026894865526,0.02169926650366748,0.0003056234718826406,0.013753056234718826,0.011308068459657702,0.0033618581907090463,0.01986552567237164,0.021393643031784843,0.0012224938875305623,0.05378973105134474,0.0012224938875305623,0.007029339853300734,0.003973105134474328,0.0018337408312958435,0.011919315403422982,0.0,0.0,0.0033618581907090463,0.0,0.028117359413202935,0.018643031784841075,0.0,0.014058679706601468,0.0,0.10116136919315404,0.003056234718826406,0.005501222493887531,0.050733496332518335,0.046149144254278726,0.0009168704156479218,0.0006112469437652812,0.007946210268948655,0.21485330073349634,0.0,0.0006112469437652812,0.014669926650366748,Agatha Christie,The Secret Adversary
0.07725321888412018,0.004598405885959534,0.004291845493562232,0.01655426118945432,0.06989576946658492,0.025137952176578784,0.0015328019619865114,0.03494788473329246,0.002452483139178418,0.07265481299816064,0.02421827099938688,0.00030656039239730225,0.014714898835070508,0.011955855303494788,0.0061312078479460455,0.02299202942979767,0.01870018393623544,0.0006131207847946045,0.07204169221336604,0.0009196811771919068,0.005824647455548743,0.004291845493562232,0.00030656039239730225,0.010423053341508276,0.0,0.00030656039239730225,0.001226241569589209,0.0,0.027896995708154508,0.021152667075413856,0.00030656039239730225,0.021152667075413856,0.0,0.10269773145309626,0.0015328019619865114,0.0027590435315757206,0.05763335377069283,0.04230533415082771,0.0018393623543838135,0.0,0.007357449417535254,0.19619865113427346,0.0,0.0,0.012875536480686695,Agatha Christie,The Secret Adversary
0.08695652173913043,0.004869565217391304,0.0041739130434782605,0.010782608695652174,0.06852173913043479,0.025739130434782608,0.002434782608695652,0.02991304347826087,0.002782608695652174,0.07095652173913043,0.02434782608695652,0.0,0.018782608695652174,0.009043478260869564,0.0052173913043478265,0.021565217391304348,0.015304347826086957,0.0010434782608695651,0.06747826086956522,0.0006956521739130435,0.0038260869565217392,0.00591304347826087,0.0006956521739130435,0.016695652173913042,0.0,0.0006956521739130435,0.001391304347826087,0.0,0.022608695652173914,0.018434782608695653,0.0,0.023304347826086955,0.0,0.10747826086956522,0.002782608695652174,0.0020869565217391303,0.04382608695652174,0.043130434782608695,0.0020869565217391303,0.0006956521739130435,0.0041739130434782605,0.21495652173913044,0.0,0.00034782608695652176,0.014260869565217391,Agatha Christie,The Secret Adversary
0.08491204330175914,0.0040595399188092015,0.0040595399188092015,0.016576454668470908,0.06089309878213803,0.02503382949932341,0.003044654939106901,0.034167794316644115,0.005412719891745603,0.06867388362652233,0.02131258457374831,0.00033829499323410016,0.016914749661705007,0.007780784844384303,0.0040595399188092015,0.017929634641407306,0.02503382949932341,0.0010148849797023004,0.07138024357239513,0.0006765899864682003,0.005412719891745603,0.0037212449255751017,0.002368064952638701,0.01725304465493911,0.0,0.00033829499323410016,0.0013531799729364006,0.0,0.026048714479025712,0.02334235453315291,0.0,0.013870094722598106,0.0,0.10588633288227334,0.005074424898511502,0.003044654939106901,0.04059539918809202,0.03619756427604871,0.0016914749661705007,0.002368064952638701,0.006765899864682003,0.2242895805142084,0.0,0.00033829499323410016,0.006765899864682003,Agatha Christie,The Secret Adversary
0.0867911479944675,0.007261410788381743,0.007261410788381743,0.012102351313969572,0.07192254495159059,0.03354080221300138,0.005186721991701245,0.03665283540802213,0.004495159059474412,0.06431535269709543,0.019363762102351315,0.0,0.014177040110650069,0.00656984785615491,0.0038035961272475795,0.014868603042876901,0.02074688796680498,0.0,0.06673582295988935,0.0013831258644536654,0.007261410788381743,0.005186721991701245,0.002074688796680498,0.00933609958506224,0.0,0.00034578146611341634,0.00034578146611341634,0.0,0.03008298755186722,0.015214384508990318,0.00034578146611341634,0.02247579529737206,0.0,0.10200553250345781,0.0031120331950207467,0.002074688796680498,0.04529737206085754,0.039073305670816044,0.0,0.0006915629322268327,0.007952973720608575,0.2161134163208852,0.0,0.0006915629322268327,0.01313969571230982,Agatha Christie,The Secret Adversary
0.08289124668435013,0.004310344827586207,0.006631299734748011,0.014257294429708222,0.07261273209549071,0.03216180371352785,0.003647214854111406,0.03149867374005305,0.001989389920424403,0.06863395225464192,0.01989389920424403,0.0,0.01823607427055703,0.004973474801061008,0.0062997347480106105,0.020557029177718834,0.016578249336870028,0.000663129973474801,0.05935013262599469,0.000663129973474801,0.007625994694960212,0.001989389920424403,0.0009946949602122016,0.0016578249336870027,0.0,0.0,0.003647214854111406,0.0003315649867374005,0.02453580901856764,0.020557029177718834,0.0,0.02619363395225464,0.0,0.10079575596816977,0.001326259946949602,0.001989389920424403,0.057692307692307696,0.042771883289124665,0.000663129973474801,0.0003315649867374005,0.008952254641909815,0.21949602122015915,0.0,0.0,0.012599469496021221,Agatha Christie,The Secret Adversary
0.08543226684819605,0.006126616746085773,0.0068073519400953025,0.01327433628318584,0.06705241660993873,0.024846834581347857,0.002722940776038121,0.0302927161334241,0.0034036759700476512,0.07454050374404357,0.02450646698434309,0.0003403675970047651,0.01327433628318584,0.0068073519400953025,0.0051055139550714775,0.023825731790333562,0.018379850238257316,0.0003403675970047651,0.07556160653505786,0.0003403675970047651,0.002722940776038121,0.0034036759700476512,0.0020422055820285907,0.002382573179033356,0.0,0.0,0.0020422055820285907,0.0,0.027569775357385976,0.021783526208304968,0.0,0.02314499659632403,0.0,0.10891763104152484,0.0030633083730428863,0.0034036759700476512,0.050714771953710006,0.04628999319264806,0.0003403675970047651,0.0010211027910142954,0.004765146358066712,0.20319945541184478,0.0,0.0003403675970047651,0.009870660313138189,Agatha Christie,The Secret Adversary
0.09536474164133739,0.004939209726443769,0.004939209726443769,0.013677811550151976,0.05851063829787234,0.022796352583586626,0.003799392097264438,0.030775075987841946,0.0026595744680851063,0.07864741641337386,0.022796352583586626,0.0,0.011778115501519757,0.007598784194528876,0.0060790273556231,0.01937689969604863,0.018617021276595744,0.0011398176291793312,0.08244680851063829,0.0007598784194528875,0.0022796352583586625,0.004179331306990881,0.0007598784194528875,0.004559270516717325,0.0,0.0007598784194528875,0.0011398176291793312,0.0,0.02621580547112462,0.020896656534954407,0.0,0.023556231003039513,0.0,0.10220364741641337,0.0026595744680851063,0.004559270516717325,0.05281155015197568,0.05053191489361702,0.0007598784194528875,0.0011398176291793312,0.006838905775075988,0.19490881458966566,0.0,0.0007598784194528875,0.011778115501519757,Agatha Christie,The Secret Adversary
0.08650519031141868,0.006228373702422145,0.005536332179930796,0.01453287197231834,0.05570934256055363,0.02975778546712803,0.0020761245674740486,0.03321799307958478,0.004498269896193772,0.08581314878892733,0.025259515570934254,0.00034602076124567473,0.01314878892733564,0.011072664359861591,0.005536332179930796,0.02041522491349481,0.01660899653979239,0.0010380622837370243,0.08200692041522491,0.0010380622837370243,0.0031141868512110727,0.0038062283737024223,0.0020761245674740486,0.00657439446366782,0.0,0.0,0.00034602076124567473,0.0,0.02318339100346021,0.027335640138408304,0.0,0.01833910034602076,0.0,0.09792387543252595,0.0034602076124567475,0.0031141868512110727,0.05086505190311419,0.051557093425605535,0.002422145328719723,0.001384083044982699,0.006228373702422145,0.18650519031141868,0.0,0.0,0.011418685121107266,Agatha Christie,The Secret Adversary
0.08781173164734808,0.003161222339304531,0.005619950825430277,0.0136986301369863,0.06111696522655427,0.028099754127151388,0.001053740779768177,0.02599227256761503,0.0024587284861257463,0.06989813839128908,0.02564102564102564,0.00035124692658939234,0.01791359325605901,0.010186160871092378,0.008429926238145416,0.0228310502283105,0.01931858096241658,0.001053740779768177,0.06954689146469968,0.0017562346329469617,0.004214963119072708,0.003863716192483316,0.0024587284861257463,0.003161222339304531,0.0,0.00035124692658939234,0.0024587284861257463,0.0,0.02880224798033017,0.021777309448542326,0.0,0.018616087109237796,0.0,0.10713031260976466,0.0017562346329469617,0.003863716192483316,0.06041447137337548,0.040042149631190724,0.001053740779768177,0.00035124692658939234,0.007376185458377239,0.20302072356866877,0.0,0.00035124692658939234,0.012996136283807516,Agatha Christie,The Secret Adversary
0.08647526807333103,0.005188516084399862,0.004842615012106538,0.014527845036319613,0.06848841231407818,0.0287097890003459,0.002767208578346593,0.03459010722933241,0.0069180214458664825,0.07644413697682463,0.02352127291594604,0.0,0.015911449325492908,0.013836042891732965,0.004496713939813214,0.019716361120719474,0.023175371843652714,0.0,0.0760982359045313,0.0013836042891732965,0.002767208578346593,0.002421307506053269,0.0006918021445866483,0.008993427879626427,0.0,0.0,0.0010377032168799724,0.0,0.028363887928052577,0.02109996540989277,0.0,0.016257350397786235,0.0,0.09927360774818401,0.005534417156693186,0.0013836042891732965,0.05534417156693186,0.04600484261501211,0.0017295053614666206,0.0010377032168799724,0.002767208578346593,0.18574887582151506,0.0,0.0,0.012452438602559669,Agatha Christie,The Secret Adversary
0.08500510030601836,0.006120367222033322,0.006460387623257395,0.013260795647738865,0.07208432505950357,0.023461407684461068,0.004080244814688882,0.029241754505270317,0.003740224413464808,0.07752465147908874,0.019041142468548114,0.0006800408024481469,0.016320979258755527,0.010540632437946278,0.007480448826929616,0.017001020061203673,0.016320979258755527,0.00034002040122407346,0.07242434546072764,0.0013600816048962938,0.002040122407344441,0.005440326419585175,0.0027201632097925877,0.014620877252635158,0.0,0.0,0.0013600816048962938,0.0,0.028221693301598096,0.022101326079564772,0.0,0.022781366882012922,0.0,0.10642638558313498,0.0027201632097925877,0.0027201632097925877,0.046582794967698064,0.046922815368922136,0.0006800408024481469,0.0017001020061203672,0.006120367222033322,0.19381162869772187,0.0,0.0006800408024481469,0.00986059163549813,Agatha Christie,The Secret Adversary
0.08694146172497402,0.0065812261863526155,0.005542085209560097,0.01593349497748528,0.0748181503290613,0.026324904745410462,0.0027710426047800486,0.030481468652580532,0.0038101835815725666,0.06754416349151368,0.019743678559057846,0.00034638032559750607,0.016279875303082784,0.010391409767925183,0.005195704883962591,0.018358157256667822,0.019050917907862834,0.0010391409767925182,0.06581226186352615,0.0017319016279875303,0.007620367163145133,0.005542085209560097,0.0006927606511950121,0.0065812261863526155,0.0,0.00034638032559750607,0.00034638032559750607,0.0,0.027710426047800486,0.016279875303082784,0.0,0.01766539660547281,0.0,0.10945618288881191,0.004156563907170073,0.004156563907170073,0.05091790786283339,0.04364392102528576,0.0020782819535850364,0.0,0.006927606511950121,0.20748181503290614,0.0,0.0,0.009698649116730169,Agatha Christie,The Secret Adversary
0.08369601606963509,0.005356545028456646,0.006026113157013726,0.016069635085369936,0.06427854034147974,0.027452293270840308,0.004017408771342484,0.03515232674924674,0.005356545028456646,0.07197857381988618,0.01841312353531972,0.0,0.013726146635420154,0.014730498828255775,0.007030465349849347,0.016404419149648478,0.025443588885169066,0.001004352192835621,0.06963508536993639,0.0006695681285570807,0.006695681285570807,0.0033478406427854034,0.001004352192835621,0.008369601606963508,0.0,0.001004352192835621,0.002678272514228323,0.0,0.02979578172079009,0.01975225979243388,0.0,0.021426180113826583,0.00033478406427854036,0.10545698024774021,0.0050217609641781055,0.002343488449949782,0.047539337127552726,0.04084365584198192,0.0006695681285570807,0.0,0.006695681285570807,0.19819216605289589,0.0,0.00033478406427854036,0.012052226314027453,Agatha Christie,The Secret Adversary
0.07910494799873936,0.007563819728963126,0.008194138039710053,0.011660888748818153,0.05357705641348881,0.04443744090765837,0.004727387330601954,0.027103687362117868,0.006303183107469272,0.08162622124172707,0.01922470847778128,0.0,0.016073116924046643,0.01670343523479357,0.0034667507091080997,0.018909549322407817,0.02269145918688938,0.0012606366214938543,0.09076583674755752,0.0009454774661203908,0.0028364323983611725,0.003781909864481563,0.0009454774661203908,0.007563819728963126,0.0,0.0,0.0009454774661203908,0.0,0.024897573274503624,0.030570438071225968,0.0,0.01575795776867318,0.0,0.09801449732114718,0.005357705641348881,0.003781909864481563,0.04916482823826032,0.040655531043176804,0.0006303183107469272,0.0006303183107469272,0.005357705641348881,0.18657421998109044,0.0,0.0,0.008194138039710053,Agatha Christie,The Secret Adversary
0.09045226130653267,0.002512562814070352,0.003589375448671931,0.013639626704953339,0.06173725771715721,0.02907394113424264,0.003230437903804738,0.03804737975592247,0.004307250538406317,0.06137832017229002,0.017587939698492462,0.0,0.014357501794687724,0.012921751615218953,0.005384063173007897,0.017946877243359655,0.01830581478822685,0.0003589375448671931,0.07537688442211055,0.0007178750897343862,0.00574300071787509,0.003589375448671931,0.0014357501794687725,0.003948312993539124,0.0,0.0,0.0017946877243359654,0.0003589375448671931,0.023689877961234746,0.020100502512562814,0.0003589375448671931,0.0208183776022972,0.0,0.10301507537688442,0.003589375448671931,0.003589375448671931,0.05527638190954774,0.035175879396984924,0.0010768126346015793,0.0014357501794687725,0.00574300071787509,0.22469490308686288,0.0,0.0,0.013639626704953339,Agatha Christie,The Secret Adversary
0.10312243221035333,0.004108463434675432,0.003286770747740345,0.015201314708299097,0.06984387838948233,0.01848808545603944,0.002054231717337716,0.03286770747740345,0.0024650780608052587,0.05875102711585867,0.01972062448644207,0.0,0.01191454396055875,0.006984387838948234,0.009860312243221035,0.01972062448644207,0.01684470008216927,0.0008216926869350862,0.06696795398520954,0.0004108463434675431,0.003286770747740345,0.004108463434675432,0.0012325390304026294,0.0045193097781429745,0.0,0.0,0.0004108463434675431,0.0,0.019309778142974528,0.012736236647493838,0.0,0.018077239112571898,0.0,0.10558751027115859,0.0016433853738701725,0.002875924404272802,0.06327033689400165,0.041084634346754315,0.0004108463434675431,0.0004108463434675431,0.008216926869350863,0.2341824157764996,0.0,0.0016433853738701725,0.013557929334428924,Agatha Christie,The Secret Adversary
0.0694905869324474,0.0035991140642303433,0.005537098560354375,0.018549280177187155,0.08056478405315615,0.024363233665559248,0.0027685492801771874,0.035437430786267994,0.005813953488372093,0.0753045404208195,0.03349944629014397,0.0,0.015780730897009966,0.009966777408637873,0.007475083056478406,0.033776301218161685,0.02131782945736434,0.0005537098560354374,0.06755260243632337,0.0013842746400885937,0.0024916943521594683,0.005537098560354375,0.0011074197120708748,0.00636766334440753,0.0,0.0,0.0013842746400885937,0.0,0.035160575858250276,0.020764119601328904,0.0,0.02131782945736434,0.0,0.10908084163898117,0.005537098560354375,0.003875968992248062,0.05094130675526024,0.05011074197120709,0.0013842746400885937,0.0011074197120708748,0.003875968992248062,0.15005537098560354,0.0,0.0,0.01716500553709856,Agatha Christie,The Secret Adversary
0.07422802850356294,0.007125890736342043,0.0086104513064133,0.01840855106888361,0.06739904988123516,0.024346793349168647,0.0023752969121140144,0.03533254156769596,0.007719714964370546,0.07808788598574821,0.02672209026128266,0.0,0.015142517814726841,0.011282660332541567,0.005344418052256532,0.020486935866983372,0.02315914489311164,0.0002969121140142518,0.06532066508313539,0.0002969121140142518,0.0032660332541567696,0.0035629453681710215,0.0011876484560570072,0.017814726840855107,0.0,0.0,0.0011876484560570072,0.0,0.03770783847980998,0.022862232779097387,0.0002969121140142518,0.019596199524940617,0.0,0.10659144893111638,0.007125890736342043,0.0023752969121140144,0.04661520190023753,0.04602137767220903,0.0,0.0011876484560570072,0.0056413301662707836,0.16419239904988123,0.0,0.0,0.021080760095011877,Agatha Christie,The Secret Adversary
0.08968450903934774,0.004608294930875576,0.00957107408720312,0.013115916341722794,0.06451612903225806,0.032612548741581,0.004962779156327543,0.04005671747607231,0.006026231832683446,0.059907834101382486,0.022686990428925913,0.0,0.0163062743707905,0.008507621410847217,0.0021269053527118043,0.01914214817440624,0.022686990428925913,0.0007089684509039348,0.06947890818858561,0.0010634526763559022,0.004962779156327543,0.004253810705423609,0.0010634526763559022,0.006026231832683446,0.0,0.0007089684509039348,0.0014179369018078695,0.0,0.02729528535980149,0.02162353775257001,0.0,0.017015242821694435,0.0,0.10669975186104218,0.004962779156327543,0.0014179369018078695,0.054945054945054944,0.033676001417936904,0.0010634526763559022,0.0,0.006380716058135413,0.20347394540942929,0.0,0.0010634526763559022,0.014179369018078695,Agatha Christie,The Secret Adversary
0.03610315186246418,0.005587392550143266,0.009742120343839542,0.0169054441260745,0.05945558739255014,0.04340974212034384,0.0027220630372492838,0.03151862464183381,0.014326647564469915,0.10773638968481375,0.03495702005730659,0.0007163323782234957,0.01332378223495702,0.012177650429799427,0.0027220630372492838,0.03767908309455587,0.021203438395415473,0.0010028653295128939,0.09512893982808023,0.0012893982808022922,0.0017191977077363897,0.0032951289398280804,0.0020057306590257878,0.011891117478510028,0.0,0.0,0.0004297994269340974,0.0,0.03868194842406877,0.03968481375358166,0.0,0.03180515759312321,0.00028653295128939826,0.06919770773638968,0.011461318051575931,0.003151862464183381,0.03667621776504298,0.05487106017191977,0.00014326647564469913,0.0010028653295128939,0.0054441260744985676,0.12793696275071634,0.0,0.0,0.012607449856733524,Anthony Trollope,Barchester Towers
0.034682879646262266,0.007461655382064392,0.009948873842752521,0.018515959651789416,0.05858781262954263,0.0490534751969048,0.004145364101146884,0.028464833494541937,0.014508774354014094,0.10902307586016305,0.038137349730551336,0.0011054304269725024,0.009257979825894708,0.012021555893325963,0.001381788033715628,0.04394085947215697,0.025010363410252867,0.0008290728202293769,0.08180185159596517,0.002763576067431256,0.0011054304269725024,0.001381788033715628,0.002901754870802819,0.013956059140527843,0.0,0.0,0.0001381788033715628,0.0,0.040348210584496336,0.04228271383169822,0.0001381788033715628,0.034130164432776014,0.0,0.0690894016857814,0.011745198286582837,0.0023490396573165677,0.04200635622495509,0.053337018101423245,0.00041453641011468843,0.0005527152134862512,0.006356224955091889,0.11178665192759431,0.0,0.0,0.01533784717424347,Anthony Trollope,Barchester Towers
0.0369666861484512,0.009205143191116306,0.00847457627118644,0.01841028638223261,0.06662770309760374,0.03872004675628288,0.003652834599649328,0.03609000584453536,0.010374050263004092,0.09395090590298072,0.037258912916423144,0.0005844535359438924,0.014757451782583284,0.011981297486849795,0.002483927527761543,0.03930450029222677,0.018702513150204558,0.0008766803039158387,0.09146697837521917,0.003798947983635301,0.0016072472238457044,0.00423728813559322,0.0017533606078316774,0.015780245470485097,0.0,0.0,0.0007305669199298656,0.0002922267679719462,0.043834015195791935,0.03506721215663355,0.0,0.024108708357685565,0.0,0.07510227936879019,0.008036236119228522,0.0018994739918176504,0.04251899473991818,0.049386323787258914,0.0007305669199298656,0.00043834015195791935,0.005260081823495032,0.1331092928112215,0.0,0.0001461133839859731,0.012273524254821741,Anthony Trollope,Barchester Towers
