AdjTurnover,AgreementPB,AppealConstruction,ComplicatedByApplication,ComplicatedByHomogeneous,ContiguityPB,ControlPB,CoordinationPB,InsertConstruction,InterjectionConstruction,IntroConstruction,Nominative,NotSeparatedSentences,Vocative,advphr,comphr,nomphr,participle,simlphr,syntaxNonFreePhrases,verbalAdverb,verbphr,Author,Novel
0.002,0.14703647416413373,0.004,0.02,0.082,0.05851063829787234,0.11626139817629179,0.11018237082066869,0.018,0.002,0.012,0.0,0.016,0.01,0.009498480243161094,0.2344224924012158,0.15577507598784193,0.0,0.7655775075987842,0.012917933130699088,0.004,0.1276595744680851,Agatha Christie,The Secret Adversary
0.014,0.1615916955017301,0.004,0.01,0.102,0.05570934256055363,0.11591695501730104,0.10622837370242215,0.03,0.0,0.002,0.0,0.0,0.01,0.01245674740484429,0.23321799307958477,0.15397923875432526,0.002,0.7667820069204152,0.01972318339100346,0.006,0.12179930795847752,Agatha Christie,The Secret Adversary
0.01,0.1376887952230418,0.006,0.006,0.1,0.06111696522655427,0.12082894274675096,0.11380400421496312,0.026,0.002,0.008,0.0,0.012,0.022,0.012996136283807516,0.22585177379697927,0.14049877063575694,0.0,0.7741482262030207,0.015806111696522657,0.014,0.12363891815946611,Agatha Christie,The Secret Adversary
0.014,0.1490833621584227,0.004,0.016,0.098,0.06848841231407818,0.11829816672431684,0.10722933241093048,0.006,0.0,0.006,0.0,0.008,0.012,0.017295053614666205,0.2237979937737807,0.14735385679695606,0.002,0.7762020062262193,0.02352127291594604,0.01,0.12037357315807679,Agatha Christie,The Secret Adversary
0.004,0.14144848690921455,0.006,0.024,0.086,0.07208432505950357,0.11118667120027202,0.11492689561373683,0.02,0.0,0.01,0.0,0.008,0.022,0.012580754845290717,0.22475348520911254,0.14790887453247195,0.004,0.7752465147908875,0.02788167290037402,0.006,0.12274736484189051,Agatha Christie,The Secret Adversary
0.008,0.1323172843782473,0.004,0.016,0.088,0.0748181503290613,0.11118808451679944,0.1201939729823346,0.022,0.002,0.012,0.0,0.0,0.008,0.016279875303082784,0.21475580187045376,0.13820574991340492,0.002,0.7852441981295463,0.01766539660547281,0.014,0.1312781434014548,Agatha Christie,The Secret Adversary
0.012,0.14328757951121526,0.0,0.024,0.088,0.06427854034147974,0.10478741211918313,0.11483093404753934,0.024,0.0,0.016,0.0,0.006,0.016,0.009373953799799129,0.22330097087378642,0.13960495480415133,0.0,0.7766990291262136,0.024104452628054905,0.004,0.11550050217609642,Agatha Christie,The Secret Adversary
0.028,0.19855026788528207,0.002,0.024,0.098,0.05357705641348881,0.10683895367160416,0.10841474944847147,0.016,0.002,0.014,0.0,0.008,0.006,0.010400252127324299,0.23132682004412228,0.1619918058619603,0.006,0.7686731799558777,0.025212732429877087,0.008,0.11377245508982035,Agatha Christie,The Secret Adversary
0.022,0.14680545585068197,0.002,0.018,0.076,0.06173725771715721,0.10660445082555635,0.11055276381909548,0.02,0.0,0.01,0.0,0.008,0.02,0.0068198133524766695,0.21715721464465182,0.13926776740847094,0.0,0.7828427853553481,0.01830581478822685,0.008,0.12239770279971285,Agatha Christie,The Secret Adversary
0.002,0.114215283483977,0.014,0.008,0.078,0.06984387838948233,0.11668036154478226,0.11216105176663928,0.012,0.0,0.014,0.0,0.012,0.012,0.013968775677896467,0.22432210353327856,0.12900575184880855,0.0,0.7756778964667215,0.012736236647493838,0.004,0.13640098603122433,Agatha Christie,The Secret Adversary
0.018,0.132890365448505,0.002,0.02,0.182,0.08056478405315615,0.1182170542635659,0.12070874861572536,0.02,0.0,0.006,0.0,0.002,0.008,0.01273532668881506,0.22231450719822812,0.14258028792912514,0.0,0.7776854928017719,0.01744186046511628,0.01,0.13205980066445183,Agatha Christie,The Secret Adversary
0.004,0.13568883610451307,0.0,0.014,0.112,0.06739904988123516,0.1089667458432304,0.11757719714964371,0.024,0.002,0.012,0.0,0.008,0.024,0.010095011876484561,0.23070071258907363,0.13925178147268408,0.002,0.7692992874109263,0.030285035629453682,0.012,0.12678147268408552,Agatha Christie,The Secret Adversary
0.024489795918367346,0.14321162708259483,0.0020408163265306124,0.022448979591836733,0.08163265306122448,0.06451612903225806,0.10634526763559021,0.11662531017369727,0.02040816326530612,0.0,0.014285714285714285,0.0,0.0020408163265306124,0.01020408163265306,0.0077986529599432825,0.21836228287841192,0.1425026586316909,0.0,0.7816377171215881,0.015597305919886565,0.004081632653061225,0.12194257355547679,Agatha Christie,The Secret Adversary
0.184,0.20186246418338108,0.004,0.032,0.298,0.05945558739255014,0.10530085959885387,0.08495702005730658,0.038,0.004,0.03,0.0,0.0,0.026,0.010744985673352435,0.24212034383954154,0.1808022922636103,0.016,0.7578796561604585,0.026074498567335243,0.084,0.1017191977077364,Anthony Trollope,Barchester Towers
0.182,0.19911565565842199,0.002,0.052,0.328,0.05858781262954263,0.1047395329556446,0.08304546082630924,0.054,0.002,0.034,0.0,0.002,0.022,0.00787619179217908,0.2396020450462899,0.1912394638662429,0.03,0.7603979549537101,0.028879369904656626,0.114,0.09492883791626365,Anthony Trollope,Barchester Towers
0.188,0.19199298655756866,0.002,0.04,0.282,0.06662770309760374,0.10739333722969024,0.08825248392752776,0.04,0.002,0.028,0.0,0.004,0.01,0.009059029807130333,0.23845704266510812,0.173874926943308,0.034,0.7615429573348919,0.02951490356516657,0.096,0.10680888369374635,Anthony Trollope,Barchester Towers
0.172,0.18844416757514407,0.01,0.046,0.228,0.06416446036442922,0.11135337174894876,0.09048434823236257,0.04,0.0,0.016,0.0,0.004,0.008,0.007631210091885999,0.23656751284846597,0.1811244354461922,0.024,0.763432487151534,0.02445102009032861,0.084,0.1023205108238592,Anthony Trollope,Barchester Towers
0.176,0.17947537965945698,0.008,0.032,0.324,0.06580763920846755,0.11044638748274276,0.08421537045559135,0.038,0.0,0.016,0.0,0.0,0.014,0.010737843227488879,0.23393158459886484,0.19021322288694584,0.022,0.7660684154011351,0.018867924528301886,0.068,0.0974075778493634,Anthony Trollope,Barchester Towers
0.118,0.177866328563666,0.012,0.044,0.256,0.05868502082955986,0.10958159753667814,0.09309907625430176,0.038,0.0,0.014,0.0,0.0,0.014,0.00941858358992936,0.23908712189820686,0.1751494294511864,0.02,0.7609128781017932,0.029885890237275857,0.064,0.1115739902191632,Anthony Trollope,Barchester Towers
0.064,0.15558436747545842,0.006,0.03,0.218,0.06501203926653083,0.11705871457677347,0.0983515465827005,0.042,0.0,0.034,0.0,0.012,0.016,0.009446193739581403,0.2267086497499537,0.15539914799036858,0.008,0.7732913502500462,0.028523800703834045,0.062,0.1137247638451565,Anthony Trollope,Barchester Towers
0.1,0.16032334119232064,0.0,0.024,0.226,0.06483664533512967,0.11502189289323005,0.09767598518019535,0.03,0.0,0.03,0.0,0.0,0.032,0.011956887841023913,0.22768608959245537,0.160996968676322,0.006,0.7723139104075446,0.028797574941057596,0.052,0.10710676995621421,Anthony Trollope,Barchester Towers
0.104,0.16022099447513813,0.006,0.022,0.224,0.06929755327545382,0.12107340173638516,0.09565903709550118,0.034,0.0,0.036,0.0,0.0,0.012,0.009471191791633781,0.23157063930544594,0.16937647987371746,0.012,0.768429360694554,0.025730071033938436,0.076,0.10923441199684293,Anthony Trollope,Barchester Towers
0.114,0.1639855548260013,0.002,0.054,0.204,0.06352593565331582,0.12065003282994091,0.10095206828627709,0.034,0.0,0.036,0.0,0.0,0.012,0.005909389363099146,0.23456992777413,0.16611950098489822,0.01,0.76543007222587,0.021831910702560735,0.052,0.11408404464871963,Anthony Trollope,Barchester Towers
0.058,0.13938772019839235,0.008,0.042,0.218,0.06995040191551223,0.12450829485206089,0.10586625619976056,0.036,0.002,0.008,0.0,0.0,0.012,0.01043270053018642,0.23208482982726183,0.16008209338122115,0.008,0.7679151701727381,0.025996237386694033,0.062,0.11493073370959467,Anthony Trollope,Barchester Towers
0.08,0.1398686030428769,0.0,0.024,0.232,0.0679460580912863,0.1270746887966805,0.10338865836791147,0.024,0.0,0.016,0.0,0.006,0.01,0.00933609958506224,0.23374827109266944,0.16251728907330568,0.014,0.7662517289073306,0.02437759336099585,0.078,0.1165283540802213,Anthony Trollope,Barchester Towers
0.214,0.18913638139898398,0.008,0.04,0.314,0.06278494203464895,0.11137162954279015,0.08909730363423213,0.042,0.002,0.012,0.0,0.0,0.02,0.008597108245408363,0.23967695714471798,0.19004819590986063,0.034,0.760323042855282,0.021362511397681385,0.132,0.09756415266380096,Anthony Trollope,Barchester Towers
0.132,0.18662025124867565,0.006,0.04,0.26,0.06810958074769184,0.11200242167398214,0.0918722566974421,0.05,0.0,0.022,0.0,0.002,0.026,0.007416376570304223,0.23686998637808385,0.17920387467837143,0.016,0.7631300136219161,0.023005902830331465,0.078,0.10398062660814288,Anthony Trollope,Barchester Towers
0.2,0.21714534377719757,0.008,0.038,0.3,0.05990716565129098,0.11183637946040034,0.08123005512039455,0.022,0.0,0.022,0.0,0.0,0.036,0.00725268349289237,0.24223962866260518,0.19205105889178997,0.022,0.7577603713373948,0.028865680301711633,0.09,0.09530026109660575,Anthony Trollope,Barchester Towers
0.05,0.17689400755803492,0.0,0.036,0.214,0.06460320316717653,0.12416771639373762,0.0930358106892208,0.024,0.0,0.018,0.0,0.002,0.028,0.00827784775958251,0.23825805290624438,0.17311499010257334,0.01,0.7617419470937556,0.030951952492351987,0.056,0.10869174014756164,Anthony Trollope,Barchester Towers
0.046,0.15039970254694182,0.006,0.038,0.234,0.06413831567205801,0.11805168246886039,0.09722996839561257,0.02,0.0,0.014,0.0,0.002,0.01,0.009853132552519055,0.2344301914854062,0.17215095742703104,0.008,0.7655698085145938,0.027700316043874327,0.048,0.1061535601412902,Anthony Trollope,Barchester Towers
0.106,0.153425593712626,0.002,0.028,0.262,0.06406970784213224,0.12079275585169998,0.09704425081154963,0.046,0.002,0.014,0.0,0.002,0.01,0.008200922603792926,0.23782675550999488,0.16880232359473774,0.016,0.7621732444900051,0.03177857508969759,0.058,0.11395865368187254,Anthony Trollope,Barchester Towers
0.05,0.13684667100412057,0.002,0.026,0.194,0.05682064628063327,0.12188245499891563,0.10648449360225548,0.04,0.002,0.022,0.0,0.004,0.008,0.0082411624376491,0.23118629364563,0.16894382997180654,0.008,0.76881370635437,0.0164823248752982,0.058,0.11385816525699415,Anthony Trollope,Barchester Towers
0.086,0.1263176701804538,0.002,0.026,0.25,0.06592817580846883,0.12596033589422906,0.10362694300518134,0.03,0.002,0.02,0.0,0.002,0.002,0.008397355726281936,0.22922994461318563,0.161515097373593,0.02,0.7707700553868143,0.02322672860460961,0.078,0.11649097730927283,Anthony Trollope,Barchester Towers
0.028,0.10803715670436187,0.0,0.016,0.21,0.0688610662358643,0.13550080775444265,0.10702746365105008,0.038,0.0,0.012,0.0,0.0,0.008,0.009693053311793215,0.231421647819063,0.15448303715670436,0.012,0.768578352180937,0.019991922455573505,0.054,0.12358642972536349,Anthony Trollope,Barchester Towers
0.072,0.11420959147424511,0.006,0.022,0.24,0.07460035523978685,0.12984014209591474,0.10710479573712256,0.024,0.0,0.016,0.0,0.002,0.01,0.0108348134991119,0.23268206039076378,0.15364120781527532,0.008,0.7673179396092362,0.023268206039076377,0.07,0.12291296625222024,Anthony Trollope,Barchester Towers
0.114,0.18011394964161,0.002,0.036,0.21,0.06653188752067635,0.10659805182870796,0.09354897996691784,0.024,0.0,0.026,0.0,0.0,0.018,0.01047601543833854,0.23267781657783496,0.17294614960485205,0.008,0.7673221834221651,0.029773938614225327,0.064,0.10126814923727256,Anthony Trollope,Barchester Towers
0.074,0.1508968240908343,0.006,0.02,0.198,0.07174592726674346,0.11732762876419287,0.09906203718940267,0.044,0.002,0.026,0.0,0.006,0.018,0.009215073226921179,0.2361362514398552,0.16077011683396414,0.014,0.7638637485601448,0.025999670890241897,0.062,0.1107454336021063,Anthony Trollope,Barchester Towers
0.092,0.14169381107491857,0.012,0.03,0.236,0.06905537459283388,0.12231270358306189,0.09381107491856677,0.058,0.0,0.022,0.0,0.0,0.018,0.011237785016286646,0.22899022801302932,0.1563517915309446,0.014,0.7710097719869707,0.031921824104234525,0.09,0.11107491856677525,Anthony Trollope,Barchester Towers
0.094,0.1934841628959276,0.004,0.036,0.238,0.05520361990950226,0.1118552036199095,0.09393665158371041,0.04,0.0,0.008,0.0,0.0,0.034,0.0066968325791855205,0.2374660633484163,0.1780995475113122,0.008,0.7625339366515838,0.03167420814479638,0.06,0.10389140271493212,Anthony Trollope,Barchester Towers
0.104,0.16116322701688554,0.002,0.024,0.248,0.06529080675422139,0.11801125703564729,0.09080675422138837,0.02,0.006,0.024,0.0,0.002,0.052,0.010131332082551596,0.23658536585365852,0.1649155722326454,0.01,0.7634146341463415,0.029831144465290806,0.07,0.10938086303939963,Anthony Trollope,Barchester Towers
0.054,0.15407597097737943,0.008,0.05,0.182,0.06444728979940248,0.11545027742210841,0.10008536064874093,0.036,0.0,0.018,0.0,0.006,0.04,0.007895860008536065,0.23218096457533077,0.15813060179257363,0.014,0.7678190354246692,0.03137003841229193,0.04,0.11118224498506189,Anthony Trollope,Barchester Towers
0.08,0.13974287311347122,0.004,0.028,0.244,0.07005776038755357,0.11663871809204397,0.09931060182597354,0.048,0.0,0.028,0.0,0.0,0.02,0.007639277063536426,0.228246692752003,0.15800260853363146,0.01,0.7717533072479971,0.03130240357741755,0.066,0.10955841252096143,Anthony Trollope,Barchester Towers
0.084,0.15554405932057253,0.008,0.038,0.234,0.07259872391791689,0.11553716157958269,0.09622348680807036,0.034,0.004,0.03,0.0,0.002,0.02,0.00862217623728229,0.23124676668391103,0.1603724780134506,0.012,0.768753233316089,0.033798930850146576,0.08,0.11036385583721331,Anthony Trollope,Barchester Towers
0.076,0.13696639418710263,0.004,0.034,0.22,0.07720254314259764,0.1220708446866485,0.10136239782016349,0.042,0.0,0.016,0.0,0.004,0.012,0.010717529518619437,0.22979109900090827,0.15930971843778383,0.01,0.7702089009990918,0.02161671207992734,0.058,0.11189827429609446,Anthony Trollope,Barchester Towers
0.07,0.13706748231695662,0.01,0.028,0.212,0.07073217358057733,0.12349455171095393,0.10151022748996368,0.04,0.0,0.014,0.0,0.002,0.014,0.014146434716115465,0.22787229975148154,0.1525520932900019,0.018,0.7721277002485184,0.023322500477920092,0.06,0.12100936723379851,Anthony Trollope,Barchester Towers
0.1,0.15356550580431177,0.0,0.028,0.21,0.07827529021558872,0.12205638474295191,0.09336650082918739,0.042,0.002,0.026,0.0,0.0,0.012,0.014593698175787729,0.2339966832504146,0.16053067993366502,0.01,0.7660033167495854,0.02271973466003317,0.06,0.11144278606965174,Anthony Trollope,Barchester Towers
0.05,0.15321316614420064,0.002,0.024,0.2,0.06896551724137931,0.1206896551724138,0.10188087774294671,0.03,0.004,0.016,0.0,0.0,0.022,0.00920846394984326,0.22962382445141066,0.15654388714733541,0.012,0.7703761755485894,0.02664576802507837,0.056,0.11442006269592477,Anthony Trollope,Barchester Towers
0.036,0.12077056063225487,0.004,0.018,0.142,0.06717708076068166,0.12447517905655718,0.1106446036058286,0.022,0.0,0.006,0.0,0.0,0.02,0.009385033341565818,0.22326500370461844,0.14423314398616943,0.002,0.7767349962953816,0.01802914299827118,0.032,0.11755989133119289,Anthony Trollope,Barchester Towers
0.048,0.12800457840518886,0.01,0.032,0.224,0.07096528042731781,0.11903853491033957,0.10377718428080886,0.036,0.0,0.02,0.0,0.004,0.01,0.010492178557802366,0.22262495230827928,0.14765356734070964,0.012,0.7773750476917207,0.026898130484547884,0.038,0.11522319725295689,Anthony Trollope,Barchester Towers
0.064,0.14918096723868954,0.012,0.028,0.176,0.0688377535101404,0.11778471138845553,0.10237909516380655,0.034,0.0,0.028,0.0,0.006,0.018,0.009945397815912636,0.22542901716068642,0.15230109204368175,0.008,0.7745709828393136,0.030226209048361933,0.042,0.11349453978159127,Anthony Trollope,Barchester Towers
0.084,0.1345018098685464,0.004,0.022,0.214,0.07334730424842827,0.12002286149742808,0.10668698799771385,0.038,0.002,0.014,0.0,0.0,0.054,0.008192036578395885,0.23166317393789293,0.1531720327681463,0.018,0.7683368260621071,0.02286149742808154,0.098,0.118879786626024,Anthony Trollope,Barchester Towers
0.062,0.1308300395256917,0.01,0.032,0.2,0.0725296442687747,0.11482213438735178,0.0958498023715415,0.044,0.002,0.016,0.0,0.004,0.02,0.009683794466403162,0.23063241106719368,0.15790513833992095,0.008,0.7693675889328063,0.028458498023715414,0.06,0.10770750988142293,Anthony Trollope,Barchester Towers
0.14728682170542637,0.19597069597069597,0.011627906976744186,0.04263565891472868,0.2751937984496124,0.06715506715506715,0.11172161172161173,0.08974358974358974,0.05813953488372093,0.0,0.031007751937984496,0.0,0.0,0.011627906976744186,0.007326007326007326,0.2445054945054945,0.18437118437118438,0.015503875968992248,0.7554945054945055,0.03235653235653236,0.027131782945736434,0.09615384615384616,Anthony Trollope,Barchester Towers
0.334,0.20633523977122745,0.01,0.06,0.314,0.05906291245050594,0.10646722393312802,0.07985041794984601,0.078,0.0,0.064,0.0,0.004,0.036,0.008688957325120986,0.23658161020677518,0.1869775626924769,0.048,0.7634183897932248,0.030796304443466784,0.142,0.09128904531456225,Anthony Trollope,The Warden
0.23,0.17268923545074172,0.012,0.052,0.306,0.058577405857740586,0.11588690249778116,0.08773931786484088,0.102,0.006,0.056,0.0,0.0,0.012,0.007734246227970077,0.23329529605680233,0.1721820717636617,0.026,0.7667047039431977,0.02092050209205021,0.146,0.1094205654875111,Anthony Trollope,The Warden
0.3,0.16566920565832427,0.006,0.038,0.248,0.06311207834602829,0.11819912948857454,0.09317192600652884,0.094,0.0,0.036,0.0,0.002,0.016,0.011833514689880305,0.2368063112078346,0.17138193688792167,0.036,0.7631936887921654,0.02013057671381937,0.136,0.11357453754080522,Anthony Trollope,The Warden
0.35,0.18455873892532504,0.016,0.062,0.302,0.06270854907375446,0.10746749510988379,0.08756184558738925,0.118,0.002,0.042,0.0,0.0,0.008,0.00862961684501208,0.2349557013001956,0.18409849269359108,0.074,0.7650442986998044,0.023932804050166838,0.182,0.10033367851800713,Anthony Trollope,The Warden
0.29,0.14867456288776085,0.01,0.04,0.302,0.06418499717992104,0.11630005640157924,0.09915397631133671,0.098,0.01,0.082,0.0,0.01,0.016,0.00924985899605189,0.22650874224478285,0.1681895093062606,0.06,0.7734912577552171,0.016243654822335026,0.234,0.1143824027072758,Anthony Trollope,The Warden
0.228,0.13603936039360393,0.018,0.056,0.276,0.06654366543665437,0.12398523985239852,0.09557195571955719,0.142,0.008,0.046,0.0,0.01,0.032,0.00984009840098401,0.22779827798277982,0.15522755227552276,0.03,0.7722017220172201,0.01832718327183272,0.176,0.11426814268142682,Anthony Trollope,The Warden
0.242,0.1883839077303309,0.014,0.056,0.26,0.06096388850748318,0.11176712893038583,0.09062199643004257,0.102,0.004,0.036,0.0,0.0,0.026,0.011396402581353838,0.23520527255251958,0.17657558698338596,0.03,0.7647947274474804,0.023067417273101742,0.118,0.1024303171769875,Anthony Trollope,The Warden
0.25,0.19806479988271514,0.004,0.06,0.26,0.05717636710159801,0.10819527928456238,0.08825685383374872,0.066,0.006,0.034,0.0,0.0,0.024,0.008796364169476616,0.23764843864535992,0.18853540536578214,0.04,0.7623515613546401,0.021404486145726435,0.116,0.10115818794898108,Anthony Trollope,The Warden
0.234,0.18730116648992576,0.006,0.048,0.33,0.06322905620360551,0.10763520678685047,0.09172852598091198,0.076,0.002,0.05,0.0,0.004,0.024,0.008748674443266172,0.23316542948038177,0.18067338282078474,0.044,0.7668345705196182,0.02730646871686108,0.136,0.10485153764581125,Anthony Trollope,The Warden
0.13970588235294118,0.1565560590556936,0.001838235294117647,0.03860294117647059,0.24080882352941177,0.0640257272328607,0.1140184183598889,0.09691565560590557,0.0661764705882353,0.0,0.03860294117647059,0.0,0.0,0.03125,0.009793889782195586,0.22891390147639235,0.1666423037567607,0.02389705882352941,0.7710860985236077,0.020318666861569946,0.10294117647058823,0.11840374214296155,Anthony Trollope,The Warden
0.052,0.17907303370786518,0.002,0.018,0.182,0.048220973782771535,0.11470037453183521,0.0924625468164794,0.048,0.0,0.016,0.0,0.006,0.026,0.007022471910112359,0.2298689138576779,0.17228464419475656,0.006,0.7701310861423221,0.02598314606741573,0.044,0.10650749063670412,Arthur Conan Doyle,A Study in Scarlet
0.054,0.18434743270753223,0.0,0.022,0.208,0.049988690341551685,0.11694186835557566,0.10133453969690115,0.026,0.0,0.008,0.0,0.002,0.022,0.007238181406921511,0.2365980547387469,0.18479981904546483,0.01,0.7634019452612532,0.01877403302420267,0.02,0.10992988011762045,Arthur Conan Doyle,A Study in Scarlet
0.074,0.19186173703784729,0.006,0.03,0.198,0.04375410194705753,0.10960402537737914,0.09800918836140889,0.022,0.0,0.014,0.0,0.002,0.008,0.008094508860205645,0.2343032159264931,0.17676657186611244,0.006,0.7656967840735069,0.022752133012469918,0.032,0.10982279588711441,Arthur Conan Doyle,A Study in Scarlet
0.024,0.1652972450459159,0.002,0.028,0.16,0.05727404543257612,0.11623972933784436,0.11092315128081198,0.034,0.002,0.012,0.0,0.008,0.004,0.008216529724504592,0.23417109714838086,0.16408893185113582,0.01,0.7658289028516191,0.017883035282745288,0.024,0.11478975350410826,Arthur Conan Doyle,A Study in Scarlet
0.058,0.17775229357798164,0.006,0.046,0.21,0.04472477064220184,0.10458715596330276,0.10688073394495413,0.036,0.0,0.022,0.0,0.002,0.006,0.007568807339449542,0.231651376146789,0.16490825688073393,0.004,0.768348623853211,0.024770642201834864,0.03,0.11353211009174312,Arthur Conan Doyle,A Study in Scarlet
0.044,0.16324804398392895,0.006,0.016,0.214,0.05434552759568619,0.12243603298794671,0.10530767604144639,0.036,0.0,0.01,0.0,0.004,0.006,0.009938676252907591,0.23747092408543033,0.16726580672446606,0.014,0.7625290759145696,0.01628251215901882,0.034,0.12137872700359484,Arthur Conan Doyle,A Study in Scarlet
