ADJ,ADP,ADV,AUX,CCONJ,DET,INTJ,NOUN,NUM,PART,PRON,PROPN,PUNCT,SCONJ,SYM,VERB,X,Author,Novel
0.055468011345729595,0.0787897888433659,0.05231641979199496,0.05672864796722345,0.01922470847778128,0.09202647336905137,0.0040970690198550265,0.13993066498581783,0.005042546485975417,0.020800504254648598,0.10872990860384495,0.04569807752915222,0.18657421998109044,0.017018594390167036,0.0,0.11723920579892846,0.0003151591553734636,Agatha Christie,The Secret Adversary
0.04414931801866475,0.06424982053122756,0.054558506819813356,0.061019382627422826,0.017587939698492462,0.07753050969131371,0.006460875807609476,0.11091170136396267,0.007178750897343862,0.02512562814070352,0.1306532663316583,0.038765254845656856,0.22469490308686288,0.012203876525484566,0.0,0.1249102656137832,0.0,Agatha Christie,The Secret Adversary
0.03779786359901397,0.06820049301561217,0.06532456861133935,0.05341002465078061,0.01972062448644207,0.06820049301561217,0.005751848808545604,0.10230073952341824,0.0036976170912078883,0.021774856203779787,0.12695152013147082,0.041084634346754315,0.23459326211996714,0.010682004930156122,0.0,0.14009860312243222,0.0004108463434675431,Agatha Christie,The Secret Adversary
0.04595791805094131,0.08222591362126246,0.07751937984496124,0.0636766334440753,0.03349944629014397,0.0694905869324474,0.0027685492801771874,0.11046511627906977,0.005813953488372093,0.024640088593576966,0.14673311184939092,0.031284606866002214,0.15005537098560354,0.021040974529346623,0.0002768549280177187,0.1345514950166113,0.0,Agatha Christie,The Secret Adversary
0.04423990498812352,0.08016627078384798,0.06324228028503563,0.06680522565320665,0.02672209026128266,0.0665083135391924,0.004453681710213777,0.10956057007125891,0.004156769596199525,0.02880047505938242,0.1336104513064133,0.057007125890736345,0.16389548693586697,0.021080760095011877,0.0002969121140142518,0.12945368171021376,0.0,Agatha Christie,The Secret Adversary
0.05175469691598724,0.05955334987593052,0.054945054945054944,0.06912442396313365,0.022686990428925913,0.07160581354129741,0.005317263381779511,0.11449840482098547,0.0024813895781637717,0.029422190712513292,0.1368309110244594,0.036511875221552643,0.20808224034030487,0.01240694789081886,0.0,0.12406947890818859,0.0007089684509039348,Agatha Christie,The Secret Adversary
0.05773638968481375,0.10372492836676218,0.05845272206303725,0.0674785100286533,0.03538681948424069,0.09813753581661891,0.0017191977077363897,0.15343839541547277,0.005157593123209169,0.02965616045845272,0.09140401146131805,0.042693409742120346,0.12865329512893983,0.021919770773638967,0.00014326647564469913,0.10429799426934097,0.0,Anthony Trollope,Barchester Towers
0.07088572612961172,0.10460135415227304,0.05527152134862512,0.06867486527566671,0.03896642255078071,0.08622357330385519,0.0012436092303440651,0.16180737874810003,0.003730827691032196,0.03178112477545945,0.10045599005112615,0.044493574685643224,0.11192483073096587,0.022246787342821612,0.0,0.09755423518032334,0.0001381788033715628,Anthony Trollope,Barchester Towers
0.055669199298655755,0.09322033898305085,0.061221507890122734,0.0657510227936879,0.038135593220338986,0.09628872004675629,0.0018994739918176504,0.15137346580946814,0.0033606078316773817,0.031998831092928115,0.08664523670368206,0.04748684979544126,0.13340151957919347,0.024693161893629457,0.0,0.10885447106954997,0.0,Anthony Trollope,Barchester Towers
0.06073820277215387,0.09577947360224263,0.059959507864818566,0.06634480610496807,0.03254944712661579,0.09017287026942844,0.003114779629341224,0.1488864662825105,0.00778694907335306,0.03177075221928049,0.1063697243420028,0.0361314437003582,0.13300109017287026,0.02164771842392151,0.0004672169444011836,0.10481233452733218,0.0004672169444011836,Anthony Trollope,Barchester Towers
0.06948918545789232,0.10400368154624942,0.06458045712532597,0.07286393618653168,0.04325816843074091,0.079306642123025,0.0009203865623561896,0.150483202945237,0.007823285780027611,0.027151403589507593,0.10891240987881577,0.03328731400521552,0.11642890013805798,0.022396073017333946,0.0004601932811780948,0.09863475993250499,0.0,Anthony Trollope,Barchester Towers
0.0536134758195979,0.0836804926643724,0.05723600796957073,0.06375656583952183,0.04202137293968484,0.08512950552436153,0.0018112660749864155,0.15323310994385075,0.007426190907444304,0.028980257199782648,0.09599710197428002,0.04383263901467126,0.14834269154138743,0.02101068646984242,0.0,0.11374750950914689,0.00018112660749864155,Anthony Trollope,Barchester Towers
0.046860529727727356,0.08279310983515466,0.05908501574365623,0.06390072235599185,0.03426560474161882,0.08094091498425635,0.0055565845526949435,0.12594924986108538,0.0048157066123356174,0.03056121503982219,0.11168734950916837,0.050194480459344326,0.1620670494536025,0.02463419151694758,0.0,0.11650305612150398,0.00018521948508983145,Anthony Trollope,Barchester Towers
0.051532502526103065,0.08773997979117548,0.0631525766251263,0.07292017514314585,0.034523408555069045,0.08218255304816437,0.0023576961940047153,0.13068373189626137,0.0028629168070057258,0.030818457393061636,0.11232738295722465,0.04782755136409565,0.14600875715729203,0.026608285618053215,0.0,0.10845402492421691,0.0,Anthony Trollope,Barchester Towers
0.045303867403314914,0.09076558800315707,0.06156274664561957,0.07056037884767166,0.030939226519337018,0.08650355169692187,0.0011049723756906078,0.13685872138910812,0.005840568271507498,0.03583267561168114,0.11681136543014996,0.04798737174427782,0.13275453827940015,0.026835043409629045,0.00015785319652722967,0.11018153117600632,0.0,Anthony Trollope,Barchester Towers
0.05203545633617859,0.08305975049244911,0.0551543007222587,0.06500328299409061,0.027248850952068287,0.07682206172028891,0.0037754432042022322,0.13312541037426132,0.003118844386080105,0.03562048588312541,0.12557452396585686,0.04284307288246881,0.1524950755088641,0.02774130006565988,0.0,0.11457649376231123,0.0018056467498358503,Anthony Trollope,Barchester Towers
0.04258594150846588,0.081922353343595,0.06447750983410296,0.07183170856849666,0.030100906447750982,0.07131862493586455,0.002736446040704635,0.12365315546434069,0.004104669061056952,0.03540277065161621,0.13904566444330427,0.04275696938600992,0.14092697109628868,0.032837352488455616,0.0,0.11629895672994699,0.0,Anthony Trollope,Barchester Towers
0.04892807745504841,0.088865836791148,0.0636237897648686,0.06431535269709543,0.03561549100968188,0.0677731673582296,0.003284923928077455,0.125,0.004322268326417704,0.0318118948824343,0.13710235131396958,0.038208852005532506,0.1443637621023513,0.028872752420470264,0.00034578146611341634,0.11739280774550484,0.00017289073305670817,Anthony Trollope,Barchester Towers
0.06499934870392081,0.1129347401328644,0.06109157222873518,0.06460857105640223,0.039077764751856196,0.08597108245408362,0.0019538882375928096,0.15097043115800443,0.00403803569102514,0.03008987885892927,0.1104598150319135,0.038947505536016676,0.11006903738439494,0.023576918066953237,0.00013025921583952066,0.10069037384394947,0.00039077764751856197,Anthony Trollope,Barchester Towers
0.062358105040108976,0.10186166187377024,0.06568790676555168,0.06629332526108672,0.0337520811260784,0.08581807174209172,0.0010594823671863176,0.14000302709247767,0.006205539579234145,0.02906008778568185,0.10261843499318904,0.041168457696382624,0.13152716815498713,0.026335704555774178,0.0004540638716512789,0.10549417284698047,0.0003027092477675193,Anthony Trollope,Barchester Towers
0.0670147954743255,0.1114012184508268,0.05512039454598201,0.06570931244560488,0.03669857847403539,0.09501015375689005,0.0011604293588627793,0.16391064693936758,0.005366985784740354,0.027705250942848855,0.10255294458949811,0.04076008123005512,0.1031331592689295,0.02567449956483899,0.0002901073397156948,0.09849144183347838,0.0,Anthony Trollope,Barchester Towers
0.05416591686161598,0.10041389238797913,0.059744466438725934,0.0664027352888249,0.03383120388698938,0.0798992262011877,0.00125967248515386,0.14270289724671587,0.00503868994061544,0.029872233219362967,0.11948893287745187,0.05416591686161598,0.11427028972467158,0.027892747885549758,0.0,0.11085117869353968,0.0,Anthony Trollope,Barchester Towers
0.050381111730804985,0.09369771332961517,0.06079196876742889,0.06822829522216026,0.03216211191671314,0.07622234616099646,0.002416806097787693,0.13627068228295222,0.002602714259155977,0.03234802007808143,0.12660345789180144,0.048150213794385575,0.1375720394125302,0.025283509946086632,0.0,0.10708310094813163,0.00018590816136828406,Anthony Trollope,Barchester Towers
0.05040150350247736,0.08696395011105416,0.05860242610627029,0.07380830343413634,0.03690415171706817,0.07500427131385615,0.0015376729882111738,0.13804886383051426,0.0025627883136852894,0.034512215957628566,0.12420980693661371,0.046813599863317956,0.126772595250299,0.027336408679309757,0.0,0.11635058944131214,0.00017085255424568598,Anthony Trollope,Barchester Towers
0.04532639340707005,0.08848405985686401,0.0522663196703535,0.06506180871828236,0.03253090435914118,0.06983300802428974,0.004771199306007373,0.13532856213402733,0.0015181088700932553,0.02797657774886142,0.14985903274777707,0.025157232704402517,0.15896768596833658,0.0275428323574062,0.0,0.1153762741270874,0.0,Anthony Trollope,Barchester Towers
0.05145613721636591,0.08218688583169555,0.05913882437019832,0.07343219581918885,0.0350187600500268,0.06342683580489548,0.0032160085760228694,0.12006432017152045,0.0026800071466857246,0.036984098624262995,0.1438270502054672,0.039128104341611576,0.138109701625871,0.033232088618902984,0.0,0.11809898159728426,0.0,Anthony Trollope,Barchester Towers
0.04402261712439418,0.08016962843295639,0.0630048465266559,0.07431340872374798,0.034733441033925685,0.05634087237479806,0.002827140549273021,0.10682552504038773,0.002827140549273021,0.03715670436187399,0.1597334410339257,0.03776252019386107,0.14054927302100162,0.034329563812600966,0.0,0.12520193861066237,0.00020193861066235866,Anthony Trollope,Barchester Towers
0.04635879218472469,0.08685612788632327,0.06642984014209591,0.07868561278863233,0.03712255772646537,0.05559502664298401,0.0008880994671403197,0.10550621669626999,0.0015985790408525756,0.03907637655417407,0.1541740674955595,0.03960923623445826,0.12877442273534637,0.03392539964476021,0.0,0.125044404973357,0.00035523978685612787,Anthony Trollope,Barchester Towers
0.06046682595111193,0.0887704466090792,0.06432641058628928,0.06855357471053115,0.033817312993934937,0.08472707222936961,0.0029406359125160814,0.14151810328983644,0.007719169270354714,0.029406359125160816,0.10751700055136923,0.04116890277522514,0.13986399558904614,0.02517919500091895,0.0,0.10402499540525639,0.0,Anthony Trollope,Barchester Towers
0.05298667105479678,0.08721408589764687,0.06582195162086556,0.0834293236794471,0.03077176238275465,0.07322692117821293,0.00296198782293895,0.12555537271680106,0.004278426855356262,0.032252756294224125,0.11798584828040151,0.04887279907849268,0.12604903735395753,0.03603751851242389,0.0001645548790521639,0.11239098239262794,0.0,Anthony Trollope,Barchester Towers
0.046416938110749185,0.08990228013029317,0.06889250814332247,0.07263843648208469,0.03306188925081433,0.06889250814332247,0.0017915309446254071,0.12312703583061889,0.0034201954397394137,0.03273615635179153,0.12068403908794788,0.057980456026058634,0.14022801302931595,0.026221498371335503,0.00016286644951140066,0.11319218241042345,0.0006514657980456026,Anthony Trollope,Barchester Towers
0.05737556561085973,0.09864253393665158,0.052126696832579186,0.0660633484162896,0.03746606334841629,0.09140271493212669,0.0010859728506787331,0.15221719457013574,0.005248868778280543,0.028054298642533938,0.103710407239819,0.048868778280542986,0.13049773755656108,0.021357466063348415,0.00018099547511312217,0.10552036199095023,0.00018099547511312217,Anthony Trollope,Barchester Towers
0.05103189493433396,0.09043151969981238,0.060412757973733584,0.06097560975609756,0.03977485928705441,0.08105065666041276,0.00375234521575985,0.1399624765478424,0.007129455909943715,0.030581613508442778,0.1073170731707317,0.05328330206378987,0.14127579737335835,0.0225140712945591,0.0,0.11013133208255159,0.000375234521575985,Anthony Trollope,Barchester Towers
0.050789586000853607,0.07746478873239436,0.06081946222791293,0.06145966709346991,0.030943235168587283,0.07170294494238157,0.0076824583866837385,0.11822449850618864,0.006402048655569782,0.02880921895006402,0.1293213828425096,0.0548442168160478,0.16645326504481434,0.021980367050789585,0.0,0.11310285958173281,0.0,Anthony Trollope,Barchester Towers
0.05459288242966275,0.08608160983789827,0.06484069312465064,0.06931246506428172,0.03521520402459474,0.06297745481647103,0.002794857462269424,0.12222843301658282,0.004658095770449041,0.03223402273150736,0.1257685858021241,0.05477920626048072,0.145705235699646,0.026644307806968512,0.0001863238308179616,0.111607974659959,0.0003726476616359232,Anthony Trollope,Barchester Towers
0.051560613898948095,0.0903604069667184,0.06656320055181927,0.06742541817554751,0.03397137437489222,0.0677703052250388,0.003966201069149853,0.13053974823245387,0.0037937575444042075,0.03293671322641835,0.11691670977754785,0.05776858078979134,0.13640282807380583,0.027418520434557683,0.0001724435247456458,0.11208829108466976,0.0003448870494912916,Anthony Trollope,Barchester Towers
0.053587647593097185,0.08428701180744777,0.06993642143505904,0.0732061762034514,0.031244323342415985,0.0653950953678474,0.005812897366030881,0.11880108991825614,0.0012715712988192551,0.03669391462306994,0.13206176203451409,0.045231607629427795,0.14786557674841053,0.021071752951861943,0.0,0.11353315168029064,0.0,Anthony Trollope,Barchester Towers
0.044924488625501816,0.0900401452877079,0.06901166125023896,0.07092334161728159,0.03383674249665456,0.06786465303001338,0.005161536991015102,0.12368571974765818,0.003058688587268209,0.034027910533358824,0.1215828713439113,0.04779200917606576,0.14050850697763334,0.025425348881666986,0.0,0.1221563754540241,0.0,Anthony Trollope,Barchester Towers
0.050746268656716415,0.08739635157545605,0.07611940298507462,0.06218905472636816,0.029187396351575457,0.07462686567164178,0.005140961857379768,0.12155887230514097,0.005472636815920398,0.03250414593698176,0.124212271973466,0.04029850746268657,0.15223880597014924,0.025041459369817578,0.0,0.11326699834162521,0.0,Anthony Trollope,Barchester Towers
0.04721786833855799,0.0932601880877743,0.06269592476489028,0.07660658307210032,0.029192789968652037,0.07445141065830721,0.0021551724137931034,0.1291144200626959,0.0035266457680250786,0.03585423197492163,0.12088557993730407,0.0493730407523511,0.1338166144200627,0.025470219435736678,0.0,0.1161833855799373,0.00019592476489028212,Anthony Trollope,Barchester Towers
0.0432205482835268,0.07359841936280563,0.06371943689799951,0.06717708076068166,0.029389972832798223,0.061496665843418126,0.006668313163744134,0.10718695974314646,0.00395159298592245,0.02840207458631761,0.14102247468510742,0.041244751790565574,0.19140528525561867,0.022968634230674242,0.0,0.11805384045443319,0.0004939491232403062,Anthony Trollope,Barchester Towers
0.04311331552842427,0.08183899275085844,0.06371613887829072,0.06466997329263639,0.03414727203357497,0.06619610835558946,0.0047691720717283476,0.11350629530713469,0.0038153376573826785,0.0343380389164441,0.13258298359404808,0.05036245707745136,0.1697825257535292,0.02060282334986646,0.0,0.11655856543304083,0.0,Anthony Trollope,Barchester Towers
0.0483619344773791,0.07956318252730109,0.06435257410296412,0.06805772230889236,0.02983619344773791,0.07254290171606864,0.005265210608424337,0.12460998439937597,0.0031201248049922,0.033931357254290175,0.11797971918876755,0.0530421216848674,0.16341653666146647,0.02125585023400936,0.0,0.11466458658346333,0.0,Anthony Trollope,Barchester Towers
0.05010478186321204,0.08649266526957516,0.06820346732710993,0.07048961706991808,0.034673271099257004,0.0647742427128977,0.0030481996570775388,0.11373594970470566,0.004762811964183654,0.030863021527910078,0.14059820918270147,0.04724709468470185,0.13221566012573824,0.030672509049342732,0.0,0.12192798628310154,0.00019051247856734617,Anthony Trollope,Barchester Towers
0.05256916996047431,0.0766798418972332,0.06739130434782609,0.07193675889328063,0.03320158102766799,0.06442687747035573,0.005928853754940711,0.11897233201581027,0.0009881422924901185,0.031225296442687747,0.1324110671936759,0.04980237154150197,0.16027667984189722,0.024703557312252964,0.0,0.10889328063241106,0.0005928853754940712,Anthony Trollope,Barchester Towers
0.06746031746031746,0.10286935286935286,0.0641025641025641,0.06593406593406594,0.03632478632478633,0.08302808302808302,0.0018315018315018315,0.1510989010989011,0.008547008547008548,0.021367521367521368,0.10927960927960928,0.052503052503052504,0.11446886446886446,0.021672771672771672,0.0009157509157509158,0.09859584859584859,0.0,Anthony Trollope,Barchester Towers
0.06038275406951166,0.10624725032996041,0.05807303123625165,0.06258249010118785,0.03717553893532776,0.09260888693356797,0.0017597888253409592,0.15882094148702156,0.009348878134623845,0.025406951165860097,0.09161900571931368,0.05015398152221733,0.12791465024197096,0.024307083150022,0.0004399472063352398,0.0929388473383194,0.0002199736031676199,Anthony Trollope,The Warden
0.056675542031190566,0.08025865348041081,0.05401293267402054,0.06542411563332065,0.03791048560923038,0.08190693546342082,0.00393051857487004,0.13642703182452137,0.00900215544567009,0.03296563966020033,0.1099277291745911,0.03778369468746038,0.15722074299480157,0.024597438823380245,0.0,0.11144922023583112,0.0005071636870800051,Anthony Trollope,The Warden
0.05535908596300326,0.08623503808487486,0.05943960826985854,0.06052774755168661,0.03454842219804135,0.0765778019586507,0.004352557127312296,0.14145810663764963,0.004080522306855278,0.030059847660500544,0.1235038084874864,0.02706746463547334,0.15601196953210011,0.0235310119695321,0.0,0.11683895538628944,0.00040805223068552776,Anthony Trollope,The Warden
0.06052237947301806,0.09101369232539408,0.0598320101254171,0.06247842595788747,0.0432631457829939,0.08353469105971695,0.0028765389483373606,0.1507306408928777,0.007248878149810148,0.024853296513634795,0.10574157174088138,0.03405822114831435,0.14693360948107237,0.022552065354964908,0.00023012311586698885,0.10390058681394546,0.00023012311586698885,Anthony Trollope,The Warden
0.050084602368866325,0.08629441624365482,0.06068809926677947,0.06959954878736604,0.040721940214326,0.07332205301748448,0.005865764241398759,0.13107727016356457,0.004286520022560632,0.028990411731528484,0.13389734912577553,0.020642978003384094,0.150253807106599,0.02718556119571348,0.0,0.1170896785109983,0.0,Anthony Trollope,The Warden
0.04969249692496925,0.08511685116851168,0.06199261992619926,0.06949569495694957,0.038622386223862236,0.06543665436654367,0.005904059040590406,0.12472324723247233,0.0034440344403444036,0.03173431734317343,0.13296432964329644,0.034317343173431734,0.15535055350553506,0.024477244772447726,0.0001230012300123001,0.11660516605166052,0.0,Anthony Trollope,The Warden
0.055197034189207746,0.09419195386516545,0.058080461348345463,0.06659343677056158,0.033228065357682274,0.08815048743649595,0.0032953453247288205,0.14925168199917616,0.005629548263078402,0.02553892626664836,0.11176712893038583,0.03913222573115474,0.14142523685294522,0.023342029383495812,0.0,0.10490182617053412,0.0002746121103940684,Anthony Trollope,The Warden
0.06978448907784782,0.09705321800322533,0.054830669989737575,0.06392024629819675,0.03445242633045008,0.0870840052778185,0.004251576015247031,0.15613546400820993,0.005131212432194693,0.027855153203342618,0.09910570297610322,0.03283975956604603,0.14132825098959098,0.02301715291013048,0.0,0.10321067292185897,0.0,Anthony Trollope,The Warden
0.05434782608695652,0.09676564156945917,0.058722163308589606,0.06508483563096501,0.03923647932131495,0.08788441145281017,0.0019883351007423116,0.15469247083775187,0.009941675503711559,0.026246023329798515,0.10193531283138918,0.03419936373276776,0.13732767762460232,0.02332979851537646,0.0001325556733828208,0.10803287380699894,0.0001325556733828208,Anthony Trollope,The Warden
0.04239146323636895,0.08215173220289432,0.059201871071480776,0.059055693612045025,0.03405934804853092,0.07835111825756469,0.003069726648150855,0.13696827949130244,0.007162695512351995,0.0350825902645812,0.1198655167373191,0.03274375091360912,0.167665545972811,0.022657506212542027,0.0,0.1195731618184476,0.0,Anthony Trollope,The Warden
0.05688202247191011,0.09901685393258428,0.0475187265917603,0.057350187265917604,0.03206928838951311,0.0774812734082397,0.0023408239700374533,0.14442883895131087,0.007022471910112359,0.019662921348314606,0.12406367041198502,0.03300561797752809,0.17228464419475656,0.017790262172284643,0.0,0.10884831460674158,0.00023408239700374532,Arthur Conan Doyle,A Study in Scarlet
0.0565482922415743,0.08866772223478851,0.05247681520018095,0.05360778104501244,0.03166704365528161,0.0895724949106537,0.0015833521827640805,0.15154942320741913,0.006333408731056322,0.01854783985523637,0.13322777652114906,0.02194073738973083,0.15335896855914952,0.026464600769056774,0.00045238633793259444,0.11106084596245193,0.002940511196561864,Arthur Conan Doyle,A Study in Scarlet
