ADJ,ADP,ADV,AUX,CCONJ,DET,INTJ,NOUN,NUM,PART,PRON,PROPN,PUNCT,SCONJ,SYM,VERB,X,Author,Novel
0.05297473512632437,0.08394458027709861,0.05704971475142624,0.0032599837000814994,0.03300733496332518,0.015077424612876936,0.0012224938875305623,0.21882640586797067,0.0024449877750611247,0.03219233903830481,0.040342298288508556,0.015077424612876936,0.25387123064384676,0.015077424612876936,0.0,0.1756316218418908,0.0,Астафьев,Царь-рыба
0.05598159509202454,0.09164110429447853,0.043328220858895705,0.003834355828220859,0.037960122699386506,0.01687116564417178,0.0019171779141104294,0.2227760736196319,0.004984662576687116,0.037960122699386506,0.05253067484662577,0.01687116564417178,0.24233128834355827,0.014570552147239263,0.0,0.15644171779141106,0.0,Астафьев,Царь-рыба
0.056134453781512605,0.08705882352941176,0.06184873949579832,0.005714285714285714,0.04605042016806723,0.020840336134453782,0.0010084033613445378,0.2289075630252101,0.004705882352941176,0.03058823529411765,0.05142857142857143,0.014789915966386555,0.22319327731092437,0.01411764705882353,0.0,0.15361344537815125,0.0,Астафьев,Царь-рыба
0.0658890290037831,0.09047919293820933,0.06336696090794451,0.005674653215636823,0.043505674653215635,0.020491803278688523,0.00031525851197982345,0.23013871374527112,0.0037831021437578815,0.034047919293820936,0.057061790668348045,0.008511979823455234,0.21437578814627994,0.011664564943253467,0.0,0.15069356872635561,0.0,Астафьев,Царь-рыба
0.0644793152639087,0.09557774607703282,0.0550641940085592,0.003138373751783167,0.04136947218259629,0.021112696148359488,0.0,0.23823109843081314,0.0034236804564907277,0.039087018544935806,0.047075606276747506,0.006562054208273894,0.21141226818830242,0.010841654778887305,0.0,0.16262482168330955,0.0,Астафьев,Царь-рыба
0.06302948153168418,0.0942053541172484,0.05320230430362589,0.00881057268722467,0.0471026770586242,0.020332090816672314,0.0010166045408336157,0.22466960352422907,0.004066418163334463,0.032192477126397834,0.05964079972890546,0.010504913588614028,0.2209420535411725,0.01253812267028126,0.0,0.14774652660115214,0.0,Астафьев,Царь-рыба
0.07908721475461082,0.10409502969678025,0.045014066895904974,0.004688965301656768,0.03876211316036261,0.019693654266958426,0.0,0.2591434823382307,0.004688965301656768,0.028133791809940606,0.044076273835573616,0.012816505157861832,0.20787746170678337,0.010940919037199124,0.0,0.14066895904970303,0.00031259768677711783,Астафьев,Царь-рыба
0.06806475349521707,0.08535688005886681,0.0504047093451067,0.0029433406916850625,0.04157468727005151,0.021707137601177335,0.0014716703458425313,0.22958057395143489,0.006990434142752024,0.034584253127299486,0.039735099337748346,0.018763796909492272,0.23215599705665932,0.013245033112582781,0.0,0.1534216335540839,0.0,Астафьев,Царь-рыба
0.07179087007413187,0.0944206008583691,0.04369879047990636,0.0046820132657042525,0.03901677721420211,0.01833788529067499,0.0031213421771361686,0.2298088177916504,0.006242684354272337,0.02887241513850956,0.05501365587202497,0.017167381974248927,0.22668747561451424,0.009754194303550527,0.0,0.14982442450253608,0.0015606710885680843,Астафьев,Царь-рыба
0.04201312910284464,0.08096280087527352,0.07702407002188184,0.003063457330415755,0.03238512035010941,0.02100656455142232,0.00175054704595186,0.21969365426695842,0.00350109409190372,0.05032822757111598,0.03457330415754924,0.018380743982494528,0.25557986870897154,0.01663019693654267,0.0,0.14310722100656456,0.0,Астафьев,Царь-рыба
0.05706921944035346,0.0861561119293078,0.05633284241531664,0.0014727540500736377,0.035346097201767304,0.014727540500736377,0.0014727540500736377,0.22054491899852724,0.004050073637702504,0.04050073637702504,0.04455081001472754,0.022091310751104567,0.24558173784977907,0.016200294550810016,0.0,0.15390279823269515,0.0,Астафьев,Царь-рыба
0.06931382793451758,0.09230233368164403,0.04528039010797631,0.00557297109021247,0.034831069313827935,0.018808777429467086,0.0006966213862765587,0.2222222222222222,0.004876349703935911,0.03657262277951933,0.050156739811912224,0.018808777429467086,0.21699756182514804,0.018112156043190525,0.0,0.16544757924068268,0.0,Астафьев,Царь-рыба
0.052157598499061916,0.08405253283302064,0.052157598499061916,0.003377110694183865,0.0375234521575985,0.025891181988742965,0.00075046904315197,0.22288930581613509,0.006378986866791745,0.03902439024390244,0.04352720450281426,0.00825515947467167,0.2326454033771107,0.01350844277673546,0.0,0.17673545966228893,0.001125703564727955,Астафьев,Царь-рыба
0.05470675209462789,0.08624938393297191,0.04386397240019714,0.005914243469689502,0.04287826515524889,0.021192705766387383,0.003942828979793002,0.21586988664366683,0.001971414489896501,0.030556924593395762,0.061113849186791525,0.01330704780680138,0.25579103006407095,0.011335633316904879,0.0,0.15032035485460818,0.0009857072449482504,Астафьев,Царь-рыба
0.060495626822157436,0.09037900874635568,0.053206997084548104,0.00619533527696793,0.04446064139941691,0.01858600583090379,0.0007288629737609329,0.23177842565597667,0.009839650145772596,0.03316326530612245,0.03972303206997085,0.020043731778425656,0.22704081632653061,0.01239067055393586,0.0,0.15160349854227406,0.00036443148688046647,Астафьев,Царь-рыба
0.06471306471306472,0.09157509157509157,0.056776556776556776,0.004273504273504274,0.034493284493284496,0.021672771672771672,0.00030525030525030525,0.2213064713064713,0.004578754578754579,0.048534798534798536,0.044261294261294264,0.009157509157509158,0.2322954822954823,0.013125763125763126,0.00030525030525030525,0.1523199023199023,0.00030525030525030525,Астафьев,Царь-рыба
0.06473308112652375,0.09247583018074822,0.0546448087431694,0.006305170239596469,0.03783102143757881,0.021437578814627996,0.0012610340479192938,0.2265657839428331,0.007145859604875998,0.036990332072299285,0.05674653215636822,0.003362757461118117,0.2362337116435477,0.011349306431273645,0.0,0.14291719209751996,0.0,Астафьев,Царь-рыба
0.06855718292302898,0.08600810221252726,0.05578061701464631,0.001869741352446245,0.038641321283889064,0.021502025553131816,0.0003116235587410408,0.22312246805858524,0.005609224057338735,0.042692427547522595,0.05328762854471798,0.01121844811467747,0.221252726706139,0.01838578996572141,0.0,0.15144904954814584,0.0003116235587410408,Астафьев,Царь-рыба
0.064209726443769,0.08966565349544073,0.04977203647416414,0.006458966565349544,0.03875379939209726,0.018617021276595744,0.001899696048632219,0.23214285714285715,0.007978723404255319,0.03305471124620061,0.04217325227963526,0.00911854103343465,0.24430091185410335,0.015957446808510637,0.0,0.14437689969604864,0.001519756838905775,Астафьев,Царь-рыба
0.07919547454431175,0.09239472030169704,0.051854179761156506,0.0018856065367693275,0.04399748585795098,0.017284726587052168,0.001257071024512885,0.2426147077309868,0.0056568196103079825,0.03834066624764299,0.034569453174104335,0.021055939660590824,0.22658705216844752,0.01257071024512885,0.0,0.13073538654934003,0.0,Астафьев,Царь-рыба
0.07583311466806612,0.091577013907111,0.05720283390186303,0.003411178168459722,0.04670690107583311,0.020467069010758333,0.0018367882445552348,0.22881133560745212,0.0028863815271582263,0.03411178168459722,0.04618210443453162,0.012857517711886644,0.20991865652059827,0.015219102597743374,0.0,0.15297822093938598,0.0,Астафьев,Царь-рыба
0.064891846921797,0.08885191347753743,0.05557404326123128,0.0066555740432612314,0.035607321131447586,0.018635607321131446,0.0013311148086522463,0.22628951747088186,0.007321131447587354,0.03294509151414309,0.04858569051580699,0.01697171381031614,0.23594009983361064,0.014975041597337771,0.0,0.1454242928452579,0.0,Астафьев,Царь-рыба
0.07072966172770478,0.0849874196253844,0.05535364830863852,0.0027956388034665923,0.04221414593234554,0.015935141179759575,0.0005591277606933184,0.24322057590159352,0.004473022085546547,0.03270897400055913,0.038020687727145654,0.013139502376292984,0.22728543472183393,0.013139502376292984,0.0,0.1554375174727425,0.0,Астафьев,Царь-рыба
0.0691542288557214,0.09477611940298507,0.0554726368159204,0.006218905472636816,0.0472636815920398,0.01517412935323383,0.0007462686567164179,0.2308457711442786,0.006467661691542288,0.034328358208955224,0.043532338308457715,0.01791044776119403,0.21666666666666667,0.011194029850746268,0.0002487562189054726,0.14975124378109453,0.0002487562189054726,Астафьев,Царь-рыба
0.07518796992481203,0.08931419457735247,0.05718842560947824,0.005923900660742766,0.047619047619047616,0.018910913647755753,0.000455684666210982,0.21622237411711095,0.003189792663476874,0.0430622009569378,0.04192298929141034,0.022328548644338118,0.20961494645705173,0.012759170653907496,0.0,0.15629984051036683,0.0,Астафьев,Царь-рыба
0.06500260010400416,0.08086323452938117,0.053302132085283414,0.0078003120124804995,0.04914196567862714,0.01924076963078523,0.0026001040041601664,0.2080083203328133,0.0013000520020800832,0.042901716068642744,0.056422256890275614,0.011440457618304731,0.21684867394695787,0.01794071762870515,0.0,0.1669266770670827,0.00026001040041601667,Астафьев,Царь-рыба
0.06758547574874106,0.09727007686191359,0.06095944871455076,0.0023853697323085077,0.042406573018817915,0.01749271137026239,0.0010601643254704478,0.2228995494301617,0.0029154518950437317,0.03074476543864299,0.04903260005300822,0.014842300556586271,0.21547839915186853,0.012721971905645375,0.0,0.16220514179697854,0.0,Астафьев,Царь-рыба
0.06795131845841786,0.09508113590263692,0.054513184584178496,0.002535496957403651,0.039807302231237324,0.019016227180527385,0.0007606490872210953,0.2216024340770791,0.007606490872210953,0.03473630831643002,0.051470588235294115,0.021044624746450306,0.21906693711967545,0.013945233265720081,0.0,0.15086206896551724,0.0,Астафьев,Царь-рыба
0.07229991074085093,0.09015174055340672,0.05950609937518596,0.005653079440642666,0.04254686105325796,0.021422195775066943,0.0008925914906277894,0.2177923237131806,0.007735792918774174,0.03510859863135971,0.05504314192204701,0.006545670931270455,0.20886640880690271,0.01457899434692056,0.0,0.16155905980362986,0.0002975304968759298,Астафьев,Царь-рыба
0.07818352059925093,0.09082397003745318,0.04845505617977528,0.008426966292134831,0.03932584269662921,0.013810861423220975,0.00046816479400749064,0.23127340823970038,0.007256554307116105,0.03394194756554307,0.05290262172284644,0.013810861423220975,0.21863295880149813,0.014044943820224719,0.0,0.14864232209737827,0.0,Астафьев,Царь-рыба
0.07344632768361582,0.08819836785938481,0.05681104833647207,0.004080351537978657,0.04174513496547395,0.015693659761456372,0.0012554927809165098,0.2071563088512241,0.007846829880728186,0.03797865662272442,0.04959196484620213,0.020401757689893284,0.22347771500313873,0.014752040175768989,0.0,0.15756434400502198,0.0,Астафьев,Царь-рыба
0.06378205128205128,0.09166666666666666,0.0516025641025641,0.006730769230769231,0.035897435897435895,0.01826923076923077,0.000641025641025641,0.1983974358974359,0.0057692307692307696,0.041346153846153845,0.051923076923076926,0.03173076923076923,0.23461538461538461,0.016025641025641024,0.0003205128205128205,0.15128205128205127,0.0,Астафьев,Царь-рыба
0.06621573513705944,0.08971164115343538,0.056247775008899964,0.003915984336062656,0.034887860448558204,0.017443930224279102,0.00355998576005696,0.20541117835528658,0.004627981488074048,0.04058383766464934,0.04592381630473478,0.025631897472410112,0.238875044499822,0.013883944464222144,0.0,0.15272338910644356,0.000355998576005696,Астафьев,Царь-рыба
0.07044198895027624,0.09834254143646409,0.05082872928176796,0.0060773480662983425,0.03784530386740331,0.014364640883977901,0.0008287292817679558,0.21988950276243094,0.004419889502762431,0.0356353591160221,0.05082872928176796,0.024033149171270717,0.2149171270718232,0.014917127071823204,0.0,0.15607734806629833,0.0005524861878453039,Астафьев,Царь-рыба
0.05090168702734148,0.08347876672484002,0.06253635834787667,0.005526468877254218,0.038394415357766144,0.019197207678883072,0.0011634671320535194,0.20011634671320536,0.006980802792321117,0.04072134962187318,0.061663757998836534,0.017742873763816173,0.2268760907504363,0.013961605584642234,0.0,0.170738801628854,0.0,Астафьев,Царь-рыба
0.06221198156682028,0.06813693219223173,0.06451612903225806,0.009874917709019092,0.04114549045424622,0.017445687952600396,0.0026333113890717576,0.17544437129690585,0.002304147465437788,0.04805793285055958,0.0608953258722844,0.018433179723502304,0.25477287689269257,0.018433179723502304,0.0,0.15569453587886767,0.0,Астафьев,Царь-рыба
0.06177024482109228,0.07796610169491526,0.05800376647834275,0.005649717514124294,0.04180790960451977,0.022598870056497175,0.0011299435028248588,0.19472693032015065,0.004143126177024482,0.04632768361581921,0.05499058380414312,0.018455743879472693,0.24444444444444444,0.015065913370998116,0.0,0.15065913370998116,0.0022598870056497176,Астафьев,Царь-рыба
0.06463878326996197,0.07915658486000691,0.05392326304873833,0.005876253024541998,0.04044244728655375,0.021431040442447286,0.0024196335983408227,0.19495333563774628,0.005876253024541998,0.047701348081576216,0.05565157276183892,0.021431040442447286,0.23781541652264085,0.01659177324576564,0.0,0.1520912547528517,0.0,Астафьев,Царь-рыба
0.0553116769095698,0.07243195785776997,0.05794556628621598,0.004828797190517998,0.03511852502194908,0.021071115013169446,0.001755926251097454,0.18525021949078138,0.0021949078138718174,0.036435469710272166,0.0601404741000878,0.021071115013169446,0.2712906057945566,0.012730465320456541,0.0,0.16198419666374012,0.0004389815627743635,Астафьев,Царь-рыба
0.06829594911282223,0.08503515232674924,0.062269835955808504,0.004352192835621024,0.04653498493471711,0.0190826916638768,0.001004352192835621,0.2149313692668229,0.0033478406427854034,0.03783059926347506,0.055239370605959154,0.012387010378305993,0.22296618680950786,0.009373953799799129,0.0,0.15634415801807833,0.001004352192835621,Астафьев,Царь-рыба
0.07567392010392984,0.08639168561221176,0.06560571614160442,0.004546930821695355,0.04124715816823644,0.014290354011042547,0.0003247807729782397,0.20818447547905164,0.005846053913608314,0.037674569665475804,0.04027281584930172,0.015589477102955504,0.2331925949983761,0.01104254628126015,0.0,0.16011692107827216,0.0,Астафьев,Царь-рыба
0.047685834502103785,0.08450210378681627,0.06591865357643759,0.003155680224403927,0.04102384291725105,0.012622720897615708,0.0,0.2082748948106592,0.0017531556802244039,0.042776998597475455,0.05014025245441795,0.017180925666199158,0.24509116409537166,0.007713884992987377,0.0,0.1718092566619916,0.0003506311360448808,Астафьев,Царь-рыба
0.06046993780234969,0.0912232204561161,0.051831375259156875,0.007601935038009675,0.03420870767104354,0.019004837595024186,0.002073255010366275,0.19834139599170697,0.0017277125086385626,0.036627505183137524,0.057014512785072566,0.019350380096751902,0.24153420870767103,0.014858327574291638,0.0,0.16413268832066344,0.0,Астафьев,Царь-рыба
0.07824074074074074,0.08935185185185185,0.05277777777777778,0.004166666666666667,0.04259259259259259,0.02175925925925926,0.0,0.25046296296296294,0.0060185185185185185,0.03287037037037037,0.04537037037037037,0.01574074074074074,0.2074074074074074,0.0125,0.0,0.14074074074074075,0.0,Астафьев,Царь-рыба
0.07438423645320197,0.09014778325123153,0.05172413793103448,0.007881773399014778,0.04532019704433497,0.01625615763546798,0.001477832512315271,0.19704433497536947,0.004433497536945813,0.03300492610837438,0.046798029556650245,0.02167487684729064,0.254679802955665,0.011330049261083743,0.0,0.1438423645320197,0.0,Бианки,Зеленый пруд
0.05803571428571429,0.07886904761904762,0.07663690476190477,0.003720238095238095,0.03720238095238095,0.01711309523809524,0.000744047619047619,0.2105654761904762,0.011904761904761904,0.027529761904761904,0.06919642857142858,0.024553571428571428,0.22395833333333334,0.009672619047619048,0.0,0.15029761904761904,0.0,Бианки,Книга великих открытий
0.04939024390243903,0.08353658536585366,0.06219512195121951,0.00853658536585366,0.045121951219512194,0.01402439024390244,0.0012195121951219512,0.19207317073170732,0.00975609756097561,0.04390243902439024,0.06524390243902439,0.025,0.23902439024390243,0.01524390243902439,0.0,0.14573170731707316,0.0,Бианки,Книга великих открытий
0.05841526894158473,0.08328513591671487,0.0670908039329092,0.009253903990746095,0.04626951995373048,0.01850780798149219,0.0,0.18970503181029497,0.00578368999421631,0.035280508964719494,0.05205320994794679,0.038750722961249276,0.23770965876229033,0.012724117987275883,0.0,0.14517061885482938,0.0,Бианки,Книга великих открытий
0.06187974314068885,0.08056042031523643,0.06888499708114419,0.005253940455341506,0.044366608289550497,0.015178050204319907,0.002918855808523059,0.17104495037945125,0.007589025102159953,0.03911266783420899,0.06363105662580268,0.040863981319322826,0.24109748978400466,0.01576182136602452,0.0,0.14127262113251604,0.0005837711617046118,Бианки,Книга великих открытий
0.06429883649724434,0.07287201469687692,0.1041028781383956,0.011022657685241886,0.04225352112676056,0.02449479485609308,0.001224739742804654,0.17330067360685855,0.001224739742804654,0.05878750765462339,0.052663808940600125,0.03184323331292101,0.21922841396203308,0.014696876913655848,0.0,0.12798530312308634,0.0,Бианки,Книга великих открытий
0.09934442763489662,0.09531013615733737,0.048411497730711045,0.004034291477559254,0.03832576903681291,0.028240040342914774,0.0,0.2476046394351992,0.03429147755925366,0.02773575390821987,0.03530005042864347,0.020675743822491176,0.20121028744326777,0.01059001512859304,0.0005042864346949068,0.10842158345940495,0.0,Бианки,Лесная газета
0.09015188633023027,0.11073003429691328,0.053405193532582065,0.004899559039686428,0.04556589906908378,0.026947574718275354,0.0,0.24889759921607055,0.010779029887310143,0.028907398334149927,0.05193532582067614,0.013228809407153356,0.16560509554140126,0.013228809407153356,0.0004899559039686428,0.13522782949534543,0.0,Бианки,Лесная газета
0.07567567567567568,0.09783783783783784,0.04162162162162162,0.004324324324324324,0.05783783783783784,0.023783783783783784,0.0005405405405405405,0.2632432432432432,0.015675675675675675,0.024864864864864864,0.04108108108108108,0.014054054054054054,0.20324324324324325,0.012972972972972972,0.0016216216216216215,0.12162162162162163,0.0,Бианки,Лесная газета
0.07307476110174255,0.08487914558740865,0.06913996627318718,0.002810567734682406,0.045531197301854974,0.022484541877459248,0.0,0.2096683530073075,0.012366498032602586,0.03316469926925239,0.06464305789769534,0.01461495222034851,0.2265317594154019,0.013490725126475547,0.0,0.12759977515458124,0.0,Бианки,Лесная газета
0.08646423057128153,0.10396294390118374,0.048893463715903245,0.001544004117344313,0.04529078744209985,0.029336078229541946,0.000514668039114771,0.27380339680905813,0.011322696860524962,0.030365414307771486,0.04529078744209985,0.008749356664951106,0.19557385486361298,0.013381369016984045,0.000514668039114771,0.10499227997941328,0.0,Бианки,Лесная газета
0.07310108509423187,0.10394060536836093,0.0422615648201028,0.0017133066818960593,0.03769274700171331,0.036550542547115934,0.0,0.25585379782981155,0.02227298686464877,0.03540833809251856,0.04911479154768703,0.009708737864077669,0.19703026841804683,0.011993146773272416,0.0005711022272986865,0.12221587664191891,0.0005711022272986865,Бианки,Лесная газета
0.07548125633232017,0.08865248226950355,0.05876393110435663,0.0060790273556231,0.05217831813576494,0.030395136778115502,0.0005065856129685917,0.21681864235055726,0.015704154002026342,0.033941236068895646,0.05217831813576494,0.008105369807497468,0.19098277608915906,0.023809523809523808,0.0005065856129685917,0.1458966565349544,0.0,Бианки,Лесная газета
0.07906675307841866,0.09073233959818536,0.04795852235904083,0.0032404406999351912,0.03240440699935191,0.02138690861957226,0.0012961762799740765,0.25275437459494493,0.016850291639662993,0.0304601425793908,0.029812054439403757,0.007777057679844459,0.23071937783538563,0.016202203499675955,0.0006480881399870382,0.13869086195722619,0.0,Бианки,Лесная газета
0.0972972972972973,0.1,0.06324324324324325,0.0037837837837837837,0.04432432432432432,0.023783783783783784,0.0,0.22108108108108107,0.017297297297297298,0.028648648648648647,0.05027027027027027,0.011891891891891892,0.19675675675675675,0.01945945945945946,0.0005405405405405405,0.12162162162162163,0.0,Бианки,Лесная газета
0.08869565217391304,0.10608695652173913,0.05565217391304348,0.0034782608695652175,0.034202898550724635,0.025507246376811593,0.0,0.2527536231884058,0.004057971014492754,0.03072463768115942,0.04,0.006956521739130435,0.21333333333333335,0.007536231884057971,0.0,0.1310144927536232,0.0,Бианки,Лесная газета
0.0913312693498452,0.1001031991744066,0.05056759545923633,0.0020639834881320948,0.04076367389060888,0.024251805985552117,0.0010319917440660474,0.25077399380804954,0.017543859649122806,0.029927760577915376,0.0412796697626419,0.013415892672858616,0.20330237358101136,0.010319917440660475,0.0005159958720330237,0.12280701754385964,0.0,Бианки,Лесная газета
0.09857328145265888,0.10181582360570687,0.04734111543450065,0.00324254215304799,0.04085603112840467,0.02529182879377432,0.0,0.2529182879377432,0.014915693904020753,0.029831387808041506,0.031776913099870296,0.01232166018158236,0.2146562905317769,0.010376134889753566,0.0006485084306095979,0.11543450064850844,0.0,Бианки,Лесная газета
0.08695652173913043,0.09946396664681358,0.06432400238237046,0.0023823704586063135,0.04169148302561048,0.02858844550327576,0.0,0.24419297200714712,0.019058963668850508,0.02858844550327576,0.039309112567004166,0.013103037522334724,0.2030970815961882,0.009529481834425254,0.0005955926146515784,0.11911852293031566,0.0,Бианки,Лесная газета
0.10242972844211529,0.09814197236779419,0.06383992377322535,0.0019056693663649356,0.04383039542639352,0.03239637922820391,0.0009528346831824678,0.25107193901858027,0.006669842782277275,0.033825631252977606,0.02906145783706527,0.01333968556455455,0.19009051929490234,0.01953311100524059,0.0,0.1124344926155312,0.0004764173415912339,Бианки,Лесная газета
0.08387096774193549,0.0989247311827957,0.04946236559139785,0.002150537634408602,0.043548387096774194,0.031720430107526884,0.0,0.260752688172043,0.015053763440860216,0.04139784946236559,0.04032258064516129,0.00913978494623656,0.18225806451612903,0.012903225806451613,0.0005376344086021505,0.12795698924731183,0.0,Бианки,Лесная газета
0.09340044742729306,0.0894854586129754,0.049217002237136466,0.0016778523489932886,0.04082774049217002,0.027404921700223715,0.0,0.2639821029082774,0.021252796420581657,0.03467561521252797,0.03467561521252797,0.010067114093959731,0.19407158836689037,0.015100671140939598,0.0022371364653243847,0.12192393736017897,0.0,Бианки,Лесная газета
0.08362989323843416,0.07651245551601424,0.03825622775800712,0.0017793594306049821,0.036476868327402136,0.019572953736654804,0.0,0.26601423487544484,0.05249110320284697,0.021352313167259787,0.036476868327402136,0.0071174377224199285,0.2411032028469751,0.018683274021352312,0.0,0.10053380782918149,0.0,Бианки,Лесная газета
0.05263157894736842,0.07827260458839407,0.029689608636977057,0.0,0.022941970310391364,0.01349527665317139,0.0,0.2726045883940621,0.09716599190283401,0.020242914979757085,0.02564102564102564,0.002699055330634278,0.2793522267206478,0.014844804318488529,0.0,0.09041835357624832,0.0,Бианки,Лесная газета
0.050314465408805034,0.09014675052410902,0.03563941299790356,0.0020964360587002098,0.025157232704402517,0.016771488469601678,0.0020964360587002098,0.15513626834381553,0.0,0.04612159329140461,0.10272536687631027,0.08176100628930817,0.26834381551362685,0.006289308176100629,0.0,0.11740041928721175,0.0,Бианки,Лесной колобок - колючий бок
0.04409857328145266,0.08625162127107652,0.057068741893644616,0.007782101167315175,0.03826199740596628,0.014915693904020753,0.0038910505836575876,0.18417639429312582,0.004539559014267186,0.04928664072632944,0.04345006485084306,0.035667963683527884,0.26264591439688717,0.018158236057068743,0.0,0.14980544747081712,0.0,Бианки,Лесные разведчики
0.053349140486069944,0.07231772377000593,0.06876111440426794,0.005927682276229994,0.04267931238885596,0.014226437462951986,0.0005927682276229994,0.16775340841730882,0.004149377593360996,0.043272080616478956,0.06401896858328393,0.04208654416123296,0.25903971547125076,0.017190278601066984,0.0,0.14463544754001187,0.0,Бианки,Лесные разведчики
0.053966540744738264,0.0868861305990286,0.08094981111710739,0.008094981111710739,0.04910955207771182,0.022126281705342688,0.0,0.1651376146788991,0.007555315704263357,0.044252563410685376,0.07123583378305451,0.03831624392876417,0.20615218564490015,0.014031300593631947,0.0,0.1521856449001619,0.0,Бианки,Лесные разведчики
0.06698853349426674,0.08871454435727218,0.051297525648762825,0.0012070006035003018,0.03741701870850935,0.02172601086300543,0.0018105009052504525,0.16898008449004223,0.004224502112251056,0.04164152082076041,0.05491852745926373,0.04103802051901026,0.2564876282438141,0.012673506336753168,0.0,0.15087507543753773,0.0,Бианки,Лесные разведчики
0.08550185873605948,0.09877854487519915,0.04938927243759957,0.009028146574614976,0.03451938396176314,0.027615507169410514,0.0005310674455655868,0.23898035050451408,0.005841741901221455,0.027615507169410514,0.05045140732873075,0.019118428040361127,0.19649495485926713,0.012214551248008496,0.0,0.14020180562931492,0.0037174721189591076,Бианки,Лесные разведчики
0.09395973154362416,0.09701037217815742,0.06162294081757169,0.007931665649786455,0.04087858450274558,0.02867602196461257,0.0,0.2348993288590604,0.006711409395973154,0.019524100061012812,0.043319097010372176,0.003050640634533252,0.19158023184868822,0.010982306284319707,0.0,0.1574130567419158,0.0024405125076266015,Бианки,Лесные разведчики
0.04990980156343957,0.079374624173181,0.054119061936259774,0.0036079374624173183,0.05111244738424534,0.02164762477450391,0.0024052916416115455,0.20204449789536982,0.005411906193625977,0.03668069753457607,0.06253758268190018,0.02164762477450391,0.24954900781719783,0.012627781118460614,0.0,0.14732411304870716,0.0,Бианки,Лесные разведчики
0.05272305909617613,0.0880648899188876,0.07589803012746234,0.004634994206257242,0.055619930475086905,0.016222479721900347,0.0005793742757821553,0.18308227114716108,0.0034762456546929316,0.03360370799536501,0.05619930475086906,0.02085747392815759,0.23928157589803012,0.01853997682502897,0.0,0.15121668597914253,0.0,Бианки,Лесные разведчики
