Абстрактность,Будущее,Динамичность,Местоименная замена,Настоящее,Обобщенность действия,Описательность,Описательность действия,Пассив,Предметность,Признак действия,Прошедшее,Реальная модальность,Совершенность действия,Состояние,Численность,Author,Novel
0.13419117647058823,0.15151515151515152,0.3222543352601156,0.1762208067940552,0.19090909090909092,0.02142857142857143,0.289198606271777,0.24434389140271492,0.36363636363636365,0.3403179190751445,0.38571428571428573,0.6575757575757576,0.9454545454545454,0.5303030303030303,0.00939306358381503,0.006968641114982578,Астафьев,Царь-рыба
0.14469453376205788,0.11,0.2825938566552901,0.20676691729323307,0.11333333333333333,0.03571428571428571,0.31761006289308175,0.2334152334152334,0.6,0.3631399317406143,0.30844155844155846,0.7766666666666666,0.97,0.5233333333333333,0.007508532423208191,0.014150943396226415,Астафьев,Царь-рыба
0.07758620689655173,0.1246376811594203,0.2724117987275882,0.19937694704049844,0.14492753623188406,0.004830917874396135,0.36401673640167365,0.3268398268398268,0.5121951219512195,0.3713128976286871,0.3647342995169082,0.7304347826086957,0.9565217391304348,0.6028985507246377,0.004626951995373048,0.005578800557880056,Астафьев,Царь-рыба
0.14303797468354432,0.0764525993883792,0.25856531049250536,0.22304283604135894,0.13761467889908258,0.02531645569620253,0.3841145833333333,0.35456475583864117,0.5151515151515151,0.3624197002141328,0.35232067510548526,0.7859327217125383,0.9847094801223242,0.5443425076452599,0.012312633832976445,0.0078125,Астафьев,Царь-рыба
0.12802768166089964,0.0815347721822542,0.28056502679006334,0.17857142857142858,0.07913669064748201,0.00408997955010225,0.38156359393232203,0.28169014084507044,0.35185185185185186,0.36824159766195813,0.32719836400818,0.8393285371702638,0.9760191846522782,0.5971223021582733,0.0063321967851924016,0.002333722287047841,Астафьев,Царь-рыба
0.14484679665738162,0.11726384364820847,0.26785714285714285,0.2296416938110749,0.09771986970684039,0.012594458438287154,0.37985611510791367,0.2895927601809955,0.5531914893617021,0.36547619047619045,0.3224181360201511,0.7850162866449512,0.9576547231270358,0.511400651465798,0.005357142857142857,0.010071942446043165,Астафьев,Царь-рыба
0.15776699029126215,0.10596026490066225,0.2503953610964681,0.15273775216138327,0.15562913907284767,0.016194331983805668,0.42409638554216866,0.2875536480686695,0.5652173913043478,0.3658408012651555,0.27125506072874495,0.7384105960264901,0.9635761589403974,0.4105960264900662,0.00790722192936215,0.004819277108433735,Астафьев,Царь-рыба
0.14263565891472868,0.11254019292604502,0.27155727155727155,0.15370705244122965,0.2508038585209003,0.010610079575596816,0.3954887218045113,0.2669902912621359,0.6176470588235294,0.35585585585585583,0.2917771883289125,0.6366559485530546,0.9517684887459807,0.44694533762057875,0.005791505791505791,0.021052631578947368,Астафьев,Царь-рыба
0.14378029079159935,0.14285714285714285,0.2641891891891892,0.21509433962264152,0.15714285714285714,0.011527377521613832,0.387459807073955,0.2670157068062827,0.47619047619047616,0.3581081081081081,0.29394812680115273,0.7,0.9642857142857143,0.49642857142857144,0.008108108108108109,0.02090032154340836,Астафьев,Царь-рыба
0.16141732283464566,0.21484375,0.2791666666666667,0.1619718309859155,0.296875,0.02214022140221402,0.30710172744721687,0.31722054380664655,0.8571428571428571,0.355,0.3874538745387454,0.48828125,0.9375,0.48828125,0.0175,0.003838771593090211,Астафьев,Царь-рыба
0.13449367088607594,0.1987179487179487,0.2760898282694848,0.1846435100548446,0.20512820512820512,0.015015015015015015,0.31741140215716485,0.2932692307692308,0.6071428571428571,0.36129458388375163,0.3663663663663664,0.5961538461538461,0.9583333333333334,0.5833333333333334,0.015191545574636724,0.015408320493066256,Астафьев,Царь-рыба
0.11959654178674352,0.11581920903954802,0.29692214846107423,0.19639934533551553,0.07344632768361582,0.013888888888888888,0.36603221083455345,0.21784232365145229,0.5277777777777778,0.3687386843693422,0.2916666666666667,0.8107344632768362,0.9717514124293786,0.4858757062146893,0.011466505733252867,0.008784773060029283,Астафьев,Царь-рыба
0.15746753246753248,0.09686609686609686,0.3232588699080158,0.20616570327552985,0.10256410256410256,0.024691358024691357,0.34390651085141904,0.22727272727272727,0.6785714285714286,0.34099868593955324,0.3395061728395062,0.8005698005698005,0.9658119658119658,0.46153846153846156,0.00788436268068331,0.021702838063439065,Астафьев,Царь-рыба
0.14316702819956617,0.1,0.2863720073664825,0.2683544303797468,0.14545454545454545,0.031818181818181815,0.3237885462555066,0.21359223300970873,0.5833333333333334,0.36372007366482506,0.3,0.7545454545454545,0.9454545454545454,0.4590909090909091,0.007366482504604052,0.0022026431718061676,Астафьев,Царь-рыба
0.11773940345368916,0.21710526315789475,0.27093908629441626,0.16725978647686832,0.21052631578947367,0.005763688760806916,0.3318903318903319,0.2725118483412322,0.5777777777777777,0.3565989847715736,0.3314121037463977,0.5723684210526315,0.9375,0.4309210526315789,0.008883248730964468,0.021645021645021644,Астафьев,Царь-рыба
0.18104667609618105,0.17746478873239438,0.27629427792915534,0.17962003454231434,0.2,0.02536997885835095,0.42575558475689884,0.28016359918200406,0.6136363636363636,0.31553133514986376,0.28964059196617337,0.6225352112676056,0.9408450704225352,0.48732394366197185,0.011989100817438692,0.011826544021024968,Астафьев,Царь-рыба
0.13261648745519714,0.13229571984435798,0.2701492537313433,0.22107438016528927,0.14785992217898833,0.021148036253776436,0.4070631970260223,0.29411764705882354,0.45098039215686275,0.3611940298507463,0.31722054380664655,0.7198443579766537,0.9610894941634242,0.5330739299610895,0.009701492537313432,0.007434944237918215,Астафьев,Царь-рыба
0.20600272851296045,0.1907356948228883,0.2810781078107811,0.22852233676975944,0.12534059945504086,0.024774774774774775,0.40268456375838924,0.2692307692307692,0.5227272727272727,0.3201320132013201,0.29954954954954954,0.6839237057220708,0.8773841961852861,0.5395095367847411,0.0049504950495049506,0.010738255033557046,Астафьев,Царь-рыба
0.1426256077795786,0.11808118081180811,0.2676733013040494,0.17391304347826086,0.1918819188191882,0.020527859237536656,0.36942675159235666,0.26424870466321243,0.6,0.3630748112560055,0.2991202346041056,0.6900369003690037,0.974169741697417,0.5202952029520295,0.008236101578586136,0.01751592356687898,Астафьев,Царь-рыба
0.14361001317523056,0.156794425087108,0.22903770399549803,0.12923076923076923,0.34146341463414637,0.015555555555555555,0.39588377723970947,0.2907268170426065,0.5526315789473685,0.3657850309510411,0.2577777777777778,0.5017421602787456,0.9442508710801394,0.3554006968641115,0.010129431626336522,0.014527845036319613,Астафьев,Царь-рыба
0.14827201783723523,0.10852713178294573,0.26458797327394207,0.1793193717277487,0.1834625322997416,0.010471204188481676,0.4106382978723404,0.30574324324324326,0.6666666666666666,0.3403118040089087,0.3158813263525305,0.7080103359173127,0.9870801033591732,0.27648578811369506,0.008908685968819599,0.005319148936170213,Астафьев,Царь-рыба
0.12071535022354694,0.1390728476821192,0.26002358490566035,0.188135593220339,0.20198675496688742,0.014669926650366748,0.373134328358209,0.29698375870069604,0.7297297297297297,0.34787735849056606,0.31295843520782396,0.6589403973509934,0.9403973509933775,0.33112582781456956,0.01061320754716981,0.008141112618724558,Астафьев,Царь-рыба
0.1211031175059952,0.17166212534059946,0.27876745305729417,0.14188267394270124,0.22070844686648503,0.016597510373443983,0.3453159041394335,0.2773851590106007,0.42857142857142855,0.3529128550794415,0.3257261410788382,0.6076294277929155,0.9536784741144414,0.3405994550408719,0.006259027443428021,0.007625272331154684,Астафьев,Царь-рыба
0.15080213903743314,0.1658653846153846,0.2762359063313096,0.163727959697733,0.11298076923076923,0.021621621621621623,0.37538461538461537,0.2818471337579618,0.4057971014492754,0.3443191673894189,0.31891891891891894,0.7211538461538461,0.9615384615384616,0.4110576923076923,0.016045099739809193,0.012307692307692308,Астафьев,Царь-рыба
0.14354995150339475,0.13574660633484162,0.2707922743397714,0.16534541336353342,0.16289592760180996,0.018518518518518517,0.42105263157894735,0.27934621099554235,0.6571428571428571,0.34804887662593614,0.29012345679012347,0.7013574660633484,0.9773755656108597,0.47058823529411764,0.011430823807646828,0.005639097744360902,Астафьев,Царь-рыба
0.1937229437229437,0.09030837004405286,0.3029345372460497,0.2348993288590604,0.10352422907488987,0.01893939393939394,0.4177362893815636,0.2457757296466974,0.6410256410256411,0.3363431151241535,0.30303030303030304,0.8061674008810573,0.9669603524229075,0.5286343612334802,0.01309255079006772,0.002333722287047841,Астафьев,Царь-рыба
0.12623490669593854,0.08374384236453201,0.28279618701770315,0.1884422110552764,0.14532019704433496,0.016483516483516484,0.38245219347581555,0.3203252032520325,0.6060606060606061,0.3613254652746255,0.3608058608058608,0.770935960591133,0.9655172413793104,0.46551724137931033,0.007262823422605538,0.0044994375703037125,Астафьев,Царь-рыба
0.14477766287487073,0.16195372750642673,0.2621951219512195,0.20314389359129384,0.2699228791773779,0.017985611510791366,0.40441176470588236,0.2683333333333333,0.5657894736842105,0.36019163763066203,0.289568345323741,0.5681233933161953,0.974293059125964,0.4473007712082262,0.0078397212543554,0.02100840336134454,Астафьев,Царь-рыба
0.12855377008652658,0.14634146341463414,0.2737317930688096,0.22127659574468084,0.16531165311653118,0.01730769230769231,0.4594240837696335,0.297951582867784,0.6351351351351351,0.35409342039176295,0.3076923076923077,0.6883468834688347,0.9512195121951219,0.5040650406504065,0.010045203415369162,0.01963350785340314,Астафьев,Царь-рыба
0.11898016997167139,0.11475409836065574,0.26953748006379585,0.18113612004287247,0.1053864168618267,0.008403361344537815,0.4072312083729781,0.242152466367713,0.6363636363636364,0.37200956937799046,0.2722689075630252,0.7798594847775175,0.9625292740046838,0.49414519906323184,0.009170653907496013,0.019980970504281638,Астафьев,Царь-рыба
0.14423076923076922,0.06962025316455696,0.2837541163556531,0.18298555377207062,0.06329113924050633,0.024229074889867842,0.4178082191780822,0.26900584795321636,0.6493506493506493,0.3419319429198683,0.3039647577092511,0.8670886075949367,0.9746835443037974,0.49683544303797467,0.00823271130625686,0.01780821917808219,Астафьев,Царь-рыба
0.17210682492581603,0.17065868263473055,0.2852992446252179,0.23297491039426524,0.11676646706586827,0.024330900243309004,0.39854014598540144,0.2639175257731959,0.5490196078431373,0.3242300987797792,0.31143552311435524,0.7125748502994012,0.9341317365269461,0.5299401197604791,0.008715862870424172,0.013138686131386862,Астафьев,Царь-рыба
0.1629032258064516,0.12631578947368421,0.28125,0.20616570327552985,0.11228070175438597,0.007633587786259542,0.39589905362776023,0.32400932400932403,0.5869565217391305,0.3309948979591837,0.35368956743002544,0.7614035087719299,0.968421052631579,0.5684210526315789,0.010841836734693877,0.006309148264984227,Астафьев,Царь-рыба
0.15375586854460094,0.08900523560209424,0.27602674307545366,0.20665742024965325,0.0968586387434555,0.020242914979757085,0.3870601589103292,0.25354609929078015,0.578125,0.3443170964660936,0.2894736842105263,0.8141361256544503,0.9869109947643979,0.4712041884816754,0.008595988538681949,0.009080590238365494,Астафьев,Царь-рыба
0.12467866323907455,0.09245742092457421,0.2993370729219786,0.24963289280469897,0.11192214111922141,0.03125,0.3494764397905759,0.28842832469775476,0.6153846153846154,0.34727180010198877,0.37276785714285715,0.7956204379562044,0.9659367396593674,0.39416058394160586,0.006629270780214177,0.010471204188481676,Астафьев,Царь-рыба
0.1766612641815235,0.19504643962848298,0.29938650306748466,0.2952755905511811,0.16408668730650156,0.03225806451612903,0.452991452991453,0.2604166666666667,0.5666666666666667,0.3116564417177914,0.31017369727047145,0.6408668730650154,0.9256965944272446,0.49226006191950467,0.01901840490797546,0.006837606837606838,Астафьев,Царь-рыба
0.24074074074074073,0.09352517985611511,0.2867950481430536,0.24833702882483372,0.21942446043165467,0.03591160220994475,0.4017391304347826,0.291358024691358,0.6346153846153846,0.31017881705639616,0.3259668508287293,0.6870503597122302,0.960431654676259,0.4712230215827338,0.011691884456671253,0.0052173913043478265,Астафьев,Царь-рыба
0.1777059773828756,0.178125,0.284375,0.2593320235756385,0.096875,0.024752475247524754,0.4466338259441708,0.2747747747747748,0.6176470588235294,0.318125,0.30198019801980197,0.725,0.9375,0.50625,0.015,0.013136288998357963,Астафьев,Царь-рыба
0.12629399585921325,0.1935483870967742,0.30480847595762023,0.26066350710900477,0.11693548387096774,0.0070921985815602835,0.38913043478260867,0.27520435967302453,0.4,0.3439282803585982,0.35815602836879434,0.6895161290322581,0.8991935483870968,0.532258064516129,0.007334963325183374,0.004347826086956522,Астафьев,Царь-рыба
0.19076005961251863,0.1437908496732026,0.28405797101449276,0.22467771639042358,0.1830065359477124,0.024444444444444446,0.41185185185185186,0.3411016949152542,0.6470588235294118,0.31478260869565217,0.35777777777777775,0.673202614379085,0.9607843137254902,0.4542483660130719,0.011594202898550725,0.008888888888888889,Астафьев,Царь-рыба
0.14307692307692307,0.15170278637770898,0.28343767785998863,0.18491921005385997,0.19504643962848298,0.023305084745762712,0.41594202898550725,0.3558282208588957,0.42857142857142855,0.3170176437108708,0.3686440677966102,0.653250773993808,0.9845201238390093,0.48606811145510836,0.00796812749003984,0.010144927536231883,Астафьев,Царь-рыба
0.13374805598755832,0.14076246334310852,0.3159851301115242,0.21543985637342908,0.07038123167155426,0.02881844380403458,0.3312788906009245,0.2454728370221328,0.5671641791044776,0.3451053283767038,0.3515850144092219,0.7888563049853372,0.9296187683284457,0.46920821114369504,0.008674101610904586,0.0015408320493066256,Астафьев,Царь-рыба
0.11179173047473201,0.12624584717607973,0.29838709677419356,0.22241379310344828,0.11627906976744186,0.02972972972972973,0.3705426356589147,0.2536997885835095,0.578125,0.3598014888337469,0.32432432432432434,0.7574750830564784,0.9568106312292359,0.5249169435215947,0.008064516129032258,0.0015503875968992248,Астафьев,Царь-рыба
0.1958174904942966,0.13658536585365855,0.24376947040498442,0.18203309692671396,0.32682926829268294,0.08446866485013624,0.43223443223443225,0.3225806451612903,0.6111111111111112,0.3294392523364486,0.2724795640326976,0.5365853658536586,0.9658536585365853,0.43414634146341463,0.008566978193146417,0.016483516483516484,Астафьев,Царь-рыба
0.05057471264367816,0.10861423220973783,0.27419354838709675,0.19128329297820823,0.14606741573033707,0.0,0.40848214285714285,0.3092105263157895,0.6666666666666666,0.37007168458781364,0.33935018050541516,0.7453183520599251,0.9662921348314607,0.4943820224719101,0.0035842293906810036,0.008928571428571428,Бианки,Зеленый пруд
0.06363636363636363,0.1437125748502994,0.24535315985130113,0.27184466019417475,0.16167664670658682,0.0,0.39158576051779936,0.45685279187817257,0.8,0.3828996282527881,0.4265402843601896,0.6946107784431138,0.9221556886227545,0.6706586826347305,0.006195786864931847,0.009708737864077669,Бианки,Книга великих открытий
0.07202216066481995,0.21962616822429906,0.28650442477876104,0.25671641791044775,0.08878504672897196,0.0,0.3112391930835735,0.37209302325581395,0.4,0.37057522123893805,0.47058823529411764,0.6915887850467289,0.9485981308411215,0.6542056074766355,0.007743362831858407,0.008645533141210375,Бианки,Книга великих открытий
0.06303724928366762,0.13270142180094788,0.2725409836065574,0.2018348623853211,0.13270142180094788,0.0,0.33088235294117646,0.36398467432950193,0.7777777777777778,0.3350409836065574,0.41304347826086957,0.7345971563981043,0.933649289099526,0.6540284360189573,0.006147540983606557,0.012254901960784314,Бианки,Книга великих открытий
0.05181347150259067,0.125,0.25025746652935116,0.24043715846994534,0.14903846153846154,0.0,0.3383838383838384,0.4156378600823045,0.7142857142857143,0.3769309989701339,0.4297872340425532,0.7259615384615384,0.9519230769230769,0.4951923076923077,0.006179196704428424,0.010101010101010102,Бианки,Книга великих открытий
0.057926829268292686,0.12359550561797752,0.24089935760171305,0.20388349514563106,0.20786516853932585,0.0,0.42105263157894735,0.6741071428571429,0.2,0.33083511777301927,0.511864406779661,0.6685393258426966,0.9775280898876404,0.4606741573033708,0.009635974304068522,0.0029239766081871343,Бианки,Книга великих открытий
0.17077798861480076,0.25842696629213485,0.19051724137931034,0.13501144164759726,0.48314606741573035,0.003048780487804878,0.4177449168207024,0.4611872146118721,0.75,0.3767241379310345,0.3079268292682927,0.25842696629213485,0.9550561797752809,0.43258426966292135,0.010344827586206896,0.012939001848428836,Бианки,Лесная газета
0.11818181818181818,0.13636363636363635,0.2315035799522673,0.18762886597938144,0.3181818181818182,0.011560693641618497,0.4478178368121442,0.3680555555555556,0.38461538461538464,0.3858392999204455,0.3063583815028902,0.5454545454545454,0.9834710743801653,0.4834710743801653,0.005568814638027049,0.011385199240986717,Бианки,Лесная газета
0.1437246963562753,0.22826086956521738,0.22347417840375586,0.15839243498817968,0.5271739130434783,0.018518518518518517,0.3603238866396761,0.37662337662337664,0.5454545454545454,0.3971830985915493,0.32222222222222224,0.24456521739130435,0.9402173913043478,0.32608695652173914,0.006572769953051643,0.010121457489878543,Бианки,Лесная газета
0.1125,0.13658536585365855,0.23776223776223776,0.2535211267605634,0.44878048780487806,0.013888888888888888,0.4621409921671018,0.4533898305084746,0.8571428571428571,0.3546453546453546,0.3715277777777778,0.4146341463414634,0.9707317073170731,0.3463414634146341,0.005994005994005994,0.005221932114882507,Бианки,Лесная газета
0.054409005628517824,0.16167664670658682,0.17563989408649602,0.15873015873015872,0.3473053892215569,0.0,0.4172794117647059,0.36548223350253806,0.875,0.44483671668137686,0.2408026755852843,0.49101796407185627,0.9760479041916168,0.6047904191616766,0.00617828773168579,0.012867647058823529,Бианки,Лесная газета
0.080338266384778,0.17415730337078653,0.21337266470009833,0.17471264367816092,0.38202247191011235,0.019762845849802372,0.40086206896551724,0.28837209302325584,0.5,0.4277286135693215,0.2450592885375494,0.4438202247191011,0.949438202247191,0.4887640449438202,0.004916420845624385,0.023706896551724137,Бианки,Лесная газета
0.08917197452229299,0.10256410256410256,0.25216637781629114,0.2191142191142191,0.24786324786324787,0.006172839506172839,0.45871559633027525,0.4250871080139373,1.0,0.3717504332755633,0.3765432098765432,0.6495726495726496,0.9829059829059829,0.5726495726495726,0.005199306759098787,0.02522935779816514,Бианки,Лесная газета
0.09350649350649351,0.27860696517412936,0.26526082130965595,0.09742120343839542,0.4228855721393035,0.0,0.421875,0.29707112970711297,1.0,0.3873473917869034,0.30472103004291845,0.29850746268656714,0.9253731343283582,0.4626865671641791,0.008879023307436182,0.010416666666666666,Бианки,Лесная газета
0.12780269058295965,0.17714285714285713,0.21686746987951808,0.1953727506426735,0.35428571428571426,0.0,0.5,0.5108225108225108,0.8,0.36051899907321594,0.35542168674698793,0.4685714285714286,0.9485714285714286,0.4228571428571429,0.006487488415199258,0.018691588785046728,Бианки,Лесная газета
0.14096916299559473,0.15300546448087432,0.21535393818544366,0.14102564102564102,0.639344262295082,0.013793103448275862,0.4434389140271493,0.42452830188679247,0.5714285714285714,0.38883349950149554,0.3103448275862069,0.20765027322404372,0.9562841530054644,0.2786885245901639,0.007976071784646061,0.00904977375565611,Бианки,Лесная газета
0.13267326732673268,0.18316831683168316,0.21291448516579406,0.1415525114155251,0.5594059405940595,0.01812688821752266,0.42884990253411304,0.4375,0.6153846153846154,0.38219895287958117,0.31722054380664655,0.25742574257425743,0.995049504950495,0.3811881188118812,0.002617801047120419,0.007797270955165692,Бианки,Лесная газета
0.11442786069651742,0.15436241610738255,0.21517553793884484,0.10112359550561797,0.42953020134228187,0.012605042016806723,0.39903846153846156,0.3689839572192513,0.6666666666666666,0.4031710079275198,0.28991596638655465,0.4161073825503356,0.959731543624161,0.5167785234899329,0.0033975084937712344,0.016826923076923076,Бианки,Лесная газета
0.17303370786516853,0.22839506172839505,0.20505050505050504,0.14673913043478262,0.3765432098765432,0.0033783783783783786,0.42857142857142855,0.5505050505050505,0.8888888888888888,0.3717171717171717,0.36824324324324326,0.3950617283950617,0.9567901234567902,0.5,0.00909090909090909,0.009216589861751152,Бианки,Лесная газета
0.1150278293135436,0.15,0.18515562649640863,0.1090146750524109,0.4722222222222222,0.027906976744186046,0.5394495412844037,0.5511111111111111,0.7692307692307693,0.38068635275339185,0.28837209302325584,0.37777777777777777,0.9555555555555556,0.4166666666666667,0.007182761372705506,0.009174311926605505,Бианки,Лесная газета
0.15581854043392504,0.1797752808988764,0.21409455842997324,0.13317757009345793,0.43258426966292135,0.0243161094224924,0.4311740890688259,0.45188284518828453,0.6666666666666666,0.3818019625334523,0.3282674772036474,0.38764044943820225,0.9382022471910112,0.42696629213483145,0.013380909901873328,0.0020242914979757085,Бианки,Лесная газета
0.17494600431965443,0.1686746987951807,0.211864406779661,0.1256544502617801,0.3674698795180723,0.04,0.44820295983086683,0.45454545454545453,0.6956521739130435,0.35969868173258,0.3076923076923077,0.463855421686747,0.9397590361445783,0.5,0.015065913370998116,0.006342494714587738,Бианки,Лесная газета
0.17921146953405018,0.27450980392156865,0.1977124183006536,0.1222707423580786,0.5980392156862745,0.031914893617021274,0.4146341463414634,0.5575221238938053,0.6,0.3741830065359477,0.3351063829787234,0.12745098039215685,0.9117647058823529,0.3235294117647059,0.006535947712418301,0.0,Бианки,Лесная газета
0.1326530612244898,0.20754716981132076,0.18888888888888888,0.07058823529411765,0.7735849056603774,0.022988505747126436,0.28205128205128205,0.44776119402985076,0.5,0.4722222222222222,0.3448275862068966,0.018867924528301886,0.9245283018867925,0.1509433962264151,0.008333333333333333,0.0,Бианки,Лесная газета
0.020833333333333332,0.2033898305084746,0.25572519083969464,0.3404255319148936,0.13559322033898305,0.0,0.27184466019417475,0.22388059701492538,1.0,0.5381679389312977,0.3488372093023256,0.6610169491525424,0.9322033898305084,0.6949152542372882,0.003816793893129771,0.0,Бианки,Лесной колобок - колючий бок
0.05421686746987952,0.23376623376623376,0.32230392156862747,0.1942675159235669,0.29004329004329005,0.0,0.29357798165137616,0.26640926640926643,1.0,0.38480392156862747,0.41818181818181815,0.47619047619047616,0.8961038961038961,0.5887445887445888,0.003676470588235294,0.0030581039755351682,Бианки,Лесные разведчики
0.0546448087431694,0.1956521739130435,0.2906458797327394,0.2976878612716763,0.22608695652173913,0.009478672985781991,0.34285714285714286,0.38846153846153847,1.0,0.38530066815144765,0.4786729857819905,0.5782608695652174,0.9260869565217391,0.5739130434782609,0.008908685968819599,0.012698412698412698,Бианки,Лесные разведчики
0.09929078014184398,0.11857707509881422,0.27450980392156865,0.30708661417322836,0.09881422924901186,0.006896551724137931,0.41620111731843573,0.47278911564625853,0.8,0.3557422969187675,0.4793103448275862,0.782608695652174,0.9683794466403162,0.541501976284585,0.006535947712418301,0.0223463687150838,Бианки,Лесные разведчики
0.03932584269662921,0.17647058823529413,0.2809364548494983,0.21637426900584794,0.37104072398190047,0.0,0.4434782608695652,0.2619047619047619,1.0,0.38127090301003347,0.3013698630136986,0.45248868778280543,0.9366515837104072,0.502262443438914,0.006688963210702341,0.002898550724637681,Бианки,Лесные разведчики
0.07930367504835589,0.138996138996139,0.24913793103448276,0.18067226890756302,0.16602316602316602,0.006993006993006993,0.4008097165991903,0.29965156794425085,0.16666666666666666,0.4103448275862069,0.3006993006993007,0.694980694980695,0.915057915057915,0.4362934362934363,0.0017241379310344827,0.016194331983805668,Бианки,Лесные разведчики
0.0845771144278607,0.04716981132075472,0.26956521739130435,0.1875,0.09433962264150944,0.003424657534246575,0.4796954314720812,0.3709090909090909,0.7222222222222222,0.35555555555555557,0.3493150684931507,0.8584905660377359,0.9905660377358491,0.5518867924528302,0.002898550724637681,0.012690355329949238,Бианки,Лесные разведчики
0.17223650385604114,0.15481171548117154,0.2843029637760702,0.2515527950310559,0.24267782426778242,0.013953488372093023,0.3700564971751412,0.313953488372093,1.0,0.3534577387486279,0.3767441860465116,0.602510460251046,0.9414225941422594,0.5774058577405857,0.0021953896816684962,0.014124293785310734,Бианки,Лесные разведчики
0.09116809116809117,0.1659919028340081,0.2837259100642398,0.21630094043887146,0.2793522267206478,0.008264462809917356,0.36338028169014086,0.4188679245283019,1.0,0.341541755888651,0.45867768595041325,0.5546558704453441,0.9433198380566802,0.4939271255060729,0.0053533190578158455,0.0028169014084507044,Бианки,Лесные разведчики
0.12072892938496584,0.14960629921259844,0.27002700270027,0.2616580310880829,0.33070866141732286,0.00684931506849315,0.39951573849878935,0.4180602006688963,0.5,0.34743474347434744,0.4280821917808219,0.5196850393700787,0.9606299212598425,0.531496062992126,0.0054005400540054005,0.009685230024213076,Бианки,Лесные разведчики
0.09523809523809523,0.0,0.25,0.15789473684210525,0.3333333333333333,0.0,0.3157894736842105,0.45454545454545453,1.0,0.4318181818181818,0.45454545454545453,0.6666666666666666,1.0,0.1111111111111111,0.0,0.0,Бианки,Лесные разведчики
0.17546583850931677,0.29,0.19986168741355465,0.3069679849340866,0.195,0.017676767676767676,0.5257048092868989,0.25806451612903225,0.5714285714285714,0.36721991701244816,0.18181818181818182,0.515,0.95,0.415,0.006915629322268326,0.006633499170812604,Булгаков,Жизнь господина де Мольера
