ROOT,acl,acl:relcl,advcl,advmod,amod,appos,aux,aux:pass,case,cc,ccomp,compound,conj,cop,csubj,csubj:pass,det,discourse,expl,fixed,flat,flat:foreign,flat:name,iobj,mark,nmod,nsubj,nsubj:pass,nummod,nummod:entity,nummod:gov,obj,obl,orphan,parataxis,punct,xcomp,Author,Novel
0.061124694376528114,0.007742461287693562,0.0032599837000814994,0.019967400162999183,0.06927465362673187,0.036267318663406684,0.0024449877750611247,0.0012224938875305623,0.00040749796251018743,0.08312958435207823,0.03300733496332518,0.004889975550122249,0.00040749796251018743,0.1071719641401793,0.0016299918500407497,0.003667481662591687,0.0,0.013447432762836185,0.0028524857375713123,0.0,0.004074979625101874,0.0,0.0,0.00040749796251018743,0.006519967400162999,0.015077424612876936,0.04156479217603912,0.06519967400162999,0.0008149959250203749,0.0016299918500407497,0.0,0.00040749796251018743,0.037897310513447434,0.09209453952730236,0.0012224938875305623,0.014669926650366748,0.254278728606357,0.012224938875305624,Астафьев,Царь-рыба
0.05789877300613497,0.00843558282208589,0.004217791411042945,0.01763803680981595,0.06748466257668712,0.03565950920245399,0.004984662576687116,0.0007668711656441718,0.0003834355828220859,0.09087423312883436,0.037960122699386506,0.0026840490797546013,0.0,0.10889570552147239,0.0023006134969325155,0.0026840490797546013,0.0,0.01572085889570552,0.0015337423312883436,0.0,0.0026840490797546013,0.0,0.0,0.0003834355828220859,0.0072852760736196315,0.015337423312883436,0.0352760736196319,0.06595092024539877,0.0019171779141104294,0.0019171779141104294,0.0,0.0023006134969325155,0.03987730061349693,0.10084355828220859,0.0007668711656441718,0.013803680981595092,0.2419478527607362,0.009585889570552147,Астафьев,Царь-рыба
0.050756302521008406,0.008067226890756302,0.008067226890756302,0.012436974789915966,0.07697478991596639,0.04336134453781513,0.0033613445378151263,0.0013445378151260505,0.0003361344537815126,0.08672268907563026,0.04605042016806723,0.005714285714285714,0.0003361344537815126,0.10588235294117647,0.004033613445378151,0.004033613445378151,0.0003361344537815126,0.020504201680672268,0.0003361344537815126,0.0,0.004705882352941176,0.0,0.0003361344537815126,0.0003361344537815126,0.00907563025210084,0.013781512605042017,0.043697478991596636,0.06789915966386555,0.0016806722689075631,0.0013445378151260505,0.0,0.0030252100840336134,0.03495798319327731,0.09142857142857143,0.0003361344537815126,0.011092436974789916,0.22319327731092437,0.014453781512605042,Астафьев,Царь-рыба
0.047604035308953345,0.011349306431273645,0.005359394703656999,0.01639344262295082,0.08039092055485499,0.05233291298865069,0.0025220680958385876,0.0025220680958385876,0.00031525851197982345,0.08984867591424968,0.044136191677175286,0.0028373266078184113,0.0,0.11223203026481715,0.0031525851197982345,0.0018915510718789407,0.00031525851197982345,0.019230769230769232,0.0006305170239596469,0.00031525851197982345,0.004098360655737705,0.0,0.0,0.0,0.005044136191677175,0.011034047919293822,0.04003783102143758,0.0658890290037831,0.0012610340479192938,0.0,0.0,0.0034678436317780582,0.035939470365699874,0.10592686002522068,0.0006305170239596469,0.010403530895334174,0.21406052963430014,0.008827238335435058,Астафьев,Царь-рыба
0.042796005706134094,0.012838801711840228,0.0034236804564907277,0.019400855920114122,0.07646219686162625,0.047931526390870186,0.002282453637660485,0.0008559201141226819,0.0,0.09500713266761769,0.041940085592011414,0.0025677603423680455,0.0002853067047075606,0.11212553495007133,0.0025677603423680455,0.0019971469329529245,0.0,0.019400855920114122,0.0014265335235378032,0.0,0.003994293865905849,0.0,0.0,0.0002853067047075606,0.00884450784593438,0.011412268188302425,0.043937232524964336,0.06276747503566334,0.0017118402282453639,0.0008559201141226819,0.0,0.0017118402282453639,0.03851640513552068,0.11184022824536377,0.0,0.009985734664764621,0.21141226818830242,0.0094151212553495,Астафьев,Царь-рыба
0.0518468315825144,0.011521518129447645,0.0057607590647238225,0.016604540833615723,0.06777363605557438,0.0471026770586242,0.004066418163334463,0.0057607590647238225,0.0,0.09352761775669265,0.0471026770586242,0.0023720772619451034,0.0,0.09928837682141647,0.0020332090816672314,0.0013554727211114877,0.0,0.019993222636394442,0.0006777363605557439,0.0,0.004066418163334463,0.0,0.0,0.0,0.012199254490003388,0.011860386309725517,0.0410030498136225,0.06438495425279567,0.0016943409013893595,0.0006777363605557439,0.0,0.003049813622500847,0.035920027109454425,0.10064384954252796,0.0010166045408336157,0.01592680447305998,0.2206031853608946,0.010166045408336157,Астафьев,Царь-рыба
0.04720225070334479,0.015004688965301657,0.005626758361988122,0.016567677399187245,0.0578305720537668,0.0665833072835261,0.002813379180994061,0.001875586120662707,0.0006251953735542357,0.10190684588934042,0.038449515473585494,0.0015629884338855893,0.0,0.09596748984057518,0.002188183807439825,0.002813379180994061,0.0,0.019068458893404187,0.001875586120662707,0.0,0.006877149109096593,0.0,0.00031259768677711783,0.00031259768677711783,0.011253516723976243,0.01156611441075336,0.05501719287277274,0.05908096280087528,0.004063769928102532,0.0009377930603313535,0.0,0.0025007814942169426,0.035948733979368555,0.10597061581744295,0.0006251953735542357,0.009377930603313536,0.20756486402000626,0.010628321350422007,Астафьев,Царь-рыба
0.05555555555555555,0.007358351729212656,0.006990434142752024,0.016556291390728478,0.0695364238410596,0.0481972038263429,0.008094186902133923,0.001839587932303164,0.0,0.08425312729948492,0.04194260485651214,0.002207505518763797,0.0,0.10191317144959529,0.0011037527593818985,0.0025754231052244297,0.0,0.02097130242825607,0.0003679175864606328,0.0,0.003679175864606328,0.0,0.0,0.0003679175864606328,0.005518763796909493,0.012877115526122149,0.044885945548197206,0.06548933038999265,0.0029433406916850625,0.0025754231052244297,0.0,0.003679175864606328,0.03495217071376012,0.0952906548933039,0.0011037527593818985,0.01582045621780721,0.23142016188373804,0.009933774834437087,Астафьев,Царь-рыба
0.05852516582130316,0.012485368708544674,0.00351150994927819,0.008973858759266484,0.05813499804916114,0.05657432696059306,0.00351150994927819,0.0015606710885680843,0.0007803355442840422,0.09364026531408505,0.03862660944206009,0.0019508388607101053,0.0003901677721420211,0.10417479516191963,0.0015606710885680843,0.0023410066328521262,0.0003901677721420211,0.017557549746390948,0.0007803355442840422,0.0,0.004291845493562232,0.0,0.0011705033164260631,0.0,0.008193523214982443,0.009364026531408505,0.05033164260632072,0.07140070230198986,0.005072181037846274,0.0011705033164260631,0.0,0.0039016777214202106,0.030433086227077643,0.09598127194693719,0.0007803355442840422,0.013655872024970737,0.22668747561451424,0.012095200936402654,Астафьев,Царь-рыба
0.06564551422319474,0.00612691466083151,0.00175054704595186,0.01050328227571116,0.0936542669584245,0.028446389496717725,0.004814004376367615,0.001312910284463895,0.0,0.08052516411378556,0.03326039387308534,0.002188183807439825,0.0,0.09978118161925602,0.00175054704595186,0.00350109409190372,0.0,0.02013129102844639,0.00262582056892779,0.0,0.00525164113785558,0.0,0.0,0.000437636761487965,0.006564551422319475,0.016192560175054705,0.036323851203501095,0.0700218818380744,0.00437636761487965,0.00087527352297593,0.0,0.001312910284463895,0.0262582056892779,0.08271334792122538,0.000437636761487965,0.02800875273522976,0.25557986870897154,0.00962800875273523,Астафьев,Царь-рыба
0.05559646539027982,0.005522827687776142,0.0033136966126656848,0.021354933726067747,0.07658321060382917,0.045655375552282766,0.004786450662739323,0.0007363770250368188,0.0,0.0857879234167894,0.036450662739322535,0.004050073637702504,0.0,0.10382916053019146,0.0007363770250368188,0.003681885125184094,0.0,0.013991163475699559,0.0011045655375552283,0.0,0.005154639175257732,0.0,0.0,0.0011045655375552283,0.005522827687776142,0.016200294550810016,0.03608247422680412,0.06921944035346098,0.0014727540500736377,0.0011045655375552283,0.0,0.002577319587628866,0.042341678939617086,0.08726067746686303,0.0007363770250368188,0.013254786450662739,0.24558173784977907,0.009204712812960236,Астафьев,Царь-рыба
0.05259491466388018,0.008707767328456984,0.00557297109021247,0.022640195053988156,0.06896551724137931,0.05259491466388018,0.004528039010797631,0.0024381748519679554,0.00034831069313827936,0.09160571229536747,0.035179380006966215,0.0020898641588296763,0.00034831069313827936,0.0961337513061651,0.0034831069313827935,0.004528039010797631,0.0,0.017763845350052248,0.0013932427725531174,0.00034831069313827936,0.004876349703935911,0.0,0.0,0.0006966213862765587,0.007662835249042145,0.018460466736328805,0.038314176245210725,0.05956112852664577,0.0024381748519679554,0.0020898641588296763,0.0,0.0013932427725531174,0.04806687565308255,0.10101010101010101,0.0,0.012887495646116336,0.21699756182514804,0.014280738418669453,Астафьев,Царь-рыба
0.05703564727954972,0.005628517823639775,0.00450281425891182,0.02326454033771107,0.07617260787992496,0.04427767354596623,0.00300187617260788,0.00150093808630394,0.0,0.08330206378986867,0.0375234521575985,0.003377110694183865,0.0,0.09230769230769231,0.00225140712945591,0.00450281425891182,0.000375234521575985,0.025140712945590993,0.00075046904315197,0.0,0.004127579737335835,0.0,0.00075046904315197,0.0,0.006378986866791745,0.01275797373358349,0.03151969981238274,0.05853658536585366,0.00075046904315197,0.00075046904315197,0.0,0.00375234521575985,0.04277673545966229,0.10469043151969981,0.0,0.01575984990619137,0.2322701688555347,0.02026266416510319,Астафьев,Царь-рыба
0.0744208969935929,0.008871365204534253,0.0009857072449482504,0.018235584031542632,0.05717102020699852,0.03992114342040414,0.001971414489896501,0.0024642681123706258,0.0,0.08526367668802366,0.04287826515524889,0.002957121734844751,0.0,0.09068506653523903,0.003942828979793002,0.002957121734844751,0.0,0.020206998521439132,0.0014785608674223755,0.0,0.002957121734844751,0.0,0.0004928536224741252,0.0009857072449482504,0.012814194184327254,0.011828486939379004,0.032528339083292265,0.060620995564317395,0.0009857072449482504,0.0,0.0,0.001971414489896501,0.04090685066535239,0.09906357811729916,0.0009857072449482504,0.01724987678659438,0.25529817644159686,0.006899950714637753,Астафьев,Царь-рыба
0.055029154518950435,0.007653061224489796,0.005466472303206997,0.013848396501457727,0.06887755102040816,0.045553935860058306,0.002551020408163265,0.0036443148688046646,0.0,0.09001457725947522,0.04446064139941691,0.002551020408163265,0.0007288629737609329,0.10204081632653061,0.002551020408163265,0.002551020408163265,0.0,0.017857142857142856,0.0007288629737609329,0.0,0.0032798833819241984,0.0,0.00036443148688046647,0.0007288629737609329,0.008746355685131196,0.01239067055393586,0.04336734693877551,0.0575801749271137,0.004008746355685131,0.004008746355685131,0.0,0.004373177842565598,0.03972303206997085,0.09985422740524781,0.0,0.014577259475218658,0.22667638483965014,0.014212827988338192,Астафьев,Царь-рыба
0.045787545787545784,0.008547008547008548,0.00641025641025641,0.015262515262515262,0.08241758241758242,0.04700854700854701,0.0018315018315018315,0.0018315018315018315,0.0,0.09035409035409035,0.0347985347985348,0.0006105006105006105,0.0,0.11141636141636142,0.002136752136752137,0.004884004884004884,0.00030525030525030525,0.020757020757020756,0.002136752136752137,0.0,0.00641025641025641,0.0,0.0,0.00030525030525030525,0.007936507936507936,0.012515262515262516,0.03785103785103785,0.061660561660561664,0.004578754578754579,0.0018315018315018315,0.0,0.0030525030525030525,0.03663003663003663,0.09493284493284493,0.0009157509157509158,0.014041514041514042,0.231990231990232,0.008852258852258852,Астафьев,Царь-рыба
0.06305170239596469,0.012189995796553174,0.004623791509037411,0.011769651113913409,0.0701975620008407,0.04581757040773434,0.003362757461118117,0.0012610340479192938,0.0,0.09163514081546868,0.03783102143757881,0.002101723413198823,0.0008406893652795292,0.09920134510298445,0.004203446826397646,0.002101723413198823,0.0,0.0201765447667087,0.0029424127784783522,0.0,0.002101723413198823,0.0,0.0,0.0004203446826397646,0.007145859604875998,0.011349306431273645,0.04581757040773434,0.06557377049180328,0.0029424127784783522,0.002101723413198823,0.0,0.003362757461118117,0.027742749054224466,0.09836065573770492,0.0004203446826397646,0.013871374527112233,0.2362337116435477,0.009247583018074821,Астафьев,Царь-рыба
0.04705515736989716,0.01090682455593643,0.005920847616079776,0.017450919289498285,0.08351511374259894,0.04923652228108445,0.0040511062636335304,0.0006232471174820816,0.0006232471174820816,0.08538485509504519,0.039264568401371144,0.00373948270489249,0.0006232471174820816,0.09909629167965098,0.0006232471174820816,0.001869741352446245,0.0003116235587410408,0.020255531318167652,0.0012464942349641633,0.0,0.00747896540978498,0.0,0.0003116235587410408,0.0012464942349641633,0.007790588968526021,0.017762542848239325,0.0373948270489249,0.06419445310065441,0.0028046120286693674,0.0015581177937052041,0.0,0.0031162355874104083,0.04082268619507635,0.09411031473979432,0.0,0.015892801495793082,0.2206294795886569,0.013088189467123715,Астафьев,Царь-рыба
0.056990881458966566,0.011018237082066869,0.006838905775075988,0.0182370820668693,0.061170212765957445,0.0547112462006079,0.0026595744680851063,0.0022796352583586625,0.0007598784194528875,0.0885258358662614,0.0398936170212766,0.0026595744680851063,0.0011398176291793312,0.08700607902735562,0.00303951367781155,0.0026595744680851063,0.0,0.017477203647416412,0.0026595744680851063,0.0,0.00303951367781155,0.0,0.0011398176291793312,0.0,0.0060790273556231,0.015577507598784195,0.04977203647416414,0.05965045592705167,0.0011398176291793312,0.0007598784194528875,0.0,0.004939209726443769,0.034954407294832825,0.08548632218844984,0.0011398176291793312,0.021656534954407294,0.24430091185410335,0.010638297872340425,Астафьев,Царь-рыба
0.04745443117536141,0.00754242614707731,0.0056568196103079825,0.014456316781898177,0.07196731615336266,0.0590823381521056,0.008170961659333752,0.0006285355122564425,0.00031426775612822125,0.09208045254556882,0.04399748585795098,0.0031426775612822125,0.0,0.11062225015713388,0.0009428032683846638,0.0028284098051539913,0.0,0.01697045883092395,0.0015713387806411063,0.0,0.0031426775612822125,0.0,0.0,0.0015713387806411063,0.007228158390949088,0.01257071024512885,0.04714016341923319,0.05499685732243872,0.0031426775612822125,0.001257071024512885,0.0,0.004085480829666876,0.031741043368950346,0.0945945945945946,0.0009428032683846638,0.01508485229415462,0.2262727844123193,0.008799497171590195,Астафьев,Царь-рыба
0.03962214641826292,0.016268695880346365,0.006297559695617948,0.018630280766203097,0.07163474153765416,0.062450800314877986,0.0028863815271582263,0.0010495932826029913,0.0002623983206507478,0.0910522172658095,0.04670690107583311,0.0018367882445552348,0.0002623983206507478,0.11125688795591708,0.0020991865652059826,0.0018367882445552348,0.0002623983206507478,0.019417475728155338,0.001574389923904487,0.0,0.0028863815271582263,0.0,0.0,0.0005247966413014956,0.009708737864077669,0.015219102597743374,0.0417213329834689,0.055366045657307794,0.0010495932826029913,0.0010495932826029913,0.0,0.0010495932826029913,0.0362109682498032,0.10942009971136185,0.0002623983206507478,0.010233534505379166,0.20965625819994751,0.010233534505379166,Астафьев,Царь-рыба
0.04991680532445923,0.009650582362728786,0.005324459234608985,0.022296173044925125,0.06988352745424292,0.051580698835274545,0.008319467554076539,0.004326123128119801,0.00033277870216306157,0.08818635607321132,0.03627287853577371,0.0019966722129783694,0.00033277870216306157,0.09151414309484193,0.002329450915141431,0.0006655574043261231,0.0,0.01697171381031614,0.00033277870216306157,0.0,0.003993344425956739,0.0,0.0,0.0,0.009650582362728786,0.015973377703826955,0.034608985024958405,0.06622296173044925,0.0033277870216306157,0.0019966722129783694,0.0,0.003660565723793677,0.032279534109816974,0.10682196339434276,0.00033277870216306157,0.016306156405990018,0.23594009983361064,0.008652246256239601,Астафьев,Царь-рыба
0.04193458205199888,0.011462119094213028,0.00726866088901314,0.023203802068772716,0.06933184232597149,0.05339670114621191,0.004473022085546547,0.0008386916410399776,0.0,0.0849874196253844,0.04221414593234554,0.0016773832820799553,0.0,0.11182555213866369,0.0019569471624266144,0.0019569471624266144,0.0,0.015096449538719598,0.0013978194017332962,0.0,0.0016773832820799553,0.0,0.0,0.0002795638803466592,0.01062342745317305,0.013139502376292984,0.04892367906066536,0.06010623427453173,0.0022365110427732737,0.0002795638803466592,0.0,0.0033547665641599105,0.03969807100922561,0.09141738887335757,0.0008386916410399776,0.0136986301369863,0.22728543472183393,0.013419066256639642,Астафьев,Царь-рыба
0.03731343283582089,0.009701492537313432,0.0057213930348258705,0.017164179104477612,0.07139303482587064,0.05199004975124378,0.003233830845771144,0.0024875621890547263,0.0004975124378109452,0.09402985074626866,0.04776119402985075,0.0024875621890547263,0.0,0.11716417910447761,0.0029850746268656717,0.004975124378109453,0.0,0.014179104477611941,0.0002487562189054726,0.0,0.004477611940298508,0.0,0.0002487562189054726,0.002238805970149254,0.007462686567164179,0.011691542288557214,0.04154228855721393,0.058208955223880594,0.001990049751243781,0.0012437810945273632,0.0,0.003980099502487562,0.03781094527363184,0.10298507462686567,0.0002487562189054726,0.014179104477611941,0.21691542288557214,0.011442786069651741,Астафьев,Царь-рыба
0.03440419229892914,0.010025062656641603,0.005012531328320802,0.01845522898154477,0.08270676691729323,0.05696058327637275,0.00455684666210982,0.001594896331738437,0.000455684666210982,0.08817498291182502,0.047163362952836636,0.003417634996582365,0.000911369332421964,0.11209842788790157,0.003417634996582365,0.002961950330371383,0.0,0.018683071314650263,0.001139211665527455,0.0,0.00683526999316473,0.0,0.0,0.002961950330371383,0.007518796992481203,0.012531328320802004,0.03759398496240601,0.05627705627705628,0.003189792663476874,0.000911369332421964,0.0,0.00227842333105491,0.034859876965140126,0.10503531556163136,0.000911369332421964,0.012759170653907496,0.20938710412394623,0.014809751651856915,Астафьев,Царь-рыба
0.039261570462818515,0.013780551222048881,0.0062402496099844,0.018980759230369213,0.07956318252730109,0.04758190327613104,0.00234009360374415,0.003640145605824233,0.0005200208008320333,0.07852314092563703,0.0499219968798752,0.0039001560062402497,0.0,0.11804472178887156,0.003640145605824233,0.00234009360374415,0.0,0.018200728029121163,0.0010400416016640667,0.0,0.0078003120124804995,0.0,0.0,0.00026001040041601667,0.0093603744149766,0.017420696827873113,0.036141445657826315,0.06058242329693188,0.0013000520020800832,0.0005200208008320333,0.0,0.0005200208008320333,0.041081643265730626,0.09750390015600624,0.0005200208008320333,0.009620384815392615,0.21658866354654185,0.01326053042121685,Астафьев,Царь-рыба
0.04002120328650941,0.009011396766498807,0.005300821627352239,0.02385369732308508,0.07447654386429897,0.04956268221574344,0.0034455340577789558,0.0005300821627352239,0.0,0.09594487145507553,0.042406573018817915,0.0021203286509408957,0.0,0.10760667903525047,0.0013252054068380599,0.0031804929764113437,0.00026504108136761196,0.016432547044791943,0.0007951232441028359,0.00026504108136761196,0.004505698383249403,0.0,0.0,0.0007951232441028359,0.008216273522395972,0.013782136231115823,0.04532202491386165,0.05645375033130135,0.0029154518950437317,0.0005300821627352239,0.0,0.0021203286509408957,0.039226080042406575,0.10760667903525047,0.00026504108136761196,0.012721971905645375,0.21521335807050093,0.013782136231115823,Астафьев,Царь-рыба
0.03803245436105477,0.01039553752535497,0.007352941176470588,0.019523326572008115,0.06921906693711967,0.05502028397565923,0.004817444219066937,0.0015212981744421906,0.0,0.09432048681541583,0.04006085192697769,0.004817444219066937,0.0002535496957403651,0.10116632860040568,0.0010141987829614604,0.002281947261663286,0.0005070993914807302,0.019016227180527385,0.0017748478701825558,0.0,0.004563894523326572,0.0,0.0,0.004817444219066937,0.008113590263691683,0.013691683569979716,0.04259634888438134,0.06465517241379311,0.002281947261663286,0.0010141987829614604,0.0,0.006085192697768763,0.03372210953346856,0.10268762677484787,0.0007606490872210953,0.01343813387423935,0.21906693711967545,0.01140973630831643,Астафьев,Царь-рыба
0.0449271050282654,0.01309134186254091,0.005355548943766736,0.015471585837548348,0.07735792918774174,0.06664683130020826,0.0020827134781315083,0.002975304968759298,0.0005950609937518596,0.0898542100565308,0.043439452543885745,0.0041654269562630165,0.0002975304968759298,0.10175542993156798,0.001487652484379649,0.0017851829812555787,0.0,0.019339482296935436,0.0008925914906277894,0.0,0.002975304968759298,0.0,0.0002975304968759298,0.0002975304968759298,0.008033323415650105,0.0139839333531687,0.03838143409699494,0.060993751859565605,0.0035703659625111574,0.001487652484379649,0.0,0.005653079440642666,0.03570365962511157,0.10502826539720321,0.0005950609937518596,0.011901219875037191,0.20827134781315085,0.011306158881285331,Астафьев,Царь-рыба
0.035580524344569285,0.010533707865168539,0.007724719101123595,0.020833333333333332,0.0671816479400749,0.06273408239700375,0.003979400749063671,0.003745318352059925,0.00023408239700374532,0.09035580524344569,0.039794007490636704,0.002106741573033708,0.0,0.10931647940074907,0.003979400749063671,0.0016385767790262173,0.0,0.013342696629213483,0.0007022471910112359,0.0,0.0046816479400749065,0.0,0.0,0.00023408239700374532,0.010767790262172285,0.013576779026217229,0.0475187265917603,0.05805243445692884,0.0032771535580524347,0.002106741573033708,0.0,0.004447565543071161,0.03206928838951311,0.10299625468164794,0.0,0.016151685393258428,0.21816479400749064,0.012172284644194757,Астафьев,Царь-рыба
