action descriptiveness,action feature,descriptiveness,dynamism,number,pass voice,past tense,present tense,pronominal_replacement,real modality,Author,Novel
0.5842217484008528,0.3437892095357591,0.41596638655462187,0.17066957787481804,0.03571428571428572,197.2494669509595,0.7375,0.2625,0.5031315240083507,2223.539445628998,Agatha Christie,The Secret Adversary
0.5,0.38307030129124825,0.42558139534883727,0.20128156803618547,0.023255813953488375,99.95880149812733,0.7359550561797753,0.2640449438202247,0.5691382765531062,2152.9588014981273,Agatha Christie,The Secret Adversary
0.4723926380368098,0.34171597633136097,0.34518828451882844,0.19199057714958775,0.04184100418410042,80.08179959100205,0.7808641975308642,0.2191358024691358,0.5262636273538157,2106.1513292433538,Agatha Christie,The Secret Adversary
0.4338085539714867,0.2933884297520661,0.30639097744360905,0.18769113149847094,0.052631578947368425,134.06109979633402,0.8703170028818443,0.12968299711815562,0.47378832838773494,2010.91649694501,Agatha Christie,The Secret Adversary
0.47318007662835254,0.3449720670391061,0.38241758241758245,0.19668425018839494,0.04175824175824176,85.80842911877396,0.790633608815427,0.209366391184573,0.5417925478348439,2238.8199233716477,Agatha Christie,The Secret Adversary
0.5548902195608783,0.3657894736842105,0.3582995951417004,0.18264673714910676,0.038461538461538464,197.31736526946108,0.7790055248618785,0.22099447513812154,0.5045135406218656,2236.2634730538925,Agatha Christie,The Secret Adversary
0.5658627087198517,0.38952745849297576,0.3786610878661088,0.19743589743589746,0.0502092050209205,106.10389610389612,0.7567567567567568,0.24324324324324326,0.522,2311.549165120594,Agatha Christie,The Secret Adversary
0.48785425101214575,0.33753501400560226,0.38095238095238093,0.18029197080291975,0.03679653679653679,182.3684210526316,0.744927536231884,0.25507246376811593,0.5434782608695652,2022.6315789473683,Agatha Christie,The Secret Adversary
0.446,0.2770186335403727,0.400735294117647,0.1799856011519078,0.03860294117647059,217.776,0.7679083094555874,0.23209169054441262,0.4576271186440678,2110.752,Agatha Christie,The Secret Adversary
0.4698544698544698,0.3547880690737834,0.3652392947103274,0.2032967032967033,0.05037783375314862,67.58419958419958,0.6875,0.3125,0.5372960372960374,1809.7546777546777,Agatha Christie,The Secret Adversary
0.5357142857142857,0.3955696202531646,0.4103019538188277,0.19858156028368792,0.04973357015985791,249.3657142857143,0.8264462809917356,0.17355371900826447,0.5792227204783259,2757.691428571429,Agatha Christie,The Secret Adversary
0.46170212765957447,0.33539412673879443,0.409313725490196,0.1900525677315002,0.0196078431372549,149.77659574468083,0.7105263157894737,0.2894736842105263,0.5579631635969664,1789.436170212766,Agatha Christie,The Secret Adversary
0.5498046875,0.26733143399810066,0.3865652724968314,0.14988290398126464,0.032953105196451206,1449.2578125,0.8620178041543026,0.13798219584569732,0.3700598802395209,3404.296875,Anthony Trollope,Barchester Towers
0.5780000000000001,0.28319451249387556,0.4051246537396122,0.15328019619865113,0.022853185595567867,834.33,0.8261589403973509,0.173841059602649,0.3876166242578456,3394.86,Anthony Trollope,Barchester Towers
0.6016771488469602,0.28373702422145325,0.4270538243626062,0.14950634696755988,0.04532577903682719,1053.056603773585,0.8531468531468531,0.14685314685314685,0.3996598639455782,3120.167714884696,Anthony Trollope,Barchester Towers
0.576271186440678,0.29894490035169985,0.39644513137557963,0.15322022160664822,0.05564142194744977,956.3841807909605,0.9175627240143369,0.08243727598566308,0.40423572744014735,2897.84406779661,Anthony Trollope,Barchester Towers
0.4983127109111361,0.30509641873278237,0.3731490621915104,0.17517241379310344,0.03257650542941758,530.3824521934758,0.8671328671328671,0.13286713286713286,0.44885745375408054,3225.0674915635545,Anthony Trollope,Barchester Towers
0.5903614457831325,0.31799410029498526,0.3804060017652251,0.15815000866100815,0.029126213592233014,691.4501642935378,0.8188405797101449,0.18115942028985507,0.4521276595744681,3279.7163198247536,Anthony Trollope,Barchester Towers
0.5171370967741936,0.31109763493026077,0.3638634471273939,0.16680679334118043,0.032472939217318905,627.3336693548387,0.7571428571428571,0.24285714285714285,0.47231985940246046,3348.7247983870966,Anthony Trollope,Barchester Towers
0.5203336809176226,0.35364989369241673,0.3524004085801839,0.1746176256372906,0.02553626149131767,541.1637122002086,0.7843137254901961,0.21568627450980393,0.5384252710985384,3170.881126173097,Anthony Trollope,Barchester Towers
0.56973293768546,0.3120260021668472,0.4116731517509728,0.1623835528429168,0.034241245136186774,565.7270029673591,0.8369230769230769,0.16307692307692306,0.46436015006252607,4261.20178041543,Anthony Trollope,Barchester Towers
0.625754527162978,0.30475257226849584,0.4408369408369408,0.15138592750533042,0.03823953823953825,825.2012072434608,0.8298887122416534,0.17011128775834658,0.42821782178217827,3669.718309859155,Anthony Trollope,Barchester Towers
0.5391400220507165,0.2610784837159637,0.4014234875444839,0.1470731311820983,0.03701067615658363,756.2469680264608,0.831946755407654,0.16805324459234608,0.40059726962457337,3673.199558985667,Anthony Trollope,Barchester Towers
0.5641931684334511,0.3132766514061478,0.38579136690647475,0.15675775480059082,0.02068345323741007,520.4240282685512,0.8093385214007782,0.19066147859922178,0.4687052078356426,2983.1448763250883,Anthony Trollope,Barchester Towers
0.5069817400644467,0.3163538873994638,0.36115992970123023,0.16660701503221187,0.020210896309314587,665.3877551020408,0.8470588235294118,0.15294117647058825,0.4729041222788328,3090.5510204081634,Anthony Trollope,Barchester Towers
0.46086956521739136,0.32919254658385094,0.3592120509849363,0.1779005524861878,0.013904982618771726,394.3913043478261,0.8154158215010142,0.1845841784989858,0.5397333333333334,3004.0869565217395,Anthony Trollope,Barchester Towers
0.5211912943871707,0.38139145012573344,0.4280155642023346,0.1819128985205251,0.025940337224383915,318.92439862542955,0.7869481765834933,0.21305182341650672,0.5907643312101911,2886.6746849942724,Anthony Trollope,Barchester Towers
0.5461293743372216,0.3721098265895954,0.430939226519337,0.17752259036144583,0.01988950276243094,483.066808059385,0.8578767123287672,0.1421232876712329,0.5548450565666503,2856.7571580063627,Anthony Trollope,Barchester Towers
0.6114942528735632,0.3263803680981595,0.4218009478672986,0.15743756786102067,0.054976303317535544,750.6931034482758,0.7777777777777778,0.2222222222222222,0.4564657393096342,2947.1655172413793,Anthony Trollope,Barchester Towers
0.5879873551106428,0.3470149253731344,0.39344262295081966,0.16359248405447335,0.028233151183970857,774.7249736564805,0.8518518518518519,0.14814814814814814,0.4766444232602479,3143.9420442571127,Anthony Trollope,Barchester Towers
0.5012048192771085,0.2685603615235636,0.3801369863013699,0.15701853953840333,0.04366438356164384,745.7349397590361,0.8595194085027726,0.14048059149722736,0.3997944501541623,2982.9397590361446,Anthony Trollope,Barchester Towers
0.556878306878307,0.34793388429752065,0.3922305764411027,0.1693548387096774,0.046365914786967416,350.5820105820106,0.8137044967880086,0.18629550321199143,0.5215827338129496,2839.714285714286,Anthony Trollope,Barchester Towers
0.5781433607520564,0.3433356594556874,0.4429735234215886,0.16148007590132823,0.03767820773930753,619.2714453584018,0.7916666666666666,0.20833333333333334,0.4888079125455492,2859.5769682726204,Anthony Trollope,Barchester Towers
0.6173913043478262,0.37491749174917494,0.40822467402206625,0.16974169741697412,0.017051153460381146,583.9923913043478,0.8141592920353983,0.18584070796460178,0.5034860557768924,3146.5858695652173,Anthony Trollope,Barchester Towers
0.5927152317880795,0.39807264640474427,0.3983548766157462,0.181563126252505,0.024676850763807285,561.8245033112584,0.8173258003766478,0.18267419962335216,0.5269594219010562,2662.5596026490066,Anthony Trollope,Barchester Towers
0.6281464530892449,0.3407821229050279,0.37384044526901666,0.1608687649549052,0.041743970315398886,696.0,0.8502772643253235,0.14972273567467653,0.45610494450050454,3122.842105263158,Anthony Trollope,Barchester Towers
0.5181564245810055,0.3793456032719836,0.41139240506329117,0.18321392016376664,0.02689873417721519,265.2513966480447,0.7857142857142857,0.21428571428571427,0.5738368172623062,2478.4427374301677,Anthony Trollope,Barchester Towers
0.5715976331360947,0.3631578947368421,0.382830626450116,0.17136483471912387,0.031322505800464036,515.8485207100592,0.7810760667903525,0.2189239332096475,0.5248070562293274,3339.9005917159766,Anthony Trollope,Barchester Towers
0.5483503981797497,0.36267870579382994,0.4183908045977011,0.17775530839231551,0.039080459770114935,508.26393629124004,0.7945205479452054,0.2054794520547945,0.5225027442371021,2857.9431171786123,Anthony Trollope,Barchester Towers
0.5586527293844367,0.30156739811912225,0.40432900432900437,0.153887399463807,0.04155844155844156,856.4111498257839,0.8101045296167247,0.18989547038327526,0.44524495677233433,3282.909407665505,Anthony Trollope,Barchester Towers
0.5902040816326531,0.2807766990291262,0.3910290237467019,0.14614650441422095,0.05540897097625331,1171.8367346938776,0.7768079800498753,0.2231920199501247,0.3914579319203597,4798.469387755102,Anthony Trollope,The Warden
0.4875415282392026,0.28774509803921566,0.4018817204301075,0.1677581162045423,0.05309139784946237,895.265780730897,0.7859078590785907,0.2140921409214092,0.45594149908592313,4100.317275747509,Anthony Trollope,The Warden
0.5587275693311582,0.2958963282937365,0.38611589213998854,0.15850032320620555,0.04188181296615032,1064.2830342577488,0.8096479791395046,0.19035202086049544,0.41372351160443993,4257.132137030995,Anthony Trollope,The Warden
0.5319727891156463,0.3612009237875288,0.398,0.1806340624231997,0.030666666666666665,847.3632653061225,0.7866354044548651,0.21336459554513482,0.5388871810636335,4618.960544217687,Anthony Trollope,The Warden
0.5391539153915391,0.2906356137797186,0.37823490378234903,0.1579246624022743,0.035169210351692105,869.4788478847885,0.7556221889055472,0.24437781109445278,0.4349456317960255,3440.5184518451842,Anthony Trollope,The Warden
0.5355140186915888,0.26813289658399625,0.4018575851393189,0.15464662523486047,0.04953560371517028,1059.6869158878503,0.8203592814371258,0.17964071856287425,0.37860715659869176,3656.397196261682,Anthony Trollope,The Warden
0.5111111111111111,0.2970041322314049,0.357684355616816,0.16766020864381523,0.05858028945554789,928.2933333333333,0.7915451895043731,0.20845481049562684,0.4314263322884012,3695.4915555555554,Anthony Trollope,The Warden
0.44604316546762585,0.25768911055694094,0.40869565217391296,0.16520085571666274,0.041304347826086954,352.68345323741005,0.7603485838779956,0.23965141612200436,0.46167349327091856,2839.553956834532,Arthur Conan Doyle,A Study in Scarlet
0.4247787610619469,0.25374449339207045,0.3522975929978118,0.16786333250804655,0.06126914660831509,384.5265486725664,0.758985200845666,0.24101479915433405,0.4507211538461538,2754.283185840708,Arthur Conan Doyle,A Study in Scarlet
0.4670571010248902,0.28431372549019607,0.30778301886792453,0.1695209729461405,0.061320754716981125,341.7496339677892,0.7970401691331924,0.2029598308668076,0.48166259168704156,3180.9004392386532,Arthur Conan Doyle,A Study in Scarlet
0.4325452016689847,0.28043282236248873,0.344019728729963,0.17801435999009657,0.0530209617755857,312.31293463143254,0.830078125,0.169921875,0.4847522236340533,3148.4520166898474,Arthur Conan Doyle,A Study in Scarlet
0.48124999999999996,0.26885474860335196,0.38496376811594196,0.16899028305872413,0.058876811594202896,317.34,0.7898686679174484,0.2101313320825516,0.42047244094488195,3182.2149999999997,Arthur Conan Doyle,A Study in Scarlet
0.39354066985645936,0.22894919972164232,0.3495798319327731,0.16567578279825604,0.050420168067226885,408.7727272727273,0.8615384615384616,0.13846153846153847,0.43062200956937796,3341.2727272727275,Arthur Conan Doyle,A Study in Scarlet
0.46685082872928174,0.3067150635208712,0.3234932349323493,0.1795189685097942,0.03690036900369004,338.146408839779,0.8664122137404581,0.13358778625954199,0.5120048019207684,2906.448895027624,Arthur Conan Doyle,A Study in Scarlet
0.42718446601941745,0.24489795918367344,0.3968446601941748,0.15665399239543726,0.044902912621359224,329.95145631067965,0.8211009174311926,0.17889908256880735,0.47782002534854245,2762.1650485436894,Arthur Conan Doyle,His Last Bow An Epilogue of Sherlock Holmes
0.44375,0.24803493449781658,0.35855263157894735,0.1541797157311491,0.044956140350877194,512.915625,0.738255033557047,0.26174496644295303,0.46289752650176674,2716.553125,Arthur Conan Doyle,His Last Bow An Epilogue of Sherlock Holmes
0.4983164983164983,0.25627705627705627,0.38139534883720927,0.15102974828375287,0.053488372093023255,556.3703703703703,0.7825059101654847,0.21749408983451538,0.4345825115055884,2359.777777777778,Arthur Conan Doyle,His Last Bow An Epilogue of Sherlock Holmes
0.5196998123827392,0.2713026444662096,0.38833570412517776,0.1563049853372434,0.04409672830725462,285.7598499061914,0.7528409090909091,0.2471590909090909,0.46212700841622034,2267.028142589118,Arthur Conan Doyle,His Last Bow An Epilogue of Sherlock Holmes
0.5040650406504065,0.2545155993431855,0.39335476956055737,0.150146484375,0.041800643086816726,416.7154471544715,0.8275058275058275,0.17249417249417248,0.4382901866345575,2694.1138211382113,Arthur Conan Doyle,His Last Bow An Epilogue of Sherlock Holmes
0.5302013422818792,0.278169014084507,0.3569431500465983,0.15730574324324317,0.026095060577819202,313.34765100671143,0.804040404040404,0.19595959595959597,0.45310907237512743,3105.8281879194633,Arthur Conan Doyle,His Last Bow An Epilogue of Sherlock Holmes
0.45469255663430413,0.29830148619957536,0.3214756258234519,0.16857610474631743,0.035573122529644265,290.4320388349514,0.7350230414746544,0.26497695852534564,0.5199240986717267,2754.7038834951454,Arthur Conan Doyle,His Last Bow An Epilogue of Sherlock Holmes
0.5449330783938814,0.3104575163398693,0.369969040247678,0.16028194912657065,0.054179566563467486,140.07648183556407,0.663768115942029,0.336231884057971,0.49805749805749805,2334.6080305927344,Arthur Conan Doyle,His Last Bow An Epilogue of Sherlock Holmes
0.4538216560509554,0.25333333333333335,0.42617046818727483,0.1524271844660194,0.04081632653061224,370.2515923566879,0.8376623376623377,0.16233766233766234,0.49969969969969974,2791.127388535032,Arthur Conan Doyle,His Last Bow An Epilogue of Sherlock Holmes
0.502546689303905,0.2910521140609636,0.37517630465444285,0.16434151785714285,0.04654442877291961,359.8641765704584,0.7690355329949239,0.23096446700507614,0.48361252731245447,2321.123938879457,Arthur Conan Doyle,His Last Bow An Epilogue of Sherlock Holmes
0.47637051039697537,0.2923433874709977,0.41692789968652044,0.16271916333435868,0.03605015673981191,181.47448015122873,0.7046153846153846,0.2953846153846154,0.5319148936170213,2068.8090737240072,Arthur Conan Doyle,His Last Bow An Epilogue of Sherlock Holmes
0.4622302158273381,0.2557213930348259,0.46842878120411163,0.15876641918903484,0.04258443465491924,224.02877697841726,0.6826666666666666,0.31733333333333336,0.5021929824561403,2510.9892086330933,Arthur Conan Doyle,His Last Bow An Epilogue of Sherlock Holmes
0.5766944114149821,0.2514256091238984,0.4427266338721012,0.14101274312541917,0.09135628952916375,824.8323424494649,0.8166089965397924,0.18339100346020762,0.4010942760942761,3665.9215219976218,Arthur Conan Doyle,Tales of Terror and Mystery
0.49860724233983283,0.23398692810457514,0.40909090909090917,0.14397433326649287,0.036020583190394515,523.566852367688,0.7775551102204409,0.22244488977955912,0.4423720707795314,3377.5194986072424,Arthur Conan Doyle,Tales of Terror and Mystery
0.5486862442040186,0.2762645914396887,0.41316685584562995,0.15430479370379202,0.06923950056753689,327.02009273570326,0.7213114754098361,0.2786885245901639,0.4686369119420989,2914.3261205564145,Arthur Conan Doyle,Tales of Terror and Mystery
0.5483870967741936,0.27037773359840955,0.3830570902394107,0.15636822194199243,0.04511970534069982,430.01209677419354,0.8265682656826568,0.17343173431734318,0.4235668789808917,3366.9032258064517,Arthur Conan Doyle,Tales of Terror and Mystery
0.5599051008303677,0.27912477823772913,0.4031496062992126,0.15371991247264766,0.04251968503937008,396.33451957295375,0.7742504409171076,0.2257495590828924,0.4497400346620451,3444.335705812574,Arthur Conan Doyle,Tales of Terror and Mystery
0.540650406504065,0.2823779193205945,0.3822042467138524,0.16173570019723868,0.0647118301314459,533.9024390243902,0.8944099378881988,0.10559006211180125,0.44155844155844154,2740.6991869918697,Arthur Conan Doyle,Tales of Terror and Mystery
0.4820809248554913,0.2452941176470588,0.38323840520748575,0.15188762071992978,0.05858421480878763,846.8890173410405,0.8186528497409327,0.18134715025906736,0.42381622128457574,3064.0254335260115,Arthur Conan Doyle,Tales of Terror and Mystery
0.454320987654321,0.24582498329993321,0.38303341902313626,0.15631030490158243,0.07112253641816625,571.5172839506173,0.8112522686025408,0.18874773139745918,0.44402096236303,3316.6740740740743,Arthur Conan Doyle,Tales of Terror and Mystery
0.5005574136008919,0.25730659025787966,0.3791469194312796,0.1498997326203208,0.0631911532385466,522.9030100334448,0.8203497615262321,0.17965023847376788,0.48661800486618,4202.590858416946,Arthur Conan Doyle,Tales of Terror and Mystery
0.46977329974811083,0.2351828499369483,0.366231647634584,0.14635944700460832,0.03099510603588907,688.0100755667506,0.8975265017667845,0.10247349823321555,0.4352832795946568,3272.9622166246854,Arthur Conan Doyle,Tales of Terror and Mystery
0.5315487571701721,0.30549450549450546,0.39346811819595645,0.1645689112649465,0.027993779160186624,219.5506692160612,0.8401162790697675,0.15988372093023256,0.5337200870195794,2265.7629063097515,Arthur Conan Doyle,Tales of Terror and Mystery
0.5454545454545454,0.3032069970845481,0.46153846153846156,0.1551396799566043,0.03918722786647315,173.64335664335664,0.6892307692307692,0.31076923076923074,0.5347738014854828,2276.6573426573427,Arthur Conan Doyle,The Lost World
0.48596491228070177,0.2806484295845998,0.4839650145772595,0.16243944143630665,0.030612244897959183,268.2754385964912,0.7573333333333333,0.24266666666666667,0.5342837746096402,2432.980701754386,Arthur Conan Doyle,The Lost World
0.4920071047957371,0.24276950043821208,0.4265997490589712,0.15261588506370294,0.03136762860727729,312.95204262877445,0.7493036211699164,0.25069637883008355,0.4629380053908356,2415.5985790408527,Arthur Conan Doyle,The Lost World
0.46756756756756757,0.223369916074887,0.4263431542461005,0.1492838410328828,0.0389948006932409,368.55,0.7967479674796748,0.2032520325203252,0.41951710261569414,3356.7932432432435,Arthur Conan Doyle,The Lost World
0.5310262529832935,0.23068947641264903,0.431787175989086,0.1375348760873133,0.04843110504774898,620.9785202863962,0.7454545454545455,0.2545454545454545,0.4030944625407166,3631.1455847255374,Arthur Conan Doyle,The Lost World
0.5104651162790698,0.25229885057471263,0.4024390243902439,0.15481548154815478,0.057164634146341466,450.30697674418604,0.8161512027491409,0.18384879725085912,0.41532976827094475,3658.7441860465115,Arthur Conan Doyle,The Lost World
0.5013477088948787,0.26476868327402137,0.3836996336996337,0.15627632687447346,0.07051282051282051,345.4164420485175,0.8178053830227743,0.18219461697722567,0.4420030659172202,3006.056603773585,Arthur Conan Doyle,The Lost World
0.5,0.24930128563443266,0.4332298136645963,0.15917201998572447,0.03804347826086957,469.80605381165924,0.8557377049180328,0.14426229508196722,0.42628062360801783,3767.6603139013455,Arthur Conan Doyle,The Lost World
0.573729863692689,0.29717586649550704,0.35726210350584303,0.1593287265547878,0.028380634390651083,381.90334572490707,0.8698010849909584,0.1301989150090416,0.43330179754020814,3309.828996282528,Arthur Conan Doyle,The Lost World
0.473972602739726,0.2657450076804916,0.4026369168356998,0.16291006471769695,0.05273833671399595,226.36986301369865,0.801980198019802,0.19801980198019803,0.4769230769230769,3069.5753424657537,Arthur Conan Doyle,The Lost World
0.534288638689867,0.25376762275157994,0.39181649101053934,0.15033082012617324,0.041537507749535026,622.2569089048106,0.8650306748466258,0.13496932515337423,0.4023712486105965,3685.6755373592628,Arthur Conan Doyle,The Lost World
0.46867167919799496,0.23670886075949368,0.35968992248062015,0.1486587183308495,0.06046511627906977,334.54887218045116,0.8513011152416357,0.14869888475836432,0.40498154981549817,1642.3308270676691,Arthur Conan Doyle,The Lost World
0.4600389863547758,0.24405377456049637,0.36918990703851257,0.16471343714882009,0.05378486055776892,848.1491228070175,0.8559201141226819,0.14407988587731813,0.35475578406169667,3930.6695906432747,Charles Dickens,Oliver Twist
0.45177664974619286,0.25887143688190806,0.36576168929110103,0.1744597945448104,0.024132730015082954,588.8517766497462,0.8237082066869301,0.1762917933130699,0.38037383177570094,3937.3969543147205,Charles Dickens,Oliver Twist
0.5467091295116773,0.3015222482435597,0.43520782396088015,0.17099292067525868,0.035044824775876116,494.29936305732485,0.881638846737481,0.11836115326251896,0.39675516224188784,4071.229299363057,Charles Dickens,Oliver Twist
0.535840188014101,0.27941176470588236,0.33945686900958466,0.16530691530691533,0.03993610223642173,500.4042303172738,0.8593155893536122,0.14068441064638784,0.3702213279678069,3169.2267920094005,Charles Dickens,Oliver Twist
0.5337078651685393,0.29650436953807735,0.43391066545123064,0.17581983405768473,0.024612579762989972,495.90000000000003,0.8420107719928187,0.15798922800718132,0.4133689839572192,3445.2000000000003,Charles Dickens,Oliver Twist
0.45233050847457634,0.27284345047923325,0.408325952170062,0.1784836453015693,0.0354295837023915,423.1959745762712,0.827054794520548,0.17294520547945205,0.424859908303617,3532.3908898305085,Charles Dickens,Oliver Twist
0.4458874458874459,0.27894380501015575,0.4003690036900369,0.1814254859611231,0.03044280442804428,393.14069264069263,0.8220640569395018,0.17793594306049823,0.42554319024907256,3247.683982683983,Charles Dickens,Oliver Twist
0.4613756613756614,0.2918340026773762,0.36684303350970016,0.17666853617498596,0.036155202821869487,479.86772486772486,0.885,0.115,0.42813918305597576,3551.021164021164,Charles Dickens,Oliver Twist
0.45898234683281414,0.30974071478626486,0.3250230840258541,0.19275420336269014,0.023084025854108958,463.6355140186916,0.8192371475953566,0.18076285240464346,0.431794333683106,3481.3333333333335,Charles Dickens,Oliver Twist
0.5156599552572707,0.28299570288520565,0.3401253918495298,0.17025328508855456,0.029780564263322887,393.1565995525727,0.8546712802768166,0.1453287197231834,0.3613613613613614,3501.836689038031,Charles Dickens,Oliver Twist
0.4863088718510405,0.28775113415424497,0.3397548161120841,0.18104302994249458,0.020140105078809107,276.8192771084337,0.8507992895204263,0.1492007104795737,0.411340206185567,3477.5421686746986,Charles Dickens,Oliver Twist
0.43369565217391304,0.26546906187624747,0.3526824978012313,0.17836370686312525,0.03518029903254177,296.9086956521739,0.8441780821917808,0.1558219178082192,0.41512345679012347,3493.0434782608695,Charles Dickens,Oliver Twist
0.4505386875612145,0.27413587604290823,0.35762584522915103,0.1823539917842472,0.03681442524417731,551.7414299706171,0.830703012912482,0.16929698708751795,0.38720073664825044,4155.30264446621,Charles Dickens,Oliver Twist
0.5085085085085085,0.2878186968838527,0.4254980079681275,0.1730469426641261,0.035856573705179286,502.6546546546547,0.8284789644012945,0.1715210355987055,0.4258920402561757,3473.702702702703,Charles Dickens,Oliver Twist
0.5009940357852882,0.2852292020373514,0.411446249033256,0.17386795713791908,0.025522041763341066,496.5407554671968,0.797317436661699,0.20268256333830104,0.421476510067114,4123.061630218688,Charles Dickens,Oliver Twist
0.5045592705167173,0.2996389891696751,0.3993610223642172,0.17534197903712911,0.034345047923322686,502.72036474164133,0.7990506329113924,0.20094936708860758,0.4270022883295194,3739.533941236069,Charles Dickens,Oliver Twist
0.4763374485596708,0.3014322916666667,0.3507992895204263,0.18524871355060035,0.05328596802841919,330.21604938271605,0.8324958123953099,0.16750418760469013,0.43388637506284566,3327.561728395062,Charles Dickens,Oliver Twist
0.42142857142857143,0.29873417721518986,0.3905429071803853,0.19549659626461863,0.03502626970227671,362.25,0.8141592920353983,0.18584070796460178,0.48903803131991047,3606.75,Charles Dickens,Oliver Twist
0.4936305732484077,0.32494758909853255,0.3840864440078585,0.1802870813397129,0.05009823182711198,461.1900212314225,0.7808988764044944,0.21910112359550563,0.463928383359663,3393.6624203821657,Charles Dickens,Oliver Twist
0.44352941176470584,0.29731861198738174,0.3153611393692777,0.1864443957008116,0.021363173957273652,365.76941176470586,0.8150943396226416,0.18490566037735848,0.4563053097345132,3017.5976470588234,Charles Dickens,Oliver Twist
0.4241486068111455,0.29978118161925604,0.3405088062622309,0.20158102766798416,0.0273972602739726,320.2992776057792,0.8458961474036851,0.1541038525963149,0.4679854242581989,3382.672858617131,Charles Dickens,Oliver Twist
0.44160942100098133,0.2895752895752896,0.29970326409495546,0.18704111600587373,0.04154302670623146,374.1756624141315,0.8569384835479256,0.1430615164520744,0.4172070903588413,4140.877330716388,Charles Dickens,Oliver Twist
0.4553049289891395,0.2816537467700258,0.32853403141361254,0.18297156832772854,0.045157068062827224,634.3492063492063,0.8497536945812808,0.15024630541871922,0.4127594158339739,4265.163742690058,Charles Dickens,Oliver Twist
0.5128865979381443,0.29121951219512193,0.43301759133964823,0.1758839528558477,0.030446549391069014,493.74742268041234,0.7874659400544959,0.2125340599455041,0.45035329118631456,4409.6752577319585,Charles Dickens,The Old Curiosity Shop
0.4794168096054889,0.28104575163398693,0.3900196979645437,0.1752066115702479,0.03742613263296126,516.3807890222985,0.8372739916550765,0.1627260083449235,0.42441421012849584,4320.385934819898,Charles Dickens,The Old Curiosity Shop
0.491588785046729,0.3086854460093897,0.4169381107491857,0.17797737857618093,0.04315960912052118,561.2467289719626,0.7620528771384136,0.2379471228615863,0.47023295944779986,3750.1485981308415,Charles Dickens,The Old Curiosity Shop
0.5210569777043765,0.34052887209929844,0.43505477308294205,0.18818958818958822,0.0352112676056338,454.1040462427746,0.7846364883401921,0.21536351165980797,0.4836363636363636,4168.02642444261,Charles Dickens,The Old Curiosity Shop
0.5593056894889104,0.31351351351351353,0.4196850393700788,0.1749325236167342,0.025196850393700787,420.7521697203472,0.8457869634340223,0.15421303656597773,0.4335414808206958,3760.4725168756027,Charles Dickens,The Old Curiosity Shop
0.5497975708502024,0.2900469884664673,0.3885057471264368,0.17162312395775428,0.02988505747126437,472.7514170040486,0.8354591836734694,0.16454081632653061,0.37701396348012894,4351.063967611336,Charles Dickens,The Old Curiosity Shop
0.5448,0.29881526985519963,0.38948626045400236,0.17465418471426575,0.03942652329749104,547.1744,0.8223350253807107,0.17766497461928935,0.39740820734341253,4283.3496,Charles Dickens,The Old Curiosity Shop
0.4963235294117647,0.2872340425531915,0.39064261555806085,0.17623428793572635,0.027057497181510706,643.3455882352941,0.8489461358313818,0.15105386416861827,0.40589417280643,4820.80294117647,Charles Dickens,The Old Curiosity Shop
