ROOT,acl,acl:relcl,advcl,advmod,amod,appos,aux,aux:pass,case,cc,cc:preconj,ccomp,compound,compound:prt,conj,cop,csubj,det,det:predet,discourse,expl,fixed,flat,flat:foreign,goeswith,iobj,list,mark,nmod,nmod:npmod,nmod:poss,nmod:tmod,nsubj,nsubj:pass,nummod,obj,obl,obl:npmod,obl:tmod,parataxis,punct,reparandum,vocative,xcomp,Author,Novel
0.08370986920332937,0.005945303210463734,0.005231866825208086,0.01450653983353151,0.06516052318668251,0.02925089179548157,0.004280618311533888,0.034482758620689655,0.005231866825208086,0.06777645659928656,0.02140309155766944,0.00023781212841854935,0.01498216409036861,0.006896551724137931,0.004518430439952438,0.016646848989298454,0.02473246135552913,0.000713436385255648,0.07538644470868014,0.0011890606420927466,0.005469678953626635,0.004994054696789536,0.002615933412604043,0.01403091557669441,0.0,0.00023781212841854935,0.0009512485136741974,0.0,0.026872770511296076,0.022829964328180737,0.00023781212841854935,0.016646848989298454,0.0,0.10107015457788347,0.0047562425683709865,0.0035671819262782403,0.04066587395957194,0.03590963139120095,0.0011890606420927466,0.002140309155766944,0.007134363852556481,0.2178359096313912,0.0,0.00023781212841854935,0.008323424494649227,Agatha Christie,The Secret Adversary
0.08524111056989771,0.004140282513395032,0.0063321967851924016,0.014369215781782758,0.07160253287871407,0.029712615684364344,0.003653190452995616,0.03336580613735996,0.0031660983925962008,0.06843643448611787,0.020214320506575744,0.0,0.017048222113979543,0.006575742815392109,0.005114466634193863,0.019727228446176328,0.016561130053580127,0.0004870920603994155,0.05772040915733073,0.0007306380905991232,0.008280565026790063,0.001948368241597662,0.0012177301509985387,0.00535801266439357,0.0,0.00024354603019970775,0.00219191427179737,0.0,0.027520701412566975,0.01631758402338042,0.0,0.024598149050170482,0.0,0.1039941548952752,0.001948368241597662,0.0014612761811982464,0.05260594252313687,0.0440818314661471,0.0004870920603994155,0.00024354603019970775,0.009011203117389186,0.2206527033609352,0.0,0.0004870920603994155,0.013151485630784217,Agatha Christie,The Secret Adversary
0.08963227783452503,0.005873340143003065,0.006384065372829418,0.013278855975485188,0.06716036772216548,0.025791624106230846,0.0030643513789581204,0.03038815117466803,0.002553626149131767,0.0702247191011236,0.021195097037793667,0.0002553626149131767,0.014300306435137897,0.0056179775280898875,0.004341164453524004,0.020684371807967315,0.018896833503575076,0.0002553626149131767,0.07048008171603677,0.0002553626149131767,0.003319713993871297,0.003575076608784474,0.0015321756894790602,0.0028089887640449437,0.0,0.0,0.0022982635342185904,0.0002553626149131767,0.026557711950970377,0.02170582226762002,0.0,0.02425944841675179,0.0,0.10929519918283963,0.0022982635342185904,0.0028089887640449437,0.05490296220633299,0.04341164453524004,0.0002553626149131767,0.0007660878447395301,0.005107252298263534,0.21348314606741572,0.0,0.0002553626149131767,0.010469867211440245,Agatha Christie,The Secret Adversary
0.09065082644628099,0.005681818181818182,0.005423553719008265,0.014204545454545454,0.055526859504132234,0.025826446280991736,0.0030991735537190084,0.03254132231404959,0.004132231404958678,0.08651859504132231,0.02660123966942149,0.00025826446280991736,0.011363636363636364,0.011105371900826446,0.006973140495867769,0.02246900826446281,0.017820247933884297,0.0015495867768595042,0.08832644628099173,0.0007747933884297521,0.002066115702479339,0.00490702479338843,0.0012913223140495868,0.004390495867768595,0.0,0.0005165289256198347,0.0007747933884297521,0.0,0.025051652892561983,0.022985537190082644,0.0,0.02066115702479339,0.0,0.1012396694214876,0.003615702479338843,0.00490702479338843,0.04881198347107438,0.055010330578512394,0.0015495867768595042,0.0012913223140495868,0.005423553719008265,0.1727789256198347,0.0,0.0005165289256198347,0.011363636363636364,Agatha Christie,The Secret Adversary
0.08595284872298625,0.004174852652259332,0.005893909626719057,0.0137524557956778,0.060658153241650296,0.029715127701375247,0.0012278978388998035,0.02824165029469548,0.0027013752455795677,0.07195481335952848,0.02406679764243615,0.0002455795677799607,0.01768172888015717,0.009086444007858546,0.00712180746561886,0.0206286836935167,0.018418467583497054,0.0007367387033398821,0.06999017681728881,0.001719056974459725,0.004174852652259332,0.0031925343811394892,0.002455795677799607,0.005157170923379175,0.0,0.0002455795677799607,0.0019646365422396855,0.0,0.027013752455795677,0.02406679764243615,0.0,0.018418467583497054,0.0,0.10240667976424361,0.0019646365422396855,0.0029469548133595285,0.05918467583497053,0.04076620825147348,0.0014734774066797642,0.0007367387033398821,0.008104125736738703,0.2087426326129666,0.0,0.0002455795677799607,0.012770137524557957,Agatha Christie,The Secret Adversary
0.08497208060208788,0.005826656955571741,0.005341102209274096,0.013838310269482883,0.0667637776159262,0.02524884680747754,0.0033988832240835153,0.03277494537509104,0.006312211701869385,0.07841709152706967,0.021607186210245204,0.00048555474629764507,0.017722748239864045,0.01262442340373877,0.006069434328720563,0.018936635105608158,0.021364408837096383,0.00024277737314882253,0.07186210245205146,0.0014566642388929353,0.0029133284777858705,0.0024277737314882253,0.0016994416120417577,0.011896091284292304,0.0,0.0,0.0007283321194464676,0.0,0.02791939791211459,0.021607186210245204,0.0,0.01820830298616169,0.0,0.10220927409565428,0.005098324836125273,0.0021849963583394027,0.05074047098810391,0.04831269725661568,0.0014566642388929353,0.0009711094925952901,0.004127215343529983,0.1917941247875698,0.0,0.0,0.01043942704539937,Agatha Christie,The Secret Adversary
0.08592411260709915,0.006119951040391677,0.00587515299877601,0.015422276621787025,0.07637698898408812,0.027906976744186046,0.0024479804161566705,0.027417380660954713,0.003427172582619339,0.07050183598531212,0.0200734394124847,0.0002447980416156671,0.014443084455324358,0.010526315789473684,0.005385556915544675,0.01835985312117503,0.017870257037943697,0.0007343941248470012,0.07001223990208079,0.0017135862913096695,0.004406364749082008,0.006364749082007344,0.0012239902080783353,0.008567931456548347,0.0,0.0,0.0012239902080783353,0.0,0.029130966952264383,0.01835985312117503,0.0,0.020318237454100368,0.0,0.10771113831089352,0.002937576499388005,0.0036719706242350062,0.051407588739290085,0.04381884944920441,0.0012239902080783353,0.0009791921664626683,0.006854345165238678,0.19877600979192167,0.0,0.0004895960832313342,0.01175030599755202,Agatha Christie,The Secret Adversary
0.08547008547008547,0.005616605616605617,0.00805860805860806,0.015384615384615385,0.06251526251526252,0.027594627594627594,0.003907203907203907,0.03711843711843712,0.005372405372405372,0.07155067155067155,0.017582417582417582,0.0,0.014896214896214897,0.013186813186813187,0.006349206349206349,0.014896214896214897,0.022954822954822957,0.0007326007326007326,0.07155067155067155,0.0004884004884004884,0.006593406593406593,0.003907203907203907,0.001221001221001221,0.008547008547008548,0.0,0.0009768009768009768,0.002442002442002442,0.0,0.02905982905982906,0.019536019536019536,0.0,0.019536019536019536,0.0002442002442002442,0.1072039072039072,0.005372405372405372,0.002442002442002442,0.05103785103785104,0.041025641025641026,0.0009768009768009768,0.0,0.006349206349206349,0.1973137973137973,0.0,0.0002442002442002442,0.010744810744810745,Agatha Christie,The Secret Adversary
0.08404966571155682,0.0054918815663801334,0.004536771728748806,0.012177650429799427,0.05873925501432665,0.03987583572110793,0.004536771728748806,0.02889207258834766,0.0059694364851957974,0.07211079274116523,0.018385864374403055,0.0,0.01623686723973257,0.015759312320916905,0.0052531041069723014,0.018385864374403055,0.021967526265520534,0.0009551098376313276,0.08548233046800383,0.0009551098376313276,0.004297994269340974,0.0026265520534861507,0.0004775549188156638,0.0062082139446036294,0.0,0.0,0.0011938872970391596,0.0002387774594078319,0.02363896848137536,0.027220630372492838,0.0,0.017191977077363897,0.0,0.09742120343839542,0.004775549188156638,0.0033428844317096467,0.05038204393505253,0.03629417382999045,0.0007163323782234957,0.0014326647564469914,0.004536771728748806,0.20845272206303725,0.0,0.0,0.009789875835721109,Agatha Christie,The Secret Adversary
0.09745293466223699,0.003875968992248062,0.0035991140642303433,0.014673311184939091,0.06672203765227021,0.021871539313399777,0.0027685492801771874,0.03626799557032115,0.0024916943521594683,0.06256921373200443,0.020487264673311186,0.0,0.011351052048726468,0.009966777408637873,0.007198228128460687,0.021040974529346623,0.01744186046511628,0.0008305647840531562,0.07170542635658915,0.0005537098560354374,0.003875968992248062,0.0049833887043189366,0.0016611295681063123,0.003875968992248062,0.0,0.0,0.0005537098560354374,0.0,0.020487264673311186,0.016057585825027684,0.0002768549280177187,0.019656699889258028,0.0,0.10465116279069768,0.001937984496124031,0.0033222591362126247,0.05841638981173865,0.04097452934662237,0.0008305647840531562,0.0002768549280177187,0.008028792912513842,0.22231450719822812,0.0,0.0011074197120708748,0.013842746400885935,Agatha Christie,The Secret Adversary
0.06836774444877289,0.004674717569146864,0.007012076353720296,0.019088430074016362,0.07674328009349435,0.023178807947019868,0.002337358784573432,0.03369692247760031,0.0062329567588624854,0.07576938059992208,0.031554343591741335,0.0,0.017919750681729647,0.009349435138293729,0.006622516556291391,0.030385664199454616,0.022204908453447605,0.000584339696143358,0.06505648617062719,0.0009738994935722633,0.00292169848071679,0.005453837164004675,0.0009738994935722633,0.00798597584729256,0.0,0.0,0.0013634592910011687,0.0,0.03778730035060382,0.022010128554733152,0.0,0.020646669263731984,0.0,0.11160888196338138,0.00584339696143358,0.003506038176860148,0.05025321386832879,0.04966887417218543,0.0009738994935722633,0.0013634592910011687,0.004674717569146864,0.15192832099727308,0.0,0.0,0.019283209972730815,Agatha Christie,The Secret Adversary
0.08178137651821862,0.004858299595141701,0.008906882591093117,0.015114709851551956,0.06639676113360324,0.027530364372469637,0.004588394062078272,0.03616734143049932,0.006207827260458839,0.06666666666666667,0.025101214574898785,0.0005398110661268556,0.017813765182186234,0.008367071524966262,0.003778677462887989,0.02186234817813765,0.021052631578947368,0.0008097165991902834,0.06855600539811066,0.0010796221322537112,0.004048582995951417,0.004048582995951417,0.002699055330634278,0.009446693657219974,0.0,0.0005398110661268556,0.0021592442645074223,0.0,0.029149797570850202,0.022402159244264506,0.0,0.016194331983805668,0.0,0.10472334682860998,0.005128205128205128,0.0010796221322537112,0.058029689608636977,0.038866396761133605,0.001349527665317139,0.0,0.006477732793522267,0.1913630229419703,0.0,0.0008097165991902834,0.014304993252361673,Agatha Christie,The Secret Adversary
0.035341365461847386,0.006024096385542169,0.010441767068273093,0.017971887550200804,0.058333333333333334,0.045481927710843376,0.0030120481927710845,0.03132530120481928,0.01566265060240964,0.10953815261044177,0.03584337349397591,0.0007028112449799197,0.012248995983935742,0.011947791164658635,0.002108433734939759,0.0392570281124498,0.022289156626506025,0.001004016064257028,0.09086345381526105,0.0012048192771084338,0.0015060240963855422,0.0025100401606425703,0.002108433734939759,0.012550200803212851,0.0,0.0,0.00030120481927710846,0.0,0.03975903614457831,0.040562248995983936,0.00010040160642570282,0.03273092369477912,0.00020080321285140563,0.06897590361445784,0.012449799196787148,0.003112449799196787,0.03654618473895582,0.056726907630522086,0.00020080321285140563,0.0009036144578313253,0.005321285140562249,0.11917670682730924,0.0,0.0,0.013654618473895583,Anthony Trollope,Barchester Towers
0.03680917622523462,0.008237747653806048,0.007507820646506778,0.018039624608967676,0.06517205422314912,0.04212721584984359,0.0038581856100104277,0.03201251303441084,0.00959332638164755,0.09718456725755996,0.037122002085505736,0.0009384775808133472,0.013034410844629822,0.013034410844629822,0.0021897810218978104,0.04035453597497393,0.021167883211678833,0.00072992700729927,0.0867570385818561,0.003545359749739312,0.0016684045881126173,0.0032325338894681963,0.0021897810218978104,0.015954118873826903,0.0,0.0,0.0006256517205422315,0.00020855057351407716,0.04191866527632951,0.0364963503649635,0.0,0.027737226277372264,0.0,0.07497393117831073,0.007716371220020855,0.0020855057351407717,0.04525547445255475,0.04890510948905109,0.00072992700729927,0.0005213764337851929,0.006152241918665276,0.13065693430656936,0.0,0.00010427528675703858,0.013451511991657977,Anthony Trollope,Barchester Towers
0.038056331971619006,0.007847774672113525,0.01010535368737906,0.019243173511072888,0.06482476886691034,0.04321651257794023,0.0036551279294775316,0.034831219092668245,0.012040421414749517,0.09965598795957858,0.0353687379058267,0.0003225112878950763,0.013867985379488282,0.00924532358632552,0.0027950978284239946,0.03708879810793378,0.021285745001075038,0.0008600301010535369,0.08535798752956353,0.003117609116319071,0.0018275639647387658,0.003117609116319071,0.0027950978284239946,0.011072887551064288,0.0,0.00010750376263169211,0.00021500752526338422,0.0,0.04171145990109654,0.03902386583530423,0.0,0.030746076112663945,0.00010750376263169211,0.07450010750376262,0.009030316061062138,0.0040851429800043,0.04278649752741346,0.04988174586110514,0.0007525263384218448,0.0009675338636852289,0.00505267684368953,0.12631692109223822,0.0,0.00021500752526338422,0.012900451515803053,Anthony Trollope,Barchester Towers
0.041351606805293005,0.006734404536862004,0.007325141776937618,0.019966918714555765,0.06179111531190926,0.03851606805293006,0.0030718336483931945,0.036625708884688093,0.011696597353497165,0.09829867674858223,0.043714555765595464,0.0004725897920604915,0.011578449905482041,0.013468809073724008,0.002953686200378072,0.046668241965973536,0.021857277882797732,0.0010633270321361058,0.07762287334593573,0.001890359168241966,0.0011814744801512287,0.002835538752362949,0.002953686200378072,0.0082703213610586,0.0,0.0,0.0004725897920604915,0.0,0.040051984877126655,0.033790170132325145,0.00011814744801512288,0.03520793950850662,0.0,0.07443289224952741,0.0077977315689981095,0.004253308128544423,0.04525047258979206,0.05375708884688091,0.0007088846880907373,0.00035444234404536864,0.004725897920604915,0.12464555765595463,0.0,0.00011814744801512288,0.012405482041587902,Anthony Trollope,Barchester Towers
0.046548323471400394,0.005128205128205128,0.00802103879026956,0.019986850756081524,0.06298487836949375,0.033004602235371466,0.0036817882971729127,0.03379355687047995,0.0084155161078238,0.08297172912557528,0.03471400394477318,0.0005259697567389875,0.01985535831689678,0.010256410256410256,0.0026298487836949377,0.03326758711374096,0.01946088099934254,0.0006574621959237344,0.08021038790269559,0.001051939513477975,0.0038132807363576594,0.0019723865877712033,0.002892833662064431,0.013675213675213675,0.0,0.00013149243918474687,0.0005259697567389875,0.0,0.03747534516765286,0.025904010519395136,0.0,0.02616699539776463,0.00013149243918474687,0.08915187376725839,0.007232084155161078,0.002892833662064431,0.04799474030243261,0.04720578566732413,0.0005259697567389875,0.0003944773175542406,0.007626561472715319,0.1641025641025641,0.0,0.00026298487836949375,0.012754766600920448,Anthony Trollope,Barchester Towers
0.04114406282967999,0.0059781971632868365,0.008908685968819599,0.02063064119095065,0.06611182745281913,0.03211815730863908,0.002578830148868831,0.04044074551635213,0.008908685968819599,0.09107959207595827,0.03223537686086039,0.0008205368655491736,0.02039620208650803,0.008439807759934357,0.0023443910444262105,0.030594303129762045,0.022154495369827686,0.0011721955222131052,0.08029539327159771,0.002930488805532763,0.0016410737310983473,0.002696049701090142,0.0035165865666393153,0.017582932833196577,0.0,0.0,0.00035165865666393154,0.0,0.04548118626186848,0.03329035283085219,0.00023443910444262102,0.026139960145352244,0.0,0.08650802953932717,0.006095416715508147,0.0022271714922048997,0.04559840581408979,0.04770835775407338,0.00035165865666393154,0.0011721955222131052,0.005392099402180284,0.1426561950533349,0.0,0.00023443910444262102,0.011839174774352363,Anthony Trollope,Barchester Towers
0.040273816314888765,0.0068454078722190535,0.010154021677124928,0.023958927552766685,0.06605818596691386,0.03308613804905876,0.004221334854535083,0.03730747290359384,0.007986309184255563,0.08750713063320023,0.030005704506560184,0.00045636052481460356,0.018938961779806047,0.007644038790644609,0.0031945236737022245,0.028750713063320023,0.020308043354249856,0.0011409013120365088,0.07621220764403878,0.0026240730176839704,0.002738163148887621,0.0031945236737022245,0.0025099828864803193,0.011979463776383342,0.0,0.0012549914432401596,0.0010268111808328579,0.00034227039361095263,0.04654877353108956,0.031032515687393042,0.00011409013120365089,0.032515687393040504,0.00011409013120365089,0.08727895037079293,0.006046776953793497,0.0022818026240730175,0.05385054192812322,0.04677695379349686,0.00045636052481460356,0.0009127210496292071,0.005362236166571592,0.14204221334854536,0.0,0.0005704506560182544,0.014375356531660012,Anthony Trollope,Barchester Towers
0.043408558391910226,0.00567270933530645,0.008139104698483167,0.022567517573066964,0.06930570970526576,0.023430755950178815,0.00357627327660624,0.04266863978295721,0.007645825625847823,0.08509064002959675,0.028733505981008756,0.0003699593044765076,0.026390430385990874,0.0067825872487359724,0.002589715131335553,0.02626711061783204,0.02121100012331977,0.0007399186089530152,0.06745591318288321,0.0020964360587002098,0.002466395363176717,0.003699593044765076,0.002713034899494389,0.016154889628807498,0.0,0.0,0.0014798372179060304,0.0,0.05093106424959921,0.026637069922308545,0.00012331976815883587,0.03317301763472685,0.0,0.09606609939573314,0.005549389567147614,0.001849796522382538,0.05290418054014059,0.048341349118263655,0.0003699593044765076,0.0007399186089530152,0.005179430262671106,0.1419410531508201,0.0,0.000986558145270687,0.014551732642742631,Anthony Trollope,Barchester Towers
0.037940379403794036,0.005745257452574526,0.00899728997289973,0.022547425474254743,0.06373983739837398,0.036205962059620594,0.0033604336043360434,0.02937669376693767,0.006937669376693767,0.10439024390243902,0.0383739837398374,0.0003252032520325203,0.016368563685636855,0.01062330623306233,0.002059620596205962,0.04021680216802168,0.02124661246612466,0.0008672086720867209,0.07642276422764227,0.0024932249322493225,0.002818428184281843,0.002926829268292683,0.0036856368563685637,0.008455284552845528,0.0,0.0,0.0003252032520325203,0.0,0.0416260162601626,0.037181571815718156,0.0,0.02926829268292683,0.0,0.08693766937669377,0.004336043360433604,0.0017344173441734417,0.04791327913279133,0.05604336043360433,0.0006504065040650406,0.00021680216802168022,0.0036856368563685637,0.130840108401084,0.0,0.00010840108401084011,0.013008130081300813,Anthony Trollope,Barchester Towers
0.03637305699481865,0.006839378238341969,0.010880829015544042,0.022797927461139896,0.06756476683937823,0.04145077720207254,0.002797927461139896,0.0327461139896373,0.008911917098445596,0.10518134715025906,0.03419689119170984,0.000621761658031088,0.01606217616580311,0.009015544041450777,0.002797927461139896,0.03471502590673575,0.026839378238341968,0.001450777202072539,0.08,0.002797927461139896,0.0008290155440414508,0.004559585492227979,0.0018652849740932642,0.011088082901554405,0.0,0.0002072538860103627,0.0005181347150259067,0.0,0.04673575129533679,0.041036269430051814,0.0002072538860103627,0.02601036269430052,0.0,0.07989637305699482,0.006632124352331606,0.002901554404145078,0.03968911917098446,0.05284974093264249,0.0007253886010362695,0.0007253886010362695,0.005492227979274612,0.12290155440414507,0.0,0.0002072538860103627,0.010880829015544042,Anthony Trollope,Barchester Towers
0.03962730130220027,0.006286484059272564,0.013920071845532105,0.019869779973057927,0.06028289178266726,0.04568926807364167,0.003367759317467445,0.030871127076784913,0.00830713964975303,0.1122586439155815,0.03603502469690166,0.000673551863493489,0.013134261338123036,0.017624607094746295,0.002020655590480467,0.036933093848226316,0.023686573866187697,0.000898069151324652,0.08890884598114054,0.0021329142343960487,0.0012348450830713966,0.003143242029636282,0.0019083969465648854,0.010664571171980242,0.0,0.0,0.0005612932195779075,0.0,0.03749438706780422,0.041086663673102826,0.000224517287831163,0.028064660978895376,0.0,0.07341715312079031,0.00673551863493489,0.004041311180960934,0.04535249214189493,0.0570273911091154,0.0007858105074090704,0.0007858105074090704,0.003929052537045352,0.11035024696901662,0.0,0.0003367759317467445,0.010327795240233499,Anthony Trollope,Barchester Towers
