AdjTurnover,AgreementPB,AppealConstruction,ComplicatedByApplication,ComplicatedByHomogeneous,ContiguityPB,ControlPB,CoordinationPB,InsertConstruction,InterjectionConstruction,IntroConstruction,Nominative,NotSeparatedSentences,Vocative,advphr,comphr,nomphr,participle,simlphr,syntaxNonFreePhrases,verbalAdverb,verbphr,Author,Novel
0.01,0.14275309541150766,0.004285714285714286,0.02,0.09714285714285714,0.0667637776159262,0.11750424860403011,0.1099781500364166,0.012857142857142857,0.0,0.007142857142857143,0.0,0.008571428571428572,0.011428571428571429,0.015537751881524642,0.2228696285506191,0.14882252974022822,0.004285714285714286,0.7771303714493809,0.026219956300072834,0.007142857142857143,0.12041757708181597,Agatha Christie,The Secret Adversary
0.008571428571428572,0.1390452876376989,0.005714285714285714,0.014285714285714285,0.08714285714285715,0.07637698898408812,0.11089351285189719,0.11774785801713586,0.02142857142857143,0.0,0.012857142857142857,0.0,0.002857142857142857,0.015714285714285715,0.014443084455324358,0.22178702570379438,0.14075887392900857,0.0014285714285714286,0.7782129742962056,0.020318237454100368,0.014285714285714285,0.13047735618115056,Agatha Christie,The Secret Adversary
0.008571428571428572,0.14383394383394382,0.0,0.022857142857142857,0.08,0.06251526251526252,0.1094017094017094,0.11721611721611722,0.02142857142857143,0.0014285714285714286,0.014285714285714285,0.0,0.008571428571428572,0.014285714285714285,0.011233211233211233,0.22197802197802197,0.1391941391941392,0.0,0.778021978021978,0.022954822954822957,0.004285714285714286,0.11819291819291819,Agatha Christie,The Secret Adversary
0.03,0.18170964660936006,0.0014285714285714286,0.022857142857142857,0.08714285714285715,0.05873925501432665,0.1041069723018147,0.10577841451766953,0.014285714285714285,0.0014285714285714286,0.01,0.0,0.005714285714285714,0.015714285714285715,0.007640878701050621,0.22421203438395415,0.1549665711556829,0.004285714285714286,0.7757879656160458,0.022445081184336198,0.005714285714285714,0.11556829035339064,Agatha Christie,The Secret Adversary
0.007142857142857143,0.12956810631229235,0.011428571428571429,0.012857142857142857,0.08571428571428572,0.06672203765227021,0.11129568106312292,0.1124031007751938,0.015714285714285715,0.0,0.014285714285714285,0.0,0.01,0.011428571428571429,0.01301218161683278,0.22369878183831673,0.1345514950166113,0.0,0.7763012181616833,0.015503875968992248,0.007142857142857143,0.1301218161683278,Agatha Christie,The Secret Adversary
0.012857142857142857,0.13011297234125438,0.0014285714285714286,0.017142857142857144,0.1657142857142857,0.07674328009349435,0.11920529801324503,0.123490455784963,0.024285714285714285,0.0,0.008571428571428572,0.0,0.004285714285714286,0.008571428571428572,0.011881573821581613,0.22691858200233736,0.14277366575769382,0.0014285714285714286,0.7730814179976626,0.018309310479158552,0.012857142857142857,0.1342033502142579,Agatha Christie,The Secret Adversary
0.022033898305084745,0.13738191632928476,0.006779661016949152,0.023728813559322035,0.10508474576271186,0.06639676113360324,0.11686909581646424,0.11470985155195682,0.020338983050847456,0.0,0.013559322033898305,0.0,0.001694915254237288,0.010169491525423728,0.009446693657219974,0.22213225371120107,0.13954116059379218,0.001694915254237288,0.777867746288799,0.020512820512820513,0.010169491525423728,0.12496626180836708,Agatha Christie,The Secret Adversary
0.17714285714285713,0.20100401606425702,0.004285714285714286,0.037142857142857144,0.30714285714285716,0.058333333333333334,0.10582329317269076,0.08493975903614458,0.04,0.002857142857142857,0.02857142857142857,0.0,0.0014285714285714286,0.025714285714285714,0.009738955823293172,0.2419678714859438,0.1852409638554217,0.018571428571428572,0.7580321285140562,0.026606425702811246,0.09,0.10020080321285141,Anthony Trollope,Barchester Towers
0.16857142857142857,0.19259645464025027,0.0014285714285714286,0.045714285714285714,0.2885714285714286,0.06517205422314912,0.10782064650677789,0.08665276329509906,0.04857142857142857,0.002857142857142857,0.03142857142857143,0.0,0.002857142857142857,0.014285714285714285,0.009280500521376434,0.23712200208550574,0.17653806047966633,0.03142857142857143,0.7628779979144943,0.031178310740354535,0.10142857142857142,0.10208550573514077,Anthony Trollope,Barchester Towers
0.20714285714285716,0.19243173511072886,0.008571428571428572,0.04428571428571428,0.2642857142857143,0.06482476886691034,0.10675123629327027,0.08750806278219737,0.04,0.0,0.018571428571428572,0.0,0.002857142857142857,0.011428571428571429,0.0074177596215867555,0.23779832294130296,0.1853364867770372,0.02857142857142857,0.762201677058697,0.023113308965813803,0.08857142857142856,0.10030101053536873,Anthony Trollope,Barchester Towers
0.13857142857142857,0.17745746691871456,0.008571428571428572,0.032857142857142856,0.30142857142857143,0.06179111531190926,0.1110586011342155,0.08612948960302458,0.032857142857142856,0.0,0.015714285714285715,0.0,0.0,0.012857142857142857,0.010515122873345936,0.23570415879017012,0.1850189035916824,0.02,0.7642958412098299,0.02469281663516068,0.06571428571428571,0.10314272211720227,Anthony Trollope,Barchester Towers
0.08285714285714285,0.16107823800131493,0.008571428571428572,0.037142857142857144,0.22,0.06298487836949375,0.11558185404339251,0.0990138067061144,0.045714285714285714,0.0,0.02857142857142857,0.0,0.008571428571428572,0.014285714285714285,0.009467455621301775,0.23050624589086127,0.16002629848783695,0.011428571428571429,0.7694937541091387,0.026824457593688362,0.06285714285714286,0.11400394477317555,Anthony Trollope,Barchester Towers
0.1,0.1649279099753839,0.0,0.025714285714285714,0.21571428571428572,0.06611182745281913,0.11405462431133513,0.09647169147813855,0.03,0.0,0.03571428571428571,0.0,0.0,0.025714285714285714,0.01160473566990974,0.22916422459266206,0.1629351775876216,0.01,0.7708357754073379,0.02953932715977025,0.06142857142857143,0.10608369476028602,Anthony Trollope,Barchester Towers
0.12142857142857143,0.16132344552196234,0.005714285714285714,0.041428571428571426,0.22857142857142856,0.06605818596691386,0.12059326868225899,0.09766115231032516,0.03,0.0,0.03142857142857143,0.0,0.0,0.012857142857142857,0.007644038790644609,0.2343411294922989,0.16976611523103252,0.008571428571428572,0.7656588705077011,0.02213348545350827,0.06285714285714286,0.11215059897318883,Anthony Trollope,Barchester Towers
0.05142857142857143,0.13540510543840178,0.005714285714285714,0.037142857142857144,0.21142857142857144,0.06930570970526576,0.12911579726230116,0.10605500061659884,0.037142857142857144,0.0014285714285714286,0.015714285714285715,0.0,0.0014285714285714286,0.011428571428571429,0.00863238377111851,0.23184116413861142,0.15797262301146875,0.008571428571428572,0.7681588358613886,0.02565051177703786,0.054285714285714284,0.11703045998273523,Anthony Trollope,Barchester Towers
0.1357142857142857,0.17127371273712738,0.002857142857142857,0.037142857142857144,0.27285714285714285,0.06373983739837398,0.12065040650406504,0.09506775067750678,0.032857142857142856,0.0014285714285714286,0.011428571428571429,0.0,0.002857142857142857,0.012857142857142857,0.00986449864498645,0.23718157181571817,0.17626016260162602,0.018571428571428572,0.7628184281842818,0.022764227642276424,0.09285714285714286,0.1078590785907859,Anthony Trollope,Barchester Towers
0.16428571428571428,0.18404145077720208,0.007142857142857143,0.03428571428571429,0.27,0.06756476683937823,0.10911917098445596,0.09253886010362694,0.04857142857142857,0.0,0.02,0.0,0.0014285714285714286,0.025714285714285714,0.007253886010362694,0.23678756476683938,0.18393782383419688,0.025714285714285714,0.7632124352331606,0.021968911917098446,0.10714285714285714,0.10082901554404144,Anthony Trollope,Barchester Towers
0.14857142857142858,0.2070049393803323,0.005714285714285714,0.03857142857142857,0.27285714285714285,0.06028289178266726,0.11607543780871127,0.08419398293668612,0.02142857142857143,0.0,0.022857142857142857,0.0,0.0014285714285714286,0.03857142857142857,0.007072294566681635,0.2407947911989223,0.1862370902559497,0.018571428571428572,0.7592052088010777,0.030197575213291424,0.08,0.09901212393354289,Anthony Trollope,Barchester Towers
0.06285714285714286,0.16755386565272498,0.004285714285714286,0.03857142857142857,0.22428571428571428,0.06438529784537389,0.11939163498098859,0.09378960709759189,0.024285714285714285,0.0,0.014285714285714285,0.0,0.0014285714285714286,0.012857142857142857,0.00988593155893536,0.23586818757921418,0.17553865652724968,0.008571428571428572,0.7641318124207858,0.02737642585551331,0.055714285714285716,0.10608365019011406,Anthony Trollope,Barchester Towers
0.09285714285714286,0.1507790455158876,0.0014285714285714286,0.027142857142857142,0.2642857142857143,0.062446325604220344,0.12035333087964667,0.09704330756962336,0.047142857142857146,0.0014285714285714286,0.017142857142857144,0.0,0.0014285714285714286,0.008571428571428572,0.008097165991902834,0.2381302907618697,0.17065390749601275,0.018571428571428572,0.7618697092381302,0.030303030303030304,0.06142857142857143,0.11188811188811189,Anthony Trollope,Barchester Towers
0.055714285714285716,0.12953367875647667,0.002857142857142857,0.025714285714285714,0.2057142857142857,0.060547742413027385,0.123760177646188,0.10643967431532199,0.03142857142857143,0.002857142857142857,0.018571428571428572,0.0,0.004285714285714286,0.005714285714285714,0.007105847520355292,0.23108808290155441,0.1632864544781643,0.011428571428571429,0.7689119170984456,0.02013323464100666,0.06,0.11769059955588453,Anthony Trollope,Barchester Towers
0.04428571428571428,0.11065975626838492,0.0,0.018571428571428572,0.22142857142857142,0.07017789606387449,0.1327917075220619,0.10771816781061773,0.032857142857142856,0.0,0.014285714285714285,0.0,0.0,0.007142857142857143,0.010505673063454265,0.22888359714245693,0.15548396133912312,0.011428571428571429,0.7711164028575431,0.020030816640986132,0.05857142857142857,0.12074520240930102,Anthony Trollope,Barchester Towers
0.08857142857142856,0.12834224598930483,0.004285714285714286,0.024285714285714285,0.23142857142857143,0.07282913165266107,0.12630506748153808,0.10134963076139547,0.024285714285714285,0.0,0.015714285714285715,0.0,0.0014285714285714286,0.014285714285714285,0.010440539852304559,0.23312961548255665,0.1585179526355997,0.007142857142857143,0.7668703845174434,0.023427552839317547,0.07571428571428572,0.117519735166794,Anthony Trollope,Barchester Towers
0.07571428571428572,0.16681136053578072,0.005714285714285714,0.03,0.19142857142857142,0.06957708049113233,0.11038075158129729,0.09946669973955104,0.03428571428571429,0.0014285714285714286,0.03142857142857143,0.0,0.002857142857142857,0.012857142857142857,0.010541981892595809,0.23390797469924346,0.16358675430981023,0.011428571428571429,0.7660920253007566,0.029641572615651743,0.054285714285714284,0.105915912191492,Anthony Trollope,Barchester Towers
0.11142857142857143,0.15089484150193005,0.01,0.027142857142857142,0.24428571428571427,0.06702538308574102,0.11872733653058837,0.09521581471517136,0.055714285714285716,0.0,0.017142857142857144,0.0,0.0014285714285714286,0.02142857142857143,0.009708737864077669,0.22821382617850042,0.16247514329161306,0.012857142857142857,0.7717861738214996,0.031114750263188676,0.08428571428571428,0.1093695169025617,Anthony Trollope,Barchester Towers
0.10428571428571429,0.18611865063978286,0.002857142857142857,0.03,0.2542857142857143,0.056740338632544914,0.11438542070569989,0.0896988496833398,0.027142857142857142,0.0014285714285714286,0.015714285714285715,0.0,0.0,0.047142857142857146,0.0077549437766576195,0.24208349489466202,0.17552022747835078,0.011428571428571429,0.757916505105338,0.033346258239627766,0.07428571428571429,0.10572573348843221,Anthony Trollope,Barchester Towers
0.05142857142857143,0.1474494415937217,0.005714285714285714,0.04428571428571428,0.18714285714285714,0.06821611832176275,0.1178690009055237,0.09900392393600965,0.03428571428571429,0.002857142857142857,0.02,0.0,0.005714285714285714,0.04,0.009206157561122849,0.23196498641714458,0.15635375792333234,0.011428571428571429,0.7680350135828554,0.027316631451856324,0.037142857142857144,0.11258677935405977,Anthony Trollope,Barchester Towers
0.09285714285714286,0.15070967741935484,0.007142857142857143,0.03142857142857143,0.25285714285714284,0.06851612903225807,0.11509677419354838,0.09716129032258064,0.04285714285714286,0.0014285714285714286,0.027142857142857142,0.0,0.0,0.02142857142857143,0.007483870967741935,0.2295483870967742,0.16103225806451613,0.011428571428571429,0.7704516129032258,0.03406451612903226,0.06428571428571428,0.10787096774193548,Anthony Trollope,Barchester Towers
0.07285714285714286,0.14378351415388452,0.004285714285714286,0.037142857142857144,0.22285714285714286,0.0776904850978925,0.12008978675645342,0.09976306272602568,0.041428571428571426,0.0014285714285714286,0.024285714285714285,0.0,0.002857142857142857,0.011428571428571429,0.010599825414640229,0.23120089786756454,0.15874797356278839,0.01,0.7687991021324355,0.02606310013717421,0.07857142857142857,0.11323107619403916,Anthony Trollope,Barchester Towers
0.06857142857142857,0.12945641859834622,0.007142857142857143,0.027142857142857142,0.2057142857142857,0.07658939948488545,0.12430527314626542,0.10207401382675885,0.04285714285714286,0.0,0.02,0.0,0.002857142857142857,0.014285714285714285,0.013826758845058967,0.2285481903212688,0.15100989562152636,0.017142857142857144,0.7714518096787312,0.02006235597126203,0.05285714285714286,0.12132303104242917,Anthony Trollope,Barchester Towers
0.08571428571428572,0.16816591704147926,0.0014285714285714286,0.03,0.19857142857142857,0.07158920539730135,0.11894052973513243,0.09395302348825588,0.03,0.004285714285714286,0.02,0.0,0.0,0.017142857142857144,0.01199400299850075,0.2325087456271864,0.1634182908545727,0.012857142857142857,0.7674912543728136,0.02723638180909545,0.05857142857142857,0.10732133933033483,Anthony Trollope,Barchester Towers
0.03428571428571429,0.11760741364785172,0.002857142857142857,0.015714285714285715,0.16428571428571428,0.06672283066554338,0.1256950294860994,0.11002527379949452,0.027142857142857142,0.0,0.005714285714285714,0.0,0.0,0.02142857142857143,0.009435551811288963,0.22409435551811288,0.1450716090985678,0.0014285714285714286,0.7759056444818871,0.018871103622577927,0.04,0.1197978096040438,Anthony Trollope,Barchester Towers
0.05285714285714286,0.13630211153221442,0.011428571428571429,0.03428571428571429,0.21714285714285714,0.07146724417975095,0.11938278289117488,0.10138061721710882,0.03428571428571429,0.0,0.025714285714285714,0.0,0.005714285714285714,0.014285714285714285,0.010557661072008662,0.2256361667569031,0.1506497022198159,0.012857142857142857,0.7743638332430969,0.029236599891716297,0.03571428571428571,0.11302111532214401,Anthony Trollope,Barchester Towers
0.08,0.1396777717094484,0.007142857142857143,0.024285714285714285,0.19428571428571428,0.07195521572910978,0.11701256144183507,0.10663571818678318,0.037142857142857144,0.0014285714285714286,0.017142857142857144,0.0,0.0014285714285714286,0.03142857142857143,0.008874931731294375,0.2262424904423812,0.15264882577826325,0.011428571428571429,0.7737575095576188,0.02430365920262152,0.07714285714285714,0.1174221736755871,Anthony Trollope,Barchester Towers
0.11246200607902736,0.17575979494690588,0.0060790273556231,0.041033434650455926,0.24924012158054712,0.06237031612352008,0.11790552911021604,0.09215183693396801,0.0486322188449848,0.0,0.0243161094224924,0.0,0.0,0.0182370820668693,0.008055657268399853,0.23739777859148053,0.17160991089954838,0.013677811550151976,0.7626022214085195,0.033687294031490296,0.05623100303951368,0.10325887953130722,Anthony Trollope,Barchester Towers
0.29714285714285715,0.19636363636363635,0.008571428571428572,0.05,0.32,0.060282828282828285,0.1098989898989899,0.0829090909090909,0.08714285714285715,0.0014285714285714286,0.06571428571428571,0.0,0.002857142857142857,0.02857142857142857,0.00905050505050505,0.23733333333333334,0.18335353535353535,0.04,0.7626666666666667,0.028686868686868688,0.13714285714285715,0.09729292929292929,Anthony Trollope,The Warden
0.2885714285714286,0.17042397253919658,0.011428571428571429,0.05,0.26857142857142857,0.05891084516188886,0.11633732257166714,0.08980424900269042,0.09714285714285714,0.002857142857142857,0.03857142857142857,0.0,0.0014285714285714286,0.017142857142857144,0.009091752481677335,0.23388069394192412,0.17172279432229334,0.037142857142857144,0.7661193060580759,0.020131737637999813,0.14857142857142858,0.10947212171815568,Anthony Trollope,The Warden
0.3142857142857143,0.18082618862042088,0.012857142857142857,0.05857142857142857,0.29285714285714287,0.06157443491816056,0.10773361046159176,0.08894085043734304,0.10428571428571429,0.004285714285714286,0.04857142857142857,0.0,0.0014285714285714286,0.01,0.009353078721745909,0.2337403654628908,0.1821252273317745,0.06714285714285714,0.7662596345371092,0.024335325192690743,0.17285714285714285,0.1017580323893652,Anthony Trollope,The Warden
0.2785714285714286,0.13110055682934818,0.011428571428571429,0.041428571428571426,0.29714285714285715,0.06878480183426139,0.12283000327546675,0.10006550933508025,0.13428571428571429,0.008571428571428572,0.07,0.0,0.012857142857142857,0.017142857142857144,0.00908942024238454,0.22469701932525385,0.15967900425810677,0.03428571428571429,0.7753029806747461,0.013920733704552898,0.21428571428571427,0.11832623648869964,Anthony Trollope,The Warden
0.23142857142857143,0.18292095889092133,0.017142857142857144,0.06,0.2557142857142857,0.060652739000673916,0.11360354289015115,0.09020891498989121,0.10142857142857142,0.004285714285714286,0.03571428571428571,0.0,0.0,0.03142857142857143,0.011360354289015115,0.23548666602483875,0.17175315297968616,0.03857142857142857,0.7645133339751613,0.023009531144700106,0.13714285714285715,0.10445749494560508,Anthony Trollope,The Warden
0.25142857142857145,0.19902104747919727,0.005714285714285714,0.055714285714285716,0.2857142857142857,0.05873715124816446,0.10817425354870289,0.08761625061184533,0.06714285714285714,0.005714285714285714,0.03571428571428571,0.0,0.002857142857142857,0.022857142857142857,0.009104258443465492,0.23808125305922662,0.18707782672540382,0.041428571428571426,0.7619187469407733,0.023690651003426332,0.12714285714285714,0.10249632892804698,Anthony Trollope,The Warden
0.1972049689440994,0.17886587572893625,0.009316770186335404,0.04503105590062112,0.3198757763975155,0.06283933239493264,0.11130102553790469,0.08998592398954354,0.09006211180124224,0.0,0.046583850931677016,0.0,0.003105590062111801,0.017080745341614908,0.008445606273878947,0.23557208928212348,0.17605067363764326,0.04192546583850932,0.7644279107178765,0.023325960184998995,0.11335403726708075,0.11079831087874523,Anthony Trollope,The Warden
0.05142857142857143,0.18122513922036596,0.0014285714285714286,0.02,0.20285714285714285,0.049323786793953855,0.11837708830548926,0.09291964996022276,0.04,0.0,0.012857142857142857,0.0,0.005714285714285714,0.03142857142857143,0.006682577565632458,0.23229912490055687,0.17788385043754973,0.007142857142857143,0.7677008750994431,0.022593476531424024,0.037142857142857144,0.10835322195704057,Arthur Conan Doyle,A Study in Scarlet
0.07,0.18736599043377866,0.004285714285714286,0.025714285714285714,0.19285714285714287,0.045357083951839024,0.11083621969322117,0.09912584529111002,0.022857142857142857,0.0,0.011428571428571429,0.0,0.0014285714285714286,0.008571428571428572,0.007587003133762164,0.2347022925944252,0.17911924789708064,0.008571428571428572,0.7652977074055748,0.02144153059541481,0.03,0.11034141514101929,Arthur Conan Doyle,A Study in Scarlet
0.03142857142857143,0.17192982456140352,0.002857142857142857,0.027142857142857142,0.1757142857142857,0.05196324143692565,0.11294903926482874,0.11027568922305764,0.037142857142857144,0.0014285714285714286,0.014285714285714285,0.0,0.005714285714285714,0.004285714285714286,0.009022556390977444,0.23609022556390977,0.16825396825396827,0.007142857142857143,0.7639097744360902,0.021052631578947368,0.02857142857142857,0.11177944862155388,Arthur Conan Doyle,A Study in Scarlet
0.047142857142857146,0.17169220629428242,0.002857142857142857,0.03428571428571429,0.2042857142857143,0.05058493985829626,0.11006755643433844,0.1075959795682979,0.037142857142857144,0.0,0.014285714285714285,0.0,0.004285714285714286,0.007142857142857143,0.008238589553468446,0.23133959466139398,0.16246498599439776,0.008571428571428572,0.768660405338606,0.02158510463008733,0.02,0.1166584280771132,Arthur Conan Doyle,A Study in Scarlet
0.09571428571428571,0.19441293250141803,0.007142857142857143,0.02857142857142857,0.2257142857142857,0.054878048780487805,0.11089052750992626,0.09642654566080544,0.03571428571428571,0.0014285714285714286,0.015714285714285715,0.0,0.004285714285714286,0.005714285714285714,0.008791832104367556,0.23893930799773114,0.18136698808848553,0.01,0.7610606920022689,0.017300056721497446,0.041428571428571426,0.11089052750992626,Arthur Conan Doyle,A Study in Scarlet
0.06857142857142857,0.197469376766725,0.004285714285714286,0.037142857142857144,0.28714285714285714,0.04468972943868623,0.11455108359133127,0.0930138645847355,0.02857142857142857,0.0,0.01,0.0,0.002857142857142857,0.005714285714285714,0.006730380939561179,0.2436397900121147,0.18764302059496568,0.01,0.7563602099878853,0.01992192758110109,0.03142857142857143,0.10835913312693499,Arthur Conan Doyle,A Study in Scarlet
0.07904411764705882,0.16160576428203807,0.0,0.009191176470588236,0.2536764705882353,0.05369703208097444,0.13038256990907532,0.11357008063132613,0.029411764705882353,0.0,0.014705882352941176,0.0,0.0,0.007352941176470588,0.00909246869102762,0.2365757419797564,0.16898267284268315,0.009191176470588236,0.7634242580202436,0.016469377251672673,0.04411764705882353,0.12266254932235375,Arthur Conan Doyle,A Study in Scarlet
0.06428571428571428,0.1791967044284243,0.008571428571428572,0.047142857142857146,0.18142857142857144,0.04479917610710608,0.11242705115001717,0.10401647785787847,0.02,0.0,0.012857142857142857,0.0,0.0,0.011428571428571429,0.00789564023343632,0.22777205629934774,0.16821146584277377,0.005714285714285714,0.7722279437006523,0.0279780295228287,0.02857142857142857,0.105217988328184,Arthur Conan Doyle,His Last Bow An Epilogue of Sherlock Holmes
0.055714285714285716,0.1870373416680375,0.005714285714285714,0.045714285714285714,0.21,0.04819871689422602,0.10593847672314526,0.10610297746339858,0.012857142857142857,0.0,0.01,0.0,0.0,0.011428571428571429,0.007073531830893239,0.2314525415364369,0.1784833031748643,0.008571428571428572,0.7685474584635631,0.021056094752426386,0.014285714285714285,0.10199045895706531,Arthur Conan Doyle,His Last Bow An Epilogue of Sherlock Holmes
0.07428571428571429,0.1997191997191997,0.0014285714285714286,0.03857142857142857,0.16285714285714287,0.05036855036855037,0.10793260793260794,0.0967005967005967,0.024285714285714285,0.0,0.017142857142857144,0.0,0.004285714285714286,0.017142857142857144,0.010003510003510003,0.2334152334152334,0.17672867672867673,0.008571428571428572,0.7665847665847666,0.024043524043524042,0.02142857142857143,0.10021060021060021,Arthur Conan Doyle,His Last Bow An Epilogue of Sherlock Holmes
