Author,Novel,Position,Length
Астафьев,Царь-рыба,2820,200
Астафьев,Царь-рыба,4374,200
Астафьев,Царь-рыба,2865,200
Астафьев,Царь-рыба,5905,200
Астафьев,Царь-рыба,5979,200
Астафьев,Царь-рыба,5772,200
Астафьев,Царь-рыба,2235,200
Астафьев,Царь-рыба,3515,200
Астафьев,Царь-рыба,343,200
Астафьев,Царь-рыба,5100,200
Астафьев,Царь-рыба,3597,200
Астафьев,Царь-рыба,6460,200
Астафьев,Царь-рыба,6551,200
Астафьев,Царь-рыба,3603,200
Астафьев,Царь-рыба,5821,200
Астафьев,Царь-рыба,1058,200
Астафьев,Царь-рыба,1391,200
Астафьев,Царь-рыба,668,200
Астафьев,Царь-рыба,4834,200
Астафьев,Царь-рыба,777,200
Астафьев,Царь-рыба,6257,200
Астафьев,Царь-рыба,3934,200
Астафьев,Царь-рыба,3427,200
Астафьев,Царь-рыба,3131,200
Астафьев,Царь-рыба,2887,200
Астафьев,Царь-рыба,3778,200
Астафьев,Царь-рыба,2757,200
Астафьев,Царь-рыба,1361,200
Астафьев,Царь-рыба,2114,200
Астафьев,Царь-рыба,5500,200
Астафьев,Царь-рыба,1192,200
Астафьев,Царь-рыба,1582,200
Астафьев,Царь-рыба,957,200
Астафьев,Царь-рыба,4703,200
Астафьев,Царь-рыба,6579,200
Астафьев,Царь-рыба,1041,200
Астафьев,Царь-рыба,3732,200
Астафьев,Царь-рыба,864,200
Астафьев,Царь-рыба,5496,200
Астафьев,Царь-рыба,2793,200
Астафьев,Царь-рыба,2374,200
Астафьев,Царь-рыба,5373,200
Астафьев,Царь-рыба,3048,200
Астафьев,Царь-рыба,1557,200
Астафьев,Царь-рыба,1868,200
Астафьев,Царь-рыба,5639,200
Астафьев,Царь-рыба,232,200
Астафьев,Царь-рыба,652,200
Астафьев,Царь-рыба,6353,200
Астафьев,Царь-рыба,4791,200
Астафьев,Царь-рыба,1654,200
Астафьев,Царь-рыба,5106,200
Астафьев,Царь-рыба,631,200
Астафьев,Царь-рыба,2384,200
Астафьев,Царь-рыба,6672,200
Астафьев,Царь-рыба,1530,200
Астафьев,Царь-рыба,3628,200
Астафьев,Царь-рыба,5527,200
Астафьев,Царь-рыба,6000,200
Астафьев,Царь-рыба,2239,200
Астафьев,Царь-рыба,3915,200
Астафьев,Царь-рыба,1772,200
Астафьев,Царь-рыба,4757,200
Астафьев,Царь-рыба,2906,200
Астафьев,Царь-рыба,2629,200
Астафьев,Царь-рыба,5333,200
Астафьев,Царь-рыба,4254,200
Астафьев,Царь-рыба,3165,200
Астафьев,Царь-рыба,4673,200
Астафьев,Царь-рыба,445,200
Астафьев,Царь-рыба,3502,200
Астафьев,Царь-рыба,1156,200
Астафьев,Царь-рыба,6386,200
Астафьев,Царь-рыба,4195,200
Астафьев,Царь-рыба,2470,200
Астафьев,Царь-рыба,5747,200
Астафьев,Царь-рыба,1203,200
Астафьев,Царь-рыба,1638,200
Астафьев,Царь-рыба,5604,200
Астафьев,Царь-рыба,2153,200
Астафьев,Царь-рыба,3568,200
Астафьев,Царь-рыба,3754,200
Астафьев,Царь-рыба,2775,200
Астафьев,Царь-рыба,4678,200
Астафьев,Царь-рыба,1237,200
Астафьев,Царь-рыба,2877,200
Астафьев,Царь-рыба,1178,200
Астафьев,Царь-рыба,1317,200
Астафьев,Царь-рыба,1446,200
Астафьев,Царь-рыба,6960,200
Астафьев,Царь-рыба,911,200
Астафьев,Царь-рыба,6249,200
Астафьев,Царь-рыба,4893,200
Астафьев,Царь-рыба,213,200
Астафьев,Царь-рыба,4296,200
Астафьев,Царь-рыба,1847,200
Астафьев,Царь-рыба,4005,200
Астафьев,Царь-рыба,5280,200
Астафьев,Царь-рыба,961,200
Астафьев,Царь-рыба,5819,200
Астафьев,Царь-рыба,4996,200
Астафьев,Царь-рыба,6097,200
Астафьев,Царь-рыба,3501,200
Астафьев,Царь-рыба,3823,200
Астафьев,Царь-рыба,890,200
Астафьев,Царь-рыба,911,200
Астафьев,Царь-рыба,6765,200
Астафьев,Царь-рыба,2942,200
Астафьев,Царь-рыба,1851,200
Астафьев,Царь-рыба,4454,200
Астафьев,Царь-рыба,4059,200
Астафьев,Царь-рыба,4240,200
Астафьев,Царь-рыба,4106,200
Астафьев,Царь-рыба,1665,200
Астафьев,Царь-рыба,5682,200
Астафьев,Царь-рыба,6822,200
Астафьев,Царь-рыба,456,200
Астафьев,Царь-рыба,1719,200
Астафьев,Царь-рыба,5968,200
Астафьев,Царь-рыба,1757,200
Астафьев,Царь-рыба,1580,200
Астафьев,Царь-рыба,2434,200
Астафьев,Царь-рыба,3899,200
Астафьев,Царь-рыба,5717,200
Астафьев,Царь-рыба,4736,200
Астафьев,Царь-рыба,3657,200
Астафьев,Царь-рыба,5467,200
Астафьев,Царь-рыба,2962,200
Астафьев,Царь-рыба,2893,200
Астафьев,Царь-рыба,34,200
Астафьев,Царь-рыба,529,200
Астафьев,Царь-рыба,5562,200
Астафьев,Царь-рыба,1383,200
Астафьев,Царь-рыба,5210,200
Астафьев,Царь-рыба,2913,200
Астафьев,Царь-рыба,5952,200
Астафьев,Царь-рыба,2922,200
Астафьев,Царь-рыба,3476,200
Астафьев,Царь-рыба,2321,200
Астафьев,Царь-рыба,6115,200
Астафьев,Царь-рыба,3998,200
Астафьев,Царь-рыба,3615,200
Астафьев,Царь-рыба,1029,200
Астафьев,Царь-рыба,3241,200
Астафьев,Царь-рыба,506,200
Астафьев,Царь-рыба,2186,200
Астафьев,Царь-рыба,3123,200
Астафьев,Царь-рыба,3730,200
Астафьев,Царь-рыба,2318,200
Астафьев,Царь-рыба,2050,200
Астафьев,Царь-рыба,6108,200
Астафьев,Царь-рыба,5629,200
Астафьев,Царь-рыба,5951,200
Астафьев,Царь-рыба,3049,200
Астафьев,Царь-рыба,3722,200
Астафьев,Царь-рыба,517,200
Астафьев,Царь-рыба,5960,200
Астафьев,Царь-рыба,550,200
Астафьев,Царь-рыба,4587,200
Астафьев,Царь-рыба,1430,200
Астафьев,Царь-рыба,5294,200
Астафьев,Царь-рыба,4741,200
Астафьев,Царь-рыба,4376,200
Астафьев,Царь-рыба,4370,200
Астафьев,Царь-рыба,3081,200
Астафьев,Царь-рыба,872,200
Астафьев,Царь-рыба,5672,200
Астафьев,Царь-рыба,6390,200
Астафьев,Царь-рыба,4962,200
Астафьев,Царь-рыба,5969,200
Астафьев,Царь-рыба,1285,200
Астафьев,Царь-рыба,5594,200
Астафьев,Царь-рыба,1933,200
Астафьев,Царь-рыба,71,200
Астафьев,Царь-рыба,1728,200
Астафьев,Царь-рыба,2062,200
Астафьев,Царь-рыба,1597,200
Астафьев,Царь-рыба,2802,200
Астафьев,Царь-рыба,4653,200
Астафьев,Царь-рыба,3490,200
Астафьев,Царь-рыба,5046,200
Астафьев,Царь-рыба,2810,200
Астафьев,Царь-рыба,5301,200
Астафьев,Царь-рыба,145,200
Астафьев,Царь-рыба,3580,200
Астафьев,Царь-рыба,2679,200
Астафьев,Царь-рыба,1679,200
Астафьев,Царь-рыба,3097,200
Астафьев,Царь-рыба,1159,200
Астафьев,Царь-рыба,1827,200
Астафьев,Царь-рыба,3216,200
Астафьев,Царь-рыба,2028,200
Астафьев,Царь-рыба,5219,200
Астафьев,Царь-рыба,5139,200
Астафьев,Царь-рыба,196,200
Астафьев,Царь-рыба,5206,200
Астафьев,Царь-рыба,6770,200
Астафьев,Царь-рыба,5191,200
Астафьев,Царь-рыба,2161,200
Астафьев,Царь-рыба,1068,200
Астафьев,Царь-рыба,2013,200
Астафьев,Царь-рыба,2131,200
Астафьев,Царь-рыба,4018,200
Астафьев,Царь-рыба,4256,200
Астафьев,Царь-рыба,2620,200
Астафьев,Царь-рыба,5813,200
Астафьев,Царь-рыба,5295,200
Астафьев,Царь-рыба,3847,200
Астафьев,Царь-рыба,3670,200
Астафьев,Царь-рыба,486,200
Астафьев,Царь-рыба,3848,200
Астафьев,Царь-рыба,2350,200
Астафьев,Царь-рыба,896,200
Астафьев,Царь-рыба,2794,200
Астафьев,Царь-рыба,4913,200
Астафьев,Царь-рыба,1823,200
Астафьев,Царь-рыба,2466,200
Астафьев,Царь-рыба,1670,200
Астафьев,Царь-рыба,1239,200
Астафьев,Царь-рыба,109,200
Астафьев,Царь-рыба,6195,200
Астафьев,Царь-рыба,5537,200
Астафьев,Царь-рыба,2777,200
Астафьев,Царь-рыба,890,200
Астафьев,Царь-рыба,2608,200
Астафьев,Царь-рыба,6187,200
Астафьев,Царь-рыба,5303,200
Астафьев,Царь-рыба,3951,200
Астафьев,Царь-рыба,5776,200
Астафьев,Царь-рыба,629,200
Астафьев,Царь-рыба,1839,200
Астафьев,Царь-рыба,4162,200
Астафьев,Царь-рыба,3518,200
Астафьев,Царь-рыба,6029,200
Астафьев,Царь-рыба,1240,200
Астафьев,Царь-рыба,2033,200
Астафьев,Царь-рыба,1678,200
Астафьев,Царь-рыба,6668,200
Астафьев,Царь-рыба,3655,200
Астафьев,Царь-рыба,666,200
Астафьев,Царь-рыба,429,200
Астафьев,Царь-рыба,4196,200
Астафьев,Царь-рыба,624,200
Астафьев,Царь-рыба,130,200
Астафьев,Царь-рыба,2403,200
Астафьев,Царь-рыба,119,200
Астафьев,Царь-рыба,3327,200
Астафьев,Царь-рыба,2228,200
Астафьев,Царь-рыба,4986,200
Астафьев,Царь-рыба,437,200
Астафьев,Царь-рыба,3961,200
Астафьев,Царь-рыба,4692,200
Астафьев,Царь-рыба,1240,200
Астафьев,Царь-рыба,316,200
Астафьев,Царь-рыба,4553,200
Астафьев,Царь-рыба,4079,200
Астафьев,Царь-рыба,5021,200
Астафьев,Царь-рыба,3138,200
Астафьев,Царь-рыба,680,200
Астафьев,Царь-рыба,495,200
Астафьев,Царь-рыба,5390,200
Астафьев,Царь-рыба,6249,200
Астафьев,Царь-рыба,4603,200
Астафьев,Царь-рыба,405,200
Астафьев,Царь-рыба,2279,200
Астафьев,Царь-рыба,3817,200
Астафьев,Царь-рыба,3910,200
Астафьев,Царь-рыба,5303,200
Астафьев,Царь-рыба,2559,200
Астафьев,Царь-рыба,5562,200
Астафьев,Царь-рыба,512,200
Астафьев,Царь-рыба,3228,200
Астафьев,Царь-рыба,293,200
Астафьев,Царь-рыба,2585,200
Астафьев,Царь-рыба,806,200
Астафьев,Царь-рыба,3618,200
Астафьев,Царь-рыба,2825,200
Астафьев,Царь-рыба,2772,200
Астафьев,Царь-рыба,2305,200
Астафьев,Царь-рыба,6767,200
Астафьев,Царь-рыба,560,200
Астафьев,Царь-рыба,3819,200
Астафьев,Царь-рыба,1798,200
Астафьев,Царь-рыба,5799,200
Астафьев,Царь-рыба,6583,200
Астафьев,Царь-рыба,2884,200
Астафьев,Царь-рыба,4672,200
Астафьев,Царь-рыба,5368,200
Астафьев,Царь-рыба,3411,200
Астафьев,Царь-рыба,5691,200
Астафьев,Царь-рыба,3878,200
Астафьев,Царь-рыба,5477,200
Астафьев,Царь-рыба,5423,200
Астафьев,Царь-рыба,5539,200
Астафьев,Царь-рыба,5323,200
Астафьев,Царь-рыба,2421,200
Астафьев,Царь-рыба,2908,200
Астафьев,Царь-рыба,3093,200
Астафьев,Царь-рыба,4562,200
Астафьев,Царь-рыба,2287,200
Астафьев,Царь-рыба,800,200
Астафьев,Царь-рыба,6015,200
Астафьев,Царь-рыба,5568,200
Астафьев,Царь-рыба,2849,200
Астафьев,Царь-рыба,4888,200
Астафьев,Царь-рыба,6907,200
Астафьев,Царь-рыба,284,200
Астафьев,Царь-рыба,4902,200
Астафьев,Царь-рыба,4640,200
Астафьев,Царь-рыба,1221,200
Астафьев,Царь-рыба,6258,200
Астафьев,Царь-рыба,1146,200
Астафьев,Царь-рыба,4758,200
Астафьев,Царь-рыба,294,200
Астафьев,Царь-рыба,6097,200
Астафьев,Царь-рыба,4653,200
Астафьев,Царь-рыба,1848,200
Астафьев,Царь-рыба,6446,200
Астафьев,Царь-рыба,2661,200
Астафьев,Царь-рыба,4148,200
Астафьев,Царь-рыба,4743,200
Астафьев,Царь-рыба,3849,200
Астафьев,Царь-рыба,5597,200
Астафьев,Царь-рыба,3914,200
Астафьев,Царь-рыба,4410,200
Астафьев,Царь-рыба,3305,200
Астафьев,Царь-рыба,318,200
Астафьев,Царь-рыба,952,200
Астафьев,Царь-рыба,2102,200
Астафьев,Царь-рыба,6949,200
Астафьев,Царь-рыба,985,200
Астафьев,Царь-рыба,6053,200
Астафьев,Царь-рыба,4104,200
Астафьев,Царь-рыба,5321,200
Астафьев,Царь-рыба,539,200
Астафьев,Царь-рыба,5198,200
Астафьев,Царь-рыба,3895,200
Астафьев,Царь-рыба,545,200
Астафьев,Царь-рыба,6802,200
Астафьев,Царь-рыба,1663,200
Астафьев,Царь-рыба,4890,200
Астафьев,Царь-рыба,1650,200
Астафьев,Царь-рыба,1942,200
Астафьев,Царь-рыба,4202,200
Астафьев,Царь-рыба,858,200
Астафьев,Царь-рыба,2281,200
Астафьев,Царь-рыба,3802,200
Астафьев,Царь-рыба,4319,200
Астафьев,Царь-рыба,2418,200
Астафьев,Царь-рыба,4693,200
Астафьев,Царь-рыба,2952,200
Астафьев,Царь-рыба,5473,200
Астафьев,Царь-рыба,2015,200
Астафьев,Царь-рыба,3544,200
Астафьев,Царь-рыба,6531,200
Астафьев,Царь-рыба,4712,200
Астафьев,Царь-рыба,6016,200
Астафьев,Царь-рыба,6230,200
Астафьев,Царь-рыба,311,200
Астафьев,Царь-рыба,2814,200
Астафьев,Царь-рыба,5063,200
Астафьев,Царь-рыба,5210,200
Астафьев,Царь-рыба,719,200
Астафьев,Царь-рыба,5574,200
Астафьев,Царь-рыба,5111,200
Астафьев,Царь-рыба,3101,200
Астафьев,Царь-рыба,4745,200
Астафьев,Царь-рыба,2888,200
Астафьев,Царь-рыба,3217,200
Астафьев,Царь-рыба,4405,200
Астафьев,Царь-рыба,405,200
Астафьев,Царь-рыба,275,200
Астафьев,Царь-рыба,1045,200
Астафьев,Царь-рыба,6206,200
Астафьев,Царь-рыба,6801,200
Астафьев,Царь-рыба,5553,200
Астафьев,Царь-рыба,202,200
Астафьев,Царь-рыба,2134,200
Астафьев,Царь-рыба,1496,200
Астафьев,Царь-рыба,3734,200
Астафьев,Царь-рыба,4181,200
Астафьев,Царь-рыба,3214,200
Астафьев,Царь-рыба,2362,200
Астафьев,Царь-рыба,4702,200
Астафьев,Царь-рыба,2179,200
Астафьев,Царь-рыба,2851,200
Астафьев,Царь-рыба,5117,200
Астафьев,Царь-рыба,170,200
Астафьев,Царь-рыба,6042,200
Астафьев,Царь-рыба,6713,200
Астафьев,Царь-рыба,129,200
Астафьев,Царь-рыба,1313,200
Астафьев,Царь-рыба,2974,200
Астафьев,Царь-рыба,3752,200
Астафьев,Царь-рыба,2332,200
Астафьев,Царь-рыба,1697,200
Астафьев,Царь-рыба,4185,200
Астафьев,Царь-рыба,2332,200
Астафьев,Царь-рыба,5112,200
Астафьев,Царь-рыба,4873,200
Астафьев,Царь-рыба,4992,200
Астафьев,Царь-рыба,4098,200
Астафьев,Царь-рыба,2247,200
Астафьев,Царь-рыба,370,200
Астафьев,Царь-рыба,1247,200
Астафьев,Царь-рыба,4686,200
Астафьев,Царь-рыба,3156,200
Астафьев,Царь-рыба,358,200
Астафьев,Царь-рыба,6569,200
Астафьев,Царь-рыба,5578,200
Астафьев,Царь-рыба,4081,200
Астафьев,Царь-рыба,3670,200
Астафьев,Царь-рыба,3580,200
Астафьев,Царь-рыба,6944,200
Астафьев,Царь-рыба,4076,200
Астафьев,Царь-рыба,716,200
Астафьев,Царь-рыба,5867,200
Астафьев,Царь-рыба,5437,200
Астафьев,Царь-рыба,5519,200
Астафьев,Царь-рыба,2289,200
Астафьев,Царь-рыба,3007,200
Астафьев,Царь-рыба,1864,200
Астафьев,Царь-рыба,2249,200
Астафьев,Царь-рыба,3362,200
Астафьев,Царь-рыба,5392,200
Астафьев,Царь-рыба,4623,200
Астафьев,Царь-рыба,2537,200
Астафьев,Царь-рыба,3907,200
Астафьев,Царь-рыба,353,200
Астафьев,Царь-рыба,1836,200
Астафьев,Царь-рыба,6424,200
Астафьев,Царь-рыба,1512,200
Астафьев,Царь-рыба,3373,200
Астафьев,Царь-рыба,5872,200
Астафьев,Царь-рыба,1260,200
Астафьев,Царь-рыба,6064,200
Астафьев,Царь-рыба,2450,200
Астафьев,Царь-рыба,5679,200
Астафьев,Царь-рыба,647,200
Астафьев,Царь-рыба,6496,200
Астафьев,Царь-рыба,2163,200
Астафьев,Царь-рыба,5942,200
Астафьев,Царь-рыба,173,200
Астафьев,Царь-рыба,3111,200
Астафьев,Царь-рыба,998,200
Астафьев,Царь-рыба,3265,200
Астафьев,Царь-рыба,506,200
Астафьев,Царь-рыба,5961,200
Астафьев,Царь-рыба,4113,200
Астафьев,Царь-рыба,207,200
Астафьев,Царь-рыба,636,200
Астафьев,Царь-рыба,115,200
Астафьев,Царь-рыба,4281,200
Астафьев,Царь-рыба,4580,200
Астафьев,Царь-рыба,4586,200
Астафьев,Царь-рыба,568,200
Астафьев,Царь-рыба,6988,194
Астафьев,Царь-рыба,5197,200
Астафьев,Царь-рыба,5302,200
Астафьев,Царь-рыба,2115,200
Астафьев,Царь-рыба,6523,200
Астафьев,Царь-рыба,2486,200
Астафьев,Царь-рыба,6508,200
Астафьев,Царь-рыба,5582,200
Астафьев,Царь-рыба,1847,200
Астафьев,Царь-рыба,2147,200
Астафьев,Царь-рыба,3061,200
Астафьев,Царь-рыба,1943,200
Астафьев,Царь-рыба,6865,200
Астафьев,Царь-рыба,4996,200
Астафьев,Царь-рыба,1245,200
Астафьев,Царь-рыба,4601,200
Астафьев,Царь-рыба,4852,200
Астафьев,Царь-рыба,2715,200
Астафьев,Царь-рыба,5989,200
Астафьев,Царь-рыба,4871,200
Астафьев,Царь-рыба,6490,200
Астафьев,Царь-рыба,5927,200
Астафьев,Царь-рыба,2110,200
Астафьев,Царь-рыба,4447,200
Астафьев,Царь-рыба,5825,200
Астафьев,Царь-рыба,4279,200
Астафьев,Царь-рыба,5930,200
Астафьев,Царь-рыба,1473,200
Астафьев,Царь-рыба,3651,200
Астафьев,Царь-рыба,470,200
Астафьев,Царь-рыба,490,200
Астафьев,Царь-рыба,156,200
Астафьев,Царь-рыба,6704,200
Астафьев,Царь-рыба,6715,200
Астафьев,Царь-рыба,305,200
Астафьев,Царь-рыба,1698,200
Астафьев,Царь-рыба,1923,200
Астафьев,Царь-рыба,6215,200
Астафьев,Царь-рыба,2343,200
Астафьев,Царь-рыба,6753,200
Астафьев,Царь-рыба,2454,200
Астафьев,Царь-рыба,6680,200
Астафьев,Царь-рыба,5785,200
Астафьев,Царь-рыба,2961,200
Астафьев,Царь-рыба,6725,200
Астафьев,Царь-рыба,4412,200
Астафьев,Царь-рыба,1354,200
Астафьев,Царь-рыба,5888,200
Астафьев,Царь-рыба,3642,200
Астафьев,Царь-рыба,4971,200
Астафьев,Царь-рыба,2189,200
Астафьев,Царь-рыба,713,200
Астафьев,Царь-рыба,6152,200
Астафьев,Царь-рыба,2589,200
Астафьев,Царь-рыба,5417,200
Астафьев,Царь-рыба,5890,200
Астафьев,Царь-рыба,0,200
Астафьев,Царь-рыба,6478,200
Астафьев,Царь-рыба,5597,200
Астафьев,Царь-рыба,555,200
Астафьев,Царь-рыба,2117,200
Астафьев,Царь-рыба,1246,200
Астафьев,Царь-рыба,434,200
Астафьев,Царь-рыба,4167,200
Астафьев,Царь-рыба,4423,200
Астафьев,Царь-рыба,4681,200
Астафьев,Царь-рыба,2167,200
Астафьев,Царь-рыба,3872,200
Астафьев,Царь-рыба,244,200
Астафьев,Царь-рыба,4244,200
Астафьев,Царь-рыба,1181,200
Астафьев,Царь-рыба,5726,200
Астафьев,Царь-рыба,6669,200
Астафьев,Царь-рыба,5646,200
Астафьев,Царь-рыба,4033,200
Астафьев,Царь-рыба,3565,200
Астафьев,Царь-рыба,4677,200
Астафьев,Царь-рыба,1629,200
Астафьев,Царь-рыба,6159,200
Астафьев,Царь-рыба,2254,200
Астафьев,Царь-рыба,6295,200
Астафьев,Царь-рыба,5238,200
Астафьев,Царь-рыба,5255,200
Астафьев,Царь-рыба,1264,200
Астафьев,Царь-рыба,6937,200
Астафьев,Царь-рыба,5104,200
Астафьев,Царь-рыба,1618,200
Астафьев,Царь-рыба,3619,200
Астафьев,Царь-рыба,339,200
Астафьев,Царь-рыба,1504,200
Астафьев,Царь-рыба,6970,200
Астафьев,Царь-рыба,5159,200
Астафьев,Царь-рыба,6701,200
Астафьев,Царь-рыба,6469,200
Астафьев,Царь-рыба,4910,200
Астафьев,Царь-рыба,3568,200
Астафьев,Царь-рыба,2179,200
Астафьев,Царь-рыба,2541,200
Астафьев,Царь-рыба,5729,200
Астафьев,Царь-рыба,743,200
Астафьев,Царь-рыба,5212,200
Астафьев,Царь-рыба,3958,200
Астафьев,Царь-рыба,4433,200
Астафьев,Царь-рыба,6464,200
Астафьев,Царь-рыба,5082,200
Астафьев,Царь-рыба,354,200
Астафьев,Царь-рыба,6078,200
