Author,Novel,Position,Length
Астафьев,Царь-рыба,1696,400
Астафьев,Царь-рыба,5281,400
Астафьев,Царь-рыба,3449,400
Астафьев,Царь-рыба,3889,400
Астафьев,Царь-рыба,4733,400
Астафьев,Царь-рыба,3872,400
Астафьев,Царь-рыба,5753,400
Астафьев,Царь-рыба,3675,400
Астафьев,Царь-рыба,4387,400
Астафьев,Царь-рыба,4146,400
Астафьев,Царь-рыба,4956,400
Астафьев,Царь-рыба,4452,400
Астафьев,Царь-рыба,306,400
Астафьев,Царь-рыба,4252,400
Астафьев,Царь-рыба,4832,400
Астафьев,Царь-рыба,4605,400
Астафьев,Царь-рыба,6514,400
Астафьев,Царь-рыба,228,400
Астафьев,Царь-рыба,1801,400
Астафьев,Царь-рыба,3336,400
Астафьев,Царь-рыба,1481,400
Астафьев,Царь-рыба,443,400
Астафьев,Царь-рыба,3777,400
Астафьев,Царь-рыба,2098,400
Астафьев,Царь-рыба,4938,400
Астафьев,Царь-рыба,6857,325
Астафьев,Царь-рыба,2626,400
Астафьев,Царь-рыба,2450,400
Астафьев,Царь-рыба,354,400
Астафьев,Царь-рыба,5807,400
Астафьев,Царь-рыба,3068,400
Астафьев,Царь-рыба,3467,400
Астафьев,Царь-рыба,2190,400
Астафьев,Царь-рыба,132,400
Астафьев,Царь-рыба,1528,400
Астафьев,Царь-рыба,5925,400
Астафьев,Царь-рыба,3591,400
Астафьев,Царь-рыба,3926,400
Астафьев,Царь-рыба,6051,400
Астафьев,Царь-рыба,3701,400
Астафьев,Царь-рыба,2953,400
Астафьев,Царь-рыба,4729,400
Астафьев,Царь-рыба,1394,400
Астафьев,Царь-рыба,44,400
Астафьев,Царь-рыба,5092,400
Астафьев,Царь-рыба,4053,400
Астафьев,Царь-рыба,6026,400
Астафьев,Царь-рыба,3656,400
Астафьев,Царь-рыба,6108,400
Астафьев,Царь-рыба,579,400
Астафьев,Царь-рыба,2656,400
Астафьев,Царь-рыба,6522,400
Астафьев,Царь-рыба,2664,400
Астафьев,Царь-рыба,5811,400
Астафьев,Царь-рыба,642,400
Астафьев,Царь-рыба,1993,400
Астафьев,Царь-рыба,3836,400
Астафьев,Царь-рыба,5056,400
Астафьев,Царь-рыба,4676,400
Астафьев,Царь-рыба,5826,400
Астафьев,Царь-рыба,4487,400
Астафьев,Царь-рыба,5450,400
Астафьев,Царь-рыба,377,400
Астафьев,Царь-рыба,5909,400
Астафьев,Царь-рыба,5225,400
Астафьев,Царь-рыба,3327,400
Астафьев,Царь-рыба,5607,400
Астафьев,Царь-рыба,5165,400
Астафьев,Царь-рыба,1016,400
Астафьев,Царь-рыба,3768,400
Астафьев,Царь-рыба,563,400
Астафьев,Царь-рыба,4877,400
Астафьев,Царь-рыба,2052,400
Астафьев,Царь-рыба,3587,400
Астафьев,Царь-рыба,1211,400
Астафьев,Царь-рыба,1811,400
Астафьев,Царь-рыба,1392,400
Астафьев,Царь-рыба,6706,400
Астафьев,Царь-рыба,2982,400
Астафьев,Царь-рыба,95,400
Астафьев,Царь-рыба,5336,400
Астафьев,Царь-рыба,639,400
Астафьев,Царь-рыба,4520,400
Астафьев,Царь-рыба,6172,400
Астафьев,Царь-рыба,6008,400
Астафьев,Царь-рыба,6752,400
Астафьев,Царь-рыба,3857,400
Астафьев,Царь-рыба,579,400
Астафьев,Царь-рыба,3937,400
Астафьев,Царь-рыба,2874,400
Астафьев,Царь-рыба,565,400
Астафьев,Царь-рыба,5168,400
Астафьев,Царь-рыба,4261,400
Астафьев,Царь-рыба,5283,400
Астафьев,Царь-рыба,4268,400
Астафьев,Царь-рыба,1672,400
Астафьев,Царь-рыба,3240,400
Астафьев,Царь-рыба,2623,400
Астафьев,Царь-рыба,4749,400
Астафьев,Царь-рыба,3726,400
Астафьев,Царь-рыба,4174,400
Астафьев,Царь-рыба,1684,400
Астафьев,Царь-рыба,2407,400
Астафьев,Царь-рыба,2838,400
Астафьев,Царь-рыба,4137,400
Астафьев,Царь-рыба,1105,400
Астафьев,Царь-рыба,5992,400
Астафьев,Царь-рыба,1283,400
Астафьев,Царь-рыба,3146,400
Астафьев,Царь-рыба,1611,400
Астафьев,Царь-рыба,3145,400
Астафьев,Царь-рыба,6035,400
Астафьев,Царь-рыба,1164,400
Астафьев,Царь-рыба,1976,400
Астафьев,Царь-рыба,5989,400
Астафьев,Царь-рыба,2136,400
Астафьев,Царь-рыба,426,400
Астафьев,Царь-рыба,1203,400
Астафьев,Царь-рыба,6198,400
Астафьев,Царь-рыба,2724,400
Астафьев,Царь-рыба,1718,400
Астафьев,Царь-рыба,6320,400
Астафьев,Царь-рыба,3868,400
Астафьев,Царь-рыба,4170,400
Астафьев,Царь-рыба,284,400
Астафьев,Царь-рыба,2843,400
Астафьев,Царь-рыба,5533,400
Астафьев,Царь-рыба,3754,400
Астафьев,Царь-рыба,1593,400
Астафьев,Царь-рыба,6766,400
Астафьев,Царь-рыба,2352,400
Астафьев,Царь-рыба,5795,400
Астафьев,Царь-рыба,2379,400
Астафьев,Царь-рыба,361,400
Астафьев,Царь-рыба,2468,400
Астафьев,Царь-рыба,4275,400
Астафьев,Царь-рыба,2557,400
Астафьев,Царь-рыба,4144,400
Астафьев,Царь-рыба,3039,400
Астафьев,Царь-рыба,5907,400
Астафьев,Царь-рыба,2847,400
Астафьев,Царь-рыба,2428,400
Астафьев,Царь-рыба,3712,400
Астафьев,Царь-рыба,1696,400
Астафьев,Царь-рыба,2440,400
Астафьев,Царь-рыба,1029,400
Астафьев,Царь-рыба,1462,400
Астафьев,Царь-рыба,1734,400
Астафьев,Царь-рыба,1543,400
Астафьев,Царь-рыба,6335,400
Астафьев,Царь-рыба,6746,400
Астафьев,Царь-рыба,180,400
Астафьев,Царь-рыба,2236,400
Астафьев,Царь-рыба,1302,400
Астафьев,Царь-рыба,5477,400
Астафьев,Царь-рыба,4468,400
Астафьев,Царь-рыба,5532,400
Астафьев,Царь-рыба,2478,400
Астафьев,Царь-рыба,5177,400
Астафьев,Царь-рыба,5237,400
Астафьев,Царь-рыба,556,400
Астафьев,Царь-рыба,1281,400
Астафьев,Царь-рыба,1883,400
Астафьев,Царь-рыба,1706,400
Астафьев,Царь-рыба,6050,400
Астафьев,Царь-рыба,3296,400
Астафьев,Царь-рыба,307,400
Астафьев,Царь-рыба,3546,400
Астафьев,Царь-рыба,6329,400
Астафьев,Царь-рыба,4638,400
Астафьев,Царь-рыба,6053,400
Астафьев,Царь-рыба,6311,400
Астафьев,Царь-рыба,3915,400
Астафьев,Царь-рыба,4152,400
Астафьев,Царь-рыба,919,400
Астафьев,Царь-рыба,3490,400
Астафьев,Царь-рыба,5793,400
Астафьев,Царь-рыба,1640,400
Астафьев,Царь-рыба,5622,400
Астафьев,Царь-рыба,5338,400
Астафьев,Царь-рыба,5000,400
Астафьев,Царь-рыба,2327,400
Астафьев,Царь-рыба,2835,400
Астафьев,Царь-рыба,606,400
Астафьев,Царь-рыба,5164,400
Астафьев,Царь-рыба,1295,400
Астафьев,Царь-рыба,6096,400
Астафьев,Царь-рыба,116,400
Астафьев,Царь-рыба,5971,400
Астафьев,Царь-рыба,281,400
Астафьев,Царь-рыба,1093,400
Астафьев,Царь-рыба,4627,400
Астафьев,Царь-рыба,1741,400
Астафьев,Царь-рыба,3398,400
Астафьев,Царь-рыба,4654,400
Астафьев,Царь-рыба,4793,400
Астафьев,Царь-рыба,4636,400
Астафьев,Царь-рыба,3678,400
Астафьев,Царь-рыба,2276,400
Астафьев,Царь-рыба,3383,400
Астафьев,Царь-рыба,4462,400
Астафьев,Царь-рыба,4057,400
Астафьев,Царь-рыба,6836,346
Астафьев,Царь-рыба,2657,400
Астафьев,Царь-рыба,6722,400
Астафьев,Царь-рыба,1286,400
Астафьев,Царь-рыба,3224,400
Астафьев,Царь-рыба,2657,400
Астафьев,Царь-рыба,5535,400
Астафьев,Царь-рыба,2698,400
Астафьев,Царь-рыба,6234,400
Астафьев,Царь-рыба,5650,400
Астафьев,Царь-рыба,5315,400
Астафьев,Царь-рыба,2926,400
Астафьев,Царь-рыба,6031,400
Астафьев,Царь-рыба,6525,400
Астафьев,Царь-рыба,1604,400
Астафьев,Царь-рыба,1929,400
Астафьев,Царь-рыба,693,400
Астафьев,Царь-рыба,812,400
Астафьев,Царь-рыба,6505,400
Астафьев,Царь-рыба,3476,400
Астафьев,Царь-рыба,2232,400
Астафьев,Царь-рыба,1392,400
Астафьев,Царь-рыба,6066,400
Астафьев,Царь-рыба,4938,400
Астафьев,Царь-рыба,2006,400
Астафьев,Царь-рыба,229,400
Астафьев,Царь-рыба,5725,400
Астафьев,Царь-рыба,6311,400
Астафьев,Царь-рыба,2947,400
Астафьев,Царь-рыба,3825,400
Астафьев,Царь-рыба,5294,400
Астафьев,Царь-рыба,4350,400
Астафьев,Царь-рыба,5237,400
Астафьев,Царь-рыба,4141,400
Астафьев,Царь-рыба,1675,400
Астафьев,Царь-рыба,2133,400
Астафьев,Царь-рыба,2217,400
Астафьев,Царь-рыба,6559,400
Астафьев,Царь-рыба,206,400
Астафьев,Царь-рыба,6829,353
Астафьев,Царь-рыба,5277,400
Астафьев,Царь-рыба,2851,400
Астафьев,Царь-рыба,344,400
Астафьев,Царь-рыба,5390,400
Астафьев,Царь-рыба,6121,400
Астафьев,Царь-рыба,6201,400
Астафьев,Царь-рыба,2535,400
Астафьев,Царь-рыба,703,400
Астафьев,Царь-рыба,2330,400
Астафьев,Царь-рыба,4392,400
Астафьев,Царь-рыба,5392,400
Астафьев,Царь-рыба,1829,400
Астафьев,Царь-рыба,3800,400
Астафьев,Царь-рыба,399,400
Астафьев,Царь-рыба,6374,400
Астафьев,Царь-рыба,2727,400
Астафьев,Царь-рыба,6552,400
Астафьев,Царь-рыба,5297,400
Астафьев,Царь-рыба,2797,400
Астафьев,Царь-рыба,6774,400
Астафьев,Царь-рыба,4267,400
Астафьев,Царь-рыба,4457,400
Астафьев,Царь-рыба,5298,400
Астафьев,Царь-рыба,5003,400
Астафьев,Царь-рыба,2908,400
Астафьев,Царь-рыба,1457,400
Астафьев,Царь-рыба,1911,400
Астафьев,Царь-рыба,2499,400
Астафьев,Царь-рыба,5511,400
Астафьев,Царь-рыба,3717,400
Астафьев,Царь-рыба,2652,400
Астафьев,Царь-рыба,4853,400
Астафьев,Царь-рыба,2616,400
Астафьев,Царь-рыба,236,400
Астафьев,Царь-рыба,4093,400
Астафьев,Царь-рыба,5826,400
Астафьев,Царь-рыба,1838,400
Астафьев,Царь-рыба,2375,400
Астафьев,Царь-рыба,919,400
Астафьев,Царь-рыба,5326,400
Астафьев,Царь-рыба,3776,400
Астафьев,Царь-рыба,4407,400
Астафьев,Царь-рыба,2416,400
Астафьев,Царь-рыба,2911,400
Астафьев,Царь-рыба,6647,400
Астафьев,Царь-рыба,340,400
Астафьев,Царь-рыба,5190,400
Астафьев,Царь-рыба,4441,400
Астафьев,Царь-рыба,5889,400
Астафьев,Царь-рыба,1055,400
Астафьев,Царь-рыба,6774,400
Астафьев,Царь-рыба,5141,400
Астафьев,Царь-рыба,3282,400
Астафьев,Царь-рыба,205,400
Астафьев,Царь-рыба,2707,400
Астафьев,Царь-рыба,4963,400
Астафьев,Царь-рыба,162,400
Астафьев,Царь-рыба,5742,400
Астафьев,Царь-рыба,1954,400
Астафьев,Царь-рыба,4729,400
Астафьев,Царь-рыба,6663,400
Астафьев,Царь-рыба,4904,400
Астафьев,Царь-рыба,5778,400
Астафьев,Царь-рыба,5497,400
Астафьев,Царь-рыба,4369,400
Астафьев,Царь-рыба,1470,400
Астафьев,Царь-рыба,2726,400
Астафьев,Царь-рыба,4634,400
Астафьев,Царь-рыба,2621,400
Астафьев,Царь-рыба,612,400
Астафьев,Царь-рыба,6797,385
Астафьев,Царь-рыба,5904,400
Астафьев,Царь-рыба,1244,400
Астафьев,Царь-рыба,4776,400
Астафьев,Царь-рыба,4603,400
Астафьев,Царь-рыба,3721,400
Астафьев,Царь-рыба,2893,400
Астафьев,Царь-рыба,1420,400
Астафьев,Царь-рыба,266,400
Астафьев,Царь-рыба,2254,400
Астафьев,Царь-рыба,6607,400
Астафьев,Царь-рыба,44,400
Астафьев,Царь-рыба,4497,400
Астафьев,Царь-рыба,6302,400
Астафьев,Царь-рыба,5580,400
Астафьев,Царь-рыба,1512,400
Астафьев,Царь-рыба,4687,400
Астафьев,Царь-рыба,6190,400
Астафьев,Царь-рыба,2250,400
Астафьев,Царь-рыба,4737,400
Астафьев,Царь-рыба,13,400
Астафьев,Царь-рыба,4823,400
Астафьев,Царь-рыба,3100,400
Астафьев,Царь-рыба,5055,400
Астафьев,Царь-рыба,4939,400
Астафьев,Царь-рыба,5423,400
Астафьев,Царь-рыба,4671,400
Астафьев,Царь-рыба,2944,400
Астафьев,Царь-рыба,3457,400
Астафьев,Царь-рыба,1908,400
Астафьев,Царь-рыба,94,400
Астафьев,Царь-рыба,3919,400
Астафьев,Царь-рыба,121,400
Астафьев,Царь-рыба,1681,400
Астафьев,Царь-рыба,6323,400
Астафьев,Царь-рыба,1640,400
Астафьев,Царь-рыба,912,400
Астафьев,Царь-рыба,2233,400
Астафьев,Царь-рыба,1412,400
Астафьев,Царь-рыба,1279,400
Астафьев,Царь-рыба,3757,400
Астафьев,Царь-рыба,67,400
Астафьев,Царь-рыба,373,400
Астафьев,Царь-рыба,670,400
Астафьев,Царь-рыба,3128,400
Астафьев,Царь-рыба,3269,400
Астафьев,Царь-рыба,2559,400
Астафьев,Царь-рыба,5436,400
Астафьев,Царь-рыба,2030,400
Астафьев,Царь-рыба,925,400
Астафьев,Царь-рыба,910,400
Астафьев,Царь-рыба,434,400
Астафьев,Царь-рыба,4471,400
Астафьев,Царь-рыба,1952,400
Астафьев,Царь-рыба,2923,400
Астафьев,Царь-рыба,1652,400
Астафьев,Царь-рыба,6376,400
Астафьев,Царь-рыба,6125,400
Астафьев,Царь-рыба,2536,400
Астафьев,Царь-рыба,2550,400
Астафьев,Царь-рыба,4047,400
Астафьев,Царь-рыба,5593,400
Астафьев,Царь-рыба,156,400
Астафьев,Царь-рыба,1361,400
Астафьев,Царь-рыба,3087,400
Астафьев,Царь-рыба,4888,400
Астафьев,Царь-рыба,34,400
Астафьев,Царь-рыба,1520,400
Астафьев,Царь-рыба,1999,400
Астафьев,Царь-рыба,5391,400
Астафьев,Царь-рыба,4152,400
Астафьев,Царь-рыба,1604,400
Астафьев,Царь-рыба,4019,400
Астафьев,Царь-рыба,1323,400
Астафьев,Царь-рыба,814,400
Астафьев,Царь-рыба,1128,400
Астафьев,Царь-рыба,5709,400
Астафьев,Царь-рыба,2541,400
Астафьев,Царь-рыба,1318,400
Астафьев,Царь-рыба,6327,400
Астафьев,Царь-рыба,1573,400
Астафьев,Царь-рыба,2358,400
Астафьев,Царь-рыба,5532,400
Астафьев,Царь-рыба,1741,400
Астафьев,Царь-рыба,3632,400
Астафьев,Царь-рыба,526,400
Астафьев,Царь-рыба,2022,400
Астафьев,Царь-рыба,5054,400
Астафьев,Царь-рыба,1636,400
Астафьев,Царь-рыба,1202,400
Астафьев,Царь-рыба,446,400
Астафьев,Царь-рыба,2638,400
Астафьев,Царь-рыба,5903,400
Астафьев,Царь-рыба,6058,400
Астафьев,Царь-рыба,6386,400
Астафьев,Царь-рыба,751,400
Астафьев,Царь-рыба,1115,400
Астафьев,Царь-рыба,1093,400
Астафьев,Царь-рыба,6856,326
Астафьев,Царь-рыба,4955,400
Астафьев,Царь-рыба,1636,400
Астафьев,Царь-рыба,3528,400
Астафьев,Царь-рыба,2310,400
Астафьев,Царь-рыба,915,400
Астафьев,Царь-рыба,6238,400
Астафьев,Царь-рыба,1575,400
Астафьев,Царь-рыба,1567,400
Астафьев,Царь-рыба,287,400
Астафьев,Царь-рыба,4796,400
Астафьев,Царь-рыба,6611,400
Астафьев,Царь-рыба,5918,400
Астафьев,Царь-рыба,4941,400
Астафьев,Царь-рыба,4398,400
Астафьев,Царь-рыба,3947,400
Астафьев,Царь-рыба,6264,400
Астафьев,Царь-рыба,4629,400
Астафьев,Царь-рыба,2079,400
Астафьев,Царь-рыба,5707,400
Астафьев,Царь-рыба,4927,400
Астафьев,Царь-рыба,3240,400
Астафьев,Царь-рыба,5192,400
Астафьев,Царь-рыба,1011,400
Астафьев,Царь-рыба,6016,400
Астафьев,Царь-рыба,3073,400
Астафьев,Царь-рыба,2867,400
Астафьев,Царь-рыба,4862,400
Астафьев,Царь-рыба,774,400
Астафьев,Царь-рыба,2433,400
Астафьев,Царь-рыба,5132,400
Астафьев,Царь-рыба,5503,400
Астафьев,Царь-рыба,5390,400
Астафьев,Царь-рыба,6219,400
Астафьев,Царь-рыба,969,400
Астафьев,Царь-рыба,6326,400
Астафьев,Царь-рыба,3538,400
Астафьев,Царь-рыба,6696,400
Астафьев,Царь-рыба,1520,400
Астафьев,Царь-рыба,5644,400
Астафьев,Царь-рыба,4755,400
Астафьев,Царь-рыба,3834,400
Астафьев,Царь-рыба,6778,400
Астафьев,Царь-рыба,2237,400
Астафьев,Царь-рыба,5127,400
Астафьев,Царь-рыба,4926,400
Астафьев,Царь-рыба,3438,400
Астафьев,Царь-рыба,5289,400
Астафьев,Царь-рыба,153,400
Астафьев,Царь-рыба,3729,400
Астафьев,Царь-рыба,2043,400
Астафьев,Царь-рыба,4306,400
Астафьев,Царь-рыба,1546,400
Астафьев,Царь-рыба,5009,400
Астафьев,Царь-рыба,4358,400
Астафьев,Царь-рыба,57,400
Астафьев,Царь-рыба,2162,400
Астафьев,Царь-рыба,6703,400
Астафьев,Царь-рыба,732,400
Астафьев,Царь-рыба,2237,400
Астафьев,Царь-рыба,4338,400
Астафьев,Царь-рыба,6662,400
Астафьев,Царь-рыба,1892,400
Астафьев,Царь-рыба,2225,400
Астафьев,Царь-рыба,5060,400
Астафьев,Царь-рыба,6127,400
Астафьев,Царь-рыба,3826,400
Астафьев,Царь-рыба,1934,400
Бианки,Зеленый пруд,0,168
Бианки,Зеленый пруд,0,168
Бианки,Книга великих открытий,228,400
Бианки,Книга великих открытий,166,400
Бианки,Книга великих открытий,442,400
Бианки,Книга великих открытий,292,400
Бианки,Книга великих открытий,155,400
Бианки,Книга великих открытий,18,400
Бианки,Книга великих открытий,512,358
Бианки,Книга великих открытий,158,400
Бианки,Книга великих открытий,12,400
Бианки,Книга великих открытий,277,400
Бианки,Книга великих открытий,492,378
Бианки,Книга великих открытий,34,400
Бианки,Книга великих открытий,448,400
Бианки,Книга великих открытий,554,316
Бианки,Книга великих открытий,143,400
Бианки,Книга великих открытий,299,400
Бианки,Книга великих открытий,357,400
Бианки,Книга великих открытий,64,400
Бианки,Книга великих открытий,390,400
Бианки,Книга великих открытий,390,400
Бианки,Книга великих открытий,137,400
