AdjTurnover,AgreementPB,AppealConstruction,ComplicatedByApplication,ComplicatedByHomogeneous,ContiguityPB,ControlPB,CoordinationPB,DefinetelyPersonal,Genitive,Infinitive,InsertConstruction,InterjectionConstruction,IntroConstruction,Nominative,NotSeparatedSentences,SingleCompose,UnPersonal,UndefinetelyPersonal,Vocative,advphr,comphr,nomphr,participle,simlphr,syntaxNonFreePhrases,verbalAdverb,verbphr,Author,Novel
0.065,0.1953765846383296,0.0,0.04,0.24,0.05965697240865026,0.11968680089485459,0.08016405667412378,0.0175,0.0,0.0075,0.125,0.0,0.0075,0.0375,0.0,0.5,0.01,0.1325,0.0125,0.014168530947054437,0.2360178970917226,0.2483221476510067,0.015,0.7639821029082774,0.016778523489932886,0.0125,0.10887397464578673,Бианки,Лесная газета
0.0375,0.1431924882629108,0.0,0.0425,0.2775,0.06572769953051644,0.13810641627543035,0.08959311424100157,0.0025,0.0075,0.005,0.065,0.0,0.0125,0.025,0.0,0.4975,0.005,0.13,0.005,0.010954616588419406,0.23982785602503912,0.24061032863849766,0.01,0.7601721439749609,0.005868544600938967,0.01,0.12754303599374023,Бианки,Лесная газета
0.0675,0.1391304347826087,0.0,0.035,0.235,0.08281573498964803,0.12546583850931678,0.084472049689441,0.035,0.015,0.0125,0.095,0.0,0.015,0.035,0.0025,0.5,0.0125,0.1325,0.0,0.022774327122153208,0.2372670807453416,0.2124223602484472,0.005,0.7627329192546584,0.004140786749482402,0.0125,0.12422360248447205,Бианки,Лесная газета
0.04,0.18258859784283513,0.0,0.0775,0.2725,0.0635593220338983,0.13020030816640987,0.0758859784283513,0.0075,0.0125,0.0025,0.0675,0.0,0.01,0.0625,0.0025,0.5025,0.0125,0.085,0.0075,0.016563944530046226,0.24268104776579352,0.26040061633281975,0.01,0.7573189522342064,0.003852080123266564,0.02,0.10824345146379044,Бианки,Лесная газета
0.055,0.13390759592795615,0.0,0.0375,0.25,0.07361002349256068,0.1413469068128426,0.08300704776820673,0.0175,0.0275,0.005,0.0675,0.0,0.025,0.0325,0.005,0.5025,0.02,0.105,0.0025,0.014095536413469069,0.23570869224745497,0.2235708692247455,0.02,0.7642913077525451,0.003915426781519186,0.0225,0.12999216914643696,Бианки,Лесная газета
0.0375,0.14022319262493935,0.0,0.015,0.245,0.06307617661329452,0.1091703056768559,0.09509946627850557,0.0075,0.01,0.0175,0.065,0.0,0.0125,0.0325,0.0025,0.5,0.0225,0.1175,0.0025,0.020378457059679767,0.2455118874332848,0.22658903444929646,0.0075,0.7544881125667152,0.002911208151382824,0.0075,0.13537117903930132,Бианки,Лесная газета
0.0675,0.1520542143159678,0.0,0.035,0.2225,0.07920372723422278,0.12706480304955528,0.08598051673019907,0.0075,0.0175,0.005,0.0625,0.0,0.0075,0.0375,0.0025,0.5,0.0075,0.1125,0.0025,0.0169419737399407,0.2388818297331639,0.23252858958068615,0.01,0.761118170266836,0.004659042778483694,0.0325,0.12325285895806862,Бианки,Лесная газета
0.07,0.15123094958968347,0.0025,0.0325,0.265,0.06447831184056271,0.13169206721375537,0.07542008597108245,0.025,0.0075,0.01,0.09,0.0,0.0125,0.03,0.0,0.4975,0.015,0.1725,0.005,0.014849550605705353,0.23681125439624853,0.2508792497069168,0.0075,0.7631887456037515,0.0027354435326299334,0.025,0.11918718249316139,Бианки,Лесная газета
0.0525,0.14660421545667449,0.0025,0.0325,0.2325,0.06604215456674473,0.13442622950819672,0.07540983606557378,0.015,0.0075,0.015,0.075,0.0,0.02,0.0475,0.01,0.5,0.02,0.075,0.005,0.014519906323185013,0.2351288056206089,0.2529274004683841,0.005,0.7648711943793911,0.001873536299765808,0.0125,0.11522248243559718,Бианки,Лесная газета
0.0725,0.1654103852596315,0.0025,0.0275,0.2625,0.0678391959798995,0.13651591289782244,0.0728643216080402,0.025,0.015,0.0025,0.075,0.0,0.0175,0.035,0.0025,0.495,0.025,0.1025,0.0025,0.022613065326633167,0.245393634840871,0.24790619765494137,0.0075,0.7546063651591289,0.0016750418760469012,0.015,0.11725293132328309,Бианки,Лесная газета
0.0775,0.18115384615384617,0.0025,0.0375,0.2775,0.06807692307692308,0.13076923076923078,0.07153846153846154,0.0125,0.0125,0.005,0.05,0.0,0.015,0.0425,0.0025,0.5,0.015,0.1175,0.005,0.016153846153846154,0.24076923076923076,0.24807692307692308,0.02,0.7592307692307693,0.005,0.015,0.11,Бианки,Лесная газета
0.065,0.16694011484823626,0.0025,0.03,0.2175,0.07916324856439705,0.1435602953240361,0.07916324856439705,0.01,0.0075,0.0075,0.06,0.0,0.005,0.04,0.0,0.4975,0.02,0.14,0.0025,0.016817063166529943,0.23625922887612796,0.24118129614438064,0.02,0.7637407711238721,0.004101722723543888,0.02,0.1251025430680886,Бианки,Лесная газета
0.0125,0.14565217391304347,0.0,0.0175,0.135,0.04565217391304348,0.1,0.07898550724637682,0.005,0.005,0.0,0.045,0.0,0.01,0.11,0.0025,0.5,0.0025,0.0525,0.0,0.014492753623188406,0.20797101449275363,0.29057971014492756,0.0075,0.7920289855072464,0.010144927536231883,0.0125,0.09202898550724638,Бианки,Лесная газета
0.010416666666666666,0.1099476439790576,0.0,0.010416666666666666,0.0625,0.03664921465968586,0.08900523560209424,0.06282722513089005,0.0,0.020833333333333332,0.0,0.0,0.0,0.0,0.13541666666666666,0.0,0.5,0.0,0.052083333333333336,0.010416666666666666,0.015706806282722512,0.18324607329842932,0.33507853403141363,0.0,0.8167539267015707,0.005235602094240838,0.0,0.07853403141361257,Бианки,Лесная газета
0.013888888888888888,0.07756813417190776,0.05555555555555555,0.06944444444444445,0.375,0.06708595387840671,0.14046121593291405,0.10062893081761007,0.013888888888888888,0.0,0.0,0.041666666666666664,0.0,0.0,0.08333333333333333,0.0,0.5,0.013888888888888888,0.06944444444444445,0.05555555555555555,0.016771488469601678,0.2348008385744235,0.16981132075471697,0.0,0.7651991614255765,0.0,0.0,0.11530398322851153,Бианки,Лесной колобок - колючий бок
0.02,0.07507660878447395,0.015,0.0175,0.215,0.07916241062308478,0.11440245148110317,0.0822267620020429,0.0625,0.0,0.015,0.105,0.0,0.0225,0.0275,0.0175,0.5,0.03,0.0225,0.015,0.021961184882533197,0.2379979570990807,0.17466802860061287,0.005,0.7620020429009193,0.0010214504596527069,0.0075,0.1435137895812053,Бианки,Лесные разведчики
0.0225,0.08817635270541083,0.0225,0.025,0.2675,0.10140280561122245,0.1374749498997996,0.10220440881763528,0.055,0.005,0.0075,0.095,0.0,0.02,0.0325,0.0,0.5,0.0125,0.0925,0.0,0.024849699398797595,0.22404809619238478,0.174749498997996,0.0025,0.7759519038076153,0.0004008016032064128,0.0175,0.14428857715430862,Бианки,Лесные разведчики
0.035,0.1084864391951006,0.0175,0.03,0.2725,0.09230096237970253,0.1062992125984252,0.08748906386701662,0.04,0.0075,0.0125,0.0875,0.0,0.0275,0.035,0.005,0.5,0.0125,0.0425,0.0075,0.016622922134733157,0.2379702537182852,0.17191601049868765,0.0025,0.7620297462817148,0.003937007874015748,0.0125,0.14785651793525809,Бианки,Лесные разведчики
0.06,0.16569767441860464,0.0,0.0275,0.225,0.06353820598006645,0.1403654485049834,0.08679401993355482,0.02,0.0025,0.0,0.04,0.0,0.005,0.03,0.0,0.5,0.01,0.1475,0.005,0.00872093023255814,0.25,0.21885382059800665,0.005,0.75,0.006229235880398671,0.015,0.13953488372093023,Бианки,Лесные разведчики
0.0375,0.11804613297150611,0.005,0.0075,0.255,0.08186341022161918,0.127996381727725,0.08276797829036635,0.0225,0.005,0.0075,0.07,0.0,0.0125,0.05,0.0025,0.5,0.005,0.0975,0.005,0.011307100859339666,0.23428312980551785,0.20398009950248755,0.0075,0.7657168701944821,0.002261420171867933,0.01,0.14654002713704206,Бианки,Лесные разведчики
0.025,0.07504363001745201,0.0075,0.0075,0.235,0.0881326352530541,0.12958115183246074,0.08987783595113438,0.0375,0.005,0.0075,0.1125,0.0,0.0175,0.0375,0.0,0.5,0.02,0.0675,0.005,0.01963350785340314,0.2286212914485166,0.1793193717277487,0.005,0.7713787085514834,0.003926701570680628,0.005,0.15008726003490402,Бианки,Лесные разведчики
0.04854368932038835,0.10177935943060498,0.014563106796116505,0.03398058252427184,0.25728155339805825,0.10320284697508897,0.12811387900355872,0.09395017793594305,0.05825242718446602,0.0048543689320388345,0.0048543689320388345,0.10194174757281553,0.0,0.038834951456310676,0.043689320388349516,0.0,0.5,0.009708737864077669,0.11165048543689321,0.0048543689320388345,0.02491103202846975,0.22633451957295372,0.1893238434163701,0.0048543689320388345,0.7736654804270463,0.0035587188612099642,0.014563106796116505,0.12669039145907474,Бианки,Лесные разведчики
0.1525,0.1926168502530515,0.0125,0.115,0.265,0.05358737719559393,0.13783864245311103,0.08216731169991069,0.05,0.0075,0.0075,0.1375,0.0,0.0075,0.0475,0.0125,0.5025,0.0075,0.0675,0.0075,0.015480797856504911,0.23995236677582613,0.22208990771062817,0.0475,0.7600476332241739,0.007740398928252456,0.0475,0.11044953855314081,Булгаков,Жизнь господина де Мольера
