Абстрактность,Будущее,Динамичность,Местоименная замена,Настоящее,Обобщенность действия,Описательность,Описательность действия,Пассив,Предметность,Признак действия,Прошедшее,Реальная модальность,Совершенность действия,Состояние,Численность,Author,Novel
0.15176715176715178,0.2112970711297071,0.26636475916014823,0.1642156862745098,0.1903765690376569,0.013559322033898305,0.3759469696969697,0.2908805031446541,0.6229508196721312,0.33594071634417455,0.3135593220338983,0.5983263598326359,0.9267782426778243,0.4602510460251046,0.008233841086867023,0.011363636363636364,Астафьев,Царь-рыба
0.15306122448979592,0.13972602739726028,0.27645228215767637,0.22590361445783133,0.1643835616438356,0.02510460251046025,0.4153645833333333,0.28433268858800775,0.43548387096774194,0.34439834024896265,0.3075313807531381,0.6958904109589041,0.9671232876712329,0.5205479452054794,0.012966804979253113,0.01171875,Астафьев,Царь-рыба
0.18865979381443299,0.1826086956521739,0.27580299785867235,0.2020330368487929,0.13478260869565217,0.028268551236749116,0.387589013224822,0.26996805111821087,0.509090909090909,0.33704496788008564,0.29858657243816256,0.6826086956521739,0.8956521739130435,0.5282608695652173,0.006852248394004282,0.01017293997965412,Астафьев,Царь-рыба
0.14852607709750568,0.15835777126099707,0.2374031007751938,0.17842876165113183,0.2727272727272727,0.012,0.39285714285714285,0.2717842323651452,0.6590909090909091,0.3638565891472868,0.262,0.5689149560117303,0.9501466275659824,0.4662756598240469,0.008236434108527133,0.0183982683982684,Астафьев,Царь-рыба
0.14471403812824957,0.09980430528375733,0.2650103519668737,0.15501519756838905,0.2191780821917808,0.012129380053908356,0.40665584415584416,0.3040629095674967,0.6285714285714286,0.34057971014492755,0.31266846361185985,0.6810176125244618,0.9843444227005871,0.2857142857142857,0.008971704623878536,0.007305194805194805,Астафьев,Царь-рыба
0.12840043525571274,0.1375921375921376,0.2661498708010336,0.16853932584269662,0.18427518427518427,0.020146520146520148,0.3433559650824442,0.2996688741721854,0.631578947368421,0.3449612403100775,0.3315018315018315,0.6781326781326781,0.9312039312039312,0.29238329238329236,0.00904392764857881,0.007759456838021339,Астафьев,Царь-рыба
0.12203389830508475,0.20220588235294118,0.28342973800612453,0.166988416988417,0.17830882352941177,0.013235294117647059,0.36502820306204675,0.2658536585365854,0.40963855421686746,0.3525008506294658,0.3205882352941177,0.6194852941176471,0.9632352941176471,0.4025735294117647,0.013610071452875128,0.008863819500402902,Астафьев,Царь-рыба
0.152332361516035,0.11805555555555555,0.2661698956780924,0.15735167669819433,0.1545138888888889,0.020737327188940093,0.4212376933895921,0.28718535469107553,0.5978260869565217,0.3466467958271237,0.2891705069124424,0.7274305555555556,0.9774305555555556,0.4618055555555556,0.010730253353204173,0.008438818565400843,Астафьев,Царь-рыба
0.1743119266055046,0.0944055944055944,0.29577464788732394,0.22727272727272727,0.10664335664335664,0.014044943820224719,0.42526690391459077,0.26634958382877527,0.6442307692307693,0.3400893163861216,0.3146067415730337,0.798951048951049,0.9667832167832168,0.5297202797202797,0.011336310546204053,0.0026690391459074734,Астафьев,Царь-рыба
0.14907332796132153,0.0996309963099631,0.2786388140161725,0.20738636363636365,0.2047970479704797,0.024896265560165973,0.38981636060100167,0.2913096695226438,0.5652173913043478,0.3557951482479784,0.32918395573997233,0.6955719557195572,0.9686346863468634,0.4446494464944649,0.009433962264150943,0.014190317195325543,Астафьев,Царь-рыба
0.12297181895815543,0.16666666666666666,0.2664543524416136,0.19961051606621227,0.1984126984126984,0.013986013986013986,0.42894736842105263,0.28993288590604027,0.6224489795918368,0.3634111818825195,0.3020979020979021,0.6349206349206349,0.9583333333333334,0.4861111111111111,0.00778485491861288,0.018421052631578946,Астафьев,Царь-рыба
0.13066465256797583,0.11623616236162361,0.2755359394703657,0.18592528236316247,0.0959409594095941,0.009296148738379814,0.404743687834736,0.2508670520231214,0.6339285714285714,0.3628625472887768,0.28818061088977426,0.7878228782287823,0.959409594095941,0.47601476014760147,0.009773013871374527,0.020657995409334353,Астафьев,Царь-рыба
0.14745011086474502,0.10854503464203233,0.28240343347639485,0.19895968790637192,0.09699769053117784,0.024096385542168676,0.42749731471535984,0.25960061443932414,0.5972222222222222,0.3300429184549356,0.2908777969018933,0.7944572748267898,0.9699769053117783,0.5288683602771362,0.00815450643776824,0.01611170784103115,Астафьев,Царь-рыба
0.16608187134502925,0.13953488372093023,0.28011336797354747,0.21458625525946703,0.10852713178294573,0.015414258188824663,0.382830626450116,0.3120689655172414,0.5970149253731343,0.3367973547472839,0.348747591522158,0.751937984496124,0.9483204134366925,0.5684754521963824,0.00944733112895607,0.00580046403712297,Астафьев,Царь-рыба
0.15055603079555174,0.0691588785046729,0.2803187803187803,0.2215508559919436,0.08598130841121496,0.024602026049204053,0.38006756756756754,0.28354430379746837,0.5764705882352941,0.34407484407484407,0.32416787264833574,0.8448598130841122,0.9887850467289719,0.4542056074766355,0.007276507276507277,0.008445945945945946,Астафьев,Царь-рыба
0.14052287581699346,0.16500994035785288,0.3061999156474062,0.25602027883396705,0.15308151093439365,0.028680688336520075,0.3756906077348066,0.23333333333333334,0.6571428571428571,0.33277098270771827,0.32122370936902483,0.6819085487077535,0.9443339960238568,0.43538767395626243,0.01560522986081822,0.009944751381215469,Астафьев,Царь-рыба
0.23209549071618038,0.1151685393258427,0.2842720510095643,0.27461139896373055,0.20786516853932585,0.036511156186612576,0.43854748603351956,0.3108108108108108,0.6,0.30765143464399575,0.3265720081135903,0.6769662921348315,0.9438202247191011,0.47752808988764045,0.011158342189160468,0.00558659217877095,Астафьев,Царь-рыба
0.17076326002587322,0.1796116504854369,0.2900347050074368,0.25273010920436817,0.11893203883495146,0.02032520325203252,0.425614489003881,0.2670157068062827,0.5454545454545454,0.3177987109568666,0.31097560975609756,0.7014563106796117,0.9368932038834952,0.5194174757281553,0.014377788795240456,0.0129366106080207,Астафьев,Царь-рыба
0.1492921492921493,0.16272965879265092,0.2928395061728395,0.24659606656580937,0.15485564304461943,0.019083969465648856,0.4442970822281167,0.31022530329289427,0.5967741935483871,0.32641975308641974,0.3416030534351145,0.6824146981627297,0.9291338582677166,0.4776902887139108,0.009876543209876543,0.005305039787798408,Астафьев,Царь-рыба
0.16494845360824742,0.15346534653465346,0.2818703131892369,0.19478737997256515,0.17574257425742573,0.02364864864864865,0.3880926130099228,0.3633440514469453,0.4835164835164835,0.321570357300397,0.38175675675675674,0.6707920792079208,0.9777227722772277,0.4801980198019802,0.007940008822232024,0.009922822491730982,Астафьев,Царь-рыба
0.12468193384223919,0.14354066985645933,0.31298101590559263,0.2180232558139535,0.06698564593301436,0.026442307692307692,0.33163913595933925,0.24201680672268908,0.5333333333333333,0.3530015392508979,0.34615384615384615,0.7894736842105263,0.9330143540669856,0.5023923444976076,0.008209338122113904,0.0012706480304955528,Астафьев,Царь-рыба
0.17435897435897435,0.16507936507936508,0.24656084656084656,0.18788819875776397,0.24126984126984127,0.06640625,0.4138785625774473,0.31101511879049676,0.6086956521739131,0.34074074074074073,0.28125,0.5936507936507937,0.9206349206349206,0.4158730158730159,0.008994708994708995,0.0161090458488228,Астафьев,Царь-рыба
0.05057471264367816,0.10861423220973783,0.27419354838709675,0.19128329297820823,0.14606741573033707,0.0,0.40848214285714285,0.3092105263157895,0.6666666666666666,0.37007168458781364,0.33935018050541516,0.7453183520599251,0.9662921348314607,0.4943820224719101,0.0035842293906810036,0.008928571428571428,Бианки,Зеленый пруд
0.06696428571428571,0.16017316017316016,0.25205479452054796,0.2822966507177033,0.15151515151515152,0.0,0.360381861575179,0.4562043795620438,0.8333333333333334,0.3817351598173516,0.4528985507246377,0.6883116883116883,0.9393939393939394,0.6493506493506493,0.006392694063926941,0.007159904534606206,Бианки,Книга великих открытий
0.06986899563318777,0.1824561403508772,0.2872340425531915,0.2136150234741784,0.10877192982456141,0.0,0.329938900203666,0.3209169054441261,0.375,0.3486088379705401,0.40875912408759124,0.7087719298245614,0.9333333333333333,0.6631578947368421,0.008183306055646482,0.016293279022403257,Бианки,Книга великих открытий
0.051923076923076926,0.1267605633802817,0.25279642058165547,0.2332657200811359,0.13732394366197184,0.0,0.33636363636363636,0.43154761904761907,0.8333333333333334,0.36763609246830725,0.4393939393939394,0.7359154929577465,0.9471830985915493,0.5422535211267606,0.005219985085756898,0.007272727272727273,Бианки,Книга великих открытий
0.07906976744186046,0.11304347826086956,0.24516129032258063,0.1919191919191919,0.1565217391304348,0.0,0.44052863436123346,0.6423841059602649,0.2,0.3193548387096774,0.49238578680203043,0.7304347826086957,0.9739130434782609,0.43478260869565216,0.00967741935483871,0.004405286343612335,Бианки,Книга великих открытий
0.16830294530154277,0.23166023166023167,0.19861722187303582,0.13659359190556492,0.528957528957529,0.006622516556291391,0.44474761255115963,0.3987138263665595,0.7333333333333333,0.3727215587680704,0.2737306843267108,0.23938223938223938,0.9536679536679536,0.3861003861003861,0.008799497171590195,0.010914051841746248,Бианки,Лесная газета
0.12464183381088825,0.16606498194945848,0.22817460317460317,0.16366612111292964,0.3249097472924188,0.015706806282722512,0.3611111111111111,0.37941176470588234,0.3333333333333333,0.4041005291005291,0.337696335078534,0.5090252707581228,0.9783393501805054,0.48375451263537905,0.006613756613756613,0.013157894736842105,Бианки,Лесная газета
0.11428571428571428,0.1575091575091575,0.23695652173913043,0.2540322580645161,0.45787545787545786,0.012594458438287154,0.4621212121212121,0.4582043343653251,0.9,0.35942028985507246,0.37279596977329976,0.38461538461538464,0.9597069597069597,0.3333333333333333,0.005797101449275362,0.005681818181818182,Бианки,Лесная газета
0.05211267605633803,0.16736401673640167,0.1879502292075966,0.1664190193164933,0.3305439330543933,0.009876543209876543,0.4311797752808989,0.3298245614035088,0.7333333333333333,0.4407334643091028,0.23209876543209876,0.502092050209205,0.9581589958158996,0.5732217573221757,0.005893909626719057,0.014044943820224719,Бианки,Лесная газета
0.09921259842519685,0.12681159420289856,0.2334235453315291,0.2062937062937063,0.2971014492753623,0.005050505050505051,0.4311774461028192,0.3941176470588235,0.5,0.3870094722598105,0.3383838383838384,0.5760869565217391,0.9818840579710145,0.5471014492753623,0.004736129905277402,0.03150912106135987,Бианки,Лесная газета
0.08704061895551257,0.23773584905660378,0.26166666666666666,0.11440677966101695,0.4075471698113208,0.003246753246753247,0.40545808966861596,0.31629392971246006,1.0,0.3933333333333333,0.32142857142857145,0.35471698113207545,0.9358490566037736,0.47924528301886793,0.008333333333333333,0.007797270955165692,Бианки,Лесная газета
0.14017094017094017,0.16033755274261605,0.2220620043258832,0.1988071570576541,0.4472573839662447,0.0,0.4732142857142857,0.48344370860927155,0.7916666666666666,0.36265320836337417,0.35523114355231145,0.3924050632911392,0.9620253164556962,0.38396624472573837,0.006488824801730353,0.01607142857142857,Бианки,Лесная газета
0.13423831070889894,0.1744186046511628,0.20507682030728122,0.12369337979094076,0.6046511627906976,0.020089285714285716,0.4398216939078752,0.47194719471947194,0.3333333333333333,0.3834335337341349,0.31919642857142855,0.22093023255813954,0.9651162790697675,0.3062015503875969,0.005344021376085505,0.010401188707280832,Бианки,Лесная газета
0.11270125223613596,0.16822429906542055,0.21923390383048086,0.11693548387096774,0.4392523364485981,0.012048192771084338,0.41519434628975266,0.35094339622641507,0.75,0.4042379788101059,0.28012048192771083,0.3925233644859813,0.9719626168224299,0.5093457943925234,0.0032599837000814994,0.012367491166077738,Бианки,Лесная газета
0.15590551181102363,0.22321428571428573,0.20154494382022473,0.13432835820895522,0.4375,0.018018018018018018,0.45893719806763283,0.5373665480427047,0.7692307692307693,0.37640449438202245,0.3400900900900901,0.3392857142857143,0.9464285714285714,0.4375,0.009129213483146067,0.00966183574879227,Бианки,Лесная газета
0.14644970414201183,0.1336206896551724,0.19507453013609852,0.11091854419410745,0.4525862068965517,0.026156941649899398,0.5,0.47959183673469385,0.7368421052631579,0.37394685677252104,0.2837022132796781,0.41379310344827586,0.9439655172413793,0.40948275862068967,0.011665586519766688,0.004373177842565598,Бианки,Лесная газета
0.15707620528771385,0.18695652173913044,0.21384509938313914,0.13837638376383765,0.3521739130434783,0.029612756264236904,0.433489827856025,0.48534201954397393,0.7142857142857143,0.3714873200822481,0.33940774487471526,0.4608695652173913,0.9521739130434783,0.5304347826086957,0.01233721727210418,0.006259780907668232,Бианки,Лесная газета
0.16473988439306358,0.2543859649122807,0.18503401360544217,0.11764705882352941,0.6228070175438597,0.02727272727272727,0.38764044943820225,0.59375,0.5714285714285714,0.39319727891156464,0.34545454545454546,0.12280701754385964,0.9210526315789473,0.30701754385964913,0.005442176870748299,0.0028089887640449437,Бианки,Лесная газета
0.06,0.07692307692307693,0.19101123595505617,0.06382978723404255,0.9230769230769231,0.0,0.22,0.47058823529411764,0.3333333333333333,0.5280898876404494,0.42105263157894735,0.0,0.9230769230769231,0.0,0.0,0.0,Бианки,Лесная газета
0.020833333333333332,0.2033898305084746,0.25572519083969464,0.3404255319148936,0.13559322033898305,0.0,0.27184466019417475,0.22388059701492538,1.0,0.5381679389312977,0.3488372093023256,0.6610169491525424,0.9322033898305084,0.6949152542372882,0.003816793893129771,0.0,Бианки,Лесной колобок - колючий бок
0.04466501240694789,0.24054982817869416,0.3215686274509804,0.19220779220779222,0.3024054982817869,0.0,0.3032581453634085,0.29012345679012347,1.0,0.37745098039215685,0.4372093023255814,0.4570446735395189,0.8900343642611683,0.5807560137457045,0.004901960784313725,0.007518796992481203,Бианки,Лесные разведчики
0.08503401360544217,0.14029850746268657,0.27485795454545453,0.3252788104089219,0.13134328358208955,0.011461318051575931,0.3839835728952772,0.40932642487046633,0.875,0.3821022727272727,0.45272206303724927,0.7283582089552239,0.9552238805970149,0.573134328358209,0.007102272727272727,0.014373716632443531,Бианки,Лесные разведчики
0.053497942386831275,0.1650485436893204,0.28309409888357256,0.23043478260869565,0.3042071197411003,0.0,0.43137254901960786,0.3464788732394366,1.0,0.3668261562998405,0.38317757009345793,0.5307443365695793,0.948220064724919,0.5016181229773463,0.007177033492822967,0.008714596949891068,Бианки,Лесные разведчики
0.0843558282208589,0.1111111111111111,0.2508361204013378,0.16917922948073702,0.1388888888888889,0.005405405405405406,0.40372670807453415,0.2926829268292683,0.25,0.39933110367892977,0.2918918918918919,0.75,0.9320987654320988,0.44135802469135804,0.002006688963210702,0.017080745341614908,Бианки,Лесные разведчики
0.13988657844990549,0.11824324324324324,0.27503852080123264,0.21978021978021978,0.16554054054054054,0.00847457627118644,0.43388429752066116,0.3960674157303371,0.8095238095238095,0.3505392912172573,0.3983050847457627,0.7162162162162162,0.9628378378378378,0.581081081081081,0.0030816640986132513,0.012396694214876033,Бианки,Лесные разведчики
0.09414225941422594,0.1572700296735905,0.28869286287089013,0.24018475750577367,0.28486646884273,0.00964630225080386,0.3773987206823028,0.3638888888888889,1.0,0.34723336006415395,0.4212218649517685,0.5578635014836796,0.9436201780415431,0.5192878338278932,0.00400962309542903,0.0042643923240938165,Бианки,Лесные разведчики
0.1059190031152648,0.1910828025477707,0.24242424242424243,0.27526132404181186,0.12738853503184713,0.0,0.436426116838488,0.5210526315789473,0.6,0.36237373737373735,0.43805309734513276,0.6815286624203821,0.9426751592356688,0.4968152866242038,0.008838383838383838,0.003436426116838488,Бианки,Лесные разведчики
0.17853107344632768,0.20833333333333334,0.20098765432098764,0.2737276478679505,0.1423611111111111,0.018083182640144666,0.5005793742757821,0.2803030303030303,0.5833333333333334,0.35901234567901236,0.2007233273056058,0.6493055555555556,0.9652777777777778,0.4236111111111111,0.009382716049382716,0.012746234067207415,Булгаков,Жизнь господина де Мольера
0.16422764227642275,0.18027210884353742,0.25857519788918204,0.23346303501945526,0.30952380952380953,0.008695652173913044,0.3944099378881988,0.22916666666666666,0.4583333333333333,0.3390501319261214,0.25507246376811593,0.5102040816326531,0.9251700680272109,0.3843537414965986,0.018469656992084433,0.010869565217391304,Булгаков,Жизнь господина де Мольера
0.27391304347826084,0.09749303621169916,0.2235092235092235,0.21407185628742514,0.14484679665738162,0.04574132492113565,0.4479465138490926,0.2682445759368836,0.6170212765957447,0.28657228657228656,0.21451104100946372,0.7576601671309192,0.9637883008356546,0.45125348189415043,0.012441012441012441,0.015281757402101241,Булгаков,Жизнь господина де Мольера
0.1797884841363102,0.07122507122507123,0.22705992509363296,0.21060171919770773,0.06552706552706553,0.02882882882882883,0.4418848167539267,0.2505353319057816,0.42857142857142855,0.3267790262172285,0.21081081081081082,0.8632478632478633,0.9715099715099715,0.5156695156695157,0.010767790262172285,0.019895287958115182,Булгаков,Жизнь господина де Мольера
0.2706766917293233,0.07537688442211055,0.23839137645107794,0.20913107511045656,0.07788944723618091,0.049441786283891544,0.3940795559666975,0.3019538188277087,0.49122807017543857,0.2815091210613599,0.2711323763955343,0.8467336683417085,0.9698492462311558,0.6030150753768844,0.01782752902155887,0.012950971322849213,Булгаков,Жизнь господина де Мольера
0.23060796645702306,0.10684931506849316,0.22919389978213509,0.22888283378746593,0.15616438356164383,0.03257328990228013,0.425832492431887,0.33659491193737767,0.6122448979591837,0.3198257080610022,0.28013029315960913,0.736986301369863,0.9232876712328767,0.5150684931506849,0.012200435729847494,0.02119071644803229,Булгаков,Жизнь господина де Мольера
0.2536136662286465,0.07467532467532467,0.22748327328872878,0.21830985915492956,0.11363636363636363,0.025974025974025976,0.48104265402843605,0.2773892773892774,0.6136363636363636,0.2923314462171899,0.22077922077922077,0.8116883116883117,0.948051948051948,0.4383116883116883,0.023674729799279464,0.008293838862559242,Булгаков,Жизнь господина де Мольера
0.28272827282728275,0.08533333333333333,0.24405019472090003,0.23773006134969324,0.11733333333333333,0.009966777408637873,0.4529828109201213,0.2730627306273063,0.6290322580645161,0.28212894850713977,0.24584717607973422,0.7973333333333333,0.952,0.488,0.012115967113803548,0.01820020222446916,Булгаков,Жизнь господина де Мольера
0.29464285714285715,0.05733944954128441,0.24001439366678662,0.23291139240506328,0.12614678899082568,0.028965517241379312,0.424192212096106,0.30094043887147337,0.6029411764705882,0.28427491903562435,0.26482758620689656,0.8165137614678899,0.9862385321100917,0.5114678899082569,0.01943145016192875,0.021541010770505385,Булгаков,Жизнь господина де Мольера
0.2751269035532995,0.031791907514450865,0.20951993490642798,0.23809523809523808,0.14450867052023122,0.024806201550387597,0.41271262309758283,0.3387096774193548,0.631578947368421,0.290480065093572,0.26046511627906976,0.8236994219653179,0.9855491329479769,0.4682080924855491,0.015052888527257934,0.024171888988361683,Булгаков,Жизнь господина де Мольера
0.310377358490566,0.06697459584295612,0.2273060029282577,0.2188782489740082,0.12702078521939955,0.029577464788732393,0.41185897435897434,0.29069767441860467,0.5454545454545454,0.26756954612005857,0.24647887323943662,0.8060046189376443,0.9722863741339491,0.5496535796766744,0.017203513909224012,0.016826923076923076,Булгаков,Жизнь господина де Мольера
0.31869254341164455,0.0430622009569378,0.23864511162432642,0.2623688155922039,0.10047846889952153,0.03268945022288262,0.42068361086765993,0.28691275167785235,0.5538461538461539,0.2567359507313318,0.2540861812778603,0.8564593301435407,0.9832535885167464,0.5239234449760766,0.01424172440338722,0.014022787028921999,Булгаков,Жизнь господина де Мольера
0.2894472361809045,0.09024390243902439,0.2345679012345679,0.3012729844413013,0.12926829268292683,0.030927835051546393,0.35945945945945945,0.28350515463917525,0.5869565217391305,0.2815611310234966,0.28350515463917525,0.7804878048780488,0.975609756097561,0.6,0.009557945041816009,0.032432432432432434,Булгаков,Жизнь господина де Мольера
0.31414868105515587,0.06983240223463687,0.24952290076335878,0.2744755244755245,0.28212290502793297,0.011764705882352941,0.40979955456570155,0.27037773359840955,0.7407407407407407,0.2729007633587786,0.26666666666666666,0.6480446927374302,0.9636871508379888,0.39664804469273746,0.011927480916030535,0.026726057906458798,Булгаков,Жизнь господина де Мольера
0.14917127071823205,0.0888030888030888,0.2822822822822823,0.24891774891774893,0.11969111969111969,0.03942652329749104,0.33865248226950356,0.2086720867208672,0.5714285714285714,0.34684684684684686,0.27598566308243727,0.7915057915057915,0.9459459459459459,0.6795366795366795,0.01126126126126126,0.01950354609929078,Булгаков,Жизнь господина де Мольера
0.17936507936507937,0.19601328903654486,0.27320954907161804,0.3713733075435203,0.12624584717607973,0.021052631578947368,0.468,0.3424317617866005,0.5142857142857142,0.34283819628647216,0.3631578947368421,0.6777408637873754,0.9269102990033222,0.53156146179402,0.013262599469496022,0.046,Булгаков,Записки юного врача
0.14261460101867574,0.15755627009646303,0.2876712328767123,0.3188118811881188,0.07395498392282958,0.0029411764705882353,0.40210526315789474,0.37755102040816324,0.6129032258064516,0.36409516943042536,0.43529411764705883,0.7684887459807074,0.954983922829582,0.6205787781350482,0.009372746935832732,0.02526315789473684,Булгаков,Записки юного врача
0.18195488721804512,0.12878787878787878,0.25516795865633074,0.28125,0.26515151515151514,0.016317016317016316,0.46536412078152756,0.41450777202072536,0.43478260869565216,0.35142118863049093,0.372960372960373,0.6060606060606061,0.9621212121212122,0.48484848484848486,0.01227390180878553,0.017761989342806393,Булгаков,Записки юного врача
0.136431784107946,0.14882506527415143,0.3037893384714194,0.4097222222222222,0.07049608355091384,0.011049723756906077,0.4595744680851064,0.30406852248394006,0.6111111111111112,0.3699421965317919,0.39226519337016574,0.7806788511749347,0.9347258485639687,0.6892950391644909,0.009633911368015413,0.031914893617021274,Булгаков,Записки юного врача
0.15708812260536398,0.09019607843137255,0.28143213988343047,0.33181818181818185,0.11372549019607843,0.007518796992481203,0.3922018348623853,0.28440366972477066,0.6666666666666666,0.36636136552872606,0.34962406015037595,0.796078431372549,0.9803921568627451,0.5764705882352941,0.002497918401332223,0.06422018348623854,Булгаков,Записки юного врача
