ADJ,ADP,ADV,AUX,CCONJ,DET,INTJ,NOUN,NUM,PART,PRON,PROPN,PUNCT,SCONJ,SYM,VERB,X,Author,Novel
0.05588393336915637,0.09269210102095647,0.04889844169801182,0.0045674368619022035,0.04030091348737238,0.01907576571735626,0.0013433637829124126,0.22675980655561526,0.004836109618484685,0.03680816765180011,0.049435787211176786,0.015314347125201504,0.23455131649650726,0.01585169263836647,0.0,0.15368081676518,0.0,Астафьев,Царь-рыба
0.05638056883966776,0.0891014346841178,0.06619682859300277,0.005285678328718852,0.04178202869368235,0.017367228794361943,0.0007550969041026932,0.22879436194311603,0.004027183488547697,0.03196576894034735,0.05663226780770199,0.012081550465643092,0.21847470425371257,0.011578152529574628,0.0,0.1595771457337025,0.0,Астафьев,Царь-рыба
0.0692223439211391,0.09222343921139102,0.05388828039430449,0.003943044906900329,0.04446878422782037,0.023001095290251915,0.0002190580503833516,0.2352683461117196,0.003723986856516977,0.03745892661555312,0.04972617743702081,0.007228915662650603,0.21380065717415114,0.01095290251916758,0.0,0.15487404162102958,0.0,Астафьев,Царь-рыба
0.07437425506555423,0.09868891537544697,0.05363528009535161,0.007628128724672229,0.04433849821215733,0.019785458879618592,0.0007151370679380214,0.23837902264600716,0.0038140643623361145,0.02836710369487485,0.05196662693682956,0.009773539928486293,0.21406436233611442,0.011918951132300357,0.0,0.14255065554231228,0.0,Астафьев,Царь-рыба
0.06240713224368499,0.09212481426448738,0.0424962852897474,0.003863298662704309,0.03774145616641902,0.022288261515601784,0.001188707280832095,0.24011887072808322,0.005943536404160475,0.03447251114413076,0.04576523031203566,0.01664190193164933,0.2350668647845468,0.011292719167904903,0.0,0.14829123328380386,0.00029717682020802375,Астафьев,Царь-рыба
0.07388271764401963,0.09325755618703177,0.04701627486437613,0.0041332988891759235,0.04210798243347972,0.01834151382071816,0.0020666494445879618,0.2317230689744252,0.006716610694910876,0.030483079307672436,0.050116249031258074,0.018083182640144666,0.21699819168173598,0.011624903125807285,0.0,0.15241539653836217,0.0010333247222939809,Астафьев,Царь-рыба
0.04420587306599305,0.08462267129775813,0.0732554467950742,0.0022102936532996525,0.03568045468898011,0.01894537417113988,0.001894537417113988,0.21850331544047996,0.003789074834227976,0.048942216608778025,0.03631196716135144,0.021155667824439534,0.25165772023997474,0.015787811809283233,0.0,0.1430375749921061,0.0,Астафьев,Царь-рыба
0.06564551422319474,0.08807439824945296,0.047592997811816196,0.0038293216630196935,0.0325492341356674,0.016137855579868708,0.0010940919037199124,0.21991247264770242,0.00437636761487965,0.036105032822757115,0.05087527352297593,0.018326039387308535,0.23933260393873085,0.016684901531728667,0.0,0.15946389496717725,0.0,Астафьев,Царь-рыба
0.05627355950457728,0.08562197092084006,0.051696284329563816,0.004038772213247173,0.03715670436187399,0.024771136241249325,0.0005385029617662897,0.22536348949919224,0.0059235325794291865,0.0395799676898223,0.04281098546042003,0.011847065158858373,0.22132471728594508,0.015885837372105548,0.0,0.1763597199784599,0.0008077544426494346,Астафьев,Царь-рыба
0.06083086053412463,0.08679525222551929,0.04413946587537092,0.005934718100890208,0.04154302670623145,0.018545994065281898,0.002967359050445104,0.2206973293768546,0.00556379821958457,0.027818991097922848,0.054525222551928786,0.01298219584569733,0.2507418397626113,0.01112759643916914,0.0,0.15504451038575667,0.000741839762611276,Астафьев,Царь-рыба
0.060570898120213504,0.0914365281967974,0.05708981202135066,0.005337665351589696,0.041540960779763283,0.019494082153631933,0.0004641448131817127,0.2281271756788118,0.005337665351589696,0.04246925040612671,0.042005105592945,0.015084706428405663,0.2274309584590392,0.013692271988860524,0.0,0.14968670225110234,0.00023207240659085636,Астафьев,Царь-рыба
0.06368682442302075,0.09202453987730061,0.05433829973707274,0.005550686532281624,0.03534910896874087,0.023955594507741748,0.0011685655857434998,0.22202746129126497,0.007303534910896874,0.04148407829389424,0.05404615834063687,0.0058428279287175,0.23634238971662286,0.011101373064563248,0.00029214139643587495,0.14519427402862986,0.00029214139643587495,Астафьев,Царь-рыба
0.06807682956479455,0.08971553610503283,0.051787016776075855,0.0017019207391198638,0.03963044006807683,0.02188183807439825,0.0007293946024799417,0.2321906151227814,0.005348893751519572,0.04157549234135667,0.04789691222951617,0.009725261366399222,0.2222222222222222,0.018477996596158522,0.0,0.14855336737174812,0.0004862630683199611,Астафьев,Царь-рыба
0.0706536120666843,0.08706006880127018,0.05345329452236041,0.005557025668166181,0.04260386345594073,0.018523418893887273,0.0015877216194760519,0.2304842550939402,0.0074093675575549085,0.03678221751786187,0.04525006615506748,0.018523418893887273,0.23815824292140778,0.012701772955808415,0.0,0.13045779306694893,0.0007938608097380259,Астафьев,Царь-рыба
0.07749898826386079,0.0924726831242412,0.05625252934034804,0.0028328611898017,0.04451639012545528,0.018413597733711047,0.0016187778227438284,0.23168757588021044,0.003642250101173614,0.03358963982193444,0.04046944556859571,0.013354917037636584,0.21448806151355726,0.015176042088223391,0.0,0.15398624038850667,0.0,Астафьев,Царь-рыба
0.06254545454545454,0.09139393939393939,0.05696969696969697,0.005818181818181818,0.035393939393939394,0.018424242424242423,0.0012121212121212121,0.22957575757575757,0.0075151515151515155,0.032,0.04387878787878788,0.016484848484848484,0.23733333333333334,0.014545454545454545,0.0,0.1469090909090909,0.0,Астафьев,Царь-рыба
0.07092337917485265,0.08644400785854617,0.054616895874263265,0.0041257367387033395,0.04833005893909627,0.0137524557956778,0.0005893909626719057,0.23595284872298625,0.004518664047151277,0.03398821218074656,0.044400785854616896,0.012966601178781925,0.22043222003929272,0.01218074656188605,0.00019646365422396856,0.15638506876227898,0.00019646365422396856,Астафьев,Царь-рыба
0.0756578947368421,0.09123961218836565,0.0564404432132964,0.006232686980609419,0.04587950138504155,0.019217451523545707,0.0005193905817174516,0.22143351800554018,0.004155124653739612,0.04120498614958449,0.04051246537396122,0.023199445983379502,0.2098337950138504,0.01229224376731302,0.0,0.1521814404432133,0.0,Астафьев,Царь-рыба
0.06681162285036568,0.08381102984779601,0.05495157145680964,0.006523028266455821,0.04605653291164262,0.018580747183237795,0.002174342755485274,0.20616722672464913,0.0011860051393556038,0.039928839691638664,0.05673057916584305,0.013639059102589444,0.21980628582723857,0.017790077090334058,0.0,0.16564538446333268,0.000197667523225934,Астафьев,Царь-рыба
0.06628526336555533,0.09587689879660682,0.05878871572302229,0.0027618859735648055,0.042020122312093115,0.01953047938449398,0.0009863878477017164,0.22272637601104756,0.0061156046557506415,0.033537186821858356,0.04951666995462616,0.016374038271848492,0.21325705267311107,0.013217597159202999,0.0,0.15900572104951666,0.0,Астафьев,Царь-рыба
0.07130942452043369,0.09299416180150125,0.05713094245204337,0.004378648874061718,0.04232693911592994,0.019599666388657216,0.0008340283569641367,0.22414512093411176,0.007297748123436197,0.03419516263552961,0.05254378648874062,0.011050875729774812,0.21267723102585487,0.013344453711426188,0.0,0.1559633027522936,0.0002085070892410342,Астафьев,Царь-рыба
0.0766685052399338,0.09045780474351903,0.05092847949990807,0.0075381503952932525,0.04136789851075565,0.013237727523441808,0.00036771465342893915,0.22577679720536864,0.008089722375436662,0.03438132009560581,0.053318624747196175,0.013605442176870748,0.21731936017650302,0.014892443463872035,0.0,0.15205000919286635,0.0,Астафьев,Царь-рыба
0.07043626614672191,0.08895929807457957,0.05215695832317816,0.005605654399220083,0.03704606385571533,0.019741652449427247,0.0009748964172556666,0.20326590299780647,0.005849378503534,0.038020960272971,0.04825737265415549,0.029978064830611748,0.23202534730684865,0.012917377528637582,0.00024372410431391665,0.15452108213502316,0.0,Астафьев,Царь-рыба
0.06423927178153446,0.09102730819245773,0.05617685305591678,0.004421326397919376,0.03485045513654096,0.01612483745123537,0.0031209362808842654,0.20338101430429129,0.00494148244473342,0.04317295188556567,0.04863459037711313,0.025487646293888166,0.23797139141742524,0.01612483745123537,0.0,0.15006501950585174,0.0002600780234070221,Астафьев,Царь-рыба
0.0644319550381373,0.09433962264150944,0.05560016057808109,0.006222400642312324,0.039341629867523084,0.016659975913287835,0.0006021678040947411,0.2153753512645524,0.004817342432757929,0.035527900441589724,0.05499799277398635,0.021477318346045764,0.21657968687274187,0.014251304696908872,0.0,0.15937374548374147,0.0004014452027298274,Астафьев,Царь-рыба
0.05651564689397478,0.07589911256422233,0.06188696870621205,0.007473143390938813,0.03853339560952826,0.015413358243811303,0.0021018215787015414,0.1903316207379729,0.005137786081270434,0.04273703876693134,0.05815039701074264,0.020551144325081736,0.24077533862680991,0.017515179822512845,0.0,0.16697804764128912,0.0,Астафьев,Царь-рыба
0.06309148264984227,0.07513622024663034,0.05936334958416977,0.00659592773157442,0.04129624318898767,0.023515916260395755,0.0017206767995411529,0.18525953541726412,0.0034413535990823058,0.051046745053054204,0.0585030111843992,0.016633209062231143,0.24978491540005734,0.014912532262689992,0.0,0.14797820476053913,0.0017206767995411529,Астафьев,Царь-рыба
0.06217616580310881,0.07608399236433051,0.05317698391055359,0.00545404963185165,0.03817834742296155,0.021270793564221433,0.0024543223343332426,0.193346059449141,0.005726752113444232,0.04499590946277611,0.05508590128170166,0.023452413416962095,0.24870466321243523,0.015816743932369783,0.0,0.15407690209980912,0.0,Астафьев,Царь-рыба
0.06464924346629987,0.08088033012379642,0.06354883081155434,0.004401650618982118,0.04154057771664374,0.020357634112792296,0.0011004126547455295,0.1969738651994498,0.002200825309491059,0.038239339752407155,0.0594222833562586,0.012929848693259973,0.24264099037138928,0.011279229711141679,0.0,0.15873452544704264,0.0011004126547455295,Астафьев,Царь-рыба
0.07293519695044473,0.0866581956797967,0.06353240152477764,0.0048284625158831005,0.04371029224904702,0.014993646759847523,0.0005082592121982211,0.21448538754764931,0.005336721728081322,0.03710292249047014,0.04294790343074968,0.015756035578144853,0.22770012706480305,0.010165184243964422,0.0,0.1593392630241423,0.0,Астафьев,Царь-рыба
0.04548071387449626,0.08578008059873345,0.06361542890040299,0.00489349453080023,0.04029936672423719,0.014968336211859529,0.0005757052389176742,0.2081174438687392,0.0017271157167530224,0.04231433506044905,0.05008635578583765,0.016407599309153715,0.2466896948762234,0.008635578583765112,0.0,0.17012089810017272,0.0002878526194588371,Астафьев,Царь-рыба
0.07493061979648474,0.08849830403946962,0.05180388529139685,0.003083564600678384,0.0440949737897009,0.020968239284613013,0.0,0.242368177613321,0.005550416281221091,0.03361085414739439,0.04687018193031144,0.018501387604070305,0.21461609620721553,0.012334258402713537,0.0003083564600678384,0.14246068455134134,0.0,Астафьев,Царь-рыба
0.07438423645320197,0.09014778325123153,0.05172413793103448,0.007881773399014778,0.04532019704433497,0.01625615763546798,0.001477832512315271,0.19704433497536947,0.004433497536945813,0.03300492610837438,0.046798029556650245,0.02167487684729064,0.254679802955665,0.011330049261083743,0.0,0.1438423645320197,0.0,Бианки,Зеленый пруд
0.05082053996823716,0.08099523557437797,0.0757014293276866,0.004235044997353097,0.037586024351508734,0.01641079936474325,0.0010587612493382743,0.20222339862361038,0.011646373742721016,0.03493912122816305,0.07411328745367919,0.023292747485442033,0.22710428798305982,0.013234515616728428,0.0,0.14663843303335097,0.0,Бианки,Книга великих открытий
0.0540297163439892,0.0814948221521837,0.059882935614588025,0.00945520036019811,0.049527239981990094,0.017109410175596577,0.00045024763619990995,0.19270598829356145,0.00810445745159838,0.03962179198559208,0.05312922107158938,0.0315173345339937,0.24628545700135074,0.012156686177397569,0.0,0.14452949122017109,0.0,Бианки,Книга великих открытий
0.06476683937823834,0.08246977547495682,0.07037996545768567,0.006476683937823834,0.042746113989637305,0.015112262521588947,0.002158894645941278,0.17659758203799655,0.006476683937823834,0.035837651122625214,0.06088082901554404,0.041882556131260795,0.23359240069084627,0.015112262521588947,0.0,0.14507772020725387,0.0004317789291882556,Бианки,Книга великих открытий
0.06932573599240266,0.0721747388414055,0.11016144349477683,0.012345679012345678,0.04368471035137702,0.022792022792022793,0.000949667616334283,0.1737891737891738,0.001899335232668566,0.055080721747388414,0.050332383665717,0.03323836657169991,0.20417853751187084,0.017094017094017096,0.0,0.13295346628679963,0.0,Бианки,Книга великих открытий
0.10029828486204326,0.09843400447427293,0.04399701715137957,0.002982848620432513,0.039149888143176735,0.03169276659209545,0.0,0.2535421327367636,0.029455630126771066,0.024981357196122298,0.035048471290082026,0.021998508575689784,0.19574944071588368,0.010439970171513796,0.0007457121551081282,0.11148396718866517,0.0,Бианки,Лесная газета
0.07863849765258216,0.11267605633802817,0.05046948356807512,0.004694835680751174,0.04929577464788732,0.018779342723004695,0.0003912363067292645,0.2562597809076682,0.01486697965571205,0.028169014084507043,0.046948356807511735,0.012910798122065728,0.18192488262910797,0.012519561815336464,0.0011737089201877935,0.13028169014084506,0.0,Бианки,Лесная газета
0.07494824016563147,0.08074534161490683,0.06542443064182195,0.004554865424430642,0.05217391304347826,0.02567287784679089,0.0,0.21697722567287786,0.009937888198757764,0.033126293995859216,0.06335403726708075,0.011594202898550725,0.21780538302277433,0.014906832298136646,0.0,0.12877846790890268,0.0,Бианки,Лесная газета
0.08667180277349769,0.1024653312788906,0.046610169491525424,0.001926040061633282,0.04314329738058552,0.030816640986132512,0.0003852080123266564,0.2723420647149461,0.010400616332819723,0.031201848998459167,0.047380585516178735,0.008089368258859784,0.19298921417565484,0.013482280431432974,0.0003852080123266564,0.11171032357473036,0.0,Бианки,Лесная газета
0.0740015661707126,0.10062646828504307,0.052858261550509,0.003915426781519186,0.04972592012529366,0.03328112764291308,0.00039154267815191856,0.22670321064996085,0.019968676585747847,0.03563038371182459,0.05090054815974941,0.008613938919342208,0.19107282693813626,0.017619420516836334,0.0007830853563038371,0.13351605324980423,0.00039154267815191856,Бианки,Лесная газета
0.07423580786026202,0.0853954391072295,0.04997573993207181,0.0038816108685104317,0.03299369238233867,0.023774866569626393,0.0009704027171276079,0.24842309558466763,0.019408054342552158,0.03056768558951965,0.033964095099466275,0.009218825812712276,0.22755943716642407,0.018922852983988356,0.00048520135856380397,0.14022319262493935,0.0,Бианки,Лесная газета
0.0940279542566709,0.0986869970351546,0.06183820415078357,0.002964845404489623,0.043202033036848796,0.023295213892418468,0.0,0.22956374417619652,0.014400677678949597,0.03176620076238882,0.049978822532825075,0.010588733587462939,0.19610334603981364,0.01736552308343922,0.00042354934349851756,0.12579415501905972,0.0,Бианки,Лесная газета
0.09066041422430637,0.10863618601016022,0.05509964830011723,0.0031262211801484957,0.03360687768659633,0.026963657678780773,0.0,0.25166080500195387,0.013286440015631106,0.022274325908558032,0.03673309886674482,0.012504884720593983,0.21297381789761627,0.009769441187964049,0.00039077764751856197,0.12231340367330988,0.0,Бианки,Лесная газета
0.09742388758782201,0.09742388758782201,0.04543325526932084,0.003278688524590164,0.04449648711943794,0.0234192037470726,0.000936768149882904,0.2505854800936768,0.013114754098360656,0.03653395784543326,0.03700234192037471,0.010304449648711944,0.21030444964871195,0.008899297423887589,0.000468384074941452,0.12037470725995317,0.0,Бианки,Лесная газета
0.09045226130653267,0.0992462311557789,0.06407035175879397,0.002512562814070352,0.03936348408710218,0.02847571189279732,0.0,0.25041876046901174,0.015494137353433836,0.028894472361809045,0.03768844221105527,0.010887772194304857,0.19807370184254605,0.014656616415410386,0.0004187604690117253,0.11934673366834171,0.0,Бианки,Лесная газета
0.09884615384615385,0.10153846153846154,0.051153846153846154,0.002307692307692308,0.045,0.03423076923076923,0.0007692307692307692,0.2542307692307692,0.011923076923076923,0.03423076923076923,0.031153846153846153,0.015384615384615385,0.19038461538461537,0.013461538461538462,0.0003846153846153846,0.11461538461538462,0.0003846153846153846,Бианки,Лесная газета
0.08654634946677604,0.08859721082854799,0.05578342904019688,0.0012305168170631665,0.04306808859721083,0.027481542247744052,0.0,0.2604593929450369,0.01804757998359311,0.04101722723543889,0.03814602132895816,0.007793273174733388,0.1878589007383101,0.015586546349466776,0.0016406890894175555,0.12674323215750616,0.0,Бианки,Лесная газета
0.07608695652173914,0.07391304347826087,0.041304347826086954,0.0014492753623188406,0.03260869565217391,0.021014492753623187,0.0,0.2673913043478261,0.06159420289855073,0.020289855072463767,0.034782608695652174,0.005797101449275362,0.25217391304347825,0.01884057971014493,0.0,0.0927536231884058,0.0,Бианки,Лесная газета
0.05235602094240838,0.06806282722513089,0.015706806282722512,0.0,0.020942408376963352,0.015706806282722512,0.0,0.2879581151832461,0.11518324607329843,0.02617801047120419,0.010471204188481676,0.005235602094240838,0.29842931937172773,0.005235602094240838,0.0,0.07853403141361257,0.0,Бианки,Лесная газета
0.050314465408805034,0.09014675052410902,0.03563941299790356,0.0020964360587002098,0.025157232704402517,0.016771488469601678,0.0020964360587002098,0.15513626834381553,0.0,0.04612159329140461,0.10272536687631027,0.08176100628930817,0.26834381551362685,0.006289308176100629,0.0,0.11740041928721175,0.0,Бианки,Лесной колобок - колючий бок
0.04698672114402452,0.08069458631256383,0.057711950970377936,0.006128702757916241,0.0372829417773238,0.012768130745658836,0.003575076608784474,0.1787538304392237,0.004596527068437181,0.04954034729315628,0.04136874361593463,0.03881511746680286,0.2763023493360572,0.01787538304392237,0.0,0.14759959141981613,0.0,Бианки,Лесные разведчики
0.053707414829659315,0.08296593186372746,0.07174348697394789,0.007615230460921844,0.04609218436873747,0.020440881763527055,0.0,0.1687374749498998,0.0056112224448897794,0.04288577154308617,0.07615230460921844,0.040480961923847696,0.22004008016032064,0.015230460921843688,0.0,0.14829659318637275,0.0,Бианки,Лесные разведчики
0.06255468066491689,0.08661417322834646,0.06430446194225722,0.003499562554680665,0.04199475065616798,0.02099737532808399,0.0013123359580052493,0.16710411198600175,0.005249343832020997,0.04199475065616798,0.05555555555555555,0.03849518810148731,0.24453193350831146,0.013560804899387576,0.0,0.15223097112860892,0.0,Бианки,Лесные разведчики
0.08928571428571429,0.09842192691029901,0.04817275747508306,0.00872093023255814,0.036544850498338874,0.027408637873754152,0.0004152823920265781,0.24584717607973422,0.007475083056478406,0.023255813953488372,0.04568106312292359,0.014950166112956811,0.1951827242524917,0.012043189368770765,0.0,0.14285714285714285,0.003737541528239203,Бианки,Лесные разведчики
0.06648575305291723,0.08864767073722297,0.06558118498417007,0.005427408412483039,0.04703753957485301,0.027589326096788783,0.0009045680687471732,0.216644052464948,0.004522840343735866,0.02939846223428313,0.051560379918588875,0.011307100859339666,0.22161917684305743,0.011307100859339666,0.0,0.15106286748077793,0.0009045680687471732,Бианки,Лесные разведчики
0.055410122164048864,0.08551483420593368,0.06719022687609075,0.004799301919720768,0.05279232111692845,0.015706806282722512,0.0013089005235602095,0.18150087260034903,0.003926701570680628,0.03577661431064572,0.062390924956369984,0.02268760907504363,0.24083769633507854,0.017452006980802792,0.0,0.15270506108202445,0.0,Бианки,Лесные разведчики
0.06761565836298933,0.07259786476868327,0.06832740213523132,0.008540925266903915,0.06690391459074733,0.019217081850533807,0.0007117437722419929,0.1893238434163701,0.002135231316725979,0.04697508896797153,0.07544483985765124,0.021352313167259787,0.21494661921708186,0.01494661921708185,0.0,0.1309608540925267,0.0,Бианки,Лесные разведчики
0.08841917237272998,0.08514438821077702,0.041976778803215244,0.013099136647811848,0.04435844001190831,0.038404286990175646,0.0014885382554331646,0.2036320333432569,0.011610598392378685,0.031854718666269724,0.06728192914557904,0.055373623102113724,0.18696040488240548,0.016076213158678177,0.0,0.11431973801726704,0.0,Булгаков,Жизнь господина де Мольера
0.06797919762258543,0.08395245170876671,0.046805349182763745,0.006686478454680535,0.04234769687964339,0.02711738484398217,0.001114413075780089,0.1924219910846954,0.007800891530460624,0.037518573551263,0.05349182763744428,0.046433878157503716,0.22511144130757801,0.018573551263001486,0.0,0.1426448736998514,0.0,Булгаков,Жизнь господина де Мольера
0.08118657298985169,0.09575852198803018,0.04449648711943794,0.014571948998178506,0.04085349986989331,0.03669008587041374,0.00026021337496747333,0.21155347384855583,0.01327088212334114,0.03356752537080406,0.05152224824355972,0.061930783242258654,0.17122040072859745,0.020556856622430394,0.0,0.12256049960967993,0.0,Булгаков,Жизнь господина де Мольера
0.07896237172177879,0.09321550741163055,0.0379133409350057,0.012542759407069556,0.04589509692132269,0.031071835803876853,0.0,0.19384264538198404,0.013112884834663626,0.03420752565564424,0.05786773090079818,0.07725199543899658,0.1758836944127708,0.020524515393386546,0.0,0.12770809578107184,0.0,Булгаков,Жизнь господина де Мольера
0.07032633442954718,0.09840627371616494,0.04983556792309638,0.011636731596256009,0.04148747786491273,0.02858588413862889,0.0005059448520111307,0.20667847204654693,0.014166455856311662,0.03238047052871237,0.04831773336706299,0.07007336200354161,0.17278016696180115,0.023526435618517583,0.0,0.13129268909688843,0.0,Булгаков,Жизнь господина де Мольера
0.07535155213584505,0.09790395330326347,0.047227381268240914,0.009286282833642877,0.04377819050145927,0.02945078270098169,0.0007959671000265323,0.21570708410719022,0.012470151233749005,0.02494030246749801,0.055717697001857254,0.05306447333510215,0.17935791987264527,0.026797559034226585,0.0,0.12762005837092066,0.0005306447333510214,Булгаков,Жизнь господина де Мольера
0.07869658776513987,0.09130033814940056,0.04611128189363664,0.01168152474638795,0.04549646480172149,0.03227789732554565,0.0,0.2071933599754073,0.010144482016600061,0.03381494005533354,0.05533353827236397,0.05533353827236397,0.19028588994774054,0.021211189671072855,0.0,0.12111896710728558,0.0,Булгаков,Жизнь господина де Мольера
0.07678244972577697,0.08801253591015931,0.04439801514755811,0.01227474536432489,0.043092191172629926,0.03290676416819013,0.00026116479498563595,0.2091930007834944,0.01149125097936798,0.033690258553147036,0.059023243666753725,0.05040480543222774,0.1838600156698877,0.024027161138678504,0.0,0.13058239749281797,0.0,Булгаков,Жизнь господина де Мольера
0.0752453653217012,0.09116684841875682,0.05103598691384951,0.013522355507088331,0.042748091603053436,0.03424209378407852,0.00021810250817884405,0.21461286804798255,0.013740458015267175,0.03446019629225736,0.055179934569247545,0.052998909487459105,0.166412213740458,0.025954198473282442,0.00021810250817884405,0.12758996728462377,0.0006543075245365322,Булгаков,Жизнь господина де Мольера
0.07432596550886568,0.091328637357299,0.0507651202331795,0.016516881224192374,0.04202088899684236,0.03473402963322808,0.0,0.19480204032062182,0.018217148409035707,0.03716298275443284,0.05708039834831188,0.07651202331794997,0.16905513723585136,0.025746903084770463,0.0,0.11173184357541899,0.0,Булгаков,Жизнь господина де Мольера
0.07213114754098361,0.09530054644808743,0.04786885245901639,0.012459016393442624,0.04262295081967213,0.02994535519125683,0.0002185792349726776,0.21224043715846994,0.013333333333333334,0.03846994535519126,0.04896174863387978,0.06426229508196721,0.17245901639344263,0.02754098360655738,0.0,0.12218579234972678,0.0,Булгаков,Жизнь господина де Мольера
0.07853903079493912,0.08999761279541657,0.04702793029362616,0.015278109333969921,0.04368584387682024,0.029601336834566724,0.00023872045834328001,0.21102888517545954,0.011219861542134162,0.02793029362616376,0.05514442587729768,0.06731916925280497,0.16543327763189306,0.024826927667701122,0.0,0.1327285748388637,0.0,Булгаков,Жизнь господина де Мольера
0.06447746883988495,0.09755512943432407,0.04650047938638543,0.009827420901246404,0.04314477468839885,0.028763183125599234,0.00047938638542665386,0.20949185043144775,0.017737296260786194,0.030201342281879196,0.06303930968360498,0.056088207094918505,0.17785234899328858,0.02205177372962608,0.0,0.13279002876318313,0.0,Булгаков,Жизнь господина де Мольера
0.07189916929246634,0.09567459180750501,0.047837295903752505,0.01518189630478373,0.0389573188198224,0.027785734746490976,0.0008593526210254941,0.2062446290461186,0.015754798052134058,0.03036379260956746,0.05814952735605844,0.04669149240905185,0.19392724147808652,0.017759954167860213,0.0002864508736751647,0.13262675451160125,0.0,Булгаков,Жизнь господина де Мольера
0.04878048780487805,0.08885017421602788,0.040940766550522645,0.007404181184668989,0.05226480836236934,0.02569686411149826,0.0,0.19425087108013936,0.01088850174216028,0.03092334494773519,0.059233449477351915,0.052700348432055746,0.21646341463414634,0.014808362369337979,0.0,0.156794425087108,0.0,Булгаков,Жизнь господина де Мольера
0.06172401560837176,0.0776871230932955,0.05427456544874069,0.010642071656615822,0.039020929407591345,0.020574671869457255,0.0035473572188719402,0.16814473217452997,0.012061014544164597,0.03511883646683221,0.07697765164952111,0.01596310748492373,0.26888967719049306,0.018091521816246896,0.0,0.13657325292656972,0.000709471443774388,Булгаков,Записки юного врача
0.05940988835725678,0.07974481658692185,0.06658692185007975,0.009170653907496013,0.03987240829346093,0.014752791068580542,0.0011961722488038277,0.1722488038277512,0.007974481658692184,0.03229665071770335,0.07416267942583732,0.018740031897926633,0.25877192982456143,0.013955342902711323,0.0,0.1507177033492823,0.00039872408293460925,Булгаков,Записки юного врача
