ROOT,acl,acl:relcl,advcl,advmod,amod,appos,aux,aux:pass,case,cc,ccomp,compound,conj,cop,csubj,csubj:pass,det,discourse,expl,fixed,flat,flat:foreign,flat:name,iobj,mark,nmod,nsubj,nsubj:pass,nummod,nummod:entity,nummod:gov,obj,obl,orphan,parataxis,punct,xcomp,Author,Novel
0.050843191542914674,0.011074754593506167,0.006292474200855777,0.01409514220991694,0.08129876667505663,0.043292222501887745,0.0027686886483765417,0.0022652907123080794,0.0005033979360684622,0.08884973571608357,0.04178202869368235,0.00478228039265039,0.0002516989680342311,0.10848225522275359,0.0025169896803423106,0.003775484520513466,0.0005033979360684622,0.01686383085829348,0.0005033979360684622,0.0002516989680342311,0.004278882456581928,0.0,0.0,0.0002516989680342311,0.00704757110495847,0.011326453561540398,0.04002013591744274,0.069720614145482,0.0015101938082053865,0.0007550969041026932,0.0,0.003020387616410773,0.03750314623710043,0.10344827586206896,0.0002516989680342311,0.010067958721369242,0.21822300528567834,0.011578152529574628,Астафьев,Царь-рыба
0.04381161007667032,0.011610076670317633,0.003943044906900329,0.018619934282584884,0.07491785323110624,0.05213581599123768,0.002628696604600219,0.0008762322015334064,0.0,0.09156626506024096,0.04534501642935378,0.0019715224534501644,0.0002190580503833516,0.11369112814895947,0.0035049288061336256,0.0017524644030668128,0.0,0.021248630887185104,0.001095290251916758,0.0,0.0030668127053669223,0.0,0.0,0.0002190580503833516,0.008105147864184009,0.01117196056955093,0.04403066812705367,0.0624315443592552,0.0017524644030668128,0.0006571741511500548,0.0,0.002190580503833516,0.037020810514786416,0.10624315443592552,0.0004381161007667032,0.010733844468784228,0.21380065717415114,0.009200438116100766,Астафьев,Царь-рыба
0.04839094159713945,0.014541120381406437,0.0057210965435041715,0.016448152562574495,0.06460071513706794,0.05887961859356377,0.0038140643623361145,0.004052443384982122,0.00023837902264600716,0.0970202622169249,0.04433849821215733,0.0023837902264600714,0.0,0.09821215733015494,0.002622169249106079,0.00166865315852205,0.0,0.019785458879618592,0.0007151370679380214,0.0,0.0057210965435041715,0.0,0.0,0.0,0.0100119189511323,0.011918951132300357,0.04815256257449344,0.06126340882002384,0.003098927294398093,0.0007151370679380214,0.0,0.0021454112038140644,0.03361144219308701,0.10035756853396902,0.0011918951132300357,0.014779499404052444,0.21382598331346842,0.009773539928486293,Астафьев,Царь-рыба
0.060029717682020804,0.009806835066864784,0.005943536404160475,0.01664190193164933,0.06092124814264487,0.048142644873699854,0.005349182763744428,0.002674591381872214,0.00029717682020802375,0.09063893016344725,0.03774145616641902,0.001188707280832095,0.0,0.09063893016344725,0.0008915304606240713,0.0029717682020802376,0.0,0.02109955423476969,0.0017830609212481426,0.0,0.005052005943536404,0.0,0.00029717682020802375,0.0005943536404160475,0.011292719167904903,0.011292719167904903,0.04606240713224369,0.06329866270430906,0.0017830609212481426,0.001188707280832095,0.0,0.004160475482912333,0.03952451708766716,0.099851411589896,0.0008915304606240713,0.012481426448737,0.23417533432392273,0.011292719167904903,Астафьев,Царь-рыба
0.051666236114699046,0.01033324722293981,0.0049082924308964096,0.011624903125807285,0.06380780160165332,0.05657452854559546,0.004649961250322914,0.0015499870834409714,0.0005166623611469904,0.09274089382588478,0.041849651252906225,0.002324980625161457,0.0002583311805734952,0.11030741410488246,0.0015499870834409714,0.002324980625161457,0.0002583311805734952,0.017566520278997674,0.0005166623611469904,0.0,0.003616636528028933,0.0,0.0007749935417204857,0.0,0.007233273056057866,0.011108240764660295,0.049341255489537585,0.06974941875484371,0.005166623611469905,0.0020666494445879618,0.0,0.003616636528028933,0.030999741668819428,0.09919917334022217,0.0005166623611469904,0.013174890209248256,0.21699819168173598,0.011108240764660295,Астафьев,Царь-рыба
0.0634670034733186,0.0050520997789706345,0.001894537417113988,0.012630249447426587,0.09188506473002842,0.030944111146195136,0.00473634354278497,0.000947268708556994,0.0,0.08430691506157247,0.03631196716135144,0.002841806125670982,0.0,0.10167350805178402,0.0012630249447426586,0.0034733185980423114,0.0,0.017998105462582886,0.0022102936532996525,0.0,0.00473634354278497,0.0,0.0,0.0006315124723713293,0.005683612251341964,0.015472055573097568,0.03536469845279444,0.06757183454373224,0.003789074834227976,0.000947268708556994,0.0,0.001894537417113988,0.030628354910009474,0.08556994000631513,0.00031575623618566466,0.02368171771392485,0.25165772023997474,0.010419955794126934,Астафьев,Царь-рыба
0.054978118161925604,0.009026258205689279,0.004102844638949671,0.022155361050328226,0.06810722100656455,0.049781181619256015,0.004923413566739606,0.002188183807439825,0.0002735229759299781,0.08780087527352298,0.03364332603938731,0.002735229759299781,0.0002735229759299781,0.10175054704595186,0.0016411378555798686,0.0035557986870897156,0.0,0.015317286652078774,0.0013676148796498905,0.0002735229759299781,0.004102844638949671,0.0,0.0,0.0008205689277899343,0.007111597374179431,0.016958424507658644,0.03446389496717724,0.06673960612691467,0.002188183807439825,0.0013676148796498905,0.0,0.0019146608315098468,0.04513129102844639,0.09299781181619256,0.0005470459518599562,0.013402625820568928,0.23933260393873085,0.009026258205689279,Астафьев,Царь-рыба
0.05438879913839526,0.005385029617662897,0.005385029617662897,0.023694130317716746,0.07619816908992999,0.04792676359719979,0.0032310177705977385,0.0013462574044157242,0.0,0.08454496499730749,0.03715670436187399,0.0032310177705977385,0.0,0.09100700053850296,0.0032310177705977385,0.005115778136779752,0.00026925148088314486,0.023963381798599893,0.0008077544426494346,0.0,0.005654281098546042,0.0,0.0005385029617662897,0.00026925148088314486,0.006731287022078622,0.015347334410339256,0.036887452880990844,0.058427571351642435,0.0008077544426494346,0.0013462574044157242,0.0,0.0029617662897145933,0.0444264943457189,0.10339256865912763,0.0,0.014808831448572967,0.22105546580506194,0.02046311254711901,Астафьев,Царь-рыба
0.07455489614243324,0.008160237388724036,0.001483679525222552,0.019287833827893175,0.056750741839762614,0.0448813056379822,0.001483679525222552,0.0025964391691394658,0.0,0.08605341246290801,0.04154302670623145,0.002967359050445104,0.000370919881305638,0.08827893175074183,0.00370919881305638,0.0033382789317507417,0.0,0.017804154302670624,0.001112759643916914,0.0,0.0025964391691394658,0.0,0.000370919881305638,0.000741839762611276,0.012240356083086053,0.011498516320474777,0.034866468842729974,0.0586053412462908,0.002225519287833828,0.00185459940652819,0.0,0.0025964391691394658,0.03968842729970327,0.1016320474777448,0.000741839762611276,0.015578635014836795,0.25037091988130566,0.010014836795252226,Астафьев,Царь-рыба
0.046646553724762126,0.008586679043861685,0.006498027384543977,0.014156416802042238,0.07797632861452773,0.04502204687862613,0.0018565792527268509,0.0032490136922719887,0.0,0.09097238338361568,0.041540960779763283,0.001392434439545138,0.00023207240659085636,0.11069853794383848,0.0018565792527268509,0.0018565792527268509,0.00023207240659085636,0.018565792527268508,0.0016245068461359943,0.0,0.004409375725226271,0.0,0.00023207240659085636,0.000696217219772569,0.007890461824089116,0.013460199582269667,0.042005105592945,0.060570898120213504,0.004409375725226271,0.0016245068461359943,0.0,0.0034810860988628454,0.03852401949408216,0.09654212114179624,0.0004641448131817127,0.015780923648178232,0.2269668136458575,0.009979113483406823,Астафьев,Царь-рыба
0.05842827928717499,0.010809231668127374,0.004966403739409875,0.011685655857435,0.07391177329827636,0.044989775051124746,0.0037978381536663743,0.0008764241893076249,0.0,0.09056383289512124,0.03564125036517674,0.0017528483786152498,0.0005842827928717499,0.10224948875255624,0.00408997955010225,0.004966403739409875,0.0,0.022787028921998246,0.0026292725679228747,0.0,0.0043821209465381246,0.0,0.0,0.00029214139643587495,0.007595676307332749,0.010809231668127374,0.04177621969033012,0.06427110721589249,0.00292141396435875,0.00292141396435875,0.0,0.0035056967572304996,0.03067484662576687,0.09640666082383874,0.0005842827928717499,0.012854221443178498,0.23634238971662286,0.00993280747881975,Астафьев,Царь-рыба
0.04886943836615609,0.011184050571359105,0.005105762217359592,0.018477996596158522,0.07853148553367371,0.05130075370775589,0.0034038414782397277,0.0004862630683199611,0.0004862630683199611,0.08898614150255288,0.04011670313639679,0.0034038414782397277,0.0004862630683199611,0.09798200826647216,0.0007293946024799417,0.0019450522732798443,0.00024313153415998054,0.020423048869438368,0.0014587892049598833,0.0,0.006321419888159494,0.0,0.0004862630683199611,0.0009725261366399222,0.007050814490639436,0.01774860199367858,0.040359834670556774,0.06297106734743496,0.002188183807439825,0.0014587892049598833,0.0,0.0029175784099197666,0.04011670313639679,0.09409190371991247,0.00024313153415998054,0.015560418186238755,0.22173595915390226,0.012156576707999028,Астафьев,Царь-рыба
0.053188674252447735,0.009261709446943637,0.007144747287642234,0.014024874305371792,0.06880127017729558,0.05477639587192379,0.0063508864779042076,0.0021169621593014024,0.0005292405398253506,0.08626620799153215,0.043662344535591424,0.0023815824292140776,0.0007938608097380259,0.09790949986768986,0.0026462026991267533,0.003440063508864779,0.0,0.01799417835406192,0.0026462026991267533,0.0,0.0031754432389521038,0.0,0.0005292405398253506,0.0013231013495633766,0.007673987827467584,0.01296639322572109,0.048690129663932255,0.05768721884096322,0.0029108229690394285,0.0007938608097380259,0.0,0.005027785128340831,0.03043133103995766,0.08626620799153215,0.0010584810796507012,0.020640381053188675,0.2378936226514951,0.00899708917703096,Астафьев,Царь-рыба
0.04067179279643869,0.01396195872116552,0.006272764063132335,0.018615944961554026,0.07041683528935654,0.06272764063132336,0.0038445973290165926,0.0008093889113719142,0.0004046944556859571,0.09206798866855524,0.0443140428976123,0.002630513961958721,0.00020234722784297855,0.1112909753136382,0.0016187778227438284,0.0016187778227438284,0.00020234722784297855,0.017604208822339134,0.0012140833670578712,0.0,0.003035208417644678,0.0,0.0,0.0004046944556859571,0.008700930797248077,0.014973694860380412,0.042492917847025496,0.05503844597329017,0.0012140833670578712,0.0012140833670578712,0.0,0.001821125050586807,0.036827195467422094,0.10764872521246459,0.0004046944556859571,0.010724403075677864,0.21428571428571427,0.010724403075677864,Астафьев,Царь-рыба
0.048484848484848485,0.011636363636363636,0.005090909090909091,0.02327272727272727,0.06909090909090909,0.0496969696969697,0.0075151515151515155,0.0036363636363636364,0.00024242424242424242,0.09090909090909091,0.03587878787878788,0.001696969696969697,0.00024242424242424242,0.09163636363636364,0.002181818181818182,0.0009696969696969697,0.0,0.016727272727272726,0.0007272727272727272,0.0,0.0038787878787878787,0.0,0.0,0.0,0.00896969696969697,0.015030303030303031,0.04,0.06109090909090909,0.002909090909090909,0.0014545454545454545,0.0,0.004363636363636364,0.03442424242424243,0.10448484848484849,0.00024242424242424242,0.01696969696969697,0.23733333333333334,0.009212121212121211,Астафьев,Царь-рыба
0.03929273084479371,0.009233791748526522,0.0066797642436149315,0.01944990176817289,0.07053045186640472,0.05147347740667976,0.0033398821218074658,0.0015717092337917485,0.0,0.08585461689587426,0.0487229862475442,0.0019646365422396855,0.0,0.12200392927308448,0.002357563850687623,0.0041257367387033395,0.0,0.012966601178781925,0.0007858546168958742,0.0,0.0029469548133595285,0.0,0.00019646365422396856,0.0003929273084479371,0.010609037328094302,0.012966601178781925,0.043222003929273084,0.06168958742632613,0.002357563850687623,0.0007858546168958742,0.0,0.002554027504911591,0.03732809430255403,0.09666011787819254,0.0007858546168958742,0.012966601178781925,0.22043222003929272,0.0137524557956778,Астафьев,Царь-рыба
0.03479916897506925,0.010041551246537396,0.00554016620498615,0.018178670360110803,0.08033240997229917,0.05851800554016621,0.004501385041551247,0.0017313019390581717,0.0006925207756232687,0.09037396121883656,0.04553324099722992,0.0034626038781163434,0.0006925207756232687,0.11063019390581717,0.0034626038781163434,0.002943213296398892,0.0,0.018871191135734072,0.0008656509695290858,0.0,0.006059556786703601,0.0,0.0,0.0036357340720221606,0.0067520775623268695,0.011945983379501385,0.03912742382271468,0.05695983379501385,0.002770083102493075,0.001038781163434903,0.0,0.0031163434903047093,0.036703601108033244,0.1038781163434903,0.0006925207756232687,0.012984764542936287,0.2098337950138504,0.013331024930747922,Астафьев,Царь-рыба
0.03973117216841273,0.01245305396323384,0.005337023127100217,0.0197667523225934,0.077881004151018,0.04921921328325756,0.003162680371614944,0.0029650128483890096,0.000395335046451868,0.08183435461553666,0.04664953548132042,0.0035580154180668115,0.0,0.11761217631943072,0.003162680371614944,0.0027673453251630758,0.000197667523225934,0.017592409567108124,0.0009883376161296698,0.0,0.006523028266455821,0.0,0.0,0.0005930025696778019,0.009290373591618897,0.017197074520656257,0.036963826843249656,0.05870725439810239,0.0029650128483890096,0.000395335046451868,0.0,0.0005930025696778019,0.041905514923898005,0.09626408381102985,0.0005930025696778019,0.010476378730974501,0.21960861830401265,0.012650721486459775,Астафьев,Царь-рыба
0.039652791477608994,0.010652988755178536,0.0061156046557506415,0.02229236535805879,0.072992700729927,0.0497139475241665,0.003156441112645492,0.0009863878477017164,0.0,0.09449595580982442,0.042217399881633456,0.0039455513908068654,0.00019727756954034326,0.0980469520615506,0.0013809429867824028,0.002959163543105149,0.00019727756954034326,0.018938646675872955,0.0013809429867824028,0.00019727756954034326,0.005523771947129611,0.0,0.0,0.002959163543105149,0.00848293549023476,0.014203985006904715,0.041625567173012426,0.0629315446833695,0.001578220556322746,0.000789110278161373,0.0,0.004537384099427895,0.03629907279542316,0.11185638192937462,0.0,0.013612152298283685,0.21305977510357071,0.013020319589662656,Астафьев,Царь-рыба
0.04190992493744787,0.011467889908256881,0.006880733944954129,0.0164720600500417,0.07422852376980818,0.0646371976647206,0.003336113427856547,0.0025020850708924102,0.0004170141784820684,0.09278565471226022,0.042952460383653045,0.0037531276063386154,0.0002085070892410342,0.1061301084236864,0.001042535446205171,0.0014595496246872393,0.0002085070892410342,0.018140116763969975,0.001042535446205171,0.0,0.0029190992493744786,0.0,0.0002085070892410342,0.0012510425354462051,0.007506255212677231,0.012718932443703085,0.04357798165137615,0.060467055879899916,0.0029190992493744786,0.0014595496246872393,0.0,0.005629691409507923,0.033986655546288574,0.10112593828190158,0.001042535446205171,0.011676396997497914,0.2122602168473728,0.011676396997497914,Астафьев,Царь-рыба
0.03713917999632285,0.011950726236440522,0.006618863761720904,0.019305019305019305,0.06839492553778267,0.06012134583563155,0.00441257584114727,0.0029417172274315132,0.0005515719801434088,0.08990623276337562,0.041735613164184594,0.002206287920573635,0.0,0.11215296929582644,0.0036771465342893914,0.002574002574002574,0.0,0.01287001287001287,0.0005515719801434088,0.0,0.005699577128148557,0.0,0.0,0.00018385732671446958,0.010112152969295827,0.014157014157014158,0.04430961573818717,0.05644419930134216,0.0034932892075749218,0.002206287920573635,0.0,0.0047802904945762085,0.03309431880860452,0.10296010296010295,0.0,0.014708586137157566,0.21695164552307408,0.013789299503585218,Астафьев,Царь-рыба
0.04874482086278333,0.011698757007068,0.0060931026078479165,0.020472824762369,0.07336095539848891,0.05166951011455033,0.005605654399220083,0.0014623446258835,0.00024372410431391665,0.08822812576163783,0.03728978796002925,0.0036558615647087496,0.0,0.09724591762125274,0.0038995856690226664,0.003168413356080916,0.0,0.018035583719229833,0.0019497928345113332,0.0,0.003412137460394833,0.0,0.00024372410431391665,0.0004874482086278333,0.0102364123811845,0.013404825737265416,0.035096271021203995,0.054837923470631246,0.0012186205215695832,0.0017060687301974165,0.0,0.003168413356080916,0.041189373629051916,0.10114550329027541,0.00024372410431391665,0.015598342676090666,0.23202534730684865,0.013161101632951498,Астафьев,Царь-рыба
0.05201560468140442,0.012223667100130039,0.004161248374512354,0.017685305591677504,0.07724317295188557,0.048374512353706114,0.005201560468140442,0.0007802340702210664,0.0007802340702210664,0.09024707412223668,0.03485045513654096,0.0046814044213263975,0.0002600780234070221,0.09024707412223668,0.002860858257477243,0.0010403120936280884,0.0,0.015084525357607282,0.0013003901170351106,0.0,0.005721716514954486,0.0,0.0002600780234070221,0.0010403120936280884,0.011703511053315995,0.015864759427828348,0.04187256176853056,0.05799739921976593,0.004421326397919376,0.002080624187256177,0.0,0.002080624187256177,0.032509752925877766,0.09830949284785435,0.0005201560468140442,0.017945383615084524,0.23771131339401821,0.01092327698309493,Астафьев,Царь-рыба
0.04034524287434765,0.01144118827780008,0.005820955439582497,0.019871537535126455,0.07286230429546367,0.051585708550782816,0.003211561621838619,0.0018065034122842231,0.0008028904054596548,0.09393817743877961,0.039341629867523084,0.0038137294259333603,0.0004014452027298274,0.10477719791248495,0.0036130068245684463,0.0022079486150140505,0.0,0.015455640305098354,0.0014050582095543958,0.0,0.005018065034122842,0.0,0.0004014452027298274,0.0006021678040947411,0.0066238458450421514,0.014050582095543959,0.03773584905660377,0.06262545162585308,0.002007226013649137,0.0006021678040947411,0.0,0.0034122842232035327,0.04175030108390205,0.10899237254114813,0.0004014452027298274,0.01645925331192292,0.21637896427137696,0.010236852669610599,Астафьев,Царь-рыба
0.046707146193367584,0.005604857543204111,0.006071929005137786,0.02148528724894909,0.08360579168612797,0.03713218122372723,0.002568893040635217,0.004203643157403083,0.00046707146193367583,0.07496496964035497,0.03829985987856142,0.002335357309668379,0.00046707146193367583,0.10882765063054647,0.0028024287716020553,0.0067725361980383,0.0,0.015179822512844466,0.002568893040635217,0.0,0.006305464736104624,0.0,0.0,0.0007006071929005138,0.011209715086408221,0.01704810836057917,0.035730966837926204,0.06258757589911257,0.0011676786548341896,0.0014012143858010276,0.0,0.002568893040635217,0.04086875291919664,0.08547407753386269,0.00046707146193367583,0.01798225128444652,0.24077533862680991,0.015646893974778142,Астафьев,Царь-рыба
0.0585030111843992,0.010897619730427301,0.0054488098652136505,0.015772870662460567,0.08574706051046745,0.038141669056495554,0.0034413535990823058,0.0014338973329509608,0.0008603383997705764,0.0728419845139088,0.04129624318898767,0.0028677946659019216,0.00028677946659019213,0.09377688557499284,0.004301691998852882,0.0025810151993117293,0.0,0.022082018927444796,0.0017206767995411529,0.0,0.005735589331803843,0.0,0.0014338973329509608,0.00028677946659019213,0.010324060797246917,0.015486091195870376,0.03441353599082306,0.05993690851735016,0.0031545741324921135,0.00028677946659019213,0.0,0.002294235732721537,0.03584743332377402,0.08689417837682822,0.0008603383997705764,0.020648121594493835,0.24835101806710638,0.01204473759678807,Астафьев,Царь-рыба
0.05508590128170166,0.009544586855740387,0.0059994545950368145,0.015544041450777202,0.0839923643305154,0.04417780201799836,0.004090537223888737,0.0019089173711480775,0.000545404963185165,0.0747204799563676,0.038451049904554134,0.0029997272975184073,0.0002727024815925825,0.10199072811562586,0.0029997272975184073,0.00109080992637033,0.0,0.02099809108262885,0.001636214889555495,0.0,0.002727024815925825,0.0,0.0,0.00109080992637033,0.010089991818925552,0.01527133896918462,0.03490591764385056,0.0670848104717753,0.0019089173711480775,0.00109080992637033,0.0,0.004090537223888737,0.0327242977911099,0.0839923643305154,0.0002727024815925825,0.017998363785110445,0.24843196073084264,0.012271611671666212,Астафьев,Царь-рыба
0.055020632737276476,0.011554332874828061,0.0041265474552957355,0.020357634112792296,0.07977991746905089,0.0453920220082531,0.002200825309491059,0.0019257221458046766,0.0005502063273727648,0.07977991746905089,0.04154057771664374,0.0008253094910591472,0.0005502063273727648,0.10646492434662999,0.0016506189821182944,0.002751031636863824,0.0,0.017881705639614855,0.0011004126547455295,0.0,0.002200825309491059,0.0,0.0008253094910591472,0.0008253094910591472,0.00797799174690509,0.012104539202200825,0.035213204951856945,0.06464924346629987,0.0005502063273727648,0.0002751031636863824,0.0,0.001375515818431912,0.0343878954607978,0.09298486932599725,0.0008253094910591472,0.018707015130674003,0.24236588720770288,0.011279229711141679,Астафьев,Царь-рыба
0.05108005082592122,0.014485387547649302,0.005082592121982211,0.016010165184243964,0.08157560355781449,0.05565438373570521,0.003303684879288437,0.0035578144853875477,0.0,0.0866581956797967,0.04371029224904702,0.0012706480304955528,0.0005082592121982211,0.11207115628970775,0.0012706480304955528,0.0035578144853875477,0.0,0.014231257941550191,0.0020330368487928843,0.0,0.002287166454891995,0.0,0.0,0.00025412960609911054,0.005844980940279542,0.010419313850063533,0.036848792884371026,0.05489199491740788,0.0015247776365946632,0.0007623888182973316,0.0,0.002287166454891995,0.035069885641677255,0.10470139771283354,0.00025412960609911054,0.011435832274459974,0.22719186785260484,0.010165184243964422,Астафьев,Царь-рыба
