Author,Novel,Position,Length
Астафьев,Царь-рыба,1940,300
Астафьев,Царь-рыба,4411,300
Астафьев,Царь-рыба,3501,300
Астафьев,Царь-рыба,6666,300
Астафьев,Царь-рыба,2057,300
Астафьев,Царь-рыба,3616,300
Астафьев,Царь-рыба,4144,300
Астафьев,Царь-рыба,6555,300
Астафьев,Царь-рыба,5056,300
Астафьев,Царь-рыба,3632,300
Астафьев,Царь-рыба,2752,300
Астафьев,Царь-рыба,3600,300
Астафьев,Царь-рыба,3176,300
Астафьев,Царь-рыба,3767,300
Астафьев,Царь-рыба,3461,300
Астафьев,Царь-рыба,1913,300
Астафьев,Царь-рыба,1751,300
Астафьев,Царь-рыба,1513,300
Астафьев,Царь-рыба,1339,300
Астафьев,Царь-рыба,5836,300
Астафьев,Царь-рыба,3993,300
Астафьев,Царь-рыба,4414,300
Астафьев,Царь-рыба,1273,300
Астафьев,Царь-рыба,1349,300
Астафьев,Царь-рыба,2981,300
Астафьев,Царь-рыба,3928,300
Астафьев,Царь-рыба,1462,300
Астафьев,Царь-рыба,5650,300
Астафьев,Царь-рыба,5743,300
Астафьев,Царь-рыба,5473,300
Астафьев,Царь-рыба,6787,300
Астафьев,Царь-рыба,942,300
Астафьев,Царь-рыба,2521,300
Астафьев,Царь-рыба,4383,300
Астафьев,Царь-рыба,2270,300
Астафьев,Царь-рыба,514,300
Астафьев,Царь-рыба,1947,300
Астафьев,Царь-рыба,5124,300
Астафьев,Царь-рыба,3828,300
Астафьев,Царь-рыба,4115,300
Астафьев,Царь-рыба,6945,237
Астафьев,Царь-рыба,4656,300
Астафьев,Царь-рыба,165,300
Астафьев,Царь-рыба,6548,300
Астафьев,Царь-рыба,4864,300
Астафьев,Царь-рыба,6912,270
Астафьев,Царь-рыба,4508,300
Астафьев,Царь-рыба,1172,300
Астафьев,Царь-рыба,6296,300
Астафьев,Царь-рыба,2372,300
Астафьев,Царь-рыба,2917,300
Астафьев,Царь-рыба,4553,300
Астафьев,Царь-рыба,5389,300
Астафьев,Царь-рыба,3330,300
Астафьев,Царь-рыба,5962,300
Астафьев,Царь-рыба,4289,300
Астафьев,Царь-рыба,2896,300
Астафьев,Царь-рыба,20,300
Астафьев,Царь-рыба,1220,300
Астафьев,Царь-рыба,1425,300
Астафьев,Царь-рыба,1958,300
Астафьев,Царь-рыба,5950,300
Астафьев,Царь-рыба,3814,300
Астафьев,Царь-рыба,1883,300
Астафьев,Царь-рыба,1389,300
Астафьев,Царь-рыба,89,300
Астафьев,Царь-рыба,5954,300
Астафьев,Царь-рыба,5524,300
Астафьев,Царь-рыба,1885,300
Астафьев,Царь-рыба,4995,300
Астафьев,Царь-рыба,3696,300
Астафьев,Царь-рыба,4477,300
Астафьев,Царь-рыба,4540,300
Астафьев,Царь-рыба,1295,300
Астафьев,Царь-рыба,5517,300
Астафьев,Царь-рыба,6358,300
Астафьев,Царь-рыба,2096,300
Астафьев,Царь-рыба,4219,300
Астафьев,Царь-рыба,2063,300
Астафьев,Царь-рыба,6465,300
Астафьев,Царь-рыба,3105,300
Астафьев,Царь-рыба,2260,300
Астафьев,Царь-рыба,4176,300
Астафьев,Царь-рыба,909,300
Астафьев,Царь-рыба,3972,300
Астафьев,Царь-рыба,2812,300
Астафьев,Царь-рыба,6360,300
Астафьев,Царь-рыба,321,300
Астафьев,Царь-рыба,3671,300
Астафьев,Царь-рыба,1527,300
Астафьев,Царь-рыба,1613,300
Астафьев,Царь-рыба,4412,300
Астафьев,Царь-рыба,2572,300
Астафьев,Царь-рыба,2198,300
Астафьев,Царь-рыба,407,300
Астафьев,Царь-рыба,1817,300
Астафьев,Царь-рыба,4899,300
Астафьев,Царь-рыба,1554,300
Астафьев,Царь-рыба,4171,300
Астафьев,Царь-рыба,5959,300
Астафьев,Царь-рыба,2150,300
Астафьев,Царь-рыба,4922,300
Астафьев,Царь-рыба,3248,300
Астафьев,Царь-рыба,6347,300
Астафьев,Царь-рыба,6242,300
Астафьев,Царь-рыба,1133,300
Астафьев,Царь-рыба,6224,300
Астафьев,Царь-рыба,1045,300
Астафьев,Царь-рыба,694,300
Астафьев,Царь-рыба,1429,300
Астафьев,Царь-рыба,4390,300
Астафьев,Царь-рыба,3512,300
Астафьев,Царь-рыба,5754,300
Астафьев,Царь-рыба,1366,300
Астафьев,Царь-рыба,67,300
Астафьев,Царь-рыба,3187,300
Астафьев,Царь-рыба,3679,300
Астафьев,Царь-рыба,2979,300
Астафьев,Царь-рыба,6159,300
Астафьев,Царь-рыба,4795,300
Астафьев,Царь-рыба,3507,300
Астафьев,Царь-рыба,4475,300
Астафьев,Царь-рыба,3771,300
Астафьев,Царь-рыба,4279,300
Астафьев,Царь-рыба,816,300
Астафьев,Царь-рыба,3141,300
Астафьев,Царь-рыба,4895,300
Астафьев,Царь-рыба,2183,300
Астафьев,Царь-рыба,2838,300
Астафьев,Царь-рыба,709,300
Астафьев,Царь-рыба,4667,300
Астафьев,Царь-рыба,2263,300
Астафьев,Царь-рыба,407,300
Астафьев,Царь-рыба,1852,300
Астафьев,Царь-рыба,3426,300
Астафьев,Царь-рыба,4403,300
Астафьев,Царь-рыба,6347,300
Астафьев,Царь-рыба,5513,300
Астафьев,Царь-рыба,4913,300
Астафьев,Царь-рыба,4190,300
Астафьев,Царь-рыба,1400,300
Астафьев,Царь-рыба,6456,300
Астафьев,Царь-рыба,2562,300
Астафьев,Царь-рыба,934,300
Астафьев,Царь-рыба,6754,300
Астафьев,Царь-рыба,6017,300
Астафьев,Царь-рыба,2844,300
Астафьев,Царь-рыба,1776,300
Астафьев,Царь-рыба,5463,300
Астафьев,Царь-рыба,803,300
Астафьев,Царь-рыба,5241,300
Астафьев,Царь-рыба,308,300
Астафьев,Царь-рыба,5778,300
Астафьев,Царь-рыба,3567,300
Астафьев,Царь-рыба,302,300
Астафьев,Царь-рыба,1289,300
Астафьев,Царь-рыба,5788,300
Астафьев,Царь-рыба,5508,300
Астафьев,Царь-рыба,4926,300
Астафьев,Царь-рыба,2116,300
Астафьев,Царь-рыба,3229,300
Астафьев,Царь-рыба,690,300
Астафьев,Царь-рыба,2103,300
Астафьев,Царь-рыба,3229,300
Астафьев,Царь-рыба,1941,300
Астафьев,Царь-рыба,973,300
Астафьев,Царь-рыба,613,300
Астафьев,Царь-рыба,3142,300
Астафьев,Царь-рыба,4020,300
Астафьев,Царь-рыба,6811,300
Астафьев,Царь-рыба,2602,300
Астафьев,Царь-рыба,1665,300
Астафьев,Царь-рыба,908,300
Астафьев,Царь-рыба,6222,300
Астафьев,Царь-рыба,4370,300
Астафьев,Царь-рыба,5015,300
Астафьев,Царь-рыба,6196,300
Астафьев,Царь-рыба,419,300
Астафьев,Царь-рыба,1033,300
Астафьев,Царь-рыба,5354,300
Астафьев,Царь-рыба,2230,300
Астафьев,Царь-рыба,387,300
Астафьев,Царь-рыба,2106,300
Астафьев,Царь-рыба,4018,300
Астафьев,Царь-рыба,3523,300
Астафьев,Царь-рыба,3947,300
Астафьев,Царь-рыба,2278,300
Астафьев,Царь-рыба,180,300
Астафьев,Царь-рыба,420,300
Астафьев,Царь-рыба,3338,300
Астафьев,Царь-рыба,3622,300
Астафьев,Царь-рыба,4991,300
Астафьев,Царь-рыба,2620,300
Астафьев,Царь-рыба,1684,300
Астафьев,Царь-рыба,4838,300
Астафьев,Царь-рыба,3680,300
Астафьев,Царь-рыба,2576,300
Астафьев,Царь-рыба,6060,300
Астафьев,Царь-рыба,34,300
Астафьев,Царь-рыба,1727,300
Астафьев,Царь-рыба,6816,300
Астафьев,Царь-рыба,384,300
Астафьев,Царь-рыба,2344,300
Астафьев,Царь-рыба,3961,300
Астафьев,Царь-рыба,5699,300
Астафьев,Царь-рыба,5121,300
Астафьев,Царь-рыба,5505,300
Астафьев,Царь-рыба,1200,300
Астафьев,Царь-рыба,151,300
Астафьев,Царь-рыба,2281,300
Астафьев,Царь-рыба,2325,300
Астафьев,Царь-рыба,6267,300
Астафьев,Царь-рыба,3027,300
Астафьев,Царь-рыба,3710,300
Астафьев,Царь-рыба,6714,300
Астафьев,Царь-рыба,6273,300
Астафьев,Царь-рыба,1385,300
Астафьев,Царь-рыба,3622,300
Астафьев,Царь-рыба,5898,300
Астафьев,Царь-рыба,2383,300
Астафьев,Царь-рыба,2795,300
Астафьев,Царь-рыба,1826,300
Астафьев,Царь-рыба,265,300
Астафьев,Царь-рыба,3937,300
Астафьев,Царь-рыба,5542,300
Астафьев,Царь-рыба,1484,300
Астафьев,Царь-рыба,1702,300
Астафьев,Царь-рыба,1024,300
Астафьев,Царь-рыба,421,300
Астафьев,Царь-рыба,2000,300
Астафьев,Царь-рыба,1931,300
Астафьев,Царь-рыба,706,300
Астафьев,Царь-рыба,817,300
Астафьев,Царь-рыба,335,300
Астафьев,Царь-рыба,2576,300
Астафьев,Царь-рыба,4717,300
Астафьев,Царь-рыба,2974,300
Астафьев,Царь-рыба,1487,300
Астафьев,Царь-рыба,5742,300
Астафьев,Царь-рыба,6885,297
Астафьев,Царь-рыба,2945,300
Астафьев,Царь-рыба,1337,300
Астафьев,Царь-рыба,4943,300
Астафьев,Царь-рыба,749,300
Астафьев,Царь-рыба,1008,300
Астафьев,Царь-рыба,5130,300
Астафьев,Царь-рыба,5351,300
Астафьев,Царь-рыба,6171,300
Астафьев,Царь-рыба,6300,300
Астафьев,Царь-рыба,6435,300
Астафьев,Царь-рыба,2700,300
Астафьев,Царь-рыба,3771,300
Астафьев,Царь-рыба,901,300
Астафьев,Царь-рыба,5964,300
Астафьев,Царь-рыба,617,300
Астафьев,Царь-рыба,2782,300
Астафьев,Царь-рыба,3574,300
Астафьев,Царь-рыба,6253,300
Астафьев,Царь-рыба,3566,300
Астафьев,Царь-рыба,3016,300
Астафьев,Царь-рыба,2917,300
Астафьев,Царь-рыба,2975,300
Астафьев,Царь-рыба,6836,300
Астафьев,Царь-рыба,4105,300
Астафьев,Царь-рыба,4078,300
Астафьев,Царь-рыба,5335,300
Астафьев,Царь-рыба,4231,300
Астафьев,Царь-рыба,6354,300
Астафьев,Царь-рыба,836,300
Астафьев,Царь-рыба,1431,300
Астафьев,Царь-рыба,3855,300
Астафьев,Царь-рыба,728,300
Астафьев,Царь-рыба,3548,300
Астафьев,Царь-рыба,2968,300
Астафьев,Царь-рыба,3281,300
Астафьев,Царь-рыба,3793,300
Астафьев,Царь-рыба,1441,300
Астафьев,Царь-рыба,2173,300
Астафьев,Царь-рыба,333,300
Астафьев,Царь-рыба,6004,300
Астафьев,Царь-рыба,6342,300
Астафьев,Царь-рыба,1563,300
Астафьев,Царь-рыба,2322,300
Астафьев,Царь-рыба,5074,300
Астафьев,Царь-рыба,4105,300
Астафьев,Царь-рыба,1096,300
Астафьев,Царь-рыба,3350,300
Астафьев,Царь-рыба,6434,300
Астафьев,Царь-рыба,550,300
Астафьев,Царь-рыба,3238,300
Астафьев,Царь-рыба,77,300
Астафьев,Царь-рыба,4711,300
Астафьев,Царь-рыба,569,300
Астафьев,Царь-рыба,3937,300
Астафьев,Царь-рыба,1100,300
Астафьев,Царь-рыба,516,300
Астафьев,Царь-рыба,6329,300
Астафьев,Царь-рыба,2943,300
Астафьев,Царь-рыба,4258,300
Астафьев,Царь-рыба,6118,300
Астафьев,Царь-рыба,1235,300
Астафьев,Царь-рыба,2039,300
Астафьев,Царь-рыба,2672,300
Астафьев,Царь-рыба,2759,300
Астафьев,Царь-рыба,4785,300
Астафьев,Царь-рыба,2906,300
Астафьев,Царь-рыба,3129,300
Астафьев,Царь-рыба,2362,300
Астафьев,Царь-рыба,4165,300
Астафьев,Царь-рыба,6319,300
Астафьев,Царь-рыба,2608,300
Астафьев,Царь-рыба,282,300
Астафьев,Царь-рыба,1635,300
Астафьев,Царь-рыба,3032,300
Астафьев,Царь-рыба,6307,300
Астафьев,Царь-рыба,4925,300
Астафьев,Царь-рыба,2849,300
Астафьев,Царь-рыба,4037,300
Астафьев,Царь-рыба,2945,300
Астафьев,Царь-рыба,5061,300
Астафьев,Царь-рыба,1314,300
Астафьев,Царь-рыба,2220,300
Астафьев,Царь-рыба,4707,300
Астафьев,Царь-рыба,4982,300
Астафьев,Царь-рыба,2269,300
Астафьев,Царь-рыба,957,300
Астафьев,Царь-рыба,284,300
Астафьев,Царь-рыба,4932,300
Астафьев,Царь-рыба,4076,300
Астафьев,Царь-рыба,3573,300
Астафьев,Царь-рыба,6305,300
Астафьев,Царь-рыба,2216,300
Астафьев,Царь-рыба,6345,300
Астафьев,Царь-рыба,1229,300
Астафьев,Царь-рыба,6230,300
Астафьев,Царь-рыба,6732,300
Астафьев,Царь-рыба,84,300
Астафьев,Царь-рыба,2351,300
Астафьев,Царь-рыба,272,300
Астафьев,Царь-рыба,1775,300
Астафьев,Царь-рыба,4093,300
Астафьев,Царь-рыба,1809,300
Астафьев,Царь-рыба,1278,300
Астафьев,Царь-рыба,1047,300
Астафьев,Царь-рыба,6088,300
Астафьев,Царь-рыба,4222,300
Астафьев,Царь-рыба,2444,300
Астафьев,Царь-рыба,6634,300
Астафьев,Царь-рыба,5748,300
Астафьев,Царь-рыба,3449,300
Астафьев,Царь-рыба,4221,300
Астафьев,Царь-рыба,1827,300
Астафьев,Царь-рыба,4670,300
Астафьев,Царь-рыба,3102,300
Астафьев,Царь-рыба,3182,300
Астафьев,Царь-рыба,5536,300
Астафьев,Царь-рыба,1762,300
Астафьев,Царь-рыба,6942,240
Астафьев,Царь-рыба,3524,300
Астафьев,Царь-рыба,1432,300
Астафьев,Царь-рыба,2186,300
Астафьев,Царь-рыба,1864,300
Астафьев,Царь-рыба,261,300
Астафьев,Царь-рыба,3502,300
Астафьев,Царь-рыба,3655,300
Астафьев,Царь-рыба,5205,300
Астафьев,Царь-рыба,1759,300
Астафьев,Царь-рыба,3500,300
Астафьев,Царь-рыба,6093,300
Астафьев,Царь-рыба,4553,300
Астафьев,Царь-рыба,6354,300
Астафьев,Царь-рыба,2245,300
Астафьев,Царь-рыба,4490,300
Астафьев,Царь-рыба,5591,300
Астафьев,Царь-рыба,1761,300
Астафьев,Царь-рыба,5402,300
Астафьев,Царь-рыба,1810,300
Астафьев,Царь-рыба,1441,300
Астафьев,Царь-рыба,5023,300
Астафьев,Царь-рыба,2922,300
Астафьев,Царь-рыба,547,300
Астафьев,Царь-рыба,2066,300
Астафьев,Царь-рыба,2935,300
Астафьев,Царь-рыба,3845,300
Астафьев,Царь-рыба,3257,300
Астафьев,Царь-рыба,1649,300
Астафьев,Царь-рыба,3279,300
Астафьев,Царь-рыба,3809,300
Астафьев,Царь-рыба,3856,300
Астафьев,Царь-рыба,5866,300
Астафьев,Царь-рыба,2982,300
Астафьев,Царь-рыба,469,300
Астафьев,Царь-рыба,6496,300
Астафьев,Царь-рыба,1720,300
Астафьев,Царь-рыба,3258,300
Астафьев,Царь-рыба,3078,300
Астафьев,Царь-рыба,325,300
Астафьев,Царь-рыба,5928,300
Астафьев,Царь-рыба,3326,300
Астафьев,Царь-рыба,3350,300
Астафьев,Царь-рыба,478,300
Астафьев,Царь-рыба,5303,300
Астафьев,Царь-рыба,5757,300
Астафьев,Царь-рыба,5592,300
Астафьев,Царь-рыба,5481,300
Астафьев,Царь-рыба,821,300
Астафьев,Царь-рыба,3847,300
Астафьев,Царь-рыба,5620,300
Астафьев,Царь-рыба,5225,300
Астафьев,Царь-рыба,854,300
Астафьев,Царь-рыба,2711,300
Астафьев,Царь-рыба,3298,300
Астафьев,Царь-рыба,616,300
Астафьев,Царь-рыба,823,300
Астафьев,Царь-рыба,3285,300
Астафьев,Царь-рыба,1708,300
Астафьев,Царь-рыба,2927,300
Астафьев,Царь-рыба,6129,300
Астафьев,Царь-рыба,178,300
Астафьев,Царь-рыба,5803,300
Астафьев,Царь-рыба,5077,300
Астафьев,Царь-рыба,6601,300
Астафьев,Царь-рыба,6235,300
Астафьев,Царь-рыба,6088,300
Астафьев,Царь-рыба,3043,300
Астафьев,Царь-рыба,1451,300
Астафьев,Царь-рыба,3454,300
Астафьев,Царь-рыба,4612,300
Астафьев,Царь-рыба,2699,300
Астафьев,Царь-рыба,6180,300
Астафьев,Царь-рыба,3639,300
Астафьев,Царь-рыба,6856,300
Астафьев,Царь-рыба,2431,300
Астафьев,Царь-рыба,6698,300
Астафьев,Царь-рыба,3016,300
Астафьев,Царь-рыба,4668,300
Астафьев,Царь-рыба,5997,300
Астафьев,Царь-рыба,1425,300
Астафьев,Царь-рыба,2667,300
Астафьев,Царь-рыба,966,300
Астафьев,Царь-рыба,636,300
Астафьев,Царь-рыба,6682,300
Астафьев,Царь-рыба,5277,300
Астафьев,Царь-рыба,5633,300
Астафьев,Царь-рыба,3085,300
Астафьев,Царь-рыба,4730,300
Астафьев,Царь-рыба,1119,300
Астафьев,Царь-рыба,2962,300
Астафьев,Царь-рыба,1917,300
Астафьев,Царь-рыба,4763,300
Астафьев,Царь-рыба,2937,300
Астафьев,Царь-рыба,6158,300
Астафьев,Царь-рыба,4378,300
Астафьев,Царь-рыба,2362,300
Астафьев,Царь-рыба,6022,300
Астафьев,Царь-рыба,6716,300
Астафьев,Царь-рыба,757,300
Астафьев,Царь-рыба,3484,300
Астафьев,Царь-рыба,3465,300
Астафьев,Царь-рыба,5596,300
Астафьев,Царь-рыба,5265,300
Астафьев,Царь-рыба,2976,300
Астафьев,Царь-рыба,217,300
Астафьев,Царь-рыба,1445,300
Астафьев,Царь-рыба,5657,300
Астафьев,Царь-рыба,3688,300
Астафьев,Царь-рыба,5907,300
Астафьев,Царь-рыба,1855,300
Астафьев,Царь-рыба,2716,300
Астафьев,Царь-рыба,5912,300
Астафьев,Царь-рыба,3728,300
Астафьев,Царь-рыба,2223,300
Астафьев,Царь-рыба,1494,300
Астафьев,Царь-рыба,2890,300
Астафьев,Царь-рыба,6859,300
Астафьев,Царь-рыба,2204,300
Астафьев,Царь-рыба,2829,300
Астафьев,Царь-рыба,4521,300
Астафьев,Царь-рыба,6486,300
Астафьев,Царь-рыба,2130,300
Астафьев,Царь-рыба,2647,300
Астафьев,Царь-рыба,1873,300
Астафьев,Царь-рыба,4489,300
Астафьев,Царь-рыба,4074,300
Астафьев,Царь-рыба,3712,300
Астафьев,Царь-рыба,3621,300
Астафьев,Царь-рыба,673,300
Астафьев,Царь-рыба,1612,300
Астафьев,Царь-рыба,5130,300
Астафьев,Царь-рыба,3131,300
Астафьев,Царь-рыба,3294,300
Астафьев,Царь-рыба,2212,300
Астафьев,Царь-рыба,3542,300
Астафьев,Царь-рыба,4006,300
Астафьев,Царь-рыба,1599,300
Астафьев,Царь-рыба,1888,300
Астафьев,Царь-рыба,1460,300
Астафьев,Царь-рыба,5788,300
Астафьев,Царь-рыба,4003,300
Астафьев,Царь-рыба,3403,300
Астафьев,Царь-рыба,4098,300
Астафьев,Царь-рыба,5310,300
Астафьев,Царь-рыба,895,300
Астафьев,Царь-рыба,5497,300
Астафьев,Царь-рыба,767,300
Астафьев,Царь-рыба,14,300
Астафьев,Царь-рыба,1987,300
Астафьев,Царь-рыба,6316,300
Астафьев,Царь-рыба,5492,300
Астафьев,Царь-рыба,1054,300
Астафьев,Царь-рыба,4104,300
Астафьев,Царь-рыба,161,300
Астафьев,Царь-рыба,2557,300
Астафьев,Царь-рыба,6616,300
Астафьев,Царь-рыба,3018,300
Астафьев,Царь-рыба,704,300
Астафьев,Царь-рыба,1697,300
Астафьев,Царь-рыба,5234,300
Астафьев,Царь-рыба,3130,300
Астафьев,Царь-рыба,208,300
Астафьев,Царь-рыба,5282,300
Астафьев,Царь-рыба,4668,300
Астафьев,Царь-рыба,3168,300
Астафьев,Царь-рыба,2473,300
Астафьев,Царь-рыба,301,300
Астафьев,Царь-рыба,2464,300
Астафьев,Царь-рыба,804,300
Астафьев,Царь-рыба,1382,300
Астафьев,Царь-рыба,5596,300
Астафьев,Царь-рыба,4070,300
Астафьев,Царь-рыба,4782,300
Астафьев,Царь-рыба,1497,300
Астафьев,Царь-рыба,220,300
Астафьев,Царь-рыба,1758,300
Астафьев,Царь-рыба,4570,300
Астафьев,Царь-рыба,3663,300
Астафьев,Царь-рыба,312,300
Астафьев,Царь-рыба,1984,300
Астафьев,Царь-рыба,521,300
Астафьев,Царь-рыба,3758,300
Астафьев,Царь-рыба,2809,300
Астафьев,Царь-рыба,6486,300
Астафьев,Царь-рыба,3416,300
Астафьев,Царь-рыба,1068,300
Астафьев,Царь-рыба,2158,300
Астафьев,Царь-рыба,4442,300
Астафьев,Царь-рыба,381,300
Астафьев,Царь-рыба,3250,300
Астафьев,Царь-рыба,3991,300
Астафьев,Царь-рыба,3424,300
Астафьев,Царь-рыба,4773,300
Астафьев,Царь-рыба,758,300
Астафьев,Царь-рыба,5977,300
Астафьев,Царь-рыба,1822,300
Астафьев,Царь-рыба,4563,300
Астафьев,Царь-рыба,1184,300
Астафьев,Царь-рыба,587,300
Астафьев,Царь-рыба,5751,300
Астафьев,Царь-рыба,2522,300
Астафьев,Царь-рыба,38,300
Астафьев,Царь-рыба,766,300
Астафьев,Царь-рыба,5137,300
Астафьев,Царь-рыба,6267,300
Астафьев,Царь-рыба,6255,300
Астафьев,Царь-рыба,3603,300
Астафьев,Царь-рыба,600,300
Астафьев,Царь-рыба,4817,300
Астафьев,Царь-рыба,460,300
Астафьев,Царь-рыба,2148,300
Астафьев,Царь-рыба,3737,300
Астафьев,Царь-рыба,3341,300
Астафьев,Царь-рыба,695,300
Астафьев,Царь-рыба,3099,300
Астафьев,Царь-рыба,496,300
Астафьев,Царь-рыба,5302,300
Астафьев,Царь-рыба,2384,300
Астафьев,Царь-рыба,3690,300
Астафьев,Царь-рыба,4245,300
Астафьев,Царь-рыба,2833,300
Астафьев,Царь-рыба,6522,300
Астафьев,Царь-рыба,6004,300
Астафьев,Царь-рыба,328,300
Астафьев,Царь-рыба,6289,300
Астафьев,Царь-рыба,429,300
Астафьев,Царь-рыба,2872,300
Астафьев,Царь-рыба,811,300
Астафьев,Царь-рыба,3670,300
Астафьев,Царь-рыба,4516,300
Астафьев,Царь-рыба,5038,300
Астафьев,Царь-рыба,6569,300
Астафьев,Царь-рыба,3397,300
Астафьев,Царь-рыба,5717,300
Астафьев,Царь-рыба,221,300
Астафьев,Царь-рыба,1915,300
Астафьев,Царь-рыба,960,300
Астафьев,Царь-рыба,800,300
Астафьев,Царь-рыба,2933,300
Астафьев,Царь-рыба,3821,300
Астафьев,Царь-рыба,1435,300
Астафьев,Царь-рыба,3425,300
Астафьев,Царь-рыба,3875,300
Астафьев,Царь-рыба,2312,300
Астафьев,Царь-рыба,6086,300
Астафьев,Царь-рыба,6651,300
Астафьев,Царь-рыба,3788,300
Астафьев,Царь-рыба,639,300
Астафьев,Царь-рыба,4904,300
Астафьев,Царь-рыба,2501,300
Астафьев,Царь-рыба,115,300
Астафьев,Царь-рыба,933,300
Астафьев,Царь-рыба,4640,300
Астафьев,Царь-рыба,2816,300
Астафьев,Царь-рыба,2791,300
Астафьев,Царь-рыба,3684,300
Астафьев,Царь-рыба,4297,300
Астафьев,Царь-рыба,3577,300
Астафьев,Царь-рыба,6782,300
Астафьев,Царь-рыба,915,300
Астафьев,Царь-рыба,841,300
Астафьев,Царь-рыба,5427,300
Астафьев,Царь-рыба,5119,300
Астафьев,Царь-рыба,6323,300
Астафьев,Царь-рыба,6889,293
Астафьев,Царь-рыба,3824,300
Астафьев,Царь-рыба,2837,300
Астафьев,Царь-рыба,5729,300
Астафьев,Царь-рыба,2428,300
Астафьев,Царь-рыба,6292,300
Астафьев,Царь-рыба,4361,300
Астафьев,Царь-рыба,5127,300
Астафьев,Царь-рыба,2629,300
Астафьев,Царь-рыба,4469,300
Астафьев,Царь-рыба,2628,300
Астафьев,Царь-рыба,4283,300
Астафьев,Царь-рыба,3055,300
Астафьев,Царь-рыба,6762,300
Астафьев,Царь-рыба,754,300
Астафьев,Царь-рыба,4453,300
Астафьев,Царь-рыба,6844,300
Астафьев,Царь-рыба,1056,300
Астафьев,Царь-рыба,6150,300
Астафьев,Царь-рыба,1529,300
Астафьев,Царь-рыба,4784,300
Астафьев,Царь-рыба,444,300
Астафьев,Царь-рыба,1935,300
Астафьев,Царь-рыба,2166,300
Астафьев,Царь-рыба,6408,300
Астафьев,Царь-рыба,2453,300
Астафьев,Царь-рыба,6330,300
Астафьев,Царь-рыба,1780,300
Астафьев,Царь-рыба,3470,300
Астафьев,Царь-рыба,1957,300
Астафьев,Царь-рыба,1394,300
Астафьев,Царь-рыба,5845,300
Астафьев,Царь-рыба,101,300
Астафьев,Царь-рыба,3823,300
Астафьев,Царь-рыба,2628,300
Астафьев,Царь-рыба,1219,300
Астафьев,Царь-рыба,6833,300
Астафьев,Царь-рыба,3133,300
